mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,2,15,4.186993598937988,4.140223026275635,4.254464149475098,4.202757358551025,-0.17927101254463196,-0.18746516108512878,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06925307986633505,0.06655817907855308,0.0042922216220584,0.06925307986633505,0.06655817907855308,0.0042922216220584,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,16,4.251458168029785,4.208065509796143,4.202757358551025,4.149710178375244,-0.18746516108512878,-0.1959858238697052,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06870097545058929,0.06612461467743608,0.004362358977658114,0.06870097545058929,0.06612461467743608,0.004362358977658114,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,17,4.427009582519531,4.383217811584473,4.149710178375244,4.09567403793335,-0.1959858238697052,-0.20310856401920319,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0681153826543334,0.06560731951450288,0.0044191366614343645,0.0681153826543334,0.06560731951450288,0.0044191366614343645,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,18,4.417618751525879,4.366981506347656,4.09567403793335,4.0405402183532715,-0.20310856401920319,-0.20891699194908142,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06768585339822886,0.06532095136775347,0.004486884319098981,0.06768585339822886,0.06532095136775347,0.004486884319098981,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,19,4.235822677612305,4.18452262878418,4.0405402183532715,3.983255624771118,-0.20891699194908142,-0.22042815387248993,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06720563312336118,0.06502330428903451,0.004567035628757295,0.06720563312336118,0.06502330428903451,0.004567035628757295,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,20,4.489909648895264,4.389305591583252,3.983255624771118,3.927919626235962,-0.22042815387248993,-0.22008223831653595,1.0,0.0,0.0,0.0,1.0,0.0,,0.0672455328077615,0.06519981940633653,0.004553178402651278,0.0672455328077615,0.06519981940633653,0.004553178402651278,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,21,4.090223789215088,4.027178764343262,3.927919626235962,3.8716251850128174,-0.22008223831653595,-0.2234722375869751,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06771765029351136,0.06579513042900148,0.0046429052257470635,0.06771765029351136,0.06579513042900148,0.0046429052257470635,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,22,4.2317304611206055,4.170300483703613,3.8716251850128174,3.8147573471069336,-0.2234722375869751,-0.2291586548089981,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.067657384042409,0.06578132575317812,0.004713155508645695,0.067657384042409,0.06578132575317812,0.004713155508645695,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,23,3.7895963191986084,3.72823166847229,3.8147573471069336,3.7582907676696777,-0.2291586548089981,-0.23809458315372467,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06744945083251422,0.06567313549809525,0.0047899558329891016,0.06744945083251422,0.06567313549809525,0.0047899558329891016,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,24,3.8914036750793457,3.8309268951416016,3.7582907676696777,3.7011427879333496,-0.23809458315372467,-0.2379159927368164,1.0,0.0,0.0,0.0,1.0,0.0,,0.06634636223784914,0.06463798020648939,0.004867777348801815,0.06634636223784914,0.06463798020648939,0.004867777348801815,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,25,3.7779786586761475,3.7199201583862305,3.7011427879333496,3.644137382507324,-0.2379159927368164,-0.23476581275463104,1.0,0.0,0.0,0.0,1.0,0.0,,0.0658562609097048,0.06415573912353073,0.0049388848245996006,0.0658562609097048,0.06415573912353073,0.0049388848245996006,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,26,3.9924156665802,3.9267849922180176,3.644137382507324,3.587648391723633,-0.23476581275463104,-0.2417955845594406,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06499908721987914,0.06344191042092709,0.0049830312917266105,0.06499908721987914,0.06344191042092709,0.0049830312917266105,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,27,4.252716541290283,4.1223063468933105,3.587648391723633,3.5320849418640137,-0.2417955845594406,-0.24880783259868622,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06530816335078769,0.06378204382842902,0.004917967235213857,0.06530816335078769,0.06378204382842902,0.004917967235213857,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,28,3.706488609313965,3.634551763534546,3.5320849418640137,3.4763498306274414,-0.24880783259868622,-0.2582802474498749,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0652802207835623,0.06379848130627976,0.004999251880346902,0.0652802207835623,0.06379848130627976,0.004999251880346902,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,29,3.637180805206299,3.560516357421875,3.4763498306274414,3.4206624031066895,-0.2582802474498749,-0.26857492327690125,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06527086233181421,0.06389370634120192,0.005075035207150736,0.06527086233181421,0.06389370634120192,0.005075035207150736,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,30,3.663201093673706,3.595532178878784,3.4206624031066895,3.365739107131958,-0.26857492327690125,-0.2730674743652344,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06432453754587238,0.063023849693918,0.005145445950843146,0.06432453754587238,0.063023849693918,0.005145445950843146,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,31,3.5439791679382324,3.473175525665283,3.365739107131958,3.311204195022583,-0.2730674743652344,-0.27792471647262573,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06365761775414816,0.06241101057221622,0.0052082726887621115,0.06365761775414816,0.06241101057221622,0.0052082726887621115,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,32,3.4803194999694824,3.407841205596924,3.311204195022583,3.256830930709839,-0.27792471647262573,-0.2851608097553253,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0628297518603136,0.061633712767096685,0.005263648274645921,0.0628297518603136,0.061633712767096685,0.005263648274645921,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,33,3.525428295135498,3.4508414268493652,3.256830930709839,3.202784299850464,-0.2851608097553253,-0.2918766140937805,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06240241559843724,0.06124018607570624,0.005323707174980403,0.06240241559843724,0.06124018607570624,0.005323707174980403,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,34,3.043762683868408,2.9541192054748535,3.202784299850464,3.147401809692383,-0.2918766140937805,-0.3045439124107361,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.062038489136663676,0.060866194707833034,0.005359118585978937,0.062038489136663676,0.060866194707833034,0.005359118585978937,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,35,3.426643133163452,3.3529553413391113,3.147401809692383,3.0920751094818115,-0.3045439124107361,-0.3139403164386749,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06141576375282636,0.0603015394812401,0.0054234124400072935,0.06141576375282636,0.0603015394812401,0.0054234124400072935,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,36,3.5794320106506348,3.4993221759796143,3.0920751094818115,3.037292242050171,-0.3139403164386749,-0.3221319019794464,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0611571855365853,0.060117505768685214,0.005476125791079819,0.0611571855365853,0.060117505768685214,0.005476125791079819,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,37,3.033726692199707,2.95721173286438,3.037292242050171,2.982947587966919,-0.3221319019794464,-0.32941579818725586,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06047756463370758,0.05946574532591125,0.005525936824808827,0.06047756463370758,0.05946574532591125,0.005525936824808827,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,38,3.204608201980591,3.1295325756073,2.982947587966919,2.9292917251586914,-0.32941579818725586,-0.3376012146472931,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06014937398068417,0.05919869753615736,0.005570651931262056,0.06014937398068417,0.05919869753615736,0.005570651931262056,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,39,2.9311959743499756,2.8631372451782227,2.9292917251586914,2.8755886554718018,-0.3376012146472931,-0.3460398316383362,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05887432209667389,0.05792277900300969,0.005623023883099557,0.05887432209667389,0.05792277900300969,0.005623023883099557,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,40,2.875119209289551,2.8044540882110596,2.8755886554718018,2.8219072818756104,-0.3460398316383362,-0.3512636721134186,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.058144176232664345,0.05721130070118917,0.005664014491922057,0.058144176232664345,0.05721130070118917,0.005664014491922057,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,41,2.0208754539489746,1.9069766998291016,2.8219072818756104,2.7699122428894043,-0.3512636721134186,-0.3505436182022095,1.0,0.0,0.0,0.0,1.0,0.0,,0.05871976209994978,0.0577138880544881,0.005613170030341076,0.05871976209994978,0.0577138880544881,0.005613170030341076,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,42,2.7709550857543945,2.694223165512085,2.7699122428894043,2.7181262969970703,-0.3505436182022095,-0.349069207906723,1.0,0.0,0.0,0.0,1.0,0.0,,0.05821948077172172,0.05726800925916691,0.005666178552036766,0.05821948077172172,0.05726800925916691,0.005666178552036766,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,43,2.4898176193237305,2.4229300022125244,2.7181262969970703,2.6665163040161133,-0.349069207906723,-0.3459579050540924,1.0,0.0,0.0,0.0,1.0,0.0,,0.05717905113097434,0.05628140281509109,0.0057194874355473565,0.05717905113097434,0.05628140281509109,0.0057194874355473565,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,44,2.953061580657959,2.883057117462158,2.6665163040161133,2.614703893661499,-0.3459579050540924,-0.33967751264572144,1.0,0.0,0.0,0.0,1.0,0.0,,0.05599381744442217,0.05507757104992377,0.005766359988124899,0.05599381744442217,0.05507757104992377,0.005766359988124899,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,45,2.764674663543701,2.694777011871338,2.614703893661499,2.5628440380096436,-0.33967751264572144,-0.3315664231777191,1.0,0.0,0.0,0.0,1.0,0.0,,0.05502272362828892,0.05410969489905041,0.005809234115680998,0.05502272362828892,0.05410969489905041,0.005809234115680998,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,46,2.5605740547180176,2.4942169189453125,2.5628440380096436,2.5112969875335693,-0.3315664231777191,-0.3278723359107971,1.0,0.0,0.0,0.0,1.0,0.0,,0.0540785230908019,0.05322514611727243,0.005844759693166256,0.0540785230908019,0.05322514611727243,0.005844759693166256,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,47,2.5118465423583984,2.4498484134674072,2.5112969875335693,2.459057331085205,-0.3278723359107971,-0.32269904017448425,1.0,0.0,0.0,0.0,1.0,0.0,,0.052300875439122096,0.05147253311519889,0.005889790459623057,0.052300875439122096,0.05147253311519889,0.005889790459623057,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,48,2.5306687355041504,2.447791814804077,2.459057331085205,2.4062368869781494,-0.32269904017448425,-0.3218928873538971,1.0,0.0,0.0,0.0,1.0,0.0,,0.05199128832301562,0.0510944009579944,0.005903975767727345,0.05199128832301562,0.0510944009579944,0.005903975767727345,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,49,2.4348666667938232,2.3667829036712646,2.4062368869781494,2.3533501625061035,-0.3218928873538971,-0.3151218891143799,1.0,0.0,0.0,0.0,1.0,0.0,,0.051176686115450704,0.05034951500462923,0.005937452419343728,0.051176686115450704,0.05034951500462923,0.005937452419343728,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,50,2.4518966674804688,2.374630928039551,2.3533501625061035,2.300476551055908,-0.3151218891143799,-0.311861515045166,1.0,0.0,0.0,0.0,1.0,0.0,,0.05053688801923842,0.04965648167144774,0.005956961497283597,0.05053688801923842,0.04965648167144774,0.005956961497283597,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,51,2.348985195159912,2.285644292831421,2.300476551055908,2.2474045753479004,-0.311861515045166,-0.3044980764389038,1.0,0.0,0.0,0.0,1.0,0.0,,0.049253425836826834,0.048331693111393695,0.00599456463327716,0.049253425836826834,0.048331693111393695,0.00599456463327716,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,52,2.0393807888031006,1.9778330326080322,2.2474045753479004,2.194526433944702,-0.3044980764389038,-0.29626941680908203,1.0,0.0,0.0,0.0,1.0,0.0,,0.04794880743733906,0.04706130167983248,0.006028321818128007,0.04794880743733906,0.04706130167983248,0.006028321818128007,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,53,2.1188035011291504,2.050595760345459,2.194526433944702,2.1416492462158203,-0.29626941680908203,-0.2874492406845093,1.0,0.0,0.0,0.0,1.0,0.0,,0.047093382552077165,0.04619517706435795,0.006052079298416873,0.047093382552077165,0.04619517706435795,0.006052079298416873,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,54,2.0340051651000977,1.9792511463165283,2.1416492462158203,2.0890707969665527,-0.2874492406845093,-0.2791987657546997,1.0,0.0,0.0,0.0,1.0,0.0,,0.045738751977615996,0.044956391289880486,0.006079960041421191,0.045738751977615996,0.044956391289880486,0.006079960041421191,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,55,2.474390745162964,2.384190320968628,2.0890707969665527,2.0373387336730957,-0.2791987657546997,-0.2868199646472931,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04669258580888546,0.045836896502258855,0.006078569222041567,0.04669258580888546,0.045836896502258855,0.006078569222041567,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,56,2.0454158782958984,1.9793188571929932,2.0373387336730957,1.9859458208084106,-0.2868199646472931,-0.29263612627983093,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04640740810434049,0.0455299007759131,0.006101323487638475,0.04640740810434049,0.0455299007759131,0.006101323487638475,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,57,1.7901184558868408,1.7320371866226196,1.9859458208084106,1.934802770614624,-0.29263612627983093,-0.2988184094429016,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0448465932998078,0.04399660720576676,0.006127825087940703,0.0448465932998078,0.04399660720576676,0.006127825087940703,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,58,2.031040668487549,1.9699522256851196,1.934802770614624,1.8837580680847168,-0.2988184094429016,-0.3067508041858673,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.043780793980388893,0.04288164415564185,0.006148730944970385,0.043780793980388893,0.04288164415564185,0.006148730944970385,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,59,1.6765997409820557,1.6188602447509766,1.8837580680847168,1.8327990770339966,-0.3067508041858673,-0.3062812089920044,1.0,0.0,0.0,0.0,1.0,0.0,,0.042604413901248805,0.04176415951793208,0.0061673123699966526,0.042604413901248805,0.04176415951793208,0.0061673123699966526,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,60,1.652545690536499,1.5944323539733887,1.8327990770339966,1.7820148468017578,-0.3062812089920044,-0.3054518699645996,1.0,0.0,0.0,0.0,1.0,0.0,,0.040942221865258074,0.04011132866831961,0.006188740815537392,0.040942221865258074,0.04011132866831961,0.006188740815537392,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,61,1.842703938484192,1.7759037017822266,1.7820148468017578,1.7313650846481323,-0.3054518699645996,-0.2934170365333557,1.0,0.0,0.0,0.0,1.0,0.0,,0.040350597683821286,0.03955375711909496,0.00619844525913283,0.040350597683821286,0.03955375711909496,0.00619844525913283,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,62,1.8567931652069092,1.7907581329345703,1.7313650846481323,1.6808629035949707,-0.2934170365333557,-0.28165799379348755,1.0,0.0,0.0,0.0,1.0,0.0,,0.03943036620123906,0.03839062505874346,0.0062128012744734175,0.03943036620123906,0.03839062505874346,0.0062128012744734175,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,63,1.563281774520874,1.5019840002059937,1.6808629035949707,1.6305207014083862,-0.28165799379348755,-0.26865679025650024,1.0,0.0,0.0,0.0,1.0,0.0,,0.03860596283564377,0.03746915184583639,0.006219897169937132,0.03860596283564377,0.03746915184583639,0.006219897169937132,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,64,1.5269079208374023,1.4698278903961182,1.6305207014083862,1.5804102420806885,-0.26865679025650024,-0.255103200674057,1.0,0.0,0.0,0.0,1.0,0.0,,0.03809490112921641,0.03695655872692008,0.006232154978991372,0.03809490112921641,0.03695655872692008,0.006232154978991372,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,65,1.5037426948547363,1.4444234371185303,1.5804102420806885,1.530166506767273,-0.255103200674057,-0.2404099851846695,1.0,0.0,0.0,0.0,1.0,0.0,,0.036712391211519174,0.03561779448070063,0.006245215848255808,0.036712391211519174,0.03561779448070063,0.006245215848255808,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,66,1.3647596836090088,1.302268385887146,1.530166506767273,1.4804301261901855,-0.2404099851846695,-0.23250514268875122,1.0,0.0,0.0,0.0,1.0,0.0,,0.035743436886033535,0.03465838133818176,0.006238466974232122,0.035743436886033535,0.03465838133818176,0.006238466974232122,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,67,1.3438022136688232,1.2097370624542236,1.4804301261901855,1.4315234422683716,-0.23250514268875122,-0.2310655117034912,1.0,0.0,0.0,0.0,1.0,0.0,,0.03916233402481335,0.03825636114715966,0.006168832040691604,0.03916233402481335,0.03825636114715966,0.006168832040691604,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,68,1.476885437965393,1.4156157970428467,1.4315234422683716,1.3829536437988281,-0.2310655117034912,-0.2311939001083374,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03780287168159124,0.036977515356437576,0.006187591342684723,0.03780287168159124,0.036977515356437576,0.006187591342684723,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,69,1.269180417060852,1.1990753412246704,1.3829536437988281,1.3352174758911133,-0.2311939001083374,-0.23972071707248688,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.037430523704586376,0.036426003071700026,0.006195340611216457,0.037430523704586376,0.036426003071700026,0.006195340611216457,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,0,1.9472408294677734,1.88603675365448,0.5166574120521545,0.47325170040130615,-0.2502129375934601,-0.259863018989563,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03678311650186105,0.035654426053781434,0.006201699658437376,0.03678311650186105,0.035654426053781434,0.006201699658437376,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,1,1.9178141355514526,1.8529070615768433,0.47325170040130615,0.4315238893032074,-0.259863018989563,-0.2673240303993225,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03656636782356358,0.035567887303623896,0.006207138292125891,0.03656636782356358,0.035567887303623896,0.006207138292125891,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,2,1.845056176185608,1.7552345991134644,0.4315238893032074,0.392069548368454,-0.2673240303993225,-0.2726312577724457,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.039377196424056335,0.03849311680240711,0.006181859103278429,0.039377196424056335,0.03849311680240711,0.006181859103278429,1e-06,0.0001,0.0001
