block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_logprob_delta_mean,block_logprob_delta_std,block_ratio_proxy_mean,block_ratio_proxy_std,epoch
13,39,42,3,dispatch_decision_block,0.028375888243317604,0.016965635120868683,0.09595601260662079,-0.1678500920534134,0.3745638132095337,0.9066323637962341,0.3494839072227478,0
14,42,45,3,dispatch_decision_block,0.03273674473166466,0.01864640787243843,0.10516520589590073,-0.39741218090057373,0.6926751732826233,0.857938826084137,0.6724863052368164,0
15,45,48,3,dispatch_decision_block,0.047740425914525986,0.014457250013947487,0.08657929301261902,-0.33497104048728943,0.6246548295021057,0.8654155135154724,0.5905042290687561,0
16,48,51,3,dispatch_decision_block,0.04854537919163704,0.02143053337931633,0.11121669411659241,-0.24579650163650513,0.5000353455543518,0.8870358467102051,0.4798274040222168,0
17,51,54,3,dispatch_decision_block,0.03967951238155365,0.02166862227022648,0.11996186524629593,-0.31062576174736023,0.598294198513031,0.8879391551017761,0.6639823317527771,0
18,54,57,3,dispatch_decision_block,0.035099007189273834,0.02132924273610115,0.10416383296251297,-0.23065853118896484,0.561332643032074,0.9296572208404541,0.5713280439376831,0
19,57,60,3,dispatch_decision_block,0.05001464858651161,0.016005706042051315,0.11121669411659241,-0.12119121849536896,0.34615036845207214,0.9387558102607727,0.3219967484474182,0
20,60,63,3,dispatch_decision_block,0.051330652087926865,0.018773939460515976,0.10467024892568588,-0.4551078677177429,0.6413719654083252,0.7840384840965271,0.5829250812530518,0
21,63,66,3,dispatch_decision_block,0.036783263087272644,0.02253776043653488,0.1137448325753212,-0.2096760869026184,0.5123863220214844,0.9254481792449951,0.5136914849281311,0
22,66,69,3,dispatch_decision_block,0.03669567033648491,0.022886207327246666,0.10916851460933685,-0.31616446375846863,0.55744469165802,0.8500104546546936,0.5014890432357788,0
23,69,72,3,dispatch_decision_block,0.0531887523829937,0.014577854424715042,0.09773906320333481,-0.38893669843673706,0.6053314208984375,0.8087447881698608,0.4962681829929352,0
0,0,3,3,dispatch_decision_block,0.04789294674992561,0.019616497680544853,0.1057722344994545,-0.7267292141914368,0.9640722870826721,0.6899718642234802,0.5505008101463318,1
1,3,6,3,dispatch_decision_block,0.030168380588293076,0.018213976174592972,0.09857863932847977,-0.4428294003009796,0.8174163699150085,0.8416032195091248,0.612158477306366,1
2,6,9,3,dispatch_decision_block,0.03367098048329353,0.020111816003918648,0.1126040518283844,-1.0413475036621094,1.133096694946289,0.5826573371887207,0.5626137852668762,1
3,9,12,3,dispatch_decision_block,0.048834338784217834,0.017147185280919075,0.12010343372821808,-0.5706981420516968,0.8554376363754272,0.7684857845306396,0.5734195709228516,1
4,12,15,3,dispatch_decision_block,0.04662720113992691,0.017586788162589073,0.09663370996713638,-0.4861609637737274,0.8711669445037842,0.806143581867218,0.5783298015594482,1
5,15,18,3,dispatch_decision_block,0.03903351351618767,0.021563030779361725,0.11107604950666428,-0.7196983098983765,1.0332616567611694,0.772265613079071,0.9639419913291931,1
6,18,21,3,dispatch_decision_block,0.03466881811618805,0.021024134010076523,0.11705922335386276,-0.4540521502494812,0.8020893931388855,0.8201470971107483,0.5939873456954956,1
7,21,24,3,dispatch_decision_block,0.04659555107355118,0.014174355193972588,0.085223488509655,-0.6011493802070618,0.8564267158508301,0.7560768723487854,0.618552029132843,1
8,24,27,3,dispatch_decision_block,0.04907073825597763,0.020378604531288147,0.12799544632434845,-0.9465416073799133,1.2076082229614258,0.660351037979126,0.7159484624862671,1
9,27,30,3,dispatch_decision_block,0.03332122787833214,0.02252895198762417,0.11807673424482346,-0.6244059801101685,0.8750465512275696,0.7238057851791382,0.5094151496887207,1
10,30,33,3,dispatch_decision_block,0.03278505429625511,0.022431615740060806,0.12032695859670639,-0.43099841475486755,0.7613565325737,0.8174075484275818,0.5113257169723511,1
11,33,36,3,dispatch_decision_block,0.048429232090711594,0.01660476066172123,0.10385137796401978,-0.9512698650360107,1.0760303735733032,0.6420310139656067,0.7478517889976501,1
12,36,39,3,dispatch_decision_block,0.049897514283657074,0.018818248063325882,0.10433197766542435,-0.6177365183830261,0.860934317111969,0.7442002296447754,0.6406336426734924,1
13,39,42,3,dispatch_decision_block,0.03465822711586952,0.021034039556980133,0.09836505353450775,-0.508358895778656,0.8845605850219727,0.8229919672012329,0.662814736366272,1
14,42,45,3,dispatch_decision_block,0.03905266150832176,0.02140877954661846,0.11179203540086746,-0.9279414415359497,1.1328983306884766,0.6351605653762817,0.5834864974021912,1
15,45,48,3,dispatch_decision_block,0.05215510353446007,0.01780792325735092,0.10198967158794403,-0.5757108926773071,0.9277069568634033,0.804172158241272,0.7449195384979248,1
16,48,51,3,dispatch_decision_block,0.045911386609077454,0.018142500892281532,0.097574383020401,-0.3820149898529053,0.7907724976539612,0.8794158697128296,0.6372452974319458,1
17,51,54,3,dispatch_decision_block,0.0388147197663784,0.023508593440055847,0.1393410712480545,-0.7617722153663635,1.0040626525878906,0.6989384293556213,0.6279579997062683,1
18,54,57,3,dispatch_decision_block,0.0357060432434082,0.024246536195278168,0.13149870932102203,-0.5413914322853088,0.9809707999229431,0.8379270434379578,0.9848005771636963,1
19,57,60,3,dispatch_decision_block,0.04521635174751282,0.013720197603106499,0.09162946045398712,-0.5377222299575806,0.8933699727058411,0.7994095683097839,0.6250672340393066,1
20,60,63,3,dispatch_decision_block,0.04734279587864876,0.01807491108775139,0.10250795632600784,-0.8047197461128235,0.9414898157119751,0.6692106127738953,0.6702365875244141,1
21,63,66,3,dispatch_decision_block,0.034254103899002075,0.02209443785250187,0.10950539261102676,-0.7456796169281006,1.0478582382202148,0.747488260269165,0.9641059041023254,1
22,66,69,3,dispatch_decision_block,0.03323472663760185,0.022009102627635002,0.10386242717504501,-0.5778259038925171,0.9312416315078735,0.7527256608009338,0.500792384147644,1
23,69,72,3,dispatch_decision_block,0.052658382803201675,0.01793157123029232,0.14098043739795685,-0.7247382998466492,0.9769765138626099,0.7191386222839355,0.6799927353858948,1
0,0,3,3,dispatch_decision_block,0.04818025603890419,0.01753137819468975,0.0963427871465683,-0.9724527597427368,1.168595790863037,0.633566677570343,0.5770609378814697,2
1,3,6,3,dispatch_decision_block,0.03362411633133888,0.020631857216358185,0.10815329104661942,-0.5837111473083496,1.0176626443862915,0.8412774801254272,0.7532676458358765,2
2,6,9,3,dispatch_decision_block,0.03764672577381134,0.02138679474592209,0.11186875402927399,-1.2595919370651245,1.339958667755127,0.5691238045692444,0.725231409072876,2
3,9,12,3,dispatch_decision_block,0.047066591680049896,0.015579259023070335,0.09037990868091583,-0.7556459903717041,1.041445255279541,0.717624843120575,0.6271666884422302,2
4,12,15,3,dispatch_decision_block,0.04493451490998268,0.01646248996257782,0.10244915634393692,-0.49313220381736755,0.838377833366394,0.8284724354743958,0.8715744018554688,2
5,15,18,3,dispatch_decision_block,0.03409341350197792,0.022920487448573112,0.12269651144742966,-1.1877814531326294,1.2958215475082397,0.5813081860542297,0.6753864288330078,2
6,18,21,3,dispatch_decision_block,0.03199402987957001,0.021659834310412407,0.12197700887918472,-0.5500894784927368,0.9366816282272339,0.8135398626327515,0.6597423553466797,2
7,21,24,3,dispatch_decision_block,0.04625700041651726,0.01663651317358017,0.10371830314397812,-0.3448375463485718,0.6761400103569031,0.8689231872558594,0.5512373447418213,2
8,24,27,3,dispatch_decision_block,0.04812090843915939,0.01781708374619484,0.09490910917520523,-1.2383949756622314,1.3068329095840454,0.5464277863502502,0.6571922302246094,2
9,27,30,3,dispatch_decision_block,0.03445090353488922,0.02142474055290222,0.10272656381130219,-0.6842989921569824,0.993774950504303,0.7671250104904175,0.8272643089294434,2
10,30,33,3,dispatch_decision_block,0.033481352031230927,0.021583257243037224,0.10156991332769394,-0.5611493587493896,0.7938216924667358,0.7500216960906982,0.5567952394485474,2
11,33,36,3,dispatch_decision_block,0.04774276167154312,0.01535986177623272,0.09367524087429047,-1.207184910774231,1.3032236099243164,0.5729610919952393,0.6996676325798035,2
12,36,39,3,dispatch_decision_block,0.048207271844148636,0.019305260851979256,0.11855097860097885,-0.9023349285125732,1.1169248819351196,0.6737441420555115,0.7426463961601257,2
13,39,42,3,dispatch_decision_block,0.032793764024972916,0.018304642289876938,0.09430814534425735,-0.6440750360488892,0.9121544361114502,0.757442831993103,0.7162866592407227,2
14,42,45,3,dispatch_decision_block,0.036772992461919785,0.019549747928977013,0.09278830140829086,-1.2307310104370117,1.248201847076416,0.5307012796401978,0.5590372681617737,2
15,45,48,3,dispatch_decision_block,0.04829315096139908,0.01534370519220829,0.09618489444255829,-0.6392462253570557,0.843202531337738,0.7319697737693787,0.7438903450965881,2
16,48,51,3,dispatch_decision_block,0.046691007912158966,0.01979994960129261,0.10013929009437561,-0.5310105085372925,0.8512487411499023,0.760933518409729,0.4747701585292816,2
17,51,54,3,dispatch_decision_block,0.03772994503378868,0.02220725268125534,0.10918038338422775,-1.0220180749893188,1.249723196029663,0.6394458413124084,0.6751609444618225,2
18,54,57,3,dispatch_decision_block,0.03304402157664299,0.021292168647050858,0.09951471537351608,-0.6429147124290466,0.9883502125740051,0.757124662399292,0.5936077833175659,2
19,57,60,3,dispatch_decision_block,0.046804238110780716,0.015917997807264328,0.09890881180763245,-0.806252121925354,1.061093807220459,0.6874337196350098,0.7213834524154663,2
20,60,63,3,dispatch_decision_block,0.05231292173266411,0.019963931292295456,0.10358463227748871,-1.0642116069793701,1.3412055969238281,0.7030068039894104,0.9674161672592163,2
21,63,66,3,dispatch_decision_block,0.038032159209251404,0.023244595155119896,0.11614083498716354,-1.110637903213501,1.2665984630584717,0.6169089674949646,0.8449111580848694,2
22,66,69,3,dispatch_decision_block,0.037723179906606674,0.02263738587498665,0.10976901650428772,-0.5375781059265137,0.8547821044921875,0.7940099835395813,0.7004547119140625,2
23,69,72,3,dispatch_decision_block,0.05400276184082031,0.01631641574203968,0.10241265594959259,-0.9400288462638855,1.1340720653533936,0.681782066822052,1.1554687023162842,2
0,0,3,3,dispatch_decision_block,0.04402632266283035,0.018360523506999016,0.09702695161104202,-1.0322151184082031,1.0640618801116943,0.5683027505874634,0.5776994824409485,3
1,3,6,3,dispatch_decision_block,0.03125649318099022,0.020026760175824165,0.09533556550741196,-1.166359305381775,1.3096016645431519,0.5600216388702393,0.5432643294334412,3
2,6,9,3,dispatch_decision_block,0.03430819511413574,0.020752867683768272,0.11042222380638123,-1.793715000152588,1.7486320734024048,0.4540192484855652,0.7616470456123352,3
3,9,12,3,dispatch_decision_block,0.04921124503016472,0.017077067866921425,0.09733190387487411,-0.5987500548362732,0.9396937489509583,0.7858640551567078,0.6629937887191772,3
4,12,15,3,dispatch_decision_block,0.04970022663474083,0.016933444887399673,0.117945596575737,-0.41098979115486145,0.8115482926368713,0.8700523376464844,0.686866283416748,3
5,15,18,3,dispatch_decision_block,0.037145279347896576,0.02155226841568947,0.10498490184545517,-1.6409695148468018,1.6988904476165771,0.5101717710494995,0.7884082198143005,3
6,18,21,3,dispatch_decision_block,0.03405114635825157,0.023317605257034302,0.1001828983426094,-0.7526808977127075,0.977851152420044,0.7009204030036926,0.621981143951416,3
7,21,24,3,dispatch_decision_block,0.0490177646279335,0.015642907470464706,0.09993191808462143,-0.6951569318771362,1.012547254562378,0.7441702485084534,0.6065513491630554,3
8,24,27,3,dispatch_decision_block,0.05239645019173622,0.022374264895915985,0.12241441756486893,-1.406663179397583,1.5274693965911865,0.5340330600738525,0.6609148383140564,3
9,27,30,3,dispatch_decision_block,0.036656785756349564,0.023525862023234367,0.11835631728172302,-0.6754059791564941,1.0053695440292358,0.7919483184814453,0.8451194763183594,3
10,30,33,3,dispatch_decision_block,0.036383096128702164,0.022992432117462158,0.11255022883415222,-0.5423936247825623,0.8775494694709778,0.785541832447052,0.567352294921875,3
11,33,36,3,dispatch_decision_block,0.051181212067604065,0.018039396032691002,0.10815524309873581,-1.430033564567566,1.543570876121521,0.5755033493041992,0.8210000395774841,3
12,36,39,3,dispatch_decision_block,0.04343296214938164,0.01641339808702469,0.09320855885744095,-1.133236289024353,1.266897439956665,0.6232320666313171,0.8106536269187927,3
13,39,42,3,dispatch_decision_block,0.0311327762901783,0.017307285219430923,0.08379409462213516,-0.5649423003196716,0.8767681121826172,0.7684517502784729,0.5505681037902832,3
14,42,45,3,dispatch_decision_block,0.035852301865816116,0.01814352348446846,0.09198765456676483,-1.6877025365829468,1.601051688194275,0.48107635974884033,0.7609124183654785,3
15,45,48,3,dispatch_decision_block,0.04804810509085655,0.016378508880734444,0.09848643839359283,-0.7898608446121216,0.9635889530181885,0.6620082855224609,0.5969770550727844,3
16,48,51,3,dispatch_decision_block,0.04789509251713753,0.019260229542851448,0.11747954785823822,-0.5425204038619995,1.00149667263031,0.8818905353546143,1.01728355884552,3
17,51,54,3,dispatch_decision_block,0.036430563777685165,0.023954907432198524,0.1186964139342308,-1.688167691230774,1.427804946899414,0.3964608907699585,0.461018830537796,3
18,54,57,3,dispatch_decision_block,0.03545301780104637,0.02477870136499405,0.1186964139342308,-0.8490867018699646,1.1267595291137695,0.6790141463279724,0.6275787949562073,3
19,57,60,3,dispatch_decision_block,0.04926265776157379,0.016044137999415398,0.11644058674573898,-1.083497405052185,1.3515900373458862,0.6204569339752197,0.6579882502555847,3
20,60,63,3,dispatch_decision_block,0.04864998906850815,0.020359506830573082,0.10672399401664734,-1.1786580085754395,1.3873844146728516,0.6334802508354187,0.8411992788314819,3
21,63,66,3,dispatch_decision_block,0.03336683660745621,0.021922895684838295,0.0982995554804802,-1.1488193273544312,1.312574863433838,0.5672440528869629,0.55427086353302,3
22,66,69,3,dispatch_decision_block,0.03306388854980469,0.02175145596265793,0.09043580293655396,-0.5562755465507507,0.9931065440177917,0.8150340914726257,0.6612727046012878,3
23,69,72,3,dispatch_decision_block,0.052077580243349075,0.019880495965480804,0.11673431843519211,-1.3794654607772827,1.463178277015686,0.5545175671577454,0.7996427416801453,3
0,0,3,3,dispatch_decision_block,0.046970561146736145,0.01943858712911606,0.09666699916124344,-1.067734956741333,1.4070651531219482,0.6208860874176025,0.5529540181159973,4
1,3,6,3,dispatch_decision_block,0.03446582332253456,0.021276652812957764,0.10387112945318222,-1.076969027519226,1.375568151473999,0.6370632648468018,0.7584983706474304,4
2,6,9,3,dispatch_decision_block,0.03700561076402664,0.021937131881713867,0.11399945616722107,-1.599031925201416,1.5659159421920776,0.4907976984977722,0.6941134333610535,4
3,9,12,3,dispatch_decision_block,0.049832895398139954,0.018557172268629074,0.12103591859340668,-0.6294884085655212,0.8852618336677551,0.7450353503227234,0.628098726272583,4
4,12,15,3,dispatch_decision_block,0.05046134442090988,0.01756514422595501,0.09950867295265198,-0.6339924335479736,0.9809883832931519,0.7343885898590088,0.546703040599823,4
5,15,18,3,dispatch_decision_block,0.03761017322540283,0.022202083840966225,0.13077640533447266,-1.7326611280441284,1.698142170906067,0.46209701895713806,0.6007834672927856,4
6,18,21,3,dispatch_decision_block,0.03371699899435043,0.021611787378787994,0.11916414648294449,-0.8131466507911682,1.086195468902588,0.6969196796417236,0.6450237035751343,4
7,21,24,3,dispatch_decision_block,0.04916359484195709,0.015499911271035671,0.09381245076656342,-0.7687065005302429,1.2418944835662842,0.7564247846603394,0.7056288719177246,4
8,24,27,3,dispatch_decision_block,0.049394216388463974,0.019547011703252792,0.10628988593816757,-1.714633584022522,1.5639433860778809,0.47520118951797485,0.9764692187309265,4
9,27,30,3,dispatch_decision_block,0.03749417886137962,0.023202907294034958,0.11427856236696243,-0.7597154378890991,0.9821873903274536,0.6861846446990967,0.6151813864707947,4
10,30,33,3,dispatch_decision_block,0.03595813736319542,0.023040223866701126,0.10752046853303909,-1.0098304748535156,1.5676277875900269,0.6690300107002258,0.6059604287147522,4
11,33,36,3,dispatch_decision_block,0.04938366264104843,0.01676640473306179,0.10106267780065536,-1.3349069356918335,1.5059959888458252,0.5891261100769043,0.9347822070121765,4
12,36,39,3,dispatch_decision_block,0.04866771772503853,0.019200436770915985,0.10529593378305435,-0.7707931399345398,1.078786849975586,0.6974437236785889,0.5827866196632385,4
13,39,42,3,dispatch_decision_block,0.03170415014028549,0.02055473066866398,0.1116848811507225,-0.7770938873291016,1.1318374872207642,0.7047805786132812,0.6100025773048401,4
14,42,45,3,dispatch_decision_block,0.03481019288301468,0.020927686244249344,0.11258856952190399,-1.6259398460388184,1.4630714654922485,0.4388010501861572,0.5374757647514343,4
15,45,48,3,dispatch_decision_block,0.04889475181698799,0.018419770523905754,0.10986262559890747,-0.5199177861213684,0.8720383048057556,0.8078575730323792,0.6353000998497009,4
16,48,51,3,dispatch_decision_block,0.04490436613559723,0.01940767467021942,0.1066787987947464,-0.7822723388671875,1.1435587406158447,0.7958271503448486,1.1445658206939697,4
17,51,54,3,dispatch_decision_block,0.0323319286108017,0.02181076444685459,0.10781306773424149,-1.3730368614196777,1.5469282865524292,0.5648192763328552,0.877019464969635,4
18,54,57,3,dispatch_decision_block,0.03343328833580017,0.023076582700014114,0.11691577732563019,-0.7303188443183899,0.917769730091095,0.6790710687637329,0.5316696763038635,4
19,57,60,3,dispatch_decision_block,0.04832231625914574,0.01661195605993271,0.10699301958084106,-1.1242988109588623,1.4861385822296143,0.6493676900863647,0.7432822585105896,4
20,60,63,3,dispatch_decision_block,0.048426251858472824,0.01916276291012764,0.0994502380490303,-1.305493950843811,1.4338860511779785,0.5777522921562195,0.7646290063858032,4
21,63,66,3,dispatch_decision_block,0.034646738320589066,0.022678960114717484,0.11001848429441452,-1.0033072233200073,1.1585978269577026,0.6022857427597046,0.6794824004173279,4
22,66,69,3,dispatch_decision_block,0.033372972160577774,0.022137509658932686,0.10037407279014587,-0.7099581360816956,1.014441967010498,0.7098168730735779,0.5688347220420837,4
23,69,72,3,dispatch_decision_block,0.049028147011995316,0.016759801656007767,0.10488105565309525,-1.2358245849609375,1.5292105674743652,0.5930508971214294,0.6621181964874268,4
0,0,3,3,dispatch_decision_block,0.050951261073350906,0.01921219378709793,0.11258073896169662,-0.6539505124092102,0.9648158550262451,0.7670716643333435,0.7732571959495544,5
1,3,6,3,dispatch_decision_block,0.032777585089206696,0.021499764174222946,0.11631045490503311,-1.1540172100067139,1.4717459678649902,0.6251267194747925,0.7270041108131409,5
2,6,9,3,dispatch_decision_block,0.03406399115920067,0.02183574251830578,0.12446306645870209,-0.4372144937515259,0.8968420028686523,0.8387364745140076,0.5264369249343872,5
3,9,12,3,dispatch_decision_block,0.0514393225312233,0.019309818744659424,0.1000836044549942,-0.6334643363952637,1.0108423233032227,0.7526185512542725,0.5358676910400391,5
4,12,15,3,dispatch_decision_block,0.05066990852355957,0.021827679127454758,0.1247633621096611,-1.162906289100647,1.324970006942749,0.576154351234436,0.6074323654174805,5
5,15,18,3,dispatch_decision_block,0.03503089398145676,0.025691689923405647,0.10620566457509995,-0.5093780755996704,0.9856530427932739,0.7888317704200745,0.4415489435195923,5
6,18,21,3,dispatch_decision_block,0.03560817241668701,0.02507173828780651,0.10368426889181137,-0.8212658166885376,1.1065008640289307,0.6961984038352966,0.6958010792732239,5
7,21,24,3,dispatch_decision_block,0.05135161429643631,0.015443967655301094,0.10301203280687332,-1.1149193048477173,1.3602300882339478,0.6555749773979187,0.8754214644432068,5
8,24,27,3,dispatch_decision_block,0.05194062367081642,0.02061912603676319,0.10997632145881653,-0.46964603662490845,0.875990629196167,0.8522151708602905,0.7226524949073792,5
9,27,30,3,dispatch_decision_block,0.0398922860622406,0.02578805573284626,0.1252993792295456,-0.455593079328537,0.7748051881790161,0.8028404116630554,0.5193119049072266,5
10,30,33,3,dispatch_decision_block,0.03888455405831337,0.025532826781272888,0.12429117411375046,-1.2177307605743408,1.726388692855835,0.6453066468238831,0.7203295230865479,5
11,33,36,3,dispatch_decision_block,0.049498967826366425,0.017908956855535507,0.10208287090063095,-0.4916106164455414,0.7943047881126404,0.7636105418205261,0.4493064880371094,5
12,36,39,3,dispatch_decision_block,0.04707443341612816,0.018722284585237503,0.10465236008167267,-0.6354049444198608,1.03490149974823,0.7623386979103088,0.596732497215271,5
13,39,42,3,dispatch_decision_block,0.03238771855831146,0.02063322812318802,0.1048593521118164,-1.3806871175765991,1.722865343093872,0.5605864524841309,0.6191368103027344,5
14,42,45,3,dispatch_decision_block,0.03328480198979378,0.020058918744325638,0.09958624094724655,-0.4420009255409241,1.05463445186615,0.852863609790802,0.5522899627685547,5
15,45,48,3,dispatch_decision_block,0.04888583719730377,0.016522131860256195,0.0981336161494255,-0.5564386248588562,1.012853741645813,0.807966947555542,0.697339653968811,5
16,48,51,3,dispatch_decision_block,0.04461807757616043,0.018308250233530998,0.10465236008167267,-0.9284540414810181,1.2740674018859863,0.6671904921531677,0.6288865208625793,5
17,51,54,3,dispatch_decision_block,0.03121241182088852,0.02158324234187603,0.11019954085350037,-0.4913632869720459,0.9166579842567444,0.8016754388809204,0.6182892322540283,5
18,54,57,3,dispatch_decision_block,0.031142940744757652,0.021888447925448418,0.10905583947896957,-0.543241560459137,0.8681559562683105,0.7654566764831543,0.4947025775909424,5
19,57,60,3,dispatch_decision_block,0.04609758406877518,0.015876710414886475,0.10171186178922653,-1.8383864164352417,1.9526890516281128,0.49683937430381775,0.759499728679657,5
20,60,63,3,dispatch_decision_block,0.04492638632655144,0.0189743023365736,0.11929944902658463,-0.4535878300666809,0.807063102722168,0.8074809312820435,0.5019646286964417,5
21,63,66,3,dispatch_decision_block,0.03515339642763138,0.02497304603457451,0.1223614290356636,-1.04671049118042,1.3993723392486572,0.6605640649795532,0.6487756371498108,5
22,66,69,3,dispatch_decision_block,0.03412334620952606,0.02390819601714611,0.11046283692121506,-1.1103321313858032,1.5324015617370605,0.6826230883598328,0.7874888181686401,5
23,69,72,3,dispatch_decision_block,0.04898388311266899,0.01715697906911373,0.09133215993642807,-0.4367571175098419,0.8457499146461487,0.8260506987571716,0.5215824842453003,5
0,0,3,3,dispatch_decision_block,0.04597392678260803,0.01899030990898609,0.0960938036441803,-0.8157060146331787,1.0691362619400024,0.6717894077301025,0.5501713752746582,6
1,3,6,3,dispatch_decision_block,0.03162883222103119,0.021121468394994736,0.09741534292697906,-0.9466203451156616,1.318252444267273,0.6800374388694763,0.6773592829704285,6
2,6,9,3,dispatch_decision_block,0.03154732659459114,0.021094080060720444,0.09411751478910446,-0.3728630542755127,0.8235175609588623,0.8715675473213196,0.5756320357322693,6
3,9,12,3,dispatch_decision_block,0.05165233463048935,0.018007036298513412,0.10196104645729065,-0.7684571743011475,1.092742919921875,0.7115224599838257,0.5974687337875366,6
4,12,15,3,dispatch_decision_block,0.048718247562646866,0.020307417958974838,0.10704930126667023,-1.259864091873169,1.49318265914917,0.6180891990661621,0.9347888231277466,6
5,15,18,3,dispatch_decision_block,0.0353691503405571,0.023639176040887833,0.11963625252246857,-0.43243589997291565,0.9213984608650208,0.8471105694770813,0.5215985774993896,6
6,18,21,3,dispatch_decision_block,0.03396027907729149,0.024017995223402977,0.11568897217512131,-0.9580240845680237,1.2012072801589966,0.6597310900688171,0.7499569058418274,6
7,21,24,3,dispatch_decision_block,0.04678540304303169,0.01628538779914379,0.0941799208521843,-1.2712687253952026,1.458414912223816,0.5948159694671631,0.767629086971283,6
8,24,27,3,dispatch_decision_block,0.04486222192645073,0.017460761591792107,0.11127132922410965,-0.39910709857940674,0.9518263339996338,0.8890866041183472,0.5981339812278748,6
9,27,30,3,dispatch_decision_block,0.03484518826007843,0.02236226387321949,0.11437642574310303,-0.7418911457061768,0.9412655830383301,0.675489604473114,0.5345783233642578,6
10,30,33,3,dispatch_decision_block,0.03363104909658432,0.022408103570342064,0.11487055569887161,-1.0374499559402466,1.3097068071365356,0.623283863067627,0.5930702686309814,6
11,33,36,3,dispatch_decision_block,0.04575398936867714,0.01628345623612404,0.10012754797935486,-0.4060674011707306,0.8561975359916687,0.8535131216049194,0.5561752915382385,6
12,36,39,3,dispatch_decision_block,0.04692065715789795,0.019470352679491043,0.10389798879623413,-0.49559181928634644,0.7909621596336365,0.7897031903266907,0.5350728631019592,6
13,39,42,3,dispatch_decision_block,0.030336013063788414,0.019618138670921326,0.10589390993118286,-1.0868480205535889,1.3870258331298828,0.6226907968521118,0.6098161935806274,6
14,42,45,3,dispatch_decision_block,0.030901305377483368,0.020527664572000504,0.11688157171010971,-0.33569109439849854,0.7164207696914673,0.8536380529403687,0.44228872656822205,6
15,45,48,3,dispatch_decision_block,0.05046410486102104,0.019279956817626953,0.12622275948524475,-0.545072615146637,0.8620561957359314,0.7847440242767334,0.6838746070861816,6
16,48,51,3,dispatch_decision_block,0.05149382725358009,0.022171052172780037,0.11879023164510727,-0.8086040019989014,1.001166582107544,0.6567949056625366,0.5333749651908875,6
17,51,54,3,dispatch_decision_block,0.03891618549823761,0.028167376294732094,0.1160765290260315,-0.6220977306365967,1.1181113719940186,0.8237956762313843,1.0299172401428223,6
18,54,57,3,dispatch_decision_block,0.03897656127810478,0.028047114610671997,0.12026028335094452,-0.5119647979736328,0.883643388748169,0.8257251977920532,0.7320032715797424,6
19,57,60,3,dispatch_decision_block,0.05058441683650017,0.0180611964315176,0.11349359154701233,-1.2856802940368652,1.5424506664276123,0.5563023090362549,0.5905543565750122,6
20,60,63,3,dispatch_decision_block,0.049381330609321594,0.021063784137368202,0.11085915565490723,-0.447825163602829,0.7725173830986023,0.7902633547782898,0.42703378200531006,6
