block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004407750442624092,0.3270406424999237,1.1624817848205566,-0.8072496652603149,0.9399999976158142,-0.2159615308046341,0.5829250812530518,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002632990712299943,0.49999621510505676,1.3067994117736816,-1.4452532529830933,0.1899999976158142,-0.0745517909526825,0.5136914849281311,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007337907329201698,0.5225023031234741,1.5218786001205444,-1.620133638381958,0.41499999165534973,-0.1499895304441452,0.5014890432357788,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0018737971549853683,0.2292269766330719,0.5695410370826721,-0.6065698862075806,0.7400000095367432,-0.19125516712665558,0.4962681829929352,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00016297399997711182,0.3127439320087433,0.9660106301307678,-0.9348641037940979,0.5799999833106995,-0.31002816557884216,0.5505008101463318,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002836370375007391,0.3673488199710846,1.05854332447052,-0.8135502338409424,0.3799999952316284,-0.15839676558971405,0.612158477306366,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0038896393962204456,0.3804117441177368,0.9385904669761658,-0.9600203037261963,0.8500000238418579,-0.4173426926136017,0.5626137852668762,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001877636881545186,0.24523282051086426,0.6609649062156677,-0.7322644591331482,0.6399999856948853,-0.23151423037052155,0.5734195709228516,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0021576678846031427,0.298709899187088,0.9343966245651245,-0.8961917161941528,0.4449999928474426,-0.19385646283626556,0.5783298015594482,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0037770450580865145,0.49716416001319885,1.4636753797531128,-1.6439809799194336,0.7699999809265137,-0.22773438692092896,0.9639419913291931,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0026925778947770596,0.48771512508392334,1.4751882553100586,-1.6901025772094727,0.5350000262260437,-0.1798529475927353,0.5939873456954956,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009235251694917679,0.26195716857910156,0.6145745515823364,-0.7296261191368103,0.5400000214576721,-0.2439230978488922,0.618552029132843,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0020675002597272396,0.27526265382766724,1.0012110471725464,-0.7516058683395386,0.8600000143051147,-0.339648962020874,0.7159484624862671,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007925054989755154,0.5002277493476868,1.7221858501434326,-2.0980584621429443,0.574999988079071,-0.2761942148208618,0.5094151496887207,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007910379208624363,0.5092810392379761,1.7044391632080078,-2.0193567276000977,0.36500000953674316,-0.182592511177063,0.5113257169723511,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00428905850276351,0.24156628549098969,0.7252059578895569,-0.8363094925880432,0.8500000238418579,-0.3579690158367157,0.7478517889976501,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004364475607872009,0.28417637944221497,0.8851848840713501,-0.8901955485343933,0.6600000262260437,-0.2557997703552246,0.6406336426734924,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0019836488645523787,0.45657557249069214,1.2833079099655151,-1.669477939605713,0.49000000953674316,-0.17700809240341187,0.662814736366272,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001072749844752252,0.45883023738861084,1.4048473834991455,-1.5687143802642822,0.8199999928474426,-0.36483943462371826,0.5834864974021912,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0025679280515760183,0.2284059226512909,0.7300914525985718,-0.5129895210266113,0.6000000238418579,-0.19582782685756683,0.7449195384979248,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005182311404496431,0.27132707834243774,0.6920043230056763,-0.841498851776123,0.46000000834465027,-0.12058418989181519,0.6372452974319458,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0022274779621511698,0.5564637184143066,1.7983883619308472,-1.6919246912002563,0.75,-0.30106160044670105,0.6279579997062683,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0018351710168644786,0.5872381329536438,1.9649684429168701,-1.6235377788543701,0.48500001430511475,-0.16207295656204224,0.9848005771636963,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0036235146690160036,0.267870157957077,0.8691791892051697,-0.8810936212539673,0.4399999976158142,-0.20059047639369965,0.6250672340393066,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00570282805711031,0.2974996864795685,0.7973261475563049,-0.8475133180618286,0.7950000166893005,-0.33078932762145996,0.6702365875244141,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004169147927314043,0.5018082857131958,1.6440374851226807,-1.5968798398971558,0.6200000047683716,-0.2525117099285126,0.9641059041023254,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0019995677284896374,0.4811156690120697,1.71723473072052,-1.4909553527832031,0.4950000047683716,-0.24727433919906616,0.500792384147644,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0009353917557746172,0.2703301012516022,0.5948981046676636,-1.0337066650390625,0.7099999785423279,-0.28086134791374207,0.6799927353858948,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0026071190368384123,0.2615368664264679,0.8972523212432861,-0.7274829745292664,0.625,-0.36643338203430176,0.5770609378814697,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003698833053931594,0.44852855801582336,1.7488206624984741,-1.7265840768814087,0.33500000834465027,-0.15872254967689514,0.7532676458358765,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.000624904059804976,0.4507269859313965,1.7025697231292725,-1.7364013195037842,0.8550000190734863,-0.430876225233078,0.725231409072876,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004494315013289452,0.22336740791797638,0.6089305877685547,-0.5356506705284119,0.5649999976158142,-0.28237512707710266,0.6271666884422302,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0018965720664709806,0.26135119795799255,0.7483941912651062,-0.7164847254753113,0.36500000953674316,-0.17152750492095947,0.8715744018554688,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0032040763180702925,0.5049982070922852,1.7308266162872314,-1.7452921867370605,0.8550000190734863,-0.41869181394577026,0.6753864288330078,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-8.493185305269435e-05,0.5000178813934326,1.9568837881088257,-1.7964107990264893,0.48500001430511475,-0.18646007776260376,0.6597423553466797,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0029414671007543802,0.2840210497379303,0.9018491506576538,-0.6478680968284607,0.36500000953674316,-0.13107682764530182,0.5512373447418213,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004355360753834248,0.3003367781639099,0.8182258605957031,-1.1569454669952393,0.7850000262260437,-0.45357224345207214,0.6571922302246094,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005589282372966409,0.48513197898864746,1.5434660911560059,-1.5630466938018799,0.5350000262260437,-0.23287494480609894,0.8272643089294434,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007014327682554722,0.49627649784088135,1.60123610496521,-1.4522500038146973,0.4050000011920929,-0.24997834861278534,0.5567952394485474,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0007394516724161804,0.25872132182121277,0.8260153532028198,-0.8014166355133057,0.8050000071525574,-0.42703887820243835,0.6996676325798035,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0034328557085245848,0.2687862813472748,0.7748908996582031,-0.9679694771766663,0.699999988079071,-0.3262558877468109,0.7426463961601257,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005291887558996677,0.40281715989112854,1.1570515632629395,-1.2301139831542969,0.49000000953674316,-0.2425571233034134,0.7162866592407227,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003965430893003941,0.41758066415786743,1.1439191102981567,-1.330722451210022,0.8349999785423279,-0.46929875016212463,0.5590372681617737,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0028550957795232534,0.22268112003803253,0.626459002494812,-0.652815580368042,0.5350000262260437,-0.2680302560329437,0.7438903450965881,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00030507027986459434,0.2583024799823761,0.7691671252250671,-0.7800420522689819,0.3700000047683716,-0.23906640708446503,0.4747701585292816,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006581263616681099,0.44190093874931335,1.206820011138916,-1.1582353115081787,0.8199999928474426,-0.36055418848991394,0.6751609444618225,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.000860766158439219,0.45264163613319397,1.3669452667236328,-1.431610107421875,0.38999998569488525,-0.24287532269954681,0.5936077833175659,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009981022216379642,0.2657618820667267,0.9209462404251099,-0.9543619155883789,0.35499998927116394,-0.3125663101673126,0.7213834524154663,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0002854390477295965,0.2987815737724304,0.9824913740158081,-0.9327265620231628,0.8399999737739563,-0.2969931662082672,0.9674161672592163,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0032749020028859377,0.5106037855148315,1.3799773454666138,-2.0628018379211426,0.5600000023841858,-0.383091002702713,0.8449111580848694,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004046838264912367,0.5164003372192383,1.1977522373199463,-1.7571101188659668,0.38499999046325684,-0.2059900313615799,0.7004547119140625,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0024488577619194984,0.24399662017822266,0.706477165222168,-0.6440269947052002,0.7250000238418579,-0.318217933177948,1.1554687023162842,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007547352463006973,0.2641144394874573,0.8109556436538696,-0.7910832762718201,0.33000001311302185,-0.4316972494125366,0.5776994824409485,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0071397400461137295,0.4369664490222931,1.4710496664047241,-1.0879815816879272,0.33500000834465027,-0.43997833132743835,0.5432643294334412,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0017227482749149203,0.4499526917934418,1.4633162021636963,-1.0296531915664673,0.6549999713897705,-0.54598069190979,0.7616470456123352,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010048389434814453,0.2749638259410858,0.706352710723877,-0.6467471122741699,0.3499999940395355,-0.21413592994213104,0.6629937887191772,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0019350224174559116,0.2975764572620392,0.8194442391395569,-0.96073979139328,0.35499998927116394,-0.12994761765003204,0.686866283416748,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004305393900722265,0.5127363801002502,1.4820621013641357,-1.347733736038208,0.6600000262260437,-0.4898282587528229,0.7884082198143005,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0046403477899730206,0.5070520043373108,1.4471797943115234,-1.1738770008087158,0.49000000953674316,-0.29907965660095215,0.621981143951416,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0015193852595984936,0.24817737936973572,0.9011700749397278,-0.7111431956291199,0.4050000011920929,-0.255829781293869,0.6065513491630554,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002627699403092265,0.34540584683418274,0.9743149876594543,-0.9595853090286255,0.5950000286102295,-0.46596693992614746,0.6609148383140564,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006995630916208029,0.5042716264724731,1.3488903045654297,-1.7606357336044312,0.4699999988079071,-0.20805169641971588,0.8451194763183594,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005103591829538345,0.5011515617370605,1.465415120124817,-1.46613347530365,0.3199999928474426,-0.214458167552948,0.567352294921875,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0009186816168949008,0.2683559060096741,0.6779144406318665,-0.6611186265945435,0.5550000071525574,-0.4244966208934784,0.8210000395774841,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004534475039690733,0.22386996448040009,0.768345296382904,-0.7018396854400635,0.47999998927116394,-0.37676796317100525,0.8106536269187927,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002718172036111355,0.3871207535266876,1.308051586151123,-1.048437476158142,0.38499999046325684,-0.23154829442501068,0.5505681037902832,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0054156603291630745,0.387116402387619,1.3237285614013672,-1.1151678562164307,0.5950000286102295,-0.5189236402511597,0.7609124183654785,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0029803388752043247,0.2442302703857422,0.6507257223129272,-0.6637334823608398,0.42500001192092896,-0.3379918038845062,0.5969770550727844,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005323005840182304,0.27192312479019165,0.871970534324646,-0.7509677410125732,0.41999998688697815,-0.11810941994190216,1.01728355884552,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005221175961196423,0.5034605264663696,1.6418752670288086,-1.431782841682434,0.699999988079071,-0.6035391092300415,0.461018830537796,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0011358857154846191,0.5242089033126831,1.509710669517517,-1.6346089839935303,0.46000000834465027,-0.3209858238697052,0.6275787949562073,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002727216575294733,0.2692585587501526,0.7568023204803467,-0.8193581104278564,0.3199999928474426,-0.3795430362224579,0.6579882502555847,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009075526148080826,0.30774620175361633,0.8495444655418396,-0.8817713856697083,0.5799999833106995,-0.3665197789669037,0.8411992788314819,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013977820053696632,0.4773766100406647,1.3789030313491821,-1.4269003868103027,0.3400000035762787,-0.4327559173107147,0.55427086353302,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007308014202862978,0.4553258717060089,1.150446891784668,-1.4827616214752197,0.3199999928474426,-0.18496586382389069,0.6612727046012878,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0009671607404015958,0.26529884338378906,0.8028509020805359,-0.7985341548919678,0.550000011920929,-0.44548240303993225,0.7996427416801453,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0071405465714633465,0.2875439524650574,0.7977173924446106,-0.8563779592514038,0.24500000476837158,-0.3791138827800751,0.5529540181159973,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006800745613873005,0.4184039533138275,1.2233937978744507,-1.117997407913208,0.32499998807907104,-0.36293673515319824,0.7584983706474304,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004931163974106312,0.43601593375205994,1.1174914836883545,-1.2318485975265503,0.4300000071525574,-0.509202241897583,0.6941134333610535,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0016057449392974377,0.29478704929351807,0.9279310703277588,-0.8039591312408447,0.36500000953674316,-0.2549647390842438,0.628098726272583,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0024923074524849653,0.2970559000968933,0.7142902612686157,-0.9195036888122559,0.3050000071525574,-0.26561135053634644,0.546703040599823,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007425285410135984,0.4965747594833374,2.000899314880371,-2.3662667274475098,0.4000000059604645,-0.5379030108451843,0.6007834672927856,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00012954413250554353,0.4961087703704834,1.916795253753662,-2.301361322402954,0.4000000059604645,-0.3030802011489868,0.6450237035751343,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0058700465597212315,0.2583215534687042,0.8357880115509033,-0.8648562431335449,0.2750000059604645,-0.24357514083385468,0.7056288719177246,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0018691450823098421,0.29563459753990173,0.8174425959587097,-0.8146291971206665,0.36000001430511475,-0.5247988700866699,0.9764692187309265,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0008991980575956404,0.5242897868156433,1.751280665397644,-1.5715420246124268,0.33000001311302185,-0.3138153851032257,0.6151813864707947,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0022083520889282227,0.5367681980133057,1.5752930641174316,-1.8429841995239258,0.3449999988079071,-0.3309699594974518,0.6059604287147522,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0004981696838513017,0.23060043156147003,0.6546317338943481,-0.6320385932922363,0.33500000834465027,-0.4108739197254181,0.9347822070121765,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008849471807479858,0.2870910167694092,0.8488638401031494,-0.8528904914855957,0.26499998569488525,-0.3025563955307007,0.5827866196632385,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007134249433875084,0.4584066569805145,1.2970824241638184,-1.4362759590148926,0.26499998569488525,-0.29521945118904114,0.6100025773048401,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004854410886764526,0.43628090620040894,1.3241817951202393,-1.2799409627914429,0.3700000047683716,-0.5611989498138428,0.5374757647514343,4
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0058375392109155655,0.22753044962882996,0.6179848313331604,-0.6757633686065674,0.26499998569488525,-0.19214247167110443,0.6353000998497009,4
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010163640836253762,0.27529120445251465,0.8486542701721191,-0.9189422130584717,0.3199999928474426,-0.20417281985282898,1.1445658206939697,4
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014124300330877304,0.44931256771087646,1.3383328914642334,-1.2083048820495605,0.38499999046325684,-0.4351806938648224,0.877019464969635,4
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011218185536563396,0.49533817172050476,1.3592300415039062,-1.2543913125991821,0.36000001430511475,-0.3209289610385895,0.5316696763038635,4
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.014114425517618656,0.25274187326431274,0.8491404056549072,-0.784660816192627,0.2199999988079071,-0.35063230991363525,0.7432822585105896,4
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009922054596245289,0.3201182186603546,1.0253539085388184,-0.8624173402786255,0.36500000953674316,-0.4222477078437805,0.7646290063858032,4
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013468896970152855,0.5343673229217529,1.625060796737671,-1.6537246704101562,0.25,-0.39771416783332825,0.6794824004173279,4
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011953610926866531,0.49890655279159546,1.736595630645752,-1.540018081665039,0.33500000834465027,-0.2901831567287445,0.5688347220420837,4
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007013292517513037,0.2467929571866989,0.7849158048629761,-1.1308470964431763,0.32499998807907104,-0.40694907307624817,0.6621181964874268,4
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001413871650584042,0.27429822087287903,0.8446552157402039,-0.9644606709480286,0.15000000596046448,-0.23292827606201172,0.7732571959495544,5
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.013971465639770031,0.4929180145263672,1.6958588361740112,-1.4730777740478516,0.23499999940395355,-0.3748732805252075,0.7270041108131409,5
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004858633503317833,0.4835452735424042,1.7730094194412231,-1.4537696838378906,0.054999999701976776,-0.16126346588134766,0.5264369249343872,5
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002144062425941229,0.24939900636672974,0.638728141784668,-0.8584010601043701,0.22499999403953552,-0.24738134443759918,0.5358676910400391,5
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009105509147047997,0.2520560920238495,0.8332805633544922,-0.9550312757492065,0.42500001192092896,-0.42384567856788635,0.6074323654174805,5
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006663283333182335,0.5571097731590271,1.593193769454956,-1.5339713096618652,0.07500000298023224,-0.21116827428340912,0.4415489435195923,5
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00506671192124486,0.5537084341049194,2.273319959640503,-1.680314064025879,0.24500000476837158,-0.30380165576934814,0.6958010792732239,5
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005009734537452459,0.246530219912529,0.5499298572540283,-0.6165762543678284,0.41499999165534973,-0.3444250524044037,0.8754214644432068,5
