telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
7,0,1,7,critic_backbone.4.bias,128,0,0.0,1238.215087890625,3221.0640991210935,5015.8829101562515,5872.166015625,1238.215087890625,3221.0640991210935,5015.8829101562515,5872.166015625,0.005082377698272467,0.01535762008279562,11.242507934570312
7,0,1,7,critic_backbone.6.weight,16384,0,0.0,4094.208984375,14027.878369140619,22289.496015625,48359.47265625,4094.208984375,14027.878369140619,22289.496015625,48359.47265625,0.039074018597602844,0.06786779314279556,124.29684448242188
7,0,1,7,critic_backbone.7.weight,128,0,0.0,15464.4609375,60801.96386718743,104348.7194531251,195337.4375,15464.4609375,60801.96386718743,104348.7194531251,195337.4375,0.0037184073589742184,0.0028608127031475306,12.368432998657227
7,0,1,7,critic_backbone.7.bias,128,0,0.0,1473.904052734375,5983.562573242181,7292.466733398438,9741.791015625,1473.904052734375,5983.562573242181,7292.466733398438,9741.791015625,0.005310609936714172,0.014773666858673096,10.50633716583252
8,0,1,8,critic_backbone.0.weight,43904,0,0.0,214431.0,1289326.375,4737061.0,28459484.0,214431.0,1289326.375,4737061.0,28459484.0,0.0506628155708313,0.10049135237932205,185.64962768554688
8,0,1,8,critic_backbone.4.bias,128,0,0.0,1235.7752685546875,3092.322851562497,5170.12548339844,6220.77783203125,1235.7752685546875,3092.322851562497,5170.12548339844,6220.77783203125,0.005043267272412777,0.015153525397181511,10.974518775939941
8,0,1,8,critic_backbone.6.weight,16384,0,0.0,4016.69580078125,13461.124462890606,20471.47259765625,39065.73046875,4016.69580078125,13461.124462890606,20471.47259765625,39065.73046875,0.038642965257167816,0.0638885572552681,121.04975891113281
8,0,1,8,critic_backbone.7.weight,128,0,0.0,15300.7490234375,57231.25058593749,102753.16023437509,207199.015625,15300.7490234375,57231.25058593749,102753.16023437509,207199.015625,0.003720049513503909,0.00310076167806983,12.787461280822754
8,0,1,8,critic_backbone.7.bias,128,0,0.0,1465.89990234375,5304.641577148432,7249.347744140628,9667.5419921875,1465.89990234375,5304.641577148432,7249.347744140628,9667.5419921875,0.005264094099402428,0.014134412631392479,10.167557716369629
9,0,1,9,critic_backbone.0.weight,43904,0,0.0,210330.796875,1255306.4499999967,4685905.0,28374214.0,210330.796875,1255306.4499999967,4685905.0,28374214.0,0.04955555126070976,0.10228283703327179,195.15664672851562
9,0,1,9,critic_backbone.4.bias,128,0,0.0,1211.397216796875,3078.911633300779,4740.1718457031275,6025.017578125,1211.397216796875,3078.911633300779,4740.1718457031275,6025.017578125,0.005027949810028076,0.016129614785313606,11.79074764251709
9,0,1,9,critic_backbone.6.weight,16384,0,0.0,3968.799072265625,13018.457226562492,19659.345703125,39107.765625,3968.799072265625,13018.457226562492,19659.345703125,39107.765625,0.0385320819914341,0.06150922551751137,118.59497833251953
9,0,1,9,critic_backbone.7.weight,128,0,0.0,15175.787109375,55698.04277343746,103953.56906250009,216138.25,15175.787109375,55698.04277343746,103953.56906250009,216138.25,0.0037979937624186277,0.00309603288769722,12.939482688903809
9,0,1,9,critic_backbone.7.bias,128,0,0.0,1453.876953125,4707.324438476561,7505.647153320316,9421.408203125,1453.876953125,4707.324438476561,7505.647153320316,9421.408203125,0.005228535737842321,0.014170460402965546,10.450976371765137
10,0,1,10,critic_backbone.0.weight,43904,0,0.0,210528.34375,1236998.75,4625726.210000002,26006464.0,210528.34375,1236998.75,4625726.210000002,26006464.0,0.048312678933143616,0.10898524522781372,199.0514678955078
10,0,1,10,critic_backbone.4.bias,128,0,0.0,1206.9520263671875,2904.169226074219,4732.309331054689,6285.70751953125,1206.9520263671875,2904.169226074219,4732.309331054689,6285.70751953125,0.004991315305233002,0.015246307477355003,10.959076881408691
10,0,1,10,critic_backbone.6.weight,16384,0,0.0,3911.02392578125,12462.604052734363,18943.40021484375,38752.28515625,3911.02392578125,12462.604052734363,18943.40021484375,38752.28515625,0.038280852138996124,0.0669427216053009,125.53766632080078
10,0,1,10,critic_backbone.7.weight,128,0,0.0,14791.703125,51579.30566406247,103385.21460937514,223489.265625,14791.703125,51579.30566406247,103385.21460937514,223489.265625,0.003845915663987398,0.003058633068576455,13.137646675109863
10,0,1,10,critic_backbone.7.bias,128,0,0.0,1456.277099609375,4675.813745117187,7752.4349658203155,9043.4052734375,1456.277099609375,4675.813745117187,7752.4349658203155,9043.4052734375,0.005180314648896456,0.013248853385448456,9.83513069152832
11,0,1,11,critic_backbone.0.weight,43904,0,0.0,205811.65625,1173821.0,4417052.585000013,26194858.0,205811.65625,1173821.0,4417052.585000013,26194858.0,0.04692882299423218,0.12734568119049072,227.65673828125
11,0,1,11,critic_backbone.4.bias,128,0,0.0,1172.8140869140625,2612.574267578124,4503.241669921876,6275.8466796875,1172.8140869140625,2612.574267578124,4503.241669921876,6275.8466796875,0.00501890666782856,0.018871000036597252,13.369440078735352
11,0,1,11,critic_backbone.6.weight,16384,0,0.0,3871.98388671875,12249.866113281234,18346.1630078125,40357.13671875,3871.98388671875,12249.866113281234,18346.1630078125,40357.13671875,0.03802717477083206,0.065894715487957,124.78899383544922
11,0,1,11,critic_backbone.7.weight,128,0,0.0,14763.748046875,49869.87871093747,106725.45343750014,233393.296875,14763.748046875,49869.87871093747,106725.45343750014,233393.296875,0.003926917444914579,0.003260737517848611,12.600702285766602
11,0,1,11,critic_backbone.7.bias,128,0,0.0,1438.111572265625,4596.298559570311,7847.386054687503,8291.1005859375,1438.111572265625,4596.298559570311,7847.386054687503,8291.1005859375,0.005182479973882437,0.01532074250280857,11.36581039428711
12,0,1,12,critic_backbone.0.weight,43904,0,0.0,205927.796875,1180312.875,4405804.0,26942952.0,205927.796875,1180312.875,4405804.0,26942952.0,0.045508794486522675,0.10987288504838943,200.63528442382812
12,0,1,12,critic_backbone.4.bias,128,0,0.0,1174.1932373046875,2555.2100585937487,4636.288935546877,6466.91943359375,1174.1932373046875,2555.2100585937487,4636.288935546877,6466.91943359375,0.004991116002202034,0.015086425468325615,10.865717887878418
12,0,1,12,critic_backbone.6.weight,16384,0,0.0,3816.20654296875,11864.142431640621,17456.76251953125,34580.29296875,3816.20654296875,11864.142431640621,17456.76251953125,34580.29296875,0.03748814016580582,0.0628146305680275,126.14634704589844
12,0,1,12,critic_backbone.7.weight,128,0,0.0,14423.599609375,47713.02148437496,103287.03210937514,240829.546875,14423.599609375,47713.02148437496,103287.03210937514,240829.546875,0.003980591893196106,0.003166432725265622,13.029189109802246
12,0,1,12,critic_backbone.7.bias,128,0,0.0,1438.876708984375,4571.02473144531,7766.852441406251,8046.5849609375,1438.876708984375,4571.02473144531,7766.852441406251,8046.5849609375,0.0051384298130869865,0.01275857537984848,9.896727561950684
13,0,1,13,critic_backbone.0.weight,43904,0,0.0,206128.140625,1212172.75,4491485.5,27645660.0,206128.140625,1212172.75,4491485.5,27645660.0,0.045846667140722275,0.1780923455953598,279.9114685058594
13,0,1,13,critic_backbone.4.bias,128,0,0.0,1173.07666015625,2593.8913330078094,4798.826582031252,6209.66064453125,1173.07666015625,2593.8913330078094,4798.826582031252,6209.66064453125,0.004932047799229622,0.014301530085504055,10.60616397857666
13,0,1,13,critic_backbone.6.weight,16384,0,0.0,3729.28662109375,11410.626611328104,16604.503007812502,35856.0546875,3729.28662109375,11410.626611328104,16604.503007812502,35856.0546875,0.03727759048342705,0.07426595687866211,142.2610321044922
13,0,1,13,critic_backbone.7.weight,128,0,0.0,13339.595703125,45738.71914062498,82196.70390625004,154538.4375,13339.595703125,45738.71914062498,82196.70390625004,154538.4375,0.003998452331870794,0.003026528051123023,13.218093872070312
13,0,1,13,critic_backbone.7.bias,128,0,0.0,1449.12548828125,4414.586889648436,7533.38474609375,8092.4833984375,1449.12548828125,4414.586889648436,7533.38474609375,8092.4833984375,0.005070619750767946,0.011396263726055622,9.046125411987305
14,0,2,14,critic_backbone.0.weight,43904,0,0.0,207674.328125,1236347.0,4529247.385000029,28103140.0,207674.328125,1236347.0,4529247.385000029,28103140.0,0.04566781595349312,0.09650777280330658,172.08570861816406
14,0,2,14,critic_backbone.4.bias,128,0,0.0,1181.0947265625,2637.509826660153,4708.674477539065,6421.83642578125,1181.0947265625,2637.509826660153,4708.674477539065,6421.83642578125,0.004891510587185621,0.013875814154744148,10.01987361907959
14,0,2,14,critic_backbone.6.weight,16384,0,0.0,3736.194091796875,11286.338281249995,16364.599521484377,35741.76171875,3736.194091796875,11286.338281249995,16364.599521484377,35741.76171875,0.03739548102021217,0.05512304604053497,109.50668334960938
14,0,2,14,critic_backbone.7.weight,128,0,0.0,13261.349609375,46394.96249999996,84840.84500000004,158977.578125,13261.349609375,46394.96249999996,84840.84500000004,158977.578125,0.004110940266400576,0.003434564219787717,13.635917663574219
14,0,2,14,critic_backbone.7.bias,128,0,0.0,1454.7900390625,4442.092846679687,7537.584990234377,8072.3759765625,1454.7900390625,4442.092846679687,7537.584990234377,8072.3759765625,0.005022074561566114,0.011504880152642727,9.419230461120605
15,0,2,15,critic_backbone.0.weight,43904,0,0.0,206729.140625,1218590.5812499942,4516399.5,27980816.0,206729.140625,1218590.5812499942,4516399.5,27980816.0,0.045943062752485275,0.11083406209945679,195.8358612060547
15,0,2,15,critic_backbone.4.bias,128,0,0.0,1182.336181640625,2638.767138671872,4701.280847167973,6631.44580078125,1182.336181640625,2638.767138671872,4701.280847167973,6631.44580078125,0.004888914991170168,0.015067297965288162,10.893199920654297
15,0,2,15,critic_backbone.6.weight,16384,0,0.0,3745.2802734375,11262.21372070312,16106.617998046875,35181.2890625,3745.2802734375,11262.21372070312,16106.617998046875,35181.2890625,0.03776388615369797,0.055219944566488266,109.383056640625
15,0,2,15,critic_backbone.7.weight,128,0,0.0,13182.3515625,47866.96992187496,83873.57351562503,153869.1875,13182.3515625,47866.96992187496,83873.57351562503,153869.1875,0.0042281015776097775,0.0035506514832377434,12.997505187988281
15,0,2,15,critic_backbone.7.bias,128,0,0.0,1457.447998046875,4500.786083984372,7498.364584960942,8063.564453125,1457.447998046875,4500.786083984372,7498.364584960942,8063.564453125,0.004993366077542305,0.011892767623066902,9.789056777954102
16,0,2,16,critic_backbone.0.weight,43904,0,0.0,204947.328125,1198251.625,4573507.5,28528356.0,204947.328125,1198251.625,4573507.5,28528356.0,0.04547346383333206,0.11474854499101639,205.19204711914062
16,0,2,16,critic_backbone.4.bias,128,0,0.0,1171.25390625,2667.4225585937475,4556.650895996098,6724.54443359375,1171.25390625,2667.4225585937475,4556.650895996098,6724.54443359375,0.004925238899886608,0.016265513375401497,12.127124786376953
16,0,2,16,critic_backbone.6.weight,16384,0,0.0,3743.41015625,11176.364941406235,15913.636533203126,27343.736328125,3743.41015625,11176.364941406235,15913.636533203126,27343.736328125,0.037819959223270416,0.05772709101438522,114.85004425048828
16,0,2,16,critic_backbone.7.weight,128,0,0.0,13077.365234375,49172.116601562455,80023.94085937501,158494.1875,13077.365234375,49172.116601562455,80023.94085937501,158494.1875,0.004347888752818108,0.0037830881774425507,14.016326904296875
16,0,2,16,critic_backbone.7.bias,128,0,0.0,1459.063232421875,4558.77563476562,7475.695776367194,7957.25048828125,1459.063232421875,4558.77563476562,7475.695776367194,7957.25048828125,0.004981858655810356,0.012380489148199558,10.128660202026367
17,0,2,17,critic_backbone.0.weight,43904,0,0.0,204407.625,1180948.375,4505877.670000004,28912978.0,204407.625,1180948.375,4505877.670000004,28912978.0,0.044590823352336884,0.1191016286611557,206.92971801757812
17,0,2,17,critic_backbone.4.bias,128,0,0.0,1167.82177734375,2673.6095703124984,4549.70271240235,6875.35107421875,1167.82177734375,2673.6095703124984,4549.70271240235,6875.35107421875,0.004946873988956213,0.01603500358760357,11.610817909240723
17,0,2,17,critic_backbone.6.weight,16384,0,0.0,3751.4453125,11111.20766601562,15759.06833984375,27654.58984375,3751.4453125,11111.20766601562,15759.06833984375,27654.58984375,0.03807230293750763,0.05265697464346886,109.15238952636719
17,0,2,17,critic_backbone.7.weight,128,0,0.0,13020.1259765625,50575.61386718745,82093.372734375,162188.703125,13020.1259765625,50575.61386718745,82093.372734375,162188.703125,0.004463557619601488,0.003791914787143469,14.034197807312012
17,0,2,17,critic_backbone.7.bias,128,0,0.0,1458.1904296875,4609.373901367181,7237.400581054694,8077.68310546875,1458.1904296875,4609.373901367181,7237.400581054694,8077.68310546875,0.0049665747210383415,0.011925440281629562,10.113371849060059
18,0,2,18,critic_backbone.0.weight,43904,0,0.0,203879.203125,1190714.5,4366425.430000006,29366290.0,203879.203125,1190714.5,4366425.430000006,29366290.0,0.043894048780202866,0.1122128963470459,198.97398376464844
18,0,2,18,critic_backbone.4.bias,128,0,0.0,1173.6451416015625,2712.051452636718,4631.847951660162,6861.4365234375,1173.6451416015625,2712.051452636718,4631.847951660162,6861.4365234375,0.004933835007250309,0.014284991659224033,10.261220932006836
18,0,2,18,critic_backbone.6.weight,16384,0,0.0,3754.247314453125,11053.853710937476,15545.848330078126,28327.6015625,3754.247314453125,11053.853710937476,15545.848330078126,28327.6015625,0.03841887041926384,0.05277204141020775,110.61630249023438
18,0,2,18,critic_backbone.7.weight,128,0,0.0,13000.490234375,51758.73300781245,84111.46156250002,166486.609375,13000.490234375,51758.73300781245,84111.46156250002,166486.609375,0.004578317981213331,0.003825743915513158,14.042135238647461
18,0,2,18,critic_backbone.7.bias,128,0,0.0,1463.971923828125,4662.54714355468,7120.27014648438,8238.0048828125,1463.971923828125,4662.54714355468,7120.27014648438,8238.0048828125,0.004928499925881624,0.010780171491205692,9.355612754821777
19,0,2,19,critic_backbone.0.weight,43904,0,0.0,204191.609375,1182612.125,4395164.285000002,29453180.0,204191.609375,1182612.125,4395164.285000002,29453180.0,0.043330371379852295,0.11672931164503098,203.51551818847656
19,0,2,19,critic_backbone.4.bias,128,0,0.0,1177.137939453125,2765.4963745117175,4655.206318359382,7011.40869140625,1177.137939453125,2765.4963745117175,4655.206318359382,7011.40869140625,0.00493133720010519,0.01452261209487915,10.595782279968262
19,0,2,19,critic_backbone.6.weight,16384,0,0.0,3760.671630859375,10944.272900390613,15306.38033203125,28484.34765625,3760.671630859375,10944.272900390613,15306.38033203125,28484.34765625,0.038595788180828094,0.05029527470469475,109.07664489746094
19,0,2,19,critic_backbone.7.weight,128,0,0.0,12847.23828125,52922.96152343745,80401.55328125003,168138.546875,12847.23828125,52922.96152343745,80401.55328125003,168138.546875,0.004696488846093416,0.003914497792720795,14.457164764404297
19,0,2,19,critic_backbone.7.bias,128,0,0.0,1470.241455078125,4770.035888671868,7078.925976562504,8413.517578125,1470.241455078125,4770.035888671868,7078.925976562504,8413.517578125,0.004898629151284695,0.010723532177507877,9.424360275268555
20,0,2,20,critic_backbone.0.weight,43904,0,0.0,201532.71875,1189649.5,4336689.5,29401618.0,201532.71875,1189649.5,4336689.5,29401618.0,0.04441123083233833,0.2347421795129776,328.43280029296875
20,0,2,20,critic_backbone.4.bias,128,0,0.0,1186.521240234375,2825.752441406249,4750.29578613282,7184.61328125,1186.521240234375,2825.752441406249,4750.29578613282,7184.61328125,0.0048928773030638695,0.013195611536502838,9.617118835449219
20,0,2,20,critic_backbone.6.weight,16384,0,0.0,3705.255615234375,10739.247509765622,15061.410166015625,24230.232421875,3705.255615234375,10739.247509765622,15061.410166015625,24230.232421875,0.03780798614025116,0.06415329873561859,140.17141723632812
20,0,2,20,critic_backbone.7.weight,128,0,0.0,12674.83203125,48612.66835937496,82348.85914062502,172083.546875,12674.83203125,48612.66835937496,82348.85914062502,172083.546875,0.00470217689871788,0.0032575675286352634,13.371847152709961
20,0,2,20,critic_backbone.7.bias,128,0,0.0,1483.7484130859375,4818.725024414055,7005.298608398441,8608.4990234375,1483.7484130859375,4818.725024414055,7005.298608398441,8608.4990234375,0.004818552639335394,0.008816898800432682,8.065193176269531
21,0,3,21,critic_backbone.0.weight,43904,0,0.0,201689.8125,1203872.0,4302404.320000055,28662324.0,201689.8125,1203872.0,4302404.320000055,28662324.0,0.04494032636284828,0.11396626383066177,187.65533447265625
21,0,3,21,critic_backbone.4.bias,128,0,0.0,1192.322998046875,2852.692993164062,4782.216223144538,7348.8017578125,1192.322998046875,2852.692993164062,4782.216223144538,7348.8017578125,0.004884607158601284,0.013713469728827477,10.106395721435547
21,0,3,21,critic_backbone.6.weight,16384,0,0.0,3723.779541015625,10729.551953124994,15041.973408203125,24615.89453125,3723.779541015625,10729.551953124994,15041.973408203125,24615.89453125,0.03799973055720329,0.04679083824157715,101.50743103027344
21,0,3,21,critic_backbone.7.weight,128,0,0.0,12571.1337890625,49595.145507812456,81531.39234375,176064.203125,12571.1337890625,49595.145507812456,81531.39234375,176064.203125,0.004836494568735361,0.004064595326781273,15.159789085388184
21,0,3,21,critic_backbone.7.bias,128,0,0.0,1490.137451171875,4759.533227539057,6928.5482714843765,8798.2900390625,1490.137451171875,4759.533227539057,6928.5482714843765,8798.2900390625,0.004793332424014807,0.010131481103599072,9.272403717041016
22,0,3,22,critic_backbone.0.weight,43904,0,0.0,201532.40625,1195711.75,4282666.040000056,28516414.0,201532.40625,1195711.75,4282666.040000056,28516414.0,0.0448436476290226,0.12384620308876038,203.09898376464844
22,0,3,22,critic_backbone.4.bias,128,0,0.0,1196.3828125,2852.4907836914062,4780.5523388671945,7353.0576171875,1196.3828125,2852.4907836914062,4780.5523388671945,7353.0576171875,0.004891005344688892,0.014186849817633629,10.412407875061035
22,0,3,22,critic_backbone.6.weight,16384,0,0.0,3742.497802734375,10747.774365234367,15117.6050390625,25112.787109375,3742.497802734375,10747.774365234367,15117.6050390625,25112.787109375,0.03804035484790802,0.04751484841108322,103.56580352783203
22,0,3,22,critic_backbone.7.weight,128,0,0.0,12344.455078125,50522.442382812456,77780.53640625006,179444.5625,12344.455078125,50522.442382812456,77780.53640625006,179444.5625,0.004957481287419796,0.0041001043282449245,15.008271217346191
22,0,3,22,critic_backbone.7.bias,128,0,0.0,1497.12939453125,4696.542651367185,6882.745146484375,8993.7236328125,1497.12939453125,4696.542651367185,6882.745146484375,8993.7236328125,0.004776123445481062,0.010164903476834297,9.343889236450195
23,0,3,23,critic_backbone.0.weight,43904,0,0.0,201945.65625,1189093.75,4266042.910000028,28420818.0,201945.65625,1189093.75,4266042.910000028,28420818.0,0.044607363641262054,0.11574911326169968,190.9246063232422
23,0,3,23,critic_backbone.4.bias,128,0,0.0,1203.89404296875,2871.4172119140617,4798.027770996101,7508.126953125,1203.89404296875,2871.4172119140617,4798.027770996101,7508.126953125,0.004873341415077448,0.012985272333025932,9.686202049255371
23,0,3,23,critic_backbone.6.weight,16384,0,0.0,3761.822265625,10725.12353515624,15101.80349609375,25138.0078125,3761.822265625,10725.12353515624,15101.80349609375,25138.0078125,0.038076721131801605,0.04562278464436531,101.30366516113281
