telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
11,0,1,11,0.06709926836096193,77824,0,0.0,117554.984375,485312.9375,3031730.25,26194858.0,117554.984375,485312.9375,3031730.25,26194858.0
12,0,1,12,0.06560961895850609,77824,0,0.0,117606.4609375,492625.0,3054237.5,26942952.0,117606.4609375,492625.0,3054237.5,26942952.0
13,0,1,13,0.06595242026215277,77824,0,0.0,117673.734375,494219.78125,3041414.5200000084,27645660.0,117673.734375,494219.78125,3041414.5200000084,27645660.0
14,0,2,14,0.06600863788713725,77824,0,0.0,118550.84375,495768.15625,3048160.8900000225,28103140.0,118550.84375,495768.15625,3048160.8900000225,28103140.0
15,0,2,15,0.0665581980463089,77824,0,0.0,118022.6953125,492160.9375,3040577.75,27980816.0,118022.6953125,492160.9375,3040577.75,27980816.0
16,0,2,16,0.06612462103485851,77824,0,0.0,117016.8671875,479045.40625,3016926.75,28528356.0,117016.8671875,479045.40625,3016926.75,28528356.0
17,0,2,17,0.06560731476131444,77824,0,0.0,116716.1328125,474490.125,2987749.25,28912978.0,116716.1328125,474490.125,2987749.25,28912978.0
18,0,2,18,0.06532095689044143,77824,0,0.0,116420.8125,479093.4375,3020752.0,29366290.0,116420.8125,479093.4375,3020752.0,29366290.0
19,0,2,19,0.06502328594992764,77824,0,0.0,116598.75,479964.0625,3034792.25,29453180.0,116598.75,479964.0625,3034792.25,29453180.0
20,0,2,20,0.06519980636842378,77824,0,0.0,115064.7734375,482898.71875,2954044.75,29401618.0,115064.7734375,482898.71875,2954044.75,29401618.0
21,0,3,21,0.06579514422431171,77824,0,0.0,115160.9765625,482042.25,2971954.25,28662324.0,115160.9765625,482042.25,2971954.25,28662324.0
22,0,3,22,0.06578133320033536,77824,0,0.0,115077.3984375,480672.3125,3016913.0,28516414.0,115077.3984375,480672.3125,3016913.0,28516414.0
23,0,3,23,0.0656731453616009,77824,0,0.0,115317.3515625,475706.46875,3013771.955000022,28420818.0,115317.3515625,475706.46875,3013771.955000022,28420818.0
24,0,3,24,0.06463798537677189,77824,0,0.0,116215.765625,473956.84375,3040818.685000187,28838762.0,116215.765625,473956.84375,3040818.685000187,28838762.0
25,0,3,25,0.06415574133680305,77824,0,0.0,116283.515625,477466.84375,3040281.2050000224,27796714.0,116283.515625,477466.84375,3040281.2050000224,27796714.0
26,0,3,26,0.06344191664985872,77824,0,0.0,115703.0390625,477018.75,3024230.59000004,26791882.0,115703.0390625,477018.75,3024230.59000004,26791882.0
27,0,3,27,0.0637820493083653,77824,0,0.0,115443.5234375,473099.2984374891,3035584.75,27135954.0,115443.5234375,473099.2984374891,3035584.75,27135954.0
28,0,4,28,0.06379848957825002,77824,0,0.0,115842.1953125,470947.053125,3053301.75,26880114.0,115842.1953125,470947.053125,3053301.75,26880114.0
29,0,4,29,0.06389371215982623,77824,0,0.0,116492.5546875,471897.4375,3052328.1400000355,27163604.0,116492.5546875,471897.4375,3052328.1400000355,27163604.0
30,0,4,30,0.06302385278905348,77824,0,0.0,116746.2890625,471934.28125,3056954.100000009,27455672.0,116746.2890625,471934.28125,3056954.100000009,27455672.0
31,0,4,31,0.062411020464592175,77824,0,0.0,117068.6171875,472774.46875,3063016.25,27625776.0,117068.6171875,472774.46875,3063016.25,27625776.0
32,0,4,32,0.061633714657915534,77824,0,0.0,117557.25,473012.09375,3087652.25,27546844.0,117557.25,473012.09375,3087652.25,27546844.0
33,0,4,33,0.06124017528030713,77824,0,0.0,117841.828125,473926.1875,3091077.5,27847106.0,117841.828125,473926.1875,3091077.5,27847106.0
34,0,4,34,0.06086620124853551,77824,0,0.0,118530.4609375,478171.5625,3106581.9600000237,27810548.0,118530.4609375,478171.5625,3106581.9600000237,27810548.0
35,0,5,35,0.06030154432153383,77824,0,0.0,119167.9375,480081.9375,3119027.9250000515,28039920.0,119167.9375,480081.9375,3119027.9250000515,28039920.0
36,0,5,36,0.060117511565240075,77824,0,0.0,119664.2734375,480834.09375,3123419.5625000093,28313474.0,119664.2734375,480834.09375,3123419.5625000093,28313474.0
37,0,5,37,0.05946572802562591,77824,0,0.0,120111.7890625,482532.25,3118075.5400000503,28563534.0,120111.7890625,482532.25,3118075.5400000503,28563534.0
38,0,5,38,0.05919869744815597,77824,0,0.0,120542.171875,482592.25,3121901.2025000094,28610290.0,120542.171875,482592.25,3121901.2025000094,28610290.0
39,0,5,39,0.057922778973479576,77824,0,0.0,121459.75,485126.59375,3151978.75,28736874.0,121459.75,485126.59375,3151978.75,28736874.0
40,0,5,40,0.057211308772896784,77824,0,0.0,121925.4375,486878.9843749663,3154009.5,28797052.0,121925.4375,486878.9843749663,3154009.5,28797052.0
41,0,5,41,0.05771389920972873,77824,0,0.0,122562.75,491617.6687499744,3159771.25,28773820.0,122562.75,491617.6687499744,3159771.25,28773820.0
42,0,6,42,0.057268013259207794,77824,0,0.0,123284.0546875,493514.0984374971,3179786.75,28705108.0,123284.0546875,493514.0984374971,3179786.75,28705108.0
43,0,6,43,0.05628141260737264,77824,0,0.0,124109.0390625,498089.865625,3194524.75,28946082.0,124109.0390625,498089.865625,3194524.75,28946082.0
44,0,6,44,0.05507757060465961,77824,0,0.0,124913.515625,500077.50468749227,3210857.5,29032026.0,124913.515625,500077.50468749227,3210857.5,29032026.0
45,0,6,45,0.054109693787819386,77824,0,0.0,125772.578125,503423.67343747756,3237567.25,29215858.0,125772.578125,503423.67343747756,3237567.25,29215858.0
46,0,6,46,0.05322514945748257,77824,0,0.0,126397.7265625,506061.6968749958,3267164.5,29159706.0,126397.7265625,506061.6968749958,3267164.5,29159706.0
47,0,6,47,0.051472531371449394,77824,0,0.0,127291.0390625,508923.65625,3298640.5,29329632.0,127291.0390625,508923.65625,3298640.5,29329632.0
48,0,6,48,0.051094413118353235,77824,0,0.0,127611.3125,513943.060937497,3290689.25,29206686.0,127611.3125,513943.060937497,3290689.25,29206686.0
49,0,7,49,0.05034951899886122,77824,0,0.0,128377.75,518154.8609374904,3321092.5,29368958.0,128377.75,518154.8609374904,3321092.5,29368958.0
50,0,7,50,0.049656475435159025,77824,0,0.0,129120.1015625,521739.8125,3338766.5,29580016.0,129120.1015625,521739.8125,3338766.5,29580016.0
51,0,7,51,0.04833169919358902,77824,0,0.0,130087.34375,526008.3125,3370521.5,29784860.0,130087.34375,526008.3125,3370521.5,29784860.0
52,0,7,52,0.04706130406533847,77824,0,0.0,130967.265625,530605.0812499988,3400799.5,29980068.0,130967.265625,530605.0812499988,3400799.5,29980068.0
53,0,7,53,0.046195181175970775,77824,0,0.0,131756.1875,533991.8125,3432033.75,30161408.0,131756.1875,533991.8125,3432033.75,30161408.0
54,0,7,54,0.044956386913366314,77824,0,0.0,132727.609375,537937.0625,3459116.75,30354588.0,132727.609375,537937.0625,3459116.75,30354588.0
55,0,7,55,0.04583689407442717,77824,0,0.0,133416.921875,541075.1875,3485849.0,30544886.0,133416.921875,541075.1875,3485849.0,30544886.0
56,0,8,56,0.045529892952891525,77824,0,0.0,134290.4375,545054.875,3512825.75,30737672.0,134290.4375,545054.875,3512825.75,30737672.0
57,0,8,57,0.04399661069042958,77824,0,0.0,135287.75,549046.6875,3541190.5,30926300.0,135287.75,549046.6875,3541190.5,30926300.0
58,0,8,58,0.04288164048213182,77824,0,0.0,136166.25,553200.4375,3569517.25,31032452.0,136166.25,553200.4375,3569517.25,31032452.0
59,0,8,59,0.04176417220360076,77824,0,0.0,137156.828125,557135.5625,3597791.25,31215598.0,137156.828125,557135.5625,3597791.25,31215598.0
60,0,8,60,0.0401113272586145,77824,0,0.0,138128.515625,561450.6875,3625166.75,31398550.0,138128.515625,561450.6875,3625166.75,31398550.0
61,0,8,61,0.03955376852393624,77824,0,0.0,139134.046875,566048.25,3654480.25,31577734.0,139134.046875,566048.25,3654480.25,31577734.0
62,0,8,62,0.038390612057639974,77824,0,0.0,140077.734375,569923.6875,3682013.25,31754688.0,140077.734375,569923.6875,3682013.25,31754688.0
63,0,9,63,0.037469155768380426,77824,0,0.0,141098.296875,574365.375,3708434.5,31918086.0,141098.296875,574365.375,3708434.5,31918086.0
64,0,9,64,0.036956551191001615,77824,0,0.0,142069.734375,578729.5,3736679.0,32046280.0,142069.734375,578729.5,3736679.0,32046280.0
65,0,9,65,0.0356177879475036,77824,0,0.0,143032.703125,582766.625,3762995.4150000047,32206086.0,143032.703125,582766.625,3762995.4150000047,32206086.0
66,0,9,66,0.034658368711900284,77824,0,0.0,143717.25,586333.803125,3784607.815000001,32319346.0,143717.25,586333.803125,3784607.815000001,32319346.0
67,0,9,67,0.03825635918396574,77824,0,0.0,143743.15625,590041.8125,3798768.5,32114586.0,143743.15625,590041.8125,3798768.5,32114586.0
68,0,9,68,0.03697751053696768,77824,0,0.0,144639.96875,593891.875,3826464.5,32278714.0,144639.96875,593891.875,3826464.5,32278714.0
69,0,9,69,0.03642602008114856,77824,0,0.0,145545.53125,598000.5625,3853437.75,32400994.0,145545.53125,598000.5625,3853437.75,32400994.0
70,1,0,0,0.03565443079270296,77824,0,0.0,146000.453125,600974.9375,3873488.0,32495150.0,146000.453125,600974.9375,3873488.0,32495150.0
71,1,0,1,0.035567900796392424,77824,0,0.0,146498.03125,604080.0625,3882615.517500009,32650854.0,146498.03125,604080.0625,3882615.517500009,32650854.0
72,1,0,2,0.03849311737397572,77824,0,0.0,145975.125,604758.75,3861923.86250012,32804454.0,145975.125,604758.75,3861923.86250012,32804454.0
73,1,0,3,0.04090426072811614,77824,0,0.0,145944.15625,604970.125,3827161.25,32959600.0,145944.15625,604970.125,3827161.25,32959600.0
74,1,0,4,0.04074065266718694,77824,0,0.0,146197.03125,605764.3125,3774082.25,33111178.0,146197.03125,605764.3125,3774082.25,33111178.0
75,1,0,5,0.043016311827809434,77824,0,0.0,146118.546875,603096.125,3772619.0,33232688.0,146118.546875,603096.125,3772619.0,33232688.0
76,1,0,6,0.048020900283586306,77824,0,0.0,145659.296875,600789.8125,3787956.0,33245396.0,145659.296875,600789.8125,3787956.0,33245396.0
77,1,1,7,0.0461312380319286,77824,0,0.0,146394.875,604717.3125,3811865.5,33380554.0,146394.875,604717.3125,3811865.5,33380554.0
78,1,1,8,0.0452128099317037,77824,0,0.0,147038.875,608060.5625,3832386.0,33524990.0,147038.875,608060.5625,3832386.0,33524990.0
79,1,1,9,0.0431119161452704,77824,0,0.0,147776.78125,611908.625,3853185.75,33669648.0,147776.78125,611908.625,3853185.75,33669648.0
80,1,1,10,0.04150854827323716,77824,0,0.0,148377.453125,615656.75,3873115.75,33811808.0,148377.453125,615656.75,3873115.75,33811808.0
81,1,1,11,0.04031798803137156,77824,0,0.0,149064.75,619359.5,3894289.0,33948072.0,149064.75,619359.5,3894289.0,33948072.0
82,1,1,12,0.03942724836197898,77824,0,0.0,149638.125,622957.0,3894579.25,34089780.0,149638.125,622957.0,3894579.25,34089780.0
83,1,1,13,0.039056375427833946,77824,0,0.0,150254.484375,626348.8125,3916629.5,34227716.0,150254.484375,626348.8125,3916629.5,34227716.0
84,1,2,14,0.03890093014282461,77824,0,0.0,151043.015625,630121.625,3934349.5,34312056.0,151043.015625,630121.625,3934349.5,34312056.0
85,1,2,15,0.037873489295703784,77824,0,0.0,151747.453125,633758.625,3956509.5,34393492.0,151747.453125,633758.625,3956509.5,34393492.0
86,1,2,16,0.03603048403006685,77824,0,0.0,152419.46875,637390.25,3979294.0,34526912.0,152419.46875,637390.25,3979294.0,34526912.0
87,1,2,17,0.03561917742054832,77824,0,0.0,153197.546875,641131.0625,4002078.75,34542828.0,153197.546875,641131.0625,4002078.75,34542828.0
88,1,2,18,0.03362129189436035,77824,0,0.0,153999.109375,644850.625,4023157.5,34675560.0,153999.109375,644850.625,4023157.5,34675560.0
89,1,2,19,0.03224335948168068,77824,0,0.0,154766.453125,648557.25,4041628.0,34777552.0,154766.453125,648557.25,4041628.0,34777552.0
90,1,2,20,0.03131231244364717,77824,0,0.0,155508.765625,652213.5625,4060730.75,34908596.0,155508.765625,652213.5625,4060730.75,34908596.0
91,1,3,21,0.03055106122334094,77824,0,0.0,156298.15625,655928.5,4082516.5,35012440.0,156298.15625,655928.5,4082516.5,35012440.0
92,1,3,22,0.03067332407167481,77824,0,0.0,156805.6875,659479.75,4102930.0,35128596.0,156805.6875,659479.75,4102930.0,35128596.0
93,1,3,23,0.03250634093256454,77824,0,0.0,157231.203125,662687.3125,4114330.0,35227248.0,157231.203125,662687.3125,4114330.0,35227248.0
94,1,3,24,0.03140794705445793,77824,0,0.0,157974.453125,666264.6875,4134871.75,35169628.0,157974.453125,666264.6875,4134871.75,35169628.0
95,1,3,25,0.035616558779389636,77824,0,0.0,158343.125,667141.0625,4154940.5,35270164.0,158343.125,667141.0625,4154940.5,35270164.0
96,1,3,26,0.03758649869102989,77824,0,0.0,158846.609375,667383.9375,4171677.25,35394336.0,158846.609375,667383.9375,4171677.25,35394336.0
97,1,3,27,0.0356236539937958,77824,0,0.0,159579.453125,670957.0,4192970.5,35480644.0,159579.453125,670957.0,4192970.5,35480644.0
98,1,4,28,0.03073422293801577,77824,0,0.0,160005.1875,673695.1875,4214291.0,35583792.0,160005.1875,673695.1875,4214291.0,35583792.0
99,1,4,29,0.02987056971541862,77824,0,0.0,160776.484375,677237.1875,4235082.5,35704748.0,160776.484375,677237.1875,4235082.5,35704748.0
100,1,4,30,0.030450587685417866,77824,0,0.0,161430.828125,680755.6875,4254648.0,35798524.0,161430.828125,680755.6875,4254648.0,35798524.0
101,1,4,31,0.03709379179032989,77824,0,0.0,161220.734375,683668.0,4270218.885,34738992.0,161220.734375,683668.0,4270218.885,34738992.0
102,1,4,32,0.03982954815038618,77824,0,0.0,161690.796875,685157.5,4289306.5,34715780.0,161690.796875,685157.5,4289306.5,34715780.0
103,1,4,33,0.04471977424957434,77824,0,0.0,161096.1875,683871.0625,4305413.385,34713204.0,161096.1875,683871.0625,4305413.385,34713204.0
104,1,4,34,0.043428430808126556,77824,0,0.0,161391.921875,687271.0,4317913.880000033,34709572.0,161391.921875,687271.0,4317913.880000033,34709572.0
105,1,5,35,0.04102973769698547,77824,0,0.0,161396.28125,690676.375,4314186.0,33878988.0,161396.28125,690676.375,4314186.0,33878988.0
106,1,5,36,0.04100630810468935,77824,0,0.0,161869.390625,693663.8125,4329063.5,33946628.0,161869.390625,693663.8125,4329063.5,33946628.0
107,1,5,37,0.04661332243111292,77824,0,0.0,159727.5625,687711.4375,4259271.5,32891048.0,159727.5625,687711.4375,4259271.5,32891048.0
108,1,5,38,0.047439259240156226,77824,0,0.0,158388.765625,677588.3125,4210736.0,32973886.0,158388.765625,677588.3125,4210736.0,32973886.0
109,1,5,39,0.049439438924680404,77824,0,0.0,158570.546875,680617.4375,4229731.5,33080296.0,158570.546875,680617.4375,4229731.5,33080296.0
110,1,5,40,0.05339837961819908,77824,0,0.0,156583.703125,678987.375,4184917.0,32927162.0,156583.703125,678987.375,4184917.0,32927162.0
111,1,5,41,0.05115070760276968,77824,0,0.0,156900.15625,681948.4375,4197323.0,32656948.0,156900.15625,681948.4375,4197323.0,32656948.0
112,1,6,42,0.04736231491316041,77824,0,0.0,156526.546875,682150.9375,4214380.700000017,32735856.0,156526.546875,682150.9375,4214380.700000017,32735856.0
113,1,6,43,0.05031887305004556,77824,0,0.0,153456.359375,665084.125,4126168.25,31862834.0,153456.359375,665084.125,4126168.25,31862834.0
114,1,6,44,0.05244353712032187,77824,0,0.0,153212.671875,666398.5625,4130494.75,31700888.0,153212.671875,666398.5625,4130494.75,31700888.0
115,1,6,45,0.05422545277739679,77824,0,0.0,153108.921875,669052.5,4147903.8725000136,31779792.0,153108.921875,669052.5,4147903.8725000136,31779792.0
116,1,6,46,0.05374357162539048,77824,0,0.0,151729.390625,661636.25,4094229.0,31806282.0,151729.390625,661636.25,4094229.0,31806282.0
117,1,6,47,0.055593748929638864,77824,0,0.0,150244.9375,664279.0625,4045619.360000028,28599984.0,150244.9375,664279.0625,4045619.360000028,28599984.0
118,1,6,48,0.05955544857703755,77824,0,0.0,149216.734375,656667.4375,4057539.75,28691318.0,149216.734375,656667.4375,4057539.75,28691318.0
119,1,7,49,0.06360416685691682,77824,0,0.0,148878.375,659467.75,4073724.5,28761454.0,148878.375,659467.75,4073724.5,28761454.0
120,1,7,50,0.06308195816789172,77824,0,0.0,147821.5,655496.25,4050766.8050000295,28849382.0,147821.5,655496.25,4050766.8050000295,28849382.0
121,1,7,51,0.06097789398571666,77824,0,0.0,146229.59375,652702.1875,3915465.0,28483256.0,146229.59375,652702.1875,3915465.0,28483256.0
122,1,7,52,0.06021808462654127,77824,0,0.0,145990.578125,651845.6875,3917224.25,28569988.0,145990.578125,651845.6875,3917224.25,28569988.0
123,1,7,53,0.0628581164514825,77824,0,0.0,145525.359375,653604.375,3920419.75,28129582.0,145525.359375,653604.375,3920419.75,28129582.0
124,1,7,54,0.06843964593389655,77824,0,0.0,144076.078125,644036.6593749787,3899369.25,28138310.0,144076.078125,644036.6593749787,3899369.25,28138310.0
125,1,7,55,0.06764464860247447,77824,0,0.0,143525.8125,639035.3125,3915279.25,27469568.0,143525.8125,639035.3125,3915279.25,27469568.0
126,1,8,56,0.06857541738834379,77824,0,0.0,143237.046875,641180.625,3896555.0,26649192.0,143237.046875,641180.625,3896555.0,26649192.0
127,1,8,57,0.06901475396025072,77824,0,0.0,140883.5625,633587.6875,3860753.25,25643366.0,140883.5625,633587.6875,3860753.25,25643366.0
128,1,8,58,0.06338334288749438,77824,0,0.0,140658.609375,633368.9375,3869094.0,25575038.0,140658.609375,633368.9375,3869094.0,25575038.0
129,1,8,59,0.06496492178213834,77824,0,0.0,140390.71875,635943.5625,3872053.75,25483114.0,140390.71875,635943.5625,3872053.75,25483114.0
130,1,8,60,0.06508037337974262,77824,0,0.0,140295.15625,638320.25,3838309.25,25498072.0,140295.15625,638320.25,3838309.25,25498072.0
131,1,8,61,0.06239865949967735,77824,0,0.0,140454.25,640485.875,3837463.242500053,25490874.0,140454.25,640485.875,3837463.242500053,25490874.0
132,1,8,62,0.061379020613809544,77824,0,0.0,139979.40625,643023.5,3799994.0,24831398.0,139979.40625,643023.5,3799994.0,24831398.0
133,1,9,63,0.06079567889058304,77824,0,0.0,140207.953125,645221.8125,3812569.75,24740488.0,140207.953125,645221.8125,3812569.75,24740488.0
134,1,9,64,0.06545165255544565,77824,0,0.0,139858.171875,647289.625,3795443.0,24067190.0,139858.171875,647289.625,3795443.0,24067190.0
135,1,9,65,0.06162080795721261,77824,0,0.0,140049.84375,648856.3125,3808821.75,24110402.0,140049.84375,648856.3125,3808821.75,24110402.0
136,1,9,66,0.05874790889710836,77824,0,0.0,140252.125,651374.4375,3810539.0600001933,24166470.0,140252.125,651374.4375,3810539.0600001933,24166470.0
137,1,9,67,0.05469597386024235,77824,0,0.0,140124.953125,652544.375,3770262.75,23863964.0,140124.953125,652544.375,3770262.75,23863964.0
138,1,9,68,0.05719818529795386,77824,0,0.0,140237.140625,653774.9375,3783137.75,23928394.0,140237.140625,653774.9375,3783137.75,23928394.0
139,1,9,69,0.052799715090937886,77824,0,0.0,139941.171875,650543.7781249766,3774064.0,23882996.0,139941.171875,650543.7781249766,3774064.0,23882996.0
140,2,0,0,0.0492923304888261,77824,0,0.0,138575.28125,643497.5625,3692446.0,23894716.0,138575.28125,643497.5625,3692446.0,23894716.0
141,2,0,1,0.049302236635701636,77824,0,0.0,137820.28125,637801.6875,3690856.635,23755568.0,137820.28125,637801.6875,3690856.635,23755568.0
142,2,0,2,0.04936683040220231,77824,0,0.0,137573.734375,637799.75,3697871.885,23705202.0,137573.734375,637799.75,3697871.885,23705202.0
143,2,0,3,0.050459580258355355,77824,0,0.0,136939.171875,636014.6875,3697997.4675000026,23505970.0,136939.171875,636014.6875,3697997.4675000026,23505970.0
144,2,0,4,0.05131808442196441,77824,0,0.0,136608.671875,635054.9375,3701623.5,23543758.0,136608.671875,635054.9375,3701623.5,23543758.0
145,2,0,5,0.0527526881369495,77824,0,0.0,136335.25,635246.625,3657287.25,23566534.0,136335.25,635246.625,3657287.25,23566534.0
146,2,0,6,0.052031119408078676,77824,0,0.0,136385.296875,636210.5625,3669011.5,23563174.0,136385.296875,636210.5625,3669011.5,23563174.0
147,2,1,7,0.0533302589957778,77824,0,0.0,136308.40625,636786.6875,3641752.75,23624842.0,136308.40625,636786.6875,3641752.75,23624842.0
148,2,1,8,0.05243176867368713,77824,0,0.0,136537.375,638286.875,3650945.0,23658166.0,136537.375,638286.875,3650945.0,23658166.0
149,2,1,9,0.053644775794220785,77824,0,0.0,136535.546875,638804.0,3587285.8850000333,23720952.0,136535.546875,638804.0,3587285.8850000333,23720952.0
150,2,1,10,0.051555116845257355,77824,0,0.0,136885.265625,640899.375,3599678.1500000334,23724606.0,136885.265625,640899.375,3599678.1500000334,23724606.0
151,2,1,11,0.05061201513030246,77824,0,0.0,137122.75,642728.9375,3611419.3225000445,23786524.0,137122.75,642728.9375,3611419.3225000445,23786524.0
152,2,1,12,0.04944251831426522,77824,0,0.0,137310.109375,643917.0625,3619852.8025000626,23821470.0,137310.109375,643917.0625,3619852.8025000626,23821470.0
153,2,1,13,0.05102928349398477,77824,0,0.0,137431.671875,646012.3125,3624919.540000027,23871356.0,137431.671875,646012.3125,3624919.540000027,23871356.0
154,2,2,14,0.04988069598857112,77824,0,0.0,137798.203125,648201.8125,3637052.0025000274,23835634.0,137798.203125,648201.8125,3637052.0025000274,23835634.0
155,2,2,15,0.04757467921903408,77824,0,0.0,138186.28125,650432.3125,3648617.3125000247,23892886.0,138186.28125,650432.3125,3648617.3125000247,23892886.0
156,2,2,16,0.046226311658484766,77824,0,0.0,137923.734375,649212.75,3653072.75,23955366.0,137923.734375,649212.75,3653072.75,23955366.0
157,2,2,17,0.04816441966931064,77824,0,0.0,137993.796875,650241.293749984,3661083.0,24014926.0,137993.796875,650241.293749984,3661083.0,24014926.0
158,2,2,18,0.04905419127285051,77824,0,0.0,138340.53125,652382.746874984,3673127.25,24047164.0,138340.53125,652382.746874984,3673127.25,24047164.0
159,2,2,19,0.05025098524245728,77824,0,0.0,138013.703125,650803.7624999726,3672211.75,24095140.0,138013.703125,650803.7624999726,3672211.75,24095140.0
160,2,2,20,0.05304957324282593,77824,0,0.0,137656.484375,650749.784374953,3641154.5675000655,23869158.0,137656.484375,650749.784374953,3641154.5675000655,23869158.0
161,2,3,21,0.05431797793769562,77824,0,0.0,137525.984375,651662.1812499238,3645791.800000068,23924634.0,137525.984375,651662.1812499238,3645791.800000068,23924634.0
162,2,3,22,0.055078608389095764,77824,0,0.0,137663.625,653221.803124925,3655339.117500063,23985366.0,137663.625,653221.803124925,3655339.117500063,23985366.0
163,2,3,23,0.05655846239098202,77824,0,0.0,137214.34375,654503.2531249332,3634095.1800000505,23506112.0,137214.34375,654503.2531249332,3634095.1800000505,23506112.0
164,2,3,24,0.056064729566679655,77824,0,0.0,136920.203125,656409.8124999272,3640292.7050000913,23540954.0,136920.203125,656409.8124999272,3640292.7050000913,23540954.0
165,2,3,25,0.05860577890829157,77824,0,0.0,137024.515625,656271.97812493,3648656.6725000967,23451410.0,137024.515625,656271.97812493,3648656.6725000967,23451410.0
166,2,3,26,0.057779772273006604,77824,0,0.0,136786.5,655045.1249999221,3629018.75,23454708.0,136786.5,655045.1249999221,3629018.75,23454708.0
167,2,3,27,0.06098870995692604,77824,0,0.0,135956.140625,653245.9781249474,3619852.385,23164126.0,135956.140625,653245.9781249474,3619852.385,23164126.0
168,2,4,28,0.060814173319733794,77824,0,0.0,135872.40625,655005.440624939,3615008.4875000096,23220342.0,135872.40625,655005.440624939,3615008.4875000096,23220342.0
169,2,4,29,0.058798811557698685,77824,0,0.0,135668.953125,653272.7218749766,3576903.0,22885164.0,135668.953125,653272.7218749766,3576903.0,22885164.0
170,2,4,30,0.05724156821714194,77824,0,0.0,135620.078125,655213.78437497,3574785.5,22874328.0,135620.078125,655213.78437497,3574785.5,22874328.0
171,2,4,31,0.058661670423079376,77824,0,0.0,135471.25,657051.0312499708,3551724.3125000424,22569078.0,135471.25,657051.0312499708,3551724.3125000424,22569078.0
172,2,4,32,0.057110001135297885,77824,0,0.0,135767.90625,658959.0218749719,3558402.2475000243,22624274.0,135767.90625,658959.0218749719,3558402.2475000243,22624274.0
173,2,4,33,0.05444204642299257,77824,0,0.0,135825.625,657865.875,3562190.25,22646442.0,135825.625,657865.875,3562190.25,22646442.0
174,2,4,34,0.05271127745564625,77824,0,0.0,135398.96875,653926.3125,3548957.25,22700106.0,135398.96875,653926.3125,3548957.25,22700106.0
175,2,5,35,0.05513042232614787,77824,0,0.0,135333.46875,654826.3125,3552955.0,22318328.0,135333.46875,654826.3125,3552955.0,22318328.0
176,2,5,36,0.05394095776262779,77824,0,0.0,134474.671875,648438.1343749887,3498240.230000053,22371068.0,134474.671875,648438.1343749887,3498240.230000053,22371068.0
177,2,5,37,0.05351714676686453,77824,0,0.0,134581.515625,649827.221874992,3501726.3575000293,22424420.0,134581.515625,649827.221874992,3501726.3575000293,22424420.0
178,2,5,38,0.052557537805291654,77824,0,0.0,134366.171875,649402.5625,3496882.75,22473868.0,134366.171875,649402.5625,3496882.75,22473868.0
179,2,5,39,0.052231132516428164,77824,0,0.0,134163.046875,649517.875,3491815.7350000404,22145738.0,134163.046875,649517.875,3491815.7350000404,22145738.0
