block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002302133943885565,0.19908416271209717,0.03650841489434242,1.1466224193572998,1.2213211059570312,-0.9992007613182068,-0.006962102837860584,0.16466723382472992,-0.0239057969301939,0.868567705154419,0.5414167642593384,-1.1700613498687744,0.49148139357566833,0.08826977759599686,0.2583630383014679,0.717901349067688,0.45500001311302185,0.5199999809265137,0.45500001311302185,0.45500001311302185,0.45500001311302185,-0.01606762409210205,0.18559280037879944,0.9839324355125427,0.18559280037879944,1.2495317459106445,-0.008437400683760643,0.04896549507975578,0.99051833152771,0.05479174479842186,1.12200129032135,0.23499999940395355,0.0,-0.33159518241882324,0.1161012053489685,0.42283710837364197,0.11026760190725327,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015138572081923485,0.15271450579166412,-0.0639411062002182,0.8795571327209473,0.39373666048049927,-0.8543143272399902,-0.0021243481896817684,0.17391633987426758,0.05629480257630348,1.0725345611572266,0.9361408352851868,-0.7155026197433472,0.5000120401382446,0.09043295681476593,0.2858542203903198,0.7191322445869446,0.4699999988079071,0.48500001430511475,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.011294819414615631,0.2203739732503891,1.0112948417663574,0.2203739732503891,1.2531113624572754,-0.005367682781070471,0.022694960236549377,0.9922568202018738,0.020132869482040405,1.0461061000823975,0.9049999713897705,0.0,0.6338400840759277,0.11493200063705444,0.1286167949438095,0.12581641972064972,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0024486128240823746,0.13183262944221497,0.00914655439555645,0.7592881917953491,0.43669527769088745,-0.609234094619751,-0.006444734521210194,0.11441545188426971,-0.08873763680458069,0.7530933022499084,0.28157931566238403,-0.3635392487049103,0.5113557577133179,0.08489187806844711,0.2994142770767212,0.7507184147834778,0.550000011920929,0.49000000953674316,0.550000011920929,0.550000011920929,0.550000011920929,-0.01230503898113966,0.181448295712471,0.9876949787139893,0.181448295712471,1.2432087659835815,0.011296597309410572,0.059371232986450195,1.0151821374893188,0.06135127320885658,1.1316105127334595,0.2750000059604645,0.0,-0.018773114308714867,0.09048156440258026,0.3997422456741333,0.11193691194057465,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009868260473012924,0.17735061049461365,-0.03358681499958038,1.0214483737945557,0.47164303064346313,-1.1046810150146484,0.013183172792196274,0.13421931862831116,0.055978428572416306,0.939396321773529,0.47489166259765625,-0.35879868268966675,0.5186079144477844,0.08644892275333405,0.2814321517944336,0.7124948501586914,0.6100000143051147,0.5,0.6100000143051147,0.6100000143051147,0.6100000143051147,-0.021238412708044052,0.110970139503479,0.978761613368988,0.110970139503479,1.1852394342422485,0.011431105434894562,0.11077077686786652,1.0138758420944214,0.11411397904157639,1.2419683933258057,0.0,0.032786883413791656,0.420869380235672,0.17184798419475555,-0.9477617144584656,0.1168581023812294,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006793988402932882,0.17336110770702362,-0.015880590304732323,0.9984708428382874,1.2216730117797852,-0.6917248964309692,0.0051625692285597324,0.21436676383018494,0.28015968203544617,1.401466727256775,1.6041680574417114,-0.9096881151199341,0.48706352710723877,0.09344375133514404,0.2674812078475952,0.7056530117988586,0.44999998807907104,0.49000000953674316,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.021643400192260742,0.2370128035545349,1.0216434001922607,0.2370128035545349,1.2810463905334473,-0.0013063979567959905,0.019580164924263954,0.9981605410575867,0.018853066489100456,1.076870083808899,0.9950000047683716,0.0,0.1973387897014618,0.18401990830898285,-0.35012581944465637,0.1506933867931366,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00425850972533226,0.167537122964859,0.04777613282203674,0.9649276733398438,1.1472843885421753,-0.5670287609100342,0.00032532750628888607,0.18488630652427673,0.018632788211107254,0.9853335618972778,0.9488086700439453,-0.7594287395477295,0.45369192957878113,0.08912284672260284,0.2291230708360672,0.7420253753662109,0.29499998688697815,0.47999998927116394,0.29499998688697815,0.29499998688697815,0.29499998688697815,0.06695692241191864,0.1879812777042389,1.0669569969177246,0.1879812777042389,1.2302672863006592,-0.0003275772905908525,0.029421404004096985,1.001743197441101,0.03339464217424393,1.0883666276931763,0.3700000047683716,0.0,-0.2630491852760315,0.09257885068655014,0.0007866743835620582,0.13512127101421356,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0025926977396011353,0.15710823237895966,0.03818190470337868,0.9048627018928528,0.5759333968162537,-0.36959564685821533,-0.004579809959977865,0.1347455531358719,-0.05272776633501053,0.9183461666107178,0.7857869863510132,-0.8475789427757263,0.5323275327682495,0.08999576419591904,0.24789679050445557,0.7894834876060486,0.6299999952316284,0.4950000047683716,0.6299999952316284,0.6299999952316284,0.6299999952316284,0.03150099143385887,0.16360577940940857,1.031501054763794,0.16360577940940857,1.220171332359314,-0.0002802148519549519,0.042310282588005066,1.0006242990493774,0.043221380561590195,1.0925877094268799,0.125,0.0,-0.22209392488002777,0.10752133280038834,0.3024429976940155,0.0970490351319313,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014522719196975231,0.1654709279537201,-0.06039410084486008,0.9530274868011475,0.44832563400268555,-0.8345407247543335,0.0029286029748618603,0.1793317347764969,0.03567000478506088,0.9148460030555725,0.9336678385734558,-0.8210558891296387,0.521575927734375,0.08938708156347275,0.2457524985074997,0.7701843976974487,0.6000000238418579,0.4650000035762787,0.6000000238418579,0.6000000238418579,0.6000000238418579,-0.0319075807929039,0.21003304421901703,0.9680924415588379,0.21003304421901703,1.2595446109771729,0.0015837857499718666,0.018421603366732597,1.0012805461883545,0.018620138987898827,1.0460203886032104,0.75,0.0,0.8700871467590332,0.12526211142539978,-0.1557241827249527,0.20341931283473969,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012998882681131363,0.14080868661403656,-0.051617592573165894,0.8109856247901917,0.3791843056678772,-0.42802417278289795,-0.0028549174312502146,0.15691013634204865,-0.024090563878417015,0.970227062702179,0.8650671243667603,-0.9752218723297119,0.4961417317390442,0.08954508602619171,0.27546003460884094,0.7342537045478821,0.47999998927116394,0.49000000953674316,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.008694104850292206,0.19798175990581512,1.008694052696228,0.19798175990581512,1.2727729082107544,0.00038930325536057353,0.02834320068359375,0.9987173080444336,0.028555473312735558,1.05469810962677,0.5350000262260437,0.0,0.7864385843276978,0.07795757055282593,0.17107179760932922,0.11211462318897247,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00869741477072239,0.16662490367889404,0.07334194332361221,0.9596738219261169,0.5898555517196655,-0.5168617963790894,0.001857718569226563,0.18041138350963593,0.02167159877717495,1.1858999729156494,0.9474207162857056,-1.0230040550231934,0.4799122214317322,0.0894305408000946,0.2619856595993042,0.733487069606781,0.4300000071525574,0.5649999976158142,0.4300000071525574,0.4300000071525574,0.4300000071525574,-0.0066287945955991745,0.1175742819905281,0.9933711290359497,0.1175742819905281,1.238593578338623,0.0030685989186167717,0.061270177364349365,1.0016173124313354,0.0634973794221878,1.1954257488250732,0.019999999552965164,0.0,-0.8742296695709229,0.17633727192878723,-0.17171873152256012,0.1362360119819641,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004814953077584505,0.1498906910419464,-0.004482352640479803,0.8632932901382446,0.5608713626861572,-0.523444652557373,0.0022458794992417097,0.15559309720993042,-0.013031026348471642,1.027558445930481,1.0329914093017578,-0.6194327473640442,0.5464068055152893,0.08619052171707153,0.2730587124824524,0.7491399049758911,0.7099999785423279,0.4950000047683716,0.7099999785423279,0.7099999785423279,0.7099999785423279,-0.08001832664012909,0.21809276938438416,0.9199817180633545,0.21809276938438416,1.29933500289917,0.003947628661990166,0.02540915086865425,1.0014296770095825,0.025282079353928566,1.0688203573226929,0.9399999976158142,0.0,0.31349506974220276,0.09544303268194199,-0.1449359506368637,0.1461804062128067,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.017765037715435028,0.20572958886623383,-0.07906818389892578,1.18489670753479,1.3768714666366577,-1.0538792610168457,0.017427824437618256,0.14062994718551636,0.03108169324696064,0.7273795008659363,0.5796488523483276,-0.5542725920677185,0.4797320067882538,0.09451547265052795,0.24185438454151154,0.7041838765144348,0.41999998688697815,0.49000000953674316,0.41999998688697815,0.41999998688697815,0.41999998688697815,0.022465035319328308,0.17196998000144958,1.0224651098251343,0.17196998000144958,1.2355914115905762,-0.0014507269952446222,0.018788769841194153,0.9997790455818176,0.02002939209342003,1.038866400718689,0.1899999976158142,0.0,1.0253653526306152,0.2276287078857422,-1.2049953937530518,0.21288980543613434,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005217421799898148,0.1688978523015976,0.05329896882176399,0.9727648496627808,0.5306636095046997,-0.4171690046787262,-0.008169933222234249,0.1331297606229782,0.05725565180182457,0.7986319661140442,0.3422413766384125,-0.7208266854286194,0.46006929874420166,0.08850628137588501,0.2031727135181427,0.7306687831878662,0.3149999976158142,0.49000000953674316,0.3149999976158142,0.3149999976158142,0.3149999976158142,-0.05866105481982231,0.18636657297611237,0.9413388967514038,0.18636657297611237,1.2806973457336426,-0.0003882074379362166,0.05255652591586113,0.9890426993370056,0.05578356236219406,1.1054344177246094,0.41499999165534973,0.0,-0.5129468441009521,0.11405917257070541,0.5524201393127441,0.1167486160993576,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0028461026959121227,0.153108149766922,0.03964138403534889,0.8818243145942688,0.5391876101493835,-0.3759908676147461,-0.008770786225795746,0.14698873460292816,-0.021015003323554993,0.9519497156143188,0.8050714135169983,-0.49165141582489014,0.5325112342834473,0.09028026461601257,0.3207089304924011,0.7198439240455627,0.6349999904632568,0.49000000953674316,0.6349999904632568,0.6349999904632568,0.6349999904632568,-0.04824873059988022,0.20905432105064392,0.9517512321472168,0.20905432105064392,1.2830179929733276,-0.0006728935404680669,0.0124730309471488,0.999284565448761,0.012671908363699913,1.0389114618301392,0.7400000095367432,0.0,-0.3666749596595764,0.1178380623459816,0.6028222441673279,0.15242169797420502,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0002278804749948904,0.17569129168987274,0.023560890927910805,0.8491416573524475,0.5171470642089844,-0.5480884313583374,-0.005054392386227846,0.17060236632823944,-0.028338802978396416,0.9312223196029663,0.5244737267494202,-0.5225183963775635,0.49336913228034973,0.10838329046964645,0.19843752682209015,0.7599022388458252,0.44999998807907104,0.47999998927116394,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.025560149922966957,0.23798847198486328,1.0255601406097412,0.23798847198486328,1.5961310863494873,-0.021431103348731995,0.11280323565006256,0.9661329388618469,0.129928857088089,1.2396347522735596,0.5450000166893005,0.12222222238779068,-0.1223456934094429,0.16118961572647095,0.3255012631416321,0.18210649490356445,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012128805741667747,0.23144221305847168,-0.036160778254270554,1.1185939311981201,0.8266507983207703,-1.2642998695373535,-0.0020656955894082785,0.1602492779493332,0.04484359920024872,0.7605013847351074,0.5502843856811523,-1.0192838907241821,0.47675827145576477,0.11713283509016037,0.17422741651535034,0.8226500153541565,0.41499999165534973,0.47999998927116394,0.41499999165534973,0.41499999165534973,0.41499999165534973,0.01915259100496769,0.17077580094337463,1.0191526412963867,0.17077580094337463,1.346347689628601,0.04070449247956276,0.15962228178977966,1.075217604637146,0.1678558588027954,1.3746662139892578,0.26499998569488525,0.33734938502311707,0.732795238494873,0.22442322969436646,0.0400417186319828,0.12749023735523224,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006892291363328695,0.15836361050605774,-0.010851931758224964,0.765394389629364,0.39584824442863464,-0.4463443160057068,0.021120529621839523,0.17076535522937775,0.095786452293396,0.8864707350730896,0.9788792133331299,-0.5220558643341064,0.5094892978668213,0.09559471160173416,0.29335975646972656,0.7516132593154907,0.5149999856948853,0.4749999940395355,0.5149999856948853,0.5149999856948853,0.5149999856948853,-0.02027425728738308,0.30619609355926514,0.97972571849823,0.30619609355926514,1.6115409135818481,-0.024466022849082947,0.08374946564435959,0.9424518942832947,0.07572963833808899,1.1651231050491333,0.8399999737739563,0.04854368790984154,0.16853509843349457,0.23045873641967773,-1.3829420804977417,0.16616207361221313,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01671307533979416,0.20858028531074524,0.10323625802993774,1.0080989599227905,0.7776274681091309,-0.4925379157066345,0.005887189414352179,0.19685637950897217,-0.06318476796150208,0.9683001637458801,0.6863821148872375,-0.6234113574028015,0.5024590492248535,0.10631746053695679,0.23090271651744843,0.7643024325370789,0.5199999809265137,0.5,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.033140115439891815,0.2298927903175354,1.0331400632858276,0.2298927903175354,1.4009060859680176,0.002988899126648903,0.14389854669570923,0.9962707757949829,0.14782646298408508,1.3706493377685547,0.5699999928474426,0.21153846383094788,-1.2371805906295776,0.14633223414421082,-0.3669115900993347,0.24575981497764587,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007852835580706596,0.24651364982128143,-0.015494375489652157,1.1914364099502563,0.776762843132019,-0.7397110462188721,0.012027297168970108,0.21826812624931335,0.032746560871601105,1.0861549377441406,0.8923629522323608,-0.9625684022903442,0.4726410210132599,0.11073960363864899,0.20855464041233063,0.732131838798523,0.41499999165534973,0.48500001430511475,0.41499999165534973,0.41499999165534973,0.41499999165534973,0.04214206337928772,0.19892342388629913,1.0421420335769653,0.19892342388629913,1.508108139038086,0.026305783540010452,0.10714594274759293,1.0515379905700684,0.11759291589260101,1.2536108493804932,0.41499999165534973,0.10843373835086823,0.37811699509620667,0.24107307195663452,-0.83049476146698,0.33874958753585815,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006845412310212851,0.2371787577867508,-0.010625365190207958,1.1463195085525513,0.788345992565155,-0.9559314846992493,0.0017116885865107179,0.16359874606132507,0.07924126088619232,0.821088969707489,0.5601250529289246,-0.718634307384491,0.5073481202125549,0.10215215384960175,0.21032381057739258,0.7756214141845703,0.5400000214576721,0.4950000047683716,0.5400000214576721,0.5400000214576721,0.5400000214576721,-0.008891725912690163,0.30198273062705994,0.9911082983016968,0.30198273062705994,1.6055495738983154,-0.008533087559044361,0.09882256388664246,0.9731414318084717,0.09788593649864197,1.2067190408706665,0.7549999952316284,0.0555555559694767,0.3484826385974884,0.2014009952545166,-0.07502736151218414,0.14632581174373627,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0022448361851274967,0.19867676496505737,0.033309150487184525,0.9602338075637817,0.7967880964279175,-0.6255374550819397,-0.00452412199229002,0.16831053793430328,0.034339290112257004,0.8951745629310608,0.6107383370399475,-0.6804206371307373,0.5177948474884033,0.1064385175704956,0.2535817325115204,0.8160284161567688,0.5649999976158142,0.49000000953674316,0.5649999976158142,0.5649999976158142,0.5649999976158142,0.022498423233628273,0.22371308505535126,1.0224984884262085,0.22371308505535126,1.4732335805892944,0.013217582367360592,0.11098936945199966,1.0134508609771729,0.10897824913263321,1.3111151456832886,0.5149999856948853,0.03539822995662689,-0.41849419474601746,0.13552053272724152,0.2783786356449127,0.1691061556339264,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.023464344441890717,0.2779899835586548,-0.09094707667827606,1.3435661792755127,0.9104665517807007,-1.3251826763153076,-0.024747395887970924,0.24495548009872437,-0.16331568360328674,1.1459481716156006,0.8200948238372803,-0.9562903642654419,0.5126680135726929,0.1257985681295395,0.24201145768165588,0.7629708647727966,0.574999988079071,0.4650000035762787,0.574999988079071,0.574999988079071,0.574999988079071,0.03757061809301376,0.19164523482322693,1.037570595741272,0.19164523482322693,1.4921784400939941,0.026467951014637947,0.1988314688205719,1.036120891571045,0.18637213110923767,1.4443600177764893,0.3799999952316284,0.3391304314136505,1.2671191692352295,0.3021574020385742,1.545137882232666,0.23338362574577332,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0051904465071856976,0.18229706585407257,-0.0026266598142683506,0.8810683488845825,0.5113331079483032,-0.7584049701690674,-0.004646858666092157,0.1573145091533661,0.09756861627101898,0.742350161075592,0.5668991804122925,-0.7709519863128662,0.4987484812736511,0.10703235864639282,0.25398534536361694,0.7486787438392639,0.49000000953674316,0.5149999856948853,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.012190992012619972,0.3058040738105774,1.0121909379959106,0.3058040738105774,1.5967787504196167,-0.008053070865571499,0.12124958634376526,0.9830163717269897,0.1313350796699524,1.3882853984832764,0.8199999928474426,0.12244898080825806,0.10133706778287888,0.16261878609657288,0.30924513936042786,0.11153544485569,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003962474875152111,0.17748470604419708,0.003308291547000408,0.8578094244003296,0.40757083892822266,-0.4543715715408325,-0.012960514053702354,0.15621137619018555,0.016093848273158073,0.872134268283844,0.49260956048965454,-0.49407893419265747,0.5101673603057861,0.10735578835010529,0.24001860618591309,0.8279902935028076,0.550000011920929,0.4699999988079071,0.550000011920929,0.550000011920929,0.550000011920929,0.009446125477552414,0.22608521580696106,1.009446144104004,0.22608521580696106,1.4120807647705078,-0.0016155049670487642,0.11941394209861755,1.0057777166366577,0.12452801316976547,1.2727429866790771,0.5400000214576721,0.09090909361839294,0.0772620365023613,0.1541782170534134,0.8479533195495605,0.15830031037330627,1
