block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.05695543810725212,0.19936980307102203,0.4870620369911194,-0.4213266372680664,1.0,0.0,1.0,1.0,0.23000000417232513,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.013077267445623875,0.22602878510951996,0.6277309060096741,-0.6702953577041626,1.0,0.0,1.0,1.0,0.7900000214576721,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.030392490327358246,0.14018164575099945,0.29018521308898926,-0.42546218633651733,1.0,0.0,1.0,1.0,0.4099999964237213,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009474963881075382,0.1848534494638443,0.5136723518371582,-0.4211719036102295,1.0,0.0,1.0,1.0,0.2800000011920929,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.031550753861665726,0.19363780319690704,0.456672728061676,-0.4873245656490326,1.0,0.0,1.0,1.0,0.8199999928474426,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.03773083910346031,0.2202245593070984,0.5581907033920288,-0.51780104637146,1.0,0.0,1.0,1.0,0.41999998688697815,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006796872243285179,0.1372370719909668,0.27789226174354553,-0.3155295252799988,1.0,0.0,1.0,1.0,0.33000001311302185,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0216890387237072,0.20310759544372559,0.6054254174232483,-0.4750548005104065,1.0,0.0,1.0,1.0,0.6700000166893005,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.05182556062936783,0.2084072232246399,0.5625144243240356,-0.5134002566337585,1.0,0.0,1.0,1.0,0.4000000059604645,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08073209971189499,0.20667460560798645,0.35753321647644043,-0.5375386476516724,1.0,0.0,1.0,1.0,0.3100000023841858,-0.18504667282104492,0.42383715510368347,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.047755204141139984,0.13613732159137726,0.2792958617210388,-0.3587706387042999,1.0,0.0,1.0,1.0,0.6899999976158142,-0.3052096664905548,0.5839456915855408,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.05215871334075928,0.16125614941120148,0.27612242102622986,-0.4540914297103882,1.0,0.0,1.0,1.0,0.44999998807907104,-0.1914389580488205,0.6624075174331665,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0048695821315050125,0.14254435896873474,0.5726394057273865,-0.31881314516067505,1.0,0.0,1.0,1.0,0.25999999046325684,-0.18597866594791412,0.40175363421440125,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.017936699092388153,0.18400061130523682,0.45029574632644653,-0.43049198389053345,1.0,0.0,1.0,1.0,0.7699999809265137,-0.3516222834587097,0.615674614906311,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.04492022097110748,0.13011786341667175,0.3131454586982727,-0.3737684488296509,1.0,0.0,1.0,1.0,0.5899999737739563,-0.2390282303094864,0.4670634865760803,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.012439751997590065,0.17428797483444214,0.4311356246471405,-0.4904617965221405,1.0,0.0,1.0,1.0,0.47999998927116394,-0.23000526428222656,0.43204519152641296,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04219118505716324,0.2590673863887787,0.5331434607505798,-0.6743594408035278,1.0,0.0,1.0,1.0,0.7799999713897705,-0.3381447494029999,0.4754536747932434,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.010208632797002792,0.2132217288017273,0.39349183440208435,-0.498134046792984,1.0,0.0,1.0,1.0,0.2800000011920929,-0.04752418026328087,0.8126559257507324,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.03576430678367615,0.12472409754991531,0.32370078563690186,-0.3228191137313843,1.0,0.0,1.0,1.0,0.3700000047683716,-0.15471719205379486,0.4237882196903229,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.03215021267533302,0.18681985139846802,0.4845412075519562,-0.3562961220741272,1.0,0.0,1.0,1.0,0.5199999809265137,-0.24560676515102386,0.5412130951881409,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.026630766689777374,0.21253323554992676,0.46056026220321655,-0.5370188355445862,1.0,0.0,1.0,1.0,0.6399999856948853,-0.2961113452911377,0.5009233951568604,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.028322886675596237,0.21768173575401306,0.41276949644088745,-0.5899518728256226,1.0,0.0,1.0,1.0,0.4000000059604645,-0.06333830207586288,0.6586792469024658,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.09070279449224472,0.15536461770534515,0.22400252521038055,-0.37391310930252075,1.0,0.0,1.0,1.0,0.7400000095367432,-0.24264287948608398,0.6321722865104675,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.046759042888879776,0.13892637193202972,0.25562331080436707,-0.3635750114917755,1.0,0.0,1.0,1.0,0.6000000238418579,-0.3306784927845001,0.5055314898490906,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.06299950927495956,0.206252783536911,0.5531471371650696,-0.43344390392303467,1.0,0.0,1.0,1.0,0.3400000035762787,-0.13579730689525604,0.6361384391784668,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0011297487653791904,0.2211778461933136,0.5973089933395386,-0.44860130548477173,1.0,0.0,1.0,1.0,0.7099999785423279,-0.27445024251937866,0.7160260677337646,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00018007575999945402,0.15947522222995758,0.4933658540248871,-0.3279249668121338,1.0,0.0,1.0,1.0,0.4300000071525574,-0.05640058591961861,1.0247242450714111,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.019643258303403854,0.1579776406288147,0.37349405884742737,-0.41819342970848083,1.0,0.0,1.0,1.0,0.38999998569488525,-0.252345472574234,0.4797818660736084,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.030395016074180603,0.1808159202337265,0.44897472858428955,-0.42556527256965637,1.0,0.0,1.0,1.0,0.6899999976158142,-0.38767296075820923,0.4603050649166107,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.026941943913698196,0.2038801908493042,0.5724155902862549,-0.5078773498535156,1.0,0.0,1.0,1.0,0.3199999928474426,-0.14433811604976654,0.4568866789340973,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01688891462981701,0.11852996051311493,0.3648228645324707,-0.3135616183280945,1.0,0.0,1.0,1.0,0.38999998569488525,-0.10520478338003159,0.7819074988365173,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02047761157155037,0.20589667558670044,0.6056158542633057,-0.4755374491214752,1.0,0.0,1.0,1.0,0.6499999761581421,-0.38403525948524475,0.5217767953872681,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.08556161820888519,0.19009451568126678,0.5230106711387634,-0.3710985779762268,1.0,0.0,1.0,1.0,0.5699999928474426,-0.19637607038021088,0.7525780200958252,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.06901329010725021,0.1904546469449997,0.5396413803100586,-0.5357930660247803,1.0,0.0,1.0,1.0,0.1599999964237213,-0.1405704915523529,0.3421553075313568,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.03594871982932091,0.13913340866565704,0.39262065291404724,-0.44486451148986816,1.0,0.0,1.0,1.0,0.6499999761581421,-0.40348395705223083,0.5402582883834839,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0697592943906784,0.14916329085826874,0.2574067711830139,-0.4749513566493988,1.0,0.0,1.0,1.0,0.5299999713897705,-0.20708458125591278,0.5772075057029724,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.03637922927737236,0.1656636744737625,0.5053507089614868,-0.45331764221191406,1.0,0.0,1.0,1.0,0.25,-0.17481260001659393,0.41041257977485657,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011254455894231796,0.20250123739242554,0.5312913656234741,-0.506915271282196,1.0,0.0,1.0,1.0,0.6700000166893005,-0.3192121088504791,0.725027322769165,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01660245843231678,0.15339091420173645,0.3727096915245056,-0.32492417097091675,1.0,0.0,1.0,1.0,0.4300000071525574,-0.1256963014602661,0.8117428421974182,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01701209880411625,0.14999604225158691,0.37259262800216675,-0.33467286825180054,1.0,0.0,1.0,1.0,0.3100000023841858,-0.1102767363190651,0.5312193632125854,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04141109436750412,0.20318743586540222,0.49063435196876526,-0.5380563735961914,1.0,0.0,1.0,1.0,0.800000011920929,-0.26731550693511963,0.7572282552719116,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.03220932558178902,0.21028713881969452,0.5773072242736816,-0.5396865010261536,1.0,0.0,1.0,1.0,0.2800000011920929,-0.18335199356079102,0.4755744934082031,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.05101554095745087,0.14471106231212616,0.2869231104850769,-0.32954588532447815,1.0,0.0,1.0,1.0,0.25999999046325684,-0.05672260373830795,0.4925810396671295,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010389280505478382,0.189711332321167,0.5322494506835938,-0.4894336462020874,1.0,0.0,1.0,1.0,0.6600000262260437,-0.2549162805080414,0.6420971155166626,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.010753628797829151,0.22049909830093384,0.5083086490631104,-0.5576653480529785,1.0,0.0,1.0,1.0,0.38999998569488525,-0.21375150978565216,0.5023825764656067,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.028940729796886444,0.19578272104263306,0.5822514891624451,-0.4050303101539612,1.0,0.0,1.0,1.0,0.2800000011920929,-0.06156199425458908,0.8669337034225464,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.07211000472307205,0.15978026390075684,0.39291054010391235,-0.44826406240463257,1.0,0.0,1.0,1.0,0.7799999713897705,-0.15765851736068726,1.7969073057174683,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.05075117200613022,0.14085806906223297,0.26629501581192017,-0.3782603144645691,1.0,0.0,1.0,1.0,0.3700000047683716,-0.22588762640953064,0.6743517518043518,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.06024070084095001,0.2429140955209732,0.7341853380203247,-0.5806772112846375,1.0,0.0,1.0,1.0,0.28999999165534973,-0.1397094577550888,0.5980107188224792,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02271057665348053,0.19832536578178406,0.6047765016555786,-0.6919094324111938,1.0,0.0,1.0,1.0,0.5799999833106995,-0.19014659523963928,1.0443894863128662,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014358334243297577,0.17624935507774353,0.48583900928497314,-0.3725648522377014,1.0,0.0,1.0,1.0,0.33000001311302185,-0.2093261331319809,0.5513207316398621,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.05036010593175888,0.14389893412590027,0.3294318914413452,-0.2990453839302063,1.0,0.0,1.0,1.0,0.23000000417232513,-0.14497537910938263,0.4749660789966583,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007432609796524048,0.19354313611984253,0.466267466545105,-0.45332324504852295,1.0,0.0,1.0,1.0,0.6100000143051147,-0.38263869285583496,0.475429892539978,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.018822498619556427,0.2107289433479309,0.5374073386192322,-0.44048407673835754,1.0,0.0,1.0,1.0,0.3499999940395355,-0.25210198760032654,0.39011847972869873,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005324795376509428,0.13206632435321808,0.29769980907440186,-0.37110447883605957,1.0,0.0,1.0,1.0,0.2800000011920929,-0.15107645094394684,0.5420441627502441,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.027061762288212776,0.19887332618236542,0.4486459493637085,-0.4204004108905792,1.0,0.0,1.0,1.0,0.5699999928474426,-0.37509727478027344,0.5270930528640747,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.09487757831811905,0.19487681984901428,0.6319767832756042,-0.36323678493499756,1.0,0.0,1.0,1.0,0.3499999940395355,-0.14291539788246155,0.49796944856643677,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.03264709189534187,0.24367383122444153,0.6225132942199707,-0.6535182595252991,1.0,0.0,1.0,1.0,0.27000001072883606,-0.1792733371257782,0.4242785573005676,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.063111811876297,0.14105747640132904,0.38945305347442627,-0.5240765810012817,1.0,0.0,1.0,1.0,0.5199999809265137,-0.3196876049041748,0.6996473073959351,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04818432033061981,0.173211008310318,0.512032687664032,-0.3817608058452606,1.0,0.0,1.0,1.0,0.5,-0.21018967032432556,0.6177398562431335,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0037706231232732534,0.1888469010591507,0.6294838786125183,-0.44454002380371094,1.0,0.0,1.0,1.0,0.18000000715255737,-0.07124342024326324,0.5586612820625305,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02709248475730419,0.2032521665096283,0.5163334012031555,-0.38709771633148193,1.0,0.0,1.0,1.0,0.5199999809265137,-0.2983764111995697,0.5710034966468811,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006342840846627951,0.14104342460632324,0.353538453578949,-0.30224573612213135,1.0,0.0,1.0,1.0,0.41999998688697815,-0.3140197694301605,0.4607471823692322,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.022011203691363335,0.1685439944267273,0.41700050234794617,-0.429188996553421,1.0,0.0,1.0,1.0,0.4000000059604645,-0.16426776349544525,0.5439102053642273,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0522136315703392,0.21467360854148865,0.5965260863304138,-0.5276252031326294,1.0,0.0,1.0,1.0,0.6600000262260437,-0.35697662830352783,0.609497606754303,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.03299131244421005,0.21213112771511078,0.6670351624488831,-0.4159652590751648,1.0,0.0,1.0,1.0,0.33000001311302185,-0.11501802504062653,0.46285974979400635,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.03376680612564087,0.15902777016162872,0.34867459535598755,-0.4933350086212158,1.0,0.0,1.0,1.0,0.23000000417232513,-0.14749395847320557,0.4657078981399536,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.016983382403850555,0.18790654838085175,0.4960663914680481,-0.44090771675109863,1.0,0.0,1.0,1.0,0.550000011920929,-0.2836046516895294,0.47761455178260803,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00318877468816936,0.23726151883602142,0.6542385816574097,-0.648296058177948,1.0,0.0,1.0,1.0,0.4099999964237213,-0.19216613471508026,0.606562614440918,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.054742202162742615,0.21090972423553467,0.42573976516723633,-0.6704003810882568,1.0,0.0,1.0,1.0,0.3199999928474426,-0.1279081404209137,0.524910032749176,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08268310874700546,0.15221168100833893,0.31096336245536804,-0.44335436820983887,1.0,0.0,1.0,1.0,0.5099999904632568,-0.25504955649375916,0.6153257489204407,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.05037453770637512,0.14989615976810455,0.2904239296913147,-0.5225927233695984,1.0,0.0,1.0,1.0,0.46000000834465027,-0.36735373735427856,0.5234255790710449,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.08708421885967255,0.2679663598537445,0.6826769709587097,-0.4999990463256836,1.0,0.0,1.0,1.0,0.18000000715255737,-0.1639750599861145,0.6272662281990051,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.013168689794838428,0.20071500539779663,0.5211337804794312,-0.4720737338066101,1.0,0.0,1.0,1.0,0.6399999856948853,-0.323569118976593,0.8693966865539551,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.06223622336983681,0.14818550646305084,0.3373115658760071,-0.3962402045726776,1.0,0.0,1.0,1.0,0.4099999964237213,-0.2154684215784073,0.5501980185508728,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02137412130832672,0.18537268042564392,0.4594584107398987,-0.48455625772476196,1.0,0.0,1.0,1.0,0.38999998569488525,-0.2997673749923706,0.5025556087493896,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.017799867317080498,0.24925516545772552,0.6474766135215759,-0.5553407073020935,1.0,0.0,1.0,1.0,0.6499999761581421,-0.40299147367477417,0.6005894541740417,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01477865595370531,0.2945547103881836,0.7306333184242249,-0.5270240306854248,1.0,0.0,1.0,1.0,0.3100000023841858,-0.12754717469215393,0.7187494039535522,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01070850808173418,0.16502131521701813,0.387633740901947,-0.455496609210968,1.0,0.0,1.0,1.0,0.25,-0.23123398423194885,0.45956459641456604,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08018045127391815,0.19616472721099854,0.298979789018631,-0.5335003137588501,1.0,0.0,1.0,1.0,0.6600000262260437,-0.4385727345943451,0.6508274078369141,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0409860834479332,0.23607318103313446,0.6697227954864502,-0.578039824962616,1.0,0.0,1.0,1.0,0.3499999940395355,-0.02431992068886757,1.3144676685333252,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.030118048191070557,0.20915740728378296,0.45694035291671753,-0.5248908996582031,1.0,0.0,1.0,1.0,0.30000001192092896,-0.14936563372612,0.598101019859314,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04657842218875885,0.17360852658748627,0.312608003616333,-0.6660734415054321,1.0,0.0,1.0,1.0,0.550000011920929,-0.3896605372428894,0.6794585585594177,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08447584509849548,0.1865590363740921,0.4153454005718231,-0.48654642701148987,1.0,0.0,1.0,1.0,0.5299999713897705,-0.33247482776641846,0.5091363787651062,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.022053398191928864,0.17686133086681366,0.5711400508880615,-0.45237529277801514,1.0,0.0,1.0,1.0,0.2800000011920929,-0.2632818818092346,0.43526870012283325,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0030729686841368675,0.19349996745586395,0.5004799962043762,-0.49605777859687805,1.0,0.0,1.0,1.0,0.6200000047683716,-0.40044739842414856,0.6851702928543091,4
