block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,0.03410091996192932,0.021786319091916084,0.10069148987531662,0.0011922224657610059,1.0,0.0,1.0,1.0,-0.014568529091775417,0.20863868296146393,0.8486100435256958,-0.4434799551963806,1.0,0.0,1.0,1.0,-0.014568529091775417,0.20863868296146393,0.8486100435256958,-0.4434799551963806,-0.025293702259659767,0.5145111680030823,1.4350029230117798,-1.4906502962112427,-0.010725175961852074,0.4639121890068054,1.4947013854980469,-1.3678491115570068,-0.010725175961852074,0.4639121890068054,1.4947013854980469,-1.3678491115570068,0.5099999904632568,0.6399999856948853,0.6170212626457214,0.6603773832321167,0.8833122253417969,0.5779784321784973,3.8106746673583984,-0.06698628515005112,0.8805243372917175,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,0.043627019971609116,0.011121093295514584,0.07920101284980774,0.022261042147874832,1.0,0.0,1.0,1.0,-0.052594203501939774,0.16108956933021545,0.4747561812400818,-0.4055396616458893,1.0,0.0,1.0,1.0,-0.052594203501939774,0.16108956933021545,0.4747561812400818,-0.4055396616458893,-0.056457940489053726,0.233689084649086,0.6987589597702026,-0.6377660036087036,-0.0038637362886220217,0.20899300277233124,0.48442792892456055,-0.7696925401687622,-0.0038637362886220217,0.20899300277233124,0.48442792892456055,-0.7696925401687622,0.20999999344348907,0.9900000095367432,0.9791666865348816,1.0,0.8248232007026672,0.6647189855575562,4.780166149139404,0.0018777847290039062,0.7936055064201355,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,0.04997120052576065,0.01942629925906658,0.11590497195720673,0.021464984863996506,1.0,0.0,1.0,1.0,-0.06053505837917328,0.19439597427845,0.39663711190223694,-0.5637854337692261,1.0,0.0,1.0,1.0,-0.06053505837917328,0.19439597427845,0.39663711190223694,-0.5637854337692261,-0.06624234467744827,0.3608720898628235,0.9883607625961304,-0.9746602773666382,-0.005707284435629845,0.3551328182220459,0.9681345224380493,-0.8255257606506348,-0.005707284435629845,0.3551328182220459,0.9681345224380493,-0.8255257606506348,0.41999998688697815,0.7799999713897705,0.7674418687820435,0.7894737124443054,0.7985276579856873,0.6003711819648743,4.284963607788086,0.03907276317477226,0.8771763443946838,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,0.032468900084495544,0.017102474346756935,0.07395458221435547,0.0011528697796165943,1.0,0.0,1.0,1.0,-0.027337562292814255,0.16955018043518066,0.4560241103172302,-0.38398972153663635,1.0,0.0,1.0,1.0,-0.027337562292814255,0.16955018043518066,0.4560241103172302,-0.38398972153663635,-0.01791389100253582,0.3563985526561737,1.044454574584961,-0.9521099328994751,0.00942367035895586,0.3531089425086975,1.010706901550293,-1.018054485321045,0.00942367035895586,0.3531089425086975,1.010706901550293,-1.018054485321045,0.47999998927116394,0.17000000178813934,0.21739129722118378,0.12962962687015533,0.9393155574798584,0.41603338718414307,2.3098626136779785,-0.019808078184723854,0.8036672472953796,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,0.036224376410245895,0.018894728273153305,0.0868411436676979,0.0035022636875510216,1.0,0.0,1.0,1.0,-0.012947962619364262,0.17877911031246185,0.3494161367416382,-0.5045804977416992,1.0,0.0,1.0,1.0,-0.012947962619364262,0.17877911031246185,0.3494161367416382,-0.5045804977416992,-0.016667915508151054,0.40223485231399536,0.9495258927345276,-1.3797791004180908,-0.0037199545186012983,0.3767326772212982,1.1742048263549805,-0.9806832671165466,-0.0037199545186012983,0.3767326772212982,1.1742048263549805,-0.9806832671165466,0.4399999976158142,0.9300000071525574,0.9111111164093018,0.9454545378684998,0.793318510055542,0.4871467649936676,2.5275912284851074,-0.05012665316462517,0.8220393657684326,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,0.053497541695833206,0.01566770300269127,0.09514947980642319,0.01387866958975792,1.0,0.0,1.0,1.0,0.06319458782672882,0.13354772329330444,0.39744681119918823,-0.3479291796684265,1.0,0.0,1.0,1.0,0.06319458782672882,0.13354772329330444,0.39744681119918823,-0.3479291796684265,0.06644459813833237,0.1905192732810974,0.49542221426963806,-0.46843674778938293,0.0032500135712325573,0.1862477958202362,0.6156442165374756,-0.6197595596313477,0.0032500135712325573,0.1862477958202362,0.6156442165374756,-0.6197595596313477,0.1899999976158142,0.15000000596046448,0.13333334028720856,0.16363635659217834,0.7593498826026917,0.3157148063182831,1.7948317527770996,0.022548124194145203,0.9706132411956787,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,0.04680706560611725,0.020146658644080162,0.09969770163297653,0.01905740797519684,1.0,0.0,1.0,1.0,0.005266075953841209,0.18074117600917816,0.4575924873352051,-0.3522249162197113,1.0,0.0,1.0,1.0,0.005266075953841209,0.18074117600917816,0.4575924873352051,-0.3522249162197113,-0.011314337141811848,0.3127043843269348,0.9193949699401855,-0.8970141410827637,-0.01658041775226593,0.30290085077285767,0.9339653253555298,-0.8100675344467163,-0.01658041775226593,0.30290085077285767,0.9339653253555298,-0.8100675344467163,0.3400000035762787,0.029999999329447746,0.043478261679410934,0.018518518656492233,0.9812330603599548,0.4305630326271057,2.408162832260132,-0.005031332839280367,0.9078069925308228,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,0.036692287772893906,0.02182132937014103,0.10313867032527924,0.004414921626448631,1.0,0.0,1.0,1.0,-0.05192708596587181,0.17099499702453613,0.30501213669776917,-0.5294365882873535,1.0,0.0,1.0,1.0,-0.05192708596587181,0.17099499702453613,0.30501213669776917,-0.5294365882873535,-0.0410514697432518,0.45344051718711853,0.9263291358947754,-1.2052363157272339,0.010875606909394264,0.41332191228866577,1.0710502862930298,-0.9591814279556274,0.010875606909394264,0.41332191228866577,1.0710502862930298,-0.9591814279556274,0.550000011920929,1.0,1.0,1.0,0.7645633816719055,0.4843864142894745,3.3464651107788086,0.039394304156303406,0.8617525696754456,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,0.03315865620970726,0.021789340302348137,0.09591859579086304,5.9535132379551214e-08,1.0,0.0,1.0,1.0,-0.038472212851047516,0.16359901428222656,0.38976630568504333,-0.5589407086372375,1.0,0.0,1.0,1.0,-0.038472212851047516,0.16359901428222656,0.38976630568504333,-0.5589407086372375,-0.03760852292180061,0.47486215829849243,1.326502799987793,-1.412952184677124,0.0008636838174425066,0.4705102741718292,1.491567850112915,-1.1076925992965698,0.0008636838174425066,0.4705102741718292,1.491567850112915,-1.1076925992965698,0.5600000023841858,0.44999998807907104,0.4901960790157318,0.40816327929496765,0.7830349802970886,0.5046877264976501,4.351296901702881,0.03950416296720505,0.7733218669891357,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,0.04666951298713684,0.01495907548815012,0.09297854453325272,0.019892344251275063,1.0,0.0,1.0,1.0,-0.06440401822328568,0.151210218667984,0.2935270369052887,-0.37819719314575195,1.0,0.0,1.0,1.0,-0.06440401822328568,0.151210218667984,0.2935270369052887,-0.37819719314575195,-0.07264913618564606,0.23759736120700836,0.5314645767211914,-0.9402954578399658,-0.00824511144310236,0.19755493104457855,0.4301583468914032,-0.7164867520332336,-0.00824511144310236,0.19755493104457855,0.4301583468914032,-0.7164867520332336,0.23000000417232513,0.5299999713897705,0.5833333134651184,0.48076921701431274,0.8681460618972778,0.45128780603408813,2.743468761444092,-0.08660739660263062,0.8836433291435242,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,0.05139666423201561,0.021479565650224686,0.10046228766441345,0.01598118431866169,1.0,0.0,1.0,1.0,0.03855830058455467,0.1545240730047226,0.4563435912132263,-0.2989119589328766,1.0,0.0,1.0,1.0,0.03855830058455467,0.1545240730047226,0.4563435912132263,-0.2989119589328766,0.03926728665828705,0.3133186399936676,0.9458999633789062,-0.824030876159668,0.0007089805440045893,0.28802311420440674,0.851712167263031,-0.8476731777191162,0.0007089805440045893,0.28802311420440674,0.851712167263031,-0.8476731777191162,0.3799999952316284,1.0,1.0,1.0,0.7359630465507507,0.5361369252204895,3.5772528648376465,-0.022451190277934074,0.7996243238449097,-0.2640368938446045,0.5361369252204895,0
21,63,66,3,dispatch_decision_block,0.03889362886548042,0.0234930831938982,0.10964588075876236,0.002663800260052085,1.0,0.0,1.0,1.0,0.001380195957608521,0.23495465517044067,0.6200613379478455,-0.5126628279685974,1.0,0.0,1.0,1.0,0.001380195957608521,0.23495465517044067,0.6200613379478455,-0.5126628279685974,-0.0025544953532516956,0.47552329301834106,1.11342453956604,-1.0261683464050293,-0.003934689797461033,0.4363080561161041,1.2715554237365723,-1.3218603134155273,-0.003934689797461033,0.4363080561161041,1.2715554237365723,-1.3218603134155273,0.49000000953674316,0.10000000149011612,0.0833333358168602,0.11538461595773697,0.8504388332366943,0.37892478704452515,2.4044339656829834,-0.07445191591978073,0.9327837228775024,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,0.03895019367337227,0.02335350215435028,0.09704066812992096,0.0022369944490492344,1.0,0.0,1.0,1.0,-0.011088602244853973,0.16981130838394165,0.4554562568664551,-0.38263511657714844,1.0,0.0,1.0,1.0,-0.011088602244853973,0.16981130838394165,0.4554562568664551,-0.38263511657714844,-0.01977822743356228,0.47871485352516174,1.278735876083374,-1.0697929859161377,-0.008689620532095432,0.42336273193359375,1.2933281660079956,-0.940160870552063,-0.008689620532095432,0.42336273193359375,1.2933281660079956,-0.940160870552063,0.44999998807907104,0.14000000059604645,0.10638298094272614,0.16981132328510284,0.8287813663482666,0.4438621699810028,2.186398983001709,0.029563862830400467,1.1546337604522705,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,0.051340505480766296,0.014108553528785706,0.08679616451263428,0.02188016101717949,1.0,0.0,1.0,1.0,-0.05114676430821419,0.1903304159641266,0.3190770149230957,-0.582669198513031,1.0,0.0,1.0,1.0,-0.05114676430821419,0.1903304159641266,0.3190770149230957,-0.582669198513031,-0.04918349161744118,0.26744699478149414,0.6563921570777893,-0.9017882943153381,0.001963267335668206,0.25079360604286194,0.5713322162628174,-0.665734589099884,0.001963267335668206,0.25079360604286194,0.5713322162628174,-0.665734589099884,0.3100000023841858,0.9599999785423279,0.978723406791687,0.9433962106704712,0.9529067873954773,0.6773982644081116,3.7807469367980957,0.06373632699251175,0.7948392033576965,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,0.04533673822879791,0.019444473087787628,0.09536013752222061,0.01586616039276123,1.0,0.0,1.0,1.0,-0.018940893933176994,0.14604689180850983,0.30975252389907837,-0.34496477246284485,1.0,0.0,1.0,1.0,-0.018940893933176994,0.14604689180850983,0.30975252389907837,-0.34496477246284485,-0.019468452781438828,0.2957747280597687,0.6931743025779724,-0.8803980350494385,-0.0005275535513646901,0.2961185872554779,0.8363378643989563,-0.7202510833740234,-0.0005275535513646901,0.2961185872554779,0.8363378643989563,-0.7202510833740234,0.3100000023841858,0.5099999904632568,0.5799999833106995,0.4399999976158142,0.8971042037010193,0.9300132989883423,7.595028877258301,-0.028144540265202522,0.8063066005706787,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,0.030673351138830185,0.0195582564920187,0.08731438219547272,7.195509965640667e-08,1.0,0.0,1.0,1.0,0.05695543810725212,0.19936980307102203,0.4870620369911194,-0.4213266372680664,1.0,0.0,1.0,1.0,0.05695543810725212,0.19936980307102203,0.4870620369911194,-0.4213266372680664,0.06328262388706207,0.43192508816719055,1.2826200723648071,-0.909070611000061,0.006327195093035698,0.38168463110923767,0.9274795055389404,-0.9170457720756531,0.006327195093035698,0.38168463110923767,0.9274795055389404,-0.9170457720756531,0.4699999988079071,0.23000000417232513,0.19607843458652496,0.26530611515045166,0.8879777789115906,0.45932987332344055,3.1637892723083496,0.02671145461499691,0.9941398501396179,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,0.03419165313243866,0.02032282203435898,0.09411684423685074,7.195509965640667e-08,1.0,0.0,1.0,1.0,0.013077267445623875,0.22602878510951996,0.6277309060096741,-0.6702953577041626,1.0,0.0,1.0,1.0,0.013077267445623875,0.22602878510951996,0.6277309060096741,-0.6702953577041626,0.010748417116701603,0.43485355377197266,1.2501558065414429,-1.2524892091751099,-0.002328853588551283,0.3678825795650482,0.9068593382835388,-0.774919331073761,-0.002328853588551283,0.3678825795650482,0.9068593382835388,-0.774919331073761,0.47999998927116394,0.7900000214576721,0.8113207817077637,0.7659574747085571,0.706953227519989,0.4966708719730377,2.337902069091797,-0.018713807687163353,0.7311708927154541,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,0.0481138601899147,0.016418060287833214,0.10925199091434479,0.017251834273338318,1.0,0.0,1.0,1.0,-0.030392490327358246,0.14018164575099945,0.29018521308898926,-0.42546218633651733,1.0,0.0,1.0,1.0,-0.030392490327358246,0.14018164575099945,0.29018521308898926,-0.42546218633651733,-0.024171628057956696,0.2470870316028595,0.8549727201461792,-0.5971709489822388,0.0062208641320466995,0.22899772226810455,0.6967670917510986,-0.8057398796081543,0.0062208641320466995,0.22899772226810455,0.6967670917510986,-0.8057398796081543,0.23999999463558197,0.4099999964237213,0.42307692766189575,0.3958333432674408,0.8238791823387146,0.46455004811286926,2.0463976860046387,-0.08367128670215607,0.7276570200920105,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,0.05021100118756294,0.018301479518413544,0.11441920697689056,0.019585665315389633,1.0,0.0,1.0,1.0,0.009474963881075382,0.1848534494638443,0.5136723518371582,-0.4211719036102295,1.0,0.0,1.0,1.0,0.009474963881075382,0.1848534494638443,0.5136723518371582,-0.4211719036102295,0.012046885676681995,0.3056687116622925,1.1252367496490479,-0.7066820859909058,0.0025719134137034416,0.25602278113365173,0.73857581615448,-0.6605667471885681,0.0025719134137034416,0.25602278113365173,0.73857581615448,-0.6605667471885681,0.27000001072883606,0.2800000011920929,0.3137255012989044,0.2448979616165161,0.9104983806610107,0.5101948976516724,3.6396522521972656,0.09614593535661697,0.9472636580467224,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,0.0389125719666481,0.022357743233442307,0.10486362874507904,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.031550753861665726,0.19363780319690704,0.456672728061676,-0.4873245656490326,1.0,0.0,1.0,1.0,-0.031550753861665726,0.19363780319690704,0.456672728061676,-0.4873245656490326,-0.025500183925032616,0.534672200679779,1.3460779190063477,-1.3608887195587158,0.0060505676083266735,0.4883264899253845,1.3981395959854126,-1.2592684030532837,0.0060505676083266735,0.4883264899253845,1.3981395959854126,-1.2592684030532837,0.5099999904632568,0.8199999928474426,0.7924528121948242,0.8510638475418091,0.6890052556991577,0.6118683815002441,3.1825525760650635,0.023282252252101898,1.135793685913086,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,0.03618578612804413,0.023769548162817955,0.1005302220582962,7.195509965640667e-08,1.0,0.0,1.0,1.0,0.03773083910346031,0.2202245593070984,0.5581907033920288,-0.51780104637146,1.0,0.0,1.0,1.0,0.03773083910346031,0.2202245593070984,0.5581907033920288,-0.51780104637146,0.032424453645944595,0.5050231218338013,1.502143383026123,-1.1624071598052979,-0.005306396633386612,0.43325281143188477,1.1227818727493286,-1.3421978950500488,-0.005306396633386612,0.43325281143188477,1.1227818727493286,-1.3421978950500488,0.6100000143051147,0.41999998688697815,0.45652174949645996,0.3888888955116272,0.85343337059021,0.4862084984779358,2.5730059146881104,0.025676727294921875,0.8364854454994202,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,0.046356696635484695,0.014946498908102512,0.08179883658885956,0.01424397062510252,1.0,0.0,1.0,1.0,0.006796872243285179,0.1372370719909668,0.27789226174354553,-0.3155295252799988,1.0,0.0,1.0,1.0,0.006796872243285179,0.1372370719909668,0.27789226174354553,-0.3155295252799988,0.0015205144882202148,0.22243162989616394,0.5167055130004883,-0.5579533576965332,-0.005276359152048826,0.22325465083122253,0.5141468048095703,-0.5857065916061401,-0.005276359152048826,0.22325465083122253,0.5141468048095703,-0.5857065916061401,0.23000000417232513,0.33000001311302185,0.2830188572406769,0.38297873735427856,0.9105125665664673,0.5012607574462891,3.383955955505371,-0.053490616381168365,1.0100187063217163,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,0.05550851672887802,0.022122999653220177,0.12237486243247986,0.017988847568631172,1.0,0.0,1.0,1.0,-0.0216890387237072,0.20310759544372559,0.6054254174232483,-0.4750548005104065,1.0,0.0,1.0,1.0,-0.0216890387237072,0.20310759544372559,0.6054254174232483,-0.4750548005104065,-0.0368085652589798,0.36836403608322144,0.9949929118156433,-1.1923041343688965,-0.015119528397917747,0.29313114285469055,0.7753399014472961,-0.7291000485420227,-0.015119528397917747,0.29313114285469055,0.7753399014472961,-0.7291000485420227,0.3400000035762787,0.6700000166893005,0.7021276354789734,0.6415094137191772,0.8357462882995605,0.7806721925735474,5.168323516845703,0.006697542499750853,0.8620195388793945,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,0.03753374516963959,0.025216814130544662,0.12504400312900543,9.496297570876777e-05,1.0,0.0,1.0,1.0,0.05182556062936783,0.2084072232246399,0.5625144243240356,-0.5134002566337585,1.0,0.0,1.0,1.0,0.05182556062936783,0.2084072232246399,0.5625144243240356,-0.5134002566337585,0.05153200030326843,0.554419219493866,1.591549038887024,-1.347122073173523,-0.00029355345759540796,0.509019672870636,1.300368070602417,-1.1891624927520752,-0.00029355345759540796,0.509019672870636,1.300368070602417,-1.1891624927520752,0.5799999833106995,0.4000000059604645,0.36734694242477417,0.4313725531101227,0.8556872010231018,0.563561737537384,3.680203914642334,-0.0015542125329375267,0.9258484244346619,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,0.037031058222055435,0.024785425513982773,0.1194143146276474,0.00029672743403352797,1.0,0.0,1.0,1.0,-0.08073209971189499,0.20667460560798645,0.35753321647644043,-0.5375386476516724,1.0,0.0,1.0,1.0,-0.08073209971189499,0.20667460560798645,0.35753321647644043,-0.5375386476516724,-0.07475407421588898,0.5189566612243652,1.3572722673416138,-1.311607003211975,0.005978023633360863,0.4669448733329773,1.1622861623764038,-1.0033432245254517,0.005978023633360863,0.4669448733329773,1.1622861623764038,-1.0033432245254517,0.5899999737739563,0.3100000023841858,0.25999999046325684,0.36000001430511475,0.8149533271789551,0.42383715510368347,2.1092898845672607,-0.06771247088909149,1.0136948823928833,-0.18504667282104492,0.42383715510368347,1
