block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.47290942072868347,0.4122335612773895,0.7220876812934875,0.4257447123527527,0.7096264362335205,0.42036187648773193,0.5621564388275146,0.41813817620277405,2.012469530105591,0.01694577746093273,0.5572481751441956,0.41386890411376953,2.012469530105591,0.01694577746093273,0.5928996205329895,0.41453424096107483,0.5904854536056519,0.4135185480117798,-0.0024140668101608753,0.4994770586490631,1.4115732908248901,-1.677600622177124,0.0024140668101608753,0.4994770586490631,1.677600622177124,-1.4115732908248901,-0.06455201655626297,0.3578568994998932,0.042240701615810394,0.3253673315048218,-0.017625486478209496,0.4721236228942871,-0.06455201655626297,0.3578568994998932,0.042240701615810394,0.3253673315048218,-0.017625486478209496,0.4721236228942871,-0.06024571508169174,0.5750702023506165,0.044258344918489456,0.5994457006454468,-0.015848107635974884,0.6620518565177917,-0.014568529091775417,0.20863868296146393,-0.026775434613227844,0.21540839970111847,-0.025293702259659767,0.5145111680030823,1.4350029230117798,-1.4906502962112427,-0.010725175961852074,0.4639121890068054,1.4947013854980469,-1.3678491115570068,0.6399999856948853,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5957146286964417,0.16595375537872314,0.7594438195228577,0.18420594930648804,0.7606872320175171,0.1853773593902588,0.6849615573883057,0.18277251720428467,1.23489511013031,0.339315801858902,0.684265673160553,0.1817009598016739,1.23489511013031,0.339315801858902,0.6710004210472107,0.17421603202819824,0.6711635589599609,0.1706516444683075,0.00016312539810314775,0.17924652993679047,0.6063156127929688,-0.49838292598724365,-0.00016312539810314775,0.17924652993679047,0.49838292598724365,-0.6063156127929688,-0.059003349393606186,0.3245468735694885,-0.1044699028134346,0.306003212928772,-0.01584882289171219,0.31656432151794434,-0.059003349393606186,0.3245468735694885,-0.1044699028134346,0.306003212928772,-0.01584882289171219,0.31656432151794434,-0.05548034980893135,0.3611009418964386,-0.10890659689903259,0.33969229459762573,-0.014428780414164066,0.37064483761787415,-0.052594203501939774,0.16108956933021545,-0.05648237094283104,0.16387760639190674,-0.056457940489053726,0.233689084649086,0.6987589597702026,-0.6377660036087036,-0.0038637362886220217,0.20899300277233124,0.48442792892456055,-0.7696925401687622,0.9900000095367432,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.694618821144104,0.30841365456581116,0.9233627319335938,0.3416086733341217,0.9190840721130371,0.33537617325782776,0.7927997708320618,0.32503071427345276,1.5180997848510742,0.289351224899292,0.7952991724014282,0.32398518919944763,1.5180997848510742,0.289351224899292,0.8063269257545471,0.31658631563186646,0.8129640221595764,0.3202538788318634,0.0066371182911098,0.300298273563385,0.8559162020683289,-0.771418035030365,-0.0066371182911098,0.300298273563385,0.771418035030365,-0.8559162020683289,-0.03412799909710884,0.30832353234291077,-0.07882878184318542,0.3226957321166992,-0.1163676530122757,0.3687235116958618,-0.03412799909710884,0.30832353234291077,-0.07882878184318542,0.3226957321166992,-0.1163676530122757,0.3687235116958618,-0.02902057208120823,0.4414064884185791,-0.08122029900550842,0.4204002916812897,-0.10908885300159454,0.45764726400375366,-0.06053505837917328,0.19439597427845,-0.06269083172082901,0.1868593841791153,-0.06624234467744827,0.3608720898628235,0.9883607625961304,-0.9746602773666382,-0.005707284435629845,0.3551328182220459,0.9681345224380493,-0.8255257606506348,0.7799999713897705,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.42357078194618225,0.27718979120254517,0.6921289563179016,0.3120495676994324,0.6796677112579346,0.3118284344673157,0.5217517614364624,0.29242080450057983,1.152167797088623,0.014991519972682,0.5212013125419617,0.2926383912563324,1.152167797088623,0.014991519972682,0.5505155324935913,0.29291146993637085,0.5529830455780029,0.2886795699596405,0.002467455342411995,0.3371114432811737,0.9902803897857666,-0.8907288312911987,-0.002467455342411995,0.3371114432811737,0.8907288312911987,-0.9902803897857666,-0.007480353116989136,0.32245489954948425,0.0004177185765001923,0.33521729707717896,-0.05722474679350853,0.28116512298583984,-0.007480353116989136,0.32245489954948425,0.0004177185765001923,0.33521729707717896,-0.05722474679350853,0.28116512298583984,-0.0009961298201233149,0.4148215651512146,-0.00479951873421669,0.5092965960502625,-0.056880880147218704,0.4583350121974945,-0.027337562292814255,0.16955018043518066,-0.01444053091108799,0.17341654002666473,-0.01791389100253582,0.3563985526561737,1.044454574584961,-0.9521099328994751,0.00942367035895586,0.3531089425086975,1.010706901550293,-1.018054485321045,0.17000000178813934,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4860630929470062,0.3104073703289032,0.6522437334060669,0.3299015760421753,0.6534870266914368,0.3354044258594513,0.5842440128326416,0.3329109251499176,1.4628374576568604,0.04554426670074463,0.5839909315109253,0.3330351412296295,1.4628374576568604,0.04554426670074463,0.5609575510025024,0.3166052997112274,0.5620469450950623,0.31878462433815,0.0010894084116443992,0.36063483357429504,1.1434500217437744,-0.8274582624435425,-0.0010894084116443992,0.36063483357429504,0.8274582624435425,-1.1434500217437744,0.017027482390403748,0.31823399662971497,-0.05153442546725273,0.4200666844844818,-0.0544535256922245,0.2978086471557617,0.017027482390403748,0.31823399662971497,-0.05153442546725273,0.4200666844844818,-0.0544535256922245,0.2978086471557617,0.016357257962226868,0.48198428750038147,-0.04958031699061394,0.5132507085800171,-0.05445197969675064,0.46094760298728943,-0.012947962619364262,0.17877911031246185,-0.016916146501898766,0.18536727130413055,-0.016667915508151054,0.40223485231399536,0.9495258927345276,-1.3797791004180908,-0.0037199545186012983,0.3767326772212982,1.1742048263549805,-0.9806832671165466,0.9300000071525574,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7208560109138489,0.20930363237857819,0.9636770486831665,0.2345290333032608,0.9593983292579651,0.23234565556049347,0.8335207104682922,0.23544545471668243,1.4193108081817627,0.28985872864723206,0.834334135055542,0.2345457822084427,1.4193108081817627,0.28985872864723206,0.8495391607284546,0.21755102276802063,0.8517946600914001,0.21799294650554657,0.002255490981042385,0.15580154955387115,0.39183664321899414,-0.5099750757217407,-0.002255490981042385,0.15580154955387115,0.5099750757217407,-0.39183664321899414,0.08943163603544235,0.27235084772109985,0.06897516548633575,0.3203510046005249,0.03137969970703125,0.2540438771247864,0.08943163603544235,0.27235084772109985,0.06897516548633575,0.3203510046005249,0.03137969970703125,0.2540438771247864,0.08498650789260864,0.30436819791793823,0.07571642845869064,0.3451712727546692,0.028777947649359703,0.29575657844543457,0.06319458782672882,0.13354772329330444,0.07058290392160416,0.11937905848026276,0.06644459813833237,0.1905192732810974,0.49542221426963806,-0.46843674778938293,0.0032500135712325573,0.1862477958202362,0.6156442165374756,-0.6197595596313477,0.15000000596046448,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.619320809841156,0.29499131441116333,0.9071273803710938,0.31415286660194397,0.8946661353111267,0.3148905038833618,0.7319854497909546,0.30808794498443604,1.3700021505355835,0.3012092411518097,0.7379705309867859,0.3097943067550659,1.3700021505355835,0.3012092411518097,0.7631869316101074,0.304176926612854,0.7712132334709167,0.3108249008655548,0.008026226423680782,0.2627736032009125,0.758393406867981,-0.7668517231941223,-0.008026226423680782,0.2627736032009125,0.7668517231941223,-0.758393406867981,0.06612451374530792,0.2825582027435303,-0.08915776014328003,0.3321199417114258,-0.04454273730516434,0.3466587960720062,0.06612451374530792,0.2825582027435303,-0.08915776014328003,0.3321199417114258,-0.04454273730516434,0.3466587960720062,0.05869502201676369,0.38239142298698425,-0.09723253548145294,0.4372605085372925,-0.04916210100054741,0.4182756543159485,0.005266075953841209,0.18074117600917816,-0.001647703000344336,0.1789395660161972,-0.011314337141811848,0.3127043843269348,0.9193949699401855,-0.8970141410827637,-0.01658041775226593,0.30290085077285767,0.9339653253555298,-0.8100675344467163,0.029999999329447746,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4663534164428711,0.3243061602115631,0.6497752666473389,0.3365876078605652,0.6510186195373535,0.34169501066207886,0.5790181159973145,0.3426119387149811,1.4403995275497437,0.05500444397330284,0.5776321887969971,0.3439536392688751,1.4403995275497437,0.05500444397330284,0.5579532384872437,0.330343633890152,0.5580839514732361,0.33484140038490295,0.00013069748820271343,0.4462396800518036,1.1524202823638916,-0.9620380997657776,-0.00013069748820271343,0.4462396800518036,0.9620380997657776,-1.1524202823638916,-0.027633871883153915,0.33418402075767517,-0.06902049481868744,0.29084086418151855,-0.09357664734125137,0.37763890624046326,-0.027633871883153915,0.33418402075767517,-0.06902049481868744,0.29084086418151855,-0.09357664734125137,0.37763890624046326,-0.023747103288769722,0.5378251671791077,-0.06737023591995239,0.4696381092071533,-0.08936765789985657,0.5853439569473267,-0.05192708596587181,0.17099499702453613,-0.04221580550074577,0.17760181427001953,-0.0410514697432518,0.45344051718711853,0.9263291358947754,-1.2052363157272339,0.010875606909394264,0.41332191228866577,1.0710502862930298,-0.9591814279556274,1.0,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4128601849079132,0.3185655474662781,0.6497917175292969,0.33836090564727783,0.6455129384994507,0.339547723531723,0.5208818316459656,0.33600229024887085,1.4582427740097046,0.0,0.5191652178764343,0.3374834954738617,1.4582427740097046,0.0,0.5360447764396667,0.32754194736480713,0.5369915962219238,0.32687056064605713,0.0009468484204262495,0.4555882215499878,1.2954493761062622,-1.1991132497787476,-0.0009468484204262495,0.4555882215499878,1.1991132497787476,-1.2954493761062622,-0.07507805526256561,0.32506442070007324,-0.03613874316215515,0.312063992023468,0.05376705154776573,0.38120728731155396,-0.07507805526256561,0.32506442070007324,-0.03613874316215515,0.312063992023468,0.05376705154776573,0.38120728731155396,-0.07185015082359314,0.5448667407035828,-0.030369000509381294,0.5624918937683105,0.05330415815114975,0.5714596509933472,-0.038472212851047516,0.16359901428222656,-0.037325385957956314,0.17039388418197632,-0.03760852292180061,0.47486215829849243,1.326502799987793,-1.412952184677124,0.0008636838174425066,0.4705102741718292,1.491567850112915,-1.1076925992965698,0.44999998807907104,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6176278591156006,0.1970723569393158,0.8762432932853699,0.22044861316680908,0.8637821078300476,0.22094613313674927,0.7256494760513306,0.21555794775485992,1.2929818630218506,0.3685072660446167,0.7279954552650452,0.21462306380271912,1.2929818630218506,0.3685072660446167,0.7433761358261108,0.20200031995773315,0.7474733591079712,0.20072826743125916,0.00409726332873106,0.19174641370773315,0.6606007814407349,-0.42784583568573,-0.00409726332873106,0.19174641370773315,0.42784583568573,-0.6606007814407349,-0.11333124339580536,0.21453626453876495,-0.07147274166345596,0.3790505826473236,0.04422806203365326,0.3549363613128662,-0.11333124339580536,0.21453626453876495,-0.07147274166345596,0.3790505826473236,0.04422806203365326,0.3549363613128662,-0.1099710464477539,0.25353413820266724,-0.07306411117315292,0.46585625410079956,0.04458354040980339,0.3589644432067871,-0.06440401822328568,0.151210218667984,-0.07121939957141876,0.15232416987419128,-0.07264913618564606,0.23759736120700836,0.5314645767211914,-0.9402954578399658,-0.00824511144310236,0.19755493104457855,0.4301583468914032,-0.7164867520332336,0.5299999713897705,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7019779086112976,0.3369845151901245,0.8895113468170166,0.3413997292518616,0.890754759311676,0.3448454737663269,0.8099995255470276,0.3467269539833069,1.4939236640930176,0.3239049017429352,0.8120416402816772,0.3484370708465576,1.4939236640930176,0.3239049017429352,0.799736499786377,0.33671802282333374,0.8030259609222412,0.3417274057865143,0.0032894504256546497,0.26440972089767456,0.8605398535728455,-0.7822237014770508,-0.0032894504256546497,0.26440972089767456,0.7822237014770508,-0.8605398535728455,0.07118714600801468,0.30728891491889954,0.006000154186040163,0.2982792258262634,0.028211569413542747,0.3786810338497162,0.07118714600801468,0.30728891491889954,0.006000154186040163,0.2982792258262634,0.028211569413542747,0.3786810338497162,0.07120732963085175,0.3805958926677704,0.0029288874939084053,0.4018706679344177,0.01775636337697506,0.48912513256073,0.03855830058455467,0.1545240730047226,0.04499198868870735,0.16564495861530304,0.03926728665828705,0.3133186399936676,0.9458999633789062,-0.824030876159668,0.0007089805440045893,0.28802311420440674,0.851712167263031,-0.8476731777191162,1.0,-0.2640368938446045,0.5361369252204895,0
