block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.024744270369410515,0.5647238492965698,-0.03778993710875511,1.0444340705871582,1.3243755102157593,-1.4494097232818604,0.00024026393657550216,0.7835824489593506,-0.07142624258995056,1.200527548789978,1.7064714431762695,-2.238985061645508,0.4924696385860443,0.09277691692113876,0.2994128465652466,0.7559598088264465,0.4399999976158142,0.46000000834465027,0.4399999976158142,0.4399999976158142,0.4399999976158142,-0.021858468651771545,0.20506329834461212,0.9781415462493896,0.20506329834461212,1.2373887300491333,0.0006639832281507552,0.022279351949691772,1.0033085346221924,0.02258569374680519,1.047696590423584,0.6399999856948853,0.0,0.09496062994003296,0.4343428909778595,0.059866178780794144,0.6563071012496948,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015962669625878334,0.5593821406364441,-0.02154870517551899,1.0345548391342163,1.3737889528274536,-1.315083384513855,-0.005856740288436413,0.533637285232544,0.026160750538110733,0.9545237421989441,1.3519542217254639,-1.2955539226531982,0.45982009172439575,0.09251969307661057,0.22741656005382538,0.7149785161018372,0.33000001311302185,0.47999998927116394,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.06545095145702362,0.22884266078472137,1.0654510259628296,0.22884266078472137,1.2568364143371582,0.007802498526871204,0.06208203732967377,1.0116233825683594,0.06141318753361702,1.0939911603927612,0.9900000095367432,0.0,0.006067133974283934,0.4704877436161041,-0.08862107247114182,0.4489658772945404,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013805573806166649,0.5177521109580994,-0.01755923219025135,0.957561731338501,1.2774808406829834,-1.2051948308944702,-0.009670330211520195,0.6515067219734192,0.07923991233110428,1.1051230430603027,1.5193774700164795,-1.6214338541030884,0.4975276291370392,0.09552547335624695,0.24092407524585724,0.7040987014770508,0.5600000023841858,0.46000000834465027,0.5600000023841858,0.5600000023841858,0.5600000023841858,-0.03089628927409649,0.2085837572813034,0.9691036939620972,0.2085837572813034,1.2278293371200562,-0.006053403485566378,0.032507602125406265,0.9960775971412659,0.0341607891023159,1.073491096496582,0.7799999713897705,0.0,-0.05050551891326904,0.41562891006469727,0.03753888979554176,0.5003365874290466,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007638047449290752,0.5832752585411072,-0.006152653601020575,1.0787441730499268,1.3333289623260498,-1.4796791076660156,-0.0055610849522054195,0.5851293206214905,-0.04835643991827965,0.8210428357124329,1.6031277179718018,-1.3110013008117676,0.48284268379211426,0.08696265518665314,0.29106536507606506,0.6638619899749756,0.4099999964237213,0.4699999988079071,0.4099999964237213,0.4099999964237213,0.4099999964237213,0.0015305960550904274,0.03986629471182823,1.0015307664871216,0.03986629471182823,1.076074242591858,0.019454095512628555,0.19596490263938904,1.027523159980774,0.1879517287015915,1.2574740648269653,0.0,0.4146341383457184,-0.026638668030500412,0.43362846970558167,0.057642463594675064,0.44126448035240173,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00317654968239367,0.5204402208328247,0.00209871050901711,0.9625332951545715,1.2656395435333252,-1.3003711700439453,0.0019525587558746338,0.7258310317993164,-0.3033696115016937,1.2043737173080444,1.5961830615997314,-1.9385615587234497,0.45294880867004395,0.08260119706392288,0.2586395740509033,0.6426882147789001,0.25,0.5099999904632568,0.25,0.25,0.25,0.0969402864575386,0.205840066075325,1.096940279006958,0.205840066075325,1.2348605394363403,0.006661651656031609,0.09810987859964371,0.9908396005630493,0.09779444336891174,1.1144803762435913,0.9300000071525574,0.0,-0.06519443541765213,0.47486627101898193,0.002919104415923357,0.5254135727882385,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.014230271801352501,0.5626101493835449,0.034291934221982956,1.0405248403549194,1.4197144508361816,-1.4990229606628418,0.009343012236058712,0.4948474168777466,-0.019273916259407997,0.8201002478599548,1.601823329925537,-1.1244795322418213,0.5330631732940674,0.07244749367237091,0.3537997007369995,0.7246848940849304,0.6700000166893005,0.4699999988079071,0.6700000166893005,0.6700000166893005,0.6700000166893005,-0.058667801320552826,0.17378418147563934,0.941332221031189,0.17378418147563934,1.2243125438690186,-0.0027685672976076603,0.014354962855577469,0.9972062706947327,0.014637618325650692,1.038552165031433,0.15000000596046448,0.0,-0.04849885776638985,0.4386482834815979,0.03759545832872391,0.3765871524810791,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009854578413069248,0.4215063750743866,-0.010252044536173344,0.7795591354370117,0.9238629937171936,-1.1290913820266724,-0.0034553951118141413,0.7446150779724121,0.006353679578751326,1.1994086503982544,1.394606113433838,-1.6505935192108154,0.5111456513404846,0.08727499097585678,0.280664324760437,0.7074286341667175,0.550000011920929,0.49000000953674316,0.550000011920929,0.550000011920929,0.550000011920929,0.017385968938469887,0.1533399224281311,1.0173859596252441,0.1533399224281311,1.218092918395996,-0.005075257271528244,0.06430722773075104,0.9958749413490295,0.06335035711526871,1.1221683025360107,0.019999999552965164,0.0181818176060915,-0.12291258573532104,0.3328723609447479,-0.04461503028869629,0.5764703750610352,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003805099055171013,0.5718545317649841,0.01501099020242691,1.057621955871582,1.0982407331466675,-1.3140177726745605,-0.00255873566493392,0.5482944846153259,0.06647298485040665,0.8778039216995239,1.189754605293274,-1.380664587020874,0.49847906827926636,0.08249405026435852,0.2702839970588684,0.7003769278526306,0.49000000953674316,0.5099999904632568,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.0015936266863718629,0.22952502965927124,1.0015935897827148,0.22952502965927124,1.253262996673584,-0.002713747089728713,0.014683147892355919,0.9940211772918701,0.0147043252363801,1.0274029970169067,1.0,0.0,-0.0528937391936779,0.4964945614337921,0.02455615997314453,0.4282735288143158,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0015693259192630649,0.5684422850608826,0.005071206018328667,1.0513111352920532,1.3502600193023682,-1.1610947847366333,0.006232627667486668,0.5436437129974365,0.05680978670716286,0.8016839623451233,1.4392569065093994,-1.2666195631027222,0.5243746042251587,0.08086881041526794,0.2643117308616638,0.6984575390815735,0.6600000262260437,0.5,0.6600000262260437,0.6600000262260437,0.6600000262260437,-0.05771423503756523,0.18778693675994873,0.9422857761383057,0.18778693675994873,1.235954761505127,-0.0032119620591402054,0.02378264255821705,0.9937795996665955,0.02460882067680359,1.0541542768478394,0.44999998807907104,0.0,0.07728740572929382,0.4790525734424591,-0.08990578353404999,0.4966181218624115,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02226211503148079,0.4322035014629364,-0.03319929167628288,0.7993430495262146,0.9370319247245789,-0.9733350276947021,-0.0019468450918793678,0.6552579402923584,-0.15312334895133972,0.9937577247619629,1.8528209924697876,-1.4858815670013428,0.49467313289642334,0.0809033215045929,0.28252139687538147,0.6717185378074646,0.4699999988079071,0.4399999976158142,0.4699999988079071,0.4699999988079071,0.4699999988079071,-0.007088801823556423,0.20387814939022064,0.9929112195968628,0.20387814939022064,1.2534812688827515,-0.001737304963171482,0.02067752368748188,0.9982420802116394,0.021869760006666183,1.0417616367340088,0.5299999713897705,0.0,0.10302213579416275,0.38320034742355347,-0.11570081114768982,0.5117622017860413,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007487487979233265,0.5584004521369934,-0.0058741760440170765,1.032739281654358,1.348799228668213,-1.7310519218444824,0.007383944001048803,0.5933626890182495,0.04083574563264847,0.9775806665420532,1.3161699771881104,-1.533060073852539,0.5192596912384033,0.0819956511259079,0.28983068466186523,0.7466759085655212,0.6299999952316284,0.5199999809265137,0.6299999952316284,0.6299999952316284,0.6299999952316284,-0.055285148322582245,0.24132436513900757,0.9447149038314819,0.24132436513900757,1.2974653244018555,-0.003817919408902526,0.01758430339396,0.9939212203025818,0.018452171236276627,1.0300358533859253,1.0,0.0,-0.0518156960606575,0.45715078711509705,-0.022211413830518723,0.5063459277153015,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006834994535893202,0.6368658542633057,-0.0046674348413944244,1.1778578758239746,1.2826615571975708,-1.5686476230621338,0.0061425031162798405,0.4927883446216583,-0.12355564534664154,0.8000186085700989,1.4437525272369385,-1.2989896535873413,0.5345880389213562,0.08207159489393234,0.3238731622695923,0.7124989628791809,0.6800000071525574,0.5,0.6800000071525574,0.6800000071525574,0.6800000071525574,-0.048862095922231674,0.15710404515266418,0.951137900352478,0.15710404515266418,1.2298825979232788,-0.003821850987151265,0.04200362414121628,0.9974781274795532,0.04282734915614128,1.0917888879776,0.10000000149011612,0.0,-0.030086230486631393,0.4812192916870117,-0.15134982764720917,0.4383523166179657,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010433830320835114,0.556402862071991,-0.011323329992592335,1.0290447473526,1.308872103691101,-1.3702561855316162,0.0003434229001868516,0.666703999042511,0.11395253241062164,1.1303596496582031,1.5243483781814575,-1.667944312095642,0.5089266300201416,0.09757378697395325,0.23782271146774292,0.7056689858436584,0.5799999833106995,0.4699999988079071,0.5799999833106995,0.5799999833106995,0.5799999833106995,0.02008443884551525,0.16973009705543518,1.0200843811035156,0.16973009705543518,1.224668025970459,-0.0074056945741176605,0.08320926129817963,0.9826390743255615,0.08399950712919235,1.1247416734695435,0.12999999523162842,0.017241379246115685,0.21754035353660583,0.4098380506038666,-0.09560193866491318,0.5555158853530884,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0026807738468050957,0.5351662039756775,0.003015651600435376,0.9897684454917908,1.4101498126983643,-1.4550766944885254,0.00513027748093009,0.6165449023246765,0.28505757451057434,1.0096672773361206,1.6424592733383179,-1.2280566692352295,0.46218234300613403,0.09212794154882431,0.2641342580318451,0.6788753271102905,0.33000001311302185,0.5099999904632568,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.06824859976768494,0.21163007616996765,1.0682486295700073,0.21163007616996765,1.2449378967285156,0.0011150920763611794,0.017038200050592422,0.9973351359367371,0.021522747352719307,1.0427333116531372,0.9599999785423279,0.0,0.03891759365797043,0.4365299940109253,-0.14732474088668823,0.5082961916923523,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00895868893712759,0.5763886570930481,-0.01431009080260992,1.0292354822158813,1.4834694862365723,-1.5049240589141846,-0.0033396054059267044,0.522330105304718,-0.07404934614896774,0.9744775891304016,1.582123041152954,-1.5749483108520508,0.4661138951778412,0.0979139506816864,0.20785176753997803,0.6803027987480164,0.36000001430511475,0.46000000834465027,0.36000001430511475,0.36000001430511475,0.36000001430511475,0.06308941543102264,0.20192410051822662,1.063089370727539,0.20192410051822662,1.3329777717590332,-0.007495373487472534,0.11115729808807373,0.9990569353103638,0.12979532778263092,1.3011630773544312,0.4699999988079071,0.1111111119389534,0.0782645046710968,0.4776163697242737,-0.06986480951309204,0.44650998711586,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006041302811354399,0.6213212013244629,0.012474832125008106,1.1094697713851929,1.1369850635528564,-1.625468134880066,0.009738593362271786,0.64152592420578,0.003992966376245022,1.0827112197875977,1.697293758392334,-1.7253608703613281,0.47318899631500244,0.0978081226348877,0.2689703106880188,0.689254879951477,0.41999998688697815,0.5400000214576721,0.41999998688697815,0.41999998688697815,0.41999998688697815,0.017241202294826508,0.13845375180244446,1.0172412395477295,0.13845375180244446,1.2797530889511108,0.02194581925868988,0.15365996956825256,1.0270923376083374,0.15222500264644623,1.2828900814056396,0.1599999964237213,0.190476194024086,0.1329745501279831,0.46595796942710876,0.07340136915445328,0.5275439023971558,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0012966967187821865,0.46737584471702576,0.0040025473572313786,0.834575355052948,1.0543296337127686,-1.2715623378753662,0.001710920361801982,0.6090682744979858,0.0039540668949484825,0.9501451253890991,1.1210179328918457,-1.7404249906539917,0.4826497733592987,0.08765742927789688,0.2846170663833618,0.6584866046905518,0.44999998807907104,0.49000000953674316,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.02909271977841854,0.28783363103866577,1.0290926694869995,0.28783363103866577,1.4798026084899902,-0.016301460564136505,0.0705675333738327,0.968781590461731,0.08094951510429382,1.1884773969650269,0.7900000214576721,0.02222222276031971,-0.1279754787683487,0.4056554138660431,0.08776584267616272,0.6192640066146851,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007824046537280083,0.46457579731941223,0.015658197924494743,0.8295754790306091,1.459585189819336,-1.2161297798156738,-0.004822771530598402,0.5115798711776733,-0.10679388791322708,0.8373399376869202,1.3194080591201782,-1.081965446472168,0.5147030353546143,0.10379781574010849,0.25306084752082825,0.7341350317001343,0.5899999737739563,0.47999998927116394,0.5899999737739563,0.5899999737739563,0.5899999737739563,-0.03412773460149765,0.16286726295948029,0.9658722877502441,0.16286726295948029,1.2970454692840576,-0.021001465618610382,0.1262265145778656,0.9675835371017456,0.13528047502040863,1.2841957807540894,0.3199999928474426,0.1525423675775528,-0.16589996218681335,0.38966113328933716,-0.0307596605271101,0.43665507435798645,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004292111378163099,0.48338639736175537,-0.005977156106382608,0.8631648421287537,1.3655027151107788,-1.239730954170227,0.0006190419080667198,0.5927051305770874,0.16574379801750183,0.9289034008979797,1.4614627361297607,-1.369809627532959,0.5118046402931213,0.09195304661989212,0.2687499523162842,0.7294666171073914,0.5299999713897705,0.5199999809265137,0.5299999713897705,0.5299999713897705,0.5299999713897705,0.0401507169008255,0.14627863466739655,1.040150761604309,0.14627863466739655,1.3676596879959106,0.0015114343259483576,0.13769997656345367,1.022996425628662,0.14053568243980408,1.2979944944381714,0.20000000298023224,0.15094339847564697,0.03843732923269272,0.40218740701675415,-0.026701465249061584,0.45250988006591797,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010682392166927457,0.5801852345466614,-0.0002204275078838691,1.0360149145126343,1.462122917175293,-1.3442049026489258,0.00881583895534277,0.7345182299613953,0.07904541492462158,1.2348045110702515,1.590524435043335,-1.6428327560424805,0.5314174890518188,0.09756423532962799,0.2884961664676666,0.7600292563438416,0.6399999856948853,0.49000000953674316,0.6399999856948853,0.6399999856948853,0.6399999856948853,-0.06316596269607544,0.2774055600166321,0.9368340969085693,0.2774055600166321,1.5210376977920532,-0.019456883892416954,0.13942348957061768,0.9469953775405884,0.1248897910118103,1.354871392250061,0.75,0.171875,0.07553017884492874,0.49500569701194763,-0.045667614787817,0.5508070588111877,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004622450098395348,0.4318632185459137,-0.006567059550434351,0.7711617946624756,1.27882981300354,-0.9087058305740356,-0.0009785705478861928,0.582085907459259,0.0015275562182068825,0.8908299803733826,1.9745830297470093,-1.6939527988433838,0.5136930346488953,0.09599233418703079,0.2646996080875397,0.7557277083396912,0.5699999928474426,0.49000000953674316,0.5699999928474426,0.5699999928474426,0.5699999928474426,0.0020097678061574697,0.18534211814403534,1.0020097494125366,0.18534211814403534,1.4215679168701172,0.004169762600213289,0.12899653613567352,0.9958909153938293,0.13006030023097992,1.3487085103988647,0.36000001430511475,0.10526315867900848,0.06909986585378647,0.3798706829547882,0.16183198988437653,0.4843868613243103,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00811970978975296,0.6206068992614746,-0.012811966240406036,1.1081942319869995,1.6933281421661377,-1.7717795372009277,-0.011885752901434898,0.5725908875465393,-0.055205244570970535,0.9431434273719788,1.6166290044784546,-1.4261364936828613,0.5155172944068909,0.09441176056861877,0.2904360890388489,0.7343001961708069,0.5699999928474426,0.46000000834465027,0.5699999928474426,0.5699999928474426,0.5699999928474426,0.016377221792936325,0.15370044112205505,1.0163772106170654,0.15370044112205505,1.262365698814392,-0.0016101920045912266,0.1413692981004715,0.9834070205688477,0.14514407515525818,1.2874548435211182,0.23999999463558197,0.19298245012760162,-0.10483738034963608,0.45298492908477783,0.11840592324733734,0.5073938965797424,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.020708315074443817,0.6112649440765381,0.038665153086185455,1.0915127992630005,1.5185420513153076,-1.3894678354263306,0.005264014005661011,0.5374857783317566,-0.017367525026202202,0.9086441397666931,1.4247342348098755,-1.3396638631820679,0.5048653483390808,0.11328261345624924,0.2566167414188385,0.7792935967445374,0.47999998927116394,0.5099999904632568,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.007321776822209358,0.24763254821300507,1.007321834564209,0.24763254821300507,1.4476842880249023,-0.027665697038173676,0.0745665431022644,0.9452028274536133,0.07017488032579422,1.093369722366333,0.6600000262260437,0.02083333395421505,-0.11884531378746033,0.54207843542099,-0.07076127827167511,0.36292165517807007,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0011449194280430675,0.48527103662490845,-0.000357370387064293,0.866530179977417,0.9195486307144165,-1.1868720054626465,0.007867123931646347,0.7043947577476501,0.022315828129649162,1.1552704572677612,1.9008381366729736,-1.7094188928604126,0.4845045506954193,0.0995115116238594,0.1895819902420044,0.79392009973526,0.44999998807907104,0.5299999713897705,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.031730636954307556,0.1772264838218689,1.0317306518554688,0.1772264838218689,1.3399276733398438,-0.01958630606532097,0.12239494174718857,0.9714748859405518,0.1386648416519165,1.2787607908248901,0.3400000035762787,0.13333334028720856,-0.14515958726406097,0.44330570101737976,-0.00696350634098053,0.5882284641265869,1
