metric_name,group_name,mean,std,min,max,mean_delta_vs_pure_blended_baseline,mean_delta_vs_group2_light_alpha_full_scope,win_seed_count
value_explained_variance,005_pure_blended_soft_geometry_light_alpha_adam,0.9659236073493958,0.016245305538177435,0.9496783018112184,0.9821689128875732,-0.016059279441833496,0.0,0
value_explained_variance,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,0.9711039066314697,0.012412488460540716,0.958691418170929,0.9835163950920104,-0.010878980159759633,0.005180299282073864,0
prediction_target_corr,005_pure_blended_baseline_adam,0.9910028874874115,0.000913470983505249,0.9900894165039062,0.9919163584709167,0.0,0.008100807666778453,2
prediction_target_corr,005_pure_blended_soft_geometry_light_alpha_adam,0.982902079820633,0.0081462562084198,0.9747558236122132,0.9910483360290528,-0.008100807666778453,0.0,0
prediction_target_corr,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,0.9855268001556396,0.00620806217193598,0.9793187379837036,0.9917348623275756,-0.005476087331771906,0.0026247203350065473,0
prediction_std_over_target_std,005_pure_blended_baseline_adam,0.9926901757717133,0.010999232530593872,0.9816909432411194,1.0036894083023071,0.0,0.019242793321609497,1
prediction_std_over_target_std,005_pure_blended_soft_geometry_light_alpha_adam,0.9734473824501038,0.02038431167602539,0.9530630707740784,0.9938316941261292,-0.019242793321609497,0.0,0
prediction_std_over_target_std,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,0.9781970977783203,0.018215298652648926,0.9599817991256714,0.9964123964309692,-0.014493077993392944,0.004749715328216553,1
target_bucket_prediction_slope,005_pure_blended_baseline_adam,0.9826864382162297,0.0062712127732021394,0.9764152254430276,0.9889576509894319,0.0,0.016555664415013716,2
target_bucket_prediction_slope,005_pure_blended_soft_geometry_light_alpha_adam,0.966130773801216,0.009214677243535085,0.956916096557681,0.9753454510447511,-0.016555664415013716,0.0,0
target_bucket_prediction_slope,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,0.9710629957235705,0.0074212982794660265,0.9636416974441044,0.9784842940030365,-0.011623442492659286,0.0049322219223544295,0
joint_action_decision_agreement_ratio_under_reward_aligned,005_pure_blended_baseline_adam,0.6890625357627869,0.0019791722297668457,0.68708336353302,0.6910417079925537,0.0,0.0,2
joint_action_decision_agreement_ratio_under_reward_aligned,005_pure_blended_soft_geometry_light_alpha_adam,0.6890625357627869,0.0019791722297668457,0.68708336353302,0.6910417079925537,0.0,0.0,2
joint_action_decision_agreement_ratio_under_reward_aligned,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,0.6890625357627869,0.0019791722297668457,0.68708336353302,0.6910417079925537,0.0,0.0,2
critic_blended_value_loss_enabled,005_pure_blended_baseline_adam,1.0,0.0,1.0,1.0,0.0,0.0,2
critic_blended_value_loss_enabled,005_pure_blended_soft_geometry_light_alpha_adam,1.0,0.0,1.0,1.0,0.0,0.0,2
critic_blended_value_loss_enabled,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,1.0,0.0,1.0,1.0,0.0,0.0,2
critic_loss_current_batch,005_pure_blended_baseline_adam,0.06576111944325799,0.005158695914516502,0.0606024235287415,0.0709198153577745,0.0,-0.005250273295678148,2
critic_loss_current_batch,005_pure_blended_soft_geometry_light_alpha_adam,0.07101139273893614,0.00954482971158415,0.061466563027352,0.0805562224505203,0.005250273295678148,0.0,0
critic_loss_current_batch,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,0.07148461250222415,0.01065748177435515,0.060827130727869,0.0821420942765793,0.005723493058966151,0.00047321976328800266,0
critic_loss_heldout_batch,005_pure_blended_baseline_adam,0.012618807455874001,0.0021654018812114007,0.0104534055746626,0.0147842093370854,0.0,0.0015422051194556004,0
critic_loss_heldout_batch,005_pure_blended_soft_geometry_light_alpha_adam,0.0110766023364184,0.0012996212080387,0.0097769811283797,0.0123762235444571,-0.0015422051194556004,0.0,0
critic_loss_heldout_batch,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,0.010805548616917751,0.00154743479714465,0.0092581138197731,0.0123529834140624,-0.0018132588389562498,-0.00027105371950064943,2
would_reject_rate,005_pure_blended_baseline_adam,0.6339285714285714,0.011309523809523825,0.6226190476190476,0.6452380952380953,0.0,0.007142857142857173,0
would_reject_rate,005_pure_blended_soft_geometry_light_alpha_adam,0.6267857142857143,0.0267857142857143,0.6,0.6535714285714286,-0.007142857142857173,0.0,1
would_reject_rate,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,0.6214285714285714,0.01428571428571429,0.6071428571428571,0.6357142857142857,-0.012500000000000067,-0.005357142857142894,1
backbone_active_preconditioner_p95,005_pure_blended_baseline_adam,835908.5999999755,16844.91249999532,819063.6874999802,852753.5124999708,0.0,145209.62656247884,0
backbone_active_preconditioner_p95,005_pure_blended_soft_geometry_light_alpha_adam,690698.9734374967,12545.535937496694,678153.4375,703244.5093749934,-145209.62656247884,0.0,0
backbone_active_preconditioner_p95,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,684899.3765624911,10988.43593750894,673910.9406249821,695887.8125,-151009.22343748447,-5799.5968750056345,2
backbone_active_preconditioner_p99,005_pure_blended_baseline_adam,7472675.0,280914.0,7191761.0,7753589.0,0.0,1606181.75,0
backbone_active_preconditioner_p99,005_pure_blended_soft_geometry_light_alpha_adam,5866493.25,220506.25,5645987.0,6086999.5,-1606181.75,0.0,0
backbone_active_preconditioner_p99,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,5811445.400000103,184570.40000010282,5626875.0,5996015.800000206,-1661229.5999998972,-55047.84999989718,2
backbone_clipped_active_fraction,005_pure_blended_baseline_adam,0.0,0.0,0.0,0.0,0.0,0.0,2
backbone_clipped_active_fraction,005_pure_blended_soft_geometry_light_alpha_adam,0.0,0.0,0.0,0.0,0.0,0.0,2
backbone_clipped_active_fraction,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,0.0,0.0,0.0,0.0,0.0,0.0,2
backbone_soft_geometry_scale_factor_mean,005_pure_blended_baseline_adam,1.0,0.0,1.0,1.0,0.0,0.1402836989357581,2
backbone_soft_geometry_scale_factor_mean,005_pure_blended_soft_geometry_light_alpha_adam,0.8597163010642419,0.0014242507000037374,0.8582920503642382,0.8611405517642456,-0.1402836989357581,0.0,0
backbone_soft_geometry_scale_factor_mean,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,0.728191610236583,0.0009632707751355829,0.7272283394614474,0.7291548810117185,-0.27180838976341704,-0.13152469082765894,0
backbone_soft_geometry_scale_factor_min,005_pure_blended_baseline_adam,1.0,0.0,1.0,1.0,0.0,0.5211621816786666,2
backbone_soft_geometry_scale_factor_min,005_pure_blended_soft_geometry_light_alpha_adam,0.47883781832133343,0.0014336976368013177,0.4774041206845321,0.4802715159581347,-0.5211621816786666,0.0,0
backbone_soft_geometry_scale_factor_min,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,0.47877350655139655,0.0014001526082244031,0.47737335394317215,0.48017365915962096,-0.5212264934486035,-6.431176993684784e-05,0
backbone_soft_geometry_scale_factor_p50,005_pure_blended_baseline_adam,1.0,0.0,1.0,1.0,0.0,0.016557127237319946,2
backbone_soft_geometry_scale_factor_p50,005_pure_blended_soft_geometry_light_alpha_adam,0.98344287276268,0.0015007853507995605,0.9819420874118805,0.9849436581134796,-0.016557127237319946,0.0,0
backbone_soft_geometry_scale_factor_p50,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,0.7275204733014107,0.0008793547749519348,0.7266411185264587,0.7283998280763626,-0.2724795266985893,-0.2559223994612694,0
backbone_soft_geometry_scale_factor_p95,005_pure_blended_baseline_adam,1.0,0.0,1.0,1.0,0.0,0.007323677837848652,2
backbone_soft_geometry_scale_factor_p95,005_pure_blended_soft_geometry_light_alpha_adam,0.9926763221621513,0.0018028661608696095,0.9908734560012817,0.994479188323021,-0.007323677837848652,0.0,0
backbone_soft_geometry_scale_factor_p95,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,0.9777939930558205,0.0006345883011817932,0.9771594047546387,0.9784285813570023,-0.022206006944179513,-0.01488232910633086,0
backbone_soft_geometry_trigger_active_fraction,005_pure_blended_baseline_adam,0.0,0.0,0.0,0.0,0.0,-0.07267785797427807,2
backbone_soft_geometry_trigger_active_fraction,005_pure_blended_soft_geometry_light_alpha_adam,0.07267785797427807,0.010220017936080694,0.06245784003819738,0.08289787591035877,0.07267785797427807,0.0,0
backbone_soft_geometry_trigger_active_fraction,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,0.11933228932321072,0.0045557974172489996,0.11477649190596172,0.12388808674045972,0.11933228932321072,0.04665443134893264,0
backbone_soft_geometry_overflow_stat_mean,005_pure_blended_baseline_adam,0.0,0.0,0.0,0.0,0.0,-1.8790552160597516,2
backbone_soft_geometry_overflow_stat_mean,005_pure_blended_soft_geometry_light_alpha_adam,1.8790552160597516,0.01668379198399428,1.8623714240757572,1.8957390080437457,1.8790552160597516,0.0,0
backbone_soft_geometry_overflow_stat_mean,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,3.700367229278397,0.020077298932356547,3.6802899303460404,3.7204445282107534,3.700367229278397,1.8213120132186456,0
backbone_soft_geometry_overflow_stat_p95,005_pure_blended_baseline_adam,0.0,0.0,0.0,0.0,0.0,-7.248146367073058,0
backbone_soft_geometry_overflow_stat_p95,005_pure_blended_soft_geometry_light_alpha_adam,7.248146367073058,0.038870596885681064,7.209275770187378,7.28701696395874,7.248146367073058,0.0,0
backbone_soft_geometry_overflow_stat_p95,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,7.25401645898819,0.038823354244232,7.215193104743958,7.292839813232422,7.25401645898819,0.005870091915130882,2
critic_backbone_0_weight_layer_active_preconditioner_p95,005_pure_blended_baseline_adam,3445295.2374999877,78819.01250001206,3366476.224999976,3524114.25,0.0,652930.4874999879,2
critic_backbone_0_weight_layer_active_preconditioner_p95,005_pure_blended_soft_geometry_light_alpha_adam,2792364.75,93052.5,2699312.25,2885417.25,-652930.4874999879,0.0,0
critic_backbone_0_weight_layer_active_preconditioner_p95,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,2804174.25,91031.75,2713142.5,2895206.0,-641120.9874999879,11809.5,0
critic_backbone_0_weight_layer_active_preconditioner_p99,005_pure_blended_baseline_adam,10018349.0,473133.0,9545216.0,10491482.0,0.0,2143365.0,2
critic_backbone_0_weight_layer_active_preconditioner_p99,005_pure_blended_soft_geometry_light_alpha_adam,7874984.0,284265.5,7590718.5,8159249.5,-2143365.0,0.0,0
critic_backbone_0_weight_layer_active_preconditioner_p99,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,8170307.25,147511.25,8022796.0,8317818.5,-1848041.75,295323.25,0
critic_backbone_0_weight_layer_actual_param_delta_norm,005_pure_blended_baseline_adam,0.02231223211357636,0.0009740164969116449,0.021338215616664716,0.023286248610488006,0.0,0.01004380793643317,0
critic_backbone_0_weight_layer_actual_param_delta_norm,005_pure_blended_soft_geometry_light_alpha_adam,0.01226842417714319,0.0005961215156795718,0.011672302661463619,0.012864545692822763,-0.01004380793643317,0.0,0
critic_backbone_0_weight_layer_actual_param_delta_norm,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,0.012153794869248356,0.000568571932879942,0.011585222936368414,0.012722366802128298,-0.010158437244328005,-0.0001146293078948344,2
critic_backbone_0_weight_layer_soft_geometry_scale_factor,005_pure_blended_baseline_adam,1.0,0.0,1.0,1.0,0.0,0.5206693626755485,2
critic_backbone_0_weight_layer_soft_geometry_scale_factor,005_pure_blended_soft_geometry_light_alpha_adam,0.4793306373244514,0.0012440487826163582,0.47808658854183506,0.48057468610706777,-0.5206693626755485,0.0,0
critic_backbone_0_weight_layer_soft_geometry_scale_factor,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,0.4792197941571259,0.001211086187304783,0.47800870796982114,0.4804308803444307,-0.5207802058428741,-0.00011084316732548616,0
critic_backbone_0_weight_layer_soft_geometry_scale_factor_min,005_pure_blended_baseline_adam,1.0,0.0,1.0,1.0,0.0,0.5211621816786666,2
critic_backbone_0_weight_layer_soft_geometry_scale_factor_min,005_pure_blended_soft_geometry_light_alpha_adam,0.47883781832133343,0.0014336976368013177,0.4774041206845321,0.4802715159581347,-0.5211621816786666,0.0,0
critic_backbone_0_weight_layer_soft_geometry_scale_factor_min,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,0.47877350655139655,0.0014001526082244031,0.47737335394317215,0.48017365915962096,-0.5212264934486035,-6.431176993684784e-05,0
critic_backbone_0_weight_layer_soft_geometry_scale_factor_p50,005_pure_blended_baseline_adam,1.0,0.0,1.0,1.0,0.0,0.520634189248085,2
critic_backbone_0_weight_layer_soft_geometry_scale_factor_p50,005_pure_blended_soft_geometry_light_alpha_adam,0.479365810751915,0.0011781901121139526,0.478187620639801,0.48054400086402893,-0.520634189248085,0.0,0
critic_backbone_0_weight_layer_soft_geometry_scale_factor_p50,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,0.4792904332280159,0.0011668428778648376,0.47812359035015106,0.48045727610588074,-0.5207095667719841,-7.537752389907837e-05,0
critic_backbone_0_weight_layer_soft_geometry_scale_factor_p95,005_pure_blended_baseline_adam,1.0,0.0,1.0,1.0,0.0,0.5203629158437252,2
critic_backbone_0_weight_layer_soft_geometry_scale_factor_p95,005_pure_blended_soft_geometry_light_alpha_adam,0.4796370841562748,0.0012099258601665497,0.47842715829610827,0.48084701001644137,-0.5203629158437252,0.0,0
critic_backbone_0_weight_layer_soft_geometry_scale_factor_p95,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,0.4794609822332859,0.0011281035840511322,0.4783328786492348,0.48058908581733706,-0.5205390177667141,-0.0001761019229888916,0
critic_backbone_0_weight_layer_soft_geometry_trigger_active_fraction,005_pure_blended_baseline_adam,0.0,0.0,0.0,0.0,0.0,-0.09757832294063909,2
critic_backbone_0_weight_layer_soft_geometry_trigger_active_fraction,005_pure_blended_soft_geometry_light_alpha_adam,0.09757832294063909,0.004485244037849563,0.09309307890278952,0.10206356697848865,0.09757832294063909,0.0,0
critic_backbone_0_weight_layer_soft_geometry_trigger_active_fraction,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,0.0978665003819125,0.0042527604315962045,0.0936137399503163,0.10211926081350871,0.0978665003819125,0.00028817744127342115,0
critic_backbone_0_weight_layer_clipped_active_fraction,005_pure_blended_baseline_adam,0.0,0.0,0.0,0.0,0.0,0.0,2
critic_backbone_0_weight_layer_clipped_active_fraction,005_pure_blended_soft_geometry_light_alpha_adam,0.0,0.0,0.0,0.0,0.0,0.0,2
critic_backbone_0_weight_layer_clipped_active_fraction,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,0.0,0.0,0.0,0.0,0.0,0.0,2
critic_backbone_6_weight_layer_active_preconditioner_p95,005_pure_blended_baseline_adam,4288.016888427735,217.90776977539076,4070.109118652344,4505.924658203126,0.0,-248.36421508789067,0
critic_backbone_6_weight_layer_active_preconditioner_p95,005_pure_blended_soft_geometry_light_alpha_adam,4536.381103515625,96.21071777343741,4440.170385742188,4632.591821289063,248.36421508789067,0.0,1
critic_backbone_6_weight_layer_active_preconditioner_p95,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,4525.163391113281,31.06573486328125,4494.09765625,4556.2291259765625,237.14650268554647,-11.217712402344205,1
critic_backbone_6_weight_layer_active_preconditioner_p99,005_pure_blended_baseline_adam,4853.758989257813,216.54679687499993,4637.212192382813,5070.3057861328125,0.0,-460.88216796874576,0
critic_backbone_6_weight_layer_active_preconditioner_p99,005_pure_blended_soft_geometry_light_alpha_adam,5314.641157226559,189.71036621093347,5124.930791015625,5504.351523437492,460.88216796874576,0.0,2
critic_backbone_6_weight_layer_active_preconditioner_p99,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,5223.964318847655,132.3350903320311,5091.629228515624,5356.299409179686,370.2053295898427,-90.67683837890308,0
critic_backbone_6_weight_layer_actual_param_delta_norm,005_pure_blended_baseline_adam,0.016350163389662546,0.0016434542668451145,0.014706709122817432,0.01799361765650766,0.0,-7.90362179811507e-05,2
critic_backbone_6_weight_layer_actual_param_delta_norm,005_pure_blended_soft_geometry_light_alpha_adam,0.016429199607643698,0.001615710400177964,0.014813489207465733,0.01804491000782166,7.90362179811507e-05,0.0,0
critic_backbone_6_weight_layer_actual_param_delta_norm,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,0.016726368462799915,0.0017026582499966025,0.015023710212803312,0.018429026712796517,0.0003762050731373687,0.00029716885515621797,0
critic_backbone_6_weight_layer_soft_geometry_scale_factor,005_pure_blended_baseline_adam,1.0,0.0,1.0,1.0,0.0,0.023135611825894797,2
critic_backbone_6_weight_layer_soft_geometry_scale_factor,005_pure_blended_soft_geometry_light_alpha_adam,0.9768643881741053,0.0021779870375253085,0.9746864011365799,0.9790423752116305,-0.023135611825894797,0.0,0
critic_backbone_6_weight_layer_soft_geometry_scale_factor,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,0.97716342631604,0.0007154553629664107,0.9764479709530737,0.9778788816790065,-0.022836573683959915,0.000299038141934882,0
critic_backbone_6_weight_layer_soft_geometry_scale_factor_min,005_pure_blended_baseline_adam,1.0,0.0,1.0,1.0,0.0,0.024301082834590537,2
critic_backbone_6_weight_layer_soft_geometry_scale_factor_min,005_pure_blended_soft_geometry_light_alpha_adam,0.9756989171654095,0.0024068617414975124,0.973292055423912,0.978105778906907,-0.024301082834590537,0.0,0
critic_backbone_6_weight_layer_soft_geometry_scale_factor_min,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,0.9755445526963561,0.0006323999903870003,0.9749121527059691,0.9761769526867431,-0.024455447303643907,-0.00015436446905336965,0
critic_backbone_6_weight_layer_soft_geometry_scale_factor_p50,005_pure_blended_baseline_adam,1.0,0.0,1.0,1.0,0.0,0.02307341992855072,2
critic_backbone_6_weight_layer_soft_geometry_scale_factor_p50,005_pure_blended_soft_geometry_light_alpha_adam,0.9769265800714493,0.0021844059228897095,0.9747421741485596,0.979110985994339,-0.02307341992855072,0.0,0
critic_backbone_6_weight_layer_soft_geometry_scale_factor_p50,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,0.9773189872503281,0.0007590204477310181,0.976559966802597,0.9780780076980591,-0.022681012749671936,0.0003924071788787842,0
critic_backbone_6_weight_layer_soft_geometry_scale_factor_p95,005_pure_blended_baseline_adam,1.0,0.0,1.0,1.0,0.0,0.02263300716876987,2
critic_backbone_6_weight_layer_soft_geometry_scale_factor_p95,005_pure_blended_soft_geometry_light_alpha_adam,0.9773669928312301,0.0019787371158599965,0.9753882557153701,0.9793457299470901,-0.02263300716876987,0.0,0
critic_backbone_6_weight_layer_soft_geometry_scale_factor_p95,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,0.9778430968523025,0.0006273537874221802,0.9772157430648803,0.9784704506397247,-0.02215690314769747,0.0004761040210723988,0
critic_backbone_6_weight_layer_soft_geometry_trigger_active_fraction,005_pure_blended_baseline_adam,0.0,0.0,0.0,0.0,0.0,-0.14179382324218748,2
critic_backbone_6_weight_layer_soft_geometry_trigger_active_fraction,005_pure_blended_soft_geometry_light_alpha_adam,0.14179382324218748,0.019095720563616067,0.12269810267857142,0.16088954380580356,0.14179382324218748,0.0,0
critic_backbone_6_weight_layer_soft_geometry_trigger_active_fraction,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,0.1407980782645089,0.004858834402901788,0.13593924386160713,0.1456569126674107,0.1407980782645089,-0.0009957449776785698,0
critic_backbone_6_weight_layer_clipped_active_fraction,005_pure_blended_baseline_adam,0.0,0.0,0.0,0.0,0.0,0.0,2
critic_backbone_6_weight_layer_clipped_active_fraction,005_pure_blended_soft_geometry_light_alpha_adam,0.0,0.0,0.0,0.0,0.0,0.0,2
critic_backbone_6_weight_layer_clipped_active_fraction,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,0.0,0.0,0.0,0.0,0.0,0.0,2
critic_backbone_7_weight_layer_active_preconditioner_p95,005_pure_blended_baseline_adam,3698.4854370117187,30.461181640625,3668.0242553710937,3728.9466186523437,0.0,-134.8363220214842,0
critic_backbone_7_weight_layer_active_preconditioner_p95,005_pure_blended_soft_geometry_light_alpha_adam,3833.321759033203,47.214532470703034,3786.1072265625,3880.536291503906,134.8363220214842,0.0,0
critic_backbone_7_weight_layer_active_preconditioner_p95,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,3889.857452392578,64.69121704101553,3825.1662353515626,3954.5486694335937,191.37201538085947,56.53569335937527,2
critic_backbone_7_weight_layer_active_preconditioner_p99,005_pure_blended_baseline_adam,3906.685490722656,96.13698730468718,3810.5485034179687,4002.822478027343,0.0,-194.03421386718765,0
critic_backbone_7_weight_layer_active_preconditioner_p99,005_pure_blended_soft_geometry_light_alpha_adam,4100.719704589844,101.07543212890619,3999.6442724609374,4201.79513671875,194.03421386718765,0.0,1
critic_backbone_7_weight_layer_active_preconditioner_p99,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,4090.278125,79.94109863281278,4010.3370263671873,4170.219223632813,183.59263427734413,-10.441579589843514,1
critic_backbone_7_weight_layer_actual_param_delta_norm,005_pure_blended_baseline_adam,0.0009821721298586843,0.00010329961577164272,0.0008788725140870415,0.001085471745630327,0.0,-4.270810791890008e-05,1
critic_backbone_7_weight_layer_actual_param_delta_norm,005_pure_blended_soft_geometry_light_alpha_adam,0.0010248802377775842,0.00026446380985102483,0.0007604164279265595,0.0012893440476286092,4.270810791890008e-05,0.0,1
critic_backbone_7_weight_layer_actual_param_delta_norm,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,0.0010312047358768594,0.00023393899110877626,0.000797265744768083,0.0012651437269856356,4.9032606018175055e-05,6.324498099274977e-06,0
critic_backbone_7_weight_layer_soft_geometry_scale_factor,005_pure_blended_baseline_adam,1.0,0.0,1.0,1.0,0.0,0.00967634344972973,2
critic_backbone_7_weight_layer_soft_geometry_scale_factor,005_pure_blended_soft_geometry_light_alpha_adam,0.9903236565502702,0.0006448087458506557,0.9896788478044196,0.9909684652961209,-0.00967634344972973,0.0,0
critic_backbone_7_weight_layer_soft_geometry_scale_factor,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,1.0,0.0,1.0,1.0,0.0,0.00967634344972973,2
critic_backbone_7_weight_layer_soft_geometry_scale_factor_min,005_pure_blended_baseline_adam,1.0,0.0,1.0,1.0,0.0,0.010577193295576215,2
critic_backbone_7_weight_layer_soft_geometry_scale_factor_min,005_pure_blended_soft_geometry_light_alpha_adam,0.9894228067044237,0.0010532083277990378,0.9883695983766247,0.9904760150322228,-0.010577193295576215,0.0,0
critic_backbone_7_weight_layer_soft_geometry_scale_factor_min,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,1.0,0.0,1.0,1.0,0.0,0.010577193295576215,2
critic_backbone_7_weight_layer_soft_geometry_scale_factor_p50,005_pure_blended_baseline_adam,1.0,0.0,1.0,1.0,0.0,0.00957496464252472,2
critic_backbone_7_weight_layer_soft_geometry_scale_factor_p50,005_pure_blended_soft_geometry_light_alpha_adam,0.9904250353574753,0.0006416589021682739,0.989783376455307,0.9910666942596436,-0.00957496464252472,0.0,0
critic_backbone_7_weight_layer_soft_geometry_scale_factor_p50,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,1.0,0.0,1.0,1.0,0.0,0.00957496464252472,2
critic_backbone_7_weight_layer_soft_geometry_scale_factor_p95,005_pure_blended_baseline_adam,1.0,0.0,1.0,1.0,0.0,0.009158878028392825,2
critic_backbone_7_weight_layer_soft_geometry_scale_factor_p95,005_pure_blended_soft_geometry_light_alpha_adam,0.9908411219716071,0.0004303649067878834,0.9904107570648193,0.9912714868783951,-0.009158878028392825,0.0,0
critic_backbone_7_weight_layer_soft_geometry_scale_factor_p95,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,1.0,0.0,1.0,1.0,0.0,0.009158878028392825,2
critic_backbone_7_weight_layer_soft_geometry_trigger_active_fraction,005_pure_blended_baseline_adam,0.0,0.0,0.0,0.0,0.0,-0.019363839285714286,2
