block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.018986335024237633,0.33628755807876587,-0.03954559564590454,1.0564199686050415,0.7496261596679688,-0.6614822149276733,0.020700301975011826,0.4540543258190155,0.15709351003170013,1.3262083530426025,1.5105063915252686,-1.1346549987792969,0.4924696385860443,0.09277691692113876,0.2994128465652466,0.7559598088264465,0.4399999976158142,0.4699999988079071,0.4399999976158142,0.4399999976158142,0.4399999976158142,-0.021858468651771545,0.20506329834461212,0.9781415462493896,0.20506329834461212,1.2373887300491333,0.0006639832281507552,0.022279351949691772,1.0033085346221924,0.02258569374680519,1.047696590423584,0.6399999856948853,0.0,0.5155937671661377,0.2404712587594986,-0.8492456674575806,0.37901780009269714,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008039987296797335,0.27587956190109253,0.02262413315474987,0.8666532039642334,0.6352109909057617,-0.8823530673980713,0.01073956023901701,0.33376070857048035,0.11844098567962646,1.0087029933929443,1.3121702671051025,-1.2118592262268066,0.45982009172439575,0.09251969307661057,0.22741656005382538,0.7149785161018372,0.33000001311302185,0.4699999988079071,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.06545095145702362,0.22884266078472137,1.0654510259628296,0.22884266078472137,1.2568364143371582,0.007802498526871204,0.06208203732967377,1.0116233825683594,0.06141318753361702,1.0939911603927612,0.9900000095367432,0.0,-0.14854036271572113,0.24075712263584137,-0.4871145188808441,0.26840752363204956,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013079197145998478,0.34005090594291687,-0.02098880708217621,1.0682421922683716,1.0071237087249756,-0.8419476747512817,-0.00459439167752862,0.34820568561553955,0.011239846237003803,0.971610426902771,1.1189560890197754,-0.6867343187332153,0.4975276291370392,0.09552547335624695,0.24092407524585724,0.7040987014770508,0.5600000023841858,0.4300000071525574,0.5600000023841858,0.5600000023841858,0.5600000023841858,-0.03089628927409649,0.2085837572813034,0.9691036939620972,0.2085837572813034,1.2278293371200562,-0.006053403485566378,0.032507602125406265,0.9960775971412659,0.0341607891023159,1.073491096496582,0.7799999713897705,0.0,0.2175421565771103,0.27576518058776855,0.17315304279327393,0.23538058996200562,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003544346196576953,0.29514509439468384,0.008964152075350285,0.9271743297576904,0.7897255420684814,-0.8175503015518188,0.01549812313169241,0.3677837550640106,0.07634185254573822,1.04207181930542,1.1068146228790283,-0.8330583572387695,0.48284268379211426,0.08696265518665314,0.29106536507606506,0.6638619899749756,0.4099999964237213,0.4699999988079071,0.4099999964237213,0.4099999964237213,0.4099999964237213,0.0015305960550904274,0.03986629471182823,1.0015307664871216,0.03986629471182823,1.076074242591858,0.019454095512628555,0.19596490263938904,1.027523159980774,0.1879517287015915,1.2574740648269653,0.0,0.4146341383457184,-0.18649306893348694,0.2672370374202728,-0.749936044216156,0.28849631547927856,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00293350825086236,0.2671298384666443,0.010883037932217121,0.8391667008399963,0.6354959011077881,-0.8912811279296875,0.012511657550930977,0.3458850085735321,-0.07771336287260056,0.8895479440689087,0.7737488746643066,-0.8801425695419312,0.45294880867004395,0.08260119706392288,0.2586395740509033,0.6426882147789001,0.25,0.47999998927116394,0.25,0.25,0.25,0.0969402864575386,0.205840066075325,1.096940279006958,0.205840066075325,1.2348605394363403,0.006661651656031609,0.09810987859964371,0.9908396005630493,0.09779444336891174,1.1144803762435913,0.9300000071525574,0.0,-0.008488599210977554,0.22617986798286438,-0.5887284278869629,0.25444361567497253,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,3.6808251024922356e-05,0.2963056266307831,0.020214058458805084,0.9308200478553772,1.0532174110412598,-0.7825856804847717,0.01348509918898344,0.29207950830459595,-0.007126668002456427,0.7436291575431824,0.6368117332458496,-0.6880025267601013,0.5330631732940674,0.07244749367237091,0.3537997007369995,0.7246848940849304,0.6700000166893005,0.49000000953674316,0.6700000166893005,0.6700000166893005,0.6700000166893005,-0.058667801320552826,0.17378418147563934,0.941332221031189,0.17378418147563934,1.2243125438690186,-0.0027685672976076603,0.014354962855577469,0.9972062706947327,0.014637618325650692,1.038552165031433,0.15000000596046448,0.0,0.14681456983089447,0.2282894402742386,-0.5585474371910095,0.2038753777742386,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013539318926632404,0.2786513864994049,-0.02243424579501152,0.8753607273101807,0.7617115378379822,-0.7692427039146423,0.003945951350033283,0.3928767740726471,-0.009993704035878181,1.05082368850708,0.9020309448242188,-0.9466481804847717,0.5111456513404846,0.08727499097585678,0.280664324760437,0.7074286341667175,0.550000011920929,0.4699999988079071,0.550000011920929,0.550000011920929,0.550000011920929,0.017385968938469887,0.1533399224281311,1.0173859596252441,0.1533399224281311,1.218092918395996,-0.005075257271528244,0.06430722773075104,0.9958749413490295,0.06335035711526871,1.1221683025360107,0.019999999552965164,0.0181818176060915,0.272885262966156,0.24523890018463135,-0.1330837607383728,0.2742827236652374,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0051385583356022835,0.314480185508728,0.003956055734306574,0.9879139065742493,0.7113840579986572,-0.7971703410148621,-0.0042619407176971436,0.3234501779079437,-0.006793238688260317,0.940782368183136,0.8111094832420349,-0.7203437089920044,0.49847906827926636,0.08249405026435852,0.2702839970588684,0.7003769278526306,0.49000000953674316,0.5299999713897705,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.0015936266863718629,0.22952502965927124,1.0015935897827148,0.22952502965927124,1.253262996673584,-0.002713747089728713,0.014683147892355919,0.9940211772918701,0.0147043252363801,1.0274029970169067,1.0,0.0,0.4059115946292877,0.2443103939294815,0.1665424108505249,0.29023802280426025,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.026831140741705894,0.37494733929634094,-0.06418942660093307,1.1778665781021118,0.9812999367713928,-1.0881750583648682,0.005555999465286732,0.2754487693309784,0.042508095502853394,0.7631353139877319,0.7073431611061096,-0.6058882474899292,0.5243746042251587,0.08086881041526794,0.2643117308616638,0.6984575390815735,0.6600000262260437,0.4300000071525574,0.6600000262260437,0.6600000262260437,0.6600000262260437,-0.05771423503756523,0.18778693675994873,0.9422857761383057,0.18778693675994873,1.235954761505127,-0.0032119620591402054,0.02378264255821705,0.9937795996665955,0.02460882067680359,1.0541542768478394,0.44999998807907104,0.0,0.9476637244224548,0.33927708864212036,-0.15738339722156525,0.23751354217529297,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02079448662698269,0.28771623969078064,-0.045225728303194046,0.9038372039794922,1.105000376701355,-0.6979531049728394,0.011087935417890549,0.36981621384620667,0.007703314535319805,0.9962457418441772,1.0524897575378418,-0.9530552625656128,0.49467313289642334,0.0809033215045929,0.28252139687538147,0.6717185378074646,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.4699999988079071,-0.007088801823556423,0.20387814939022064,0.9929112195968628,0.20387814939022064,1.2534812688827515,-0.001737304963171482,0.02067752368748188,0.9982420802116394,0.021869760006666183,1.0417616367340088,0.5299999713897705,0.0,0.25506842136383057,0.21973028779029846,-0.7668230533599854,0.2475620061159134,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003571770153939724,0.2853517234325409,0.008878001011908054,0.8964092135429382,0.7443249821662903,-0.982162594795227,0.015638286247849464,0.3248249590396881,0.06290453672409058,0.7966969609260559,0.6405655145645142,-0.9617690443992615,0.5192596912384033,0.0819956511259079,0.28983068466186523,0.7466759085655212,0.6299999952316284,0.44999998807907104,0.6299999952316284,0.6299999952316284,0.6299999952316284,-0.055285148322582245,0.24132436513900757,0.9447149038314819,0.24132436513900757,1.2974653244018555,-0.003817919408902526,0.01758430339396,0.9939212203025818,0.018452171236276627,1.0300358533859253,1.0,0.0,-0.022729892283678055,0.2473396211862564,-0.5585506558418274,0.33196738362312317,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00233537913300097,0.3286270499229431,0.02743481658399105,1.0323551893234253,0.6293172836303711,-1.125467300415039,-0.012472016736865044,0.3086376190185547,-0.07647477835416794,0.8803815245628357,0.8104748725891113,-0.8625499606132507,0.5345880389213562,0.08207159489393234,0.3238731622695923,0.7124989628791809,0.6800000071525574,0.5299999713897705,0.6800000071525574,0.6800000071525574,0.6800000071525574,-0.048862095922231674,0.15710404515266418,0.951137900352478,0.15710404515266418,1.2298825979232788,-0.003821850987151265,0.04200362414121628,0.9974781274795532,0.04282734915614128,1.0917888879776,0.10000000149011612,0.0,-0.43201449513435364,0.27159175276756287,0.6746782660484314,0.2662566006183624,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011374516412615776,0.28439027070999146,-0.015633683651685715,0.8933889269828796,1.0329411029815674,-0.8914649486541748,-0.006135544739663601,0.37989798188209534,-0.07631160318851471,1.0805248022079468,0.9622178673744202,-0.9586526155471802,0.5089266300201416,0.09757378697395325,0.23782271146774292,0.7056689858436584,0.5799999833106995,0.4099999964237213,0.5799999833106995,0.5799999833106995,0.5799999833106995,0.02008443884551525,0.16973009705543518,1.0200843811035156,0.16973009705543518,1.224668025970459,-0.0074056945741176605,0.08320926129817963,0.9826390743255615,0.08399950712919235,1.1247416734695435,0.12999999523162842,0.017241379246115685,0.35637474060058594,0.2711367607116699,0.23569554090499878,0.3586832284927368,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010340876877307892,0.321938693523407,-0.012386595830321312,1.0113441944122314,0.7697371244430542,-0.8993383049964905,-0.007630633655935526,0.3143541216850281,0.040582265704870224,0.7746935486793518,0.7335376143455505,-0.8369115591049194,0.46218234300613403,0.09212794154882431,0.2641342580318451,0.6788753271102905,0.33000001311302185,0.44999998807907104,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.06824859976768494,0.21163007616996765,1.0682486295700073,0.21163007616996765,1.2449378967285156,0.0011150920763611794,0.017038200050592422,0.9973351359367371,0.021522747352719307,1.0427333116531372,0.9599999785423279,0.0,0.1781507283449173,0.25564518570899963,0.23019641637802124,0.2864992916584015,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009144132025539875,0.24792134761810303,-0.02526024356484413,1.0963867902755737,0.9937188625335693,-1.0976001024246216,0.007098957430571318,0.14840814471244812,0.024127785116434097,0.7925732731819153,0.6815379858016968,-0.4701446294784546,0.4661138951778412,0.0979139506816864,0.20785176753997803,0.6803027987480164,0.36000001430511475,0.4699999988079071,0.36000001430511475,0.36000001430511475,0.36000001430511475,0.06308941543102264,0.20192410051822662,1.063089370727539,0.20192410051822662,1.3329777717590332,-0.007495373487472534,0.11115729808807373,0.9990569353103638,0.12979532778263092,1.3011630773544312,0.4699999988079071,0.1111111119389534,0.283378541469574,0.20503416657447815,-0.36997687816619873,0.11590910702943802,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01868809200823307,0.22068440914154053,-0.06746666878461838,0.9759363532066345,0.854232668876648,-0.6545565128326416,-0.02250722609460354,0.25442054867744446,0.11937107145786285,0.7278416156768799,1.5778357982635498,-0.9769395589828491,0.47318899631500244,0.0978081226348877,0.2689703106880188,0.689254879951477,0.41999998688697815,0.47999998927116394,0.41999998688697815,0.41999998688697815,0.41999998688697815,0.017241202294826508,0.13845375180244446,1.0172412395477295,0.13845375180244446,1.2797530889511108,0.02194581925868988,0.15365996956825256,1.0270923376083374,0.15222500264644623,1.2828900814056396,0.1599999964237213,0.190476194024086,0.9170147776603699,0.31740808486938477,1.1403799057006836,0.23071756958961487,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00043245195411145687,0.18030254542827606,0.017090434208512306,0.7973549962043762,0.5426029562950134,-0.5850053429603577,0.012347281910479069,0.2981297969818115,-0.04414372518658638,0.898219108581543,1.201732873916626,-0.9615802764892578,0.4826497733592987,0.08765742927789688,0.2846170663833618,0.6584866046905518,0.44999998807907104,0.47999998927116394,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.02909271977841854,0.28783363103866577,1.0290926694869995,0.28783363103866577,1.4798026084899902,-0.016301460564136505,0.0705675333738327,0.968781590461731,0.08094951510429382,1.1884773969650269,0.7900000214576721,0.02222222276031971,-0.05485298112034798,0.16921088099479675,-0.5629029273986816,0.26346278190612793,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004453075118362904,0.23930558562278748,-0.0045149135403335094,1.058285117149353,1.1479136943817139,-0.937505841255188,0.017903950065374374,0.22263705730438232,0.05960005894303322,1.1713837385177612,1.6783740520477295,-0.48600563406944275,0.5147030353546143,0.10379781574010849,0.25306084752082825,0.7341350317001343,0.5899999737739563,0.4399999976158142,0.5899999737739563,0.5899999737739563,0.5899999737739563,-0.03412773460149765,0.16286726295948029,0.9658722877502441,0.16286726295948029,1.2970454692840576,-0.021001465618610382,0.1262265145778656,0.9675835371017456,0.13528047502040863,1.2841957807540894,0.3199999928474426,0.1525423675775528,0.11672890931367874,0.2321871668100357,-0.9418556094169617,0.21370434761047363,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0011448973091319203,0.22721514105796814,0.020241105929017067,1.0048173666000366,0.7983750104904175,-0.8450926542282104,-0.00981416180729866,0.24640275537967682,-0.016573486849665642,0.7748518586158752,1.021899938583374,-1.5465141534805298,0.5118046402931213,0.09195304661989212,0.2687499523162842,0.7294666171073914,0.5299999713897705,0.5099999904632568,0.5299999713897705,0.5299999713897705,0.5299999713897705,0.0401507169008255,0.14627863466739655,1.040150761604309,0.14627863466739655,1.3676596879959106,0.0015114343259483576,0.13769997656345367,1.022996425628662,0.14053568243980408,1.2979944944381714,0.20000000298023224,0.15094339847564697,-0.17617212235927582,0.15157198905944824,0.490143358707428,0.20826615393161774,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009061910212039948,0.1784430593252182,-0.024896645918488503,0.789131760597229,0.5935015678405762,-0.5879484415054321,-0.012995028868317604,0.2346387356519699,-0.12070707976818085,1.168498158454895,0.9086412191390991,-0.7871980667114258,0.5314174890518188,0.09756423532962799,0.2884961664676666,0.7600292563438416,0.6399999856948853,0.47999998927116394,0.6399999856948853,0.6399999856948853,0.6399999856948853,-0.06316596269607544,0.2774055600166321,0.9368340969085693,0.2774055600166321,1.5210376977920532,-0.019456883892416954,0.13942348957061768,0.9469953775405884,0.1248897910118103,1.354871392250061,0.75,0.171875,0.3684239983558655,0.14690957963466644,0.6236342787742615,0.21322952210903168,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004374919459223747,0.18246513605117798,-0.004169279243797064,0.8069186806678772,0.4967679977416992,-0.6847926378250122,0.023031197488307953,0.2633211314678192,0.13593153655529022,1.2127541303634644,0.9947065711021423,-1.1786283254623413,0.5136930346488953,0.09599233418703079,0.2646996080875397,0.7557277083396912,0.5699999928474426,0.47999998927116394,0.5699999928474426,0.5699999928474426,0.5699999928474426,0.0020097678061574697,0.18534211814403534,1.0020097494125366,0.18534211814403534,1.4215679168701172,0.004169762600213289,0.12899653613567352,0.9958909153938293,0.13006030023097992,1.3487085103988647,0.36000001430511475,0.10526315867900848,0.15169495344161987,0.18043182790279388,-1.0801689624786377,0.3839528560638428,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.019906165078282356,0.26468387246131897,-0.07285336405038834,1.170516014099121,1.1180729866027832,-0.861193060874939,-0.007802614942193031,0.23090465366840363,-0.01021520048379898,1.048663854598999,0.6501889228820801,-1.0314700603485107,0.5155172944068909,0.09441176056861877,0.2904360890388489,0.7343001961708069,0.5699999928474426,0.49000000953674316,0.5699999928474426,0.5699999928474426,0.5699999928474426,0.016377221792936325,0.15370044112205505,1.0163772106170654,0.15370044112205505,1.262365698814392,-0.0016101920045912266,0.1413692981004715,0.9834070205688477,0.14514407515525818,1.2874548435211182,0.23999999463558197,0.19298245012760162,0.6474326848983765,0.24652540683746338,0.3599196970462799,0.187670037150383,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.04420261085033417,0.3187016546726227,0.21065595746040344,1.4093997478485107,1.1004281044006348,-1.1418964862823486,-0.020850686356425285,0.2417735904455185,-0.1751846820116043,1.3290092945098877,1.1393893957138062,-0.8925282955169678,0.5048653483390808,0.11328261345624924,0.2566167414188385,0.7792935967445374,0.47999998927116394,0.5699999928474426,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.007321776822209358,0.24763254821300507,1.007321834564209,0.24763254821300507,1.4476842880249023,-0.027665697038173676,0.0745665431022644,0.9452028274536133,0.07017488032579422,1.093369722366333,0.6600000262260437,0.02083333395421505,-2.1986851692199707,0.3640158772468567,0.9565310478210449,0.25580912828445435,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.013449911028146744,0.2697817385196686,0.07465776056051254,1.1930603981018066,0.8051497936248779,-0.9707196950912476,0.0005948266480118036,0.16602815687656403,-0.14029444754123688,0.6247237920761108,0.5716571807861328,-0.8233431577682495,0.4845045506954193,0.0995115116238594,0.1895819902420044,0.79392009973526,0.44999998807907104,0.5299999713897705,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.031730636954307556,0.1772264838218689,1.0317306518554688,0.1772264838218689,1.3399276733398438,-0.01958630606532097,0.12239494174718857,0.9714748859405518,0.1386648416519165,1.2787607908248901,0.3400000035762787,0.13333334028720856,-0.6901491284370422,0.24699744582176208,0.007908439263701439,0.19675955176353455,1
