block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,0.03410091996192932,0.021786319091916084,0.10069148987531662,0.0011922224657610059,1.0,0.0,1.0,1.0,0.10043161362409592,0.20792070031166077,0.7590380907058716,-0.3861084282398224,1.0,0.0,1.0,1.0,0.10043161362409592,0.20792070031166077,0.7590380907058716,-0.3861084282398224,0.0889606773853302,0.5356183648109436,1.6316927671432495,-1.4448726177215576,-0.011470923200249672,0.5197485685348511,1.7174040079116821,-1.3644137382507324,-0.011470923200249672,0.5197485685348511,1.7174040079116821,-1.3644137382507324,0.5299999713897705,0.6399999856948853,0.6086956262588501,0.6666666865348816,0.8833122253417969,0.5779784321784973,3.8106746673583984,-0.005336414556950331,0.8634893894195557,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,0.043627019971609116,0.011121093295514584,0.07920101284980774,0.022261042147874832,1.0,0.0,1.0,1.0,-0.05842435732483864,0.18636222183704376,0.40094971656799316,-0.34145721793174744,1.0,0.0,1.0,1.0,-0.05842435732483864,0.18636222183704376,0.40094971656799316,-0.34145721793174744,-0.06394360214471817,0.2489561140537262,0.7969577312469482,-0.7816683053970337,-0.005519252270460129,0.2694145143032074,0.8610605597496033,-1.0446171760559082,-0.005519252270460129,0.2694145143032074,0.8610605597496033,-1.0446171760559082,0.1899999976158142,0.9900000095367432,0.9791666865348816,1.0,0.8248232007026672,0.6647189855575562,4.780166149139404,0.00022122383234091103,0.7600439786911011,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,0.04997120052576065,0.01942629925906658,0.11590497195720673,0.021464984863996506,1.0,0.0,1.0,1.0,-0.07151475548744202,0.2336079180240631,0.486696720123291,-0.8705642223358154,1.0,0.0,1.0,1.0,-0.07151475548744202,0.2336079180240631,0.486696720123291,-0.8705642223358154,-0.07930606603622437,0.39506566524505615,0.8472524881362915,-0.9875946044921875,-0.007791310083121061,0.43531036376953125,1.177933692932129,-1.1039910316467285,-0.007791310083121061,0.43531036376953125,1.177933692932129,-1.1039910316467285,0.41999998688697815,0.7799999713897705,0.7916666865348816,0.7692307829856873,0.7985276579856873,0.6003711819648743,4.284963607788086,0.06472127139568329,0.8732259273529053,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,0.032468900084495544,0.017102474346756935,0.07395458221435547,0.0011528697796165943,1.0,0.0,1.0,1.0,-0.0907701775431633,0.20235706865787506,0.40238156914711,-0.5005841851234436,1.0,0.0,1.0,1.0,-0.0907701775431633,0.20235706865787506,0.40238156914711,-0.5005841851234436,-0.07968953251838684,0.3793350160121918,0.9947887659072876,-1.0366119146347046,0.011080636642873287,0.3971799314022064,1.0467300415039062,-1.1469943523406982,0.011080636642873287,0.3971799314022064,1.0467300415039062,-1.1469943523406982,0.46000000834465027,0.17000000178813934,0.1428571492433548,0.19607843458652496,0.9393155574798584,0.41603338718414307,2.3098626136779785,-0.02355007454752922,0.7290903329849243,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,0.036224376410245895,0.018894728273153305,0.0868411436676979,0.0035022636875510216,1.0,0.0,1.0,1.0,0.06352236866950989,0.1979110687971115,0.48191964626312256,-0.431638240814209,1.0,0.0,1.0,1.0,0.06352236866950989,0.1979110687971115,0.48191964626312256,-0.431638240814209,0.05976247414946556,0.41758930683135986,1.1437302827835083,-1.2968977689743042,-0.00375988963060081,0.42422473430633545,1.3613269329071045,-1.1144986152648926,-0.00375988963060081,0.42422473430633545,1.3613269329071045,-1.1144986152648926,0.41999998688697815,0.9300000071525574,0.9130434989929199,0.9444444179534912,0.793318510055542,0.4871467649936676,2.5275912284851074,-0.022154564037919044,0.775796115398407,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,0.053497541695833206,0.01566770300269127,0.09514947980642319,0.01387866958975792,1.0,0.0,1.0,1.0,0.05222998559474945,0.17740343511104584,0.45998066663742065,-0.5377350449562073,1.0,0.0,1.0,1.0,0.05222998559474945,0.17740343511104584,0.45998066663742065,-0.5377350449562073,0.059216905385255814,0.1996832937002182,0.567525327205658,-0.5065780878067017,0.006986919790506363,0.21283400058746338,0.680065393447876,-0.5808834433555603,0.006986919790506363,0.21283400058746338,0.680065393447876,-0.5808834433555603,0.11999999731779099,0.15000000596046448,0.11538461595773697,0.1875,0.7593498826026917,0.3157148063182831,1.7948317527770996,0.04820239916443825,0.9869424700737,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,0.04680706560611725,0.020146658644080162,0.09969770163297653,0.01905740797519684,1.0,0.0,1.0,1.0,0.07807459682226181,0.2028709203004837,0.6102946996688843,-0.41335099935531616,1.0,0.0,1.0,1.0,0.07807459682226181,0.2028709203004837,0.6102946996688843,-0.41335099935531616,0.05488219112157822,0.32341817021369934,1.0750234127044678,-0.864924967288971,-0.023192407563328743,0.3593326807022095,1.3189855813980103,-0.9404453039169312,-0.023192407563328743,0.3593326807022095,1.3189855813980103,-0.9404453039169312,0.3400000035762787,0.029999999329447746,0.042553190141916275,0.01886792480945587,0.9812330603599548,0.4305630326271057,2.408162832260132,0.01243654452264309,1.0201469659805298,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,0.036692287772893906,0.02182132937014103,0.10313867032527924,0.004414921626448631,1.0,0.0,1.0,1.0,-0.09890374541282654,0.18929748237133026,0.2967372536659241,-0.6001580953598022,1.0,0.0,1.0,1.0,-0.09890374541282654,0.18929748237133026,0.2967372536659241,-0.6001580953598022,-0.09273368865251541,0.4699871242046356,0.87971031665802,-1.1711584329605103,0.006170060485601425,0.4854429066181183,1.1482326984405518,-1.0499285459518433,0.006170060485601425,0.4854429066181183,1.1482326984405518,-1.0499285459518433,0.5099999904632568,1.0,1.0,1.0,0.7645633816719055,0.4843864142894745,3.3464651107788086,0.03251609951257706,0.9727374911308289,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,0.03315865620970726,0.021789340302348137,0.09591859579086304,5.9535132379551214e-08,1.0,0.0,1.0,1.0,-0.10953452438116074,0.18752971291542053,0.29246288537979126,-0.6154648065567017,1.0,0.0,1.0,1.0,-0.10953452438116074,0.18752971291542053,0.29246288537979126,-0.6154648065567017,-0.11329074949026108,0.5108562707901001,1.1702407598495483,-1.582761287689209,-0.0037562204524874687,0.5493260025978088,1.4975330829620361,-1.2852855920791626,-0.0037562204524874687,0.5493260025978088,1.4975330829620361,-1.2852855920791626,0.5699999928474426,0.44999998807907104,0.4528301954269409,0.44680851697921753,0.7830349802970886,0.5046877264976501,4.351296901702881,0.019019439816474915,0.8629633188247681,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,0.04666951298713684,0.01495907548815012,0.09297854453325272,0.019892344251275063,1.0,0.0,1.0,1.0,-0.12403805553913116,0.15817928314208984,0.19232183694839478,-0.5297220945358276,1.0,0.0,1.0,1.0,-0.12403805553913116,0.15817928314208984,0.19232183694839478,-0.5297220945358276,-0.13333363831043243,0.2465590536594391,0.4474111795425415,-0.9460663199424744,-0.009295590221881866,0.2582414448261261,0.6254473328590393,-1.006611943244934,-0.009295590221881866,0.2582414448261261,0.6254473328590393,-1.006611943244934,0.2199999988079071,0.5299999713897705,0.5510203838348389,0.5098039507865906,0.8681460618972778,0.45128780603408813,2.743468761444092,-0.09093642234802246,0.9099022746086121,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,0.05139666423201561,0.021479565650224686,0.10046228766441345,0.01598118431866169,1.0,0.0,1.0,1.0,0.040634866803884506,0.18661651015281677,0.5074297189712524,-0.431246280670166,1.0,0.0,1.0,1.0,0.040634866803884506,0.18661651015281677,0.5074297189712524,-0.431246280670166,0.040229178965091705,0.33874043822288513,1.0978832244873047,-1.0856044292449951,-0.00040569304837845266,0.3309921324253082,1.1632499694824219,-0.7623203992843628,-0.00040569304837845266,0.3309921324253082,1.1632499694824219,-0.7623203992843628,0.3700000047683716,1.0,1.0,1.0,0.7359630465507507,0.5361369252204895,3.5772528648376465,-0.05376127362251282,0.7230380773544312,-0.2640368938446045,0.5361369252204895,0
21,63,66,3,dispatch_decision_block,0.03889362886548042,0.0234930831938982,0.10964588075876236,0.002663800260052085,1.0,0.0,1.0,1.0,0.062142763286828995,0.2229747474193573,0.5592861771583557,-0.4490063786506653,1.0,0.0,1.0,1.0,0.062142763286828995,0.2229747474193573,0.5592861771583557,-0.4490063786506653,0.057425860315561295,0.48799267411231995,1.1648136377334595,-1.1293572187423706,-0.004716909024864435,0.5001482367515564,1.1948223114013672,-1.500231146812439,-0.004716909024864435,0.5001482367515564,1.1948223114013672,-1.500231146812439,0.5,0.10000000149011612,0.07999999821186066,0.11999999731779099,0.8504388332366943,0.37892478704452515,2.4044339656829834,-0.03566432371735573,0.9112746119499207,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,0.03895019367337227,0.02335350215435028,0.09704066812992096,0.0022369944490492344,1.0,0.0,1.0,1.0,-0.014464863575994968,0.18074840307235718,0.40861594676971436,-0.6343317031860352,1.0,0.0,1.0,1.0,-0.014464863575994968,0.18074840307235718,0.40861594676971436,-0.6343317031860352,-0.027896355837583542,0.5023708939552307,1.3439360857009888,-1.2360122203826904,-0.013431486673653126,0.48412150144577026,1.3819050788879395,-1.163382649421692,-0.013431486673653126,0.48412150144577026,1.3819050788879395,-1.163382649421692,0.5199999809265137,0.14000000059604645,0.10638298094272614,0.16981132328510284,0.8287813663482666,0.4438621699810028,2.186398983001709,0.001515696058049798,1.1163289546966553,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,0.051340505480766296,0.014108553528785706,0.08679616451263428,0.02188016101717949,1.0,0.0,1.0,1.0,0.0035760030150413513,0.24458174407482147,0.6174695491790771,-0.6223087906837463,1.0,0.0,1.0,1.0,0.0035760030150413513,0.24458174407482147,0.6174695491790771,-0.6223087906837463,0.0039759171195328236,0.29588016867637634,0.7115088105201721,-0.6562101244926453,0.0003999111067969352,0.2975638806819916,0.6183515787124634,-0.7768546938896179,0.0003999111067969352,0.2975638806819916,0.6183515787124634,-0.7768546938896179,0.33000001311302185,0.9599999785423279,0.9607843160629272,0.9591836929321289,0.9529067873954773,0.6773982644081116,3.7807469367980957,0.039932142943143845,0.7562962174415588,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,0.04533673822879791,0.019444473087787628,0.09536013752222061,0.01586616039276123,1.0,0.0,1.0,1.0,0.15901148319244385,0.15245915949344635,0.4884965717792511,-0.3231087923049927,1.0,0.0,1.0,1.0,0.15901148319244385,0.15245915949344635,0.4884965717792511,-0.3231087923049927,0.15391908586025238,0.3350282609462738,0.8901396989822388,-0.8433595895767212,-0.00509241595864296,0.3791070878505707,0.8397390246391296,-1.1009514331817627,-0.00509241595864296,0.3791070878505707,0.8397390246391296,-1.1009514331817627,0.4000000059604645,0.5099999904632568,0.5090909004211426,0.5111111402511597,0.8971042037010193,0.9300132989883423,7.595028877258301,-0.02486102283000946,0.8171798586845398,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,0.030673351138830185,0.0195582564920187,0.08731438219547272,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.07541520893573761,0.17498348653316498,0.43418824672698975,-0.43865594267845154,1.0,0.0,1.0,1.0,-0.07541520893573761,0.17498348653316498,0.43418824672698975,-0.43865594267845154,-0.06548378616571426,0.4517509341239929,1.0816197395324707,-1.1193110942840576,0.009931426495313644,0.44987398386001587,0.9850342869758606,-1.0659414529800415,0.009931426495313644,0.44987398386001587,0.9850342869758606,-1.0659414529800415,0.5099999904632568,0.23000000417232513,0.25,0.21153846383094788,0.8879777789115906,0.45932987332344055,3.1637892723083496,0.05854180455207825,0.8877325057983398,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,0.03419165313243866,0.02032282203435898,0.09411684423685074,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.17726442217826843,0.15628311038017273,0.272149920463562,-0.4685697853565216,1.0,0.0,1.0,1.0,-0.17726442217826843,0.15628311038017273,0.272149920463562,-0.4685697853565216,-0.1756986677646637,0.4361717700958252,1.1598994731903076,-1.361583948135376,0.001565794926136732,0.423740029335022,1.0915906429290771,-0.910943329334259,0.001565794926136732,0.423740029335022,1.0915906429290771,-0.910943329334259,0.47999998927116394,0.7900000214576721,0.7924528121948242,0.7872340679168701,0.706953227519989,0.4966708719730377,2.337902069091797,-0.011323375627398491,0.6478399634361267,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,0.0481138601899147,0.016418060287833214,0.10925199091434479,0.017251834273338318,1.0,0.0,1.0,1.0,-0.039806950837373734,0.14061549305915833,0.6044023036956787,-0.3028274178504944,1.0,0.0,1.0,1.0,-0.039806950837373734,0.14061549305915833,0.6044023036956787,-0.3028274178504944,-0.035703543573617935,0.2598547339439392,1.2311960458755493,-0.5945223569869995,0.004103413317352533,0.31104129552841187,1.2750312089920044,-1.0117120742797852,0.004103413317352533,0.31104129552841187,1.2750312089920044,-1.0117120742797852,0.23000000417232513,0.4099999964237213,0.38596490025520325,0.44186046719551086,0.8238791823387146,0.46455004811286926,2.0463976860046387,-0.03892730176448822,0.8627100586891174,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,0.05021100118756294,0.018301479518413544,0.11441920697689056,0.019585665315389633,1.0,0.0,1.0,1.0,0.041011713445186615,0.12058389186859131,0.4224631190299988,-0.34291836619377136,1.0,0.0,1.0,1.0,0.041011713445186615,0.12058389186859131,0.4224631190299988,-0.34291836619377136,0.039911434054374695,0.30764588713645935,1.0142416954040527,-0.8838528990745544,-0.0011002850951626897,0.32562220096588135,0.983710527420044,-0.8983036279678345,-0.0011002850951626897,0.32562220096588135,0.983710527420044,-0.8983036279678345,0.25,0.2800000011920929,0.25925925374031067,0.30434781312942505,0.9104983806610107,0.5101948976516724,3.6396522521972656,0.10917236655950546,0.8501161932945251,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,0.0389125719666481,0.022357743233442307,0.10486362874507904,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.03222363069653511,0.16519692540168762,0.3461092710494995,-0.5580434799194336,1.0,0.0,1.0,1.0,-0.03222363069653511,0.16519692540168762,0.3461092710494995,-0.5580434799194336,-0.030056120827794075,0.5687994956970215,1.5382099151611328,-1.4026638269424438,0.0021675038151443005,0.5898381471633911,1.6679843664169312,-1.4409271478652954,0.0021675038151443005,0.5898381471633911,1.6679843664169312,-1.4409271478652954,0.5099999904632568,0.8199999928474426,0.8125,0.8269230723381042,0.6890052556991577,0.6118683815002441,3.1825525760650635,0.013546428643167019,1.0327556133270264,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,0.03618578612804413,0.023769548162817955,0.1005302220582962,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.08002737909555435,0.18122437596321106,0.5152955055236816,-0.516427755355835,1.0,0.0,1.0,1.0,-0.08002737909555435,0.18122437596321106,0.5152955055236816,-0.516427755355835,-0.07586440443992615,0.5224188566207886,1.3031202554702759,-1.2891380786895752,0.004162967205047607,0.5242741107940674,1.5278894901275635,-1.3219833374023438,0.004162967205047607,0.5242741107940674,1.5278894901275635,-1.3219833374023438,0.5699999928474426,0.41999998688697815,0.4375,0.4038461446762085,0.85343337059021,0.4862084984779358,2.5730059146881104,0.06516603380441666,0.9889922738075256,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,0.046356696635484695,0.014946498908102512,0.08179883658885956,0.01424397062510252,1.0,0.0,1.0,1.0,0.09125521779060364,0.15106019377708435,0.5779721736907959,-0.1976519674062729,1.0,0.0,1.0,1.0,0.09125521779060364,0.15106019377708435,0.5779721736907959,-0.1976519674062729,0.08273584395647049,0.24640490114688873,0.7137373089790344,-0.6097871661186218,-0.008519378490746021,0.27558445930480957,0.632771909236908,-0.6407132148742676,-0.008519378490746021,0.27558445930480957,0.632771909236908,-0.6407132148742676,0.2800000011920929,0.33000001311302185,0.3265306055545807,0.3333333432674408,0.9105125665664673,0.5012607574462891,3.383955955505371,-0.09621663391590118,1.2198846340179443,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,0.05550851672887802,0.022122999653220177,0.12237486243247986,0.017988847568631172,1.0,0.0,1.0,1.0,0.26156020164489746,0.21183358132839203,0.9873692989349365,-0.39559274911880493,1.0,0.0,1.0,1.0,0.26156020164489746,0.21183358132839203,0.9873692989349365,-0.39559274911880493,0.23574304580688477,0.38804131746292114,1.3852459192276,-1.1727889776229858,-0.025817137211561203,0.3247780501842499,0.9887480139732361,-0.9518811106681824,-0.025817137211561203,0.3247780501842499,0.9887480139732361,-0.9518811106681824,0.2800000011920929,0.6700000166893005,0.6744186282157898,0.6666666865348816,0.8357462882995605,0.7806721925735474,5.168323516845703,-0.014148521237075329,1.0246795415878296,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,0.03753374516963959,0.025216814130544662,0.12504400312900543,9.496297570876777e-05,1.0,0.0,1.0,1.0,0.0015360083198174834,0.1610880196094513,0.5024062991142273,-0.33627063035964966,1.0,0.0,1.0,1.0,0.0015360083198174834,0.1610880196094513,0.5024062991142273,-0.33627063035964966,0.0014659905573353171,0.5717779397964478,1.363839030265808,-1.7363110780715942,-7.002353959251195e-05,0.5745792388916016,1.3852125406265259,-1.607460856437683,-7.002353959251195e-05,0.5745792388916016,1.3852125406265259,-1.607460856437683,0.5299999713897705,0.4000000059604645,0.3877550959587097,0.4117647111415863,0.8556872010231018,0.563561737537384,3.680203914642334,-0.02814560942351818,0.8276075720787048,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,0.037031058222055435,0.024785425513982773,0.1194143146276474,0.00029672743403352797,1.0,0.0,1.0,1.0,0.18162193894386292,0.20796366035938263,0.5725216269493103,-0.46777862310409546,1.0,0.0,1.0,1.0,0.18162193894386292,0.20796366035938263,0.5725216269493103,-0.46777862310409546,0.17235484719276428,0.5765228271484375,1.751004934310913,-1.2584588527679443,-0.009267072193324566,0.5871515274047852,1.4555732011795044,-1.6193292140960693,-0.009267072193324566,0.5871515274047852,1.4555732011795044,-1.6193292140960693,0.5600000023841858,0.3100000023841858,0.2884615361690521,0.3333333432674408,0.8149533271789551,0.42383715510368347,2.1092898845672607,0.027829062193632126,0.8598209023475647,-0.18504667282104492,0.42383715510368347,1
