block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.47290942072868347,0.4122335612773895,0.7220876812934875,0.4257447123527527,0.7096264362335205,0.42036187648773193,0.5621564388275146,0.41813817620277405,2.012469530105591,0.01694577746093273,0.5572481751441956,0.41386890411376953,2.012469530105591,0.01694577746093273,0.5928996205329895,0.41453424096107483,0.5904854536056519,0.4135185480117798,-0.0024140668101608753,0.4994770586490631,1.4115732908248901,-1.677600622177124,0.0024140668101608753,0.4994770586490631,1.677600622177124,-1.4115732908248901,-0.029493333771824837,0.2507540285587311,0.050263553857803345,0.21703346073627472,0.8572273254394531,0.27947959303855896,-0.029493333771824837,0.2507540285587311,0.050263553857803345,0.21703346073627472,0.8572273254394531,0.27947959303855896,-0.02509988471865654,0.5276818871498108,0.053473662585020065,0.5413846373558044,0.8409234881401062,0.5836916565895081,0.21656912565231323,0.16171102225780487,0.21140079200267792,0.16612595319747925,0.2090296894311905,0.5089074969291687,1.6397981643676758,-1.1161715984344482,-0.0075394390150904655,0.4722380042076111,1.6821300983428955,-1.2316505908966064,0.6399999856948853,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5957146286964417,0.16595375537872314,0.7594438195228577,0.18420594930648804,0.7606872320175171,0.1853773593902588,0.6849615573883057,0.18277251720428467,1.23489511013031,0.339315801858902,0.684265673160553,0.1817009598016739,1.23489511013031,0.339315801858902,0.6710004210472107,0.17421603202819824,0.6711635589599609,0.1706516444683075,0.00016312539810314775,0.17924652993679047,0.6063156127929688,-0.49838292598724365,-0.00016312539810314775,0.17924652993679047,0.49838292598724365,-0.6063156127929688,-0.07214415818452835,0.18347112834453583,-0.4233672022819519,0.20008541643619537,0.059103433042764664,0.20262672007083893,-0.07214415818452835,0.18347112834453583,-0.4233672022819519,0.20008541643619537,0.059103433042764664,0.20262672007083893,-0.07028619945049286,0.2507416307926178,-0.4163888096809387,0.2598735988140106,0.05645914375782013,0.2796535789966583,-0.1304166167974472,0.11331067234277725,-0.1279556155204773,0.11764867603778839,-0.1283314824104309,0.2093249261379242,0.7063066959381104,-0.7500243186950684,0.0020851485896855593,0.21172232925891876,0.7651551365852356,-0.6059735417366028,0.9900000095367432,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.694618821144104,0.30841365456581116,0.9233627319335938,0.3416086733341217,0.9190840721130371,0.33537617325782776,0.7927997708320618,0.32503071427345276,1.5180997848510742,0.289351224899292,0.7952991724014282,0.32398518919944763,1.5180997848510742,0.289351224899292,0.8063269257545471,0.31658631563186646,0.8129640221595764,0.3202538788318634,0.0066371182911098,0.300298273563385,0.8559162020683289,-0.771418035030365,-0.0066371182911098,0.300298273563385,0.771418035030365,-0.8559162020683289,-0.39703941345214844,0.23182472586631775,-0.06413105130195618,0.18232911825180054,-0.28654801845550537,0.20111845433712006,-0.39703941345214844,0.23182472586631775,-0.06413105130195618,0.18232911825180054,-0.28654801845550537,0.20111845433712006,-0.3891628384590149,0.39675459265708923,-0.0659613236784935,0.3666810691356659,-0.28198063373565674,0.36185550689697266,-0.28557148575782776,0.12679848074913025,-0.29009026288986206,0.1322326958179474,-0.28996312618255615,0.3319328725337982,0.5742884874343872,-1.2457077503204346,-0.004391668830066919,0.33844462037086487,0.6784160733222961,-0.869507372379303,0.7799999713897705,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.42357078194618225,0.27718979120254517,0.6921289563179016,0.3120495676994324,0.6796677112579346,0.3118284344673157,0.5217517614364624,0.29242080450057983,1.152167797088623,0.014991519972682,0.5212013125419617,0.2926383912563324,1.152167797088623,0.014991519972682,0.5505155324935913,0.29291146993637085,0.5529830455780029,0.2886795699596405,0.002467455342411995,0.3371114432811737,0.9902803897857666,-0.8907288312911987,-0.002467455342411995,0.3371114432811737,0.8907288312911987,-0.9902803897857666,-0.18524807691574097,0.1921738237142563,-0.7453694343566895,0.20226752758026123,-0.013713083229959011,0.19852539896965027,-0.18524807691574097,0.1921738237142563,-0.7453694343566895,0.20226752758026123,-0.013713083229959011,0.19852539896965027,-0.17862708866596222,0.3540787100791931,-0.7321184277534485,0.4236409068107605,-0.015606837347149849,0.4265313148498535,-0.27168411016464233,0.10623178631067276,-0.2676667273044586,0.11059659719467163,-0.2656879425048828,0.33737531304359436,0.5573579668998718,-1.2575699090957642,0.005996146239340305,0.343082070350647,0.9160184264183044,-1.145906925201416,0.17000000178813934,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4860630929470062,0.3104073703289032,0.6522437334060669,0.3299015760421753,0.6534870266914368,0.3354044258594513,0.5842440128326416,0.3329109251499176,1.4628374576568604,0.04554426670074463,0.5839909315109253,0.3330351412296295,1.4628374576568604,0.04554426670074463,0.5609575510025024,0.3166052997112274,0.5620469450950623,0.31878462433815,0.0010894084116443992,0.36063483357429504,1.1434500217437744,-0.8274582624435425,-0.0010894084116443992,0.36063483357429504,0.8274582624435425,-1.1434500217437744,0.1566164791584015,0.1989029198884964,-0.16327004134655,0.22794075310230255,0.42055442929267883,0.16817480325698853,0.1566164791584015,0.1989029198884964,-0.16327004134655,0.22794075310230255,0.42055442929267883,0.16817480325698853,0.15442121028900146,0.3876610994338989,-0.159870907664299,0.40186402201652527,0.41106048226356506,0.4072645306587219,0.15145109593868256,0.1351711004972458,0.15069858729839325,0.13071627914905548,0.14740459620952606,0.36795979738235474,1.1033159494400024,-0.9691030383110046,-0.004046495072543621,0.35389283299446106,0.9087315201759338,-1.0826103687286377,0.9300000071525574,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7208560109138489,0.20930363237857819,0.9636770486831665,0.2345290333032608,0.9593983292579651,0.23234565556049347,0.8335207104682922,0.23544545471668243,1.4193108081817627,0.28985872864723206,0.834334135055542,0.2345457822084427,1.4193108081817627,0.28985872864723206,0.8495391607284546,0.21755102276802063,0.8517946600914001,0.21799294650554657,0.002255490981042385,0.15580154955387115,0.39183664321899414,-0.5099750757217407,-0.002255490981042385,0.15580154955387115,0.5099750757217407,-0.39183664321899414,-0.01779012940824032,0.15522505342960358,-0.13648445904254913,0.18432672321796417,0.4004473090171814,0.17770400643348694,-0.01779012940824032,0.15522505342960358,-0.13648445904254913,0.18432672321796417,0.4004473090171814,0.17770400643348694,-0.0188584141433239,0.20738022029399872,-0.1318947970867157,0.2315312623977661,0.3912225663661957,0.22942706942558289,0.060935791581869125,0.10317675769329071,0.06442474573850632,0.0971645638346672,0.060276955366134644,0.17683042585849762,0.5614673495292664,-0.4431801438331604,-0.0006588347023352981,0.16940279304981232,0.44770336151123047,-0.5308505296707153,0.15000000596046448,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.619320809841156,0.29499131441116333,0.9071273803710938,0.31415286660194397,0.8946661353111267,0.3148905038833618,0.7319854497909546,0.30808794498443604,1.3700021505355835,0.3012092411518097,0.7379705309867859,0.3097943067550659,1.3700021505355835,0.3012092411518097,0.7631869316101074,0.304176926612854,0.7712132334709167,0.3108249008655548,0.008026226423680782,0.2627736032009125,0.758393406867981,-0.7668517231941223,-0.008026226423680782,0.2627736032009125,0.7668517231941223,-0.758393406867981,-0.07932572811841965,0.19019930064678192,0.0645671933889389,0.20627041161060333,0.21893268823623657,0.20542988181114197,-0.07932572811841965,0.19019930064678192,0.0645671933889389,0.20627041161060333,0.21893268823623657,0.20542988181114197,-0.08286821097135544,0.3079622685909271,0.05552638694643974,0.34685495495796204,0.2049916684627533,0.3556084930896759,0.03492169454693794,0.11804250627756119,0.03245555981993675,0.11522030830383301,0.02243003435432911,0.2801242470741272,0.7745981216430664,-0.7975117564201355,-0.012491662055253983,0.29064875841140747,0.8585690259933472,-0.8852286338806152,0.029999999329447746,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4663534164428711,0.3243061602115631,0.6497752666473389,0.3365876078605652,0.6510186195373535,0.34169501066207886,0.5790181159973145,0.3426119387149811,1.4403995275497437,0.05500444397330284,0.5776321887969971,0.3439536392688751,1.4403995275497437,0.05500444397330284,0.5579532384872437,0.330343633890152,0.5580839514732361,0.33484140038490295,0.00013069748820271343,0.4462396800518036,1.1524202823638916,-0.9620380997657776,-0.00013069748820271343,0.4462396800518036,0.9620380997657776,-1.1524202823638916,-0.5281499624252319,0.1843787580728531,-0.07825777679681778,0.19132183492183685,-0.2388629913330078,0.22569963335990906,-0.5281499624252319,0.1843787580728531,-0.07825777679681778,0.19132183492183685,-0.2388629913330078,0.22569963335990906,-0.5153840780258179,0.48325228691101074,-0.07543809711933136,0.4509260058403015,-0.231953963637352,0.533819854259491,-0.34471526741981506,0.11374644935131073,-0.34515199065208435,0.10551929473876953,-0.33904433250427246,0.453578382730484,0.9224494695663452,-1.4642587900161743,0.005670900456607342,0.4442991316318512,0.9037792682647705,-1.064207911491394,1.0,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4128601849079132,0.3185655474662781,0.6497917175292969,0.33836090564727783,0.6455129384994507,0.339547723531723,0.5208818316459656,0.33600229024887085,1.4582427740097046,0.0,0.5191652178764343,0.3374834954738617,1.4582427740097046,0.0,0.5360447764396667,0.32754194736480713,0.5369915962219238,0.32687056064605713,0.0009468484204262495,0.4555882215499878,1.2954493761062622,-1.1991132497787476,-0.0009468484204262495,0.4555882215499878,1.1991132497787476,-1.2954493761062622,-0.7528135180473328,0.2460998147726059,0.1087857261300087,0.18952126801013947,0.2389398217201233,0.2486884742975235,-0.7528135180473328,0.2460998147726059,0.1087857261300087,0.18952126801013947,0.2389398217201233,0.2486884742975235,-0.7341893911361694,0.5353536009788513,0.10895773023366928,0.5044804811477661,0.23367255926132202,0.5050451755523682,-0.26850059628486633,0.14296197891235352,-0.274723619222641,0.15285325050354004,-0.27020198106765747,0.4935953617095947,1.092444896697998,-1.6263052225112915,-0.001701401430182159,0.4920518100261688,1.4338048696517944,-1.2158174514770508,0.44999998807907104,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6176278591156006,0.1970723569393158,0.8762432932853699,0.22044861316680908,0.8637821078300476,0.22094613313674927,0.7256494760513306,0.21555794775485992,1.2929818630218506,0.3685072660446167,0.7279954552650452,0.21462306380271912,1.2929818630218506,0.3685072660446167,0.7433761358261108,0.20200031995773315,0.7474733591079712,0.20072826743125916,0.00409726332873106,0.19174641370773315,0.6606007814407349,-0.42784583568573,-0.00409726332873106,0.19174641370773315,0.42784583568573,-0.6606007814407349,-0.46547386050224304,0.14593306183815002,-0.5718331336975098,0.21752198040485382,0.15456043183803558,0.19133338332176208,-0.46547386050224304,0.14593306183815002,-0.5718331336975098,0.21752198040485382,0.15456043183803558,0.19133338332176208,-0.4552307426929474,0.22691965103149414,-0.5656934976577759,0.3340878486633301,0.1511324942111969,0.25374603271484375,-0.33881011605262756,0.10222091525793076,-0.3462856411933899,0.10159546136856079,-0.3427422344684601,0.22065024077892303,0.24747876822948456,-1.2570407390594482,-0.003932103980332613,0.2069379985332489,0.5554257035255432,-0.9007850885391235,0.5299999713897705,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7019779086112976,0.3369845151901245,0.8895113468170166,0.3413997292518616,0.890754759311676,0.3448454737663269,0.8099995255470276,0.3467269539833069,1.4939236640930176,0.3239049017429352,0.8120416402816772,0.3484370708465576,1.4939236640930176,0.3239049017429352,0.799736499786377,0.33671802282333374,0.8030259609222412,0.3417274057865143,0.0032894504256546497,0.26440972089767456,0.8605398535728455,-0.7822237014770508,-0.0032894504256546497,0.26440972089767456,0.7822237014770508,-0.8605398535728455,0.11961057782173157,0.19797977805137634,-0.12798425555229187,0.19345805048942566,0.3595927357673645,0.20244227349758148,0.11961057782173157,0.19797977805137634,-0.12798425555229187,0.19345805048942566,0.3595927357673645,0.20244227349758148,0.11760111153125763,0.317985862493515,-0.12680791318416595,0.33474475145339966,0.3456396460533142,0.35904598236083984,0.11002623289823532,0.10752888023853302,0.11361301690340042,0.1186373233795166,0.10542678087949753,0.2894333600997925,1.0129950046539307,-0.7997068166732788,-0.004599459003657103,0.2708115875720978,0.83375084400177,-0.67402583360672,1.0,-0.2640368938446045,0.5361369252204895,0
