block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006669455673545599,0.22337102890014648,0.48047658801078796,-0.5416126251220703,0.6899999976158142,-0.3052096664905548,0.5839456915855408,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0009214638266712427,0.23388269543647766,0.7646476030349731,-0.6084185838699341,0.44999998807907104,-0.1914389580488205,0.6624075174331665,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0043843816965818405,0.3796238899230957,1.0249760150909424,-1.079980731010437,0.25999999046325684,-0.18597866594791412,0.40175363421440125,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0024890827480703592,0.4089204668998718,1.134045958518982,-1.0644267797470093,0.7699999809265137,-0.3516222834587097,0.615674614906311,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005585894454270601,0.21214774250984192,0.5244762301445007,-0.6579326391220093,0.5899999737739563,-0.2390282303094864,0.4670634865760803,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0033985155168920755,0.26482105255126953,0.6413304209709167,-0.6919686794281006,0.47999998927116394,-0.23000526428222656,0.43204519152641296,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0184481143951416,0.5871758460998535,1.6745983362197876,-1.3948454856872559,0.7799999713897705,-0.3381447494029999,0.4754536747932434,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0179942324757576,0.6199560165405273,1.4907646179199219,-1.7533726692199707,0.2800000011920929,-0.04752418026328087,0.8126559257507324,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00578549737110734,0.22999809682369232,0.5030250549316406,-0.5566856265068054,0.3700000047683716,-0.15471719205379486,0.4237882196903229,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005687272641807795,0.3312506377696991,0.8119353652000427,-0.9073270559310913,0.5199999809265137,-0.24560676515102386,0.5412130951881409,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0029786801896989346,0.4867700934410095,1.4403854608535767,-1.5627081394195557,0.6399999856948853,-0.2961113452911377,0.5009233951568604,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0006294489139690995,0.4620562195777893,1.0423719882965088,-1.6023675203323364,0.4000000059604645,-0.06333830207586288,0.6586792469024658,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004036478232592344,0.24384959042072296,0.5715357065200806,-0.6896644830703735,0.7400000095367432,-0.24264287948608398,0.6321722865104675,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00027285338728688657,0.2603060007095337,0.7108995914459229,-0.7925088405609131,0.6000000238418579,-0.3306784927845001,0.5055314898490906,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0013235604856163263,0.3858618438243866,1.1744798421859741,-0.6816115379333496,0.3400000035762787,-0.13579730689525604,0.6361384391784668,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006257751956582069,0.3825770318508148,1.1041371822357178,-0.7337517142295837,0.7099999785423279,-0.27445024251937866,0.7160260677337646,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00457782344892621,0.24521656334400177,0.6734803318977356,-0.5667173862457275,0.4300000071525574,-0.05640058591961861,1.0247242450714111,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0019277441315352917,0.25264862179756165,0.7801780700683594,-0.48149603605270386,0.38999998569488525,-0.252345472574234,0.4797818660736084,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005145111121237278,0.4144817292690277,1.0602933168411255,-1.0832576751708984,0.6899999976158142,-0.38767296075820923,0.4603050649166107,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.015426244586706161,0.44998058676719666,0.9364162087440491,-1.2137359380722046,0.3199999928474426,-0.14433811604976654,0.4568866789340973,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0016074288869276643,0.23934251070022583,0.9003394842147827,-0.5364114046096802,0.38999998569488525,-0.10520478338003159,0.7819074988365173,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003441175911575556,0.30083248019218445,0.7796386480331421,-0.7738325595855713,0.6499999761581421,-0.38403525948524475,0.5217767953872681,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001980392960831523,0.49862831830978394,1.625413417816162,-1.209599494934082,0.5699999928474426,-0.19637607038021088,0.7525780200958252,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007533991243690252,0.5210008025169373,1.4566311836242676,-1.4082252979278564,0.1599999964237213,-0.1405704915523529,0.3421553075313568,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0018836521776393056,0.20631730556488037,0.8100058436393738,-0.7060948610305786,0.6499999761581421,-0.40348395705223083,0.5402582883834839,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003990509547293186,0.26568692922592163,0.8975545167922974,-0.7210426330566406,0.5299999713897705,-0.20708458125591278,0.5772075057029724,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0006963482592254877,0.4555686414241791,1.3282972574234009,-1.266555905342102,0.25,-0.17481260001659393,0.41041257977485657,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0004174184869043529,0.45937931537628174,1.3644301891326904,-1.340816617012024,0.6700000166893005,-0.3192121088504791,0.725027322769165,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017371540889143944,0.21531927585601807,0.5378177165985107,-0.4901268482208252,0.4300000071525574,-0.1256963014602661,0.8117428421974182,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004921393468976021,0.2686164379119873,0.6096714735031128,-0.8708616495132446,0.3100000023841858,-0.1102767363190651,0.5312193632125854,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014783420599997044,0.4370528757572174,0.9469497203826904,-1.1926265954971313,0.800000011920929,-0.26731550693511963,0.7572282552719116,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0020649838261306286,0.4971114695072174,1.0395516157150269,-1.1589502096176147,0.2800000011920929,-0.18335199356079102,0.4755744934082031,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0023000026121735573,0.258098840713501,0.6408692598342896,-0.7438884973526001,0.25999999046325684,-0.05672260373830795,0.4925810396671295,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0036285973619669676,0.3723617196083069,1.044130802154541,-0.9894353747367859,0.6600000262260437,-0.2549162805080414,0.6420971155166626,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009537291713058949,0.5547004342079163,1.558354139328003,-1.74658203125,0.38999998569488525,-0.21375150978565216,0.5023825764656067,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005713539198040962,0.49723196029663086,1.7510414123535156,-1.2787290811538696,0.2800000011920929,-0.06156199425458908,0.8669337034225464,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0027241206262260675,0.21757373213768005,0.42278504371643066,-0.7897554039955139,0.7799999713897705,-0.15765851736068726,1.7969073057174683,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009192002937197685,0.25409212708473206,0.6345751285552979,-0.7315688729286194,0.3700000047683716,-0.22588762640953064,0.6743517518043518,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0070174443535506725,0.42734241485595703,0.977408766746521,-1.1066416501998901,0.28999999165534973,-0.1397094577550888,0.5980107188224792,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005862698424607515,0.44376012682914734,0.9926369786262512,-1.0549728870391846,0.5799999833106995,-0.19014659523963928,1.0443894863128662,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003913517110049725,0.24429988861083984,0.5025931000709534,-0.7006044387817383,0.33000001311302185,-0.2093261331319809,0.5513207316398621,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006551691796630621,0.20409777760505676,0.5803066492080688,-0.8788995742797852,0.23000000417232513,-0.14497537910938263,0.4749660789966583,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02845345064997673,0.5626354813575745,1.443648338317871,-1.5281260013580322,0.6100000143051147,-0.38263869285583496,0.475429892539978,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010658166371285915,0.5093659162521362,1.5998800992965698,-1.4149131774902344,0.3499999940395355,-0.25210198760032654,0.39011847972869873,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004598975647240877,0.22355423867702484,0.5792765021324158,-0.48243117332458496,0.2800000011920929,-0.15107645094394684,0.5420441627502441,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013917281292378902,0.3070472180843353,0.8470203876495361,-0.9727905988693237,0.5699999928474426,-0.37509727478027344,0.5270930528640747,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0030865573789924383,0.542843759059906,1.5712932348251343,-1.698761224746704,0.3499999940395355,-0.14291539788246155,0.49796944856643677,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006172595079988241,0.5453378558158875,1.6456507444381714,-2.004354476928711,0.27000001072883606,-0.1792733371257782,0.4242785573005676,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002434771042317152,0.19903133809566498,0.39227432012557983,-0.3870842456817627,0.5199999809265137,-0.3196876049041748,0.6996473073959351,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005410622339695692,0.28092750906944275,0.8920454978942871,-0.8374214768409729,0.5,-0.21018967032432556,0.6177398562431335,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009152309969067574,0.41685426235198975,0.9501150846481323,-1.2944130897521973,0.18000000715255737,-0.07124342024326324,0.5586612820625305,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009238299913704395,0.4204217195510864,1.4443333148956299,-1.1288186311721802,0.5199999809265137,-0.2983764111995697,0.5710034966468811,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00781605951488018,0.213018536567688,0.4344017803668976,-0.5057945251464844,0.41999998688697815,-0.3140197694301605,0.4607471823692322,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0014462906401604414,0.2552988529205322,0.6668421030044556,-0.8035123348236084,0.4000000059604645,-0.16426776349544525,0.5439102053642273,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006074527278542519,0.4461323618888855,1.1204962730407715,-1.0090042352676392,0.6600000262260437,-0.35697662830352783,0.609497606754303,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006876687984913588,0.4766489267349243,1.3895341157913208,-1.1722087860107422,0.33000001311302185,-0.11501802504062653,0.46285974979400635,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006713090930134058,0.2509092688560486,0.7337427139282227,-0.7216423153877258,0.23000000417232513,-0.14749395847320557,0.4657078981399536,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009589364752173424,0.3406378924846649,0.9662193059921265,-0.7646111845970154,0.550000011920929,-0.2836046516895294,0.47761455178260803,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.017642270773649216,0.5204819440841675,1.4548678398132324,-1.0456888675689697,0.4099999964237213,-0.19216613471508026,0.606562614440918,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00984580535441637,0.4637909233570099,1.2212090492248535,-0.945207953453064,0.3199999928474426,-0.1279081404209137,0.524910032749176,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01281622052192688,0.22622300684452057,0.4941178560256958,-0.9281080961227417,0.5099999904632568,-0.25504955649375916,0.6153257489204407,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0018271268345415592,0.2882998585700989,0.7614931464195251,-0.7555824518203735,0.46000000834465027,-0.36735373735427856,0.5234255790710449,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.011536535806953907,0.3842117190361023,1.3559117317199707,-0.9193152189254761,0.18000000715255737,-0.1639750599861145,0.6272662281990051,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002288305200636387,0.3771163821220398,1.061972737312317,-0.9830471277236938,0.6399999856948853,-0.323569118976593,0.8693966865539551,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014466886408627033,0.2657029628753662,0.7380694150924683,-0.8848750591278076,0.4099999964237213,-0.2154684215784073,0.5501980185508728,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0006865489413030446,0.27323973178863525,0.9092687368392944,-0.8407668471336365,0.38999998569488525,-0.2997673749923706,0.5025556087493896,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010032596997916698,0.5474720001220703,1.9226579666137695,-1.9415733814239502,0.6499999761581421,-0.40299147367477417,0.6005894541740417,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006609821226447821,0.5304160714149475,1.9450438022613525,-1.6361336708068848,0.3100000023841858,-0.12754717469215393,0.7187494039535522,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005797995254397392,0.24079766869544983,0.6030237674713135,-0.5593758821487427,0.25,-0.23123398423194885,0.45956459641456604,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01044172141700983,0.2916945517063141,0.7236824035644531,-0.8228081464767456,0.6600000262260437,-0.4385727345943451,0.6508274078369141,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001009942265227437,0.47683387994766235,1.2132987976074219,-1.4290012121200562,0.3499999940395355,-0.02431992068886757,1.3144676685333252,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004315925762057304,0.49117904901504517,1.1601171493530273,-1.693067193031311,0.30000001192092896,-0.14936563372612,0.598101019859314,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00495365634560585,0.20002809166908264,0.4237140417098999,-0.613211989402771,0.550000011920929,-0.3896605372428894,0.6794585585594177,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0050016772001981735,0.28847169876098633,0.6573500633239746,-0.7114008069038391,0.5299999713897705,-0.33247482776641846,0.5091363787651062,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006697075441479683,0.3934818506240845,1.0164326429367065,-1.076697826385498,0.2800000011920929,-0.2632818818092346,0.43526870012283325,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002234899438917637,0.43458986282348633,0.9802884459495544,-1.2148069143295288,0.6200000047683716,-0.40044739842414856,0.6851702928543091,4
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005844700150191784,0.24043375253677368,0.5999660491943359,-0.7571005821228027,0.5,-0.4096890389919281,0.4768812656402588,4
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006356812547892332,0.3274993896484375,0.8881002068519592,-1.038020372390747,0.4000000059604645,-0.23140199482440948,0.6122530102729797,4
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006179098971188068,0.5474753379821777,1.538703203201294,-1.760512351989746,0.6399999856948853,-0.48980963230133057,0.45416420698165894,4
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-9.524583583697677e-05,0.588542103767395,1.8160332441329956,-1.8182222843170166,0.33000001311302185,-0.19645743072032928,0.49760472774505615,4
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0076589989475905895,0.21309378743171692,0.577570915222168,-0.6250602006912231,0.25999999046325684,-0.0837722048163414,0.5097249746322632,4
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0036027561873197556,0.26899290084838867,0.8167109489440918,-0.8385857939720154,0.5799999833106995,-0.3055560290813446,0.6654573082923889,4
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005388557445257902,0.5294538736343384,1.9325838088989258,-1.6580114364624023,0.3700000047683716,-0.2094765156507492,0.5432730317115784,4
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004743342287838459,0.5205770134925842,1.7240008115768433,-1.6675288677215576,0.3700000047683716,-0.1794942021369934,0.49087637662887573,4
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01042207982391119,0.23552894592285156,0.6949315667152405,-0.6819455623626709,0.4699999988079071,-0.35385867953300476,0.5497421026229858,4
