telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
2,0,0,2,critic_backbone.0.weight,43776,41642,0.9512518274853801,451503.5,2221077.5,10339608.0,65350072.0,1189.17138671875,1200.0,1200.0,1200.0,0.026691120117902756,0.08568190038204193,97.66983032226562
2,0,0,2,critic_backbone.4.bias,128,16,0.125,2051.915771484375,6496.224707031246,8276.191337890625,12904.3037109375,1763.56591796875,3999.999755859375,3999.999755859375,3999.999755859375,0.005176360718905926,0.011946340091526508,10.11372184753418
2,0,0,2,critic_backbone.6.weight,16384,6534,0.3988037109375,7163.6787109375,26819.888281249972,59313.227890625036,368135.0,2888.79443359375,3999.999755859375,3999.999755859375,3999.999755859375,0.03866356983780861,0.06037202477455139,111.07788848876953
2,0,0,2,critic_backbone.7.weight,128,117,0.9140625,33308.953125,113785.8472656249,377637.7725000002,833258.375,3940.99755859375,3999.999755859375,3999.999755859375,3999.999755859375,0.0023801487404853106,0.001810808083973825,6.6402692794799805
2,0,0,2,critic_backbone.7.bias,128,0,0.0,2142.57275390625,7803.360131835933,17254.118203125003,18485.8046875,2142.57275390625,7803.360131835933,17254.118203125003,18485.8046875,0.005490332376211882,0.013130483217537403,10.772072792053223
3,0,0,3,critic_backbone.0.weight,43776,40946,0.9353527046783626,441606.03125,2393514.25,10240025.25,51535984.0,1183.75634765625,1200.0,1200.0,1200.0,0.025101594626903534,0.1210443377494812,125.31315612792969
3,0,0,3,critic_backbone.4.bias,128,17,0.1328125,2210.00830078125,6021.7640869140605,9158.644042968755,11528.951171875,1897.47705078125,3999.999755859375,3999.999755859375,3999.999755859375,0.004757137969136238,0.005547816399484873,5.94614839553833
3,0,0,3,critic_backbone.6.weight,16384,5841,0.35650634765625,6044.24755859375,23645.842480468735,45486.322109375,228730.765625,2757.223388671875,3999.999755859375,3999.999755859375,3999.999755859375,0.03543339669704437,0.07385639101266861,123.67218017578125
3,0,0,3,critic_backbone.7.weight,128,117,0.9140625,26268.6640625,126525.21796874978,287059.8796875,400514.46875,3949.19384765625,3999.999755859375,3999.999755859375,3999.999755859375,0.0022252588532865047,0.0018524692859500647,7.135198593139648
3,0,0,3,critic_backbone.7.bias,128,0,0.0,2361.038330078125,8913.736816406243,17779.213515625004,19692.65234375,2361.038330078125,8913.736816406243,17779.213515625004,19692.65234375,0.005093666259199381,0.005845142062753439,5.4899115562438965
4,0,1,4,critic_backbone.0.weight,43776,41327,0.9440561038011696,415583.71875,2372098.75,9225296.0,44912328.0,1186.6524658203125,1200.0,1200.0,1200.0,0.02524477057158947,0.085416279733181,97.07550811767578
4,0,1,4,critic_backbone.4.bias,128,12,0.09375,2110.9990234375,5801.376123046869,9133.938164062503,11464.4619140625,1859.866455078125,3999.999755859375,3999.999755859375,3999.999755859375,0.004811355844140053,0.011484498158097267,11.55058479309082
4,0,1,4,critic_backbone.6.weight,16384,5813,0.35479736328125,5680.07373046875,21819.438378906234,39419.808828125,119281.984375,2769.80615234375,3999.999755859375,3999.999755859375,3999.999755859375,0.03389367088675499,0.054874662309885025,101.0693588256836
4,0,1,4,critic_backbone.7.weight,128,117,0.9140625,24003.431640625,104591.24570312464,269361.7721875006,316618.75,3926.71484375,3999.999755859375,3999.999755859375,3999.999755859375,0.0021757169160991907,0.002052683150395751,7.072159767150879
4,0,1,4,critic_backbone.7.bias,128,0,0.0,2183.60400390625,8585.478173828105,14171.048876953131,14624.9990234375,2183.60400390625,8585.478173828105,14171.048876953131,14624.9990234375,0.005156417842954397,0.012597224675118923,11.832991600036621
5,0,1,5,critic_backbone.0.weight,43776,41584,0.9499269005847953,394262.59375,2282562.75,8850864.25,38583992.0,1188.57568359375,1200.0,1200.0,1200.0,0.024598674848675728,0.0849233865737915,97.02445983886719
5,0,1,5,critic_backbone.4.bias,128,10,0.078125,2062.043701171875,5034.263354492184,9902.865253906255,11548.3857421875,1830.27001953125,3999.999755859375,3999.999755859375,3999.999755859375,0.004838063847273588,0.012143181636929512,11.673147201538086
5,0,1,5,critic_backbone.6.weight,16384,5788,0.353271484375,5470.15380859375,20574.28613281248,34807.6709765625,94754.515625,2779.515625,3999.999755859375,3999.999755859375,3999.999755859375,0.03446587920188904,0.056832507252693176,103.02063751220703
5,0,1,5,critic_backbone.7.weight,128,116,0.90625,24220.55078125,103358.81445312456,272364.5717187506,346797.46875,3921.6640625,3999.999755859375,3999.999755859375,3999.999755859375,0.0023060799576342106,0.0018970111850649118,6.848018169403076
5,0,1,5,critic_backbone.7.bias,128,0,0.0,2100.80029296875,7438.386230468746,11814.788281250005,14787.8779296875,2100.80029296875,7438.386230468746,11814.788281250005,14787.8779296875,0.005186591297388077,0.012734240852296352,11.818412780761719
6,0,1,6,critic_backbone.0.weight,43776,41708,0.9527595029239766,378491.96875,2284530.25,8322810.0,38258552.0,1189.344970703125,1200.0,1200.0,1200.0,0.022388549521565437,0.09212050586938858,104.9830093383789
6,0,1,6,critic_backbone.4.bias,128,9,0.0703125,1990.9937744140625,4964.600585937495,10110.75574218751,12318.33984375,1768.5355224609375,3999.999755859375,3999.999755859375,3999.999755859375,0.004837485961616039,0.012949199415743351,12.455896377563477
6,0,1,6,critic_backbone.6.weight,16384,5743,0.35052490234375,5246.7587890625,19297.836523437494,30896.378750000007,90814.34375,2777.94775390625,3999.999755859375,3999.999755859375,3999.999755859375,0.034616343677043915,0.05983126536011696,109.0673599243164
6,0,1,6,critic_backbone.7.weight,128,116,0.90625,20466.48046875,73395.70976562497,165442.6467187501,177004.015625,3912.87890625,3999.999755859375,3999.999755859375,3999.999755859375,0.0023731165565550327,0.002086459193378687,7.465738296508789
6,0,1,6,critic_backbone.7.bias,128,0,0.0,2024.228271484375,7731.4158935546875,10891.090234375,14251.400390625,2024.228271484375,7731.4158935546875,10891.090234375,14251.400390625,0.005209595430642366,0.013281888328492641,12.306388854980469
7,0,1,7,critic_backbone.0.weight,43776,40528,0.9258040935672515,373456.28125,2301967.5,8206412.0,35902424.0,1181.35986328125,1200.0,1200.0,1200.0,0.02393789403140545,0.16328999400138855,171.8968505859375
7,0,1,7,critic_backbone.4.bias,128,8,0.0625,1983.038818359375,4402.401660156246,8299.215576171879,13163.427734375,1814.2193603515625,3999.999755859375,3999.999755859375,3999.999755859375,0.004660963546484709,0.006807836703956127,8.068893432617188
7,0,1,7,critic_backbone.6.weight,16384,5511,0.33636474609375,4862.1484375,16813.07871093749,27709.220996093754,83544.34375,2740.9794921875,3999.999755859375,3999.999755859375,3999.999755859375,0.03272023797035217,0.06676637381315231,123.00753021240234
7,0,1,7,critic_backbone.7.weight,128,115,0.8984375,18969.447265625,71051.22832031241,164715.1806250001,183231.4375,3902.58056640625,3999.999755859375,3999.999755859375,3999.999755859375,0.002296249847859144,0.002125633880496025,7.369306564331055
7,0,1,7,critic_backbone.7.bias,128,0,0.0,2112.81982421875,8184.182666015623,11296.838476562501,14745.3271484375,2112.81982421875,8184.182666015623,11296.838476562501,14745.3271484375,0.0050131333991885185,0.006697066593915224,6.4964470863342285
8,0,2,8,critic_backbone.0.weight,43776,40615,0.9277914839181286,359954.0,2215659.0,7958648.25,37075100.0,1182.242919921875,1200.0,1200.0,1200.0,0.02422058768570423,0.10064218193292618,112.67347717285156
8,0,2,8,critic_backbone.4.bias,128,6,0.046875,1903.98876953125,3959.0924804687493,7705.434179687506,12129.796875,1769.79541015625,3959.0924804687493,3999.999755859375,3999.999755859375,0.004707427229732275,0.012575455009937286,12.785161018371582
8,0,2,8,critic_backbone.6.weight,16384,5456,0.3330078125,4705.361328125,15803.264990234375,24934.74689453125,88190.1484375,2743.02880859375,3999.999755859375,3999.999755859375,3999.999755859375,0.03215145319700241,0.059633269906044006,109.99082946777344
8,0,2,8,critic_backbone.7.weight,128,111,0.8671875,18651.302734375,65091.061328125,174612.3553125001,191566.703125,3877.18115234375,3999.999755859375,3999.999755859375,3999.999755859375,0.0024467038456350565,0.002506890334188938,8.55685806274414
8,0,2,8,critic_backbone.7.bias,128,0,0.0,2034.9818115234375,7251.833593749996,10245.668496093755,13321.9443359375,2034.9818115234375,7251.833593749996,10245.668496093755,13321.9443359375,0.0050582122057676315,0.012178908102214336,12.214929580688477
9,0,2,9,critic_backbone.0.weight,43776,40789,0.931766264619883,357848.4375,2212320.75,7913134.5,37884692.0,1183.8328857421875,1200.0,1200.0,1200.0,0.022723879665136337,0.08840522170066833,100.99441528320312
9,0,2,9,critic_backbone.4.bias,128,7,0.0546875,1887.40087890625,4052.369812011718,8117.437773437507,12768.62890625,1744.93994140625,3989.082250976562,3999.999755859375,3999.999755859375,0.0047305878251791,0.012204959988594055,12.103370666503906
9,0,2,9,critic_backbone.6.weight,16384,5465,0.33355712890625,4636.2861328125,15204.072070312493,23861.527187500003,69849.2734375,2756.8896484375,3999.999755859375,3999.999755859375,3999.999755859375,0.03205118328332901,0.05459579452872276,101.0009536743164
9,0,2,9,critic_backbone.7.weight,128,110,0.859375,17721.08203125,63488.87773437498,165022.81984375,188686.75,3867.76708984375,3999.999755859375,3999.999755859375,3999.999755859375,0.002586868591606617,0.0024920026771724224,8.150125503540039
9,0,2,9,critic_backbone.7.bias,128,0,0.0,1979.807861328125,6744.361279296873,9436.893427734376,12512.8076171875,1979.807861328125,6744.361279296873,9436.893427734376,12512.8076171875,0.005084337666630745,0.011720475740730762,11.80580997467041
10,0,2,10,critic_backbone.0.weight,43776,40967,0.9358324195906432,350395.625,2159380.9375,7758303.5,36808544.0,1185.1588134765625,1200.0,1200.0,1200.0,0.021438268944621086,0.08326069265604019,94.55218505859375
10,0,2,10,critic_backbone.4.bias,128,7,0.0546875,1863.73046875,4071.1586791992167,6985.359692382816,13076.3076171875,1731.51953125,3975.767211914062,3999.999755859375,3999.999755859375,0.0047438619658350945,0.01173707190901041,11.734796524047852
10,0,2,10,critic_backbone.6.weight,16384,5456,0.3330078125,4533.8037109375,14414.251074218746,22191.406445312503,59065.27734375,2768.249755859375,3999.999755859375,3999.999755859375,3999.999755859375,0.03283248841762543,0.05262606218457222,103.2138442993164
10,0,2,10,critic_backbone.7.weight,128,106,0.828125,17418.005859375,60883.42871093745,168769.58250000008,183113.0625,3852.932373046875,3999.999755859375,3999.999755859375,3999.999755859375,0.002719305921345949,0.002518448745831847,8.383548736572266
10,0,2,10,critic_backbone.7.bias,128,0,0.0,1949.6195068359375,6429.274365234375,9407.057265625004,12413.9609375,1949.6195068359375,6429.274365234375,9407.057265625004,12413.9609375,0.0050919014029204845,0.01102122850716114,11.328353881835938
11,0,2,11,critic_backbone.0.weight,43776,39515,0.9026635599415205,347543.15625,2131667.25,7632625.5,37591652.0,1175.5518798828125,1200.0,1200.0,1200.0,0.023864177986979485,0.20340596139431,209.99855041503906
11,0,2,11,critic_backbone.4.bias,128,9,0.0703125,1858.004638671875,4174.6432128906235,6467.426791992188,13270.033203125,1724.793701171875,3999.999755859375,3999.999755859375,3999.999755859375,0.004698276054114103,0.01039624772965908,10.734277725219727
11,0,2,11,critic_backbone.6.weight,16384,5140,0.313720703125,4171.86669921875,12526.3154296875,19874.210976562503,41390.04296875,2704.99267578125,3999.999755859375,3999.999755859375,3999.999755859375,0.03181644156575203,0.08572056889533997,152.58087158203125
11,0,2,11,critic_backbone.7.weight,128,106,0.828125,16802.7890625,56715.85996093747,165521.25750000004,182070.96875,3843.95556640625,3999.999755859375,3999.999755859375,3999.999755859375,0.00271284650079906,0.00249779992736876,8.08970832824707
11,0,2,11,critic_backbone.7.bias,128,0,0.0,1967.80322265625,6286.316870117187,9811.296640625005,12616.9931640625,1967.80322265625,6286.316870117187,9811.296640625005,12616.9931640625,0.005023759324103594,0.009436787106096745,9.28671646118164
12,0,3,12,critic_backbone.0.weight,43776,39712,0.9071637426900585,340506.625,2079827.25,7439314.5,38522436.0,1177.1666259765625,1200.0,1200.0,1200.0,0.02396542765200138,0.09300817549228668,104.22817993164062
12,0,3,12,critic_backbone.4.bias,128,9,0.0703125,1828.076904296875,4330.9015136718735,6488.248315429691,13174.8564453125,1697.8582763671875,3999.999755859375,3999.999755859375,3999.999755859375,0.004734290298074484,0.01272676046937704,12.740022659301758
12,0,3,12,critic_backbone.6.weight,16384,5206,0.3177490234375,4158.92626953125,12245.707812499995,19339.94857421875,40566.06640625,2722.549560546875,3999.999755859375,3999.999755859375,3999.999755859375,0.03176094591617584,0.05240136757493019,97.32228088378906
12,0,3,12,critic_backbone.7.weight,128,105,0.8203125,16743.34765625,55591.519531249985,165944.17078125002,189538.75,3824.41064453125,3999.999755859375,3999.999755859375,3999.999755859375,0.0028767629992216825,0.002779922215268016,9.183256149291992
12,0,3,12,critic_backbone.7.bias,128,0,0.0,1928.025390625,5868.848779296874,9836.297426757823,12658.123046875,1928.025390625,5868.848779296874,9836.297426757823,12658.123046875,0.005055771209299564,0.011372200213372707,12.027104377746582
13,0,3,13,critic_backbone.0.weight,43776,39940,0.9123720760233918,335853.0625,2049010.875,7333791.0,38021964.0,1179.152099609375,1200.0,1200.0,1200.0,0.022807946428656578,0.08273597806692123,94.65335083007812
13,0,3,13,critic_backbone.4.bias,128,9,0.0703125,1805.3463134765625,4286.127197265624,6099.626367187503,12613.6044921875,1685.7890625,3999.999755859375,3999.999755859375,3999.999755859375,0.0047784666530787945,0.01182655617594719,11.975736618041992
13,0,3,13,critic_backbone.6.weight,16384,5222,0.3187255859375,4130.501953125,11867.92104492187,18877.889472656254,39926.390625,2735.749267578125,3999.999755859375,3999.999755859375,3999.999755859375,0.03225092217326164,0.05188615992665291,100.09288787841797
13,0,3,13,critic_backbone.7.weight,128,101,0.7890625,16477.982421875,53178.31328124998,162556.32765625004,196710.609375,3807.83984375,3999.999755859375,3999.999755859375,3999.999755859375,0.0030180292669683695,0.0028636902570724487,9.234957695007324
13,0,3,13,critic_backbone.7.bias,128,0,0.0,1910.1380615234375,5431.815405273437,9997.852988281264,12845.2744140625,1910.1380615234375,5431.815405273437,9997.852988281264,12845.2744140625,0.005063457414507866,0.010358738712966442,11.173893928527832
14,0,3,14,critic_backbone.0.weight,43776,39929,0.9121207967836257,329306.625,2009819.625,7147861.875,35056812.0,1179.670654296875,1200.0,1200.0,1200.0,0.021854186430573463,0.10569668561220169,118.17100524902344
14,0,3,14,critic_backbone.4.bias,128,9,0.0703125,1788.3779296875,4348.110888671873,5823.787968750003,12928.9794921875,1667.6094970703125,3999.999755859375,3999.999755859375,3999.999755859375,0.004821998067200184,0.01311835553497076,12.773404121398926
14,0,3,14,critic_backbone.6.weight,16384,5193,0.31695556640625,4106.1884765625,11722.273388671872,18534.1413671875,41233.05859375,2746.44140625,3999.999755859375,3999.999755859375,3999.999755859375,0.03244983032345772,0.052002862095832825,102.48155212402344
14,0,3,14,critic_backbone.7.weight,128,99,0.7734375,15782.888671875,53719.479687499996,141156.83914062515,203493.59375,3787.78125,3999.999755859375,3999.999755859375,3999.999755859375,0.0031543222721666098,0.003010117681697011,9.564862251281738
14,0,3,14,critic_backbone.7.bias,128,0,0.0,1892.4521484375,5150.224365234375,10247.719116210954,13146.2626953125,1892.4521484375,5150.224365234375,10247.719116210954,13146.2626953125,0.005081774666905403,0.010825950652360916,11.530287742614746
15,0,3,15,critic_backbone.0.weight,43776,38759,0.8853938230994152,326364.0625,2029971.75,7032539.5,29850232.0,1170.9361572265625,1200.0,1200.0,1200.0,0.02366473525762558,0.21920743584632874,221.99571228027344
15,0,3,15,critic_backbone.4.bias,128,8,0.0625,1789.180419921875,4391.134228515622,5962.322280273441,12974.7822265625,1669.031494140625,3999.999755859375,3999.999755859375,3999.999755859375,0.004758287686854601,0.010463451035320759,10.54741382598877
15,0,3,15,critic_backbone.6.weight,16384,4935,0.30120849609375,3907.455322265625,10846.644628906242,17551.8221484375,35014.32421875,2703.61181640625,3999.999755859375,3999.999755859375,3999.999755859375,0.030921228229999542,0.0807691290974617,151.5784454345703
15,0,3,15,critic_backbone.7.weight,128,99,0.7734375,14708.8046875,49535.88554687499,133841.04453125034,208693.40625,3789.98388671875,3999.999755859375,3999.999755859375,3999.999755859375,0.0030804662965238094,0.002416008384898305,8.091299057006836
15,0,3,15,critic_backbone.7.bias,128,0,0.0,1923.10205078125,5183.606933593748,10569.178530273453,13578.0927734375,1923.10205078125,5183.606933593748,10569.178530273453,13578.0927734375,0.0049619413912296295,0.007098878733813763,7.648336887359619
16,0,4,16,critic_backbone.0.weight,43776,38985,0.8905564692982456,324724.65625,2024386.5,7062821.0,29512652.0,1172.77734375,1200.0,1200.0,1200.0,0.022835146635770798,0.085579514503479,94.90625
16,0,4,16,critic_backbone.4.bias,128,8,0.0625,1792.662841796875,4442.4933593749965,6001.789404296878,13220.64453125,1667.34716796875,3999.999755859375,3999.999755859375,3999.999755859375,0.004781757015734911,0.011225951835513115,11.193613052368164
16,0,4,16,critic_backbone.6.weight,16384,4976,0.3037109375,3915.2705078125,10710.160937499999,17288.21826171875,34357.34375,2718.095703125,3999.999755859375,3999.999755859375,3999.999755859375,0.03135554492473602,0.05004766210913658,96.45804595947266
16,0,4,16,critic_backbone.7.weight,128,98,0.765625,14522.0703125,46960.52304687496,137509.65250000035,212481.140625,3769.25927734375,3999.999755859375,3999.999755859375,3999.999755859375,0.003219387959688902,0.003167568938806653,9.972623825073242
16,0,4,16,critic_backbone.7.bias,128,0,0.0,1916.640380859375,4941.367895507811,10799.416088867205,13999.3759765625,1916.640380859375,4941.367895507811,10799.416088867205,13999.3759765625,0.00496327318251133,0.009409650228917599,10.635278701782227
17,0,4,17,critic_backbone.0.weight,43776,39032,0.8916301169590644,318243.25,1957057.75,7011333.5,28441802.0,1173.2320556640625,1200.0,1200.0,1200.0,0.022586585953831673,0.11441031843423843,125.33261108398438
17,0,4,17,critic_backbone.4.bias,128,8,0.0625,1770.0595703125,4234.145361328125,5704.723339843753,13206.248046875,1650.7783203125,3999.999755859375,3999.999755859375,3999.999755859375,0.004864478018134832,0.013637285679578781,13.236245155334473
17,0,4,17,critic_backbone.6.weight,16384,4954,0.3023681640625,3882.556640625,10455.688818359373,16889.60498046875,35141.90625,2725.07275390625,3999.999755859375,3999.999755859375,3999.999755859375,0.031479645520448685,0.05331551283597946,106.59505462646484
17,0,4,17,critic_backbone.7.weight,128,98,0.765625,14357.923828125,43620.59882812499,140809.50132812536,211316.609375,3748.13037109375,3999.999755859375,3999.999755859375,3999.999755859375,0.0033387462608516216,0.003212912240996957,9.986411094665527
17,0,4,17,critic_backbone.7.bias,128,0,0.0,1894.2567138671875,4807.072216796875,10983.288930664083,14373.1669921875,1894.2567138671875,4807.072216796875,10983.288930664083,14373.1669921875,0.005008434411138296,0.01067766360938549,12.10218620300293
18,0,4,18,critic_backbone.0.weight,43776,39195,0.8953536184210527,313625.03125,1944424.0,6956428.0,27337888.0,1174.541748046875,1200.0,1200.0,1200.0,0.022189488634467125,0.09262265264987946,103.6820297241211
18,0,4,18,critic_backbone.4.bias,128,7,0.0546875,1730.364013671875,3963.8976318359364,5643.957641601565,10286.3486328125,1635.757080078125,3962.3335693359368,3999.999755859375,3999.999755859375,0.004925882909446955,0.0130978524684906,12.884652137756348
18,0,4,18,critic_backbone.6.weight,16384,4976,0.3037109375,3881.281494140625,10390.946679687495,16392.9019140625,33984.78125,2738.52783203125,3999.999755859375,3999.999755859375,3999.999755859375,0.032068315893411636,0.04896286502480507,97.56193542480469
18,0,4,18,critic_backbone.7.weight,128,97,0.7578125,14313.484375,42421.58749999997,141784.12953125036,216900.125,3728.408203125,3999.999755859375,3999.999755859375,3999.999755859375,0.0034795484971255064,0.003308193990960717,10.431243896484375
18,0,4,18,critic_backbone.7.bias,128,0,0.0,1882.74951171875,4723.115087890625,11135.93255371096,14622.5888671875,1882.74951171875,4723.115087890625,11135.93255371096,14622.5888671875,0.005029875785112381,0.009888957254588604,11.320440292358398
19,0,4,19,critic_backbone.0.weight,43776,38275,0.8743375365497076,311005.8125,1957990.625,6846905.625,26486526.0,1168.085693359375,1200.0,1200.0,1200.0,0.023299291729927063,0.21986934542655945,229.50086975097656
19,0,4,19,critic_backbone.4.bias,128,6,0.046875,1725.4212646484375,3889.4936767578115,5710.6526220703145,8735.05859375,1640.806884765625,3889.4936767578115,3999.999755859375,3999.999755859375,0.00483054481446743,0.009048428386449814,9.68542194366455
19,0,4,19,critic_backbone.6.weight,16384,4794,0.2926025390625,3714.499267578125,9634.493115234372,14912.081220703125,34462.0546875,2714.308349609375,3999.999755859375,3999.999755859375,3999.999755859375,0.03137526661157608,0.06927448511123657,144.24208068847656
19,0,4,19,critic_backbone.7.weight,128,96,0.75,14048.98046875,41625.07753906245,144150.51882812538,222445.28125,3723.42333984375,3999.999755859375,3999.999755859375,3999.999755859375,0.003505350323393941,0.0028499022591859102,9.348251342773438
19,0,4,19,critic_backbone.7.bias,128,0,0.0,1897.0986328125,4717.484643554688,11312.302358398461,14849.2900390625,1897.0986328125,4717.484643554688,11312.302358398461,14849.2900390625,0.004942920990288258,0.006987676955759525,8.4990234375
20,0,5,20,critic_backbone.0.weight,43776,38266,0.8741319444444444,306775.875,1895301.0,6730716.5,25252306.0,1168.2716064453125,1200.0,1200.0,1200.0,0.023480411618947983,0.1214776560664177,131.5356903076172
20,0,5,20,critic_backbone.4.bias,128,7,0.0546875,1707.0445556640625,3948.4835815429674,5513.0834765625,7953.6484375,1628.98583984375,3943.0955322265613,3999.999755859375,3999.999755859375,0.004914208315312862,0.013562575913965702,12.992069244384766
20,0,5,20,critic_backbone.6.weight,16384,4782,0.2918701171875,3700.44873046875,9485.524707031245,14583.781054687503,35075.85546875,2723.05224609375,3999.999755859375,3999.999755859375,3999.999755859375,0.03174025937914848,0.051299240440130234,104.47516632080078
20,0,5,20,critic_backbone.7.weight,128,93,0.7265625,13634.564453125,40365.90566406246,108548.12257812517,227319.234375,3701.107177734375,3999.999755859375,3999.999755859375,3999.999755859375,0.003632013686001301,0.003489687805995345,10.753129005432129
20,0,5,20,critic_backbone.7.bias,128,0,0.0,1880.3218994140625,4594.889013671875,11421.234570312528,14664.95703125,1880.3218994140625,4594.889013671875,11421.234570312528,14664.95703125,0.004980369471013546,0.009724854491651058,11.587532043457031
21,0,5,21,critic_backbone.0.weight,43776,38409,0.8773985745614035,305084.78125,1922524.375,6614468.75,24540942.0,1169.5328369140625,1200.0,1200.0,1200.0,0.02282540127635002,0.09746228903532028,106.70408630371094
21,0,5,21,critic_backbone.4.bias,128,7,0.0546875,1707.89892578125,4009.2920654296863,5401.316650390625,8076.0693359375,1628.682373046875,3972.1706542968745,3999.999755859375,3999.999755859375,0.004934463184326887,0.011271517723798752,11.103072166442871
21,0,5,21,critic_backbone.6.weight,16384,4795,0.29266357421875,3699.129150390625,9393.695166015621,14388.559228515629,35421.2109375,2735.427490234375,3999.999755859375,3999.999755859375,3999.999755859375,0.032130662351846695,0.047999024391174316,97.1112060546875
21,0,5,21,critic_backbone.7.weight,128,92,0.71875,13393.3896484375,33759.620312499996,110896.35843750017,232663.59375,3684.67626953125,3999.999755859375,3999.999755859375,3999.999755859375,0.003742914879694581,0.0033596674911677837,10.40505313873291
21,0,5,21,critic_backbone.7.bias,128,0,0.0,1871.550048828125,4466.529980468749,11621.324130859404,13826.8330078125,1871.550048828125,4466.529980468749,11621.324130859404,13826.8330078125,0.004982638638466597,0.008742965757846832,10.588159561157227
22,0,5,22,critic_backbone.0.weight,43776,38530,0.8801626461988304,303479.5625,1899362.75,6711965.875,23946946.0,1170.55908203125,1200.0,1200.0,1200.0,0.02172587439417839,0.10088866949081421,109.97696685791016
22,0,5,22,critic_backbone.4.bias,128,7,0.0546875,1703.926513671875,4074.4004272460925,5452.052666015626,8097.7294921875,1623.504638671875,3986.73564453125,3999.999755859375,3999.999755859375,0.00497061014175415,0.01197737269103527,11.736015319824219
22,0,5,22,critic_backbone.6.weight,16384,4812,0.293701171875,3699.38232421875,9328.520068359372,14423.876650390624,35259.56640625,2747.19970703125,3999.999755859375,3999.999755859375,3999.999755859375,0.0326034352183342,0.04763340950012207,98.37034606933594
22,0,5,22,critic_backbone.7.weight,128,91,0.7109375,13202.97265625,33732.2494140625,106873.00710937515,237485.46875,3666.48388671875,3999.999755859375,3999.999755859375,3999.999755859375,0.003850175067782402,0.0035560964606702328,10.71502685546875
22,0,5,22,critic_backbone.7.bias,128,0,0.0,1856.3797607421875,4329.873315429687,11148.366474609402,13843.5703125,1856.3797607421875,4329.873315429687,11148.366474609402,13843.5703125,0.0050090644508600235,0.009236779063940048,11.273883819580078
23,0,5,23,critic_backbone.0.weight,43776,37797,0.8634183114035088,303567.9375,1892940.25,6651282.5,23712426.0,1165.270263671875,1200.0,1200.0,1200.0,0.022137701511383057,0.2168327420949936,222.19061279296875
