block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
13,39,42,3,dispatch_decision_block,0.032468900084495544,0.017102474346756935,0.07395458221435547,0.0011528697796165943,1.0,0.0,1.0,1.0,-0.27168411016464233,0.10623178631067276,0.014600805938243866,-0.5334173440933228,1.0,0.0,1.0,1.0,-0.27168411016464233,0.10623178631067276,0.014600805938243866,-0.5334173440933228,-0.2656879425048828,0.33737531304359436,0.5573579668998718,-1.2575699090957642,0.005996146239340305,0.343082070350647,0.9160184264183044,-1.145906925201416,0.005996146239340305,0.343082070350647,0.9160184264183044,-1.145906925201416,0.44999998807907104,0.17000000178813934,0.1538461595773697,0.1875,0.9393155574798584,0.41603338718414307,2.3098626136779785,0.020470038056373596,0.7876893281936646,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,0.036224376410245895,0.018894728273153305,0.0868411436676979,0.0035022636875510216,1.0,0.0,1.0,1.0,0.15145109593868256,0.1351711004972458,0.4494346082210541,-0.2649216651916504,1.0,0.0,1.0,1.0,0.15145109593868256,0.1351711004972458,0.4494346082210541,-0.2649216651916504,0.14740459620952606,0.36795979738235474,1.1033159494400024,-0.9691030383110046,-0.004046495072543621,0.35389283299446106,0.9087315201759338,-1.0826103687286377,-0.004046495072543621,0.35389283299446106,0.9087315201759338,-1.0826103687286377,0.4399999976158142,0.9300000071525574,0.8999999761581421,0.9599999785423279,0.793318510055542,0.4871467649936676,2.5275912284851074,-0.001889374223537743,0.6769258975982666,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,0.053497541695833206,0.01566770300269127,0.09514947980642319,0.01387866958975792,1.0,0.0,1.0,1.0,0.060935791581869125,0.10317675769329071,0.31564778089523315,-0.23627276718616486,1.0,0.0,1.0,1.0,0.060935791581869125,0.10317675769329071,0.31564778089523315,-0.23627276718616486,0.060276955366134644,0.17683042585849762,0.5614673495292664,-0.4431801438331604,-0.0006588347023352981,0.16940279304981232,0.44770336151123047,-0.5308505296707153,-0.0006588347023352981,0.16940279304981232,0.44770336151123047,-0.5308505296707153,0.12999999523162842,0.15000000596046448,0.14000000059604645,0.1599999964237213,0.7593498826026917,0.3157148063182831,1.7948317527770996,0.010463607497513294,0.7317239046096802,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,0.04680706560611725,0.020146658644080162,0.09969770163297653,0.01905740797519684,1.0,0.0,1.0,1.0,0.03492169454693794,0.11804250627756119,0.3076140880584717,-0.23962165415287018,1.0,0.0,1.0,1.0,0.03492169454693794,0.11804250627756119,0.3076140880584717,-0.23962165415287018,0.02243003435432911,0.2801242470741272,0.7745981216430664,-0.7975117564201355,-0.012491662055253983,0.29064875841140747,0.8585690259933472,-0.8852286338806152,-0.012491662055253983,0.29064875841140747,0.8585690259933472,-0.8852286338806152,0.28999999165534973,0.029999999329447746,0.042553190141916275,0.01886792480945587,0.9812330603599548,0.4305630326271057,2.408162832260132,-0.006809702143073082,0.7984628081321716,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,0.036692287772893906,0.02182132937014103,0.10313867032527924,0.004414921626448631,1.0,0.0,1.0,1.0,-0.34471526741981506,0.11374644935131073,0.035462185740470886,-0.6282325983047485,1.0,0.0,1.0,1.0,-0.34471526741981506,0.11374644935131073,0.035462185740470886,-0.6282325983047485,-0.33904433250427246,0.453578382730484,0.9224494695663452,-1.4642587900161743,0.005670900456607342,0.4442991316318512,0.9037792682647705,-1.064207911491394,0.005670900456607342,0.4442991316318512,0.9037792682647705,-1.064207911491394,0.6299999952316284,1.0,1.0,1.0,0.7645633816719055,0.4843864142894745,3.3464651107788086,0.027033930644392967,0.9904082417488098,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,0.03315865620970726,0.021789340302348137,0.09591859579086304,5.9535132379551214e-08,1.0,0.0,1.0,1.0,-0.26850059628486633,0.14296197891235352,0.09541244059801102,-0.7736853361129761,1.0,0.0,1.0,1.0,-0.26850059628486633,0.14296197891235352,0.09541244059801102,-0.7736853361129761,-0.27020198106765747,0.4935953617095947,1.092444896697998,-1.6263052225112915,-0.001701401430182159,0.4920518100261688,1.4338048696517944,-1.2158174514770508,-0.001701401430182159,0.4920518100261688,1.4338048696517944,-1.2158174514770508,0.6299999952316284,0.44999998807907104,0.47058823704719543,0.4285714328289032,0.7830349802970886,0.5046877264976501,4.351296901702881,0.009041833691298962,0.8401990532875061,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,0.04666951298713684,0.01495907548815012,0.09297854453325272,0.019892344251275063,1.0,0.0,1.0,1.0,-0.33881011605262756,0.10222091525793076,-0.08753004670143127,-0.5735964775085449,1.0,0.0,1.0,1.0,-0.33881011605262756,0.10222091525793076,-0.08753004670143127,-0.5735964775085449,-0.3427422344684601,0.22065024077892303,0.24747876822948456,-1.2570407390594482,-0.003932103980332613,0.2069379985332489,0.5554257035255432,-0.9007850885391235,-0.003932103980332613,0.2069379985332489,0.5554257035255432,-0.9007850885391235,0.12999999523162842,0.5299999713897705,0.5384615659713745,0.5208333134651184,0.8681460618972778,0.45128780603408813,2.743468761444092,-0.051912594586610794,0.9851147532463074,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,0.05139666423201561,0.021479565650224686,0.10046228766441345,0.01598118431866169,1.0,0.0,1.0,1.0,0.11002623289823532,0.10752888023853302,0.4093906283378601,-0.13728094100952148,1.0,0.0,1.0,1.0,0.11002623289823532,0.10752888023853302,0.4093906283378601,-0.13728094100952148,0.10542678087949753,0.2894333600997925,1.0129950046539307,-0.7997068166732788,-0.004599459003657103,0.2708115875720978,0.83375084400177,-0.67402583360672,-0.004599459003657103,0.2708115875720978,0.83375084400177,-0.67402583360672,0.28999999165534973,1.0,1.0,1.0,0.7359630465507507,0.5361369252204895,3.5772528648376465,-0.004769472870975733,0.668173611164093,-0.2640368938446045,0.5361369252204895,0
21,63,66,3,dispatch_decision_block,0.03889362886548042,0.0234930831938982,0.10964588075876236,0.002663800260052085,1.0,0.0,1.0,1.0,0.14486461877822876,0.14708200097084045,0.4525711238384247,-0.28041598200798035,1.0,0.0,1.0,1.0,0.14486461877822876,0.14708200097084045,0.4525711238384247,-0.28041598200798035,0.136737659573555,0.4957928955554962,1.3155385255813599,-1.0512311458587646,-0.008126961998641491,0.49147242307662964,1.1451823711395264,-1.1883583068847656,-0.008126961998641491,0.49147242307662964,1.1451823711395264,-1.1883583068847656,0.5299999713897705,0.10000000149011612,0.07692307978868484,0.125,0.8504388332366943,0.37892478704452515,2.4044339656829834,-0.008883104659616947,0.8835248947143555,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,0.03895019367337227,0.02335350215435028,0.09704066812992096,0.0022369944490492344,1.0,0.0,1.0,1.0,0.04507772624492645,0.09695257991552353,0.28530216217041016,-0.28866681456565857,1.0,0.0,1.0,1.0,0.04507772624492645,0.09695257991552353,0.28530216217041016,-0.28866681456565857,0.036893490701913834,0.476992666721344,1.1962586641311646,-0.9670435786247253,-0.008184229955077171,0.4518042504787445,1.1158866882324219,-1.0008869171142578,-0.008184229955077171,0.4518042504787445,1.1158866882324219,-1.0008869171142578,0.5099999904632568,0.14000000059604645,0.10000000149011612,0.18000000715255737,0.8287813663482666,0.4438621699810028,2.186398983001709,-0.05548155680298805,1.0205610990524292,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,0.051340505480766296,0.014108553528785706,0.08679616451263428,0.02188016101717949,1.0,0.0,1.0,1.0,0.0005416858475655317,0.14269539713859558,0.22717466950416565,-0.3693804442882538,1.0,0.0,1.0,1.0,0.0005416858475655317,0.14269539713859558,0.22717466950416565,-0.3693804442882538,-0.002953948453068733,0.2268618494272232,0.7042945623397827,-0.6952604055404663,-0.003495636861771345,0.21952158212661743,0.5555479526519775,-0.6606578230857849,-0.003495636861771345,0.21952158212661743,0.5555479526519775,-0.6606578230857849,0.23000000417232513,0.9599999785423279,0.9387755393981934,0.9803921580314636,0.9529067873954773,0.6773982644081116,3.7807469367980957,-0.003357714507728815,0.7113015055656433,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,0.04533673822879791,0.019444473087787628,0.09536013752222061,0.01586616039276123,1.0,0.0,1.0,1.0,-0.03553739935159683,0.06520358473062515,0.13666978478431702,-0.27451276779174805,1.0,0.0,1.0,1.0,-0.03553739935159683,0.06520358473062515,0.13666978478431702,-0.27451276779174805,-0.03634434565901756,0.29470294713974,0.7043890357017517,-0.940371572971344,-0.0008069455507211387,0.2940417230129242,0.7427842617034912,-0.899910032749176,-0.0008069455507211387,0.2940417230129242,0.7427842617034912,-0.899910032749176,0.3199999928474426,0.5099999904632568,0.5106382966041565,0.5094339847564697,0.8971042037010193,0.9300132989883423,7.595028877258301,-0.017349766567349434,0.7310727834701538,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,0.030673351138830185,0.0195582564920187,0.08731438219547272,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.16262933611869812,0.14492827653884888,0.24197322130203247,-0.4683045446872711,1.0,0.0,1.0,1.0,-0.16262933611869812,0.14492827653884888,0.24197322130203247,-0.4683045446872711,-0.15656326711177826,0.4717549681663513,1.2467176914215088,-1.2678725719451904,0.006066064815968275,0.4395432472229004,1.315882921218872,-0.9960352778434753,0.006066064815968275,0.4395432472229004,1.315882921218872,-0.9960352778434753,0.550000011920929,0.23000000417232513,0.21568627655506134,0.2448979616165161,0.8879777789115906,0.45932987332344055,3.1637892723083496,0.038289040327072144,0.6399304866790771,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,0.03419165313243866,0.02032282203435898,0.09411684423685074,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.42873504757881165,0.1795756071805954,0.47613459825515747,-0.5980654954910278,1.0,0.0,1.0,1.0,-0.42873504757881165,0.1795756071805954,0.47613459825515747,-0.5980654954910278,-0.4217609465122223,0.48302727937698364,1.0548436641693115,-1.4894722700119019,0.00697404844686389,0.4441508650779724,1.533276081085205,-0.9854179620742798,0.00697404844686389,0.4441508650779724,1.533276081085205,-0.9854179620742798,0.5400000214576721,0.7900000214576721,0.8571428656578064,0.7045454382896423,0.706953227519989,0.4966708719730377,2.337902069091797,-0.039575234055519104,0.6988264322280884,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,0.0481138601899147,0.016418060287833214,0.10925199091434479,0.017251834273338318,1.0,0.0,1.0,1.0,0.04515227675437927,0.09089046716690063,0.31783151626586914,-0.24720817804336548,1.0,0.0,1.0,1.0,0.04515227675437927,0.09089046716690063,0.31783151626586914,-0.24720817804336548,0.04588019475340843,0.21625466644763947,0.6926280856132507,-0.43887102603912354,0.000727906241081655,0.2195373922586441,0.6683098673820496,-0.5430229306221008,0.000727906241081655,0.2195373922586441,0.6683098673820496,-0.5430229306221008,0.20000000298023224,0.4099999964237213,0.40816327929496765,0.4117647111415863,0.8238791823387146,0.46455004811286926,2.0463976860046387,0.00931757315993309,1.142536997795105,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,0.05021100118756294,0.018301479518413544,0.11441920697689056,0.019585665315389633,1.0,0.0,1.0,1.0,0.0873643085360527,0.06906960904598236,0.2489086538553238,-0.2121974676847458,1.0,0.0,1.0,1.0,0.0873643085360527,0.06906960904598236,0.2489086538553238,-0.2121974676847458,0.08116619288921356,0.2772335410118103,0.815536379814148,-0.7502999901771545,-0.006198124960064888,0.2761601507663727,0.7162367105484009,-0.7919946312904358,-0.006198124960064888,0.2761601507663727,0.7162367105484009,-0.7919946312904358,0.25999999046325684,0.2800000011920929,0.2800000011920929,0.2800000011920929,0.9104983806610107,0.5101948976516724,3.6396522521972656,-0.025197438895702362,0.8680058121681213,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,0.0389125719666481,0.022357743233442307,0.10486362874507904,7.195509965640667e-08,1.0,0.0,1.0,1.0,0.005451965145766735,0.07354112714529037,0.2681005001068115,-0.16533738374710083,1.0,0.0,1.0,1.0,0.005451965145766735,0.07354112714529037,0.2681005001068115,-0.16533738374710083,0.004046294838190079,0.5329602360725403,1.4877310991287231,-1.3124101161956787,-0.0014056754298508167,0.5355032682418823,1.4831033945083618,-1.3907992839813232,-0.0014056754298508167,0.5355032682418823,1.4831033945083618,-1.3907992839813232,0.5299999713897705,0.8199999928474426,0.800000011920929,0.8399999737739563,0.6890052556991577,0.6118683815002441,3.1825525760650635,-0.08680043369531631,1.0918869972229004,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,0.03618578612804413,0.023769548162817955,0.1005302220582962,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.24387748539447784,0.10891648381948471,0.17356036603450775,-0.4775695204734802,1.0,0.0,1.0,1.0,-0.24387748539447784,0.10891648381948471,0.17356036603450775,-0.4775695204734802,-0.24206477403640747,0.5138005018234253,1.195364236831665,-1.5272371768951416,0.0018127012299373746,0.50361567735672,1.5419467687606812,-1.2461857795715332,0.0018127012299373746,0.50361567735672,1.5419467687606812,-1.2461857795715332,0.5600000023841858,0.41999998688697815,0.46666666865348816,0.38181817531585693,0.85343337059021,0.4862084984779358,2.5730059146881104,0.08754581212997437,0.9858606457710266,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,0.046356696635484695,0.014946498908102512,0.08179883658885956,0.01424397062510252,1.0,0.0,1.0,1.0,-0.03712176904082298,0.0982709601521492,0.3138341009616852,-0.2221461981534958,1.0,0.0,1.0,1.0,-0.03712176904082298,0.0982709601521492,0.3138341009616852,-0.2221461981534958,-0.039296768605709076,0.22747491300106049,0.46949201822280884,-0.6871823072433472,-0.0021749960724264383,0.20210780203342438,0.46673768758773804,-0.5108119249343872,-0.0021749960724264383,0.20210780203342438,0.46673768758773804,-0.5108119249343872,0.1599999964237213,0.33000001311302185,0.3207547068595886,0.3404255211353302,0.9105125665664673,0.5012607574462891,3.383955955505371,-0.06935152411460876,0.9366545081138611,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,0.05550851672887802,0.022122999653220177,0.12237486243247986,0.017988847568631172,1.0,0.0,1.0,1.0,0.11654526740312576,0.25575339794158936,0.7089720964431763,-0.6011579632759094,1.0,0.0,1.0,1.0,0.11654526740312576,0.25575339794158936,0.7089720964431763,-0.6011579632759094,0.10139236599206924,0.4950443506240845,1.4309990406036377,-1.5446001291275024,-0.015152905136346817,0.36023086309432983,0.7658896446228027,-1.1159870624542236,-0.015152905136346817,0.36023086309432983,0.7658896446228027,-1.1159870624542236,0.3700000047683716,0.6700000166893005,0.6875,0.6538461446762085,0.8357462882995605,0.7806721925735474,5.168323516845703,-0.019612697884440422,1.3306151628494263,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,0.03753374516963959,0.025216814130544662,0.12504400312900543,9.496297570876777e-05,1.0,0.0,1.0,1.0,0.03687317296862602,0.08875878900289536,0.35143786668777466,-0.15848976373672485,1.0,0.0,1.0,1.0,0.03687317296862602,0.08875878900289536,0.35143786668777466,-0.15848976373672485,0.03257739916443825,0.576821506023407,1.5024267435073853,-1.8102971315383911,-0.004295766353607178,0.5675012469291687,1.4035871028900146,-1.7674248218536377,-0.004295766353607178,0.5675012469291687,1.4035871028900146,-1.7674248218536377,0.5600000023841858,0.4000000059604645,0.3333333432674408,0.4545454680919647,0.8556872010231018,0.563561737537384,3.680203914642334,0.0002362346713198349,0.9636625647544861,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,0.037031058222055435,0.024785425513982773,0.1194143146276474,0.00029672743403352797,1.0,0.0,1.0,1.0,0.051278602331876755,0.17753049731254578,0.45655834674835205,-0.6906929016113281,1.0,0.0,1.0,1.0,0.051278602331876755,0.17753049731254578,0.45655834674835205,-0.6906929016113281,0.04792116954922676,0.5806629061698914,1.5887196063995361,-1.5194841623306274,-0.0033574355766177177,0.545332133769989,1.3867154121398926,-1.5176019668579102,-0.0033574355766177177,0.545332133769989,1.3867154121398926,-1.5176019668579102,0.5600000023841858,0.3100000023841858,0.30612245202064514,0.3137255012989044,0.8149533271789551,0.42383715510368347,2.1092898845672607,0.03969134762883186,0.954808235168457,-0.18504667282104492,0.42383715510368347,1
