block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.018986329436302185,0.3362875282764435,-0.03954557329416275,1.056420087814331,0.7496261596679688,-0.6614823341369629,0.02070031315088272,0.4540541470050812,0.15709351003170013,1.3262081146240234,1.5105054378509521,-1.1346547603607178,0.4924696385860443,0.09277691692113876,0.2994128465652466,0.7559598088264465,0.4399999976158142,0.4699999988079071,0.4399999976158142,0.4399999976158142,0.4399999976158142,-0.021858468651771545,0.20506329834461212,0.9781415462493896,0.20506329834461212,1.2373887300491333,0.0006639832281507552,0.022279351949691772,1.0033085346221924,0.02258569374680519,1.047696590423584,0.6399999856948853,0.0,0.5155938863754272,0.24047121405601501,-0.8492457866668701,0.37901771068573,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008040004759095609,0.27587950229644775,0.022624146193265915,0.8666531443595886,0.6352109909057617,-0.8823529481887817,0.010739552788436413,0.33376064896583557,0.11844109743833542,1.0087027549743652,1.3121700286865234,-1.2118589878082275,0.45982009172439575,0.09251969307661057,0.22741656005382538,0.7149785161018372,0.33000001311302185,0.4699999988079071,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.06545095145702362,0.22884266078472137,1.0654510259628296,0.22884266078472137,1.2568364143371582,0.007802498526871204,0.06208203732967377,1.0116233825683594,0.06141318753361702,1.0939911603927612,0.9900000095367432,0.0,-0.14854037761688232,0.24075712263584137,-0.4871145486831665,0.2684074640274048,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013079213909804821,0.3400508761405945,-0.020988859236240387,1.0682423114776611,1.0071234703063965,-0.8419476747512817,-0.0045944033190608025,0.3482055962085724,0.011239818297326565,0.9716103672981262,1.1189556121826172,-0.6867337822914124,0.4975276291370392,0.09552547335624695,0.24092407524585724,0.7040987014770508,0.5600000023841858,0.4300000071525574,0.5600000023841858,0.5600000023841858,0.5600000023841858,-0.03089628927409649,0.2085837572813034,0.9691036939620972,0.2085837572813034,1.2278293371200562,-0.006053403485566378,0.032507602125406265,0.9960775971412659,0.0341607891023159,1.073491096496582,0.7799999713897705,0.0,0.21754217147827148,0.27576515078544617,0.17315299808979034,0.23538053035736084,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0035443496890366077,0.29514503479003906,0.008964138105511665,0.9271741509437561,0.7897253632545471,-0.8175500631332397,0.015498130582273006,0.36778372526168823,0.07634183019399643,1.0420719385147095,1.1068148612976074,-0.8330579996109009,0.48284268379211426,0.08696265518665314,0.29106536507606506,0.6638619899749756,0.4099999964237213,0.4699999988079071,0.4099999964237213,0.4099999964237213,0.4099999964237213,0.0015305960550904274,0.03986629471182823,1.0015307664871216,0.03986629471182823,1.076074242591858,0.019454095512628555,0.19596490263938904,1.027523159980774,0.1879517287015915,1.2574740648269653,0.0,0.4146341383457184,-0.18649309873580933,0.26723700761795044,-0.749936044216156,0.28849631547927856,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0029335094150155783,0.2671298682689667,0.010883030481636524,0.8391668200492859,0.6354959607124329,-0.8912808895111084,0.012511641718447208,0.34588491916656494,-0.07771345227956772,0.8895478844642639,0.7737484574317932,-0.8801422715187073,0.45294880867004395,0.08260119706392288,0.2586395740509033,0.6426882147789001,0.25,0.47999998927116394,0.25,0.25,0.25,0.0969402864575386,0.205840066075325,1.096940279006958,0.205840066075325,1.2348605394363403,0.006661651656031609,0.09810987859964371,0.9908396005630493,0.09779444336891174,1.1144803762435913,0.9300000071525574,0.0,-0.008488602936267853,0.22617985308170319,-0.5887283682823181,0.25444355607032776,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,3.681063753901981e-05,0.2963055968284607,0.020214058458805084,0.9308200478553772,1.0532174110412598,-0.7825859189033508,0.013485119678080082,0.2920794188976288,-0.007126606069505215,0.7436291575431824,0.6368117332458496,-0.6880022287368774,0.5330631732940674,0.07244749367237091,0.3537997007369995,0.7246848940849304,0.6700000166893005,0.49000000953674316,0.6700000166893005,0.6700000166893005,0.6700000166893005,-0.058667801320552826,0.17378418147563934,0.941332221031189,0.17378418147563934,1.2243125438690186,-0.0027685672976076603,0.014354962855577469,0.9972062706947327,0.014637618325650692,1.038552165031433,0.15000000596046448,0.0,0.14681454002857208,0.228289395570755,-0.5585474967956543,0.203875333070755,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013539304956793785,0.2786513864994049,-0.022434210404753685,0.8753607869148254,0.7617114782333374,-0.7692426443099976,0.003945948556065559,0.3928767144680023,-0.00999377015978098,1.05082368850708,0.9020311832427979,-0.9466482400894165,0.5111456513404846,0.08727499097585678,0.280664324760437,0.7074286341667175,0.550000011920929,0.4699999988079071,0.550000011920929,0.550000011920929,0.550000011920929,0.017385968938469887,0.1533399224281311,1.0173859596252441,0.1533399224281311,1.218092918395996,-0.005075257271528244,0.06430722773075104,0.9958749413490295,0.06335035711526871,1.1221683025360107,0.019999999552965164,0.0181818176060915,0.2728852927684784,0.24523890018463135,-0.1330837458372116,0.27428266406059265,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0051385401748120785,0.314480185508728,0.003956136759370565,0.9879140257835388,0.7113838195800781,-0.7971702218055725,-0.004261951427906752,0.32345014810562134,-0.00679326057434082,0.9407824873924255,0.811109185218811,-0.7203434705734253,0.49847906827926636,0.08249405026435852,0.2702839970588684,0.7003769278526306,0.49000000953674316,0.5299999713897705,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.0015936266863718629,0.22952502965927124,1.0015935897827148,0.22952502965927124,1.253262996673584,-0.002713747089728713,0.014683147892355919,0.9940211772918701,0.0147043252363801,1.0274029970169067,1.0,0.0,0.4059116244316101,0.24431036412715912,0.1665424406528473,0.2902379631996155,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.026831144466996193,0.37494727969169617,-0.06418942660093307,1.1778664588928223,0.9813004732131958,-1.0881747007369995,0.005556007847189903,0.2754487693309784,0.04250814765691757,0.7631354928016663,0.7073431611061096,-0.6058886051177979,0.5243746042251587,0.08086881041526794,0.2643117308616638,0.6984575390815735,0.6600000262260437,0.4300000071525574,0.6600000262260437,0.6600000262260437,0.6600000262260437,-0.05771423503756523,0.18778693675994873,0.9422857761383057,0.18778693675994873,1.235954761505127,-0.0032119620591402054,0.02378264255821705,0.9937795996665955,0.02460882067680359,1.0541542768478394,0.44999998807907104,0.0,0.9476637244224548,0.339277058839798,-0.15738338232040405,0.23751352727413177,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02079448662698269,0.28771620988845825,-0.04522575065493584,0.9038371443748474,1.1050002574920654,-0.6979529857635498,0.011087923310697079,0.36981621384620667,0.007703266106545925,0.9962459802627563,1.0524892807006836,-0.9530555009841919,0.49467313289642334,0.0809033215045929,0.28252139687538147,0.6717185378074646,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.4699999988079071,-0.007088801823556423,0.20387814939022064,0.9929112195968628,0.20387814939022064,1.2534812688827515,-0.001737304963171482,0.02067752368748188,0.9982420802116394,0.021869760006666183,1.0417616367340088,0.5299999713897705,0.0,0.25506842136383057,0.2197302281856537,-0.7668230533599854,0.2475620061159134,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0035717529244720936,0.2853516638278961,0.008878053165972233,0.8964091539382935,0.7443249821662903,-0.9821627140045166,0.015638284385204315,0.32482489943504333,0.06290449947118759,0.7966970205307007,0.6405650973320007,-0.9617689847946167,0.5192596912384033,0.0819956511259079,0.28983068466186523,0.7466759085655212,0.6299999952316284,0.44999998807907104,0.6299999952316284,0.6299999952316284,0.6299999952316284,-0.055285148322582245,0.24132436513900757,0.9447149038314819,0.24132436513900757,1.2974653244018555,-0.003817919408902526,0.01758430339396,0.9939212203025818,0.018452171236276627,1.0300358533859253,1.0,0.0,-0.022729944437742233,0.24733957648277283,-0.5585506558418274,0.3319673240184784,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0023353630676865578,0.3286270201206207,0.027434775605797768,1.0323551893234253,0.6293171644210815,-1.12546706199646,-0.012472016736865044,0.3086375594139099,-0.07647480815649033,0.8803815245628357,0.8104743957519531,-0.8625500798225403,0.5345880389213562,0.08207159489393234,0.3238731622695923,0.7124989628791809,0.6800000071525574,0.5299999713897705,0.6800000071525574,0.6800000071525574,0.6800000071525574,-0.048862095922231674,0.15710404515266418,0.951137900352478,0.15710404515266418,1.2298825979232788,-0.003821850987151265,0.04200362414121628,0.9974781274795532,0.04282734915614128,1.0917888879776,0.10000000149011612,0.0,-0.4320145547389984,0.2715917229652405,0.6746783256530762,0.26625657081604004,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011374511756002903,0.28439024090766907,-0.01563367247581482,0.8933889269828796,1.0329413414001465,-0.8914647102355957,-0.0061355591751635075,0.37989795207977295,-0.07631167024374008,1.0805248022079468,0.9622174501419067,-0.9586524963378906,0.5089266300201416,0.09757378697395325,0.23782271146774292,0.7056689858436584,0.5799999833106995,0.4099999964237213,0.5799999833106995,0.5799999833106995,0.5799999833106995,0.02008443884551525,0.16973009705543518,1.0200843811035156,0.16973009705543518,1.224668025970459,-0.0074056945741176605,0.08320926129817963,0.9826390743255615,0.08399950712919235,1.1247416734695435,0.12999999523162842,0.017241379246115685,0.3563746511936188,0.27113670110702515,0.23569561541080475,0.3586832284927368,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01034086849540472,0.3219386041164398,-0.012386572547256947,1.011344075202942,0.7697370052337646,-0.8993375897407532,-0.007630637846887112,0.3143541216850281,0.04058220237493515,0.7746937274932861,0.7335377931594849,-0.8369113206863403,0.46218234300613403,0.09212794154882431,0.2641342580318451,0.6788753271102905,0.33000001311302185,0.44999998807907104,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.06824859976768494,0.21163007616996765,1.0682486295700073,0.21163007616996765,1.2449378967285156,0.0011150920763611794,0.017038200050592422,0.9973351359367371,0.021522747352719307,1.0427333116531372,0.9599999785423279,0.0,0.1781507432460785,0.25564512610435486,0.23019635677337646,0.2864992916584015,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009144134819507599,0.24792136251926422,-0.025260260328650475,1.0963869094848633,0.9937186241149902,-1.0976004600524902,0.0070989555679261684,0.1484081894159317,0.024127837270498276,0.7925730347633362,0.6815369725227356,-0.4701458811759949,0.4661138951778412,0.0979139506816864,0.20785176753997803,0.6803027987480164,0.36000001430511475,0.4699999988079071,0.36000001430511475,0.36000001430511475,0.36000001430511475,0.06308941543102264,0.20192410051822662,1.063089370727539,0.20192410051822662,1.3329777717590332,-0.007495373487472534,0.11115729808807373,0.9990569353103638,0.12979532778263092,1.3011630773544312,0.4699999988079071,0.1111111119389534,0.28337857127189636,0.20503416657447815,-0.36997681856155396,0.11590910702943802,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.018688108772039413,0.22068428993225098,-0.06746673583984375,0.9759358763694763,0.8542333841323853,-0.6545543074607849,-0.022507231682538986,0.25442060828208923,0.11937101930379868,0.7278413772583008,1.5778353214263916,-0.9769424200057983,0.47318899631500244,0.0978081226348877,0.2689703106880188,0.689254879951477,0.41999998688697815,0.47999998927116394,0.41999998688697815,0.41999998688697815,0.41999998688697815,0.017241202294826508,0.13845375180244446,1.0172412395477295,0.13845375180244446,1.2797530889511108,0.02194581925868988,0.15365996956825256,1.0270923376083374,0.15222500264644623,1.2828900814056396,0.1599999964237213,0.190476194024086,0.917015016078949,0.3174079954624176,1.1403800249099731,0.23071755468845367,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0004324460169300437,0.18030254542827606,0.017090415582060814,0.7973549962043762,0.5426033735275269,-0.5850058794021606,0.012347267009317875,0.2981298863887787,-0.044143807142972946,0.8982192873954773,1.2017325162887573,-0.9615806937217712,0.4826497733592987,0.08765742927789688,0.2846170663833618,0.6584866046905518,0.44999998807907104,0.47999998927116394,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.02909271977841854,0.28783363103866577,1.0290926694869995,0.28783363103866577,1.4798026084899902,-0.016301460564136505,0.0705675333738327,0.968781590461731,0.08094951510429382,1.1884773969650269,0.7900000214576721,0.02222222276031971,-0.054852914065122604,0.16921088099479675,-0.5629029870033264,0.26346275210380554,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004453081171959639,0.23930564522743225,-0.0045149363577365875,1.0582854747772217,1.1479145288467407,-0.9375059008598328,0.017903950065374374,0.22263693809509277,0.05960019305348396,1.1713831424713135,1.678372859954834,-0.48600539565086365,0.5147030353546143,0.10379781574010849,0.25306084752082825,0.7341350317001343,0.5899999737739563,0.4399999976158142,0.5899999737739563,0.5899999737739563,0.5899999737739563,-0.03412773460149765,0.16286726295948029,0.9658722877502441,0.16286726295948029,1.2970454692840576,-0.021001465618610382,0.1262265145778656,0.9675835371017456,0.13528047502040863,1.2841957807540894,0.3199999928474426,0.1525423675775528,0.11672898381948471,0.2321872115135193,-0.941855788230896,0.21370427310466766,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001144906273111701,0.22721514105796814,0.020241141319274902,1.0048173666000366,0.7983745336532593,-0.8450921773910522,-0.009814154356718063,0.24640265107154846,-0.016573505476117134,0.7748515009880066,1.0218992233276367,-1.546513319015503,0.5118046402931213,0.09195304661989212,0.2687499523162842,0.7294666171073914,0.5299999713897705,0.5099999904632568,0.5299999713897705,0.5299999713897705,0.5299999713897705,0.0401507169008255,0.14627863466739655,1.040150761604309,0.14627863466739655,1.3676596879959106,0.0015114343259483576,0.13769997656345367,1.022996425628662,0.14053568243980408,1.2979944944381714,0.20000000298023224,0.15094339847564697,-0.1761721819639206,0.15157198905944824,0.4901432693004608,0.20826612412929535,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009061910212039948,0.1784430295228958,-0.024896636605262756,0.7891316413879395,0.5935003161430359,-0.5879484415054321,-0.012995031662285328,0.23463869094848633,-0.12070701271295547,1.1684982776641846,0.9086419343948364,-0.7871989011764526,0.5314174890518188,0.09756423532962799,0.2884961664676666,0.7600292563438416,0.6399999856948853,0.47999998927116394,0.6399999856948853,0.6399999856948853,0.6399999856948853,-0.06316596269607544,0.2774055600166321,0.9368340969085693,0.2774055600166321,1.5210376977920532,-0.019456883892416954,0.13942348957061768,0.9469953775405884,0.1248897910118103,1.354871392250061,0.75,0.171875,0.36842405796051025,0.14690959453582764,0.6236344575881958,0.2132294625043869,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004374921787530184,0.1824650764465332,-0.0041692922823131084,0.8069183826446533,0.496767520904541,-0.6847923398017883,0.023031199350953102,0.26332125067710876,0.1359316110610962,1.212754487991333,0.9947081804275513,-1.17862868309021,0.5136930346488953,0.09599233418703079,0.2646996080875397,0.7557277083396912,0.5699999928474426,0.47999998927116394,0.5699999928474426,0.5699999928474426,0.5699999928474426,0.0020097678061574697,0.18534211814403534,1.0020097494125366,0.18534211814403534,1.4215679168701172,0.004169762600213289,0.12899653613567352,0.9958909153938293,0.13006030023097992,1.3487085103988647,0.36000001430511475,0.10526315867900848,0.15169492363929749,0.1804317981004715,-1.0801690816879272,0.3839528560638428,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.019906170666217804,0.2646838128566742,-0.07285337150096893,1.1705156564712524,1.1180734634399414,-0.8611911535263062,-0.007802617736160755,0.23090460896492004,-0.010215234011411667,1.0486642122268677,0.6501868367195129,-1.031471610069275,0.5155172944068909,0.09441176056861877,0.2904360890388489,0.7343001961708069,0.5699999928474426,0.49000000953674316,0.5699999928474426,0.5699999928474426,0.5699999928474426,0.016377221792936325,0.15370044112205505,1.0163772106170654,0.15370044112205505,1.262365698814392,-0.0016101920045912266,0.1413692981004715,0.9834070205688477,0.14514407515525818,1.2874548435211182,0.23999999463558197,0.19298245012760162,0.6474326848983765,0.24652539193630219,0.35991984605789185,0.18766993284225464,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.04420260339975357,0.3187018632888794,0.21065589785575867,1.4094007015228271,1.1004292964935303,-1.1418983936309814,-0.020850664004683495,0.24177369475364685,-0.1751844733953476,1.3290098905563354,1.1393898725509644,-0.8925294280052185,0.5048653483390808,0.11328261345624924,0.2566167414188385,0.7792935967445374,0.47999998927116394,0.5699999928474426,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.007321776822209358,0.24763254821300507,1.007321834564209,0.24763254821300507,1.4476842880249023,-0.027665697038173676,0.0745665431022644,0.9452028274536133,0.07017488032579422,1.093369722366333,0.6600000262260437,0.02083333395421505,-2.19868540763855,0.3640158176422119,0.956531286239624,0.2558091878890991,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01344991009682417,0.26978179812431335,0.07465777546167374,1.1930606365203857,0.8051493763923645,-0.9707199335098267,0.0005948325851932168,0.1660282015800476,-0.14029432833194733,0.6247246265411377,0.571657121181488,-0.8233433365821838,0.4845045506954193,0.0995115116238594,0.1895819902420044,0.79392009973526,0.44999998807907104,0.5299999713897705,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.031730636954307556,0.1772264838218689,1.0317306518554688,0.1772264838218689,1.3399276733398438,-0.01958630606532097,0.12239494174718857,0.9714748859405518,0.1386648416519165,1.2787607908248901,0.3400000035762787,0.13333334028720856,-0.6901493668556213,0.2469974309206009,0.007908440195024014,0.19675955176353455,1
