block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009288758970797062,0.18488503992557526,-0.03575674444437027,1.0750901699066162,0.8043068647384644,-0.7479604482650757,0.014572743326425552,0.16053266823291779,0.06201456859707832,1.017074465751648,0.8384273648262024,-0.3978409767150879,0.4980972409248352,0.0901523157954216,0.2737397849559784,0.7559598088264465,0.47999998927116394,0.5,0.47999998927116394,0.47999998927116394,0.47999998927116394,-0.007645924109965563,0.18595215678215027,0.992354154586792,0.18595215678215027,1.2675591707229614,0.0024451431818306446,0.04474860429763794,1.0011767148971558,0.0473935604095459,1.1031750440597534,0.33500000834465027,0.0,0.46605387330055237,0.15208327770233154,-0.9217616319656372,0.13968120515346527,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001899920986033976,0.1347580999135971,0.007208690512925386,0.7836064100265503,0.33006465435028076,-0.5936511754989624,0.009453934617340565,0.11887829750776291,0.037645794451236725,0.8232733607292175,0.4776794910430908,-0.30324387550354004,0.4561339318752289,0.0917244404554367,0.22741656005382538,0.7473772168159485,0.3149999976158142,0.49000000953674316,0.3149999976158142,0.3149999976158142,0.3149999976158142,0.06763247400522232,0.20863986015319824,1.0676324367523193,0.20863986015319824,1.2488335371017456,0.0009152487036772072,0.024156998842954636,1.001349925994873,0.024105088785290718,1.0817028284072876,0.8149999976158142,0.0,0.0056190527975559235,0.11546401679515839,-0.6172876358032227,0.08952529728412628,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00656659621745348,0.16696183383464813,-0.019927620887756348,0.9708682894706726,0.5529205203056335,-0.6220111846923828,-0.006240516901016235,0.15860435366630554,-0.10246695578098297,1.0835336446762085,0.7681013345718384,-0.7437877655029297,0.49298226833343506,0.09627865254878998,0.24092407524585724,0.7040987014770508,0.4950000047683716,0.4699999988079071,0.4950000047683716,0.4950000047683716,0.4950000047683716,-0.004534001462161541,0.2186175286769867,0.9954659938812256,0.2186175286769867,1.2502843141555786,0.00030466585303656757,0.03430287167429924,1.0046037435531616,0.03461732715368271,1.109346628189087,0.7850000262260437,0.0,0.38334235548973083,0.11932137608528137,0.3486374616622925,0.12026932835578918,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0059277368709445,0.2115178108215332,-0.016212694346904755,1.2299573421478271,0.8486188650131226,-0.9189531207084656,0.013773233629763126,0.1887262612581253,0.020424621179699898,1.285723090171814,0.882615864276886,-1.159788966178894,0.48244842886924744,0.0900682881474495,0.27620330452919006,0.7567633390426636,0.42500001192092896,0.5049999952316284,0.42500001192092896,0.42500001192092896,0.42500001192092896,0.007639814633876085,0.07341171056032181,1.0076398849487305,0.07341171056032181,1.1784616708755493,0.009834516793489456,0.1296517699956894,1.0159069299697876,0.12844888865947723,1.1997458934783936,0.0,0.0117647061124444,0.0641021877527237,0.16879229247570038,-0.896107017993927,0.12976789474487305,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0028758621774613857,0.20343942940235138,0.0349794439971447,1.1829822063446045,1.3566555976867676,-0.9298381805419922,0.008071961812675,0.1553511768579483,0.17825481295585632,1.1651556491851807,0.7509440183639526,-0.6886948943138123,0.45569923520088196,0.089199498295784,0.18769635260105133,0.6502313017845154,0.28999999165534973,0.49000000953674316,0.28999999165534973,0.28999999165534973,0.28999999165534973,0.07816312462091446,0.21504172682762146,1.0781631469726562,0.21504172682762146,1.236036777496338,-0.0007559370715171099,0.0743800550699234,0.985595166683197,0.07045846432447433,1.1122877597808838,0.949999988079071,0.0,-0.27071651816368103,0.13334326446056366,-0.5036806464195251,0.16068203747272491,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017618313431739807,0.1355554610490799,0.00801166333258152,0.7882429957389832,0.4505664110183716,-0.4991579055786133,0.0174977108836174,0.1458628624677658,0.15052227675914764,0.9096623659133911,0.8804545402526855,-0.5047242641448975,0.5320190191268921,0.08217266201972961,0.31467410922050476,0.7479795217514038,0.6549999713897705,0.48500001430511475,0.6549999713897705,0.6549999713897705,0.6549999713897705,-0.047360047698020935,0.1677584946155548,0.9526399374008179,0.1677584946155548,1.2295129299163818,0.0010912895668298006,0.02924882248044014,1.000634789466858,0.029447287321090698,1.0835750102996826,0.15000000596046448,0.0,0.27155184745788574,0.18007926642894745,-1.1053199768066406,0.13266496360301971,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008124159649014473,0.18130886554718018,-0.028984706848859787,1.0542950630187988,0.8208527565002441,-0.5621008276939392,0.007975287735462189,0.163039892911911,0.03863755613565445,1.1484293937683105,0.497079074382782,-0.43107885122299194,0.5050612092018127,0.0847150981426239,0.280664324760437,0.7079031467437744,0.5149999856948853,0.4699999988079071,0.5149999856948853,0.5149999856948853,0.5149999856948853,0.00698595168069005,0.14852231740951538,1.0069859027862549,0.14852231740951538,1.231231689453125,-0.00048333554877899587,0.05814976245164871,0.9964988231658936,0.06021495908498764,1.1770561933517456,0.08500000089406967,0.009708737954497337,0.28213512897491455,0.1238025426864624,-0.47701895236968994,0.10925039649009705,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009194958955049515,0.16625896096229553,-0.035211313515901566,0.9667811393737793,0.3923027813434601,-0.5162802934646606,-0.005824374500662088,0.15019015967845917,-0.04235661029815674,1.0059373378753662,0.7465590238571167,-0.7232223749160767,0.5071699023246765,0.08852069824934006,0.26782530546188354,0.7277972102165222,0.5350000262260437,0.4749999940395355,0.5350000262260437,0.5350000262260437,0.5350000262260437,-0.01825990155339241,0.23687972128391266,0.9817401766777039,0.23687972128391266,1.2760531902313232,-0.0015943258767947555,0.02397209405899048,0.9999985098838806,0.022951854392886162,1.0518311262130737,0.9800000190734863,0.0,0.5482321977615356,0.11695103347301483,0.4038471579551697,0.11927677690982819,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.020741499960422516,0.19256284832954407,-0.10235343128442764,1.1197359561920166,0.7016812562942505,-1.1185810565948486,0.0028799371793866158,0.14244826138019562,0.014280139468610287,0.8429855108261108,0.3890712261199951,-0.41599953174591064,0.5154187679290771,0.0869443342089653,0.2643117308616638,0.7209243774414062,0.5849999785423279,0.45500001311302185,0.5849999785423279,0.5849999785423279,0.5849999785423279,-0.02467539720237255,0.18589504063129425,0.9753245711326599,0.18589504063129425,1.2620625495910645,0.00016501008940394968,0.04458288848400116,0.9985539317131042,0.04379976540803909,1.0912349224090576,0.41499999165534973,0.0,1.1810925006866455,0.1698257029056549,-0.1721181869506836,0.10370144993066788,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004704790655523539,0.17299005389213562,-0.009101389907300472,1.0059218406677246,0.5672639608383179,-1.17508864402771,0.007600462529808283,0.18468934297561646,-0.048423461616039276,0.912752628326416,0.8960615992546082,-0.892444908618927,0.49278154969215393,0.08541807532310486,0.28252139687538147,0.7487166523933411,0.4699999988079071,0.4950000047683716,0.4699999988079071,0.4699999988079071,0.4699999988079071,-0.005591699853539467,0.20882150530815125,0.9944082498550415,0.20882150530815125,1.2925773859024048,-0.0013566252309828997,0.028521379455924034,0.9988400340080261,0.030049514025449753,1.0724331140518188,0.6000000238418579,0.0,0.014797837473452091,0.11666036397218704,-0.5240982174873352,0.12882620096206665,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007631687913089991,0.13794875144958496,0.06263414025306702,0.8021597862243652,0.8644043207168579,-0.38991740345954895,0.003814719384536147,0.1499054878950119,-0.0017345924861729145,0.9465283155441284,0.9215643405914307,-0.6895341277122498,0.5170719623565674,0.08069468289613724,0.28983068466186523,0.7466759085655212,0.6000000238418579,0.5149999856948853,0.6000000238418579,0.6000000238418579,0.6000000238418579,-0.04004472866654396,0.23715102672576904,0.9599552154541016,0.23715102672576904,1.2896062135696411,-0.0016652721678838134,0.011770635843276978,0.9982267618179321,0.01163805928081274,1.0446267127990723,1.0,0.0,-0.451203852891922,0.08577907830476761,-0.21831634640693665,0.11304808408021927,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0014889499871060252,0.15917053818702698,0.026914672926068306,0.9255625605583191,0.498900830745697,-0.44116437435150146,-0.011546527966856956,0.14034491777420044,-0.15174375474452972,0.6006532907485962,0.602211058139801,-1.131974220275879,0.5336955785751343,0.08293991535902023,0.31751537322998047,0.7316607236862183,0.7049999833106995,0.48500001430511475,0.7049999833106995,0.7049999833106995,0.7049999833106995,-0.06734150648117065,0.1864665150642395,0.9326584339141846,0.1864665150642395,1.2791136503219604,-0.003346695564687252,0.03359473496675491,0.9972454309463501,0.03439773619174957,1.0865010023117065,0.47999998927116394,0.0,-0.3658171594142914,0.13837143778800964,0.8245676159858704,0.13406458497047424,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007131968624889851,0.17995025217533112,-0.023215211927890778,1.0463947057724,0.8174448013305664,-0.7477182745933533,-0.007516011130064726,0.17818263173103333,-0.1108621209859848,0.8792466521263123,1.1826651096343994,-0.8700755834579468,0.5178197622299194,0.09945351630449295,0.23782271146774292,0.771592378616333,0.5899999737739563,0.47999998927116394,0.5899999737739563,0.5899999737739563,0.5899999737739563,0.024981532245874405,0.18141663074493408,1.0249816179275513,0.18141663074493408,1.2761155366897583,0.004028128460049629,0.05424293130636215,1.0019983053207397,0.05797141417860985,1.1166561841964722,0.3100000023841858,0.0,0.24884231388568878,0.12629693746566772,0.5361162424087524,0.1537759155035019,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005938312970101833,0.15188351273536682,-0.016274210065603256,0.8831892013549805,0.31930363178253174,-0.4697972536087036,-0.004190064501017332,0.15761713683605194,0.009013538248836994,0.7733299136161804,0.8908140659332275,-1.0079294443130493,0.474513977766037,0.09701382368803024,0.2641342580318451,0.7305198907852173,0.38499999046325684,0.47999998927116394,0.38499999046325684,0.38499999046325684,0.38499999046325684,0.04446117579936981,0.22844992578029633,1.0444611310958862,0.22844992578029633,1.2488470077514648,0.002125356812030077,0.023215487599372864,0.9985016584396362,0.025228111073374748,1.075645923614502,0.9950000047683716,0.0,0.15833154320716858,0.09288289397954941,0.24436070024967194,0.12142649292945862,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0005098246037960052,0.13465875387191772,0.02815301902592182,0.646289587020874,0.5182904601097107,-0.5046306848526001,-0.01360989548265934,0.1711120456457138,-0.08691481500864029,0.7515534162521362,0.6608467102050781,-1.0017590522766113,0.4817131757736206,0.10892657190561295,0.18808837234973907,0.8107871413230896,0.4449999928474426,0.48500001430511475,0.4449999928474426,0.4449999928474426,0.4449999928474426,0.05315626040101051,0.24081836640834808,1.0531562566757202,0.24081838130950928,1.4859137535095215,0.007551436312496662,0.1197822317481041,0.9978923797607422,0.1287125051021576,1.2655420303344727,0.6299999952316284,0.16853933036327362,-0.10913269221782684,0.13878925144672394,0.9049241542816162,0.16907566785812378,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0324242077767849,0.35224974155426025,-0.1299126148223877,1.690609335899353,2.0790445804595947,-2.295020341873169,-0.006165230181068182,0.16946937143802643,-0.03413352742791176,0.8683780431747437,0.8027294874191284,-1.0344433784484863,0.48865798115730286,0.12944293022155762,0.16943563520908356,0.8460045456886292,0.49000000953674316,0.4300000071525574,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.057286813855171204,0.1893824189901352,1.0572868585586548,0.1893824189901352,1.367159128189087,0.018898779526352882,0.15816931426525116,1.038088321685791,0.1573180854320526,1.3788447380065918,0.41499999165534973,0.2551020383834839,2.1498169898986816,0.4175385534763336,0.4491996765136719,0.16068726778030396,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0011532723437994719,0.15501296520233154,0.020171046257019043,0.7439788579940796,0.5171726942062378,-0.6573870778083801,0.010827126912772655,0.20579716563224792,0.07379914075136185,1.1766620874404907,0.9248857498168945,-1.3106093406677246,0.5112274885177612,0.10510335117578506,0.2555706202983856,0.7803921103477478,0.5400000214576721,0.5149999856948853,0.5400000214576721,0.5400000214576721,0.5400000214576721,-0.0003031390951946378,0.27809202671051025,0.9996969103813171,0.27809202671051025,1.6182904243469238,-0.024551138281822205,0.0828816145658493,0.9661014080047607,0.07748883217573166,1.2401237487792969,0.75,0.02777777798473835,-0.11694398522377014,0.17269404232501984,-0.6541965007781982,0.2959294617176056,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007346691098064184,0.17658865451812744,-0.009554028511047363,0.8475305438041687,0.7991211414337158,-0.5435575842857361,0.02395976334810257,0.29792162775993347,0.1946360468864441,1.4177346229553223,1.6249176263809204,-1.2278187274932861,0.5210826992988586,0.09203244745731354,0.28220275044441223,0.762860119342804,0.6200000047683716,0.49000000953674316,0.6200000047683716,0.6200000047683716,0.6200000047683716,-0.0033099523279815912,0.22207233309745789,0.9966899752616882,0.22207233309745789,1.42486572265625,-0.022491881623864174,0.1369866579771042,0.9705679416656494,0.1408766806125641,1.3418092727661133,0.5049999952316284,0.16935484111309052,0.13526421785354614,0.24600480496883392,-1.5762948989868164,0.3953486680984497,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010869212448596954,0.17480725049972534,-0.02646024152636528,0.8389807939529419,0.4535559415817261,-0.9095396995544434,0.014010298065841198,0.23240043222904205,0.15604375302791595,1.1632884740829468,1.0664212703704834,-1.4748890399932861,0.507485032081604,0.10970363765954971,0.25128495693206787,0.7856635451316833,0.5299999713897705,0.47999998927116394,0.5299999713897705,0.5299999713897705,0.5299999713897705,0.03201952949166298,0.203834667801857,1.0320193767547607,0.203834667801857,1.3678009510040283,0.003449066309258342,0.15170054137706757,1.015900731086731,0.15416502952575684,1.4577984809875488,0.4449999928474426,0.17924527823925018,0.35354262590408325,0.20325492322444916,-0.958864152431488,0.23486000299453735,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010541416704654694,0.13237808644771576,-0.024886997416615486,0.635343611240387,0.42175400257110596,-0.5162299275398254,-0.019803514704108238,0.22450782358646393,-0.17809271812438965,1.1177704334259033,1.050248146057129,-1.4876126050949097,0.5386614203453064,0.10095520317554474,0.28058111667633057,0.7541155815124512,0.6399999856948853,0.45500001311302185,0.6399999856948853,0.6399999856948853,0.6399999856948853,-0.05192326381802559,0.28418076038360596,0.9480767846107483,0.28418076038360596,1.549208164215088,-0.03772010654211044,0.11344970017671585,0.9554616808891296,0.11331252753734589,1.2328084707260132,0.7850000262260437,0.0703125,0.374379962682724,0.20077906548976898,1.2831032276153564,0.25199568271636963,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00861729122698307,0.1882268637418747,0.06706449389457703,0.903387725353241,0.8402155637741089,-0.8471816182136536,0.030998198315501213,0.302988201379776,0.14074549078941345,1.4053303003311157,1.7112923860549927,-1.691100001335144,0.5044703483581543,0.11099515110254288,0.20864269137382507,0.7711142301559448,0.5350000262260437,0.5400000214576721,0.5350000262260437,0.5350000262260437,0.5350000262260437,0.02008248306810856,0.207309752702713,1.0200824737548828,0.207309752702713,1.4414170980453491,0.0006053730612620711,0.14727738499641418,1.0049723386764526,0.14566276967525482,1.4423197507858276,0.4300000071525574,0.13084112107753754,-0.5926716923713684,0.31391382217407227,-2.016751289367676,0.370883971452713,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.023083023726940155,0.22607222199440002,-0.08507996797561646,1.0850250720977783,0.7598325610160828,-1.1174193620681763,-0.006177334580570459,0.15292540192604065,-0.029102064669132233,0.7670372128486633,0.64125657081604,-0.5204094052314758,0.5118520259857178,0.09899308532476425,0.29433590173721313,0.7424521446228027,0.5550000071525574,0.46000000834465027,0.5550000071525574,0.5550000071525574,0.5550000071525574,0.030383996665477753,0.18502077460289001,1.0303840637207031,0.18502077460289001,1.3996821641921997,0.027420081198215485,0.20861493051052094,1.0482001304626465,0.2146807163953781,1.5153189897537231,0.3499999940395355,0.36036035418510437,1.2247945070266724,0.2623428702354431,0.3495464622974396,0.18660229444503784,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.025116734206676483,0.32816049456596375,0.14625291526317596,1.5749938488006592,1.6988539695739746,-1.804980754852295,-0.001963841961696744,0.15709036588668823,-0.11546748876571655,0.777820348739624,0.8227176666259766,-0.6868453025817871,0.5217957496643066,0.10544571280479431,0.19487325847148895,0.767717719078064,0.574999988079071,0.5600000023841858,0.574999988079071,0.574999988079071,0.574999988079071,-0.004363521933555603,0.281624972820282,0.995636522769928,0.281624972820282,1.6475266218185425,-0.020188722759485245,0.11263802647590637,0.9693379998207092,0.11396120488643646,1.260878324508667,0.7300000190734863,0.104347825050354,-1.9505395889282227,0.3824140429496765,0.09777776896953583,0.13073118031024933,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0014037698274478316,0.15440630912780762,0.01896878518164158,0.7410672903060913,0.44902342557907104,-0.7949734926223755,-0.024446658790111542,0.22168493270874023,-0.13104282319545746,1.0196946859359741,0.7950724959373474,-1.2224832773208618,0.5026819705963135,0.09950704872608185,0.2616865932941437,0.7621591091156006,0.5199999809265137,0.4699999988079071,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.022901728749275208,0.22797667980194092,1.0229017734527588,0.22797667980194092,1.4702421426773071,0.02033521980047226,0.13608388602733612,1.0176644325256348,0.14485619962215424,1.3369636535644531,0.5199999809265137,0.17307692766189575,-0.06344027817249298,0.23635512590408325,1.610231637954712,0.26095330715179443,1
