block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,0.03342084586620331,0.0215617623180151,0.10069148987531662,0.001093685976229608,1.0,0.0,1.0,1.0,0.2620050311088562,0.10043738037347794,0.476809024810791,-0.4004759192466736,1.0,0.0,1.0,1.0,0.2620050311088562,0.10043738037347794,0.476809024810791,-0.4004759192466736,0.26053646206855774,0.5028796195983887,1.9192688465118408,-1.180086612701416,-0.001468574977479875,0.49298542737960815,1.568613886833191,-1.4261796474456787,-0.001468574977479875,0.49298542737960815,1.568613886833191,-1.4261796474456787,0.5550000071525574,0.33500000834465027,0.3723404109477997,0.30188679695129395,0.9071986675262451,0.4937884509563446,2.7905845642089844,5.630612213280983e-05,0.8805606365203857,-0.09280133992433548,0.4937884509563446,0
11,33,36,3,dispatch_decision_block,0.047178931534290314,0.013151273131370544,0.09309021383523941,0.021878447383642197,1.0,0.0,1.0,1.0,-0.14127132296562195,0.05526355654001236,0.15754055976867676,-0.3317883610725403,1.0,0.0,1.0,1.0,-0.14127132296562195,0.05526355654001236,0.15754055976867676,-0.3317883610725403,-0.13926295936107635,0.2040873020887375,0.4678986370563507,-0.7522870898246765,0.0020083594135940075,0.2033456712961197,0.7996870279312134,-0.6238461136817932,0.0020083594135940075,0.2033456712961197,0.7996870279312134,-0.6238461136817932,0.1850000023841858,0.8149999976158142,0.8217821717262268,0.808080792427063,0.8735484480857849,0.5651311278343201,4.462882995605469,0.014934790320694447,0.5887424349784851,-0.12645158171653748,0.5651311278343201,0
12,36,39,3,dispatch_decision_block,0.047298580408096313,0.0190668273717165,0.11590497195720673,0.016790390014648438,1.0,0.0,1.0,1.0,-0.42750319838523865,0.0859377309679985,0.12427181005477905,-0.5986442565917969,1.0,0.0,1.0,1.0,-0.42750319838523865,0.0859377309679985,0.12427181005477905,-0.5986442565917969,-0.42529401183128357,0.27659592032432556,0.3423205018043518,-1.2872337102890015,0.002209197264164686,0.2702206075191498,0.6761401295661926,-0.848656415939331,0.002209197264164686,0.2702206075191498,0.6761401295661926,-0.848656415939331,0.3100000023841858,0.7850000262260437,0.8415841460227966,0.7272727489471436,0.8138993978500366,0.6090676188468933,4.808566570281982,-0.04673142358660698,0.9620556235313416,-0.1861005574464798,0.6090676188468933,0
13,39,42,3,dispatch_decision_block,0.032125238329172134,0.018044065684080124,0.08981349319219589,0.0011528697796165943,1.0,0.0,1.0,1.0,-0.47144240140914917,0.07468017190694809,-0.181033194065094,-0.7199555039405823,1.0,0.0,1.0,1.0,-0.47144240140914917,0.07468017190694809,-0.181033194065094,-0.7199555039405823,-0.46888571977615356,0.3952144384384155,0.7342114448547363,-1.7893576622009277,0.0025567554403096437,0.3870231807231903,1.060577630996704,-1.262566089630127,0.0025567554403096437,0.3870231807231903,1.060577630996704,-1.262566089630127,0.4650000035762787,0.004999999888241291,0.009999999776482582,0.0,0.9847253561019897,0.333391398191452,2.1881344318389893,0.027393994852900505,1.0713130235671997,-0.015274683013558388,0.333391398191452,0
14,42,45,3,dispatch_decision_block,0.03571643307805061,0.019156530499458313,0.0868411436676979,0.0035022636875510216,1.0,0.0,1.0,1.0,-0.018086910247802734,0.06786434352397919,0.3485570549964905,-0.32192471623420715,1.0,0.0,1.0,1.0,-0.018086910247802734,0.06786434352397919,0.3485570549964905,-0.32192471623420715,-0.021290728822350502,0.42939668893814087,1.3392521142959595,-1.3676916360855103,-0.003203821834176779,0.4216553568840027,1.4554734230041504,-1.2676081657409668,-0.003203821834176779,0.4216553568840027,1.4554734230041504,-1.2676081657409668,0.4950000047683716,0.949999988079071,0.9166666865348816,0.9807692170143127,0.8155838251113892,0.7114403247833252,6.101944446563721,0.08293595165014267,0.7590032815933228,-0.1844162791967392,0.7114403247833252,0
15,45,48,3,dispatch_decision_block,0.05154027044773102,0.016088461503386497,0.09610436856746674,0.013811638578772545,1.0,0.0,1.0,1.0,-0.04759199917316437,0.08901152014732361,0.3127683401107788,-0.33223098516464233,1.0,0.0,1.0,1.0,-0.04759199917316437,0.08901152014732361,0.3127683401107788,-0.33223098516464233,-0.049056701362133026,0.2214091718196869,0.6534308195114136,-0.678087055683136,-0.0014647042844444513,0.1860353648662567,0.5396950840950012,-0.44710955023765564,-0.0014647042844444513,0.1860353648662567,0.5396950840950012,-0.44710955023765564,0.1599999964237213,0.15000000596046448,0.1458333283662796,0.1538461595773697,0.8068488240242004,0.37455642223358154,2.6354546546936035,0.11473920941352844,0.7664989829063416,-0.19315113127231598,0.37455642223358154,0
16,48,51,3,dispatch_decision_block,0.046668123453855515,0.01980351097881794,0.09969770163297653,0.014365250244736671,1.0,0.0,1.0,1.0,0.0010604802519083023,0.06180058419704437,0.2564833164215088,-0.1312265545129776,1.0,0.0,1.0,1.0,0.0010604802519083023,0.06180058419704437,0.2564833164215088,-0.1312265545129776,-0.0033554411493241787,0.25243905186653137,0.6952837109565735,-0.7574724555015564,-0.004415922798216343,0.25914466381073,0.7858999967575073,-0.7403757572174072,-0.004415922798216343,0.25914466381073,0.7858999967575073,-0.7403757572174072,0.2199999988079071,0.09000000357627869,0.07070706784725189,0.10891088843345642,0.9485798478126526,0.4084768295288086,2.9637386798858643,0.006585216615349054,0.8627985715866089,-0.05142015591263771,0.4084768295288086,0
17,51,54,3,dispatch_decision_block,0.03784789890050888,0.02205841988325119,0.10620731115341187,0.004414921626448631,1.0,0.0,1.0,1.0,-0.21873828768730164,0.07414236664772034,0.14021876454353333,-0.4069432020187378,1.0,0.0,1.0,1.0,-0.21873828768730164,0.07414236664772034,0.14021876454353333,-0.4069432020187378,-0.22009235620498657,0.45051130652427673,1.0350433588027954,-1.4211007356643677,-0.001354070845991373,0.4396669566631317,1.2174245119094849,-1.2393683195114136,-0.001354070845991373,0.4396669566631317,1.2174245119094849,-1.2393683195114136,0.5249999761581421,0.9800000190734863,0.9801980257034302,0.9797979593276978,0.7386199831962585,0.5459170341491699,3.6271073818206787,-0.04094716161489487,0.9014307260513306,-0.26138001680374146,0.5459170341491699,0
18,54,57,3,dispatch_decision_block,0.03273395076394081,0.02096608653664589,0.09591859579086304,5.9535132379551214e-08,1.0,0.0,1.0,1.0,-0.17229698598384857,0.11050081998109818,0.1348419338464737,-0.4638155698776245,1.0,0.0,1.0,1.0,-0.17229698598384857,0.11050081998109818,0.1348419338464737,-0.4638155698776245,-0.17572282254695892,0.47177228331565857,1.1478688716888428,-1.4848426580429077,-0.0034258579835295677,0.4533964991569519,1.3372793197631836,-1.3089536428451538,-0.0034258579835295677,0.4533964991569519,1.3372793197631836,-1.3089536428451538,0.5849999785423279,0.41499999165534973,0.46000000834465027,0.3700000047683716,0.8459855914115906,0.4721528887748718,4.660174369812012,-0.04255647584795952,0.8775931000709534,-0.15401440858840942,0.4721528887748718,0
19,57,60,3,dispatch_decision_block,0.0473182313144207,0.014658113941550255,0.09297854453325272,0.019892344251275063,1.0,0.0,1.0,1.0,-0.33842355012893677,0.044532425701618195,-0.22758734226226807,-0.512341320514679,1.0,0.0,1.0,1.0,-0.33842355012893677,0.044532425701618195,-0.22758734226226807,-0.512341320514679,-0.3354986608028412,0.21744213998317719,0.1768532395362854,-1.0660207271575928,0.0029248541686683893,0.21390235424041748,0.6891945600509644,-0.686969518661499,0.0029248541686683893,0.21390235424041748,0.6891945600509644,-0.686969518661499,0.2150000035762787,0.6000000238418579,0.5980392098426819,0.6020408272743225,0.8698281049728394,0.5437119007110596,4.46190071105957,-0.03616304323077202,0.7902758121490479,-0.13017182052135468,0.5437119007110596,0
20,60,63,3,dispatch_decision_block,0.052388086915016174,0.02002541348338127,0.10412012785673141,0.01598118431866169,1.0,0.0,1.0,1.0,0.008512681350111961,0.06195169314742088,0.25637680292129517,-0.17380636930465698,1.0,0.0,1.0,1.0,0.008512681350111961,0.06195169314742088,0.25637680292129517,-0.17380636930465698,0.009040636010468006,0.3201894760131836,1.0767779350280762,-1.1331489086151123,0.0005279540782794356,0.3058481514453888,0.9086461663246155,-1.037010908126831,0.0005279540782794356,0.3058481514453888,0.9086461663246155,-1.037010908126831,0.30000001192092896,1.0,1.0,1.0,0.7669880390167236,0.5194793343544006,3.5891387462615967,0.029042726382613182,0.7432474493980408,-0.23301194608211517,0.5194793343544006,0
21,63,66,3,dispatch_decision_block,0.03743124008178711,0.022876910865306854,0.11267644166946411,0.001953771337866783,1.0,0.0,1.0,1.0,-0.02602468430995941,0.08047496527433395,0.321527898311615,-0.3313504457473755,1.0,0.0,1.0,1.0,-0.02602468430995941,0.08047496527433395,0.321527898311615,-0.3313504457473755,-0.02418476901948452,0.525723397731781,1.4248266220092773,-2.112508773803711,0.0018399107502773404,0.5227106213569641,1.380568027496338,-2.1090362071990967,0.0018399107502773404,0.5227106213569641,1.380568027496338,-2.1090362071990967,0.5849999785423279,0.47999998927116394,0.4653465449810028,0.49494948983192444,0.8208286762237549,0.4604460299015045,2.8450722694396973,-0.10332757234573364,0.6809075474739075,-0.17917129397392273,0.4604460299015045,0
22,66,69,3,dispatch_decision_block,0.03736981004476547,0.02234240062534809,0.10899417847394943,0.0015195526648312807,1.0,0.0,1.0,1.0,-0.05111085996031761,0.06678339093923569,0.4044104218482971,-0.24634632468223572,1.0,0.0,1.0,1.0,-0.05111085996031761,0.06678339093923569,0.4044104218482971,-0.24634632468223572,-0.05042703449726105,0.5179411172866821,1.1541333198547363,-1.9686222076416016,0.0006838226108811796,0.5132699608802795,1.232447862625122,-1.8377835750579834,0.0006838226108811796,0.5132699608802795,1.232447862625122,-1.8377835750579834,0.6000000238418579,0.3100000023841858,0.2916666567325592,0.32692307233810425,0.8946560621261597,0.5490131378173828,4.026247978210449,-0.11049484461545944,0.9527521729469299,-0.10534389317035675,0.5490131378173828,0
23,69,72,3,dispatch_decision_block,0.05164092034101486,0.015566163696348667,0.10577638447284698,0.021782811731100082,1.0,0.0,1.0,1.0,0.05325775966048241,0.04714025557041168,0.20959380269050598,-0.0992373451590538,1.0,0.0,1.0,1.0,0.05325775966048241,0.04714025557041168,0.20959380269050598,-0.0992373451590538,0.05175655335187912,0.19627930223941803,0.682013213634491,-0.5257124900817871,-0.001501206774264574,0.19142811000347137,0.618654191493988,-0.6144192814826965,-0.001501206774264574,0.19142811000347137,0.618654191493988,-0.6144192814826965,0.18000000715255737,0.9950000047683716,0.9893617033958435,1.0,0.8791137933731079,0.6839433908462524,3.8532841205596924,-0.0066599128767848015,0.6897113919258118,-0.1208861768245697,0.6839433908462524,0
0,0,3,3,dispatch_decision_block,0.044906578958034515,0.018341202288866043,0.09641824662685394,0.015451399609446526,1.0,0.0,1.0,1.0,0.2160087376832962,0.06707567721605301,0.3736993372440338,0.02251255512237549,1.0,0.0,1.0,1.0,0.2160087376832962,0.06707567721605301,0.3736993372440338,0.02251255512237549,0.21253381669521332,0.27852365374565125,1.0231291055679321,-0.8539132475852966,-0.003474933560937643,0.2711056172847748,0.8602219820022583,-0.9348199367523193,-0.003474933560937643,0.2711056172847748,0.8602219820022583,-0.9348199367523193,0.2549999952316284,0.6949999928474426,0.686274528503418,0.704081654548645,0.7191992998123169,0.6147244572639465,4.461243629455566,-0.03344181925058365,0.540740966796875,-0.2808006703853607,0.6147244572639465,1
1,3,6,3,dispatch_decision_block,0.0324438139796257,0.019829226657748222,0.09156405925750732,7.102187282725936e-08,1.0,0.0,1.0,1.0,-0.19247618317604065,0.27803704142570496,0.5424326658248901,-0.9799584150314331,1.0,0.0,1.0,1.0,-0.19247618317604065,0.27803704142570496,0.5424326658248901,-0.9799584150314331,-0.1904899924993515,0.5722258687019348,1.823285460472107,-1.617363452911377,0.0019861888140439987,0.46277400851249695,1.2808527946472168,-1.6669411659240723,0.0019861888140439987,0.46277400851249695,1.2808527946472168,-1.6669411659240723,0.5149999856948853,0.5049999952316284,0.5699999928474426,0.4399999976158142,0.794425368309021,0.6257445812225342,3.7267000675201416,-0.07547368854284286,1.3884878158569336,-0.2055746465921402,0.6257445812225342,1
2,6,9,3,dispatch_decision_block,0.03676401078701019,0.02071782946586609,0.10655489563941956,7.102187282725936e-08,1.0,0.0,1.0,1.0,-0.33240261673927307,0.09520835429430008,0.21381771564483643,-0.5546663999557495,1.0,0.0,1.0,1.0,-0.33240261673927307,0.09520835429430008,0.21381771564483643,-0.5546663999557495,-0.33405396342277527,0.4748879075050354,1.254438877105713,-1.648895263671875,-0.0016513466835021973,0.4637097418308258,1.665248990058899,-1.376615285873413,-0.0016513466835021973,0.4637097418308258,1.665248990058899,-1.376615285873413,0.5149999856948853,0.7599999904632568,0.795918345451355,0.7254902124404907,0.6904199123382568,0.6315499544143677,3.9932751655578613,0.05272874981164932,0.8657976388931274,-0.30958011746406555,0.6315499544143677,1
3,9,12,3,dispatch_decision_block,0.04655308648943901,0.01684160903096199,0.10486847162246704,0.007888027466833591,1.0,0.0,1.0,1.0,-0.05105645954608917,0.11480244249105453,0.2480005919933319,-0.307624876499176,1.0,0.0,1.0,1.0,-0.05105645954608917,0.11480244249105453,0.2480005919933319,-0.307624876499176,-0.05300520732998848,0.2663900554180145,0.6591615080833435,-0.6679879426956177,-0.0019487470854073763,0.2342023104429245,0.7581900358200073,-0.5703132152557373,-0.0019487470854073763,0.2342023104429245,0.7581900358200073,-0.5703132152557373,0.2199999988079071,0.5849999785423279,0.5643564462661743,0.6060606241226196,0.8034769296646118,0.5938361287117004,3.8930015563964844,0.11028072237968445,1.102924108505249,-0.196523055434227,0.5938361287117004,1
4,12,15,3,dispatch_decision_block,0.04968245327472687,0.01657945290207863,0.1121625006198883,0.01942557655274868,1.0,0.0,1.0,1.0,0.08138657361268997,0.0842427909374237,0.2831951677799225,-0.17836323380470276,1.0,0.0,1.0,1.0,0.08138657361268997,0.0842427909374237,0.2831951677799225,-0.17836323380470276,0.07635559141635895,0.30822253227233887,0.885224461555481,-0.8422069549560547,-0.005030986852943897,0.2901104688644409,0.7822694778442383,-0.855243444442749,-0.005030986852943897,0.2901104688644409,0.7822694778442383,-0.855243444442749,0.25999999046325684,0.5149999856948853,0.4952380955219269,0.5368421077728271,0.7891287207603455,0.5667949914932251,3.0245301723480225,0.04540177434682846,0.9170501232147217,-0.21087121963500977,0.5667949914932251,1
5,15,18,3,dispatch_decision_block,0.03815171867609024,0.02155456319451332,0.10853482782840729,7.102187282725936e-08,1.0,0.0,1.0,1.0,-0.3049159348011017,0.10705792158842087,0.06870639324188232,-0.5582050681114197,1.0,0.0,1.0,1.0,-0.3049159348011017,0.10705792158842087,0.06870639324188232,-0.5582050681114197,-0.3071686923503876,0.5105944871902466,1.2191541194915771,-1.573153018951416,-0.0022527456749230623,0.4992522895336151,1.503918170928955,-1.3083360195159912,-0.0022527456749230623,0.4992522895336151,1.503918170928955,-1.3083360195159912,0.574999988079071,0.8149999976158142,0.8415841460227966,0.7878788113594055,0.6374832391738892,0.6074178218841553,3.8900797367095947,-0.13039036095142365,0.9473865628242493,-0.3625167906284332,0.6074178218841553,1
6,18,21,3,dispatch_decision_block,0.03401799499988556,0.022779680788517,0.09766384959220886,7.102187282725936e-08,1.0,0.0,1.0,1.0,-0.5405675768852234,0.1899539679288864,0.007731214165687561,-1.022338628768921,1.0,0.0,1.0,1.0,-0.5405675768852234,0.1899539679288864,0.007731214165687561,-1.022338628768921,-0.5391084551811218,0.5353476405143738,1.0052759647369385,-1.8661682605743408,0.0014590835198760033,0.5007525086402893,1.570857286453247,-1.2205039262771606,0.0014590835198760033,0.5007525086402893,1.570857286453247,-1.2205039262771606,0.5699999928474426,0.48500001430511475,0.4895833432674408,0.48076921701431274,0.7557352185249329,0.5678345561027527,4.916299343109131,0.12156728655099869,1.1497679948806763,-0.24426478147506714,0.5678345561027527,1
7,21,24,3,dispatch_decision_block,0.046999551355838776,0.015276134014129639,0.08332943171262741,0.00751187140122056,1.0,0.0,1.0,1.0,-0.30077874660491943,0.14961694180965424,0.18790793418884277,-0.6546447277069092,1.0,0.0,1.0,1.0,-0.30077874660491943,0.14961694180965424,0.18790793418884277,-0.6546447277069092,-0.29839274287223816,0.31701645255088806,0.7388608455657959,-1.1114540100097656,0.0023860072251409292,0.2782694697380066,0.8601411581039429,-0.7896459102630615,0.0023860072251409292,0.2782694697380066,0.8601411581039429,-0.7896459102630615,0.33000001311302185,0.5,0.4895833432674408,0.5096153616905212,0.7671492695808411,0.5230928659439087,3.2820260524749756,-0.07772796601057053,0.9337822198867798,-0.23285077512264252,0.5230928659439087,1
8,24,27,3,dispatch_decision_block,0.05323699861764908,0.02177031897008419,0.11792915314435959,0.0177555400878191,1.0,0.0,1.0,1.0,-0.47927987575531006,0.22540625929832458,0.2082572877407074,-0.9641324281692505,1.0,0.0,1.0,1.0,-0.47927987575531006,0.22540625929832458,0.2082572877407074,-0.9641324281692505,-0.48067474365234375,0.4300249516963959,0.9874486923217773,-1.90584397315979,-0.001394934020936489,0.36473357677459717,0.9333704710006714,-1.117852807044983,-0.001394934020936489,0.36473357677459717,0.9333704710006714,-1.117852807044983,0.3449999988079071,0.7549999952316284,0.6868686676025391,0.8217821717262268,0.6914035677909851,0.5659394860267639,4.877539157867432,0.01361212506890297,0.8474329113960266,-0.30859634280204773,0.5659394860267639,1
9,27,30,3,dispatch_decision_block,0.03696770966053009,0.023335814476013184,0.12710927426815033,0.00018542363250162452,1.0,0.0,1.0,1.0,0.03925273194909096,0.11149900406599045,0.29968518018722534,-0.2396116852760315,1.0,0.0,1.0,1.0,0.03925273194909096,0.11149900406599045,0.29968518018722534,-0.2396116852760315,0.04013976454734802,0.535097062587738,1.5400089025497437,-1.857456922531128,0.0008870324236340821,0.5113786458969116,1.4351603984832764,-1.7110381126403809,0.0008870324236340821,0.5113786458969116,1.4351603984832764,-1.7110381126403809,0.5550000071525574,0.6050000190734863,0.5625,0.6442307829856873,0.7682836651802063,0.5908417105674744,3.5148861408233643,-0.08520957827568054,0.7893561124801636,-0.2317163497209549,0.5908417105674744,1
10,30,33,3,dispatch_decision_block,0.03687850013375282,0.022924579679965973,0.12133834511041641,0.0002057004312518984,1.0,0.0,1.0,1.0,0.02275022305548191,0.17927883565425873,0.4844712018966675,-0.43389052152633667,1.0,0.0,1.0,1.0,0.02275022305548191,0.17927883565425873,0.4844712018966675,-0.43389052152633667,0.02161378599703312,0.5586028695106506,1.8846148252487183,-1.4597187042236328,-0.0011364409001544118,0.5097679495811462,1.4001436233520508,-1.4911071062088013,-0.0011364409001544118,0.5097679495811462,1.4001436233520508,-1.4911071062088013,0.5550000071525574,0.3700000047683716,0.37362638115882874,0.3669724762439728,0.8418331742286682,0.4858321249485016,2.722712755203247,-0.042062338441610336,1.0918831825256348,-0.15816684067249298,0.4858321249485016,1
