telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
28,0,4,28,0.06301279906081123,77824,0,0.0,104544.59375,446017.125,2726014.0,21359310.0,104544.59375,446017.125,2726014.0,21359310.0
29,0,4,29,0.06356706566317273,77824,0,0.0,104463.703125,444862.0828124872,2769677.0,21645744.0,104463.703125,444862.0828124872,2769677.0,21645744.0
30,0,4,30,0.06323043079824629,77824,0,0.0,104704.140625,444591.0953124943,2779958.5,21924118.0,104704.140625,444591.0953124943,2779958.5,21924118.0
31,0,4,31,0.06269934969950626,77824,0,0.0,104795.171875,448073.0625,2794005.8875000053,22134756.0,104795.171875,448073.0625,2794005.8875000053,22134756.0
32,0,4,32,0.06222075645512589,77824,0,0.0,104723.8515625,450032.53125,2759823.0,22271276.0,104723.8515625,450032.53125,2759823.0,22271276.0
33,0,4,33,0.06203895699649385,77824,0,0.0,104761.7265625,448479.46875,2725433.0,22534868.0,104761.7265625,448479.46875,2725433.0,22534868.0
34,0,4,34,0.06158507222939012,77824,0,0.0,104930.5,451125.0562499905,2703627.25,22775166.0,104930.5,451125.0562499905,2703627.25,22775166.0
35,0,5,35,0.06232069790374154,77824,0,0.0,105201.8359375,448594.1875,2732225.5,23027994.0,105201.8359375,448594.1875,2732225.5,23027994.0
36,0,5,36,0.0621447021434643,77824,0,0.0,105555.7109375,448104.75,2769511.25,23256244.0,105555.7109375,448104.75,2769511.25,23256244.0
37,0,5,37,0.061853770950747906,77824,0,0.0,105802.546875,450921.6875,2800119.25,23438950.0,105802.546875,450921.6875,2800119.25,23438950.0
38,0,5,38,0.06020146551106382,77824,0,0.0,106371.0390625,452267.4375,2793535.25,23642322.0,106371.0390625,452267.4375,2793535.25,23642322.0
39,0,5,39,0.059302661293878255,77824,0,0.0,106774.859375,451860.5625,2803660.5,23876190.0,106774.859375,451860.5625,2803660.5,23876190.0
40,0,5,40,0.05836118596123825,77824,0,0.0,107117.4453125,455253.25,2751018.75,23965384.0,107117.4453125,455253.25,2751018.75,23965384.0
41,0,5,41,0.057646799429077175,77824,0,0.0,107790.40625,459778.751562494,2784118.0,24180216.0,107790.40625,459778.751562494,2784118.0,24180216.0
42,0,6,42,0.056676467739745884,77824,0,0.0,108560.78125,463140.0625,2805369.5,24400730.0,108560.78125,463140.0625,2805369.5,24400730.0
43,0,6,43,0.05604800349294725,77824,0,0.0,109018.4609375,464773.5,2822649.0,24410634.0,109018.4609375,464773.5,2822649.0,24410634.0
44,0,6,44,0.05505280651053519,77824,0,0.0,109722.546875,467658.21874999214,2852643.0,24447598.0,109722.546875,467658.21874999214,2852643.0,24447598.0
45,0,6,45,0.05418301349603923,77824,0,0.0,110496.3125,470562.65937499655,2869515.75,24600144.0,110496.3125,470562.65937499655,2869515.75,24600144.0
46,0,6,46,0.05292429187192571,77824,0,0.0,111109.2890625,473338.25,2895257.75,24712646.0,111109.2890625,473338.25,2895257.75,24712646.0
47,0,6,47,0.05212283051086632,77824,0,0.0,111630.5,476642.21875,2914971.5,24818452.0,111630.5,476642.21875,2914971.5,24818452.0
48,0,6,48,0.051989582837260316,77824,0,0.0,112020.578125,478420.78125,2934746.25,24112826.0,112020.578125,478420.78125,2934746.25,24112826.0
49,0,7,49,0.05109789084035024,77824,0,0.0,112809.6875,482281.90625,2958263.75,24074164.0,112809.6875,482281.90625,2958263.75,24074164.0
50,0,7,50,0.050825021640572496,77824,0,0.0,113479.0625,485843.625,2980514.25,24011860.0,113479.0625,485843.625,2980514.25,24011860.0
51,0,7,51,0.04919102393200763,77824,0,0.0,114241.9453125,489777.03125,3004583.25,24079780.0,114241.9453125,489777.03125,3004583.25,24079780.0
52,0,7,52,0.047536940758804457,77824,0,0.0,114931.5546875,493227.71875,3023635.75,24170368.0,114931.5546875,493227.71875,3023635.75,24170368.0
53,0,7,53,0.04605102701997659,77824,0,0.0,115758.09375,497117.40625,3034599.75,24319632.0,115758.09375,497117.40625,3034599.75,24319632.0
54,0,7,54,0.045391103071023405,77824,0,0.0,116427.75,500150.75,3038495.5,24462856.0,116427.75,500150.75,3038495.5,24462856.0
55,0,7,55,0.04527324123509802,77824,0,0.0,116989.0,503720.09375,3047414.25,24159718.0,116989.0,503720.09375,3047414.25,24159718.0
56,0,8,56,0.04414751319972068,77824,0,0.0,117844.9765625,507982.90625,3065119.1650000243,24268594.0,117844.9765625,507982.90625,3065119.1650000243,24268594.0
57,0,8,57,0.0429318608819512,77824,0,0.0,118655.1171875,512211.1875,3083584.0425000335,24373658.0,118655.1171875,512211.1875,3083584.0425000335,24373658.0
58,0,8,58,0.04185690215171774,77824,0,0.0,119593.3515625,516683.65625,3107361.8250000533,24528482.0,119593.3515625,516683.65625,3107361.8250000533,24528482.0
59,0,8,59,0.04052837467170533,77824,0,0.0,120423.6015625,520864.25,3129050.0750000346,24667740.0,120423.6015625,520864.25,3129050.0750000346,24667740.0
60,0,8,60,0.039640700962998064,77824,0,0.0,121140.90625,524222.5625,3148437.7500000596,24749060.0,121140.90625,524222.5625,3148437.7500000596,24749060.0
61,0,8,61,0.038362574774040134,77824,0,0.0,121964.34375,528432.375,3166997.9425000413,24833244.0,121964.34375,528432.375,3166997.9425000413,24833244.0
62,0,8,62,0.038014198589460826,77824,0,0.0,122691.34375,532465.875,3186821.835000059,24979894.0,122691.34375,532465.875,3186821.835000059,24979894.0
63,0,9,63,0.03679524772019768,77824,0,0.0,123557.421875,536536.5625,3208495.8675000547,25113196.0,123557.421875,536536.5625,3208495.8675000547,25113196.0
64,0,9,64,0.03575972155467793,77824,0,0.0,124464.6015625,540795.9375,3233094.567500059,25262708.0,124464.6015625,540795.9375,3233094.567500059,25262708.0
65,0,9,65,0.0348452391607088,77824,0,0.0,125198.578125,544383.375,3248104.1075000167,25297450.0,125198.578125,544383.375,3248104.1075000167,25297450.0
66,0,9,66,0.03362732162790884,77824,0,0.0,126063.8125,548524.5,3271047.2225000104,25442830.0,126063.8125,548524.5,3271047.2225000104,25442830.0
67,0,9,67,0.032985647511938054,77824,0,0.0,126832.671875,552285.6875,3289865.0,25445738.0,126832.671875,552285.6875,3289865.0,25445738.0
68,0,9,68,0.033325787167857654,77824,0,0.0,127638.0234375,556365.6875,3312406.25,25515288.0,127638.0234375,556365.6875,3312406.25,25515288.0
69,0,9,69,0.03299688860598621,77824,0,0.0,128461.6171875,560223.8125,3335528.5,25646608.0,128461.6171875,560223.8125,3335528.5,25646608.0
70,1,0,0,0.03432235187258007,77824,0,0.0,128807.2734375,562385.5625,3343810.755000037,25477040.0,128807.2734375,562385.5625,3343810.755000037,25477040.0
71,1,0,1,0.03643807549474673,77824,0,0.0,128670.3515625,562722.0625,3340332.5975000034,24922854.0,128670.3515625,562722.0625,3340332.5975000034,24922854.0
72,1,0,2,0.03665134390651844,77824,0,0.0,129175.828125,565638.9375,3356676.5,24714216.0,129175.828125,565638.9375,3356676.5,24714216.0
73,1,0,3,0.03738741602420518,77824,0,0.0,129413.8671875,567275.0812499913,3368427.205,24541834.0,129413.8671875,567275.0812499913,3368427.205,24541834.0
74,1,0,4,0.041574139101323675,77824,0,0.0,128936.0390625,566236.125,3359185.1525000716,23949822.0,128936.0390625,566236.125,3359185.1525000716,23949822.0
75,1,0,5,0.04192243311781656,77824,0,0.0,129299.8984375,566943.5,3371136.8100000294,23776202.0,129299.8984375,566943.5,3371136.8100000294,23776202.0
76,1,0,6,0.0440440487623795,77824,0,0.0,129566.3515625,569606.625,3361989.0,23690072.0,129566.3515625,569606.625,3361989.0,23690072.0
77,1,1,7,0.041922953045757494,77824,0,0.0,130275.9609375,572864.4375,3372810.75,23794988.0,130275.9609375,572864.4375,3372810.75,23794988.0
78,1,1,8,0.040211963133757404,77824,0,0.0,130981.015625,576113.3125,3377205.75,23871238.0,130981.015625,576113.3125,3377205.75,23871238.0
79,1,1,9,0.0387530616347866,77824,0,0.0,131597.25,579138.5062499999,3391670.587500014,23867372.0,131597.25,579138.5062499999,3391670.587500014,23867372.0
80,1,1,10,0.03909347945759343,77824,0,0.0,132211.328125,581756.1812499922,3405089.937500034,23892284.0,132211.328125,581756.1812499922,3405089.937500034,23892284.0
81,1,1,11,0.037704803023952245,77824,0,0.0,132879.75,584192.6999999974,3422266.0800000615,24002136.0,132879.75,584192.6999999974,3422266.0800000615,24002136.0
82,1,1,12,0.03699866193641359,77824,0,0.0,133336.359375,584581.4375,3436048.3750000987,23863028.0,133336.359375,584581.4375,3436048.3750000987,23863028.0
83,1,1,13,0.03590496631465937,77824,0,0.0,133965.59375,587123.625,3451069.455000089,23789190.0,133965.59375,587123.625,3451069.455000089,23789190.0
84,1,2,14,0.03647988550667025,77824,0,0.0,134095.40625,590354.1875,3447689.7675,23516938.0,134095.40625,590354.1875,3447689.7675,23516938.0
85,1,2,15,0.035555758710983744,77824,0,0.0,134784.984375,593526.9375,3464919.547500006,23626458.0,134784.984375,593526.9375,3464919.547500006,23626458.0
86,1,2,16,0.03510754985597506,77824,0,0.0,135511.390625,597057.6875,3483304.1400000006,23724810.0,135511.390625,597057.6875,3483304.1400000006,23724810.0
87,1,2,17,0.03358061258928938,77824,0,0.0,136221.703125,600332.125,3502005.9925000006,23826510.0,136221.703125,600332.125,3502005.9925000006,23826510.0
88,1,2,18,0.03263647492445844,77824,0,0.0,136881.578125,603027.375,3519210.7900000135,23928768.0,136881.578125,603027.375,3519210.7900000135,23928768.0
89,1,2,19,0.031734702666925865,77824,0,0.0,137548.34375,606162.5625,3536652.2725000284,24019840.0,137548.34375,606162.5625,3536652.2725000284,24019840.0
90,1,2,20,0.03107248612974415,77824,0,0.0,138214.5625,609043.5625,3554781.3525000294,24104442.0,138214.5625,609043.5625,3554781.3525000294,24104442.0
91,1,3,21,0.030187801185986483,77824,0,0.0,138898.671875,612511.5625,3572822.295000033,24207936.0,138898.671875,612511.5625,3572822.295000033,24207936.0
92,1,3,22,0.02997388011060756,77824,0,0.0,139528.46875,615855.5,3591580.132500036,24303198.0,139528.46875,615855.5,3591580.132500036,24303198.0
93,1,3,23,0.029465585045025305,77824,0,0.0,140203.359375,618807.5625,3609477.957500043,24370788.0,140203.359375,618807.5625,3609477.957500043,24370788.0
94,1,3,24,0.028620847411605917,77824,0,0.0,140901.890625,622132.125,3627355.147500038,24472950.0,140901.890625,622132.125,3627355.147500038,24472950.0
95,1,3,25,0.02855619657200528,77824,0,0.0,141561.328125,625411.75,3646423.517500041,24480164.0,141561.328125,625411.75,3646423.517500041,24480164.0
96,1,3,26,0.02758906195255806,77824,0,0.0,142255.203125,628645.8125,3664484.68250004,24579608.0,142255.203125,628645.8125,3664484.68250004,24579608.0
97,1,3,27,0.0418029558455766,77824,0,0.0,141177.875,627322.0625,3634507.9600000363,24679450.0,141177.875,627322.0625,3634507.9600000363,24679450.0
98,1,4,28,0.036147717679601336,77824,0,0.0,141834.671875,630632.4375,3652065.252500038,24744372.0,141834.671875,630632.4375,3652065.252500038,24744372.0
99,1,4,29,0.03370843288832234,77824,0,0.0,142516.78125,633633.25,3669372.4875000324,24839252.0,142516.78125,633633.25,3669372.4875000324,24839252.0
100,1,4,30,0.03545631058553908,77824,0,0.0,142927.234375,636783.75,3680596.25,24567898.0,142927.234375,636783.75,3680596.25,24567898.0
101,1,4,31,0.04046437814076007,77824,0,0.0,143482.984375,638170.5625,3697828.1500000185,24661696.0,143482.984375,638170.5625,3697828.1500000185,24661696.0
102,1,4,32,0.03720734466770791,77824,0,0.0,144158.546875,641396.375,3715908.2225000183,24756208.0,144158.546875,641396.375,3715908.2225000183,24756208.0
103,1,4,33,0.034961027378496275,77824,0,0.0,144813.3125,644354.0,3733668.7825000165,24848686.0,144813.3125,644354.0,3733668.7825000165,24848686.0
104,1,4,34,0.033461611901274745,77824,0,0.0,145393.421875,647152.25,3751795.7150000166,24941708.0,145393.421875,647152.25,3751795.7150000166,24941708.0
105,1,5,35,0.032039940723513224,77824,0,0.0,146003.921875,649974.625,3768240.337500015,25034164.0,146003.921875,649974.625,3768240.337500015,25034164.0
106,1,5,36,0.03784239333734433,77824,0,0.0,145357.453125,644437.4375,3768404.5175000075,24800088.0,145357.453125,644437.4375,3768404.5175000075,24800088.0
107,1,5,37,0.03526743135792562,77824,0,0.0,145980.03125,647552.0625,3783911.630000015,24863086.0,145980.03125,647552.0625,3783911.630000015,24863086.0
108,1,5,38,0.03650319955776802,77824,0,0.0,146424.875,648481.625,3798634.617500024,24928476.0,146424.875,648481.625,3798634.617500024,24928476.0
109,1,5,39,0.0460768030677375,77824,0,0.0,146387.296875,648864.0625,3787446.595000023,24450726.0,146387.296875,648864.0625,3787446.595000023,24450726.0
110,1,5,40,0.050451824242063875,77824,0,0.0,146494.46875,650201.4375,3802100.0350000085,24301072.0,146494.46875,650201.4375,3802100.0350000085,24301072.0
111,1,5,41,0.050613930566875735,77824,0,0.0,146490.1875,652737.25,3810287.7950000325,24112946.0,146490.1875,652737.25,3810287.7950000325,24112946.0
112,1,6,42,0.046202851098776546,77824,0,0.0,145716.078125,653170.875,3735701.5,23690554.0,145716.078125,653170.875,3735701.5,23690554.0
113,1,6,43,0.05039000138962947,77824,0,0.0,145174.96875,651273.0,3752011.5,23772472.0,145174.96875,651273.0,3752011.5,23772472.0
114,1,6,44,0.053754453340364085,77824,0,0.0,144910.078125,652806.375,3749375.0,23803356.0,144910.078125,652806.375,3749375.0,23803356.0
115,1,6,45,0.05109398341841815,77824,0,0.0,144828.125,655596.8125,3762355.395000036,23884540.0,144828.125,655596.8125,3762355.395000036,23884540.0
116,1,6,46,0.05057520150622817,77824,0,0.0,145145.71875,657552.0,3767687.6975000133,23880246.0,145145.71875,657552.0,3767687.6975000133,23880246.0
117,1,6,47,0.05198198550062098,77824,0,0.0,144835.578125,657198.0625,3752371.0,23543316.0,144835.578125,657198.0625,3752371.0,23543316.0
118,1,6,48,0.04866955494913479,77824,0,0.0,144899.21875,659259.375,3766624.25,23622474.0,144899.21875,659259.375,3766624.25,23622474.0
119,1,7,49,0.0498867429757117,77824,0,0.0,144690.75,660300.9375,3770322.25,23691548.0,144690.75,660300.9375,3770322.25,23691548.0
120,1,7,50,0.05252617803166037,77824,0,0.0,144728.046875,660713.0156249919,3760571.0,23770362.0,144728.046875,660713.0156249919,3760571.0,23770362.0
121,1,7,51,0.05404267437685397,77824,0,0.0,143594.875,659969.5,3744839.532500005,23747028.0,143594.875,659969.5,3744839.532500005,23747028.0
122,1,7,52,0.057331419575739645,77824,0,0.0,143643.015625,662767.625,3743793.25,23825190.0,143643.015625,662767.625,3743793.25,23825190.0
123,1,7,53,0.05571480124761738,77824,0,0.0,143030.546875,656434.1875,3722543.25,23859344.0,143030.546875,656434.1875,3722543.25,23859344.0
124,1,7,54,0.05766658383619935,77824,0,0.0,142231.03125,652219.1875,3677428.25,23862988.0,142231.03125,652219.1875,3677428.25,23862988.0
125,1,7,55,0.06023722055601595,77824,0,0.0,141592.203125,652971.25,3664501.5775000737,23777732.0,141592.203125,652971.25,3664501.5775000737,23777732.0
126,1,8,56,0.05832428846300511,77824,0,0.0,141800.21875,653761.6875,3658153.9950001184,23845046.0,141800.21875,653761.6875,3658153.9950001184,23845046.0
127,1,8,57,0.05574521320039314,77824,0,0.0,141816.984375,654645.115625,3658455.6350001288,23760676.0,141816.984375,654645.115625,3658455.6350001288,23760676.0
128,1,8,58,0.060500960927276415,77824,0,0.0,141939.9375,655536.625,3670095.2000001203,23720204.0,141939.9375,655536.625,3670095.2000001203,23720204.0
129,1,8,59,0.0645842008146067,77824,0,0.0,142087.96875,656526.9375,3670595.7325000875,23792960.0,142087.96875,656526.9375,3670595.7325000875,23792960.0
130,1,8,60,0.06426644856042439,77824,0,0.0,142219.171875,659126.3125,3663945.052500021,23368600.0,142219.171875,659126.3125,3663945.052500021,23368600.0
131,1,8,61,0.06320481501402497,77824,0,0.0,142497.546875,661774.3125,3672706.75,23382950.0,142497.546875,661774.3125,3672706.75,23382950.0
132,1,8,62,0.06079148482135177,77824,0,0.0,141923.859375,661318.4375,3648526.25,21944424.0,141923.859375,661318.4375,3648526.25,21944424.0
133,1,9,63,0.05819790262997588,77824,0,0.0,141988.109375,663502.5625,3650606.0,21990178.0,141988.109375,663502.5625,3650606.0,21990178.0
134,1,9,64,0.055007865035477554,77824,0,0.0,141139.234375,656438.25,3597328.432500023,21822356.0,141139.234375,656438.25,3597328.432500023,21822356.0
135,1,9,65,0.05435952166291235,77824,0,0.0,140980.578125,651984.615625,3597241.0,21807160.0,140980.578125,651984.615625,3597241.0,21807160.0
136,1,9,66,0.05405606378171005,77824,0,0.0,140859.84375,647606.8125,3592361.5,21769584.0,140859.84375,647606.8125,3592361.5,21769584.0
137,1,9,67,0.05765275423163349,77824,0,0.0,140904.296875,647048.990625,3603502.5,21602250.0,140904.296875,647048.990625,3603502.5,21602250.0
138,1,9,68,0.05805180541441163,77824,0,0.0,140908.234375,649424.928125,3590855.250000008,21626760.0,140908.234375,649424.928125,3590855.250000008,21626760.0
139,1,9,69,0.05797270676439934,77824,0,0.0,140868.625,651785.25,3595660.8600000194,21690666.0,140868.625,651785.25,3595660.8600000194,21690666.0
140,2,0,0,0.055552266187646256,77824,0,0.0,139460.53125,643769.125,3544209.75,21497630.0,139460.53125,643769.125,3544209.75,21497630.0
141,2,0,1,0.054859549137348175,77824,0,0.0,138717.90625,642517.8125,3525385.75,21554396.0,138717.90625,642517.8125,3525385.75,21554396.0
142,2,0,2,0.054516444008684856,77824,0,0.0,137757.4375,638983.0625,3495064.0,21520004.0,137757.4375,638983.0625,3495064.0,21520004.0
143,2,0,3,0.052993403239553954,77824,0,0.0,137538.453125,640116.9375,3464448.0,21199514.0,137538.453125,640116.9375,3464448.0,21199514.0
144,2,0,4,0.05036271973067111,77824,0,0.0,137299.0625,639712.9375,3470039.25,21252702.0,137299.0625,639712.9375,3470039.25,21252702.0
145,2,0,5,0.052340620441404244,77824,0,0.0,136870.375,640379.3125,3439314.0,21151602.0,136870.375,640379.3125,3439314.0,21151602.0
146,2,0,6,0.053799203193905965,77824,0,0.0,136462.46875,634433.6875,3444490.6300000153,21187390.0,136462.46875,634433.6875,3444490.6300000153,21187390.0
147,2,1,7,0.05336132583202194,77824,0,0.0,136749.71875,635941.1875,3452610.372500023,21248312.0,136749.71875,635941.1875,3452610.372500023,21248312.0
148,2,1,8,0.054800639342197234,77824,0,0.0,136063.421875,633734.1875,3454817.75,21307520.0,136063.421875,633734.1875,3454817.75,21307520.0
149,2,1,9,0.05300032247990427,77824,0,0.0,136279.578125,635542.4375,3458396.75,21230820.0,136279.578125,635542.4375,3458396.75,21230820.0
150,2,1,10,0.05137485342792207,77824,0,0.0,136518.265625,637460.1875,3468039.25,21158790.0,136518.265625,637460.1875,3468039.25,21158790.0
151,2,1,11,0.04890418488726197,77824,0,0.0,136901.609375,639609.125,3477090.5,21207660.0,136901.609375,639609.125,3477090.5,21207660.0
152,2,1,12,0.04774128730959589,77824,0,0.0,137148.125,641557.25,3487907.25,21178200.0,137148.125,641557.25,3487907.25,21178200.0
153,2,1,13,0.04932258748855275,77824,0,0.0,137281.421875,643769.5625,3499660.5,21230846.0,137281.421875,643769.5625,3499660.5,21230846.0
154,2,2,14,0.048262544557079255,77824,0,0.0,137673.25,646003.625,3511333.0,21286640.0,137673.25,646003.625,3511333.0,21286640.0
155,2,2,15,0.046188886387230566,77824,0,0.0,137909.5,648233.0625,3522629.5,21244286.0,137909.5,648233.0625,3522629.5,21244286.0
156,2,2,16,0.04613824273054532,77824,0,0.0,138253.453125,650457.5625,3530632.25,21301446.0,138253.453125,650457.5625,3530632.25,21301446.0
157,2,2,17,0.04451602323039242,77824,0,0.0,138570.734375,652673.75,3541443.25,21228184.0,138570.734375,652673.75,3541443.25,21228184.0
158,2,2,18,0.043091719931694895,77824,0,0.0,138752.859375,654889.0625,3550581.75,21281492.0,138752.859375,654889.0625,3550581.75,21281492.0
159,2,2,19,0.042816934389872545,77824,0,0.0,139053.296875,657082.3125,3559882.5,21194860.0,139053.296875,657082.3125,3559882.5,21194860.0
160,2,2,20,0.04735318085101882,77824,0,0.0,138756.21875,658389.625,3563922.5,21242980.0,138756.21875,658389.625,3563922.5,21242980.0
161,2,3,21,0.04454772719105469,77824,0,0.0,139021.1875,660528.6875,3574195.0,21027276.0,139021.1875,660528.6875,3574195.0,21027276.0
162,2,3,22,0.04853840385744035,77824,0,0.0,139039.328125,662711.4375,3584962.25,21081560.0,139039.328125,662711.4375,3584962.25,21081560.0
163,2,3,23,0.04906289916827758,77824,0,0.0,139360.203125,663685.375,3586067.25,21132946.0,139360.203125,663685.375,3586067.25,21132946.0
164,2,3,24,0.05190320617914454,77824,0,0.0,137953.921875,645416.5,3580569.75,21184156.0,137953.921875,645416.5,3580569.75,21184156.0
165,2,3,25,0.05772103915763469,77824,0,0.0,136681.125,639463.125,3527424.0,21221546.0,136681.125,639463.125,3527424.0,21221546.0
166,2,3,26,0.05983035547278951,77824,0,0.0,136429.796875,637201.8125,3509623.6925,21221874.0,136429.796875,637201.8125,3509623.6925,21221874.0
167,2,3,27,0.05935703393517793,77824,0,0.0,136443.65625,634640.66875,3517171.5,21275300.0,136443.65625,634640.66875,3517171.5,21275300.0
168,2,4,28,0.05600120527291287,77824,0,0.0,136464.703125,635417.8125,3526963.75,21328152.0,136464.703125,635417.8125,3526963.75,21328152.0
169,2,4,29,0.05582435066999818,77824,0,0.0,136558.875,637399.5625,3529319.5,21313570.0,136558.875,637399.5625,3529319.5,21313570.0
170,2,4,30,0.05612919928691322,77824,0,0.0,136198.8125,636951.303125,3538259.25,21240082.0,136198.8125,636951.303125,3538259.25,21240082.0
171,2,4,31,0.05692733208733436,77824,0,0.0,136391.125,638951.125,3543681.75,21220974.0,136391.125,638951.125,3543681.75,21220974.0
172,2,4,32,0.05691241650306705,77824,0,0.0,135814.3125,640641.115625,3551229.0,21272018.0,135814.3125,640641.115625,3551229.0,21272018.0
173,2,4,33,0.056134707126332076,77824,0,0.0,135737.875,640145.4375,3561076.75,21214134.0,135737.875,640145.4375,3561076.75,21214134.0
174,2,4,34,0.05717288717703569,77824,0,0.0,135699.84375,639284.75,3566724.5,21233668.0,135699.84375,639284.75,3566724.5,21233668.0
175,2,5,35,0.06292543366152639,77824,0,0.0,135603.796875,638948.8125,3572823.75,21284834.0,135603.796875,638948.8125,3572823.75,21284834.0
176,2,5,36,0.0670377343211287,77824,0,0.0,135590.59375,640148.625,3570820.0,20976594.0,135590.59375,640148.625,3570820.0,20976594.0
177,2,5,37,0.06359756528665864,77824,0,0.0,135752.703125,638666.375,3578963.5,21023648.0,135752.703125,638666.375,3578963.5,21023648.0
178,2,5,38,0.06475563496670751,77824,0,0.0,135230.890625,639362.75,3556396.0,21018504.0,135230.890625,639362.75,3556396.0,21018504.0
