block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_active_rate,epoch
17,51,54,3,dispatch_decision_block,0.03795608878135681,0.024299656972289085,0.13015367090702057,0.002204504329711199,0.4000000059604645,1
18,54,57,3,dispatch_decision_block,0.03600632771849632,0.024816790595650673,0.13015367090702057,0.0016913166036829352,0.3449999988079071,1
19,57,60,3,dispatch_decision_block,0.04851016029715538,0.016235586255788803,0.11315516382455826,0.012119769118726254,0.6399999856948853,1
20,60,63,3,dispatch_decision_block,0.05040362849831581,0.020599953830242157,0.1097341924905777,0.018621530383825302,0.5849999785423279,1
21,63,66,3,dispatch_decision_block,0.0334174819290638,0.02213101089000702,0.10209053754806519,9.151383710559458e-05,0.33500000834465027,1
22,66,69,3,dispatch_decision_block,0.033218931406736374,0.021845005452632904,0.0949513167142868,0.00023680600861553103,0.32499998807907104,1
23,69,72,3,dispatch_decision_block,0.04830162227153778,0.018265990540385246,0.10959267616271973,0.011211429722607136,0.6100000143051147,1
0,0,3,3,dispatch_decision_block,0.046900033950805664,0.01891246810555458,0.10049932450056076,0.01565357856452465,0.5299999713897705,2
1,3,6,3,dispatch_decision_block,0.0347583182156086,0.02051575854420662,0.09961336851119995,6.253909390352419e-08,0.3400000035762787,2
2,6,9,3,dispatch_decision_block,0.03904442861676216,0.021667372435331345,0.10865043848752975,6.253909390352419e-08,0.41999998688697815,2
3,9,12,3,dispatch_decision_block,0.04770781844854355,0.015005155466496944,0.09148281067609787,0.007610655855387449,0.6349999904632568,2
4,12,15,3,dispatch_decision_block,0.04969172179698944,0.01704004593193531,0.08737101405858994,0.018981464207172394,0.5649999976158142,2
5,15,18,3,dispatch_decision_block,0.03937200829386711,0.021450813859701157,0.1337064653635025,0.003932067193090916,0.3700000047683716,2
6,18,21,3,dispatch_decision_block,0.03319622576236725,0.020735174417495728,0.1149505227804184,0.001674582832492888,0.3149999976158142,2
7,21,24,3,dispatch_decision_block,0.0479544922709465,0.013813495635986328,0.08388931304216385,0.018818847835063934,0.625,2
8,24,27,3,dispatch_decision_block,0.05028939247131348,0.018884459510445595,0.09686744958162308,0.019572166725993156,0.5799999833106995,2
9,27,30,3,dispatch_decision_block,0.03724907338619232,0.02220824547111988,0.12109921127557755,0.0005430975579656661,0.36000001430511475,2
10,30,33,3,dispatch_decision_block,0.03573285788297653,0.022064203396439552,0.11233633011579514,0.0008579168352298439,0.36500000953674316,2
11,33,36,3,dispatch_decision_block,0.04826207086443901,0.016327185556292534,0.09667215496301651,0.01580532267689705,0.6399999856948853,2
12,36,39,3,dispatch_decision_block,0.04831351712346077,0.01837974227964878,0.10365976393222809,0.01769135147333145,0.5799999833106995,2
13,39,42,3,dispatch_decision_block,0.03193330764770508,0.019582979381084442,0.10629620403051376,4.1082017560256645e-05,0.25,2
14,42,45,3,dispatch_decision_block,0.03665142506361008,0.020089050754904747,0.11755511164665222,0.0018802921986207366,0.36000001430511475,2
15,45,48,3,dispatch_decision_block,0.04712966829538345,0.0164274163544178,0.09450019150972366,0.007707170210778713,0.5950000286102295,2
16,48,51,3,dispatch_decision_block,0.04438598453998566,0.01898968778550625,0.10863787680864334,0.016696786507964134,0.46000000834465027,2
17,51,54,3,dispatch_decision_block,0.03352077677845955,0.02156687155365944,0.11387131363153458,6.253909390352419e-08,0.33500000834465027,2
18,54,57,3,dispatch_decision_block,0.03309343010187149,0.022354774177074432,0.1197904571890831,5.563230942584596e-08,0.3400000035762787,2
19,57,60,3,dispatch_decision_block,0.04844369739294052,0.015105732716619968,0.09125880151987076,0.0139998784288764,0.6600000262260437,2
20,60,63,3,dispatch_decision_block,0.049679432064294815,0.019675567746162415,0.10651523619890213,0.016307825222611427,0.5699999928474426,2
21,63,66,3,dispatch_decision_block,0.03488093987107277,0.02210978791117668,0.11197739094495773,0.0008976469980552793,0.29499998688697815,2
22,66,69,3,dispatch_decision_block,0.0335993617773056,0.021566521376371384,0.10243002325296402,0.0002585749898571521,0.3149999976158142,2
23,69,72,3,dispatch_decision_block,0.0482100285589695,0.016392981633543968,0.09555216878652573,0.016841260716319084,0.6499999761581421,2
0,0,3,3,dispatch_decision_block,0.05032508447766304,0.01799819804728031,0.10543053597211838,0.016490958631038666,0.6449999809265137,3
1,3,6,3,dispatch_decision_block,0.033352941274642944,0.0204622820019722,0.11392726004123688,0.000334312702761963,0.3149999976158142,3
2,6,9,3,dispatch_decision_block,0.038212236016988754,0.021506240591406822,0.13518060743808746,0.0030021818820387125,0.3499999940395355,3
3,9,12,3,dispatch_decision_block,0.04937758296728134,0.01440698467195034,0.09743987023830414,0.01715395599603653,0.6899999976158142,3
4,12,15,3,dispatch_decision_block,0.0494692362844944,0.02043948881328106,0.121514692902565,0.017849143594503403,0.5699999928474426,3
5,15,18,3,dispatch_decision_block,0.037571027874946594,0.02514566294848919,0.11551634222269058,1.0171257258662081e-07,0.33000001311302185,3
6,18,21,3,dispatch_decision_block,0.035316240042448044,0.02339564636349678,0.101076640188694,1.0171257258662081e-07,0.35499998927116394,3
7,21,24,3,dispatch_decision_block,0.05064643919467926,0.01801208406686783,0.12026519328355789,0.012579468078911304,0.6549999713897705,3
8,24,27,3,dispatch_decision_block,0.053552284836769104,0.01966567151248455,0.10184188187122345,0.017697712406516075,0.6850000023841858,3
9,27,30,3,dispatch_decision_block,0.03917790576815605,0.02438608556985855,0.11397433280944824,6.555237064276298e-08,0.4050000011920929,3
10,30,33,3,dispatch_decision_block,0.03825950250029564,0.024224745109677315,0.1136164590716362,6.555237064276298e-08,0.3799999952316284,3
11,33,36,3,dispatch_decision_block,0.04646981135010719,0.01733260601758957,0.09597240388393402,0.010374530218541622,0.5799999833106995,3
12,36,39,3,dispatch_decision_block,0.04637237638235092,0.01778428442776203,0.1017126739025116,0.01789047010242939,0.5699999928474426,3
13,39,42,3,dispatch_decision_block,0.032532740384340286,0.019647615030407906,0.0944347083568573,8.211822569137439e-05,0.3050000071525574,3
14,42,45,3,dispatch_decision_block,0.03626469522714615,0.019524192437529564,0.09278663247823715,0.002481908304616809,0.3449999988079071,3
15,45,48,3,dispatch_decision_block,0.0453372448682785,0.01656973361968994,0.10173864662647247,0.01052598375827074,0.5249999761581421,3
16,48,51,3,dispatch_decision_block,0.043779678642749786,0.017576999962329865,0.1017126739025116,0.015750262886285782,0.4449999928474426,3
17,51,54,3,dispatch_decision_block,0.033730167895555496,0.020318681374192238,0.10693219304084778,0.003880934091284871,0.29499998688697815,3
18,54,57,3,dispatch_decision_block,0.030895378440618515,0.02029804140329361,0.10267353802919388,0.00029397913021966815,0.2849999964237213,3
19,57,60,3,dispatch_decision_block,0.045739833265542984,0.016234364360570908,0.09960094094276428,0.013527273200452328,0.5550000071525574,3
20,60,63,3,dispatch_decision_block,0.04715799167752266,0.019077148288488388,0.12491841614246368,0.01614702120423317,0.5450000166893005,3
21,63,66,3,dispatch_decision_block,0.03479966148734093,0.023476319387555122,0.1257001757621765,1.0171257258662081e-07,0.33500000834465027,3
22,66,69,3,dispatch_decision_block,0.033810537308454514,0.022585047408938408,0.11371905356645584,1.0171257258662081e-07,0.3100000023841858,3
23,69,72,3,dispatch_decision_block,0.0478493869304657,0.0159493125975132,0.09213662892580032,0.013252669014036655,0.6150000095367432,3
0,0,3,3,dispatch_decision_block,0.04499060660600662,0.017943954095244408,0.09962810575962067,0.01762273721396923,0.4950000047683716,4
1,3,6,3,dispatch_decision_block,0.031199028715491295,0.01975785382091999,0.08840052038431168,0.0004598716623149812,0.2549999952316284,4
2,6,9,3,dispatch_decision_block,0.03279031440615654,0.02016589045524597,0.09345614910125732,0.0014609748031944036,0.3100000023841858,4
3,9,12,3,dispatch_decision_block,0.048272598534822464,0.017362629994750023,0.11482936888933182,0.010961832478642464,0.6100000143051147,4
4,12,15,3,dispatch_decision_block,0.04869886860251427,0.020021511241793633,0.1103602722287178,0.014922111295163631,0.5400000214576721,4
5,15,18,3,dispatch_decision_block,0.03811902925372124,0.023322731256484985,0.11338654905557632,0.0035910054575651884,0.4050000011920929,4
6,18,21,3,dispatch_decision_block,0.03378722816705704,0.02324075996875763,0.11538363248109818,4.2161005694651976e-05,0.33000001311302185,4
7,21,24,3,dispatch_decision_block,0.047961778938770294,0.016771404072642326,0.10639114677906036,0.009079174138605595,0.5950000286102295,4
8,24,27,3,dispatch_decision_block,0.04653433337807655,0.017974678426980972,0.12425054609775543,0.015368057414889336,0.5400000214576721,4
9,27,30,3,dispatch_decision_block,0.03402677923440933,0.022030264139175415,0.1125076562166214,7.511652074754238e-05,0.2800000011920929,4
10,30,33,3,dispatch_decision_block,0.032770637422800064,0.021954700350761414,0.11381253600120544,0.0009030470973812044,0.25999999046325684,4
11,33,36,3,dispatch_decision_block,0.04616864025592804,0.016075758263468742,0.09751696139574051,0.01232046540826559,0.5699999928474426,4
12,36,39,3,dispatch_decision_block,0.046157609671354294,0.018331697210669518,0.09303856641054153,0.017534881830215454,0.5199999809265137,4
13,39,42,3,dispatch_decision_block,0.030638504773378372,0.01879950240254402,0.10471496731042862,0.00024342445249203593,0.2800000011920929,4
14,42,45,3,dispatch_decision_block,0.03274575620889664,0.020333897322416306,0.11206082999706268,0.0024839071556925774,0.30000001192092896,4
15,45,48,3,dispatch_decision_block,0.047877684235572815,0.01840970478951931,0.10485751926898956,0.006605975795537233,0.5899999737739563,4
16,48,51,3,dispatch_decision_block,0.05157613754272461,0.021793058142066002,0.11618107557296753,0.015242266468703747,0.625,4
17,51,54,3,dispatch_decision_block,0.04143212363123894,0.027911469340324402,0.12390060722827911,0.0011655832640826702,0.4650000035762787,4
18,54,57,3,dispatch_decision_block,0.038750335574150085,0.027591753751039505,0.11802276223897934,0.0001849708060035482,0.4000000059604645,4
19,57,60,3,dispatch_decision_block,0.046260952949523926,0.014814815483987331,0.08700653165578842,0.014501554891467094,0.5950000286102295,4
20,60,63,3,dispatch_decision_block,0.05012131109833717,0.021269431337714195,0.11698123812675476,0.01379606407135725,0.5699999928474426,4
21,63,66,3,dispatch_decision_block,0.03936094790697098,0.025148656219244003,0.11897165328264236,4.535709052788661e-08,0.42500001192092896,4
22,66,69,3,dispatch_decision_block,0.038361091166734695,0.024582071229815483,0.1301439106464386,4.535709052788661e-08,0.4000000059604645,4
23,69,72,3,dispatch_decision_block,0.05139768496155739,0.016632631421089172,0.10506065934896469,0.014573324471712112,0.6899999976158142,4
0,0,3,3,dispatch_decision_block,0.044666681438684464,0.01988077163696289,0.11048650741577148,0.016119955107569695,0.4749999940395355,5
1,3,6,3,dispatch_decision_block,0.0299738310277462,0.019585782662034035,0.08412250876426697,8.088864689170805e-08,0.22499999403953552,5
2,6,9,3,dispatch_decision_block,0.032237790524959564,0.01982066035270691,0.0883973091840744,8.088864689170805e-08,0.25999999046325684,5
3,9,12,3,dispatch_decision_block,0.04975687339901924,0.01708359643816948,0.10377273708581924,0.009245074354112148,0.699999988079071,5
4,12,15,3,dispatch_decision_block,0.04961438104510307,0.020801233127713203,0.10976032167673111,0.018268195912241936,0.550000011920929,5
5,15,18,3,dispatch_decision_block,0.035183947533369064,0.023072240874171257,0.11376362293958664,0.0011951933847740293,0.3499999940395355,5
6,18,21,3,dispatch_decision_block,0.035232726484537125,0.02277877740561962,0.1081596091389656,7.645304867764935e-05,0.3499999940395355,5
7,21,24,3,dispatch_decision_block,0.04960762336850166,0.017090773209929466,0.10988661646842957,0.008240562863647938,0.6499999761581421,5
8,24,27,3,dispatch_decision_block,0.04756517335772514,0.020685628056526184,0.10541855543851852,0.015835875645279884,0.4749999940395355,5
9,27,30,3,dispatch_decision_block,0.040530137717723846,0.02572949044406414,0.1340533345937729,0.00022313764202408493,0.4449999928474426,5
10,30,33,3,dispatch_decision_block,0.04075261577963829,0.025329863652586937,0.12160373479127884,0.00019466258527245373,0.4300000071525574,5
11,33,36,3,dispatch_decision_block,0.047687508165836334,0.01729600876569748,0.0933067798614502,0.005599762313067913,0.574999988079071,5
12,36,39,3,dispatch_decision_block,0.04764367267489433,0.021072736009955406,0.113135926425457,0.0139474393799901,0.5600000023841858,5
13,39,42,3,dispatch_decision_block,0.034371767193078995,0.021590029820799828,0.11280404776334763,0.0012041338486596942,0.30000001192092896,5
14,42,45,3,dispatch_decision_block,0.03542876988649368,0.02175830863416195,0.10949961096048355,0.0008818467613309622,0.32499998807907104,5
15,45,48,3,dispatch_decision_block,0.04984373599290848,0.019876530393958092,0.1342984139919281,0.014120702631771564,0.6150000095367432,5
16,48,51,3,dispatch_decision_block,0.04670340195298195,0.019622860476374626,0.10907530039548874,0.016929177567362785,0.550000011920929,5
17,51,54,3,dispatch_decision_block,0.032332293689250946,0.024003751575946808,0.1209726557135582,8.088864689170805e-08,0.33000001311302185,5
18,54,57,3,dispatch_decision_block,0.03358321264386177,0.023363085463643074,0.11508359760046005,8.088864689170805e-08,0.3199999928474426,5
19,57,60,3,dispatch_decision_block,0.04871455579996109,0.015511772595345974,0.10501418262720108,0.014793171547353268,0.6600000262260437,5
20,60,63,3,dispatch_decision_block,0.04824347048997879,0.019609486684203148,0.11067824810743332,0.016609154641628265,0.5450000166893005,5
21,63,66,3,dispatch_decision_block,0.035850461572408676,0.02268793433904648,0.10109911859035492,0.0006005969480611384,0.3700000047683716,5
22,66,69,3,dispatch_decision_block,0.03447277471423149,0.022358758375048637,0.10345301777124405,0.0012439109850674868,0.33000001311302185,5
23,69,72,3,dispatch_decision_block,0.05000259354710579,0.01632857322692871,0.11175445467233658,0.01424487866461277,0.6700000166893005,5
0,0,3,3,dispatch_decision_block,0.04869464784860611,0.01847270131111145,0.11179576814174652,0.018389487639069557,0.5849999785423279,6
1,3,6,3,dispatch_decision_block,0.031048927456140518,0.020423388108611107,0.10812800377607346,0.00041167315794155,0.25,6
2,6,9,3,dispatch_decision_block,0.031040169298648834,0.020413680002093315,0.10303273797035217,0.00035023369127884507,0.2800000011920929,6
3,9,12,3,dispatch_decision_block,0.046534959226846695,0.01569247990846634,0.0955713614821434,0.011602479964494705,0.6100000143051147,6
4,12,15,3,dispatch_decision_block,0.045126572251319885,0.016460051760077477,0.09764738380908966,0.017816709354519844,0.5,6
5,15,18,3,dispatch_decision_block,0.03219522908329964,0.024587620049715042,0.1916574388742447,1.0804440364609036e-07,0.2800000011920929,6
6,18,21,3,dispatch_decision_block,0.032650116831064224,0.024441994726657867,0.17551596462726593,1.0804440364609036e-07,0.2849999964237213,6
7,21,24,3,dispatch_decision_block,0.04710933193564415,0.01469466369599104,0.10958986729383469,0.016797807067632675,0.6100000143051147,6
8,24,27,3,dispatch_decision_block,0.04705461859703064,0.02051292173564434,0.1057589128613472,0.016673415899276733,0.4650000035762787,6
9,27,30,3,dispatch_decision_block,0.036749791353940964,0.023197390139102936,0.11385674774646759,0.0017629597568884492,0.38499999046325684,6
10,30,33,3,dispatch_decision_block,0.03515014797449112,0.0231418889015913,0.12091460824012756,0.0012265833793208003,0.36500000953674316,6
11,33,36,3,dispatch_decision_block,0.04741428792476654,0.015413859859108925,0.08455530554056168,0.0035428968258202076,0.6399999856948853,6
12,36,39,3,dispatch_decision_block,0.05125874653458595,0.01947077363729477,0.10804450511932373,0.0185165386646986,0.6499999761581421,6
13,39,42,3,dispatch_decision_block,0.03460831940174103,0.022824397310614586,0.09663933515548706,8.509044846505276e-08,0.3449999988079071,6
14,42,45,3,dispatch_decision_block,0.03493022546172142,0.023052550852298737,0.09517060220241547,0.00010351558739785105,0.3449999988079071,6
15,45,48,3,dispatch_decision_block,0.05450352653861046,0.020598825067281723,0.12760497629642487,0.02035399153828621,0.699999988079071,6
16,48,51,3,dispatch_decision_block,0.05088365450501442,0.022567249834537506,0.1202937662601471,0.019330618903040886,0.550000011920929,6
17,51,54,3,dispatch_decision_block,0.03590921312570572,0.02540534734725952,0.13360799849033356,0.0009830298367887735,0.3700000047683716,6
18,54,57,3,dispatch_decision_block,0.035432033240795135,0.025977691635489464,0.12314187735319138,0.00037753040669485927,0.33500000834465027,6
19,57,60,3,dispatch_decision_block,0.05390872061252594,0.019125867635011673,0.11088558286428452,0.007764855399727821,0.7350000143051147,6
20,60,63,3,dispatch_decision_block,0.046633318066596985,0.02118389680981636,0.1068892702460289,0.014199551194906235,0.5450000166893005,6
21,63,66,3,dispatch_decision_block,0.03689116612076759,0.026559989899396896,0.15656757354736328,1.0804440364609036e-07,0.3799999952316284,6
22,66,69,3,dispatch_decision_block,0.03591146692633629,0.02635873667895794,0.15340811014175415,1.0804440364609036e-07,0.3449999988079071,6
23,69,72,3,dispatch_decision_block,0.04836081340909004,0.016596822068095207,0.11311587691307068,0.01119814720004797,0.6499999761581421,6
0,0,3,3,dispatch_decision_block,0.04811258614063263,0.018483135849237442,0.11098729819059372,0.01787671074271202,0.5950000286102295,7
1,3,6,3,dispatch_decision_block,0.03204406425356865,0.01957537978887558,0.09466420859098434,1.0507383052527075e-07,0.28999999165534973,7
2,6,9,3,dispatch_decision_block,0.03271546587347984,0.018920307978987694,0.0923011302947998,1.0507383052527075e-07,0.3050000071525574,7
3,9,12,3,dispatch_decision_block,0.053823452442884445,0.018445022404193878,0.10725997388362885,0.008901803754270077,0.7400000095367432,7
4,12,15,3,dispatch_decision_block,0.04952741041779518,0.018603801727294922,0.10806003212928772,0.019719168543815613,0.5799999833106995,7
5,15,18,3,dispatch_decision_block,0.03702090308070183,0.026569372043013573,0.1284475475549698,0.0005877992371097207,0.3199999928474426,7
6,18,21,3,dispatch_decision_block,0.03813351318240166,0.026458740234375,0.12773948907852173,0.000997594790533185,0.36500000953674316,7
7,21,24,3,dispatch_decision_block,0.05200779065489769,0.019003555178642273,0.11177544295787811,0.011891510337591171,0.7149999737739563,7
8,24,27,3,dispatch_decision_block,0.04993432015180588,0.02096942812204361,0.10347945988178253,0.01380139496177435,0.5849999785423279,7
9,27,30,3,dispatch_decision_block,0.03617973253130913,0.02453802339732647,0.11828462034463882,0.0007263274164870381,0.3700000047683716,7
10,30,33,3,dispatch_decision_block,0.03461473062634468,0.024425644427537918,0.11255858093500137,0.0005947226309217513,0.33500000834465027,7
11,33,36,3,dispatch_decision_block,0.04928272217512131,0.01744028925895691,0.11481038480997086,0.0008754648151807487,0.6200000047683716,7
12,36,39,3,dispatch_decision_block,0.0468905009329319,0.01808585412800312,0.10010524839162827,0.01790008135139942,0.5550000071525574,7
13,39,42,3,dispatch_decision_block,0.02982201986014843,0.019921813160181046,0.0907321348786354,0.001026431447826326,0.2800000011920929,7
14,42,45,3,dispatch_decision_block,0.029597319662570953,0.019313685595989227,0.10046767443418503,0.0007999261724762619,0.25999999046325684,7
15,45,48,3,dispatch_decision_block,0.05094539746642113,0.01830955222249031,0.10190600156784058,0.014855068176984787,0.6600000262260437,7
16,48,51,3,dispatch_decision_block,0.04662752151489258,0.02047891728579998,0.11223990470170975,0.017735937610268593,0.5249999761581421,7
17,51,54,3,dispatch_decision_block,0.029285935685038567,0.023630864918231964,0.11843051016330719,0.0006999504985287786,0.23000000417232513,7
18,54,57,3,dispatch_decision_block,0.03183264285326004,0.02463066391646862,0.1173609122633934,6.412205522110526e-08,0.2849999964237213,7
19,57,60,3,dispatch_decision_block,0.0522499606013298,0.016261503100395203,0.1068183034658432,0.007084959652274847,0.7400000095367432,7
20,60,63,3,dispatch_decision_block,0.04649116471409798,0.018951747566461563,0.11573831737041473,0.016593262553215027,0.5249999761581421,7
21,63,66,3,dispatch_decision_block,0.037501558661460876,0.0242218766361475,0.12146495282649994,0.0008526102756150067,0.39500001072883606,7
22,66,69,3,dispatch_decision_block,0.03655589744448662,0.023465342819690704,0.1294681578874588,0.00029290647944435477,0.35499998927116394,7
23,69,72,3,dispatch_decision_block,0.04880340024828911,0.017759744077920914,0.0992397740483284,0.012440163642168045,0.6449999809265137,7
0,0,3,3,dispatch_decision_block,0.04961469769477844,0.021389607340097427,0.14301693439483643,0.016667315736413002,0.5950000286102295,8
1,3,6,3,dispatch_decision_block,0.031540364027023315,0.02100122720003128,0.11516252160072327,8.259378228103742e-05,0.26499998569488525,8
2,6,9,3,dispatch_decision_block,0.03252091258764267,0.021389996632933617,0.12140494585037231,0.00010557616769801825,0.28999999165534973,8
3,9,12,3,dispatch_decision_block,0.04525894299149513,0.016034958884119987,0.09756278991699219,0.012509915046393871,0.5799999833106995,8
4,12,15,3,dispatch_decision_block,0.05094131454825401,0.02039012499153614,0.14301693439483643,0.0187489315867424,0.6050000190734863,8
5,15,18,3,dispatch_decision_block,0.034906402230262756,0.02678443118929863,0.12773768603801727,1.4301680550943274e-07,0.33500000834465027,8
6,18,21,3,dispatch_decision_block,0.035609934478998184,0.026852263137698174,0.12816713750362396,1.4301680550943274e-07,0.33000001311302185,8
7,21,24,3,dispatch_decision_block,0.048781946301460266,0.0174053106456995,0.11239050328731537,0.00472834799438715,0.6600000262260437,8
8,24,27,3,dispatch_decision_block,0.04305526614189148,0.01891140453517437,0.12294766306877136,0.01434016227722168,0.44999998807907104,8
9,27,30,3,dispatch_decision_block,0.03585410490632057,0.02548256143927574,0.13135483860969543,1.4301680550943274e-07,0.3499999940395355,8
10,30,33,3,dispatch_decision_block,0.034539416432380676,0.025388000532984734,0.12354784458875656,1.4301680550943274e-07,0.36000001430511475,8
11,33,36,3,dispatch_decision_block,0.0469651035964489,0.018684854730963707,0.12176283448934555,0.010548005811870098,0.5550000071525574,8
12,36,39,3,dispatch_decision_block,0.05073742941021919,0.021737607195973396,0.10107339918613434,0.01749023236334324,0.6050000190734863,8
13,39,42,3,dispatch_decision_block,0.034909412264823914,0.022782672196626663,0.13373170793056488,0.0005427026771940291,0.3100000023841858,8
14,42,45,3,dispatch_decision_block,0.034813378006219864,0.022614283487200737,0.13377735018730164,0.0009335592039860785,0.3050000071525574,8
15,45,48,3,dispatch_decision_block,0.055156536400318146,0.02058645524084568,0.12087952345609665,0.011948482133448124,0.7250000238418579,8
16,48,51,3,dispatch_decision_block,0.05109415203332901,0.023268816992640495,0.11951682716608047,0.016032209619879723,0.5550000071525574,8
17,51,54,3,dispatch_decision_block,0.034513555467128754,0.027506614103913307,0.13284172117710114,1.4301680550943274e-07,0.3499999940395355,8
18,54,57,3,dispatch_decision_block,0.034458670765161514,0.027120932936668396,0.1199086382985115,8.080974112090189e-08,0.33500000834465027,8
