block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0014647042844444513,0.1860353648662567,0.5396950840950012,-0.44710955023765564,0.15000000596046448,-0.19315113127231598,0.37455642223358154,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004415922798216343,0.25914466381073,0.7858999967575073,-0.7403757572174072,0.09000000357627869,-0.05142015591263771,0.4084768295288086,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001354070845991373,0.4396669566631317,1.2174245119094849,-1.2393683195114136,0.9800000190734863,-0.26138001680374146,0.5459170341491699,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0034258579835295677,0.4533964991569519,1.3372793197631836,-1.3089536428451538,0.41499999165534973,-0.15401440858840942,0.4721528887748718,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0029248541686683893,0.21390235424041748,0.6891945600509644,-0.686969518661499,0.6000000238418579,-0.13017182052135468,0.5437119007110596,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0005279540782794356,0.3058481514453888,0.9086461663246155,-1.037010908126831,1.0,-0.23301194608211517,0.5194793343544006,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0018399107502773404,0.5227106213569641,1.380568027496338,-2.1090362071990967,0.47999998927116394,-0.17917129397392273,0.4604460299015045,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0006838226108811796,0.5132699608802795,1.232447862625122,-1.8377835750579834,0.3100000023841858,-0.10534389317035675,0.5490131378173828,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001501206774264574,0.19142811000347137,0.618654191493988,-0.6144192814826965,0.9950000047683716,-0.1208861768245697,0.6839433908462524,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003474933560937643,0.2711056172847748,0.8602219820022583,-0.9348199367523193,0.6949999928474426,-0.2808006703853607,0.6147244572639465,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0019861888140439987,0.46277400851249695,1.2808527946472168,-1.6669411659240723,0.5049999952316284,-0.2055746465921402,0.6257445812225342,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0016513466835021973,0.4637097418308258,1.665248990058899,-1.376615285873413,0.7599999904632568,-0.30958011746406555,0.6315499544143677,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0019487470854073763,0.2342023104429245,0.7581900358200073,-0.5703132152557373,0.5849999785423279,-0.196523055434227,0.5938361287117004,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005030986852943897,0.2901104688644409,0.7822694778442383,-0.855243444442749,0.5149999856948853,-0.21087121963500977,0.5667949914932251,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0022527456749230623,0.4992522895336151,1.503918170928955,-1.3083360195159912,0.8149999976158142,-0.3625167906284332,0.6074178218841553,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0014590835198760033,0.5007525086402893,1.570857286453247,-1.2205039262771606,0.48500001430511475,-0.24426478147506714,0.5678345561027527,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0023860072251409292,0.2782694697380066,0.8601411581039429,-0.7896459102630615,0.5,-0.23285077512264252,0.5230928659439087,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001394934020936489,0.36473357677459717,0.9333704710006714,-1.117852807044983,0.7549999952316284,-0.30859634280204773,0.5659394860267639,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008870324236340821,0.5113786458969116,1.4351603984832764,-1.7110381126403809,0.6050000190734863,-0.2317163497209549,0.5908417105674744,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0011364409001544118,0.5097679495811462,1.4001436233520508,-1.4911071062088013,0.3700000047683716,-0.15816684067249298,0.4858321249485016,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001876668888144195,0.2618619203567505,0.8872095346450806,-0.9454613924026489,0.800000011920929,-0.304965615272522,0.7340049147605896,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0015404241858050227,0.2372325211763382,0.7938618063926697,-0.6499519348144531,0.6899999976158142,-0.3061586618423462,0.6161315441131592,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0022064184304326773,0.37711864709854126,1.3000051975250244,-1.115981101989746,0.5249999761581421,-0.2249944657087326,0.5825080275535583,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0038611232303082943,0.3931337594985962,1.2556865215301514,-1.3686026334762573,0.7799999713897705,-0.2429027110338211,0.7164642810821533,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0015064760809764266,0.24857954680919647,0.758101224899292,-0.8289023637771606,0.6349999904632568,-0.25166311860084534,0.6115568280220032,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0004729109932668507,0.28141698241233826,0.897829532623291,-0.798435628414154,0.5,-0.15685060620307922,0.6967146396636963,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0004190766776446253,0.5104991793632507,1.6316460371017456,-1.4516875743865967,0.7950000166893005,-0.3350987136363983,0.6602932214736938,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003225705586373806,0.5310015678405762,1.5515552759170532,-1.6890580654144287,0.5899999737739563,-0.23613698780536652,0.53672856092453,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0010391655378043652,0.25807684659957886,0.5965219736099243,-0.8362823128700256,0.30000001192092896,-0.16922904551029205,0.4870673418045044,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0026981965638697147,0.31188473105430603,0.8511565923690796,-0.7960340976715088,0.7149999737739563,-0.2819709777832031,0.6872844696044922,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0038253157399594784,0.47331950068473816,1.321923851966858,-1.427419662475586,0.6050000190734863,-0.24971576035022736,0.5321651697158813,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004370776936411858,0.47047123312950134,1.279739260673523,-1.582348346710205,0.4399999976158142,-0.16155679523944855,0.57982337474823,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002725447528064251,0.26041463017463684,0.8338456749916077,-0.665181040763855,0.8399999737739563,-0.3959304094314575,0.5284177660942078,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002003452740609646,0.29258841276168823,0.8467554450035095,-0.8614141345024109,0.6150000095367432,-0.352632075548172,0.5208747386932373,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006805596873164177,0.466369092464447,1.2716368436813354,-1.5201106071472168,0.3400000035762787,-0.19413745403289795,0.6086931228637695,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0029672877863049507,0.4551120102405548,1.2736467123031616,-1.360688328742981,0.8100000023841858,-0.2818164527416229,0.8665955066680908,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0035433853045105934,0.24110594391822815,0.5761592388153076,-0.6538206338882446,0.5799999833106995,-0.2149554044008255,0.6483765244483948,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00491338362917304,0.2734982669353485,0.7695121765136719,-0.7596839666366577,0.3199999928474426,-0.14453716576099396,0.5527960062026978,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.000499835005030036,0.509405255317688,2.0201821327209473,-2.40537691116333,0.8050000071525574,-0.3687293231487274,0.7288451790809631,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0007277536205947399,0.500697910785675,1.9511253833770752,-2.2090096473693848,0.47999998927116394,-0.29746386408805847,0.5548573732376099,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0029922646936029196,0.251514732837677,0.8438472747802734,-0.6662296056747437,0.4050000011920929,-0.19701364636421204,0.8420907855033875,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0057480488903820515,0.30650925636291504,0.7972292900085449,-0.8727233409881592,0.7950000166893005,-0.4047508239746094,0.6794830560684204,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0016435193829238415,0.5057940483093262,1.5818718671798706,-1.5342684984207153,0.6650000214576721,-0.3547110855579376,0.610847532749176,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0020403671078383923,0.518271803855896,1.69032883644104,-1.5026603937149048,0.41499999165534973,-0.17695625126361847,0.5910142064094543,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004023326560854912,0.2373504936695099,0.5583691596984863,-0.57793128490448,0.6299999952316284,-0.32745468616485596,0.6698985695838928,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004830874968320131,0.27499768137931824,0.7838668823242188,-0.9432868957519531,0.5799999833106995,-0.3372443914413452,0.6100061535835266,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003609262639656663,0.4414169490337372,1.306101679801941,-1.5043854713439941,0.3199999928474426,-0.24235132336616516,0.5020074248313904,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002809269353747368,0.4389037489891052,1.2894048690795898,-1.300750494003296,0.8199999928474426,-0.38642844557762146,0.7664370536804199,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006761731114238501,0.2429499477148056,0.7029145956039429,-0.720695972442627,0.5600000023841858,-0.3323858678340912,0.5841829776763916,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0002883821725845337,0.2531115412712097,0.6593831777572632,-0.92417973279953,0.33000001311302185,-0.27092647552490234,0.46441954374313354,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006756380666047335,0.46465936303138733,1.395656943321228,-1.2330968379974365,0.8149999976158142,-0.5030606985092163,0.5453171133995056,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007867144420742989,0.49596139788627625,1.29513418674469,-1.349461317062378,0.5299999713897705,-0.30318281054496765,0.5420891046524048,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0013247615424916148,0.23711703717708588,0.6053850650787354,-0.7787929773330688,0.47999998927116394,-0.23584847152233124,0.5786788463592529,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010216145776212215,0.32878926396369934,1.2529547214508057,-1.0882543325424194,0.7699999809265137,-0.40365466475486755,0.5393068790435791,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004576887935400009,0.5341832637786865,1.6626194715499878,-1.5645952224731445,0.5849999785423279,-0.3139987885951996,0.5908496379852295,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0026008128188550472,0.5187944769859314,1.8933602571487427,-1.400839924812317,0.35499998927116394,-0.13384169340133667,0.566060483455658,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0017613995587453246,0.2551426887512207,0.6887735724449158,-1.0825954675674438,0.8050000071525574,-0.4323561489582062,0.5621960759162903,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0031512370333075523,0.2792849838733673,0.7516367435455322,-1.0220286846160889,0.4099999964237213,-0.3288116753101349,0.6860700249671936,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001432913588359952,0.48242661356925964,1.5849066972732544,-1.5264033079147339,0.38999998569488525,-0.17612722516059875,1.0134427547454834,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002333165379241109,0.48858359456062317,1.6294867992401123,-1.442421555519104,0.6499999761581421,-0.45418184995651245,0.6444312930107117,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005836088210344315,0.24453774094581604,0.6728777289390564,-0.718239426612854,0.4050000011920929,-0.29085394740104675,0.48690882325172424,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006543002091348171,0.24819886684417725,0.8153083324432373,-0.8786179423332214,0.4300000071525574,-0.17776691913604736,0.6951170563697815,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0155921820551157,0.577779233455658,1.5998464822769165,-1.5558525323867798,0.7049999833106995,-0.3055611252784729,1.8246433734893799,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012417245656251907,0.5398758053779602,1.9177374839782715,-1.8053768873214722,0.4300000071525574,-0.2672557234764099,0.7872512340545654,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003042166121304035,0.2534005045890808,0.7471985220909119,-0.6157719492912292,0.3199999928474426,-0.39093226194381714,0.6357178092002869,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006105934269726276,0.30894795060157776,0.7900571823120117,-0.9156718850135803,0.6399999856948853,-0.49729016423225403,0.6407796144485474,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002751582767814398,0.536591649055481,1.5541223287582397,-1.6364058256149292,0.33500000834465027,-0.2205226868391037,0.7818093299865723,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0030691183637827635,0.5439597964286804,1.6906564235687256,-1.8503408432006836,0.41999998688697815,-0.2646442651748657,0.5318292379379272,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004259444773197174,0.24736309051513672,0.6257727742195129,-0.7387349009513855,0.5600000023841858,-0.5148172974586487,0.6663120985031128,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004240845330059528,0.2700809836387634,0.85150545835495,-0.78276127576828,0.36500000953674316,-0.44573017954826355,0.43335938453674316,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0024053931701928377,0.4273706376552582,1.3087332248687744,-1.3424321413040161,0.4050000011920929,-0.25294050574302673,0.5966269969940186,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009438978508114815,0.4407545328140259,1.2894608974456787,-1.1843253374099731,0.6600000262260437,-0.5271162390708923,0.6549937725067139,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005619876552373171,0.2560063302516937,0.7068040370941162,-0.7076464891433716,0.4399999976158142,-0.3571692705154419,0.951041042804718,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0011911577312275767,0.2589262127876282,0.7582617402076721,-0.7317594289779663,0.4300000071525574,-0.1856852024793625,0.5730007290840149,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0014423561515286565,0.4593176543712616,1.5016553401947021,-1.37796151638031,0.675000011920929,-0.6183299422264099,0.5185319781303406,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007549645844846964,0.49069541692733765,1.4467732906341553,-1.4630024433135986,0.3199999928474426,-0.24541980028152466,0.8667761087417603,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0031774172093719244,0.2570723593235016,0.6848726272583008,-0.7107902765274048,0.33000001311302185,-0.14845305681228638,0.5146302580833435,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0024217439349740744,0.3085596561431885,0.9059329032897949,-0.8038502335548401,0.6150000095367432,-0.49983203411102295,0.5966933965682983,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008741938509047031,0.515620231628418,1.576659917831421,-2.541307210922241,0.28999999165534973,-0.34110909700393677,0.5529241561889648,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004325904417783022,0.4985848069190979,1.245776653289795,-2.1286184787750244,0.4399999976158142,-0.33042892813682556,0.5889917612075806,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0004076829645782709,0.280920147895813,0.7068455219268799,-1.1748028993606567,0.4399999976158142,-0.44287994503974915,0.7245661020278931,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0024869395419955254,0.2842771112918854,0.7937023639678955,-0.8869442939758301,0.26499998569488525,-0.259731650352478,0.7831045389175415,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001523728366009891,0.41603532433509827,1.4288792610168457,-0.9928516149520874,0.30000001192092896,-0.41259804368019104,0.7862066626548767,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00021826982265338302,0.4006955027580261,1.3557395935058594,-0.9198065996170044,0.4350000023841858,-0.5124414563179016,0.6534325480461121,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002587544731795788,0.2563936412334442,0.7834367156028748,-0.633259654045105,0.3199999928474426,-0.2920597195625305,0.7435328960418701,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006843556184321642,0.2793255150318146,0.9171323180198669,-0.9895023107528687,0.3700000047683716,-0.4275941550731659,0.546238362789154,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0002918386599048972,0.5460286736488342,1.8644527196884155,-1.711648941040039,0.46000000834465027,-0.46780985593795776,0.7263360023498535,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010713195661082864,0.5372015237808228,1.863875150680542,-1.7821145057678223,0.30000001192092896,-0.3356403410434723,0.4736097455024719,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0016957080224528909,0.28197333216667175,0.6219741106033325,-1.0466537475585938,0.3100000023841858,-0.5186881422996521,0.5447984933853149,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007719531189650297,0.26891806721687317,0.7791840434074402,-0.7841670513153076,0.41999998688697815,-0.5023514032363892,0.5536116361618042,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006602680776268244,0.47937750816345215,1.3058338165283203,-1.7400662899017334,0.23999999463558197,-0.27195096015930176,0.5205822587013245,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0031430351082235575,0.4806550145149231,1.331466555595398,-1.7250936031341553,0.3400000035762787,-0.29661259055137634,0.6159867644309998,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00029569744947366416,0.23751619458198547,0.5884420871734619,-0.8136738538742065,0.30000001192092896,-0.47381114959716797,0.5516228079795837,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005760848522186279,0.2836282551288605,0.9169614911079407,-0.8970479965209961,0.22499999403953552,-0.33190909028053284,0.5943485498428345,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002051967428997159,0.3811720013618469,1.098633050918579,-1.0233789682388306,0.3050000071525574,-0.2128411829471588,0.6069781184196472,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002805965021252632,0.3857121169567108,1.0643377304077148,-1.1357874870300293,0.4000000059604645,-0.5131151080131531,0.6380196213722229,4
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0030938326381146908,0.27517756819725037,1.0175046920776367,-0.7375683784484863,0.30000001192092896,-0.3491041958332062,0.5551627278327942,4
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0016430726973339915,0.3022240102291107,0.9748833179473877,-0.7692434787750244,0.4300000071525574,-0.23376785218715668,0.8455556035041809,4
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0025269435718655586,0.5544170141220093,1.8219786882400513,-1.7000633478164673,0.36000001430511475,-0.4500041902065277,0.7833616137504578,4
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008626352995634079,0.6159029006958008,1.8028843402862549,-1.838853120803833,0.2849999964237213,-0.41888436675071716,0.5542826652526855,4
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00826586689800024,0.22145622968673706,0.6029027700424194,-0.5708068609237671,0.3499999940395355,-0.27130696177482605,0.5857733488082886,4
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0003416222461964935,0.31958678364753723,0.9792406558990479,-0.900641918182373,0.35499998927116394,-0.40927255153656006,0.7006721496582031,4
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010703423991799355,0.501685380935669,1.7696714401245117,-1.4476516246795654,0.28999999165534973,-0.41931265592575073,0.5752200484275818,4
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0018036833498626947,0.5123705863952637,1.7584800720214844,-1.5611048936843872,0.3700000047683716,-0.3743017613887787,0.7952513694763184,4
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00593020673841238,0.27309900522232056,0.9478430151939392,-0.693152666091919,0.3449999988079071,-0.39980658888816833,0.7467619180679321,4
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00024117827706504613,0.258881151676178,0.6638739705085754,-0.8216383457183838,0.13500000536441803,-0.29439684748649597,0.6278056502342224,5
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0033057713881134987,0.4416235089302063,1.557363748550415,-1.39585280418396,0.18000000715255737,-0.5395461320877075,0.636898398399353,5
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009810473769903183,0.44120490550994873,1.5123497247695923,-1.4369561672210693,0.11999999731779099,-0.28207579255104065,0.6357316970825195,5
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0038963216356933117,0.26719245314598083,1.0245296955108643,-0.95301353931427,0.20000000298023224,-0.36337828636169434,0.7316993474960327,5
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008011575788259506,0.2579165995121002,0.8232157826423645,-0.7651931047439575,0.29499998688697815,-0.44423508644104004,0.47751012444496155,5
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003381207352504134,0.5220350623130798,1.2378566265106201,-1.642801284790039,0.1550000011920929,-0.17132988572120667,1.9720184803009033,5
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004462149925529957,0.5026804804801941,1.1536327600479126,-1.747076153755188,0.12999999523162842,-0.27444377541542053,0.5585708022117615,5
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005432498641312122,0.2724851071834564,0.9208896160125732,-0.8183338642120361,0.33000001311302185,-0.39910537004470825,0.7323331832885742,5
