block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.46012064814567566,0.38979479670524597,0.7136685252189636,0.40070924162864685,0.7049520611763,0.3985675573348999,0.5620251297950745,0.40125250816345215,2.012469530105591,0.01694577746093273,0.557852566242218,0.3992742896080017,2.012469530105591,0.01694577746093273,0.5851285457611084,0.3914912939071655,0.5822773575782776,0.39182740449905396,-0.0028511667624115944,0.5030234456062317,1.4115732908248901,-1.677600622177124,0.0028511667624115944,0.5030234456062317,1.677600622177124,-1.4115732908248901,0.028855031356215477,0.08538483083248138,0.02123025804758072,0.09120333194732666,0.9429917931556702,0.15684083104133606,0.028855031356215477,0.08538483083248138,0.02123025804758072,0.09120333194732666,0.9429917931556702,0.15684083104133606,0.03244597092270851,0.4886414408683777,0.025138013064861298,0.535086989402771,0.9323267936706543,0.528286874294281,0.2620050311088562,0.10043738037347794,0.26088404655456543,0.0941045805811882,0.26053646206855774,0.5028796195983887,1.9192688465118408,-1.180086612701416,-0.001468574977479875,0.49298542737960815,1.568613886833191,-1.4261796474456787,0.33500000834465027,-0.09280133992433548,0.4937884509563446,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6657273769378662,0.1925009787082672,0.8460009098052979,0.22876563668251038,0.8447437286376953,0.2245117574930191,0.7676318287849426,0.22750097513198853,1.6732840538024902,0.339315801858902,0.7659176588058472,0.22703483700752258,1.6732840538024902,0.339315801858902,0.748222827911377,0.20804740488529205,0.7478392124176025,0.20788294076919556,-0.0003835150564555079,0.19821597635746002,0.6063156127929688,-0.5624832510948181,0.0003835150564555079,0.19821597635746002,0.5624832510948181,-0.6063156127929688,-0.14437972009181976,0.06792699545621872,-0.4338805377483368,0.07358447462320328,0.18340711295604706,0.0526726134121418,-0.14437972009181976,0.06792699545621872,-0.4338805377483368,0.07358447462320328,0.18340711295604706,0.0526726134121418,-0.14034214615821838,0.19233712553977966,-0.42567017674446106,0.2390143722295761,0.1821635216474533,0.22095324099063873,-0.14127132296562195,0.05526355654001236,-0.14149905741214752,0.05766506865620613,-0.13926295936107635,0.2040873020887375,0.4678986370563507,-0.7522870898246765,0.0020083594135940075,0.2033456712961197,0.7996870279312134,-0.6238461136817932,0.8149999976158142,-0.12645158171653748,0.5651311278343201,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.671845555305481,0.3042213022708893,0.9036422967910767,0.3324216604232788,0.8982356786727905,0.32970964908599854,0.7747555375099182,0.322919636964798,1.5180997848510742,0.2844136655330658,0.7775273323059082,0.32321450114250183,1.5180997848510742,0.2844136655330658,0.7846448421478271,0.3149677813053131,0.7904422879219055,0.31831759214401245,0.005797460209578276,0.26619505882263184,0.8559162020683289,-0.771418035030365,-0.005797460209578276,0.26619505882263184,0.771418035030365,-0.8559162020683289,-0.6159912347793579,0.11182109266519547,-0.05702950432896614,0.09712503105401993,-0.40566694736480713,0.08733329176902771,-0.6159912347793579,0.11182109266519547,-0.05702950432896614,0.09712503105401993,-0.40566694736480713,0.08733329176902771,-0.6093226075172424,0.28856930136680603,-0.06029254570603371,0.2989967465400696,-0.40268948674201965,0.2888242304325104,-0.42750319838523865,0.0859377309679985,-0.42390525341033936,0.09585587680339813,-0.42529401183128357,0.27659592032432556,0.3423205018043518,-1.2872337102890015,0.002209197264164686,0.2702206075191498,0.6761401295661926,-0.848656415939331,0.7850000262260437,-0.1861005574464798,0.6090676188468933,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4332796335220337,0.31669023633003235,0.6905392408370972,0.33674943447113037,0.6818228960037231,0.34368187189102173,0.5361896753311157,0.3291615843772888,1.6332491636276245,0.014991519972682,0.5372061133384705,0.3291563391685486,1.6332491636276245,0.014991519972682,0.555258572101593,0.32573407888412476,0.558783233165741,0.322925329208374,0.0035246897023171186,0.3964673578739166,1.2630360126495361,-1.0042086839675903,-0.0035246897023171186,0.3964673578739166,1.0042086839675903,-1.2630360126495361,-0.5021157264709473,0.09313861280679703,-0.9129025340080261,0.09992901235818863,-0.016795571893453598,0.07382899522781372,-0.5021157264709473,0.09313861280679703,-0.9129025340080261,0.09992901235818863,-0.016795571893453598,0.07382899522781372,-0.49497929215431213,0.4042445719242096,-0.900840163230896,0.4160780906677246,-0.01850639283657074,0.421660453081131,-0.47144240140914917,0.07468017190694809,-0.4723767936229706,0.07199972122907639,-0.46888571977615356,0.3952144384384155,0.7342114448547363,-1.7893576622009277,0.0025567554403096437,0.3870231807231903,1.060577630996704,-1.262566089630127,0.004999999888241291,-0.015274683013558388,0.333391398191452,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.49463245272636414,0.3340598940849304,0.6736369132995605,0.35420310497283936,0.672379732131958,0.3561929166316986,0.5975425243377686,0.35306328535079956,1.4628374576568604,0.04554426670074463,0.5987753868103027,0.3529182970523834,1.4628374576568604,0.04554426670074463,0.5752117037773132,0.3404574692249298,0.5792032480239868,0.3446824550628662,0.003991527482867241,0.41650664806365967,1.2782306671142578,-1.1829923391342163,-0.003991527482867241,0.41650664806365967,1.1829923391342163,-1.2782306671142578,0.10580242425203323,0.10516215860843658,-0.4217158555984497,0.0997404083609581,0.08196477591991425,0.08518608659505844,0.10580242425203323,0.10516215860843658,-0.4217158555984497,0.0997404083609581,0.08196477591991425,0.08518608659505844,0.10328951478004456,0.4322114586830139,-0.41677653789520264,0.44190919399261475,0.07883212715387344,0.43613168597221375,-0.018086910247802734,0.06786434352397919,-0.018088703975081444,0.06872368603944778,-0.021290728822350502,0.42939668893814087,1.3392521142959595,-1.3676916360855103,-0.003203821834176779,0.4216553568840027,1.4554734230041504,-1.2676081657409668,0.949999988079071,-0.1844162791967392,0.7114403247833252,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7112571001052856,0.2187642902135849,0.9628282785415649,0.23813967406749725,0.9574218988418579,0.23881760239601135,0.8294563293457031,0.24515651166439056,1.4193108081817627,0.26121360063552856,0.8314841389656067,0.24437479674816132,1.4193108081817627,0.26121360063552856,0.8436416387557983,0.22454430162906647,0.8479286432266235,0.22614559531211853,0.004286905750632286,0.1867625117301941,0.45933008193969727,-0.5777642726898193,-0.004286905750632286,0.1867625117301941,0.5777642726898193,-0.45933008193969727,-0.19228214025497437,0.09475608170032501,-0.4821872413158417,0.09464618563652039,0.6231327652931213,0.07519688457250595,-0.19228214025497437,0.09475608170032501,-0.4821872413158417,0.09464618563652039,0.6231327652931213,0.07519688457250595,-0.19144098460674286,0.20620249211788177,-0.47653648257255554,0.2284393459558487,0.6112858653068542,0.22090649604797363,-0.04759199917316437,0.08901152014732361,-0.045034680515527725,0.08946327865123749,-0.049056701362133026,0.2214091718196869,0.6534308195114136,-0.678087055683136,-0.0014647042844444513,0.1860353648662567,0.5396950840950012,-0.44710955023765564,0.15000000596046448,-0.19315113127231598,0.37455642223358154,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6430003643035889,0.3057249188423157,0.9198736548423767,0.3328474164009094,0.9111572504043579,0.32822442054748535,0.7611994743347168,0.3351290822029114,1.6459892988204956,0.3012092411518097,0.7643535137176514,0.3358476758003235,1.6459892988204956,0.3012092411518097,0.7811055183410645,0.31540676951408386,0.7853025794029236,0.31963393092155457,0.0041971285827457905,0.2531449794769287,0.758393406867981,-0.7668517231941223,-0.0041971285827457905,0.2531449794769287,0.7668517231941223,-0.758393406867981,-0.14082485437393188,0.09519419074058533,-0.09919855743646622,0.06381221115589142,0.3778204321861267,0.0698542669415474,-0.14082485437393188,0.09519419074058533,-0.09919855743646622,0.06381221115589142,0.3778204321861267,0.0698542669415474,-0.14127522706985474,0.2482205629348755,-0.10068502277135849,0.28064534068107605,0.36835870146751404,0.298182874917984,0.0010604802519083023,0.06180058419704437,0.0020430039148777723,0.06644264608621597,-0.0033554411493241787,0.25243905186653137,0.6952837109565735,-0.7574724555015564,-0.004415922798216343,0.25914466381073,0.7858999967575073,-0.7403757572174072,0.09000000357627869,-0.05142015591263771,0.4084768295288086,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5078078508377075,0.3563673198223114,0.7032002210617065,0.38791483640670776,0.701943039894104,0.38947126269340515,0.6260070204734802,0.385946661233902,1.8204073905944824,0.05500444397330284,0.6290858387947083,0.3859117329120636,1.8204073905944824,0.05500444397330284,0.6074240207672119,0.37254634499549866,0.6121694445610046,0.37445068359375,0.004745377227663994,0.44913819432258606,1.2325623035430908,-1.2014344930648804,-0.004745377227663994,0.44913819432258606,1.2014344930648804,-1.2325623035430908,-0.49639227986335754,0.08029850572347641,0.25704503059387207,0.07055125385522842,-0.14680209755897522,0.09642323851585388,-0.49639227986335754,0.08029850572347641,0.25704503059387207,0.07055125385522842,-0.14680209755897522,0.09642323851585388,-0.4920406639575958,0.4454638659954071,0.2500619888305664,0.46084266901016235,-0.14796079695224762,0.46684393286705017,-0.21873828768730164,0.07414236664772034,-0.21901485323905945,0.072987399995327,-0.22009235620498657,0.45051130652427673,1.0350433588027954,-1.4211007356643677,-0.001354070845991373,0.4396669566631317,1.2174245119094849,-1.2393683195114136,0.9800000190734863,-0.26138001680374146,0.5459170341491699,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.429281622171402,0.3459584414958954,0.6684448719024658,0.3534647226333618,0.6630384922027588,0.3561755418777466,0.5380243062973022,0.3550091087818146,1.5901437997817993,0.0,0.541023313999176,0.3556477129459381,1.5901437997817993,0.0,0.5512076616287231,0.3487699031829834,0.5569136142730713,0.3485267162322998,0.005705970339477062,0.4573223292827606,1.2954493761062622,-1.265506625175476,-0.005705970339477062,0.4573223292827606,1.265506625175476,-1.2954493761062622,-0.7813113331794739,0.09168210625648499,0.3157181143760681,0.10781335830688477,0.48783639073371887,0.1079491600394249,-0.7813113331794739,0.09168210625648499,0.3157181143760681,0.10781335830688477,0.48783639073371887,0.1079491600394249,-0.7724061012268066,0.4463164806365967,0.30747342109680176,0.49492204189300537,0.4767116904258728,0.486598938703537,-0.17229698598384857,0.11050081998109818,-0.17325975000858307,0.11602418124675751,-0.17572282254695892,0.47177228331565857,1.1478688716888428,-1.4848426580429077,-0.0034258579835295677,0.4533964991569519,1.3372793197631836,-1.3089536428451538,0.41499999165534973,-0.15401440858840942,0.4721528887748718,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6540568470954895,0.21176645159721375,0.9101330637931824,0.2283131331205368,0.9014167785644531,0.22845162451267242,0.7627995014190674,0.2259981483221054,1.659262776374817,0.31499165296554565,0.7630165815353394,0.22578926384449005,1.659262776374817,0.31499165296554565,0.7789974808692932,0.21572723984718323,0.7809298634529114,0.2141762226819992,0.001932426355779171,0.21327222883701324,0.6606007814407349,-0.4882621765136719,-0.001932426355779171,0.21327222883701324,0.4882621765136719,-0.6606007814407349,-0.34595566987991333,0.0639280378818512,-0.5899947881698608,0.07061145454645157,-0.06589657068252563,0.09145926684141159,-0.34595566987991333,0.0639280378818512,-0.5899947881698608,0.07061145454645157,-0.06589657068252563,0.09145926684141159,-0.34040844440460205,0.2153034657239914,-0.5820521712303162,0.2602214813232422,-0.06555440276861191,0.24326372146606445,-0.33842355012893677,0.044532425701618195,-0.33977168798446655,0.04436270892620087,-0.3354986608028412,0.21744213998317719,0.1768532395362854,-1.0660207271575928,0.0029248541686683893,0.21390235424041748,0.6891945600509644,-0.686969518661499,0.6000000238418579,-0.13017182052135468,0.5437119007110596,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7486876845359802,0.3306420147418976,0.9414631724357605,0.3480881154537201,0.940205991268158,0.34648287296295166,0.8574303984642029,0.34366461634635925,1.6113067865371704,0.3239049017429352,0.855655312538147,0.34384045004844666,1.6113067865371704,0.3239049017429352,0.8476681709289551,0.33579713106155396,0.8474391102790833,0.3401316702365875,-0.00022907972743269056,0.29722845554351807,1.1264865398406982,-0.8231923580169678,0.00022907972743269056,0.29722845554351807,0.8231923580169678,-1.1264865398406982,0.24221394956111908,0.07293448597192764,-0.31262266635894775,0.0679166167974472,-0.0943063348531723,0.081106998026371,0.24221394956111908,0.07293448597192764,-0.31262266635894775,0.0679166167974472,-0.0943063348531723,0.081106998026371,0.24048666656017303,0.30645668506622314,-0.3065672814846039,0.33476194739341736,-0.09206564724445343,0.3214511275291443,0.008512681350111961,0.06195169314742088,0.008993142284452915,0.06363535672426224,0.009040636010468006,0.3201894760131836,1.0767779350280762,-1.1331489086151123,0.0005279540782794356,0.3058481514453888,0.9086461663246155,-1.037010908126831,1.0,-0.23301194608211517,0.5194793343544006,0
