telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
8,0,1,8,critic_backbone.4.bias,128,0,0.0,1222.901611328125,3147.7371459960905,4589.367846679689,5581.515625,1222.901611328125,3147.7371459960905,4589.367846679689,5581.515625,0.004934841301292181,0.018336329609155655,12.130082130432129
8,0,1,8,critic_backbone.6.weight,16384,0,0.0,3788.044921875,14675.529980468747,24241.56703125,52100.95703125,3788.044921875,14675.529980468747,24241.56703125,52100.95703125,0.037122927606105804,0.07622327655553818,117.4512939453125
8,0,1,8,critic_backbone.7.weight,128,0,0.0,16896.37890625,56791.98593749991,176345.5186718753,377781.21875,16896.37890625,56791.98593749991,176345.5186718753,377781.21875,0.0035425443202257156,0.0033258716575801373,12.43443775177002
8,0,1,8,critic_backbone.7.bias,128,0,0.0,1566.058349609375,5742.071606445313,10725.090830078132,24623.666015625,1566.058349609375,5742.071606445313,10725.090830078132,24623.666015625,0.005302399396896362,0.018020763993263245,10.888362884521484
9,0,1,9,critic_backbone.0.weight,43904,0,0.0,199669.734375,1247451.375,4373436.0,19989556.0,199669.734375,1247451.375,4373436.0,19989556.0,0.04687468707561493,0.10568403452634811,182.22531127929688
9,0,1,9,critic_backbone.4.bias,128,0,0.0,1223.3177490234375,3199.0129638671847,4383.497675781251,5883.85400390625,1223.3177490234375,3199.0129638671847,4383.497675781251,5883.85400390625,0.004891070071607828,0.017093367874622345,10.8645658493042
9,0,1,9,critic_backbone.6.weight,16384,0,0.0,3737.186279296875,14153.706933593749,22842.59818359375,54635.046875,3737.186279296875,14153.706933593749,22842.59818359375,54635.046875,0.03739694133400917,0.07421977818012238,116.9362564086914
9,0,1,9,critic_backbone.7.weight,128,0,0.0,16857.34375,57370.96523437486,183289.08226562536,391247.6875,16857.34375,57370.96523437486,183289.08226562536,391247.6875,0.0036209141835570335,0.003272523870691657,13.163596153259277
9,0,1,9,critic_backbone.7.bias,128,0,0.0,1563.681640625,5971.601904296875,11227.413349609384,23799.28515625,1563.681640625,5971.601904296875,11227.413349609384,23799.28515625,0.0052558546885848045,0.016470974311232567,10.197746276855469
10,0,1,10,critic_backbone.0.weight,43904,0,0.0,198293.4375,1215663.125,4227797.5,20701048.0,198293.4375,1215663.125,4227797.5,20701048.0,0.045817479491233826,0.11935821920633316,197.06564331054688
10,0,1,10,critic_backbone.4.bias,128,0,0.0,1219.4031982421875,3186.86954345703,4547.859067382814,6134.76025390625,1219.4031982421875,3186.86954345703,4547.859067382814,6134.76025390625,0.004873083904385567,0.0181618332862854,11.373340606689453
10,0,1,10,critic_backbone.6.weight,16384,0,0.0,3726.815185546875,13972.524121093737,22597.713925781256,53111.2734375,3726.815185546875,13972.524121093737,22597.713925781256,53111.2734375,0.037427887320518494,0.07396959513425827,115.12712860107422
10,0,1,10,critic_backbone.7.weight,128,0,0.0,16883.423828125,52108.212109374894,192241.34851562537,409306.5,16883.423828125,52108.212109374894,192241.34851562537,409306.5,0.0036940020509064198,0.00332237989641726,12.373801231384277
10,0,1,10,critic_backbone.7.bias,128,0,0.0,1557.66845703125,5808.30122070312,11634.794580078134,22617.927734375,1557.66845703125,5808.30122070312,11634.794580078134,22617.927734375,0.00522712804377079,0.016766538843512535,10.458854675292969
11,0,1,11,critic_backbone.0.weight,43904,0,0.0,196136.421875,1221978.75,4127645.0,21297570.0,196136.421875,1221978.75,4127645.0,21297570.0,0.044976606965065,0.12111259996891022,201.02468872070312
11,0,1,11,critic_backbone.4.bias,128,0,0.0,1210.436279296875,2993.6194824218746,4606.373193359378,6368.42041015625,1210.436279296875,2993.6194824218746,4606.373193359378,6368.42041015625,0.004858875181525946,0.017712168395519257,11.577820777893066
11,0,1,11,critic_backbone.6.weight,16384,0,0.0,3690.61865234375,13544.42172851562,21908.2579296875,54402.1171875,3690.61865234375,13544.42172851562,21908.2579296875,54402.1171875,0.03722619637846947,0.0720408484339714,117.99934387207031
11,0,1,11,critic_backbone.7.weight,128,0,0.0,16593.70703125,54362.991796874885,193702.53578125036,423675.09375,16593.70703125,54362.991796874885,193702.53578125036,423675.09375,0.0037686575669795275,0.0034278722014278173,12.992401123046875
11,0,1,11,critic_backbone.7.bias,128,0,0.0,1551.1334228515625,5637.2739257812445,11894.884316406262,21445.142578125,1551.1334228515625,5637.2739257812445,11894.884316406262,21445.142578125,0.005195749923586845,0.016134971752762794,10.29278564453125
12,0,1,12,critic_backbone.0.weight,43904,0,0.0,194454.59375,1192759.375,4242597.985,21980388.0,194454.59375,1192759.375,4242597.985,21980388.0,0.04441932216286659,0.1209169253706932,200.38453674316406
12,0,1,12,critic_backbone.4.bias,128,0,0.0,1201.724609375,3053.7350463867188,4639.315676269534,6183.79052734375,1201.724609375,3053.7350463867188,4639.315676269534,6183.79052734375,0.004855099134147167,0.018232805654406548,11.680350303649902
12,0,1,12,critic_backbone.6.weight,16384,0,0.0,3663.064453125,13303.031738281239,21269.305566406252,42995.578125,3663.064453125,13303.031738281239,21269.305566406252,42995.578125,0.03747167810797691,0.07138042151927948,117.18403625488281
12,0,1,12,critic_backbone.7.weight,128,0,0.0,15585.30859375,53219.5078124999,189020.56671875046,331597.03125,15585.30859375,53219.5078124999,189020.56671875046,331597.03125,0.0038459436036646366,0.003467739559710026,12.985292434692383
12,0,1,12,critic_backbone.7.bias,128,0,0.0,1536.812744140625,5468.599218749999,11866.979003906261,19988.208984375,1536.812744140625,5468.599218749999,11866.979003906261,19988.208984375,0.005164457950741053,0.015561327338218689,10.262552261352539
13,0,1,13,critic_backbone.0.weight,43904,0,0.0,193683.578125,1185762.375,4182595.9325000406,21665456.0,193683.578125,1185762.375,4182595.9325000406,21665456.0,0.04474427551031113,0.20186249911785126,277.95098876953125
13,0,1,13,critic_backbone.4.bias,128,0,0.0,1209.745849609375,3005.3602661132795,4807.339760742191,6342.13525390625,1209.745849609375,3005.3602661132795,4807.339760742191,6342.13525390625,0.004795158747583628,0.015008872374892235,9.958470344543457
13,0,1,13,critic_backbone.6.weight,16384,0,0.0,3542.39501953125,12533.066601562497,20023.288984375,38045.68359375,3542.39501953125,12533.066601562497,20023.288984375,38045.68359375,0.0366065576672554,0.08552054315805435,142.3978729248047
13,0,1,13,critic_backbone.7.weight,128,0,0.0,13444.763671875,52001.94101562492,139449.93851562525,183635.359375,13444.763671875,52001.94101562492,139449.93851562525,183635.359375,0.003890667110681534,0.003254355164244771,14.146306037902832
13,0,1,13,critic_backbone.7.bias,128,0,0.0,1543.4039306640625,5489.1578613281235,11877.295029296887,19261.076171875,1543.4039306640625,5489.1578613281235,11877.295029296887,19261.076171875,0.005074898712337017,0.012405846267938614,8.550312042236328
14,0,2,14,critic_backbone.0.weight,43904,0,0.0,193752.84375,1204728.875,4113841.75,22051776.0,193752.84375,1204728.875,4113841.75,22051776.0,0.04455994442105293,0.11741092801094055,189.520263671875
14,0,2,14,critic_backbone.4.bias,128,0,0.0,1213.4833984375,3007.3542358398417,4746.824326171877,6336.716796875,1213.4833984375,3007.3542358398417,4746.824326171877,6336.716796875,0.0047808000817894936,0.01619402877986431,10.566567420959473
14,0,2,14,critic_backbone.6.weight,16384,0,0.0,3519.784423828125,12333.517236328122,19309.99830078125,38552.5625,3519.784423828125,12333.517236328122,19309.99830078125,38552.5625,0.03705541044473648,0.06780415773391724,115.33244323730469
14,0,2,14,critic_backbone.7.weight,128,0,0.0,12868.27734375,46931.60898437498,127727.47750000018,157348.953125,12868.27734375,46931.60898437498,127727.47750000018,157348.953125,0.004024841357022524,0.0038147810846567154,13.876632690429688
14,0,2,14,critic_backbone.7.bias,128,0,0.0,1529.746337890625,5564.621899414061,11504.383847656263,18032.166015625,1529.746337890625,5564.621899414061,11504.383847656263,18032.166015625,0.005042489618062973,0.013954846188426018,9.839542388916016
15,0,2,15,critic_backbone.0.weight,43904,0,0.0,191807.890625,1195431.2187499914,4132027.6125000007,20775996.0,191807.890625,1195431.2187499914,4132027.6125000007,20775996.0,0.04491652920842171,0.11792097985744476,194.5358428955078
15,0,2,15,critic_backbone.4.bias,128,0,0.0,1212.773193359375,2955.5294433593735,4787.158227539065,6426.88720703125,1212.773193359375,2955.5294433593735,4787.158227539065,6426.88720703125,0.004794169217348099,0.017448797821998596,11.394143104553223
15,0,2,15,critic_backbone.6.weight,16384,0,0.0,3520.42236328125,12115.413037109363,18917.219941406252,39820.41796875,3520.42236328125,12115.413037109363,18917.219941406252,39820.41796875,0.03735552355647087,0.06341846287250519,106.3931884765625
15,0,2,15,critic_backbone.7.weight,128,0,0.0,12604.4404296875,47679.88867187496,123912.93312500016,137271.78125,12604.4404296875,47679.88867187496,123912.93312500016,137271.78125,0.004156659357249737,0.0040069520473480225,13.331954956054688
15,0,2,15,critic_backbone.7.bias,128,0,0.0,1501.63427734375,5420.728100585937,10758.887177734385,16030.6943359375,1501.63427734375,5420.728100585937,10758.887177734385,16030.6943359375,0.005030533764511347,0.014166275039315224,10.415152549743652
16,0,2,16,critic_backbone.0.weight,43904,0,0.0,191368.0625,1179804.9749999966,4128555.622500049,19499542.0,191368.0625,1179804.9749999966,4128555.622500049,19499542.0,0.0446404404938221,0.10947898775339127,181.99270629882812
16,0,2,16,critic_backbone.4.bias,128,0,0.0,1216.318359375,2909.4199096679686,4789.941083984377,6319.79345703125,1216.318359375,2909.4199096679686,4789.941083984377,6319.79345703125,0.004782683216035366,0.015834975987672806,10.552467346191406
16,0,2,16,critic_backbone.6.weight,16384,0,0.0,3506.43359375,11884.489746093737,18490.165898437503,38258.78125,3506.43359375,11884.489746093737,18490.165898437503,38258.78125,0.03739488124847412,0.0639260858297348,112.61724853515625
16,0,2,16,critic_backbone.7.weight,128,0,0.0,12048.482421875,42447.49765624995,109929.25460937513,141181.8125,12048.482421875,42447.49765624995,109929.25460937513,141181.8125,0.004315221682190895,0.0038539625238627195,14.7444429397583
16,0,2,16,critic_backbone.7.bias,128,0,0.0,1484.34521484375,5465.000927734375,10341.80292968751,14701.9365234375,1484.34521484375,5465.000927734375,10341.80292968751,14701.9365234375,0.004995271563529968,0.012766562402248383,9.753361701965332
17,0,2,17,critic_backbone.0.weight,43904,0,0.0,190001.421875,1175846.0,4041764.0,19842150.0,190001.421875,1175846.0,4041764.0,19842150.0,0.04459883272647858,0.127786323428154,205.3529510498047
17,0,2,17,critic_backbone.4.bias,128,0,0.0,1214.306640625,2943.2275024414052,4627.926782226564,6503.6826171875,1214.306640625,2943.2275024414052,4627.926782226564,6503.6826171875,0.004812422674149275,0.017517557367682457,11.604424476623535
17,0,2,17,critic_backbone.6.weight,16384,0,0.0,3495.813720703125,11750.872070312495,17944.431875000002,35835.29296875,3495.813720703125,11750.872070312495,17944.431875000002,35835.29296875,0.0374898724257946,0.06422513723373413,112.37379455566406
17,0,2,17,critic_backbone.7.weight,128,0,0.0,11471.63671875,43147.57070312493,94555.39781250013,121626.6640625,11471.63671875,43147.57070312493,94555.39781250013,121626.6640625,0.004452848806977272,0.004043496213853359,14.463868141174316
17,0,2,17,critic_backbone.7.bias,128,0,0.0,1452.0430908203125,5464.799633789062,9343.880351562508,12627.6572265625,1452.0430908203125,5464.799633789062,9343.880351562508,12627.6572265625,0.004991598892956972,0.013780374079942703,10.602397918701172
18,0,2,18,critic_backbone.0.weight,43904,0,0.0,188047.859375,1161246.75,4044024.5,20210244.0,188047.859375,1161246.75,4044024.5,20210244.0,0.0440700389444828,0.13696907460689545,218.1832275390625
18,0,2,18,critic_backbone.4.bias,128,0,0.0,1213.98974609375,2999.83311767578,4521.199658203125,6631.3662109375,1213.98974609375,2999.83311767578,4521.199658203125,6631.3662109375,0.004839369561523199,0.01809123530983925,11.613622665405273
18,0,2,18,critic_backbone.6.weight,16384,0,0.0,3480.07958984375,11579.121923828114,17577.9598828125,36457.8828125,3480.07958984375,11579.121923828114,17577.9598828125,36457.8828125,0.03746126592159271,0.06276821345090866,114.69551849365234
18,0,2,18,critic_backbone.7.weight,128,0,0.0,11027.68359375,44328.47109374993,72495.36210937503,120244.4765625,11027.68359375,44328.47109374993,72495.36210937503,120244.4765625,0.00458306772634387,0.004008962772786617,14.833373069763184
18,0,2,18,critic_backbone.7.bias,128,0,0.0,1430.53076171875,5338.258374023437,8717.520634765633,11350.107421875,1430.53076171875,5338.258374023437,8717.520634765633,11350.107421875,0.00498752249404788,0.013490568846464157,10.481152534484863
19,0,2,19,critic_backbone.0.weight,43904,0,0.0,185655.296875,1158575.625,3966371.927500039,20558818.0,185655.296875,1158575.625,3966371.927500039,20558818.0,0.04395086318254471,0.13246192038059235,216.2952423095703
19,0,2,19,critic_backbone.4.bias,128,0,0.0,1209.48193359375,2995.7985351562497,4509.433891601563,6801.9912109375,1209.48193359375,2995.7985351562497,4509.433891601563,6801.9912109375,0.00487076211720705,0.017922213301062584,11.953815460205078
19,0,2,19,critic_backbone.6.weight,16384,0,0.0,3468.960205078125,11453.082275390621,17337.2159375,37341.8828125,3468.960205078125,11453.082275390621,17337.2159375,37341.8828125,0.03761347383260727,0.06032927334308624,113.23141479492188
19,0,2,19,critic_backbone.7.weight,128,0,0.0,10678.04296875,44614.31718749991,69735.49992187502,110648.1015625,10678.04296875,44614.31718749991,69735.49992187502,110648.1015625,0.004709960427135229,0.004186752252280712,14.489851951599121
19,0,2,19,critic_backbone.7.bias,128,0,0.0,1409.683837890625,5262.40139160156,8015.7753662109435,10110.947265625,1409.683837890625,5262.40139160156,8015.7753662109435,10110.947265625,0.004981563426554203,0.013130003586411476,10.456171035766602
20,0,2,20,critic_backbone.0.weight,43904,0,0.0,185414.59375,1163877.5,4013421.75,19921808.0,185414.59375,1163877.5,4013421.75,19921808.0,0.044478002935647964,0.2253919392824173,297.1666259765625
20,0,2,20,critic_backbone.4.bias,128,0,0.0,1213.9822998046875,3028.017980957031,4555.583779296876,6961.7734375,1213.9822998046875,3028.017980957031,4555.583779296876,6961.7734375,0.004844986833631992,0.01501954160630703,10.386381149291992
20,0,2,20,critic_backbone.6.weight,16384,0,0.0,3356.50830078125,10580.319531249996,15923.568437500004,36699.72265625,3356.50830078125,10580.319531249996,15923.568437500004,36699.72265625,0.037124406546354294,0.07996297627687454,153.38270568847656
20,0,2,20,critic_backbone.7.weight,128,0,0.0,10427.36328125,35775.26425781248,71062.69664062501,112449.3828125,10427.36328125,35775.26425781248,71062.69664062501,112449.3828125,0.004700390622019768,0.0037571294233202934,13.624359130859375
20,0,2,20,critic_backbone.7.bias,128,0,0.0,1408.437255859375,5283.367456054684,7445.217172851567,9652.4892578125,1408.437255859375,5283.367456054684,7445.217172851567,9652.4892578125,0.0049100955948233604,0.010590599849820137,8.595648765563965
21,0,3,21,critic_backbone.0.weight,43904,0,0.0,184797.34375,1152369.125,3993582.0,20279416.0,184797.34375,1152369.125,3993582.0,20279416.0,0.045438751578330994,0.1439729481935501,210.58363342285156
21,0,3,21,critic_backbone.4.bias,128,0,0.0,1217.3624267578125,3067.7965209960935,4573.100571289065,7126.560546875,1217.3624267578125,3067.7965209960935,4573.100571289065,7126.560546875,0.004849146120250225,0.01603386178612709,10.563477516174316
21,0,3,21,critic_backbone.6.weight,16384,0,0.0,3363.6767578125,10514.56826171875,15862.522900390626,36013.5,3363.6767578125,10514.56826171875,15862.522900390626,36013.5,0.037155043333768845,0.056669145822525024,103.51971435546875
21,0,3,21,critic_backbone.7.weight,128,0,0.0,10289.884765625,35136.34960937498,69708.56406250002,111250.4765625,10289.884765625,35136.34960937498,69708.56406250002,111250.4765625,0.0048421514220535755,0.004325428977608681,14.565705299377441
21,0,3,21,critic_backbone.7.bias,128,0,0.0,1394.6497802734375,5188.2031005859335,7024.984790039063,8871.3779296875,1394.6497802734375,5188.2031005859335,7024.984790039063,8871.3779296875,0.004899728577584028,0.012069662101566792,10.101973533630371
22,0,3,22,critic_backbone.0.weight,43904,0,0.0,184219.515625,1142806.25,3911815.75,20375330.0,184219.515625,1142806.25,3911815.75,20375330.0,0.04538872838020325,0.13229648768901825,202.45953369140625
22,0,3,22,critic_backbone.4.bias,128,0,0.0,1221.0355224609375,3030.662744140624,4595.5791113281275,7288.00390625,1221.0355224609375,3030.662744140624,4595.5791113281275,7288.00390625,0.00485185207799077,0.015915866941213608,10.522920608520508
22,0,3,22,critic_backbone.6.weight,16384,0,0.0,3375.833740234375,10478.037744140618,15706.5174609375,36822.9609375,3375.833740234375,10478.037744140618,15706.5174609375,36822.9609375,0.03708656132221222,0.05211036279797554,99.49864196777344
22,0,3,22,critic_backbone.7.weight,128,0,0.0,9905.005859375,30438.642675781222,68489.46832031256,107032.390625,9905.005859375,30438.642675781222,68489.46832031256,107032.390625,0.0049937390722334385,0.004504056181758642,15.865299224853516
22,0,3,22,critic_backbone.7.bias,128,0,0.0,1385.54296875,5098.767773437495,6915.4204833984395,8223.6748046875,1385.54296875,5098.767773437495,6915.4204833984395,8223.6748046875,0.0048854779452085495,0.011639419011771679,9.89808177947998
23,0,3,23,critic_backbone.0.weight,43904,0,0.0,183802.875,1130201.125,3921066.2450000155,20621416.0,183802.875,1130201.125,3921066.2450000155,20621416.0,0.045032624155282974,0.13021735846996307,199.26516723632812
23,0,3,23,critic_backbone.4.bias,128,0,0.0,1227.126708984375,3061.293115234374,4694.260585937503,7391.5126953125,1227.126708984375,3061.293115234374,4694.260585937503,7391.5126953125,0.004850316792726517,0.01547235157340765,10.254904747009277
23,0,3,23,critic_backbone.6.weight,16384,0,0.0,3376.67626953125,10400.14809570312,15652.506513671875,35754.3125,3376.67626953125,10400.14809570312,15652.506513671875,35754.3125,0.03702300414443016,0.05401689559221268,106.42491149902344
23,0,3,23,critic_backbone.7.weight,128,0,0.0,9504.291015625,30171.69228515621,69749.02042968756,90324.5625,9504.291015625,30171.69228515621,69749.02042968756,90324.5625,0.005126119125634432,0.004409893415868282,15.846466064453125
