mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,1,10,5.1351470947265625,5.10002326965332,5.123171806335449,5.082134246826172,0.25858476758003235,0.264314204454422,1.0,0.0,0.0,0.0,1.0,0.0,,0.0689990733414269,0.06563058768291118,0.004011897486805428,0.0689990733414269,0.06563058768291118,0.004011897486805428,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,11,5.176177024841309,5.140085220336914,5.082134246826172,5.038669586181641,0.264314204454422,0.27090340852737427,1.0,0.0,0.0,0.0,1.0,0.0,,0.06799161483202222,0.06482555206561683,0.004081345307077219,0.06799161483202222,0.06482555206561683,0.004081345307077219,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,12,5.0106611251831055,4.970893859863281,5.038669586181641,4.991002559661865,0.27090340852737427,0.2815898358821869,1.0,0.0,0.0,0.0,1.0,0.0,,0.06773657754634509,0.06463403936317874,0.004157016629279433,0.06773657754634509,0.06463403936317874,0.004157016629279433,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,13,4.910505771636963,4.83839750289917,4.991002559661865,4.940152168273926,0.2815898358821869,0.30007854104042053,1.0,0.0,0.0,0.0,1.0,0.0,,0.06726155055312329,0.06440655884748586,0.004150139594673486,0.06726155055312329,0.06440655884748586,0.004150139594673486,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,14,4.994508266448975,4.949314117431641,4.940152168273926,4.886570453643799,0.30007854104042053,0.30168426036834717,1.0,0.0,0.0,0.0,1.0,0.0,,0.06736269549236322,0.06452931427441311,0.0042462155976361856,0.06736269549236322,0.06452931427441311,0.0042462155976361856,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,15,5.271958827972412,5.225484848022461,4.886570453643799,4.831516265869141,0.30168426036834717,0.3044451177120209,1.0,0.0,0.0,0.0,1.0,0.0,,0.06781251138528532,0.0650799482069299,0.004331732486896126,0.06781251138528532,0.0650799482069299,0.004331732486896126,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,16,4.745893478393555,4.697785377502441,4.831516265869141,4.773602485656738,0.3044451177120209,0.3172946572303772,1.0,0.0,0.0,0.0,1.0,0.0,,0.06746303675489593,0.06491296614268714,0.004430575838314434,0.06746303675489593,0.06491296614268714,0.004430575838314434,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,17,5.0673627853393555,5.019699573516846,4.773602485656738,4.715461730957031,0.3172946572303772,0.32945185899734497,1.0,0.0,0.0,0.0,1.0,0.0,,0.06751244858556579,0.06500909176616329,0.004511989997255336,0.06751244858556579,0.06500909176616329,0.004511989997255336,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,18,4.66908073425293,4.622075080871582,4.715461730957031,4.656510353088379,0.32945185899734497,0.3382212519645691,1.0,0.0,0.0,0.0,1.0,0.0,,0.06680634042879602,0.06443304363071053,0.004586740182666694,0.06680634042879602,0.06443304363071053,0.004586740182666694,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,19,4.592172145843506,4.540942668914795,4.656510353088379,4.595688819885254,0.3382212519645691,0.3502202033996582,1.0,0.0,0.0,0.0,1.0,0.0,,0.06669086730456897,0.06441964805863724,0.0046572212083574845,0.06669086730456897,0.06441964805863724,0.0046572212083574845,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,20,5.331905364990234,5.231884479522705,4.595688819885254,4.53450870513916,0.3502202033996582,0.35679662227630615,1.0,0.0,0.0,0.0,1.0,0.0,,0.0669860020555198,0.06479543003077604,0.004633366649115302,0.0669860020555198,0.06479543003077604,0.004633366649115302,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,21,4.652960300445557,4.5882744789123535,4.53450870513916,4.473572254180908,0.35679662227630615,0.37039074301719666,1.0,0.0,0.0,0.0,1.0,0.0,,0.0675935946050988,0.0655054158232314,0.0047085930876597714,0.0675935946050988,0.0655054158232314,0.0047085930876597714,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,22,4.789208889007568,4.727902889251709,4.473572254180908,4.413571357727051,0.37039074301719666,0.38082146644592285,1.0,0.0,0.0,0.0,1.0,0.0,,0.06743980924188225,0.06539683846609609,0.004790859185697388,0.06743980924188225,0.06539683846609609,0.004790859185697388,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,23,4.639515399932861,4.575774669647217,4.413571357727051,4.352619171142578,0.38082146644592285,0.38443949818611145,1.0,0.0,0.0,0.0,1.0,0.0,,0.06711391162951691,0.06514038274604862,0.004864621288689089,0.06711391162951691,0.06514038274604862,0.004864621288689089,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,24,4.315019130706787,4.254202365875244,4.352619171142578,4.291529655456543,0.38443949818611145,0.3881295323371887,1.0,0.0,0.0,0.0,1.0,0.0,,0.06634675455323392,0.06441440682411011,0.004934837654065052,0.06634675455323392,0.06441440682411011,0.004934837654065052,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,25,4.592991828918457,4.5285844802856445,4.291529655456543,4.2310075759887695,0.3881295323371887,0.3966299593448639,1.0,0.0,0.0,0.0,1.0,0.0,,0.06585326524635408,0.0640146474456968,0.005000916363387748,0.06585326524635408,0.0640146474456968,0.005000916363387748,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,26,4.598097801208496,4.533141136169434,4.2310075759887695,4.16985559463501,0.3966299593448639,0.40345630049705505,1.0,0.0,0.0,0.0,1.0,0.0,,0.06512512877858447,0.06341510556822441,0.005067456534076121,0.06512512877858447,0.06341510556822441,0.005067456534076121,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,27,4.489734649658203,4.384554386138916,4.16985559463501,4.109771251678467,0.40345630049705505,0.40406885743141174,1.0,0.0,0.0,0.0,1.0,0.0,,0.06470982269788877,0.06310920218923478,0.005092330390484408,0.06470982269788877,0.06310920218923478,0.005092330390484408,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,28,4.355396747589111,4.280940055847168,4.109771251678467,4.05088472366333,0.40406885743141174,0.4024291932582855,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06453754245005047,0.06301280062090432,0.005156773616598087,0.06453754245005047,0.06301280062090432,0.005156773616598087,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,29,4.13824462890625,4.057770729064941,4.05088472366333,3.9927005767822266,0.4024291932582855,0.4087931215763092,1.0,0.0,0.0,0.0,1.0,0.0,,0.06506324975965516,0.0635670549938288,0.005208425530376414,0.06506324975965516,0.0635670549938288,0.005208425530376414,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,30,4.240139961242676,4.166177749633789,3.9927005767822266,3.934393882751465,0.4087931215763092,0.4117242395877838,1.0,0.0,0.0,0.0,1.0,0.0,,0.06465740940342685,0.06323043013800608,0.00527130204432754,0.06465740940342685,0.06323043013800608,0.00527130204432754,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,31,4.114747047424316,4.0365986824035645,3.934393882751465,3.8770477771759033,0.4117242395877838,0.42361608147621155,1.0,0.0,0.0,0.0,1.0,0.0,,0.06403886621328271,0.06269935188474113,0.005326600690498058,0.06403886621328271,0.06269935188474113,0.005326600690498058,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,32,4.203648090362549,4.125527381896973,3.8770477771759033,3.8200597763061523,0.42361608147621155,0.43352940678596497,1.0,0.0,0.0,0.0,1.0,0.0,,0.06351467725461264,0.06222074206295596,0.005372039834471216,0.06351467725461264,0.06222074206295596,0.005372039834471216,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,33,4.036210060119629,3.9547271728515625,3.8200597763061523,3.7638628482818604,0.43352940678596497,0.4380163550376892,1.0,0.0,0.0,0.0,1.0,0.0,,0.06324970099695658,0.06203894005240602,0.00541260506800899,0.06324970099695658,0.06203894005240602,0.00541260506800899,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,34,4.200538635253906,4.073755741119385,3.7638628482818604,3.707531690597534,0.4380163550376892,0.43916529417037964,1.0,0.0,0.0,0.0,1.0,0.0,,0.06283498533286958,0.061585067298248426,0.005394201975490324,0.06283498533286958,0.061585067298248426,0.005394201975490324,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,35,3.8854446411132812,3.7892980575561523,3.707531690597534,3.652235507965088,0.43916529417037964,0.4465979337692261,1.0,0.0,0.0,0.0,1.0,0.0,,0.0635575032011411,0.06232070231488164,0.005437653996772344,0.0635575032011411,0.06232070231488164,0.005437653996772344,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,36,3.8692569732666016,3.7803781032562256,3.652235507965088,3.598043203353882,0.4465979337692261,0.457457959651947,1.0,0.0,0.0,0.0,1.0,0.0,,0.06336498315293852,0.06214469731405912,0.0054829514057448785,0.06336498315293852,0.06214469731405912,0.0054829514057448785,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,37,3.7919507026672363,3.7071280479431152,3.598043203353882,3.54439115524292,0.457457959651947,0.46680521965026855,1.0,0.0,0.0,0.0,1.0,0.0,,0.06302810947167699,0.06185376392413583,0.005527904196506043,0.06302810947167699,0.06185376392413583,0.005527904196506043,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,38,3.8540220260620117,3.781385660171509,3.54439115524292,3.4915146827697754,0.46680521965026855,0.4753124415874481,1.0,0.0,0.0,0.0,1.0,0.0,,0.061335101841962184,0.06020146868620043,0.005576418982059153,0.061335101841962184,0.06020146868620043,0.005576418982059153,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,39,3.3312501907348633,3.2509610652923584,3.4915146827697754,3.4381179809570312,0.4753124415874481,0.4804237186908722,1.0,0.0,0.0,0.0,1.0,0.0,,0.0603326399433579,0.05930267475244951,0.005620167346692235,0.0603326399433579,0.05930267475244951,0.005620167346692235,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,40,3.548395872116089,3.472964286804199,3.4381179809570312,3.3841941356658936,0.4804237186908722,0.48244503140449524,1.0,0.0,0.0,0.0,1.0,0.0,,0.05930784797566059,0.05836119729850448,0.005660978445594866,0.05930784797566059,0.05836119729850448,0.005660978445594866,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,41,3.2176694869995117,3.1174509525299072,3.3841941356658936,3.330416679382324,0.48244503140449524,0.4768483638763428,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05855825461053606,0.0576468009347236,0.005681826828988963,0.05855825461053606,0.0576468009347236,0.005681826828988963,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,42,3.3189055919647217,3.240964412689209,3.330416679382324,3.276376724243164,0.4768483638763428,0.47091513872146606,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05757778070933165,0.056676469635975814,0.005724534375022185,0.05757778070933165,0.056676469635975814,0.005724534375022185,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,43,3.400477886199951,3.3212857246398926,3.276376724243164,3.2223613262176514,0.47091513872146606,0.47007036209106445,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.056943862435361974,0.056047991785170496,0.005761132921430196,0.056943862435361974,0.056047991785170496,0.005761132921430196,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,44,3.394602060317993,3.321995973587036,3.2223613262176514,3.168137788772583,0.47007036209106445,0.46934714913368225,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0559017272733256,0.055052808060829406,0.005797735172463268,0.0559017272733256,0.055052808060829406,0.005797735172463268,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,45,2.56465744972229,2.494184732437134,3.168137788772583,3.114629030227661,0.46934714913368225,0.4665413796901703,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.054999794853580385,0.05418301833264557,0.005826910269210257,0.054999794853580385,0.05418301833264557,0.005826910269210257,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,46,3.255488872528076,3.1868550777435303,3.114629030227661,3.0598719120025635,0.4665413796901703,0.46554169058799744,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05372596410157868,0.05292429322460366,0.005858272290248669,0.05372596410157868,0.05292429322460366,0.005858272290248669,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,47,3.1169705390930176,3.0418527126312256,3.0598719120025635,3.005866289138794,0.46554169058799744,0.4665820896625519,1.0,0.0,0.0,0.0,1.0,0.0,,0.05290230067443228,0.052122826757452334,0.005882825162003589,0.05290230067443228,0.052122826757452334,0.005882825162003589,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,48,3.4674675464630127,3.3718388080596924,3.005866289138794,2.9524002075195312,0.4665820896625519,0.4777335226535797,1.0,0.0,0.0,0.0,1.0,0.0,,0.05285970269574614,0.05198959852406746,0.005888273459814601,0.05285970269574614,0.05198959852406746,0.005888273459814601,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,49,2.9787120819091797,2.905067205429077,2.9524002075195312,2.899411916732788,0.4777335226535797,0.4879176914691925,1.0,0.0,0.0,0.0,1.0,0.0,,0.051966455116410175,0.051097885720397154,0.005915019861988662,0.051966455116410175,0.051097885720397154,0.005915019861988662,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,50,2.8046250343322754,2.7299344539642334,2.899411916732788,2.846585988998413,0.4879176914691925,0.4983689785003662,1.0,0.0,0.0,0.0,1.0,0.0,,0.0516532979218784,0.05082501778324905,0.005933369971697548,0.0516532979218784,0.05082501778324905,0.005933369971697548,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,51,2.8847179412841797,2.8165600299835205,2.846585988998413,2.793470621109009,0.4983689785003662,0.510479211807251,1.0,0.0,0.0,0.0,1.0,0.0,,0.04998583567026633,0.049191028177978185,0.005959659016462315,0.04998583567026633,0.049191028177978185,0.005959659016462315,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,52,2.5883164405822754,2.5263216495513916,2.793470621109009,2.738537073135376,0.510479211807251,0.5203274488449097,1.0,0.0,0.0,0.0,1.0,0.0,,0.04832246868578285,0.04753693616942191,0.005980235707291202,0.04832246868578285,0.04753693616942191,0.005980235707291202,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,53,2.452558755874634,2.3896069526672363,2.738537073135376,2.6829545497894287,0.5203274488449097,0.5291380286216736,1.0,0.0,0.0,0.0,1.0,0.0,,0.04686560320287961,0.04605101462211192,0.005999216351587425,0.04686560320287961,0.04605101462211192,0.005999216351587425,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,54,2.693047523498535,2.6239964962005615,2.6829545497894287,2.6272037029266357,0.5291380286216736,0.5351951122283936,1.0,0.0,0.0,0.0,1.0,0.0,,0.046203506901929425,0.045391115077360995,0.006016202159673141,0.046203506901929425,0.045391115077360995,0.006016202159673141,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,55,2.536212205886841,2.4525060653686523,2.6272037029266357,2.572169542312622,0.5351951122283936,0.5445435047149658,1.0,0.0,0.0,0.0,1.0,0.0,,0.046203286661124734,0.045273261965655856,0.006021700221320258,0.046203286661124734,0.045273261965655856,0.006021700221320258,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,56,2.4848744869232178,2.420600652694702,2.572169542312622,2.5182442665100098,0.5445435047149658,0.5538405776023865,1.0,0.0,0.0,0.0,1.0,0.0,,0.04507018831777925,0.04414749860275735,0.006041623511926025,0.04507018831777925,0.04414749860275735,0.006041623511926025,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,57,2.3368594646453857,2.273761034011841,2.5182442665100098,2.465975046157837,0.5538405776023865,0.562403678894043,1.0,0.0,0.0,0.0,1.0,0.0,,0.04380354080050671,0.042931849722930696,0.006057041812082945,0.04380354080050671,0.042931849722930696,0.006057041812082945,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,58,2.1915476322174072,2.121332883834839,2.465975046157837,2.414741039276123,0.562403678894043,0.5663434267044067,1.0,0.0,0.0,0.0,1.0,0.0,,0.04284541738040817,0.04185690734192497,0.006056688814814232,0.04284541738040817,0.04185690734192497,0.006056688814814232,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,59,2.561152458190918,2.5000131130218506,2.414741039276123,2.3638999462127686,0.5663434267044067,0.5731619000434875,1.0,0.0,0.0,0.0,1.0,0.0,,0.04143106288995551,0.04052836272609587,0.006072281688124533,0.04143106288995551,0.04052836272609587,0.006072281688124533,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,60,2.1825056076049805,2.118393659591675,2.3638999462127686,2.3070619106292725,0.5731619000434875,0.569727897644043,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04049539892682587,0.039640704035797426,0.006073402152350523,0.04049539892682587,0.039640704035797426,0.006073402152350523,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,61,1.9705069065093994,1.9101862907409668,2.3070619106292725,2.2511587142944336,0.569727897644043,0.5641477108001709,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.039233929229509114,0.03836257441701953,0.006088863848556757,0.039233929229509114,0.03836257441701953,0.006088863848556757,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,62,2.4528284072875977,2.380568742752075,2.2511587142944336,2.195859909057617,0.5641477108001709,0.5580199360847473,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.038916101340382814,0.038014218458502766,0.006093211226460753,0.038916101340382814,0.038014218458502766,0.006093211226460753,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,63,2.1258866786956787,2.0641896724700928,2.195859909057617,2.142688751220703,0.5580199360847473,0.5498228669166565,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03779004371780805,0.03679523335046759,0.0061067400442441295,0.03779004371780805,0.03679523335046759,0.0061067400442441295,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,64,1.8939741849899292,1.835729718208313,2.142688751220703,2.090113639831543,0.5498228669166565,0.5403217673301697,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03675135863096438,0.03575972363111589,0.006119267720125501,0.03675135863096438,0.03575972363111589,0.006119267720125501,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,65,2.0662412643432617,2.003061294555664,2.090113639831543,2.039900302886963,0.5403217673301697,0.5331519842147827,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0358002283319587,0.03484523719477284,0.006122310337916992,0.0358002283319587,0.03484523719477284,0.006122310337916992,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,66,1.7595294713974,1.7029194831848145,2.039900302886963,1.9884328842163086,0.5331519842147827,0.5288456082344055,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03452730642776491,0.03362731715934471,0.0061314363470801525,0.03452730642776491,0.03362731715934471,0.0061314363470801525,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,67,1.9847207069396973,1.92323899269104,1.9884328842163086,1.9388346672058105,0.5288456082344055,0.5258452296257019,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.033869385508127944,0.03298563587930469,0.0061392903843872975,0.033869385508127944,0.03298563587930469,0.0061392903843872975,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,68,1.6562639474868774,1.5817711353302002,1.9388346672058105,1.886547327041626,0.5258452296257019,0.5365909337997437,1.0,0.0,0.0,0.0,1.0,0.0,,0.034303518683593145,0.03332578560190611,0.0061210644673930755,0.034303518683593145,0.03332578560190611,0.0061210644673930755,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,69,1.6248966455459595,1.5613682270050049,1.886547327041626,1.8367271423339844,0.5365909337997437,0.5477240085601807,1.0,0.0,0.0,0.0,1.0,0.0,,0.03393030636852216,0.03299688531407936,0.006129871766957334,0.03393030636852216,0.03299688531407936,0.006129871766957334,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,0,2.123601198196411,2.049741268157959,0.7943167686462402,0.7475599050521851,0.573040783405304,0.5880913138389587,1.0,0.0,0.0,0.0,1.0,0.0,,0.0351747766223816,0.03432235512130585,0.0061185047906394206,0.0351747766223816,0.03432235512130585,0.0061185047906394206,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,1,2.2044575214385986,2.1061739921569824,0.7475599050521851,0.7000895738601685,0.5880913138389587,0.6028887033462524,1.0,0.0,0.0,0.0,1.0,0.0,,0.037235829592330134,0.03643808449673566,0.006079572630935704,0.037235829592330134,0.03643808449673566,0.006079572630935704,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,2,1.9610545635223389,1.8983415365219116,0.7000895738601685,0.6530371308326721,0.6028887033462524,0.6147673726081848,1.0,0.0,0.0,0.0,1.0,0.0,,0.03751153243075429,0.036651347852367,0.006087561013368366,0.03751153243075429,0.036651347852367,0.006087561013368366,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,3,2.146209716796875,2.0718488693237305,0.6530371308326721,0.608154833316803,0.6147673726081848,0.6175041198730469,1.0,0.0,0.0,0.0,1.0,0.0,,0.03815942544987723,0.037387409262907144,0.006083478482046975,0.03815942544987723,0.037387409262907144,0.006083478482046975,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,4,1.9039232730865479,1.7972999811172485,0.608154833316803,0.5651419162750244,0.6175041198730469,0.6263783574104309,1.0,0.0,0.0,0.0,1.0,0.0,,0.04233695298527835,0.04157412482265163,0.006049422609292234,0.04233695298527835,0.04157412482265163,0.006049422609292234,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,5,1.8004677295684814,1.726685643196106,0.5651419162750244,0.5226301550865173,0.6263783574104309,0.6390590071678162,1.0,0.0,0.0,0.0,1.0,0.0,,0.042611831830732506,0.041922425896095177,0.00605223860601694,0.042611831830732506,0.041922425896095177,0.00605223860601694,1e-06,0.0001,0.0001
