epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
8,critic_backbone.0.weight,3073280,0,0.0,265785.03125,1825773.5,5410249.7149999775,21055658.0,265785.03125,1825773.5,5410249.7149999775,21055658.0,0.0244387456082872,0.15243226028978824,151.74056854248047
8,critic_backbone.4.bias,8960,0,0.0,1916.5972900390625,3635.0938476562496,4000.9589160156243,5390.22412109375,1916.5972900390625,3635.0938476562496,4000.9589160156243,5390.22412109375,0.0016852983572919454,0.006398792889168752,9.867718597820827
8,critic_backbone.6.weight,1146880,0,0.0,3180.265380859375,4159.968701171875,4583.545937499997,5648.23193359375,3180.265380859375,4159.968701171875,4583.545937499997,5648.23193359375,0.01816019027360848,0.039677537698298695,121.2930914742606
8,critic_backbone.7.bias,8960,0,0.0,1666.225830078125,2066.1454345703114,2186.7745947265626,2309.77783203125,1666.225830078125,2066.1454345703114,2186.7745947265626,2309.77783203125,0.0009990302629635803,0.004762937163468451,7.873436629772186
8,critic_backbone.7.weight,8960,0,0.0,2729.626220703125,3174.7610107421874,3441.9383081054684,3689.88427734375,2729.626220703125,3174.7610107421874,3441.9383081054684,3689.88427734375,0.0010006353807901697,0.002790318276882837,7.6231372611863275
9,critic_backbone.0.weight,3073274,0,0.0,271333.15625,1890746.25,5478651.0,20765390.0,271333.15625,1890746.25,5478651.0,20765390.0,0.02424467857927084,0.18222033674163476,168.1112662724086
9,critic_backbone.4.bias,8960,0,0.0,1908.8714599609375,3521.9561157226562,4070.3821264648436,5370.43798828125,1908.8714599609375,3521.9561157226562,4070.3821264648436,5370.43798828125,0.0014135754288872703,0.006270335157335337,9.267428616115025
9,critic_backbone.6.weight,1146880,0,0.0,3130.470703125,4080.249511718751,4521.166772460936,5648.0009765625,3130.470703125,4080.249511718751,4521.166772460936,5648.0009765625,0.016734898622546877,0.041392958204128916,122.95970998491559
9,critic_backbone.7.bias,8960,0,0.0,1726.8013916015625,2140.3081665039062,2274.029309082031,2401.6025390625,1726.8013916015625,2140.3081665039062,2274.029309082031,2401.6025390625,0.0008822832580855383,0.004057566508916872,6.946645379066467
9,critic_backbone.7.weight,8960,0,0.0,2840.357421875,3274.288159179687,3558.150795898437,3735.01318359375,2840.357421875,3274.288159179687,3558.150795898437,3735.01318359375,0.0009450287362726937,0.002403548914506765,6.836944690772465
10,critic_backbone.0.weight,3073233,0,0.0,278898.28125,1932812.875,5701977.920000078,20531734.0,278898.28125,1932812.875,5701977.920000078,20531734.0,0.02199993657746485,0.16568236909806727,155.07491662161692
10,critic_backbone.4.bias,8960,0,0.0,1926.203369140625,3605.4114868164056,4170.438168945312,5161.974609375,1926.203369140625,3605.4114868164056,4170.438168945312,5161.974609375,0.0012376192740962974,0.005911887453735939,8.891142216750554
10,critic_backbone.6.weight,1146880,0,0.0,3118.373779296875,4075.7048706054693,4531.479609374999,5620.67919921875,3118.373779296875,4075.7048706054693,4531.479609374999,5620.67919921875,0.016255385681454626,0.040339106268116404,118.70830211639404
10,critic_backbone.7.bias,8960,0,0.0,1775.462890625,2173.7675048828123,2353.6068041992185,2497.61279296875,1775.462890625,2173.7675048828123,2353.6068041992185,2497.61279296875,0.0008813973674218037,0.004094765389371397,7.169879834992545
10,critic_backbone.7.weight,8960,0,0.0,2936.2197265625,3368.719970703125,3632.892199707031,3733.6240234375,2936.2197265625,3368.719970703125,3632.892199707031,3733.6240234375,0.0009402079091939543,0.0023396945899418955,6.868824168613979
11,critic_backbone.0.weight,3073280,0,0.0,283849.4375,1967712.5,5761309.44499998,19985162.0,283849.4375,1967712.5,5761309.44499998,19985162.0,0.025137713578130518,0.15343767473740236,153.8438210623605
11,critic_backbone.4.bias,8960,0,0.0,1905.453369140625,3574.399670410156,3948.167272949218,4605.97216796875,1905.453369140625,3574.399670410156,3948.167272949218,4605.97216796875,0.0016467739661623325,0.006277823241128187,10.02921052489962
11,critic_backbone.6.weight,1146880,0,0.0,3097.851318359375,4088.8946411132815,4562.404809570313,5681.16162109375,3097.851318359375,4088.8946411132815,4562.404809570313,5681.16162109375,0.017740550324586886,0.04131876295432448,119.31405448913574
11,critic_backbone.7.bias,8960,0,0.0,1811.270751953125,2191.799609375,2462.8536694335935,2567.469482421875,1811.270751953125,2191.799609375,2462.8536694335935,2567.469482421875,0.001121907719893248,0.0045934261404909195,8.126318659101214
11,critic_backbone.7.weight,8960,0,0.0,3004.958251953125,3463.4868286132814,3641.315224609375,3740.3798828125,3004.958251953125,3463.4868286132814,3641.315224609375,3740.3798828125,0.0011820278749967526,0.0026747471075006094,7.991540513719831
