block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008512681350111961,0.06195169314742088,0.25637680292129517,-0.17380636930465698,1.0,0.0,1.0,1.0,1.0,-0.23301194608211517,0.5194793343544006,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02602468430995941,0.08047496527433395,0.321527898311615,-0.3313504457473755,1.0,0.0,1.0,1.0,0.47999998927116394,-0.17917129397392273,0.4604460299015045,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.05111085996031761,0.06678339093923569,0.4044104218482971,-0.24634632468223572,1.0,0.0,1.0,1.0,0.3100000023841858,-0.10534389317035675,0.5490131378173828,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.05325775966048241,0.04714025557041168,0.20959380269050598,-0.0992373451590538,1.0,0.0,1.0,1.0,0.9950000047683716,-0.1208861768245697,0.6839433908462524,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2160087376832962,0.06707567721605301,0.3736993372440338,0.02251255512237549,1.0,0.0,1.0,1.0,0.6949999928474426,-0.2808006703853607,0.6147244572639465,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.19247618317604065,0.27803704142570496,0.5424326658248901,-0.9799584150314331,1.0,0.0,1.0,1.0,0.5049999952316284,-0.2055746465921402,0.6257445812225342,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.33240261673927307,0.09520835429430008,0.21381771564483643,-0.5546663999557495,1.0,0.0,1.0,1.0,0.7599999904632568,-0.30958011746406555,0.6315499544143677,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.05105645954608917,0.11480244249105453,0.2480005919933319,-0.307624876499176,1.0,0.0,1.0,1.0,0.5849999785423279,-0.196523055434227,0.5938361287117004,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.08138657361268997,0.0842427909374237,0.2831951677799225,-0.17836323380470276,1.0,0.0,1.0,1.0,0.5149999856948853,-0.21087121963500977,0.5667949914932251,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3049159348011017,0.10705792158842087,0.06870639324188232,-0.5582050681114197,1.0,0.0,1.0,1.0,0.8149999976158142,-0.3625167906284332,0.6074178218841553,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5405675768852234,0.1899539679288864,0.007731214165687561,-1.022338628768921,1.0,0.0,1.0,1.0,0.48500001430511475,-0.24426478147506714,0.5678345561027527,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.30077874660491943,0.14961694180965424,0.18790793418884277,-0.6546447277069092,1.0,0.0,1.0,1.0,0.5,-0.23285077512264252,0.5230928659439087,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.47927987575531006,0.22540625929832458,0.2082572877407074,-0.9641324281692505,1.0,0.0,1.0,1.0,0.7549999952316284,-0.30859634280204773,0.5659394860267639,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.03925273194909096,0.11149900406599045,0.29968518018722534,-0.2396116852760315,1.0,0.0,1.0,1.0,0.6050000190734863,-0.2317163497209549,0.5908417105674744,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02275022305548191,0.17927883565425873,0.4844712018966675,-0.43389052152633667,1.0,0.0,1.0,1.0,0.3700000047683716,-0.15816684067249298,0.4858321249485016,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.06989700347185135,0.07678711414337158,0.15783321857452393,-0.2794061601161957,1.0,0.0,1.0,1.0,0.800000011920929,-0.304965615272522,0.7340049147605896,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08455666899681091,0.09073282033205032,0.2705290913581848,-0.2834094166755676,1.0,0.0,1.0,1.0,0.6899999976158142,-0.3061586618423462,0.6161315441131592,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.017591115087270737,0.08286313712596893,0.46217140555381775,-0.2346011996269226,1.0,0.0,1.0,1.0,0.5249999761581421,-0.2249944657087326,0.5825080275535583,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0889972522854805,0.07219991832971573,0.2663002014160156,-0.2897228002548218,1.0,0.0,1.0,1.0,0.7799999713897705,-0.2429027110338211,0.7164642810821533,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014140191487967968,0.17590132355690002,0.5467277765274048,-0.39465034008026123,1.0,0.0,1.0,1.0,0.6349999904632568,-0.25166311860084534,0.6115568280220032,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.03227022662758827,0.09077867120504379,0.2998191714286804,-0.3170340955257416,1.0,0.0,1.0,1.0,0.5,-0.15685060620307922,0.6967146396636963,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.047220706939697266,0.13461661338806152,0.35774362087249756,-0.31501275300979614,1.0,0.0,1.0,1.0,0.7950000166893005,-0.3350987136363983,0.6602932214736938,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.27218398451805115,0.09408777207136154,0.4990099370479584,-0.2849027216434479,1.0,0.0,1.0,1.0,0.5899999737739563,-0.23613698780536652,0.53672856092453,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08838262408971786,0.0991825982928276,0.26273131370544434,-0.39847052097320557,1.0,0.0,1.0,1.0,0.30000001192092896,-0.16922904551029205,0.4870673418045044,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2234869748353958,0.08781009912490845,0.1209312155842781,-0.3734462261199951,1.0,0.0,1.0,1.0,0.7149999737739563,-0.2819709777832031,0.6872844696044922,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2091856449842453,0.1494343876838684,0.49371337890625,-0.282715380191803,1.0,0.0,1.0,1.0,0.6050000190734863,-0.24971576035022736,0.5321651697158813,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4238082766532898,0.1195753738284111,0.6305649876594543,-0.16875511407852173,1.0,0.0,1.0,1.0,0.4399999976158142,-0.16155679523944855,0.57982337474823,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.07455801218748093,0.05242041498422623,0.30807656049728394,-0.22325488924980164,1.0,0.0,1.0,1.0,0.8399999737739563,-0.3959304094314575,0.5284177660942078,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.07488052546977997,0.0891156792640686,0.30796360969543457,-0.1930675208568573,1.0,0.0,1.0,1.0,0.6150000095367432,-0.352632075548172,0.5208747386932373,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.32332369685173035,0.40215256810188293,0.6927253603935242,-1.1049469709396362,1.0,0.0,1.0,1.0,0.3400000035762787,-0.19413745403289795,0.6086931228637695,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.521554172039032,0.14990933239459991,0.08550624549388885,-0.9131483435630798,1.0,0.0,1.0,1.0,0.8100000023841858,-0.2818164527416229,0.8665955066680908,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04500918835401535,0.1100144311785698,0.17782387137413025,-0.4615541100502014,1.0,0.0,1.0,1.0,0.5799999833106995,-0.2149554044008255,0.6483765244483948,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1553128957748413,0.11200879514217377,0.3112080693244934,-0.3790619969367981,1.0,0.0,1.0,1.0,0.3199999928474426,-0.14453716576099396,0.5527960062026978,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.08330315351486206,0.1974296122789383,0.5019040107727051,-0.6069908142089844,1.0,0.0,1.0,1.0,0.8050000071525574,-0.3687293231487274,0.7288451790809631,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1659146100282669,0.13789954781532288,0.487952321767807,-0.22240056097507477,1.0,0.0,1.0,1.0,0.47999998927116394,-0.29746386408805847,0.5548573732376099,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00864847470074892,0.345562219619751,0.996010959148407,-0.7702626585960388,1.0,0.0,1.0,1.0,0.4050000011920929,-0.19701364636421204,0.8420907855033875,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1311558336019516,0.3790610432624817,1.1684577465057373,-0.8660719394683838,1.0,0.0,1.0,1.0,0.7950000166893005,-0.4047508239746094,0.6794830560684204,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1856720745563507,0.2541397511959076,0.9095524549484253,-0.4262453317642212,1.0,0.0,1.0,1.0,0.6650000214576721,-0.3547110855579376,0.610847532749176,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.06782014667987823,0.37939518690109253,1.2379313707351685,-0.9192441701889038,1.0,0.0,1.0,1.0,0.41499999165534973,-0.17695625126361847,0.5910142064094543,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.16677306592464447,0.11390888690948486,0.1370002031326294,-0.46944189071655273,1.0,0.0,1.0,1.0,0.6299999952316284,-0.32745468616485596,0.6698985695838928,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.16818562150001526,0.14644205570220947,0.5594313144683838,-0.2130172997713089,1.0,0.0,1.0,1.0,0.5799999833106995,-0.3372443914413452,0.6100061535835266,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3680447041988373,0.1937369555234909,0.44000014662742615,-1.1221730709075928,1.0,0.0,1.0,1.0,0.3199999928474426,-0.24235132336616516,0.5020074248313904,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.47972172498703003,0.13790127635002136,0.15230311453342438,-0.8406882286071777,1.0,0.0,1.0,1.0,0.8199999928474426,-0.38642844557762146,0.7664370536804199,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.046131592243909836,0.30243992805480957,1.1220136880874634,-0.6419629454612732,1.0,0.0,1.0,1.0,0.5600000023841858,-0.3323858678340912,0.5841829776763916,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.14918026328086853,0.2354734241962433,0.8517469167709351,-0.27742838859558105,1.0,0.0,1.0,1.0,0.33000001311302185,-0.27092647552490234,0.46441954374313354,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.041463516652584076,0.17955748736858368,0.518511950969696,-0.46619442105293274,1.0,0.0,1.0,1.0,0.8149999976158142,-0.5030606985092163,0.5453171133995056,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.09109237045049667,0.1793798804283142,0.495874285697937,-0.4138931334018707,1.0,0.0,1.0,1.0,0.5299999713897705,-0.30318281054496765,0.5420891046524048,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.21973764896392822,0.24901063740253448,0.42437535524368286,-0.8511101007461548,1.0,0.0,1.0,1.0,0.47999998927116394,-0.23584847152233124,0.5786788463592529,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.07622598856687546,0.12285596877336502,0.40417054295539856,-0.22289830446243286,1.0,0.0,1.0,1.0,0.7699999809265137,-0.40365466475486755,0.5393068790435791,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010896234773099422,0.29673925042152405,0.820610761642456,-0.6051445603370667,1.0,0.0,1.0,1.0,0.5849999785423279,-0.3139987885951996,0.5908496379852295,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.035252902656793594,0.12897780537605286,0.6432701349258423,-0.4160853922367096,1.0,0.0,1.0,1.0,0.35499998927116394,-0.13384169340133667,0.566060483455658,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4217170774936676,0.16892386972904205,0.16646158695220947,-0.8852007389068604,1.0,0.0,1.0,1.0,0.8050000071525574,-0.4323561489582062,0.5621960759162903,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4528624415397644,0.22209608554840088,0.5214233994483948,-1.0444533824920654,1.0,0.0,1.0,1.0,0.4099999964237213,-0.3288116753101349,0.6860700249671936,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.09673115611076355,0.2057092785835266,0.5561354160308838,-0.4106251001358032,1.0,0.0,1.0,1.0,0.38999998569488525,-0.17612722516059875,1.0134427547454834,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3360379934310913,0.16127122938632965,0.5238924026489258,-0.6896830201148987,1.0,0.0,1.0,1.0,0.6499999761581421,-0.45418184995651245,0.6444312930107117,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.11531612277030945,0.37786033749580383,0.6439592838287354,-1.0160491466522217,1.0,0.0,1.0,1.0,0.4050000011920929,-0.29085394740104675,0.48690882325172424,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.21357020735740662,0.09087666124105453,0.06836952269077301,-0.4417683780193329,1.0,0.0,1.0,1.0,0.4300000071525574,-0.17776691913604736,0.6951170563697815,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0027624217327684164,0.2598491609096527,0.4932193160057068,-0.7746856212615967,1.0,0.0,1.0,1.0,0.7049999833106995,-0.3055611252784729,1.8246433734893799,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02936433255672455,0.3675771653652191,0.8490643501281738,-1.0339832305908203,1.0,0.0,1.0,1.0,0.4300000071525574,-0.2672557234764099,0.7872512340545654,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.131044402718544,0.47041478753089905,0.9682462215423584,-0.9935601949691772,1.0,0.0,1.0,1.0,0.3199999928474426,-0.39093226194381714,0.6357178092002869,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.42301857471466064,0.5204020142555237,0.7035151124000549,-1.8562579154968262,1.0,0.0,1.0,1.0,0.6399999856948853,-0.49729016423225403,0.6407796144485474,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.28006577491760254,0.4263107180595398,0.5210658311843872,-1.3728512525558472,1.0,0.0,1.0,1.0,0.33500000834465027,-0.2205226868391037,0.7818093299865723,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.10242307931184769,0.5449837446212769,1.1818636655807495,-1.6547836065292358,1.0,0.0,1.0,1.0,0.41999998688697815,-0.2646442651748657,0.5318292379379272,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9405019879341125,0.21437524259090424,0.0036086291074752808,-1.4057828187942505,1.0,0.0,1.0,1.0,0.5600000023841858,-0.5148172974586487,0.6663120985031128,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5165102481842041,0.22022566199302673,0.12600018084049225,-1.1778507232666016,1.0,0.0,1.0,1.0,0.36500000953674316,-0.44573017954826355,0.43335938453674316,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7723454833030701,0.5178338885307312,0.5851324796676636,-1.9104723930358887,1.0,0.0,1.0,1.0,0.4050000011920929,-0.25294050574302673,0.5966269969940186,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7275491952896118,0.18294647336006165,0.31399673223495483,-1.0468392372131348,1.0,0.0,1.0,1.0,0.6600000262260437,-0.5271162390708923,0.6549937725067139,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9684818983078003,0.49203991889953613,0.46396154165267944,-1.9455349445343018,1.0,0.0,1.0,1.0,0.4399999976158142,-0.3571692705154419,0.951041042804718,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3684186637401581,0.7991427183151245,2.3037796020507812,-1.255523681640625,1.0,0.0,1.0,1.0,0.4300000071525574,-0.1856852024793625,0.5730007290840149,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.16277378797531128,0.20286132395267487,0.4518057107925415,-0.7573009133338928,1.0,0.0,1.0,1.0,0.675000011920929,-0.6183299422264099,0.5185319781303406,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.20382635295391083,0.45428580045700073,0.587150514125824,-1.571990728378296,1.0,0.0,1.0,1.0,0.3199999928474426,-0.24541980028152466,0.8667761087417603,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.10970544070005417,0.5133452415466309,1.0660815238952637,-1.127564787864685,1.0,0.0,1.0,1.0,0.33000001311302185,-0.14845305681228638,0.5146302580833435,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.20242923498153687,0.15186811983585358,0.3626067638397217,-0.614560067653656,1.0,0.0,1.0,1.0,0.6150000095367432,-0.49983203411102295,0.5966933965682983,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5554007291793823,0.5739789009094238,1.4858521223068237,-1.5816899538040161,1.0,0.0,1.0,1.0,0.28999999165534973,-0.34110909700393677,0.5529241561889648,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.16276107728481293,0.3278457820415497,1.0370583534240723,-0.6726382374763489,1.0,0.0,1.0,1.0,0.4399999976158142,-0.33042892813682556,0.5889917612075806,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4740656614303589,0.3326757252216339,0.1423303484916687,-1.5030921697616577,1.0,0.0,1.0,1.0,0.4399999976158142,-0.44287994503974915,0.7245661020278931,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8844132423400879,0.26125842332839966,-0.044371284544467926,-1.5532190799713135,1.0,0.0,1.0,1.0,0.26499998569488525,-0.259731650352478,0.7831045389175415,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2675607204437256,0.29809221625328064,0.4859168231487274,-0.8676366209983826,1.0,0.0,1.0,1.0,0.30000001192092896,-0.41259804368019104,0.7862066626548767,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.39877182245254517,0.25821825861930847,0.6199990510940552,-0.9926798939704895,1.0,0.0,1.0,1.0,0.4350000023841858,-0.5124414563179016,0.6534325480461121,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5063945651054382,0.5554380416870117,0.3588249683380127,-1.9587281942367554,1.0,0.0,1.0,1.0,0.3199999928474426,-0.2920597195625305,0.7435328960418701,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.27676934003829956,0.4525677561759949,0.5517506003379822,-1.601574420928955,1.0,0.0,1.0,1.0,0.3700000047683716,-0.4275941550731659,0.546238362789154,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4857812523841858,0.41114917397499084,0.3836638629436493,-1.7334911823272705,1.0,0.0,1.0,1.0,0.46000000834465027,-0.46780985593795776,0.7263360023498535,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5623062252998352,0.418026328086853,0.33457499742507935,-1.6800434589385986,1.0,0.0,1.0,1.0,0.30000001192092896,-0.3356403410434723,0.4736097455024719,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2848178446292877,0.4251878559589386,0.7104747891426086,-1.390989065170288,1.0,0.0,1.0,1.0,0.3100000023841858,-0.5186881422996521,0.5447984933853149,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7750151753425598,0.6482166051864624,0.18951675295829773,-2.6519410610198975,1.0,0.0,1.0,1.0,0.41999998688697815,-0.5023514032363892,0.5536116361618042,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002844281494617462,0.5851141810417175,1.009139060974121,-1.9136431217193604,1.0,0.0,1.0,1.0,0.23999999463558197,-0.27195096015930176,0.5205822587013245,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.16300949454307556,0.5043386816978455,1.7116599082946777,-0.7672090530395508,1.0,0.0,1.0,1.0,0.3400000035762787,-0.29661259055137634,0.6159867644309998,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5260415077209473,0.3776472210884094,0.10801245272159576,-1.8592426776885986,1.0,0.0,1.0,1.0,0.30000001192092896,-0.47381114959716797,0.5516228079795837,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5671718120574951,0.6448992490768433,0.4927140772342682,-2.359889268875122,1.0,0.0,1.0,1.0,0.22499999403953552,-0.33190909028053284,0.5943485498428345,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5600637793540955,0.6814553141593933,0.6547723412513733,-2.191742420196533,1.0,0.0,1.0,1.0,0.3050000071525574,-0.2128411829471588,0.6069781184196472,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.30976611375808716,0.1485874205827713,0.29157698154449463,-0.609877347946167,1.0,0.0,1.0,1.0,0.4000000059604645,-0.5131151080131531,0.6380196213722229,4
