block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.47290942072868347,0.4122335612773895,0.7220876812934875,0.4257447123527527,0.7096264362335205,0.42036187648773193,0.5621564388275146,0.41813817620277405,2.012469530105591,0.01694577746093273,0.5572481751441956,0.41386890411376953,2.012469530105591,0.01694577746093273,0.5928996205329895,0.41453424096107483,0.5904854536056519,0.4135185480117798,-0.0024140668101608753,0.4994770586490631,1.4115732908248901,-1.677600622177124,0.0024140668101608753,0.4994770586490631,1.677600622177124,-1.4115732908248901,-0.029214834794402122,0.35717228055000305,0.0704985186457634,0.31801941990852356,0.02188768796622753,0.4648507535457611,-0.029214834794402122,0.35717228055000305,0.0704985186457634,0.31801941990852356,0.02188768796622753,0.4648507535457611,-0.023903580382466316,0.599778950214386,0.0739649310708046,0.6181610226631165,0.02390357293188572,0.6741898655891418,0.020067963749170303,0.19922584295272827,0.009072527289390564,0.2015172839164734,0.011012978851795197,0.5346985459327698,1.4934598207473755,-1.6149163246154785,-0.00905497558414936,0.529798150062561,1.525726079940796,-1.5891013145446777,0.6399999856948853,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5957146286964417,0.16595375537872314,0.7594438195228577,0.18420594930648804,0.7606872320175171,0.1853773593902588,0.6849615573883057,0.18277251720428467,1.23489511013031,0.339315801858902,0.684265673160553,0.1817009598016739,1.23489511013031,0.339315801858902,0.6710004210472107,0.17421603202819824,0.6711635589599609,0.1706516444683075,0.00016312539810314775,0.17924652993679047,0.6063156127929688,-0.49838292598724365,-0.00016312539810314775,0.17924652993679047,0.49838292598724365,-0.6063156127929688,-0.0437985435128212,0.3889998197555542,-0.1201891228556633,0.30423396825790405,-0.01585102453827858,0.28865063190460205,-0.0437985435128212,0.3889998197555542,-0.1201891228556633,0.30423396825790405,-0.01585102453827858,0.28865063190460205,-0.04038592427968979,0.4180138409137726,-0.12354929000139236,0.335280179977417,-0.014291911385953426,0.34521907567977905,-0.048493221402168274,0.22721558809280396,-0.05208880081772804,0.23061072826385498,-0.05241699144244194,0.27997058629989624,0.8992601633071899,-0.6781071424484253,-0.003923773765563965,0.31795987486839294,0.7263144254684448,-1.1590335369110107,0.9900000095367432,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.694618821144104,0.30841365456581116,0.9233627319335938,0.3416086733341217,0.9190840721130371,0.33537617325782776,0.7927997708320618,0.32503071427345276,1.5180997848510742,0.289351224899292,0.7952991724014282,0.32398518919944763,1.5180997848510742,0.289351224899292,0.8063269257545471,0.31658631563186646,0.8129640221595764,0.3202538788318634,0.0066371182911098,0.300298273563385,0.8559162020683289,-0.771418035030365,-0.0066371182911098,0.300298273563385,0.771418035030365,-0.8559162020683289,-0.02973792515695095,0.36384379863739014,-0.017609978094697,0.3236985504627228,-0.08729056268930435,0.3916732966899872,-0.02973792515695095,0.36384379863739014,-0.017609978094697,0.3236985504627228,-0.08729056268930435,0.3916732966899872,-0.024718627333641052,0.49177125096321106,-0.02185172587633133,0.435502290725708,-0.08107952028512955,0.48858678340911865,-0.03577299416065216,0.24945391714572906,-0.03774900734424591,0.24247418344020844,-0.04249440133571625,0.40584179759025574,1.226914405822754,-1.0162277221679688,-0.0067214067094028,0.4632197916507721,1.127462387084961,-1.1814355850219727,0.7799999713897705,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.42357078194618225,0.27718979120254517,0.6921289563179016,0.3120495676994324,0.6796677112579346,0.3118284344673157,0.5217517614364624,0.29242080450057983,1.152167797088623,0.014991519972682,0.5212013125419617,0.2926383912563324,1.152167797088623,0.014991519972682,0.5505155324935913,0.29291146993637085,0.5529830455780029,0.2886795699596405,0.002467455342411995,0.3371114432811737,0.9902803897857666,-0.8907288312911987,-0.002467455342411995,0.3371114432811737,0.8907288312911987,-0.9902803897857666,-0.00926424004137516,0.3667012155056,-0.006887711118906736,0.3501986265182495,-0.05672638863325119,0.30902814865112305,-0.00926424004137516,0.3667012155056,-0.006887711118906736,0.3501986265182495,-0.05672638863325119,0.30902814865112305,-0.0020238745491951704,0.45970645546913147,-0.011017327196896076,0.5312310457229614,-0.05505524203181267,0.4886157810688019,-0.029588041827082634,0.22832907736301422,-0.015793299302458763,0.22643399238586426,-0.019115593284368515,0.3989226222038269,1.0703239440917969,-1.0145130157470703,0.010472442023456097,0.4347270727157593,1.0999870300292969,-1.0921958684921265,0.17000000178813934,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4860630929470062,0.3104073703289032,0.6522437334060669,0.3299015760421753,0.6534870266914368,0.3354044258594513,0.5842440128326416,0.3329109251499176,1.4628374576568604,0.04554426670074463,0.5839909315109253,0.3330351412296295,1.4628374576568604,0.04554426670074463,0.5609575510025024,0.3166052997112274,0.5620469450950623,0.31878462433815,0.0010894084116443992,0.36063483357429504,1.1434500217437744,-0.8274582624435425,-0.0010894084116443992,0.36063483357429504,0.8274582624435425,-1.1434500217437744,0.01756093092262745,0.3590945899486542,-0.07186821103096008,0.39568018913269043,-0.05262503772974014,0.3206685781478882,0.01756093092262745,0.3590945899486542,-0.07186821103096008,0.39568018913269043,-0.05262503772974014,0.3206685781478882,0.016309795901179314,0.5260351896286011,-0.06895467638969421,0.502019464969635,-0.05310707166790962,0.48993781208992004,-0.017328333109617233,0.22001059353351593,-0.020155619829893112,0.22097966074943542,-0.021421749144792557,0.43710702657699585,0.9602633118629456,-1.531637191772461,-0.004093415569514036,0.46416711807250977,1.3555670976638794,-1.3445947170257568,0.9300000071525574,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7208560109138489,0.20930363237857819,0.9636770486831665,0.2345290333032608,0.9593983292579651,0.23234565556049347,0.8335207104682922,0.23544545471668243,1.4193108081817627,0.28985872864723206,0.834334135055542,0.2345457822084427,1.4193108081817627,0.28985872864723206,0.8495391607284546,0.21755102276802063,0.8517946600914001,0.21799294650554657,0.002255490981042385,0.15580154955387115,0.39183664321899414,-0.5099750757217407,-0.002255490981042385,0.15580154955387115,0.5099750757217407,-0.39183664321899414,0.07912445813417435,0.29664236307144165,0.043949685990810394,0.3613978624343872,0.023832807317376137,0.3280653953552246,0.07912445813417435,0.29664236307144165,0.043949685990810394,0.3613978624343872,0.023832807317376137,0.3280653953552246,0.07707099616527557,0.3212631940841675,0.0539153590798378,0.35825487971305847,0.023553380742669106,0.34818074107170105,0.049636293202638626,0.2074051946401596,0.060282088816165924,0.19013820588588715,0.05566157400608063,0.224125474691391,0.5442843437194824,-0.6551196575164795,0.006025283131748438,0.24613824486732483,0.5660327672958374,-0.7629882097244263,0.15000000596046448,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.619320809841156,0.29499131441116333,0.9071273803710938,0.31415286660194397,0.8946661353111267,0.3148905038833618,0.7319854497909546,0.30808794498443604,1.3700021505355835,0.3012092411518097,0.7379705309867859,0.3097943067550659,1.3700021505355835,0.3012092411518097,0.7631869316101074,0.304176926612854,0.7712132334709167,0.3108249008655548,0.008026226423680782,0.2627736032009125,0.758393406867981,-0.7668517231941223,-0.008026226423680782,0.2627736032009125,0.7668517231941223,-0.758393406867981,0.09628397226333618,0.30700352787971497,-0.03404799476265907,0.3591617941856384,0.012609410099685192,0.39935433864593506,0.09628397226333618,0.30700352787971497,-0.03404799476265907,0.3591617941856384,0.012609410099685192,0.39935433864593506,0.0857706069946289,0.40435054898262024,-0.04548823460936546,0.4699103534221649,0.0032554769422858953,0.4793144464492798,0.04919741302728653,0.229043111205101,0.038044340908527374,0.22084753215312958,0.02766449749469757,0.3496167063713074,1.0638458728790283,-0.9671630859375,-0.02153291180729866,0.410210520029068,1.4514433145523071,-1.1461308002471924,0.029999999329447746,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4663534164428711,0.3243061602115631,0.6497752666473389,0.3365876078605652,0.6510186195373535,0.34169501066207886,0.5790181159973145,0.3426119387149811,1.4403995275497437,0.05500444397330284,0.5776321887969971,0.3439536392688751,1.4403995275497437,0.05500444397330284,0.5579532384872437,0.330343633890152,0.5580839514732361,0.33484140038490295,0.00013069748820271343,0.4462396800518036,1.1524202823638916,-0.9620380997657776,-0.00013069748820271343,0.4462396800518036,0.9620380997657776,-1.1524202823638916,-0.05513865500688553,0.35654547810554504,-0.07392923533916473,0.32419851422309875,-0.0957445353269577,0.3594258725643158,-0.05513865500688553,0.35654547810554504,-0.07392923533916473,0.32419851422309875,-0.0957445353269577,0.3594258725643158,-0.051404498517513275,0.5704485177993774,-0.07239658385515213,0.5100753307342529,-0.09234430640935898,0.5914178490638733,-0.06736192107200623,0.1917439103126526,-0.05872202292084694,0.19289882481098175,-0.057397276163101196,0.48056232929229736,0.9056914448738098,-1.1460357904434204,0.009964649565517902,0.513390064239502,1.1388903856277466,-1.1674233675003052,1.0,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4128601849079132,0.3185655474662781,0.6497917175292969,0.33836090564727783,0.6455129384994507,0.339547723531723,0.5208818316459656,0.33600229024887085,1.4582427740097046,0.0,0.5191652178764343,0.3374834954738617,1.4582427740097046,0.0,0.5360447764396667,0.32754194736480713,0.5369915962219238,0.32687056064605713,0.0009468484204262495,0.4555882215499878,1.2954493761062622,-1.1991132497787476,-0.0009468484204262495,0.4555882215499878,1.1991132497787476,-1.2954493761062622,-0.08184120059013367,0.3284660279750824,-0.028738195076584816,0.3637687563896179,0.04567146301269531,0.3892033100128174,-0.08184120059013367,0.3284660279750824,-0.028738195076584816,0.3637687563896179,0.04567146301269531,0.3892033100128174,-0.0785590186715126,0.5691109299659729,-0.02285427413880825,0.6139926910400391,0.045318298041820526,0.5976853966712952,-0.04123559966683388,0.1981871873140335,-0.041052646934986115,0.2059697061777115,-0.04052802547812462,0.5129324793815613,1.2858452796936035,-1.5644396543502808,0.0007075667381286621,0.5833266973495483,1.6140333414077759,-1.397557020187378,0.44999998807907104,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6176278591156006,0.1970723569393158,0.8762432932853699,0.22044861316680908,0.8637821078300476,0.22094613313674927,0.7256494760513306,0.21555794775485992,1.2929818630218506,0.3685072660446167,0.7279954552650452,0.21462306380271912,1.2929818630218506,0.3685072660446167,0.7433761358261108,0.20200031995773315,0.7474733591079712,0.20072826743125916,0.00409726332873106,0.19174641370773315,0.6606007814407349,-0.42784583568573,-0.00409726332873106,0.19174641370773315,0.42784583568573,-0.6606007814407349,-0.08609817177057266,0.23484304547309875,-0.029111545532941818,0.371534526348114,0.08445613831281662,0.31316447257995605,-0.08609817177057266,0.23484304547309875,-0.029111545532941818,0.371534526348114,0.08445613831281662,0.31316447257995605,-0.08412449806928635,0.29059287905693054,-0.03223877772688866,0.4746239185333252,0.08256927132606506,0.34826281666755676,-0.030676083639264107,0.1558586061000824,-0.03801220282912254,0.15267564356327057,-0.040142498910427094,0.2642631530761719,0.6281669735908508,-0.9664984941482544,-0.009466417133808136,0.2837930917739868,0.6644839644432068,-1.0500377416610718,0.5299999713897705,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7019779086112976,0.3369845151901245,0.8895113468170166,0.3413997292518616,0.890754759311676,0.3448454737663269,0.8099995255470276,0.3467269539833069,1.4939236640930176,0.3239049017429352,0.8120416402816772,0.3484370708465576,1.4939236640930176,0.3239049017429352,0.799736499786377,0.33671802282333374,0.8030259609222412,0.3417274057865143,0.0032894504256546497,0.26440972089767456,0.8605398535728455,-0.7822237014770508,-0.0032894504256546497,0.26440972089767456,0.7822237014770508,-0.8605398535728455,0.03657400235533714,0.34538570046424866,-0.009402361698448658,0.30624786019325256,0.030556485056877136,0.38039302825927734,0.03657400235533714,0.34538570046424866,-0.009402361698448658,0.30624786019325256,0.030556485056877136,0.38039302825927734,0.037953585386276245,0.42493024468421936,-0.011271449737250805,0.4206658899784088,0.020887203514575958,0.4980786442756653,0.01815825141966343,0.19083081185817719,0.026554659008979797,0.1915154904127121,0.020228950306773186,0.3415530025959015,0.9557662010192871,-0.9089254140853882,0.0020706963259726763,0.3642289638519287,1.1038373708724976,-0.8574482202529907,1.0,-0.2640368938446045,0.5361369252204895,0
