block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.024449419230222702,0.5711513757705688,-0.03660617396235466,1.05423104763031,1.3319270610809326,-1.3946868181228638,0.001450500451028347,0.7875873446464539,-0.04240678250789642,1.1969815492630005,1.7444287538528442,-2.2091102600097656,0.4924696385860443,0.09277691692113876,0.2994128465652466,0.7559598088264465,0.4399999976158142,0.4699999988079071,0.4399999976158142,0.4399999976158142,0.4399999976158142,-0.021858468651771545,0.20506329834461212,0.9781415462493896,0.20506329834461212,1.2373887300491333,0.0006639832281507552,0.022279351949691772,1.0033085346221924,0.02258569374680519,1.047696590423584,0.6399999856948853,0.0,0.09365871548652649,0.4498658776283264,0.04861082509160042,0.6515242457389832,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015467941761016846,0.5520510077476501,-0.02002817392349243,1.0189756155014038,1.3889104127883911,-1.2126069068908691,-0.00491926446557045,0.5226340293884277,0.020771807059645653,0.9324949383735657,1.2518235445022583,-1.2022044658660889,0.45982009172439575,0.09251969307661057,0.22741656005382538,0.7149785161018372,0.33000001311302185,0.47999998927116394,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.06545095145702362,0.22884266078472137,1.0654510259628296,0.22884266078472137,1.2568364143371582,0.007802498526871204,0.06208203732967377,1.0116233825683594,0.06141318753361702,1.0939911603927612,0.9900000095367432,0.0,-0.018759192898869514,0.45659568905830383,-0.10433810204267502,0.4260309934616089,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015220596455037594,0.525467038154602,-0.01957162842154503,0.9699069857597351,1.249725103378296,-1.1834511756896973,-0.010452776215970516,0.6546812653541565,0.08124107122421265,1.0880306959152222,1.4771270751953125,-1.6469295024871826,0.4975276291370392,0.09552547335624695,0.24092407524585724,0.7040987014770508,0.5600000023841858,0.4300000071525574,0.5600000023841858,0.5600000023841858,0.5600000023841858,-0.03089628927409649,0.2085837572813034,0.9691036939620972,0.2085837572813034,1.2278293371200562,-0.006053403485566378,0.032507602125406265,0.9960775971412659,0.0341607891023159,1.073491096496582,0.7799999713897705,0.0,-0.010239033959805965,0.42005234956741333,0.0696805864572525,0.49866393208503723,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007593346294015646,0.5693657398223877,-0.005493232049047947,1.05093514919281,1.280092716217041,-1.3847496509552002,-0.005800762213766575,0.5929216742515564,-0.026663200929760933,0.8287394046783447,1.5474812984466553,-1.3376967906951904,0.48284268379211426,0.08696265518665314,0.29106536507606506,0.6638619899749756,0.4099999964237213,0.4699999988079071,0.4099999964237213,0.4099999964237213,0.4099999964237213,0.0015305960550904274,0.03986629471182823,1.0015307664871216,0.03986629471182823,1.076074242591858,0.019454095512628555,0.19596490263938904,1.027523159980774,0.1879517287015915,1.2574740648269653,0.0,0.4146341383457184,-0.027663981541991234,0.4286431670188904,0.049838677048683167,0.44318580627441406,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0030933476518839598,0.5180860161781311,0.002812850521877408,0.9562830328941345,1.241457462310791,-1.2963929176330566,0.003395577659830451,0.7309325337409973,-0.27046117186546326,1.2158560752868652,1.5600038766860962,-1.926875352859497,0.45294880867004395,0.08260119706392288,0.2586395740509033,0.6426882147789001,0.25,0.5,0.25,0.25,0.25,0.0969402864575386,0.205840066075325,1.096940279006958,0.205840066075325,1.2348605394363403,0.006661651656031609,0.09810987859964371,0.9908396005630493,0.09779444336891174,1.1144803762435913,0.9300000071525574,0.0,-0.07487436383962631,0.4703903794288635,-0.01924317143857479,0.5251855850219727,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01464755181223154,0.5645817518234253,0.03555901348590851,1.042104959487915,1.419683814048767,-1.4776592254638672,0.01024508848786354,0.5184426307678223,-0.013194550760090351,0.8693774342536926,1.6045894622802734,-1.1593146324157715,0.5330631732940674,0.07244749367237091,0.3537997007369995,0.7246848940849304,0.6700000166893005,0.46000000834465027,0.6700000166893005,0.6700000166893005,0.6700000166893005,-0.058667801320552826,0.17378418147563934,0.941332221031189,0.17378418147563934,1.2243125438690186,-0.0027685672976076603,0.014354962855577469,0.9972062706947327,0.014637618325650692,1.038552165031433,0.15000000596046448,0.0,-0.05430493876338005,0.4453992247581482,0.020116891711950302,0.3894682228565216,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012703610584139824,0.41954654455184937,-0.014925780706107616,0.774398922920227,0.8830194473266602,-1.167750358581543,-0.002086309716105461,0.7790310382843018,0.01984522119164467,1.2464951276779175,1.447364330291748,-1.796573519706726,0.5111456513404846,0.08727499097585678,0.280664324760437,0.7074286341667175,0.550000011920929,0.4699999988079071,0.550000011920929,0.550000011920929,0.550000011920929,0.017385968938469887,0.1533399224281311,1.0173859596252441,0.1533399224281311,1.218092918395996,-0.005075257271528244,0.06430722773075104,0.9958749413490295,0.06335035711526871,1.1221683025360107,0.019999999552965164,0.0181818176060915,-0.09633582830429077,0.3253345489501953,-0.04665740951895714,0.6023613810539246,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0032682321034371853,0.5854249000549316,0.014555046334862709,1.0805771350860596,1.1708823442459106,-1.3192185163497925,-0.0018675732426345348,0.5700517296791077,0.07474898546934128,0.8856111168861389,1.3093609809875488,-1.5339457988739014,0.49847906827926636,0.08249405026435852,0.2702839970588684,0.7003769278526306,0.49000000953674316,0.47999998927116394,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.0015936266863718629,0.22952502965927124,1.0015935897827148,0.22952502965927124,1.253262996673584,-0.002713747089728713,0.014683147892355919,0.9940211772918701,0.0147043252363801,1.0274029970169067,1.0,0.0,-0.028749285265803337,0.508802592754364,0.02181529439985752,0.43578922748565674,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0007376468274742365,0.5674630403518677,0.007161014247685671,1.0474231243133545,1.3127708435058594,-1.1743521690368652,0.006237083580344915,0.5429109930992126,0.05468765273690224,0.8006807565689087,1.432506799697876,-1.2854033708572388,0.5243746042251587,0.08086881041526794,0.2643117308616638,0.6984575390815735,0.6600000262260437,0.5,0.6600000262260437,0.6600000262260437,0.6600000262260437,-0.05771423503756523,0.18778693675994873,0.9422857761383057,0.18778693675994873,1.235954761505127,-0.0032119620591402054,0.02378264255821705,0.9937795996665955,0.02460882067680359,1.0541542768478394,0.44999998807907104,0.0,0.08399155735969543,0.482466459274292,-0.07440965622663498,0.48857980966567993,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02266019769012928,0.4188295006752014,-0.0333036333322525,0.7730754017829895,0.996131956577301,-0.9193467497825623,-0.0012403607834130526,0.6570405960083008,-0.1496366411447525,0.969810962677002,1.795893907546997,-1.6360604763031006,0.49467313289642334,0.0809033215045929,0.28252139687538147,0.6717185378074646,0.4699999988079071,0.44999998807907104,0.4699999988079071,0.4699999988079071,0.4699999988079071,-0.007088801823556423,0.20387814939022064,0.9929112195968628,0.20387814939022064,1.2534812688827515,-0.001737304963171482,0.02067752368748188,0.9982420802116394,0.021869760006666183,1.0417616367340088,0.5299999713897705,0.0,0.11722405254840851,0.36853161454200745,-0.11356768757104874,0.5066098570823669,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007206244394183159,0.577319324016571,-0.004778747446835041,1.0656158924102783,1.4406627416610718,-1.747448205947876,0.007800189778208733,0.6053560376167297,0.024996068328619003,0.9785349369049072,1.267238736152649,-1.5481317043304443,0.5192596912384033,0.0819956511259079,0.28983068466186523,0.7466759085655212,0.6299999952316284,0.5199999809265137,0.6299999952316284,0.6299999952316284,0.6299999952316284,-0.055285148322582245,0.24132436513900757,0.9447149038314819,0.24132436513900757,1.2974653244018555,-0.003817919408902526,0.01758430339396,0.9939212203025818,0.018452171236276627,1.0300358533859253,1.0,0.0,-0.02423998899757862,0.4676986336708069,-0.03995884582400322,0.5196109414100647,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005253505893051624,0.6388407349586487,-0.0011743807699531317,1.1791720390319824,1.337347388267517,-1.5524779558181763,0.005982303526252508,0.49625563621520996,-0.12190467119216919,0.8096686005592346,1.4681870937347412,-1.3105018138885498,0.5345880389213562,0.08207159489393234,0.3238731622695923,0.7124989628791809,0.6800000071525574,0.5099999904632568,0.6800000071525574,0.6800000071525574,0.6800000071525574,-0.048862095922231674,0.15710404515266418,0.951137900352478,0.15710404515266418,1.2298825979232788,-0.003821850987151265,0.04200362414121628,0.9974781274795532,0.04282734915614128,1.0917888879776,0.10000000149011612,0.0,-0.04516927897930145,0.4844208061695099,-0.14815406501293182,0.43889468908309937,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011380183510482311,0.5698098540306091,-0.012483001686632633,1.0517549514770508,1.2680799961090088,-1.3595125675201416,-0.0009585702209733427,0.657366931438446,0.09740814566612244,1.0963257551193237,1.430808186531067,-1.671584129333496,0.5089266300201416,0.09757378697395325,0.23782271146774292,0.7056689858436584,0.5799999833106995,0.47999998927116394,0.5799999833106995,0.5799999833106995,0.5799999833106995,0.02008443884551525,0.16973009705543518,1.0200843811035156,0.16973009705543518,1.224668025970459,-0.0074056945741176605,0.08320926129817963,0.9826390743255615,0.08399950712919235,1.1247416734695435,0.12999999523162842,0.017241379246115685,0.2295447587966919,0.4180225431919098,-0.058975934982299805,0.5571605563163757,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0008660006569698453,0.5352177619934082,0.006924085784703493,0.9879048466682434,1.3693969249725342,-1.4527190923690796,0.007919831201434135,0.607749879360199,0.30605557560920715,0.9667665958404541,1.709430456161499,-1.170876145362854,0.46218234300613403,0.09212794154882431,0.2641342580318451,0.6788753271102905,0.33000001311302185,0.5099999904632568,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.06824859976768494,0.21163007616996765,1.0682486295700073,0.21163007616996765,1.2449378967285156,0.0011150920763611794,0.017038200050592422,0.9973351359367371,0.021522747352719307,1.0427333116531372,0.9599999785423279,0.0,0.03506630286574364,0.44187745451927185,-0.17633698880672455,0.4881982207298279,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0099025908857584,0.5722667574882507,-0.016068363562226295,1.0120829343795776,1.519856333732605,-1.4546363353729248,-0.005123114679008722,0.5309470295906067,-0.0892753154039383,0.9741746783256531,1.824468731880188,-1.7532166242599487,0.4661138951778412,0.0979139506816864,0.20785176753997803,0.6803027987480164,0.36000001430511475,0.47999998927116394,0.36000001430511475,0.36000001430511475,0.36000001430511475,0.06308941543102264,0.20192410051822662,1.063089370727539,0.20192410051822662,1.3329777717590332,-0.007495373487472534,0.11115729808807373,0.9990569353103638,0.12979532778263092,1.3011630773544312,0.4699999988079071,0.1111111119389534,0.09428907185792923,0.47244617342948914,-0.015334539115428925,0.4431960880756378,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006731386296451092,0.5988339185714722,0.013349666260182858,1.0590684413909912,1.1114522218704224,-1.5704796314239502,0.010786209255456924,0.6386096477508545,0.008792491629719734,1.0522065162658691,1.56864595413208,-1.7405747175216675,0.47318899631500244,0.0978081226348877,0.2689703106880188,0.689254879951477,0.41999998688697815,0.5099999904632568,0.41999998688697815,0.41999998688697815,0.41999998688697815,0.017241202294826508,0.13845375180244446,1.0172412395477295,0.13845375180244446,1.2797530889511108,0.02194581925868988,0.15365996956825256,1.0270923376083374,0.15222500264644623,1.2828900814056396,0.1599999964237213,0.190476194024086,0.135608971118927,0.45585504174232483,0.05699111893773079,0.5216464400291443,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0012516856659203768,0.48863527178764343,-0.000768795027397573,0.8641763925552368,1.0775219202041626,-1.3668211698532104,0.00029893635655753314,0.6279132962226868,-0.010174278169870377,0.9721307158470154,1.2543866634368896,-1.8637806177139282,0.4826497733592987,0.08765742927789688,0.2846170663833618,0.6584866046905518,0.44999998807907104,0.4699999988079071,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.02909271977841854,0.28783363103866577,1.0290926694869995,0.28783363103866577,1.4798026084899902,-0.016301460564136505,0.0705675333738327,0.968781590461731,0.08094951510429382,1.1884773969650269,0.7900000214576721,0.02222222276031971,-0.11362197995185852,0.41932475566864014,0.14232395589351654,0.6188175678253174,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0070107243955135345,0.4674338400363922,0.013843698427081108,0.826680600643158,1.5473582744598389,-1.1010037660598755,-0.004761809017509222,0.5175470113754272,-0.10268482565879822,0.8541042804718018,1.2823549509048462,-1.0916497707366943,0.5147030353546143,0.10379781574010849,0.25306084752082825,0.7341350317001343,0.5899999737739563,0.47999998927116394,0.5899999737739563,0.5899999737739563,0.5899999737739563,-0.03412773460149765,0.16286726295948029,0.9658722877502441,0.16286726295948029,1.2970454692840576,-0.021001465618610382,0.1262265145778656,0.9675835371017456,0.13528047502040863,1.2841957807540894,0.3199999928474426,0.1525423675775528,-0.15364347398281097,0.4030161201953888,-0.037566106766462326,0.4472116231918335,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0014878499787300825,0.5162163972854614,-0.0011864566477015615,0.9129550457000732,1.555609941482544,-1.2998296022415161,-0.0017508912133052945,0.6089584231376648,0.1677062213420868,0.9376814961433411,1.384062647819519,-1.4197596311569214,0.5118046402931213,0.09195304661989212,0.2687499523162842,0.7294666171073914,0.5299999713897705,0.5299999713897705,0.5299999713897705,0.5299999713897705,0.5299999713897705,0.0401507169008255,0.14627863466739655,1.040150761604309,0.14627863466739655,1.3676596879959106,0.0015114343259483576,0.13769997656345367,1.022996425628662,0.14053568243980408,1.2979944944381714,0.20000000298023224,0.15094339847564697,-0.003047220641747117,0.4235985577106476,0.029087191447615623,0.4786042869091034,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001131138764321804,0.5696467161178589,0.0034453582484275103,1.0074492692947388,1.395829200744629,-1.2447667121887207,0.007551534101366997,0.7290033102035522,0.06407496333122253,1.2054160833358765,1.528041124343872,-1.6747140884399414,0.5314174890518188,0.09756423532962799,0.2884961664676666,0.7600292563438416,0.6399999856948853,0.4699999988079071,0.6399999856948853,0.6399999856948853,0.6399999856948853,-0.06316596269607544,0.2774055600166321,0.9368340969085693,0.2774055600166321,1.5210376977920532,-0.019456883892416954,0.13942348957061768,0.9469953775405884,0.1248897910118103,1.354871392250061,0.75,0.171875,0.08289995044469833,0.49064838886260986,0.00520594697445631,0.5476404428482056,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002101302845403552,0.43710580468177795,-0.0022713816724717617,0.7730438709259033,1.1731188297271729,-0.9244674444198608,-0.0022999972570687532,0.5887073278427124,0.014441268518567085,0.887017548084259,2.050229549407959,-1.7465039491653442,0.5136930346488953,0.09599233418703079,0.2646996080875397,0.7557277083396912,0.5699999928474426,0.5099999904632568,0.5699999928474426,0.5699999928474426,0.5699999928474426,0.0020097678061574697,0.18534211814403534,1.0020097494125366,0.18534211814403534,1.4215679168701172,0.004169762600213289,0.12899653613567352,0.9958909153938293,0.13006030023097992,1.3487085103988647,0.36000001430511475,0.10526315867900848,0.026190146803855896,0.3789243996143341,0.16984879970550537,0.48902633786201477,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009859242476522923,0.6452194452285767,-0.015991687774658203,1.1411035060882568,1.7426203489303589,-1.8396464586257935,-0.013884046114981174,0.6094217896461487,-0.08307445049285889,1.0137003660202026,1.6110167503356934,-1.808394193649292,0.5155172944068909,0.09441176056861877,0.2904360890388489,0.7343001961708069,0.5699999928474426,0.46000000834465027,0.5699999928474426,0.5699999928474426,0.5699999928474426,0.016377221792936325,0.15370044112205505,1.0163772106170654,0.15370044112205505,1.262365698814392,-0.0016101920045912266,0.1413692981004715,0.9834070205688477,0.14514407515525818,1.2874548435211182,0.23999999463558197,0.19298245012760162,-0.0863979160785675,0.46702298521995544,0.1569063812494278,0.5296092629432678,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02228400856256485,0.6163120865821838,0.040855277329683304,1.0899794101715088,1.587745189666748,-1.392918348312378,0.0064916484989225864,0.5551219582557678,-0.017138658091425896,0.9160596132278442,1.301583170890808,-1.3736974000930786,0.5048653483390808,0.11328261345624924,0.2566167414188385,0.7792935967445374,0.47999998927116394,0.5299999713897705,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.007321776822209358,0.24763254821300507,1.007321834564209,0.24763254821300507,1.4476842880249023,-0.027665697038173676,0.0745665431022644,0.9452028274536133,0.07017488032579422,1.093369722366333,0.6600000262260437,0.02083333395421505,-0.11886341124773026,0.5371293425559998,-0.09735751152038574,0.37016624212265015,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002429533051326871,0.48245736956596375,-0.002851882018148899,0.8532505035400391,0.8741610050201416,-1.295964241027832,0.005844028200954199,0.6972833275794983,-0.008710170164704323,1.1246113777160645,1.9212045669555664,-1.8999470472335815,0.4845045506954193,0.0995115116238594,0.1895819902420044,0.79392009973526,0.44999998807907104,0.5299999713897705,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.031730636954307556,0.1772264838218689,1.0317306518554688,0.1772264838218689,1.3399276733398438,-0.01958630606532097,0.12239494174718857,0.9714748859405518,0.1386648416519165,1.2787607908248901,0.3400000035762787,0.13333334028720856,-0.1374373584985733,0.4477841854095459,0.04043366014957428,0.5822757482528687,1
