block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0009167605894617736,0.3522741198539734,1.0014413595199585,-1.1251232624053955,0.44999998807907104,-0.1914389580488205,0.6624075174331665,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0067164539359509945,0.4330023229122162,1.0992438793182373,-1.1467032432556152,0.25999999046325684,-0.18597866594791412,0.40175363421440125,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005663301795721054,0.5388557314872742,1.50355064868927,-1.4430606365203857,0.7699999809265137,-0.3516222834587097,0.615674614906311,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006716382689774036,0.31636908650398254,1.083801507949829,-0.9414207935333252,0.5899999737739563,-0.2390282303094864,0.4670634865760803,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00233396771363914,0.3603436350822449,1.1243243217468262,-1.0053000450134277,0.47999998927116394,-0.23000526428222656,0.43204519152641296,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01731112040579319,0.6035851836204529,1.6686314344406128,-1.3462872505187988,0.7799999713897705,-0.3381447494029999,0.4754536747932434,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0304555706679821,0.7317089438438416,1.6735327243804932,-2.422257661819458,0.2800000011920929,-0.04752418026328087,0.8126559257507324,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005540211219340563,0.34414806962013245,0.6423489451408386,-0.7854619026184082,0.3700000047683716,-0.15471719205379486,0.4237882196903229,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002923853462561965,0.37431976199150085,1.3120100498199463,-0.9202658534049988,0.5199999809265137,-0.24560676515102386,0.5412130951881409,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0026717090513557196,0.5181092023849487,1.334285855293274,-1.5873547792434692,0.6399999856948853,-0.2961113452911377,0.5009233951568604,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0018932914827018976,0.5005462765693665,1.1660971641540527,-1.5033714771270752,0.4000000059604645,-0.06333830207586288,0.6586792469024658,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01805703155696392,0.38319575786590576,0.8923366069793701,-0.8798885345458984,0.7400000095367432,-0.24264287948608398,0.6321722865104675,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006433240137994289,0.36346501111984253,1.0813955068588257,-0.9838374853134155,0.6000000238418579,-0.3306784927845001,0.5055314898490906,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015578792430460453,0.4756647050380707,1.3868643045425415,-0.8193464875221252,0.3400000035762787,-0.13579730689525604,0.6361384391784668,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009899860247969627,0.43374741077423096,1.290515661239624,-0.8632444739341736,0.7099999785423279,-0.27445024251937866,0.7160260677337646,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0218272116035223,0.3716079294681549,0.9639284610748291,-0.796442985534668,0.4300000071525574,-0.05640058591961861,1.0247242450714111,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007713941857218742,0.3089991807937622,1.0314449071884155,-0.63518226146698,0.38999998569488525,-0.252345472574234,0.4797818660736084,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.014595537446439266,0.5226994752883911,1.3352775573730469,-1.2166818380355835,0.6899999976158142,-0.38767296075820923,0.4603050649166107,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.018728232011198997,0.5061254501342773,1.1564429998397827,-1.3524518013000488,0.3199999928474426,-0.14433811604976654,0.4568866789340973,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0018543308833613992,0.3704893887042999,1.0110492706298828,-0.7169895768165588,0.38999998569488525,-0.10520478338003159,0.7819074988365173,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00787720363587141,0.3873525559902191,0.966790497303009,-0.8536105751991272,0.6499999761581421,-0.38403525948524475,0.5217767953872681,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010686027817428112,0.5858303308486938,1.9907349348068237,-1.3383687734603882,0.5699999928474426,-0.19637607038021088,0.7525780200958252,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005521812476217747,0.5778884887695312,1.5890978574752808,-1.304535150527954,0.1599999964237213,-0.1405704915523529,0.3421553075313568,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0046450234949588776,0.33534127473831177,0.7849023342132568,-0.7231181859970093,0.6499999761581421,-0.40348395705223083,0.5402582883834839,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0019819659646600485,0.4307700991630554,1.131150245666504,-1.1212635040283203,0.5299999713897705,-0.20708458125591278,0.5772075057029724,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0005664729978889227,0.5627152919769287,1.554368257522583,-1.2083525657653809,0.25,-0.17481260001659393,0.41041257977485657,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007065095938742161,0.571380615234375,1.4094281196594238,-1.497375249862671,0.6700000166893005,-0.3192121088504791,0.725027322769165,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006221505347639322,0.3347364664077759,0.9023942947387695,-0.6774117350578308,0.4300000071525574,-0.1256963014602661,0.8117428421974182,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007567675318568945,0.3674564063549042,0.825429379940033,-0.9525371193885803,0.3100000023841858,-0.1102767363190651,0.5312193632125854,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0037615918554365635,0.5033358931541443,1.3653481006622314,-1.123272180557251,0.800000011920929,-0.26731550693511963,0.7572282552719116,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.010024533607065678,0.5988289713859558,1.393984317779541,-1.4893012046813965,0.2800000011920929,-0.18335199356079102,0.4755744934082031,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.000499107816722244,0.3824375569820404,0.8641524314880371,-1.0009030103683472,0.25999999046325684,-0.05672260373830795,0.4925810396671295,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0032323491759598255,0.4566895067691803,1.3393737077713013,-1.1899608373641968,0.6600000262260437,-0.2549162805080414,0.6420971155166626,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0020159482955932617,0.6642776131629944,1.5446501970291138,-2.042127847671509,0.38999998569488525,-0.21375150978565216,0.5023825764656067,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0007493758457712829,0.5644001960754395,1.6107240915298462,-1.6635897159576416,0.2800000011920929,-0.06156199425458908,0.8669337034225464,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0053941356018185616,0.3384048342704773,0.6502060890197754,-0.920382559299469,0.7799999713897705,-0.15765851736068726,1.7969073057174683,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02534365840256214,0.3875875473022461,0.9035756587982178,-0.990642786026001,0.3700000047683716,-0.22588762640953064,0.6743517518043518,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.020512385293841362,0.5087419152259827,1.0582189559936523,-1.4348368644714355,0.28999999165534973,-0.1397094577550888,0.5980107188224792,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.024031300097703934,0.48690515756607056,1.1043685674667358,-1.123923420906067,0.5799999833106995,-0.19014659523963928,1.0443894863128662,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0008648359798826277,0.37028101086616516,0.726691722869873,-1.2453055381774902,0.33000001311302185,-0.2093261331319809,0.5513207316398621,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.019499631598591805,0.2980906367301941,0.545784592628479,-0.9308434724807739,0.23000000417232513,-0.14497537910938263,0.4749660789966583,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02516748011112213,0.6859924793243408,1.7618310451507568,-1.7673861980438232,0.6100000143051147,-0.38263869285583496,0.475429892539978,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014419173821806908,0.5779810547828674,1.6086620092391968,-1.5593295097351074,0.3499999940395355,-0.25210198760032654,0.39011847972869873,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005731922574341297,0.37528422474861145,0.9974554777145386,-1.0385584831237793,0.2800000011920929,-0.15107645094394684,0.5420441627502441,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.016347860917448997,0.3724401295185089,0.8714406490325928,-1.2437833547592163,0.5699999928474426,-0.37509727478027344,0.5270930528640747,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008318117819726467,0.5881012082099915,1.549242377281189,-1.583272933959961,0.3499999940395355,-0.14291539788246155,0.49796944856643677,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004501366522163153,0.5698040723800659,1.790250301361084,-2.1365857124328613,0.27000001072883606,-0.1792733371257782,0.4242785573005676,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0031462865881621838,0.31106147170066833,0.7271161675453186,-0.5872738361358643,0.5199999809265137,-0.3196876049041748,0.6996473073959351,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005857789423316717,0.4148930311203003,1.085303544998169,-1.3010940551757812,0.5,-0.21018967032432556,0.6177398562431335,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010095382109284401,0.5081809163093567,0.8921149969100952,-1.1897227764129639,0.18000000715255737,-0.07124342024326324,0.5586612820625305,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012242011725902557,0.5612587332725525,1.7171213626861572,-1.5927609205245972,0.5199999809265137,-0.2983764111995697,0.5710034966468811,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.018080396577715874,0.32306990027427673,0.8068876266479492,-0.8183658123016357,0.41999998688697815,-0.3140197694301605,0.4607471823692322,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003211039351299405,0.42616474628448486,0.984917163848877,-1.8439167737960815,0.4000000059604645,-0.16426776349544525,0.5439102053642273,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.010827908292412758,0.5503041744232178,1.297264814376831,-1.2694289684295654,0.6600000262260437,-0.35697662830352783,0.609497606754303,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0035798060707747936,0.5640563368797302,1.3149917125701904,-1.6185089349746704,0.33000001311302185,-0.11501802504062653,0.46285974979400635,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0002284169167978689,0.3729265332221985,1.1115763187408447,-0.8740899562835693,0.23000000417232513,-0.14749395847320557,0.4657078981399536,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01246671099215746,0.4326942265033722,0.910609245300293,-1.224363088607788,0.550000011920929,-0.2836046516895294,0.47761455178260803,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02851993590593338,0.5590695142745972,1.171787977218628,-1.2221307754516602,0.4099999964237213,-0.19216613471508026,0.606562614440918,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.024676240980625153,0.5288591980934143,1.1427925825119019,-1.208788275718689,0.3199999928474426,-0.1279081404209137,0.524910032749176,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.018234727904200554,0.3238102197647095,0.6567270755767822,-0.930508017539978,0.5099999904632568,-0.25504955649375916,0.6153257489204407,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011166846379637718,0.4308301508426666,1.1825904846191406,-1.0246531963348389,0.46000000834465027,-0.36735373735427856,0.5234255790710449,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015246923081576824,0.4869135916233063,1.4897794723510742,-1.2500122785568237,0.18000000715255737,-0.1639750599861145,0.6272662281990051,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007240489590913057,0.46830031275749207,1.5181351900100708,-1.0693751573562622,0.6399999856948853,-0.323569118976593,0.8693966865539551,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012548642233014107,0.45525744557380676,1.3884071111679077,-1.4474236965179443,0.4099999964237213,-0.2154684215784073,0.5501980185508728,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009396647103130817,0.34147778153419495,1.3256754875183105,-0.912670910358429,0.38999998569488525,-0.2997673749923706,0.5025556087493896,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010973434895277023,0.6490399241447449,2.102308750152588,-2.293351650238037,0.6499999761581421,-0.40299147367477417,0.6005894541740417,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003605486126616597,0.6181529760360718,1.859784722328186,-1.8350344896316528,0.3100000023841858,-0.12754717469215393,0.7187494039535522,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005129273049533367,0.39615312218666077,1.2461349964141846,-0.993618369102478,0.25,-0.23123398423194885,0.45956459641456604,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004659693222492933,0.3801114559173584,0.8039517402648926,-1.140209674835205,0.6600000262260437,-0.4385727345943451,0.6508274078369141,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.020902223885059357,0.5441942811012268,1.5317248106002808,-1.3453489542007446,0.3499999940395355,-0.02431992068886757,1.3144676685333252,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004670626949518919,0.5391283631324768,1.1596683263778687,-1.9142675399780273,0.30000001192092896,-0.14936563372612,0.598101019859314,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02248348668217659,0.2823832333087921,0.5762034058570862,-0.7110786437988281,0.550000011920929,-0.3896605372428894,0.6794585585594177,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0022636186331510544,0.376066654920578,1.0333715677261353,-0.9271336793899536,0.5299999713897705,-0.33247482776641846,0.5091363787651062,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0061072395183146,0.5112512111663818,1.0575878620147705,-1.3915622234344482,0.2800000011920929,-0.2632818818092346,0.43526870012283325,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005560317076742649,0.5632780194282532,1.4601764678955078,-1.500565767288208,0.6200000047683716,-0.40044739842414856,0.6851702928543091,4
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008954784832894802,0.34614598751068115,1.0272486209869385,-1.0817204713821411,0.5,-0.4096890389919281,0.4768812656402588,4
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013975420966744423,0.4579225182533264,1.6071956157684326,-1.0556977987289429,0.4000000059604645,-0.23140199482440948,0.6122530102729797,4
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01173959020525217,0.6191593408584595,2.0347237586975098,-1.4606366157531738,0.6399999856948853,-0.48980963230133057,0.45416420698165894,4
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009347076527774334,0.6698983907699585,2.0358123779296875,-2.057955265045166,0.33000001311302185,-0.19645743072032928,0.49760472774505615,4
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0020433831959962845,0.3229653537273407,0.6663113236427307,-1.130501627922058,0.25999999046325684,-0.0837722048163414,0.5097249746322632,4
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0031314229127019644,0.41279083490371704,1.0278412103652954,-1.2312387228012085,0.5799999833106995,-0.3055560290813446,0.6654573082923889,4
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004557578358799219,0.6206518411636353,1.9336483478546143,-1.7740046977996826,0.3700000047683716,-0.2094765156507492,0.5432730317115784,4
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0024426220916211605,0.6309198141098022,2.0921449661254883,-1.5060365200042725,0.3700000047683716,-0.1794942021369934,0.49087637662887573,4
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.03041696734726429,0.36680498719215393,0.9342449307441711,-1.0548245906829834,0.4699999988079071,-0.35385867953300476,0.5497421026229858,4
