block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,0.03410091996192932,0.021786319091916084,0.10069148987531662,0.0011922224657610059,1.0,0.0,1.0,1.0,0.020067963749170303,0.19922584295272827,0.7231913805007935,-0.42744070291519165,1.0,0.0,1.0,1.0,0.020067963749170303,0.19922584295272827,0.7231913805007935,-0.42744070291519165,0.011012978851795197,0.5346985459327698,1.4934598207473755,-1.6149163246154785,-0.00905497558414936,0.529798150062561,1.525726079940796,-1.5891013145446777,-0.00905497558414936,0.529798150062561,1.525726079940796,-1.5891013145446777,0.5099999904632568,0.6399999856948853,0.6000000238418579,0.6727272868156433,0.8833122253417969,0.5779784321784973,3.8106746673583984,-0.05121757462620735,0.8814653754234314,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,0.043627019971609116,0.011121093295514584,0.07920101284980774,0.022261042147874832,1.0,0.0,1.0,1.0,-0.048493221402168274,0.22721558809280396,0.6169395446777344,-0.5455440878868103,1.0,0.0,1.0,1.0,-0.048493221402168274,0.22721558809280396,0.6169395446777344,-0.5455440878868103,-0.05241699144244194,0.27997058629989624,0.8992601633071899,-0.6781071424484253,-0.003923773765563965,0.31795987486839294,0.7263144254684448,-1.1590335369110107,-0.003923773765563965,0.31795987486839294,0.7263144254684448,-1.1590335369110107,0.23999999463558197,0.9900000095367432,0.9807692170143127,1.0,0.8248232007026672,0.6647189855575562,4.780166149139404,0.0005246067303232849,0.7648964524269104,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,0.04997120052576065,0.01942629925906658,0.11590497195720673,0.021464984863996506,1.0,0.0,1.0,1.0,-0.03577299416065216,0.24945391714572906,0.4968068599700928,-0.7783173322677612,1.0,0.0,1.0,1.0,-0.03577299416065216,0.24945391714572906,0.4968068599700928,-0.7783173322677612,-0.04249440133571625,0.40584179759025574,1.226914405822754,-1.0162277221679688,-0.0067214067094028,0.4632197916507721,1.127462387084961,-1.1814355850219727,-0.0067214067094028,0.4632197916507721,1.127462387084961,-1.1814355850219727,0.41999998688697815,0.7799999713897705,0.7916666865348816,0.7692307829856873,0.7985276579856873,0.6003711819648743,4.284963607788086,0.04051398113369942,0.8760083317756653,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,0.032468900084495544,0.017102474346756935,0.07395458221435547,0.0011528697796165943,1.0,0.0,1.0,1.0,-0.029588041827082634,0.22832907736301422,0.5450639128684998,-0.47637492418289185,1.0,0.0,1.0,1.0,-0.029588041827082634,0.22832907736301422,0.5450639128684998,-0.47637492418289185,-0.019115593284368515,0.3989226222038269,1.0703239440917969,-1.0145130157470703,0.010472442023456097,0.4347270727157593,1.0999870300292969,-1.0921958684921265,0.010472442023456097,0.4347270727157593,1.0999870300292969,-1.0921958684921265,0.47999998927116394,0.17000000178813934,0.1666666716337204,0.17307692766189575,0.9393155574798584,0.41603338718414307,2.3098626136779785,-0.01068553701043129,0.8020524978637695,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,0.036224376410245895,0.018894728273153305,0.0868411436676979,0.0035022636875510216,1.0,0.0,1.0,1.0,-0.017328333109617233,0.22001059353351593,0.3702879548072815,-0.6096469163894653,1.0,0.0,1.0,1.0,-0.017328333109617233,0.22001059353351593,0.3702879548072815,-0.6096469163894653,-0.021421749144792557,0.43710702657699585,0.9602633118629456,-1.531637191772461,-0.004093415569514036,0.46416711807250977,1.3555670976638794,-1.3445947170257568,-0.004093415569514036,0.46416711807250977,1.3555670976638794,-1.3445947170257568,0.41999998688697815,0.9300000071525574,0.9130434989929199,0.9444444179534912,0.793318510055542,0.4871467649936676,2.5275912284851074,-0.04204797372221947,0.8290387988090515,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,0.053497541695833206,0.01566770300269127,0.09514947980642319,0.01387866958975792,1.0,0.0,1.0,1.0,0.049636293202638626,0.2074051946401596,0.5478463768959045,-0.6137281656265259,1.0,0.0,1.0,1.0,0.049636293202638626,0.2074051946401596,0.5478463768959045,-0.6137281656265259,0.05566157400608063,0.224125474691391,0.5442843437194824,-0.6551196575164795,0.006025283131748438,0.24613824486732483,0.5660327672958374,-0.7629882097244263,0.006025283131748438,0.24613824486732483,0.5660327672958374,-0.7629882097244263,0.17000000178813934,0.15000000596046448,0.11538461595773697,0.1875,0.7593498826026917,0.3157148063182831,1.7948317527770996,0.02846808172762394,1.017632246017456,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,0.04680706560611725,0.020146658644080162,0.09969770163297653,0.01905740797519684,1.0,0.0,1.0,1.0,0.04919741302728653,0.229043111205101,0.5995460748672485,-0.5170431137084961,1.0,0.0,1.0,1.0,0.04919741302728653,0.229043111205101,0.5995460748672485,-0.5170431137084961,0.02766449749469757,0.3496167063713074,1.0638458728790283,-0.9671630859375,-0.02153291180729866,0.410210520029068,1.4514433145523071,-1.1461308002471924,-0.02153291180729866,0.410210520029068,1.4514433145523071,-1.1461308002471924,0.3400000035762787,0.029999999329447746,0.0416666679084301,0.01923076994717121,0.9812330603599548,0.4305630326271057,2.408162832260132,-0.0009987449739128351,0.9324141144752502,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,0.036692287772893906,0.02182132937014103,0.10313867032527924,0.004414921626448631,1.0,0.0,1.0,1.0,-0.06736192107200623,0.1917439103126526,0.3200019598007202,-0.6609623432159424,1.0,0.0,1.0,1.0,-0.06736192107200623,0.1917439103126526,0.3200019598007202,-0.6609623432159424,-0.057397276163101196,0.48056232929229736,0.9056914448738098,-1.1460357904434204,0.009964649565517902,0.513390064239502,1.1388903856277466,-1.1674233675003052,0.009964649565517902,0.513390064239502,1.1388903856277466,-1.1674233675003052,0.5099999904632568,1.0,1.0,1.0,0.7645633816719055,0.4843864142894745,3.3464651107788086,0.04587191715836525,0.8754106163978577,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,0.03315865620970726,0.021789340302348137,0.09591859579086304,5.9535132379551214e-08,1.0,0.0,1.0,1.0,-0.04123559966683388,0.1981871873140335,0.4170011878013611,-0.6768625974655151,1.0,0.0,1.0,1.0,-0.04123559966683388,0.1981871873140335,0.4170011878013611,-0.6768625974655151,-0.04052802547812462,0.5129324793815613,1.2858452796936035,-1.5644396543502808,0.0007075667381286621,0.5833266973495483,1.6140333414077759,-1.397557020187378,0.0007075667381286621,0.5833266973495483,1.6140333414077759,-1.397557020187378,0.5899999737739563,0.44999998807907104,0.48076921701431274,0.4166666567325592,0.7830349802970886,0.5046877264976501,4.351296901702881,0.042962562292814255,0.7745038866996765,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,0.04666951298713684,0.01495907548815012,0.09297854453325272,0.019892344251275063,1.0,0.0,1.0,1.0,-0.030676083639264107,0.1558586061000824,0.32621097564697266,-0.4115702211856842,1.0,0.0,1.0,1.0,-0.030676083639264107,0.1558586061000824,0.32621097564697266,-0.4115702211856842,-0.040142498910427094,0.2642631530761719,0.6281669735908508,-0.9664984941482544,-0.009466417133808136,0.2837930917739868,0.6644839644432068,-1.0500377416610718,-0.009466417133808136,0.2837930917739868,0.6644839644432068,-1.0500377416610718,0.23000000417232513,0.5299999713897705,0.5686274766921997,0.4897959232330322,0.8681460618972778,0.45128780603408813,2.743468761444092,-0.08233794569969177,0.8560635447502136,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,0.05139666423201561,0.021479565650224686,0.10046228766441345,0.01598118431866169,1.0,0.0,1.0,1.0,0.01815825141966343,0.19083081185817719,0.536094605922699,-0.4031733572483063,1.0,0.0,1.0,1.0,0.01815825141966343,0.19083081185817719,0.536094605922699,-0.4031733572483063,0.020228950306773186,0.3415530025959015,0.9557662010192871,-0.9089254140853882,0.0020706963259726763,0.3642289638519287,1.1038373708724976,-0.8574482202529907,0.0020706963259726763,0.3642289638519287,1.1038373708724976,-0.8574482202529907,0.38999998569488525,1.0,1.0,1.0,0.7359630465507507,0.5361369252204895,3.5772528648376465,-0.033315353095531464,0.8108355402946472,-0.2640368938446045,0.5361369252204895,0
21,63,66,3,dispatch_decision_block,0.03889362886548042,0.0234930831938982,0.10964588075876236,0.002663800260052085,1.0,0.0,1.0,1.0,-0.024140391498804092,0.24772778153419495,0.554110050201416,-0.7304525375366211,1.0,0.0,1.0,1.0,-0.024140391498804092,0.24772778153419495,0.554110050201416,-0.7304525375366211,-0.025410985574126244,0.4980303645133972,1.0614354610443115,-1.1786175966262817,-0.0012705952394753695,0.5138903856277466,1.2716174125671387,-1.4900615215301514,-0.0012705952394753695,0.5138903856277466,1.2716174125671387,-1.4900615215301514,0.46000000834465027,0.10000000149011612,0.09090909361839294,0.1111111119389534,0.8504388332366943,0.37892478704452515,2.4044339656829834,-0.07416222244501114,0.9515504240989685,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,0.03895019367337227,0.02335350215435028,0.09704066812992096,0.0022369944490492344,1.0,0.0,1.0,1.0,-0.02914988249540329,0.18105490505695343,0.42845582962036133,-0.5111023783683777,1.0,0.0,1.0,1.0,-0.02914988249540329,0.18105490505695343,0.42845582962036133,-0.5111023783683777,-0.03746611252427101,0.5334698557853699,1.4069348573684692,-1.3379549980163574,-0.00831623561680317,0.5401704907417297,1.4926578998565674,-1.3026313781738281,-0.00831623561680317,0.5401704907417297,1.4926578998565674,-1.3026313781738281,0.5199999809265137,0.14000000059604645,0.10638298094272614,0.16981132328510284,0.8287813663482666,0.4438621699810028,2.186398983001709,0.019515009596943855,1.139374852180481,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,0.051340505480766296,0.014108553528785706,0.08679616451263428,0.02188016101717949,1.0,0.0,1.0,1.0,-0.04407215490937233,0.239664226770401,0.5805606842041016,-0.7217559814453125,1.0,0.0,1.0,1.0,-0.04407215490937233,0.239664226770401,0.5805606842041016,-0.7217559814453125,-0.0402405746281147,0.3005322217941284,0.8021315336227417,-0.8747456073760986,0.003831582609564066,0.3300715982913971,0.8302224278450012,-0.9630852937698364,0.003831582609564066,0.3300715982913971,0.8302224278450012,-0.9630852937698364,0.3400000035762787,0.9599999785423279,0.9615384340286255,0.9583333134651184,0.9529067873954773,0.6773982644081116,3.7807469367980957,0.06981579959392548,0.7784441113471985,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,0.04533673822879791,0.019444473087787628,0.09536013752222061,0.01586616039276123,1.0,0.0,1.0,1.0,-0.017293183133006096,0.23150703310966492,0.6917941570281982,-0.5849881172180176,1.0,0.0,1.0,1.0,-0.017293183133006096,0.23150703310966492,0.6917941570281982,-0.5849881172180176,-0.019365277141332626,0.3575807511806488,0.841217041015625,-1.0371695756912231,-0.0020720912143588066,0.4490222930908203,0.9117887020111084,-1.072694182395935,-0.0020720912143588066,0.4490222930908203,0.9117887020111084,-1.072694182395935,0.4300000071525574,0.5099999904632568,0.5192307829856873,0.5,0.8971042037010193,0.9300132989883423,7.595028877258301,-0.03159268945455551,0.8011729121208191,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,0.030673351138830185,0.0195582564920187,0.08731438219547272,7.195509965640667e-08,1.0,0.0,1.0,1.0,0.05256417393684387,0.22140732407569885,0.6149715185165405,-0.40712061524391174,1.0,0.0,1.0,1.0,0.05256417393684387,0.22140732407569885,0.6149715185165405,-0.40712061524391174,0.057873260229825974,0.5062620639801025,1.3313376903533936,-1.1632471084594727,0.005309095606207848,0.5441729426383972,1.1966745853424072,-1.2469520568847656,0.005309095606207848,0.5441729426383972,1.1966745853424072,-1.2469520568847656,0.5,0.23000000417232513,0.26530611515045166,0.19607843458652496,0.8879777789115906,0.45932987332344055,3.1637892723083496,0.028516026213765144,0.9480860829353333,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,0.03419165313243866,0.02032282203435898,0.09411684423685074,7.195509965640667e-08,1.0,0.0,1.0,1.0,0.004205344244837761,0.18643440306186676,0.436668336391449,-0.5188711881637573,1.0,0.0,1.0,1.0,0.004205344244837761,0.18643440306186676,0.436668336391449,-0.5188711881637573,0.0009161567431874573,0.4661880433559418,1.244020700454712,-1.5118772983551025,-0.003289184533059597,0.47170448303222656,1.1874803304672241,-1.1708877086639404,-0.003289184533059597,0.47170448303222656,1.1874803304672241,-1.1708877086639404,0.44999998807907104,0.7900000214576721,0.8399999737739563,0.7400000095367432,0.706953227519989,0.4966708719730377,2.337902069091797,-0.023917751386761665,0.7580844759941101,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,0.0481138601899147,0.016418060287833214,0.10925199091434479,0.017251834273338318,1.0,0.0,1.0,1.0,-0.058540258556604385,0.19832326471805573,0.6024438738822937,-0.4649341106414795,1.0,0.0,1.0,1.0,-0.058540258556604385,0.19832326471805573,0.6024438738822937,-0.4649341106414795,-0.052152253687381744,0.2980790138244629,1.2361297607421875,-0.8398341536521912,0.006388003006577492,0.36783015727996826,1.2275831699371338,-0.9096028208732605,0.006388003006577492,0.36783015727996826,1.2275831699371338,-0.9096028208732605,0.25999999046325684,0.4099999964237213,0.38181817531585693,0.4444444477558136,0.8238791823387146,0.46455004811286926,2.0463976860046387,-0.08095163106918335,0.7237246036529541,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,0.05021100118756294,0.018301479518413544,0.11441920697689056,0.019585665315389633,1.0,0.0,1.0,1.0,0.037477683275938034,0.17284151911735535,0.5211016535758972,-0.26750367879867554,1.0,0.0,1.0,1.0,0.037477683275938034,0.17284151911735535,0.5211016535758972,-0.26750367879867554,0.03653883934020996,0.32394492626190186,1.1261670589447021,-0.7646358609199524,-0.0009388470789417624,0.3577020764350891,0.9941434860229492,-0.9144456386566162,-0.0009388470789417624,0.3577020764350891,0.9941434860229492,-0.9144456386566162,0.27000001072883606,0.2800000011920929,0.23999999463558197,0.3199999928474426,0.9104983806610107,0.5101948976516724,3.6396522521972656,0.09954281896352768,0.973934531211853,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,0.0389125719666481,0.022357743233442307,0.10486362874507904,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.05375908687710762,0.21412715315818787,0.3402620851993561,-0.5500529408454895,1.0,0.0,1.0,1.0,-0.05375908687710762,0.21412715315818787,0.3402620851993561,-0.5500529408454895,-0.050416890531778336,0.5966694355010986,1.5244492292404175,-1.5395101308822632,0.0033421898260712624,0.6441813111305237,1.6862292289733887,-1.6792742013931274,0.0033421898260712624,0.6441813111305237,1.6862292289733887,-1.6792742013931274,0.5600000023841858,0.8199999928474426,0.8163265585899353,0.8235294222831726,0.6890052556991577,0.6118683815002441,3.1825525760650635,0.017447061836719513,1.106590747833252,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,0.03618578612804413,0.023769548162817955,0.1005302220582962,7.195509965640667e-08,1.0,0.0,1.0,1.0,0.008969701826572418,0.226049542427063,0.5973430275917053,-0.6538800597190857,1.0,0.0,1.0,1.0,0.008969701826572418,0.226049542427063,0.5973430275917053,-0.6538800597190857,0.0037495922297239304,0.5470293164253235,1.4393093585968018,-1.3360161781311035,-0.005220117513090372,0.5546050667762756,1.4628386497497559,-1.7267240285873413,-0.005220117513090372,0.5546050667762756,1.4628386497497559,-1.7267240285873413,0.6000000238418579,0.41999998688697815,0.4285714328289032,0.4117647111415863,0.85343337059021,0.4862084984779358,2.5730059146881104,0.039915408939123154,0.8278213739395142,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,0.046356696635484695,0.014946498908102512,0.08179883658885956,0.01424397062510252,1.0,0.0,1.0,1.0,0.06245949864387512,0.2146463543176651,0.6286713480949402,-0.5508238673210144,1.0,0.0,1.0,1.0,0.06245949864387512,0.2146463543176651,0.6286713480949402,-0.5508238673210144,0.054813090711832047,0.2966885268688202,0.794822096824646,-0.6390121579170227,-0.0076464032754302025,0.36188414692878723,0.7236238121986389,-0.9324278235435486,-0.0076464032754302025,0.36188414692878723,0.7236238121986389,-0.9324278235435486,0.3199999928474426,0.33000001311302185,0.30909091234207153,0.35555556416511536,0.9105125665664673,0.5012607574462891,3.383955955505371,-0.06795121729373932,1.0664881467819214,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,0.05550851672887802,0.022122999653220177,0.12237486243247986,0.017988847568631172,1.0,0.0,1.0,1.0,-0.026757555082440376,0.20830105245113373,0.5297778844833374,-0.49521148204803467,1.0,0.0,1.0,1.0,-0.026757555082440376,0.20830105245113373,0.5297778844833374,-0.49521148204803467,-0.043871477246284485,0.38749974966049194,1.2221863269805908,-1.3806462287902832,-0.017113912850618362,0.37795400619506836,0.9716435670852661,-1.1935871839523315,-0.017113912850618362,0.37795400619506836,0.9716435670852661,-1.1935871839523315,0.3199999928474426,0.6700000166893005,0.7021276354789734,0.6415094137191772,0.8357462882995605,0.7806721925735474,5.168323516845703,0.007150821853429079,0.9006470441818237,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,0.03753374516963959,0.025216814130544662,0.12504400312900543,9.496297570876777e-05,1.0,0.0,1.0,1.0,0.08274377137422562,0.2221999615430832,0.7465117573738098,-0.4117283225059509,1.0,0.0,1.0,1.0,0.08274377137422562,0.2221999615430832,0.7465117573738098,-0.4117283225059509,0.08339329808950424,0.6080725193023682,1.5744787454605103,-1.6305359601974487,0.0006495272973552346,0.642357587814331,1.3318371772766113,-1.6380269527435303,0.0006495272973552346,0.642357587814331,1.3318371772766113,-1.6380269527435303,0.5400000214576721,0.4000000059604645,0.36734694242477417,0.4313725531101227,0.8556872010231018,0.563561737537384,3.680203914642334,-0.014736015349626541,0.9185095429420471,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,0.037031058222055435,0.024785425513982773,0.1194143146276474,0.00029672743403352797,1.0,0.0,1.0,1.0,-0.03292471170425415,0.1947651505470276,0.36704644560813904,-0.5247278809547424,1.0,0.0,1.0,1.0,-0.03292471170425415,0.1947651505470276,0.36704644560813904,-0.5247278809547424,-0.02746400609612465,0.5536752939224243,1.3526092767715454,-1.371585488319397,0.0054607093334198,0.5542750358581543,1.2596285343170166,-1.258243203163147,0.0054607093334198,0.5542750358581543,1.2596285343170166,-1.258243203163147,0.5099999904632568,0.3100000023841858,0.2916666567325592,0.32692307233810425,0.8149533271789551,0.42383715510368347,2.1092898845672607,-0.055972833186388016,1.036075472831726,-0.18504667282104492,0.42383715510368347,1
