telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
29,0,7,29,0.04817332338284121,77696,37212,0.47894357495881384,173571.625,738664.28125,4586648.950000026,23461956.0,1974.8663330078125,3999.999755859375,4903.315600585938,16313.228515625
30,0,7,30,0.04850591497938463,77696,37375,0.48104149505766064,172263.03125,729741.75,4599524.0,23525578.0,1979.662109375,3999.999755859375,4902.440405273438,16578.49609375
31,0,7,31,0.05024653022026014,77696,36280,0.46694810543657334,171873.15625,732231.390625,4657112.5,23544328.0,1956.8846435546875,3999.999755859375,4794.184985351564,16330.794921875
32,0,8,32,0.05017649581353686,77696,36500,0.46977965403624383,171545.71875,727102.5625,4598743.175000099,23649590.0,1964.2017822265625,3999.999755859375,4814.286523437509,16503.009765625
33,0,8,33,0.04928016506647892,77696,36649,0.47169738467874794,171613.71875,727490.796875,4575962.175000164,23899476.0,1970.72509765625,3999.999755859375,4826.609252929689,16733.13671875
34,0,8,34,0.04865204585613713,77696,36947,0.47553284596375617,172259.4375,730169.1875,4615251.900000063,24006894.0,1979.7044677734375,3999.999755859375,4852.090625000001,16705.35546875
35,0,8,35,0.04960577774943321,77696,35728,0.45984349258649093,171281.640625,735865.5,4629008.4750000695,23283212.0,1949.305419921875,3999.999755859375,4705.326708984378,16926.4609375
36,0,9,36,0.04897539272003072,77696,36028,0.46370469522240526,171820.0,741792.375,4649413.0,23508324.0,1959.1029052734375,3999.999755859375,4737.036181640626,17162.21875
37,0,9,37,0.048464926020937577,77696,36312,0.46735996705107086,172331.859375,744755.875,4678300.0,23699780.0,1966.8651123046875,3999.999755859375,4769.333984375,16986.2109375
38,0,9,38,0.047520895399174624,77696,36512,0.4699341021416804,172516.578125,746767.625,4685577.0,23719706.0,1974.0977783203125,3999.999755859375,4791.660717773438,15263.8427734375
39,0,9,39,0.046919165657278404,77696,36262,0.46671643327841844,172440.640625,747724.75,4706373.5,23752068.0,1966.2872314453125,3999.999755859375,4703.77509765625,14982.263671875
40,1,0,0,0.04770961732245491,77696,35420,0.45587932454695224,165400.640625,702820.75,4504900.950000112,23887176.0,1957.2430419921875,3999.999755859375,4653.138769531255,15016.9453125
41,1,0,1,0.04857978427495949,77696,34922,0.4494697281713344,161527.34375,687487.03125,4421253.350000004,23997988.0,1953.0047607421875,3999.999755859375,4617.785180664071,14911.9609375
42,1,0,2,0.04941616706603539,77696,34727,0.44695994645799014,159855.265625,680488.8125,4387001.45000008,24216998.0,1951.5096435546875,3999.999755859375,4592.853173828126,13952.291015625
43,1,0,3,0.050746910161454606,77696,32697,0.42083247528830314,159372.828125,679454.375,4391811.800000057,24339184.0,1915.1036376953125,3999.999755859375,4539.838525390626,13784.572265625
44,1,1,4,0.051538976897473616,77696,32685,0.42067802718286657,158712.15625,671899.625,4377126.0,24550550.0,1917.8831787109375,3999.999755859375,4537.33217773438,13567.857421875
45,1,1,5,0.052224693858811295,77696,32436,0.4174732289950577,157442.5,662362.5,4267593.5,24755530.0,1917.90625,3999.999755859375,4531.765917968751,13505.8837890625
46,1,1,6,0.05165808957781226,77696,32479,0.4180266680395387,157203.109375,662209.4375,4245340.5,24885948.0,1922.907958984375,3999.999755859375,4539.221362304692,13619.689453125
47,1,1,7,0.05125650732022149,77696,31878,0.410291392092257,157497.359375,666715.125,4255710.0,24548658.0,1915.8594970703125,3999.999755859375,4486.235058593751,13346.287109375
48,1,2,8,0.05059694559370208,77696,31963,0.4113853995057661,157841.78125,668415.0,4246320.575000068,24734186.0,1920.53125,3999.999755859375,4497.803881835941,13341.3017578125
49,1,2,9,0.05008457769879595,77696,32192,0.414332784184514,158652.25,669951.5,4265174.675000045,24920390.0,1927.9754638671875,3999.999755859375,4521.520483398441,13479.5625
50,1,2,10,0.04857527461437504,77696,32207,0.41452584431630973,159089.546875,669988.75,4256804.0,25110500.0,1932.96435546875,3999.999755859375,4535.520727539067,13376.5888671875
51,1,2,11,0.047639607657118575,77696,31874,0.4102399093904448,160023.578125,670168.5,4274204.0,24859058.0,1931.6214599609375,3999.999755859375,4529.438867187504,13308.7470703125
52,1,3,12,0.04634163892958544,77696,32109,0.41326451812191106,161311.375,676510.375,4311378.0,25037902.0,1939.7479248046875,3999.999755859375,4547.155664062505,13432.0673828125
53,1,3,13,0.04544282343740823,77696,32325,0.41604458401976935,162288.890625,681667.8125,4343658.5,25215052.0,1948.0426025390625,3999.999755859375,4579.190356445317,13430.0849609375
54,1,3,14,0.044241772658648294,77696,32465,0.41784647858319607,163223.96875,686379.375,4375015.0,25337140.0,1954.3031005859375,3999.999755859375,4599.140283203125,13551.2763671875
55,1,3,15,0.043049017549271346,77696,32459,0.41776925453047775,164337.1875,692686.0625,4404257.5,25118392.0,1956.7503662109375,3999.999755859375,4593.981079101578,13671.0244140625
56,1,4,16,0.041768392562783946,77696,32672,0.42051070840197696,165605.765625,698931.4375,4441686.5,25284966.0,1965.15673828125,3999.999755859375,4628.895092773438,13791.3564453125
57,1,4,17,0.040218823214304276,77696,32960,0.4242174629324547,166890.453125,705135.25,4479101.5,25452748.0,1973.9627685546875,3999.999755859375,4664.481225585941,13768.044921875
58,1,4,18,0.03935722263813877,77696,33207,0.4273965197693575,168162.796875,710806.3125,4516874.5,25605894.0,1981.6246337890625,3999.999755859375,4693.381665039065,13878.1669921875
59,1,4,19,0.04012822565154966,77696,32737,0.42134730230642503,169055.484375,716412.5,4549014.275000016,25041394.0,1973.75927734375,3999.999755859375,4664.338452148439,13591.947265625
60,1,5,20,0.03911662725958229,77696,32977,0.42443626441515653,170332.859375,722487.9375,4585822.4250000175,25141566.0,1982.076416015625,3999.999755859375,4698.23427734375,13708.0615234375
61,1,5,21,0.03687852428402538,77696,33204,0.42735790774299837,171409.5,728322.3125,4622140.875000008,25299656.0,1990.2164306640625,3999.999755859375,4732.703540039065,13748.146484375
62,1,5,22,0.03533005849807556,77696,33484,0.43096169686985175,172617.546875,734301.125,4650458.900000023,25427208.0,1998.8045654296875,3999.999755859375,4762.436572265626,13845.828125
63,1,5,23,0.03420875537112622,77696,33593,0.4323646004942339,173717.59375,740224.5,4681560.8250000095,25495054.0,2002.802734375,3999.999755859375,4735.019799804692,13774.6416015625
64,1,6,24,0.03254303633400332,77696,33849,0.43565949341021415,174876.296875,745767.6875,4709830.750000031,25606554.0,2011.0440673828125,3999.999755859375,4765.749267578129,13876.9052734375
65,1,6,25,0.03218503920063962,77696,34081,0.4386454901153213,176125.53125,751623.125,4745076.950000032,25729972.0,2018.5780029296875,3999.999755859375,4795.331762695319,13986.00390625
66,1,6,26,0.0321813405056383,77696,33838,0.43551791598023065,176123.234375,756343.0625,4739054.350000154,25800550.0,2018.602783203125,3999.999755859375,4809.262084960938,13736.369140625
67,1,6,27,0.03066594347351611,77696,34096,0.438838550247117,177344.515625,762114.4375,4772253.550000151,25943394.0,2026.2119140625,3999.999755859375,4841.672290039063,13800.5830078125
68,1,7,28,0.03013795442600891,77696,34348,0.442081960461285,178567.859375,767724.875,4806682.700000151,26086876.0,2034.1019287109375,3999.999755859375,4867.966894531255,13867.30859375
69,1,7,29,0.029531734696025373,77696,34559,0.4447976729818781,179648.1875,773277.9375,4840014.225000149,26225726.0,2041.498779296875,3999.999755859375,4899.314794921885,13926.8076171875
70,1,7,30,0.028698673225194486,77696,34643,0.4458788097199341,180327.203125,777051.8125,4872914.37500014,26075784.0,2046.0086669921875,3999.999755859375,4921.460498046875,13980.9765625
71,1,7,31,0.029586103518253193,77696,34595,0.4452610172981878,181265.375,782658.0,4897017.550000148,26197222.0,2047.5562744140625,3999.999755859375,4915.966748046884,13961.77734375
72,1,8,32,0.030177136236508022,77696,34491,0.44392246705107086,182106.15625,787360.125,4909125.925000181,26044158.0,2048.51611328125,3999.999755859375,4918.682006835942,13252.626953125
73,1,8,33,0.028407282355555803,77696,34746,0.447204489291598,183227.90625,792401.9375,4941414.450000183,26154174.0,2055.637939453125,3999.999755859375,4942.997558593753,13346.3330078125
74,1,8,34,0.026768485823945413,77696,34924,0.4494954695222405,184218.46875,797066.4375,4966680.450000084,25987644.0,2061.8291015625,3999.999755859375,4968.572045898441,13434.083984375
75,1,8,35,0.026055934627715282,77696,35115,0.45195376853377267,185280.46875,802518.5625,4997811.325000036,26114340.0,2067.537841796875,3999.999755859375,4980.712060546875,13467.1982421875
76,1,9,36,0.0257746797410593,77696,35245,0.45362695634266886,185836.5625,806058.4375,5029461.0,26228162.0,2071.980712890625,3999.999755859375,5001.447656250003,13524.7431640625
77,1,9,37,0.029815682542710192,77696,34588,0.44517092257001645,184640.6875,804491.125,5001100.5,25542402.0,2063.79833984375,3999.999755859375,4971.786889648451,13518.9150390625
78,1,9,38,0.0317685674924809,77696,34276,0.4411552718286656,184729.46875,807793.5625,4984148.525000001,25392032.0,2059.875,3999.999755859375,4967.425708007815,13481.21484375
79,1,9,39,0.038727393955047915,77696,32819,0.42240269769357497,181224.59375,794419.6875,4901070.5,24352104.0,2031.173583984375,3999.999755859375,4901.826538085938,13013.65234375
80,2,0,0,0.03818827674779177,77696,32534,0.41873455518945635,178899.453125,784122.625,4833721.5,24422720.0,2028.372314453125,3999.999755859375,4891.6075195312515,12997.212890625
81,2,0,1,0.03998388463222507,77696,32115,0.4133417421746293,176774.328125,775623.25,4719053.0,24326334.0,2021.8323974609375,3999.999755859375,4885.640283203133,12662.326171875
82,2,0,2,0.04276111448200361,77696,31300,0.4028521416803954,171912.671875,738960.75,4572658.0,23776496.0,2006.139404296875,3999.999755859375,4862.231396484379,12713.7666015625
83,2,0,3,0.04028480052885207,77696,31162,0.4010759884678748,172245.078125,740387.125,4598004.0,23889582.0,2002.202392578125,3999.999755859375,4800.5022949218765,12790.49609375
84,2,1,4,0.04138106772386132,77696,31161,0.40106311779242176,171808.140625,730408.625,4600230.450000006,23999194.0,2003.673828125,3999.999755859375,4807.348754882817,12788.0009765625
85,2,1,5,0.04730175537673922,77696,30564,0.39337932454695224,170605.1875,725278.875,4499859.0,24082464.0,1991.570068359375,3999.999755859375,4785.36586914063,12792.3525390625
86,2,1,6,0.04697306718838303,77696,30554,0.39325061779242176,170895.75,729267.375,4513637.0,24109634.0,1992.820068359375,3999.999755859375,4779.976123046877,12796.18359375
87,2,1,7,0.04776785573701194,77696,29806,0.383623352553542,170090.15625,722391.0,4495367.5,24152266.0,1974.852783203125,3999.999755859375,4693.801293945318,12647.9501953125
88,2,2,8,0.04454642739600165,77696,29418,0.3786295304777595,169692.421875,724135.4375,4508822.72500001,24177454.0,1971.293212890625,3999.999755859375,4696.6068359375,12722.8271484375
89,2,2,9,0.04606192134843012,77696,29386,0.37821766886326197,169976.4375,724500.875,4473604.075000033,24279898.0,1971.34765625,3999.999755859375,4698.948291015627,12778.591796875
90,2,2,10,0.043187856707757176,77696,29470,0.37929880560131796,170777.6875,727847.0625,4497096.5000000335,24351054.0,1974.9361572265625,3999.999755859375,4716.725024414065,12849.82421875
91,2,2,11,0.04395931129532977,77696,29015,0.3734426482701812,170423.03125,729701.5,4500190.5,24434622.0,1958.16552734375,3999.999755859375,4638.883154296876,12731.27734375
92,2,3,12,0.04244824540993058,77696,29128,0.37489703459637563,171190.859375,732699.53125,4520376.0,24538122.0,1961.773681640625,3999.999755859375,4656.619995117189,12801.9560546875
93,2,3,13,0.04101072432066852,77696,29009,0.37336542421746294,171816.796875,735022.75,4542566.5,24641980.0,1960.1243896484375,3999.999755859375,4640.33640136719,12681.359375
94,2,3,14,0.03926987203767453,77696,29137,0.375012870675453,172657.46875,738981.34375,4566455.0,24745080.0,1964.794921875,3999.999755859375,4662.6580566406265,12701.7412109375
95,2,3,15,0.03719416087477024,77696,29230,0.3762098434925865,173425.90625,742692.75,4589266.5,24847396.0,1967.649658203125,3999.999755859375,4655.370458984376,12741.5810546875
96,2,4,16,0.03935225064368494,77696,29214,0.3760039126853377,173979.90625,744524.734375,4598553.0,24927224.0,1968.250244140625,3999.999755859375,4658.522509765626,12805.794921875
97,2,4,17,0.036600520537842594,77696,29196,0.3757722405271829,174471.0625,746462.15625,4605702.825000013,24983326.0,1968.1995849609375,3999.999755859375,4672.58044433594,12839.505859375
98,2,4,18,0.035171574218351945,77696,28897,0.3719239085667216,174318.8125,749150.75,4607174.325000023,25081450.0,1960.8603515625,3999.999755859375,4649.719726562503,12899.9189453125
99,2,4,19,0.03947923768270924,77696,28219,0.3631975906095552,173909.609375,745517.9375,4623214.5,25098902.0,1948.2247314453125,3999.999755859375,4632.671459960938,12553.9716796875
100,2,5,20,0.0408534282027573,77696,27905,0.3591561985172982,173739.578125,748624.5625,4646295.5,24605574.0,1942.214111328125,3999.999755859375,4629.283715820316,12614.9541015625
101,2,5,21,0.036955200787657294,77696,27722,0.35680086490939045,174209.53125,750920.0,4657596.5,24526620.0,1935.3497314453125,3999.999755859375,4624.405078125002,12552.765625
102,2,5,22,0.03980444341210774,77696,27392,0.3525535420098847,174625.703125,754224.6875,4679887.5,24493080.0,1929.48828125,3999.999755859375,4612.625683593753,12617.1396484375
103,2,5,23,0.041205430618764215,77696,26919,0.3464657125205931,173794.15625,751545.0,4674876.5,24085304.0,1915.6903076171875,3999.999755859375,4598.519506835938,12679.046875
104,2,6,24,0.04351927231055306,77696,26584,0.34215403624382207,173099.609375,741965.5,4655414.0,24177500.0,1906.311767578125,3999.999755859375,4565.379467773442,12570.8486328125
105,2,6,25,0.042134918163688063,77696,26221,0.3374819810543657,172979.203125,742795.25,4658224.25000006,24269114.0,1896.907958984375,3999.999755859375,4551.709887695313,12629.9541015625
106,2,6,26,0.039910174287685514,77696,25976,0.33432866556836904,173430.65625,745204.4375,4659524.725000026,24345752.0,1889.748779296875,3999.999755859375,4529.4877441406325,12564.3369140625
107,2,6,27,0.044448376726913624,77696,25490,0.3280735172981878,172573.15625,745570.1875,4623111.575000005,24139550.0,1874.60888671875,3999.999755859375,4463.193212890628,12012.130859375
108,2,7,28,0.042050718596599444,77696,25121,0.3233242380560132,172851.375,744573.5,4643101.8750000065,24018378.0,1865.268798828125,3999.999755859375,4454.099829101564,12069.3251953125
109,2,7,29,0.04294444675523956,77696,24827,0.3195402594728171,172965.96875,747303.796875,4664319.0,23615452.0,1856.327392578125,3999.999755859375,4439.878076171875,12051.2548828125
110,2,7,30,0.04397213203816871,77696,24457,0.3147781095551895,172942.9375,747538.25,4681937.0,23628546.0,1847.2149658203125,3999.999755859375,4429.389160156253,11862.32421875
111,2,7,31,0.04260185759577965,77696,24151,0.31083968286655683,173048.609375,749870.9375,4702473.0,23586076.0,1837.5740966796875,3999.999755859375,4416.220190429688,11742.615234375
112,2,8,32,0.045755259149903235,77696,23723,0.3053310337726524,173169.625,751407.6875,4715881.5,23467324.0,1825.6064453125,3999.999755859375,4371.316528320314,11797.8671875
113,2,8,33,0.050712267854756375,77696,23386,0.3009936161449753,171921.5625,746794.25,4718970.0,23551062.0,1813.8140869140625,3999.999755859375,4327.012719726566,11852.4677734375
114,2,8,34,0.046672258593641186,77696,23058,0.29677203459637563,172233.46875,750224.1875,4723063.0,23606772.0,1806.79443359375,3999.999755859375,4296.252636718751,11904.6015625
115,2,8,35,0.04864874995678508,77696,22579,0.2906069810543657,172017.90625,752320.625,4667832.0,23686986.0,1793.651123046875,3999.999755859375,4288.647021484376,11957.55859375
116,2,9,36,0.053782524540621955,77696,22134,0.2848795304777595,171329.53125,751035.59375,4644128.0,23749652.0,1781.0706787109375,3999.999755859375,4227.968994140626,12011.986328125
117,2,9,37,0.049683886016500436,77696,21703,0.2793322693574959,170928.8125,750486.609375,4632454.0,23787766.0,1773.0377197265625,3999.999755859375,4186.4571044921895,12052.314453125
118,2,9,38,0.04947103354219884,77696,21321,0.2744156713344316,170450.90625,748559.53125,4594816.0,23595586.0,1764.8818359375,3999.999755859375,4153.929443359376,12096.1982421875
119,2,9,39,0.04934172967416362,77696,20926,0.26933175453047775,170163.625,749199.328125,4613134.0,23480474.0,1754.1444091796875,3999.999755859375,4125.744799804691,12144.455078125
120,3,0,0,0.04621151238428968,77696,20680,0.266165568369028,166025.984375,719385.9375,4479863.0500001395,22179630.0,1748.6832275390625,3999.999755859375,4121.776074218751,12188.0634765625
121,3,0,1,0.046812285941388414,77696,20344,0.26184102141680393,161936.546875,694937.296875,4368706.0,21820232.0,1740.57861328125,3999.999755859375,4100.718041992188,12231.5126953125
122,3,0,2,0.051588485163098455,77696,20105,0.2587649299835255,158537.984375,671722.9375,4294870.0,21172384.0,1734.12255859375,3999.999755859375,4091.0144775390636,12283.044921875
123,3,0,3,0.04878436597154785,77696,19844,0.25540568369028005,157917.265625,660219.5,4274427.0,21074096.0,1729.5269775390625,3999.999755859375,4072.942968750001,12333.142578125
124,3,1,4,0.05378504173745533,77696,19707,0.2536424011532125,156541.265625,652064.75,4220868.0,20632250.0,1724.99609375,3999.999755859375,4069.684594726566,12374.5537109375
125,3,1,5,0.057477164132564124,77696,19440,0.2502059308072488,153840.125,633631.0,4165403.0,20680380.0,1718.281982421875,3999.999755859375,4035.335388183596,12409.943359375
126,3,1,6,0.06043462677229557,77696,19206,0.24719419275123558,152836.1875,629535.4375,4155556.75,20615348.0,1711.521240234375,3999.999755859375,4005.64265136719,12433.4716796875
127,3,1,7,0.059023088502524454,77696,18931,0.24365475700164746,152696.625,626712.34375,4159914.25,20661898.0,1704.308837890625,3999.999755859375,3999.999755859375,12485.3349609375
128,3,2,8,0.05808412570212228,77696,18873,0.24290825782537068,152445.328125,627435.9375,4164979.525,20682722.0,1703.2293701171875,3999.999755859375,3999.999755859375,12454.8193359375
129,3,2,9,0.06048667418273052,77696,18559,0.23886686573311366,152263.78125,627403.015625,4158715.0,20715520.0,1696.05810546875,3999.999755859375,3999.999755859375,12466.4052734375
130,3,2,10,0.06281921630442053,77696,18333,0.23595809308072488,150888.75,620712.0,4073695.75,20345770.0,1691.7589111328125,3997.310546875,3999.999755859375,12492.587890625
131,3,2,11,0.05909216621444945,77696,18119,0.23320376853377264,150669.703125,619776.5,4067077.5,20379386.0,1685.5028076171875,3980.7386474609375,3999.999755859375,12512.8486328125
132,3,3,12,0.054714001235352305,77696,17929,0.23075834019769356,150365.09375,618826.875,4064191.5,20444844.0,1682.787353515625,3975.5760498046875,3999.999755859375,12509.0400390625
133,3,3,13,0.051289316334155545,77696,17707,0.22790105024711696,150453.5625,618275.6875,4079818.5,20502078.0,1679.1478271484375,3968.0634765625,3999.999755859375,12548.9169921875
134,3,3,14,0.05305990588695005,77696,17510,0.22536552718286657,150732.859375,620477.8125,4090337.0,20524466.0,1675.2386474609375,3955.2335815429688,3999.999755859375,12521.1640625
135,3,3,15,0.05396591102030591,77696,17220,0.2216330313014827,150483.59375,622887.8125,4103912.0,20588372.0,1665.835205078125,3915.5028076171875,3999.999755859375,12508.26171875
136,3,4,16,0.05012308688419451,77696,17030,0.21918760296540363,150690.4375,621418.1875,4104099.25,20485090.0,1662.119873046875,3905.7315673828125,3999.999755859375,12494.458984375
137,3,4,17,0.05119918630648653,77696,16684,0.2147343492586491,150527.09375,620449.375,4093158.0,20386654.0,1653.1466064453125,3869.5408325195312,3999.999755859375,12541.130859375
138,3,4,18,0.04887429531824725,77696,16481,0.21212160214168038,149996.71875,618998.25,4090017.487500014,20271356.0,1649.1826171875,3860.2998657226562,3999.999755859375,12541.939453125
139,3,4,19,0.047509925784837925,77696,16150,0.20786140856672158,149739.03125,619276.4375,4079694.75,20330958.0,1642.973876953125,3832.2728881835938,3999.999755859375,12578.3994140625
140,3,5,20,0.04362541292448086,77696,15896,0.20459225700164746,149778.0625,621601.8125,4076819.25,20265700.0,1635.966796875,3805.1782836914062,3999.999755859375,12610.681640625
141,3,5,21,0.04509978798476511,77696,15765,0.2029061985172982,149829.046875,622108.890625,4088391.75,20270152.0,1629.9608154296875,3787.7333374023438,3999.999755859375,12652.6220703125
142,3,5,22,0.04458728451689884,77696,15565,0.20033206342668863,149262.921875,618271.0,4073179.75,20303986.0,1623.2689208984375,3769.7001342773438,3999.999755859375,12694.5654296875
143,3,5,23,0.041161856833790984,77696,15608,0.20088550247116968,149739.09375,620562.875,4086971.75,20361070.0,1625.456787109375,3768.54296875,3999.999755859375,12464.6220703125
144,3,6,24,0.04010847947441401,77696,15459,0.19896777182866557,149998.46875,622478.5625,4089351.5,20349134.0,1619.886474609375,3746.9588012695312,3999.999755859375,12479.958984375
145,3,6,25,0.041880681614298435,77696,15338,0.1974104200988468,150153.421875,624648.0,4101407.0,20389892.0,1614.73291015625,3727.8687133789062,3999.999755859375,12525.982421875
146,3,6,26,0.04053055434898769,77696,15132,0.19475906095551895,150135.953125,626835.6875,4099461.75,20342242.0,1607.61376953125,3711.1077270507812,3999.999755859375,12560.3203125
147,3,6,27,0.03767567753465161,77696,15212,0.19578871499176276,150601.65625,629109.1875,4113254.0,20395856.0,1610.7493896484375,3716.9623413085938,3999.999755859375,12352.595703125
148,3,7,28,0.04052008970250536,77696,15203,0.19567287891268534,150808.125,630710.5,4124959.75,20429836.0,1609.93798828125,3712.4232788085938,3999.999755859375,12397.0771484375
149,3,7,29,0.03690863489456194,77696,15082,0.19411552718286657,150601.28125,632891.3125,4089913.862500066,20462042.0,1604.4569091796875,3696.42822265625,3999.999755859375,12441.78515625
150,3,7,30,0.03681193312663476,77696,14963,0.19258391680395387,150831.578125,633684.75,4103543.737500049,20495952.0,1599.9984130859375,3679.413818359375,3999.999755859375,12429.4345703125
151,3,7,31,0.038555383309982254,77696,14833,0.19091072899505765,151001.609375,635860.25,4110802.000000066,20548540.0,1594.62109375,3650.3919067382812,3999.999755859375,12385.1298828125
152,3,8,32,0.04318677116653149,77696,14722,0.18948208401976935,151064.984375,637697.21875,4121694.850000018,20528268.0,1589.5240478515625,3637.6221923828125,3999.999755859375,12370.7861328125
153,3,8,33,0.038037132539519916,77696,14620,0.1881692751235585,150697.65625,635842.359375,4135116.212500007,20569082.0,1583.9658203125,3615.1259155273438,3999.999755859375,12397.0029296875
