block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0014901530230417848,0.3236714005470276,0.02471676841378212,0.9664655327796936,1.145188808441162,-0.8020859956741333,0.01371604111045599,0.30601513385772705,-0.004807337187230587,0.726442813873291,0.6722973585128784,-0.7682269215583801,0.5330631732940674,0.07244749367237091,0.3537997007369995,0.7246848940849304,0.6700000166893005,0.47999998927116394,0.6700000166893005,0.6700000166893005,0.6700000166893005,-0.058667801320552826,0.17378418147563934,0.941332221031189,0.17378418147563934,1.2243125438690186,-0.0027685672976076603,0.014354962855577469,0.9972062706947327,0.014637618325650692,1.038552165031433,0.15000000596046448,0.0,0.15297433733940125,0.251634806394577,-0.539097011089325,0.2118077129125595,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013504627160727978,0.2874481678009033,-0.0200568325817585,0.8583048582077026,0.7864549160003662,-0.7633845210075378,0.004791890271008015,0.42165106534957886,0.018549354746937752,1.0956542491912842,1.04172682762146,-0.9156217575073242,0.5111456513404846,0.08727499097585678,0.280664324760437,0.7074286341667175,0.550000011920929,0.47999998927116394,0.550000011920929,0.550000011920929,0.550000011920929,0.017385968938469887,0.1533399224281311,1.0173859596252441,0.1533399224281311,1.218092918395996,-0.005075257271528244,0.06430722773075104,0.9958749413490295,0.06335035711526871,1.1221683025360107,0.019999999552965164,0.0181818176060915,0.23283766210079193,0.24239052832126617,-0.15698055922985077,0.2997102439403534,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004775941371917725,0.34400686621665955,0.006006536539644003,1.0271861553192139,0.740553617477417,-0.8560823798179626,-0.0041936528868973255,0.34162670373916626,0.0037151111755520105,0.9453210234642029,0.7705600261688232,-0.7760659456253052,0.49847906827926636,0.08249405026435852,0.2702839970588684,0.7003769278526306,0.49000000953674316,0.5,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.0015936266863718629,0.22952502965927124,1.0015935897827148,0.22952502965927124,1.253262996673584,-0.002713747089728713,0.014683147892355919,0.9940211772918701,0.0147043252363801,1.0274029970169067,1.0,0.0,0.37323492765426636,0.2559674382209778,0.1632278561592102,0.3038683533668518,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02711469866335392,0.3883186876773834,-0.060695797204971313,1.159498929977417,0.9829770922660828,-0.9764520525932312,0.005458860192447901,0.29188910126686096,0.045067574828863144,0.7616815567016602,0.6508828997612,-0.6783813238143921,0.5243746042251587,0.08086881041526794,0.2643117308616638,0.6984575390815735,0.6600000262260437,0.4300000071525574,0.6600000262260437,0.6600000262260437,0.6600000262260437,-0.05771423503756523,0.18778693675994873,0.9422857761383057,0.18778693675994873,1.235954761505127,-0.0032119620591402054,0.02378264255821705,0.9937795996665955,0.02460882067680359,1.0541542768478394,0.44999998807907104,0.0,0.9368981719017029,0.34200945496559143,-0.1360713243484497,0.25971367955207825,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.022633282467722893,0.3029954433441162,-0.04731450974941254,0.9047282338142395,0.9948328733444214,-0.6977640390396118,0.00984971784055233,0.40469545125961304,-0.019322998821735382,0.9874879121780396,1.1394625902175903,-1.0435128211975098,0.49467313289642334,0.0809033215045929,0.28252139687538147,0.6717185378074646,0.4699999988079071,0.5,0.4699999988079071,0.4699999988079071,0.4699999988079071,-0.007088801823556423,0.20387814939022064,0.9929112195968628,0.20387814939022064,1.2534812688827515,-0.001737304963171482,0.02067752368748188,0.9982420802116394,0.021869760006666183,1.0417616367340088,0.5299999713897705,0.0,0.2570221722126007,0.23631231486797333,-0.7351604700088501,0.27396196126937866,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005215189885348082,0.30119267106056213,0.004694987554103136,0.8993452191352844,0.7988886833190918,-0.9412655830383301,0.015308579429984093,0.34556612372398376,0.054458845406770706,0.8221181035041809,0.6620992422103882,-0.8725197911262512,0.5192596912384033,0.0819956511259079,0.28983068466186523,0.7466759085655212,0.6299999952316284,0.46000000834465027,0.6299999952316284,0.6299999952316284,0.6299999952316284,-0.055285148322582245,0.24132436513900757,0.9447149038314819,0.24132436513900757,1.2974653244018555,-0.003817919408902526,0.01758430339396,0.9939212203025818,0.018452171236276627,1.0300358533859253,1.0,0.0,-0.017798108980059624,0.25237345695495605,-0.5017330050468445,0.3345637917518616,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0011962770950049162,0.3551027476787567,0.02383926324546337,1.060317873954773,0.6797536611557007,-1.2427635192871094,-0.00911310687661171,0.325583279132843,-0.05469423905014992,0.8721041679382324,0.8502423763275146,-0.9060370922088623,0.5345880389213562,0.08207159489393234,0.3238731622695923,0.7124989628791809,0.6800000071525574,0.5299999713897705,0.6800000071525574,0.6800000071525574,0.6800000071525574,-0.048862095922231674,0.15710404515266418,0.951137900352478,0.15710404515266418,1.2298825979232788,-0.003821850987151265,0.04200362414121628,0.9974781274795532,0.04282734915614128,1.0917888879776,0.10000000149011612,0.0,-0.35924383997917175,0.2756883502006531,0.542704701423645,0.2827494442462921,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013270583003759384,0.3060368597507477,-0.019357986748218536,0.9138097763061523,1.018159031867981,-0.9808258414268494,-0.004171948414295912,0.3986879587173462,-0.06986682862043381,1.0622047185897827,1.0092798471450806,-1.05082368850708,0.5089266300201416,0.09757378697395325,0.23782271146774292,0.7056689858436584,0.5799999833106995,0.4000000059604645,0.5799999833106995,0.5799999833106995,0.5799999833106995,0.02008443884551525,0.16973009705543518,1.0200843811035156,0.16973009705543518,1.224668025970459,-0.0074056945741176605,0.08320926129817963,0.9826390743255615,0.08399950712919235,1.1247416734695435,0.12999999523162842,0.017241379246115685,0.39411085844039917,0.2933443486690521,0.1676815003156662,0.367739200592041,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011607442051172256,0.3452967703342438,-0.014391929842531681,1.0310378074645996,0.8923454880714417,-0.9673041105270386,-0.0054324413649737835,0.3297767639160156,0.06456126272678375,0.786371111869812,0.7920594811439514,-0.8267340660095215,0.46218234300613403,0.09212794154882431,0.2641342580318451,0.6788753271102905,0.33000001311302185,0.46000000834465027,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.06824859976768494,0.21163007616996765,1.0682486295700073,0.21163007616996765,1.2449378967285156,0.0011150920763611794,0.017038200050592422,0.9973351359367371,0.021522747352719307,1.0427333116531372,0.9599999785423279,0.0,0.22077985107898712,0.2706091105937958,0.14253737032413483,0.292693555355072,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00966727826744318,0.2748791575431824,-0.027948666363954544,1.1879663467407227,1.211993932723999,-0.907379686832428,0.00665694335475564,0.1520220786333084,-0.030903935432434082,0.8110156655311584,0.6315516829490662,-0.515554666519165,0.4661138951778412,0.0979139506816864,0.20785176753997803,0.6803027987480164,0.36000001430511475,0.5,0.36000001430511475,0.36000001430511475,0.36000001430511475,0.06308941543102264,0.20192410051822662,1.063089370727539,0.20192410051822662,1.3329777717590332,-0.007495373487472534,0.11115729808807373,0.9990569353103638,0.12979532778263092,1.3011630773544312,0.4699999988079071,0.1111111119389534,0.3020707964897156,0.21810060739517212,-0.3494345545768738,0.11705075204372406,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014855490066111088,0.18610046803951263,-0.05037098377943039,0.8042846918106079,0.7582971453666687,-0.4907315969467163,-0.023030996322631836,0.28476259112358093,0.1398385465145111,0.6932100653648376,1.710557460784912,-1.1229796409606934,0.47318899631500244,0.0978081226348877,0.2689703106880188,0.689254879951477,0.41999998688697815,0.4699999988079071,0.41999998688697815,0.41999998688697815,0.41999998688697815,0.017241202294826508,0.13845375180244446,1.0172412395477295,0.13845375180244446,1.2797530889511108,0.02194581925868988,0.15365996956825256,1.0270923376083374,0.15222500264644623,1.2828900814056396,0.1599999964237213,0.190476194024086,0.9085313677787781,0.3158862292766571,1.1748955249786377,0.27830761671066284,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002300926484167576,0.19051848351955414,0.023775219917297363,0.8233783841133118,0.7257282137870789,-0.4673759341239929,0.011958989314734936,0.27929019927978516,-0.06386831402778625,0.7609660029411316,1.2515296936035156,-0.8362438678741455,0.4826497733592987,0.08765742927789688,0.2846170663833618,0.6584866046905518,0.44999998807907104,0.47999998927116394,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.02909271977841854,0.28783363103866577,1.0290926694869995,0.28783363103866577,1.4798026084899902,-0.016301460564136505,0.0705675333738327,0.968781590461731,0.08094951510429382,1.1884773969650269,0.7900000214576721,0.02222222276031971,-0.10398071259260178,0.16465279459953308,-0.5231789350509644,0.25055915117263794,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001670835423283279,0.22341039776802063,0.006610157433897257,0.9655298590660095,0.8917565941810608,-0.7441429495811462,0.017048971727490425,0.21767665445804596,0.047170490026474,1.0879342555999756,1.419399619102478,-0.5833476781845093,0.5147030353546143,0.10379781574010849,0.25306084752082825,0.7341350317001343,0.5899999737739563,0.44999998807907104,0.5899999737739563,0.5899999737739563,0.5899999737739563,-0.03412773460149765,0.16286726295948029,0.9658722877502441,0.16286726295948029,1.2970454692840576,-0.021001465618610382,0.1262265145778656,0.9675835371017456,0.13528047502040863,1.2841957807540894,0.3199999928474426,0.1525423675775528,0.04946814104914665,0.2233656346797943,-0.9130063652992249,0.2358764111995697,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,6.73550384817645e-05,0.23510520160198212,0.014122218824923038,1.016072154045105,0.8025678992271423,-0.9177330732345581,-0.007121695205569267,0.24261361360549927,-0.03184548765420914,0.6604294776916504,1.079357385635376,-1.3403865098953247,0.5118046402931213,0.09195304661989212,0.2687499523162842,0.7294666171073914,0.5299999713897705,0.5,0.5299999713897705,0.5299999713897705,0.5299999713897705,0.0401507169008255,0.14627863466739655,1.040150761604309,0.14627863466739655,1.3676596879959106,0.0015114343259483576,0.13769997656345367,1.022996425628662,0.14053568243980408,1.2979944944381714,0.20000000298023224,0.15094339847564697,-0.18180599808692932,0.1634063422679901,0.36515486240386963,0.21061767637729645,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0058423662558197975,0.1954074203968048,-0.01141826156526804,0.8445072770118713,0.7250809073448181,-0.6427732110023499,-0.012178879231214523,0.22871339321136475,-0.10383892804384232,1.140047550201416,1.221068263053894,-1.0048621892929077,0.5314174890518188,0.09756423532962799,0.2884961664676666,0.7600292563438416,0.6399999856948853,0.47999998927116394,0.6399999856948853,0.6399999856948853,0.6399999856948853,-0.06316596269607544,0.2774055600166321,0.9368340969085693,0.2774055600166321,1.5210376977920532,-0.019456883892416954,0.13942348957061768,0.9469953775405884,0.1248897910118103,1.354871392250061,0.75,0.171875,0.2596089541912079,0.16221801936626434,0.5738868713378906,0.22335423529148102,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0012302857358008623,0.17020736634731293,0.008514109998941422,0.7355982065200806,0.41775861382484436,-0.6205326318740845,0.019986916333436966,0.2904030978679657,0.1139589324593544,1.1760727167129517,1.287862777709961,-1.1420283317565918,0.5136930346488953,0.09599233418703079,0.2646996080875397,0.7557277083396912,0.5699999928474426,0.47999998927116394,0.5699999928474426,0.5699999928474426,0.5699999928474426,0.0020097678061574697,0.18534211814403534,1.0020097494125366,0.18534211814403534,1.4215679168701172,0.004169762600213289,0.12899653613567352,0.9958909153938293,0.13006030023097992,1.3487085103988647,0.36000001430511475,0.10526315867900848,0.11797376722097397,0.16586321592330933,-0.944094717502594,0.393130898475647,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.021531615406274796,0.2673231363296509,-0.07922369241714478,1.1553109884262085,1.084048867225647,-0.7895804643630981,-0.007834329269826412,0.2517634332180023,-0.02955908514559269,1.0924803018569946,0.7874482274055481,-1.2477298974990845,0.5155172944068909,0.09441176056861877,0.2904360890388489,0.7343001961708069,0.5699999928474426,0.4699999988079071,0.5699999928474426,0.5699999928474426,0.5699999928474426,0.016377221792936325,0.15370044112205505,1.0163772106170654,0.15370044112205505,1.262365698814392,-0.0016101920045912266,0.1413692981004715,0.9834070205688477,0.14514407515525818,1.2874548435211182,0.23999999463558197,0.19298245012760162,0.6967759728431702,0.28384655714035034,0.35296431183815,0.19646915793418884,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.04474654793739319,0.3091030418872833,0.20721571147441864,1.3358741998672485,1.457522988319397,-1.1433303356170654,-0.0221940279006958,0.2666711211204529,-0.1945180892944336,1.4588247537612915,1.4314422607421875,-1.1395004987716675,0.5048653483390808,0.11328261345624924,0.2566167414188385,0.7792935967445374,0.47999998927116394,0.5600000023841858,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.007321776822209358,0.24763254821300507,1.007321834564209,0.24763254821300507,1.4476842880249023,-0.027665697038173676,0.0745665431022644,0.9452028274536133,0.07017488032579422,1.093369722366333,0.6600000262260437,0.02083333395421505,-2.1495232582092285,0.39655739068984985,1.006927490234375,0.3134607672691345,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.014278874732553959,0.270757257938385,0.07554125785827637,1.1701524257659912,0.9290156364440918,-0.8661397695541382,0.0013178623048588634,0.20346735417842865,-0.1309196650981903,0.9401998519897461,0.6056060791015625,-0.8085010051727295,0.4845045506954193,0.0995115116238594,0.1895819902420044,0.79392009973526,0.44999998807907104,0.5099999904632568,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.031730636954307556,0.1772264838218689,1.0317306518554688,0.1772264838218689,1.3399276733398438,-0.01958630606532097,0.12239494174718857,0.9714748859405518,0.1386648416519165,1.2787607908248901,0.3400000035762787,0.13333334028720856,-0.6610655784606934,0.2382807582616806,-0.015997692942619324,0.21691977977752686,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.017222432419657707,0.2039608359336853,-0.06060037761926651,0.881473183631897,0.7559404373168945,-0.7210546731948853,0.021616291254758835,0.23351068794727325,0.2110978662967682,0.9309116005897522,0.8497072458267212,-0.7651033401489258,0.49992984533309937,0.09649200737476349,0.2802528738975525,0.7540909647941589,0.4699999988079071,0.47999998927116394,0.4699999988079071,0.4699999988079071,0.4699999988079071,-0.013536822982132435,0.13624146580696106,0.986463189125061,0.13624146580696106,1.3341166973114014,-0.03698237985372543,0.1709171086549759,0.9705256819725037,0.1814352422952652,1.3198570013046265,0.15000000596046448,0.3617021143436432,0.7584852576255798,0.16523082554340363,-1.033454418182373,0.3531731963157654,1
