block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0007783162873238325,0.29453811049461365,0.7417261004447937,-0.8979671001434326,0.5099999904632568,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005411319900304079,0.4426070749759674,1.3245806694030762,-0.9976013898849487,0.23000000417232513,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007101917173713446,0.4465629756450653,1.535841703414917,-0.9867780804634094,0.7900000214576721,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0005315917660482228,0.21976594626903534,0.6671353578567505,-0.5439318418502808,0.4099999964237213,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006803767289966345,0.27473965287208557,0.7111468315124512,-0.7894363403320312,0.2800000011920929,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0024924541357904673,0.5351577997207642,1.488386631011963,-1.3974424600601196,0.8199999928474426,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0013604068662971258,0.5039781332015991,1.5436502695083618,-1.2424380779266357,0.41999998688697815,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002355678007006645,0.2036573439836502,0.46553951501846313,-0.5160880088806152,0.33000001311302185,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015488489530980587,0.3613061308860779,0.7675779461860657,-1.1218304634094238,0.6700000166893005,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004063179716467857,0.5691426396369934,1.4032644033432007,-1.7707219123840332,0.4000000059604645,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002541787689551711,0.5474477410316467,1.386359691619873,-1.516796588897705,0.3100000023841858,-0.18504667282104492,0.42383715510368347,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006518931593745947,0.22557486593723297,0.4825306832790375,-0.541130781173706,0.6899999976158142,-0.3052096664905548,0.5839456915855408,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0007365409983322024,0.23800097405910492,0.7580969333648682,-0.6030586361885071,0.44999998807907104,-0.1914389580488205,0.6624075174331665,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004788605961948633,0.37959182262420654,1.0219101905822754,-1.0787181854248047,0.25999999046325684,-0.18597866594791412,0.40175363421440125,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0029654502868652344,0.40764904022216797,1.1358542442321777,-1.06215238571167,0.7699999809265137,-0.3516222834587097,0.615674614906311,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005283038597553968,0.2139466255903244,0.5109156370162964,-0.7214191555976868,0.5899999737739563,-0.2390282303094864,0.4670634865760803,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003489711554720998,0.2642538547515869,0.6402623653411865,-0.6758422255516052,0.47999998927116394,-0.23000526428222656,0.43204519152641296,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.018522141501307487,0.5880770087242126,1.680696725845337,-1.3924925327301025,0.7799999713897705,-0.3381447494029999,0.4754536747932434,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.017515644431114197,0.6183006763458252,1.490121841430664,-1.7496768236160278,0.2800000011920929,-0.04752418026328087,0.8126559257507324,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005625331308692694,0.22807472944259644,0.5072929859161377,-0.5644592046737671,0.3700000047683716,-0.15471719205379486,0.4237882196903229,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0007727289339527488,0.3321983814239502,0.8125995397567749,-0.9608285427093506,0.5199999809265137,-0.24560676515102386,0.5412130951881409,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0028103780932724476,0.4907800555229187,1.4370123147964478,-1.5610957145690918,0.6399999856948853,-0.2961113452911377,0.5009233951568604,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0007897806353867054,0.4638832211494446,1.030050277709961,-1.593208909034729,0.4000000059604645,-0.06333830207586288,0.6586792469024658,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003658807370811701,0.2433590590953827,0.5708590745925903,-0.6636934876441956,0.7400000095367432,-0.24264287948608398,0.6321722865104675,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0012359452666714787,0.2616605758666992,0.6964218616485596,-0.7898315191268921,0.6000000238418579,-0.3306784927845001,0.5055314898490906,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.000988378538750112,0.3919471800327301,1.181199550628662,-0.6877275109291077,0.3400000035762787,-0.13579730689525604,0.6361384391784668,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005815593060106039,0.38585329055786133,1.1016002893447876,-0.7392793297767639,0.7099999785423279,-0.27445024251937866,0.7160260677337646,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005855681840330362,0.2424015998840332,0.6640110015869141,-0.5549107789993286,0.4300000071525574,-0.05640058591961861,1.0247242450714111,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010098159546032548,0.25316083431243896,0.7778761386871338,-0.5031454563140869,0.38999998569488525,-0.252345472574234,0.4797818660736084,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005415081977844238,0.4170164167881012,1.0594675540924072,-1.0863680839538574,0.6899999976158142,-0.38767296075820923,0.4603050649166107,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.017411241307854652,0.45642349123954773,0.9382485747337341,-1.2949717044830322,0.3199999928474426,-0.14433811604976654,0.4568866789340973,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00274675153195858,0.2348238080739975,0.8822771906852722,-0.5395962595939636,0.38999998569488525,-0.10520478338003159,0.7819074988365173,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0024541360326111317,0.302417516708374,0.787411093711853,-0.7665777206420898,0.6499999761581421,-0.38403525948524475,0.5217767953872681,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0038077663630247116,0.4997158646583557,1.626497745513916,-1.2088927030563354,0.5699999928474426,-0.19637607038021088,0.7525780200958252,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010215392336249352,0.5204704403877258,1.456659197807312,-1.4031826257705688,0.1599999964237213,-0.1405704915523529,0.3421553075313568,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0041612363420426846,0.20157858729362488,0.8164113163948059,-0.6169462203979492,0.6499999761581421,-0.40348395705223083,0.5402582883834839,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004362846724689007,0.2593580484390259,0.8987195491790771,-0.7043567299842834,0.5299999713897705,-0.20708458125591278,0.5772075057029724,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0019022035412490368,0.4545353651046753,1.3189133405685425,-1.254246473312378,0.25,-0.17481260001659393,0.41041257977485657,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0012051713420078158,0.45730799436569214,1.363775372505188,-1.339045524597168,0.6700000166893005,-0.3192121088504791,0.725027322769165,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00018168508540838957,0.22264628112316132,0.542592465877533,-0.5226705074310303,0.4300000071525574,-0.1256963014602661,0.8117428421974182,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0038319737650454044,0.26736870408058167,0.6399961113929749,-0.8643971085548401,0.3100000023841858,-0.1102767363190651,0.5312193632125854,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013161304406821728,0.4402620196342468,0.9386971592903137,-1.1932814121246338,0.800000011920929,-0.26731550693511963,0.7572282552719116,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001139087718911469,0.49729496240615845,1.0249905586242676,-1.1668857336044312,0.2800000011920929,-0.18335199356079102,0.4755744934082031,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003777058096602559,0.2565644383430481,0.6425974369049072,-0.7186571955680847,0.25999999046325684,-0.05672260373830795,0.4925810396671295,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0036227083764970303,0.3684120178222656,1.0116127729415894,-0.9937585592269897,0.6600000262260437,-0.2549162805080414,0.6420971155166626,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008019166067242622,0.5540686845779419,1.556359052658081,-1.7226765155792236,0.38999998569488525,-0.21375150978565216,0.5023825764656067,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004424646962434053,0.4944193661212921,1.7601943016052246,-1.2750821113586426,0.2800000011920929,-0.06156199425458908,0.8669337034225464,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0029554867651313543,0.2064468264579773,0.41845065355300903,-0.5283401608467102,0.7799999713897705,-0.15765851736068726,1.7969073057174683,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008962396532297134,0.2587146461009979,0.727975606918335,-0.7641486525535583,0.3700000047683716,-0.22588762640953064,0.6743517518043518,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003660826710984111,0.42872461676597595,0.9558621048927307,-1.1096724271774292,0.28999999165534973,-0.1397094577550888,0.5980107188224792,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005154335405677557,0.44482213258743286,1.0045619010925293,-1.0437698364257812,0.5799999833106995,-0.19014659523963928,1.0443894863128662,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007489606738090515,0.23855413496494293,0.5143402814865112,-0.7203085422515869,0.33000001311302185,-0.2093261331319809,0.5513207316398621,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00699383020401001,0.19940972328186035,0.601374626159668,-0.9069646596908569,0.23000000417232513,-0.14497537910938263,0.4749660789966583,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02708502858877182,0.5494186282157898,1.4410661458969116,-1.508315086364746,0.6100000143051147,-0.38263869285583496,0.475429892539978,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012946388684213161,0.5124209523200989,1.61433744430542,-1.3865820169448853,0.3499999940395355,-0.25210198760032654,0.39011847972869873,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0015449804486706853,0.22860170900821686,0.5762718915939331,-0.562467634677887,0.2800000011920929,-0.15107645094394684,0.5420441627502441,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009783250279724598,0.30303600430488586,0.8439487218856812,-0.9485771059989929,0.5699999928474426,-0.37509727478027344,0.5270930528640747,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0021439504344016314,0.5424027442932129,1.5972192287445068,-1.760621190071106,0.3499999940395355,-0.14291539788246155,0.49796944856643677,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0022446559742093086,0.5473178029060364,1.6683087348937988,-2.0106828212738037,0.27000001072883606,-0.1792733371257782,0.4242785573005676,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001797858509235084,0.1982877105474472,0.367789626121521,-0.4013367295265198,0.5199999809265137,-0.3196876049041748,0.6996473073959351,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-6.830096390331164e-05,0.2792821228504181,0.862229585647583,-0.8151615858078003,0.5,-0.21018967032432556,0.6177398562431335,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005719800014048815,0.428388774394989,0.9374269247055054,-1.264697551727295,0.18000000715255737,-0.07124342024326324,0.5586612820625305,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009611928835511208,0.437694787979126,1.5321168899536133,-1.1068187952041626,0.5199999809265137,-0.2983764111995697,0.5710034966468811,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0018396425293758512,0.20612676441669464,0.4579986333847046,-0.504535436630249,0.41999998688697815,-0.3140197694301605,0.4607471823692322,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0020378255285322666,0.25580015778541565,0.6503636837005615,-0.7079348564147949,0.4000000059604645,-0.16426776349544525,0.5439102053642273,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0027262454386800528,0.4534645676612854,1.135096549987793,-0.9644250869750977,0.6600000262260437,-0.35697662830352783,0.609497606754303,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005737761035561562,0.4740375876426697,1.4311878681182861,-1.1183335781097412,0.33000001311302185,-0.11501802504062653,0.46285974979400635,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01045911107212305,0.2604774236679077,0.7702579498291016,-0.7919148206710815,0.23000000417232513,-0.14749395847320557,0.4657078981399536,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014567852951586246,0.3522970378398895,0.9626307487487793,-0.7684486508369446,0.550000011920929,-0.2836046516895294,0.47761455178260803,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.025272609665989876,0.5091903805732727,1.321175456047058,-1.0320804119110107,0.4099999964237213,-0.19216613471508026,0.606562614440918,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011289315298199654,0.46952763199806213,1.2193996906280518,-0.9578453302383423,0.3199999928474426,-0.1279081404209137,0.524910032749176,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014732858166098595,0.22264066338539124,0.496649831533432,-0.8849542140960693,0.5099999904632568,-0.25504955649375916,0.6153257489204407,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001810806104913354,0.28438326716423035,0.7557201981544495,-0.7471935749053955,0.46000000834465027,-0.36735373735427856,0.5234255790710449,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009087366983294487,0.40169453620910645,1.5803430080413818,-0.9095718860626221,0.18000000715255737,-0.1639750599861145,0.6272662281990051,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0033766485285013914,0.3918250799179077,1.4491881132125854,-0.9420286417007446,0.6399999856948853,-0.323569118976593,0.8693966865539551,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01501587126404047,0.2722916007041931,0.7610704898834229,-0.8968958258628845,0.4099999964237213,-0.2154684215784073,0.5501980185508728,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-4.506111145019531e-05,0.27613183856010437,0.921989381313324,-0.8310443162918091,0.38999998569488525,-0.2997673749923706,0.5025556087493896,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014158320613205433,0.5496645569801331,1.9259899854660034,-1.8460980653762817,0.6499999761581421,-0.40299147367477417,0.6005894541740417,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009339699521660805,0.547973096370697,1.9632389545440674,-1.5963293313980103,0.3100000023841858,-0.12754717469215393,0.7187494039535522,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006540832109749317,0.24031201004981995,0.5967754125595093,-0.5506275296211243,0.25,-0.23123398423194885,0.45956459641456604,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010151085443794727,0.2857624292373657,0.7140353918075562,-0.8080951571464539,0.6600000262260437,-0.4385727345943451,0.6508274078369141,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0021209705155342817,0.47034600377082825,1.2018144130706787,-1.4223837852478027,0.3499999940395355,-0.02431992068886757,1.3144676685333252,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009138568304479122,0.4966336190700531,1.1665642261505127,-1.7056349515914917,0.30000001192092896,-0.14936563372612,0.598101019859314,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007499891333281994,0.2031523436307907,0.4369118809700012,-0.5700147747993469,0.550000011920929,-0.3896605372428894,0.6794585585594177,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0011406004196032882,0.2886126637458801,0.6489914059638977,-0.7124874591827393,0.5299999713897705,-0.33247482776641846,0.5091363787651062,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008867552503943443,0.39106130599975586,0.9948734641075134,-1.0937665700912476,0.2800000011920929,-0.2632818818092346,0.43526870012283325,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006340065971016884,0.43530672788619995,0.959435760974884,-1.2331942319869995,0.6200000047683716,-0.40044739842414856,0.6851702928543091,4
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005321826785802841,0.23509933054447174,0.5905869007110596,-0.6392210721969604,0.5,-0.4096890389919281,0.4768812656402588,4
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0035879849456250668,0.33431002497673035,0.9014930129051208,-0.8977537751197815,0.4000000059604645,-0.23140199482440948,0.6122530102729797,4
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004667177330702543,0.5476379990577698,1.5314756631851196,-1.7537944316864014,0.6399999856948853,-0.48980963230133057,0.45416420698165894,4
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002041820203885436,0.5852283239364624,1.8356388807296753,-1.8099693059921265,0.33000001311302185,-0.19645743072032928,0.49760472774505615,4
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006694173905998468,0.21622192859649658,0.574730396270752,-0.6408994197845459,0.25999999046325684,-0.0837722048163414,0.5097249746322632,4
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00010173350892728195,0.2771957516670227,0.7896063923835754,-0.8643081188201904,0.5799999833106995,-0.3055560290813446,0.6654573082923889,4
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006254734471440315,0.5208150744438171,1.9241409301757812,-1.658461093902588,0.3700000047683716,-0.2094765156507492,0.5432730317115784,4
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0037313615903258324,0.5298911929130554,1.7285062074661255,-1.6714597940444946,0.3700000047683716,-0.1794942021369934,0.49087637662887573,4
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014100235886871815,0.23085585236549377,0.6912739872932434,-0.6778600215911865,0.4699999988079071,-0.35385867953300476,0.5497421026229858,4
