block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.47290942072868347,0.4122335612773895,0.7220876812934875,0.4257447123527527,0.7096264362335205,0.42036187648773193,0.5621564388275146,0.41813817620277405,2.012469530105591,0.01694577746093273,0.5572481751441956,0.41386890411376953,2.012469530105591,0.01694577746093273,0.5928996205329895,0.41453424096107483,0.5904854536056519,0.4135185480117798,-0.0024140668101608753,0.4994770586490631,1.4115732908248901,-1.677600622177124,0.0024140668101608753,0.4994770586490631,1.677600622177124,-1.4115732908248901,-0.02660057134926319,0.24372504651546478,0.04800058528780937,0.21495351195335388,0.874338686466217,0.2759997844696045,-0.02660057134926319,0.24372504651546478,0.04800058528780937,0.21495351195335388,0.874338686466217,0.2759997844696045,-0.02197650820016861,0.5252512693405151,0.05134541168808937,0.5422150492668152,0.8577487468719482,0.5830243825912476,0.22132354974746704,0.15871450304985046,0.21649937331676483,0.16264928877353668,0.21410247683525085,0.5089029669761658,1.659180760383606,-1.1197447776794434,-0.007221093401312828,0.47266194224357605,1.6714766025543213,-1.2402374744415283,0.6399999856948853,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5957146286964417,0.16595375537872314,0.7594438195228577,0.18420594930648804,0.7606872320175171,0.1853773593902588,0.6849615573883057,0.18277251720428467,1.23489511013031,0.339315801858902,0.684265673160553,0.1817009598016739,1.23489511013031,0.339315801858902,0.6710004210472107,0.17421603202819824,0.6711635589599609,0.1706516444683075,0.00016312539810314775,0.17924652993679047,0.6063156127929688,-0.49838292598724365,-0.00016312539810314775,0.17924652993679047,0.49838292598724365,-0.6063156127929688,-0.06893746554851532,0.17958813905715942,-0.4243902266025543,0.1966562420129776,0.06185661256313324,0.1965819150209427,-0.06893746554851532,0.17958813905715942,-0.4243902266025543,0.1966562420129776,0.06185661256313324,0.1965819150209427,-0.0671490952372551,0.2483844757080078,-0.41721484065055847,0.2570992708206177,0.05909614637494087,0.2761860191822052,-0.12855160236358643,0.11073765158653259,-0.12582756578922272,0.11519113928079605,-0.12623363733291626,0.20879416167736053,0.6972245573997498,-0.7510972619056702,0.0023179531563073397,0.21134710311889648,0.758472204208374,-0.5946112275123596,0.9900000095367432,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.694618821144104,0.30841365456581116,0.9233627319335938,0.3416086733341217,0.9190840721130371,0.33537617325782776,0.7927997708320618,0.32503071427345276,1.5180997848510742,0.289351224899292,0.7952991724014282,0.32398518919944763,1.5180997848510742,0.289351224899292,0.8063269257545471,0.31658631563186646,0.8129640221595764,0.3202538788318634,0.0066371182911098,0.300298273563385,0.8559162020683289,-0.771418035030365,-0.0066371182911098,0.300298273563385,0.771418035030365,-0.8559162020683289,-0.4004291594028473,0.23197248578071594,-0.06380989402532578,0.17829707264900208,-0.2838866412639618,0.1938997209072113,-0.4004291594028473,0.23197248578071594,-0.06380989402532578,0.17829707264900208,-0.2838866412639618,0.1938997209072113,-0.39242079854011536,0.3977232873439789,-0.06547804921865463,0.3641648590564728,-0.27966445684432983,0.3576912581920624,-0.2868368625640869,0.12714684009552002,-0.2910277843475342,0.13259993493556976,-0.2909078598022461,0.3315741717815399,0.5815457105636597,-1.2448478937149048,-0.0040709818713366985,0.33836695551872253,0.6905634999275208,-0.8719455003738403,0.7799999713897705,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.42357078194618225,0.27718979120254517,0.6921289563179016,0.3120495676994324,0.6796677112579346,0.3118284344673157,0.5217517614364624,0.29242080450057983,1.152167797088623,0.014991519972682,0.5212013125419617,0.2926383912563324,1.152167797088623,0.014991519972682,0.5505155324935913,0.29291146993637085,0.5529830455780029,0.2886795699596405,0.002467455342411995,0.3371114432811737,0.9902803897857666,-0.8907288312911987,-0.002467455342411995,0.3371114432811737,0.8907288312911987,-0.9902803897857666,-0.18988502025604248,0.18892702460289001,-0.7532191276550293,0.19958986341953278,-0.011681908741593361,0.1914013773202896,-0.18988502025604248,0.18892702460289001,-0.7532191276550293,0.19958986341953278,-0.011681908741593361,0.1914013773202896,-0.18337135016918182,0.3559175133705139,-0.739772617816925,0.4234689474105835,-0.013593323528766632,0.42166808247566223,-0.27526432275772095,0.10477825999259949,-0.2714887857437134,0.1086881160736084,-0.2693907916545868,0.3385593295097351,0.5401800870895386,-1.259487271308899,0.005873508285731077,0.34628358483314514,0.923972487449646,-1.1409046649932861,0.17000000178813934,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4860630929470062,0.3104073703289032,0.6522437334060669,0.3299015760421753,0.6534870266914368,0.3354044258594513,0.5842440128326416,0.3329109251499176,1.4628374576568604,0.04554426670074463,0.5839909315109253,0.3330351412296295,1.4628374576568604,0.04554426670074463,0.5609575510025024,0.3166052997112274,0.5620469450950623,0.31878462433815,0.0010894084116443992,0.36063483357429504,1.1434500217437744,-0.8274582624435425,-0.0010894084116443992,0.36063483357429504,0.8274582624435425,-1.1434500217437744,0.16346652805805206,0.19758829474449158,-0.15615125000476837,0.21709640324115753,0.4286154806613922,0.16387520730495453,0.16346652805805206,0.19758829474449158,-0.15615125000476837,0.21709640324115753,0.4286154806613922,0.16387520730495453,0.16107456386089325,0.38711172342300415,-0.1532004326581955,0.3981388807296753,0.4189282953739166,0.4066527485847473,0.15867826342582703,0.13295957446098328,0.15795958042144775,0.1286984235048294,0.1545252799987793,0.3678702116012573,1.0978926420211792,-0.9619179964065552,-0.004152985755354166,0.35318610072135925,0.9176534414291382,-1.0926326513290405,0.9300000071525574,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7208560109138489,0.20930363237857819,0.9636770486831665,0.2345290333032608,0.9593983292579651,0.23234565556049347,0.8335207104682922,0.23544545471668243,1.4193108081817627,0.28985872864723206,0.834334135055542,0.2345457822084427,1.4193108081817627,0.28985872864723206,0.8495391607284546,0.21755102276802063,0.8517946600914001,0.21799294650554657,0.002255490981042385,0.15580154955387115,0.39183664321899414,-0.5099750757217407,-0.002255490981042385,0.15580154955387115,0.5099750757217407,-0.39183664321899414,-0.024261049926280975,0.15049177408218384,-0.14254681766033173,0.18280906975269318,0.39655017852783203,0.17605243623256683,-0.024261049926280975,0.15049177408218384,-0.14254681766033173,0.18280906975269318,0.39655017852783203,0.17605243623256683,-0.025100458413362503,0.20462152361869812,-0.13790303468704224,0.2301589846611023,0.38747790455818176,0.2280261069536209,0.05533271282911301,0.10284225642681122,0.05880674347281456,0.09679834544658661,0.05477965250611305,0.17675217986106873,0.5558794736862183,-0.4542781710624695,-0.000553059158846736,0.16836628317832947,0.4424591064453125,-0.5314666628837585,0.15000000596046448,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.619320809841156,0.29499131441116333,0.9071273803710938,0.31415286660194397,0.8946661353111267,0.3148905038833618,0.7319854497909546,0.30808794498443604,1.3700021505355835,0.3012092411518097,0.7379705309867859,0.3097943067550659,1.3700021505355835,0.3012092411518097,0.7631869316101074,0.304176926612854,0.7712132334709167,0.3108249008655548,0.008026226423680782,0.2627736032009125,0.758393406867981,-0.7668517231941223,-0.008026226423680782,0.2627736032009125,0.7668517231941223,-0.758393406867981,-0.07789070904254913,0.18805146217346191,0.07169680297374725,0.20271332561969757,0.22867736220359802,0.20326247811317444,-0.07789070904254913,0.18805146217346191,0.07169680297374725,0.20271332561969757,0.22867736220359802,0.20326247811317444,-0.08157297223806381,0.3071952164173126,0.06249787658452988,0.34465232491493225,0.2146865427494049,0.3535826504230499,0.03980860859155655,0.11757991462945938,0.03741353377699852,0.11443360894918442,0.027308480814099312,0.2799622416496277,0.7791261672973633,-0.8000233173370361,-0.01250013243407011,0.2907874286174774,0.8714674711227417,-0.8890198469161987,0.029999999329447746,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4663534164428711,0.3243061602115631,0.6497752666473389,0.3365876078605652,0.6510186195373535,0.34169501066207886,0.5790181159973145,0.3426119387149811,1.4403995275497437,0.05500444397330284,0.5776321887969971,0.3439536392688751,1.4403995275497437,0.05500444397330284,0.5579532384872437,0.330343633890152,0.5580839514732361,0.33484140038490295,0.00013069748820271343,0.4462396800518036,1.1524202823638916,-0.9620380997657776,-0.00013069748820271343,0.4462396800518036,0.9620380997657776,-1.1524202823638916,-0.5397672057151794,0.18105511367321014,-0.08156884461641312,0.18983711302280426,-0.24479669332504272,0.22218739986419678,-0.5397672057151794,0.18105511367321014,-0.08156884461641312,0.18983711302280426,-0.24479669332504272,0.22218739986419678,-0.5270405411720276,0.48486027121543884,-0.07865763455629349,0.4528716802597046,-0.23769186437129974,0.5324974656105042,-0.35290518403053284,0.11378171294927597,-0.3534594774246216,0.10515589267015457,-0.3472050428390503,0.4557059109210968,0.9327980279922485,-1.4797275066375732,0.005700139794498682,0.44784078001976013,0.9152153730392456,-1.089707612991333,1.0,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4128601849079132,0.3185655474662781,0.6497917175292969,0.33836090564727783,0.6455129384994507,0.339547723531723,0.5208818316459656,0.33600229024887085,1.4582427740097046,0.0,0.5191652178764343,0.3374834954738617,1.4582427740097046,0.0,0.5360447764396667,0.32754194736480713,0.5369915962219238,0.32687056064605713,0.0009468484204262495,0.4555882215499878,1.2954493761062622,-1.1991132497787476,-0.0009468484204262495,0.4555882215499878,1.1991132497787476,-1.2954493761062622,-0.7655407190322876,0.24356701970100403,0.10322114825248718,0.1859816312789917,0.23929248750209808,0.24254241585731506,-0.7655407190322876,0.24356701970100403,0.10322114825248718,0.1859816312789917,0.23929248750209808,0.24254241585731506,-0.7467510104179382,0.535611629486084,0.10334640741348267,0.5035338997840881,0.2339588701725006,0.5028941631317139,-0.275839626789093,0.14214380085468292,-0.2819440960884094,0.15179309248924255,-0.2773473262786865,0.4942835569381714,1.074087381362915,-1.6356613636016846,-0.0015077042626217008,0.49343040585517883,1.4229778051376343,-1.2092735767364502,0.44999998807907104,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6176278591156006,0.1970723569393158,0.8762432932853699,0.22044861316680908,0.8637821078300476,0.22094613313674927,0.7256494760513306,0.21555794775485992,1.2929818630218506,0.3685072660446167,0.7279954552650452,0.21462306380271912,1.2929818630218506,0.3685072660446167,0.7433761358261108,0.20200031995773315,0.7474733591079712,0.20072826743125916,0.00409726332873106,0.19174641370773315,0.6606007814407349,-0.42784583568573,-0.00409726332873106,0.19174641370773315,0.42784583568573,-0.6606007814407349,-0.46917733550071716,0.14325033128261566,-0.5793366432189941,0.21021272242069244,0.15582376718521118,0.18541400134563446,-0.46917733550071716,0.14325033128261566,-0.5793366432189941,0.21021272242069244,0.15582376718521118,0.18541400134563446,-0.4589136242866516,0.22459083795547485,-0.5731043815612793,0.32910457253456116,0.15220630168914795,0.25131964683532715,-0.3424978256225586,0.10099748522043228,-0.34963181614875793,0.1017678827047348,-0.34601834416389465,0.22054757177829742,0.24770420789718628,-1.2601540088653564,-0.0035204992163926363,0.20820841193199158,0.5474367737770081,-0.8962804079055786,0.5299999713897705,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7019779086112976,0.3369845151901245,0.8895113468170166,0.3413997292518616,0.890754759311676,0.3448454737663269,0.8099995255470276,0.3467269539833069,1.4939236640930176,0.3239049017429352,0.8120416402816772,0.3484370708465576,1.4939236640930176,0.3239049017429352,0.799736499786377,0.33671802282333374,0.8030259609222412,0.3417274057865143,0.0032894504256546497,0.26440972089767456,0.8605398535728455,-0.7822237014770508,-0.0032894504256546497,0.26440972089767456,0.7822237014770508,-0.8605398535728455,0.11843904852867126,0.19737547636032104,-0.1372452825307846,0.19275988638401031,0.3644876778125763,0.19816073775291443,0.11843904852867126,0.19737547636032104,-0.1372452825307846,0.19275988638401031,0.3644876778125763,0.19816073775291443,0.11641430854797363,0.31598523259162903,-0.13576845824718475,0.3335270285606384,0.3506559431552887,0.35620149970054626,0.10809997469186783,0.10730545222759247,0.11182373762130737,0.117661252617836,0.10370336472988129,0.28783687949180603,0.9823671579360962,-0.8010233640670776,-0.004396605305373669,0.27051275968551636,0.8080939650535583,-0.695689857006073,1.0,-0.2640368938446045,0.5361369252204895,0
