telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
2,0,0,2,critic_backbone.0.weight,43776,39038,0.8917671783625731,451265.78125,2215998.0625,10290699.0,65459632.0,1466.163330078125,1500.0,1500.0,1500.0,0.0321548767387867,0.08559633046388626,115.87080383300781
2,0,0,2,critic_backbone.4.bias,128,16,0.125,2052.238037109375,6515.395410156246,8209.657651367188,12973.626953125,1764.1126708984375,3999.999755859375,3999.999755859375,3999.999755859375,0.005176180973649025,0.011938055045902729,10.112325668334961
2,0,0,2,critic_backbone.6.weight,16384,6539,0.39910888671875,7155.9638671875,26807.10371093748,60190.42339843751,300272.8125,2888.93310546875,3999.999755859375,3999.999755859375,3999.999755859375,0.03867589682340622,0.060370903462171555,111.0938720703125
2,0,0,2,critic_backbone.7.weight,128,117,0.9140625,33346.53125,113790.24531249992,377143.3225000002,833033.5625,3940.890380859375,3999.999755859375,3999.999755859375,3999.999755859375,0.0023808481637388468,0.0018132899422198534,6.645878791809082
2,0,0,2,critic_backbone.7.bias,128,0,0.0,2143.017822265625,7802.966088867183,17267.17671875,18481.681640625,2143.017822265625,7802.966088867183,17267.17671875,18481.681640625,0.005490269511938095,0.013127993792295456,10.771625518798828
3,0,0,3,critic_backbone.0.weight,43776,38143,0.8713221856725146,441350.125,2395426.75,10399386.25,50542256.0,1455.4146728515625,1500.0,1500.0,1500.0,0.029722876846790314,0.12100061774253845,144.15660095214844
3,0,0,3,critic_backbone.4.bias,128,17,0.1328125,2210.056640625,6021.3170654296855,9053.778945312506,11653.943359375,1897.778564453125,3999.999755859375,3999.999755859375,3999.999755859375,0.004757528193295002,0.005552403163164854,5.957466125488281
3,0,0,3,critic_backbone.6.weight,16384,5840,0.3564453125,6045.1083984375,23634.3494140625,45260.3915625,238162.375,2756.982666015625,3999.999755859375,3999.999755859375,3999.999755859375,0.03544425964355469,0.07394806295633316,123.72276306152344
3,0,0,3,critic_backbone.7.weight,128,116,0.90625,26351.513671875,126709.73984374979,292270.37531250005,401138.15625,3949.104736328125,3999.999755859375,3999.999755859375,3999.999755859375,0.0022275804076343775,0.001852501416578889,7.134331703186035
3,0,0,3,critic_backbone.7.bias,128,0,0.0,2361.3173828125,8912.130175781243,17783.920917968753,19671.5703125,2361.3173828125,8912.130175781243,17783.920917968753,19671.5703125,0.005093938671052456,0.00584844034165144,5.492913246154785
4,0,1,4,critic_backbone.0.weight,43776,38682,0.8836348684210527,416392.5,2375718.0,9288709.0,44884136.0,1461.7030029296875,1500.0,1500.0,1500.0,0.029869236052036285,0.08425702899694443,114.1054458618164
4,0,1,4,critic_backbone.4.bias,128,12,0.09375,2114.6103515625,5787.220874023432,9110.941464843754,11624.376953125,1862.3128662109375,3999.999755859375,3999.999755859375,3999.999755859375,0.00481026154011488,0.011379296891391277,11.49751091003418
4,0,1,4,critic_backbone.6.weight,16384,5819,0.35516357421875,5674.5849609375,21806.412402343733,38791.34226562502,127809.5546875,2770.3935546875,3999.999755859375,3999.999755859375,3999.999755859375,0.03386010602116585,0.05459299683570862,100.76020812988281
4,0,1,4,critic_backbone.7.weight,128,117,0.9140625,24067.58203125,105046.22187499964,272490.1337500007,319198.34375,3925.33349609375,3999.999755859375,3999.999755859375,3999.999755859375,0.0021779662929475307,0.002081284299492836,7.161421298980713
4,0,1,4,critic_backbone.7.bias,128,0,0.0,2185.44091796875,8585.26728515623,14163.350449218755,14550.3759765625,2185.44091796875,8585.26728515623,14163.350449218755,14550.3759765625,0.005155302118510008,0.012525767087936401,11.791895866394043
5,0,1,5,critic_backbone.0.weight,43776,39155,0.8944398757309941,395895.34375,2294525.625,8836558.0,38137376.0,1466.0396728515625,1500.0,1500.0,1500.0,0.02908257395029068,0.08383656293153763,114.55160522460938
5,0,1,5,critic_backbone.4.bias,128,10,0.078125,2067.4375,5016.602368164058,9897.35727539063,11698.2724609375,1833.94580078125,3999.999755859375,3999.999755859375,3999.999755859375,0.004835618194192648,0.01203902903944254,11.624527931213379
5,0,1,5,critic_backbone.6.weight,16384,5790,0.3533935546875,5460.6748046875,20458.136132812488,34524.23671875001,94527.21875,2780.821533203125,3999.999755859375,3999.999755859375,3999.999755859375,0.03441203385591507,0.05662670359015465,102.74500274658203
5,0,1,5,critic_backbone.7.weight,128,114,0.890625,24282.689453125,103321.77304687457,283028.59953125066,343506.46875,3918.4111328125,3999.999755859375,3999.999755859375,3999.999755859375,0.002309118863195181,0.001927316770888865,6.924632549285889
5,0,1,5,critic_backbone.7.bias,128,0,0.0,2102.912109375,7442.730053710934,11781.92612304688,14762.400390625,2102.912109375,7442.730053710934,11781.92612304688,14762.400390625,0.0051849959418177605,0.012685734778642654,11.798200607299805
6,0,1,6,critic_backbone.0.weight,43776,39317,0.898140533625731,379855.25,2301881.0,8327635.5,37761792.0,1467.9732666015625,1500.0,1500.0,1500.0,0.026597347110509872,0.09099924564361572,123.86200714111328
6,0,1,6,critic_backbone.4.bias,128,9,0.0703125,1999.017578125,4945.669506835933,10166.220791015636,12574.2421875,1772.274169921875,3999.999755859375,3999.999755859375,3999.999755859375,0.004833692219108343,0.012862026691436768,12.431642532348633
6,0,1,6,critic_backbone.6.weight,16384,5760,0.3515625,5238.23046875,19205.39384765623,30827.105292968758,90713.953125,2779.89501953125,3999.999755859375,3999.999755859375,3999.999755859375,0.03454027697443962,0.059498488903045654,108.78192901611328
6,0,1,6,critic_backbone.7.weight,128,115,0.8984375,20436.365234375,73837.54921874998,164283.30890625008,176140.921875,3909.917236328125,3999.999755859375,3999.999755859375,3999.999755859375,0.002384027699008584,0.002119269920513034,7.5600152015686035
6,0,1,6,critic_backbone.7.bias,128,0,0.0,2026.42578125,7725.657495117187,10835.70513671875,14261.64453125,2026.42578125,7725.657495117187,10835.70513671875,14261.64453125,0.005208119750022888,0.013249887153506279,12.30210018157959
7,0,1,7,critic_backbone.0.weight,43776,37604,0.8590095029239766,375942.03125,2329453.75,8258389.375,35948488.0,1450.743896484375,1500.0,1500.0,1500.0,0.027728872373700142,0.16025297343730927,194.55221557617188
7,0,1,7,critic_backbone.4.bias,128,8,0.0625,1996.078125,4463.619409179684,8511.833208007814,13430.8740234375,1819.7333984375,3999.999755859375,3999.999755859375,3999.999755859375,0.004656475502997637,0.006749263498932123,8.012633323669434
7,0,1,7,critic_backbone.6.weight,16384,5519,0.33685302734375,4846.45703125,16710.50957031247,27345.70537109376,84757.046875,2743.12255859375,3999.999755859375,3999.999755859375,3999.999755859375,0.032682862132787704,0.06673941016197205,123.12315368652344
7,0,1,7,critic_backbone.7.weight,128,114,0.890625,18920.23046875,71478.8373046874,164689.03562500008,181687.140625,3900.28759765625,3999.999755859375,3999.999755859375,3999.999755859375,0.002314027864485979,0.002140016295015812,7.401298999786377
7,0,1,7,critic_backbone.7.bias,128,0,0.0,2114.605712890625,8174.909863281247,11278.545556640627,14787.025390625,2114.605712890625,8174.909863281247,11278.545556640627,14787.025390625,0.005012453533709049,0.006688376888632774,6.511035442352295
8,0,2,8,critic_backbone.0.weight,43776,37680,0.8607456140350878,363031.34375,2250000.8125,8057693.375,36958024.0,1452.5889892578125,1500.0,1500.0,1500.0,0.028082257136702538,0.09809132665395737,130.09756469726562
8,0,2,8,critic_backbone.4.bias,128,7,0.0546875,1920.718994140625,4013.2922241210927,7989.498925781258,12557.5302734375,1778.8455810546875,3971.883288574218,3999.999755859375,3999.999755859375,0.004701485391706228,0.012337504886090755,12.641515731811523
8,0,2,8,critic_backbone.6.weight,16384,5464,0.33349609375,4696.5029296875,15735.997851562499,24739.116445312502,89490.9921875,2746.22802734375,3999.999755859375,3999.999755859375,3999.999755859375,0.03212953358888626,0.0591367743909359,109.37885284423828
8,0,2,8,critic_backbone.7.weight,128,111,0.8671875,18589.248046875,64983.806640625,174650.0256250001,188041.609375,3873.0966796875,3999.999755859375,3999.999755859375,3999.999755859375,0.0024685217067599297,0.002548054326325655,8.63644790649414
8,0,2,8,critic_backbone.7.bias,128,0,0.0,2042.3388671875,7257.148486328122,10264.935078125005,13568.6416015625,2042.3388671875,7257.148486328122,10264.935078125005,13568.6416015625,0.0050543975085020065,0.012016155757009983,12.08752155303955
9,0,2,9,critic_backbone.0.weight,43776,38033,0.8688093932748538,361302.3125,2225804.25,7982033.5,37774732.0,1455.84375,1500.0,1500.0,1500.0,0.026415148749947548,0.0866648256778717,118.37037658691406
9,0,2,9,critic_backbone.4.bias,128,8,0.0625,1904.802978515625,4084.872119140624,8417.55010253907,13238.11328125,1754.2919921875,3999.999755859375,3999.999755859375,3999.999755859375,0.004724128637462854,0.01204951386898756,12.059438705444336
9,0,2,9,critic_backbone.6.weight,16384,5469,0.33380126953125,4630.7744140625,15151.517187499987,23725.325234375003,74322.390625,2760.67724609375,3999.999755859375,3999.999755859375,3999.999755859375,0.032012805342674255,0.05417595058679581,100.60523986816406
9,0,2,9,critic_backbone.7.weight,128,108,0.84375,17706.2265625,63944.41015624999,165855.458125,188531.78125,3861.566650390625,3999.999755859375,3999.999755859375,3999.999755859375,0.0026111602783203125,0.002528657903894782,8.22768783569336
9,0,2,9,critic_backbone.7.bias,128,0,0.0,1988.9619140625,6766.2386718749985,9481.330273437501,12915.4091796875,1988.9619140625,6766.2386718749985,9481.330273437501,12915.4091796875,0.005079366732388735,0.011618238873779774,11.756430625915527
10,0,2,10,critic_backbone.0.weight,43776,38364,0.8763706140350878,353774.46875,2184277.9375,7851587.5,36167928.0,1458.9334716796875,1500.0,1500.0,1500.0,0.02496822364628315,0.08164027333259583,110.61029052734375
10,0,2,10,critic_backbone.4.bias,128,7,0.0546875,1879.4765625,4110.262451171873,7136.235019531255,13522.4052734375,1741.723388671875,3987.500842285156,3999.999755859375,3999.999755859375,0.004736391827464104,0.01157394889742136,11.681075096130371
10,0,2,10,critic_backbone.6.weight,16384,5473,0.33404541015625,4532.2060546875,14358.161767578114,21985.59783203125,58018.953125,2772.7578125,3999.999755859375,3999.999755859375,3999.999755859375,0.0327804870903492,0.05216003209352493,102.6258316040039
10,0,2,10,critic_backbone.7.weight,128,106,0.828125,17450.07421875,61775.59453124996,170280.21109375008,183442.390625,3846.201171875,3999.999755859375,3999.999755859375,3999.999755859375,0.002746422542259097,0.0025581337977200747,8.47192668914795
10,0,2,10,critic_backbone.7.bias,128,0,0.0,1960.3538818359375,6529.792187499999,9431.656748046878,12922.427734375,1960.3538818359375,6529.792187499999,9431.656748046878,12922.427734375,0.005086079705506563,0.01092515978962183,11.2792387008667
11,0,2,11,critic_backbone.0.weight,43776,36160,0.8260233918128655,350641.8125,2161065.5,7769421.5,36809032.0,1437.2559814453125,1500.0,1500.0,1500.0,0.027319112792611122,0.2012130320072174,237.22775268554688
11,0,2,11,critic_backbone.4.bias,128,9,0.0703125,1868.4273681640625,4199.213110351561,6485.924125976563,13512.591796875,1732.6021728515625,3999.999755859375,3999.999755859375,3999.999755859375,0.004691713955253363,0.010364114306867123,10.83186149597168
11,0,2,11,critic_backbone.6.weight,16384,5149,0.31427001953125,4167.7353515625,12434.274462890611,19710.025136718752,43101.59375,2708.674560546875,3999.999755859375,3999.999755859375,3999.999755859375,0.03179417923092842,0.0856822058558464,153.09556579589844
11,0,2,11,critic_backbone.7.weight,128,106,0.828125,16877.09765625,58259.21660156246,166238.73843750003,182974.90625,3837.26416015625,3999.999755859375,3999.999755859375,3999.999755859375,0.0027416388038545847,0.0025217037182301283,8.112770080566406
11,0,2,11,critic_backbone.7.bias,128,0,0.0,1978.2220458984375,6382.191137695312,9837.193320312505,13219.9921875,1978.2220458984375,6382.191137695312,9837.193320312505,13219.9921875,0.005019419826567173,0.009411798790097237,9.326467514038086
12,0,3,12,critic_backbone.0.weight,43776,36461,0.8328993055555556,343912.4375,2105689.75,7542843.0,37519688.0,1440.3536376953125,1500.0,1500.0,1500.0,0.027450138702988625,0.090547576546669,120.02684020996094
12,0,3,12,critic_backbone.4.bias,128,9,0.0703125,1840.803955078125,4352.671313476561,6525.179628906253,13512.0751953125,1707.013671875,3999.999755859375,3999.999755859375,3999.999755859375,0.004726258572191,0.012466758489608765,12.614770889282227
12,0,3,12,critic_backbone.6.weight,16384,5220,0.318603515625,4155.681640625,12175.929443359368,19347.056171875,41901.1953125,2726.6455078125,3999.999755859375,3999.999755859375,3999.999755859375,0.031742263585329056,0.05192677304148674,96.96631622314453
12,0,3,12,critic_backbone.7.weight,128,105,0.8203125,16866.2421875,56700.23808593748,170076.07968750002,190479.703125,3817.61376953125,3999.999755859375,3999.999755859375,3999.999755859375,0.0029072389006614685,0.0028184906113892794,9.251975059509277
12,0,3,12,critic_backbone.7.bias,128,0,0.0,1941.8489990234375,5902.596752929687,9866.53179687501,13442.4443359375,1941.8489990234375,5902.596752929687,9866.53179687501,13442.4443359375,0.005048906896263361,0.011209944263100624,11.910853385925293
13,0,3,13,critic_backbone.0.weight,43776,36835,0.8414427997076024,339577.125,2070536.125,7452159.875,37065476.0,1444.2476806640625,1500.0,1500.0,1500.0,0.026214072480797768,0.08074043691158295,110.4683837890625
13,0,3,13,critic_backbone.4.bias,128,9,0.0703125,1816.063720703125,4311.187670898436,6099.602451171879,12588.4306640625,1696.2825927734375,3999.999755859375,3999.999755859375,3999.999755859375,0.00476835248991847,0.01160472258925438,11.861272811889648
13,0,3,13,critic_backbone.6.weight,16384,5226,0.3189697265625,4129.91015625,11833.036962890603,18856.18474609375,40901.28515625,2740.4921875,3999.999755859375,3999.999755859375,3999.999755859375,0.032219141721725464,0.0514245443046093,99.47871398925781
13,0,3,13,critic_backbone.7.weight,128,102,0.796875,16678.28125,54645.7197265625,169298.46390625002,197673.5,3800.474853515625,3999.999755859375,3999.999755859375,3999.999755859375,0.0030496122781187296,0.0029036763589829206,9.302926063537598
13,0,3,13,critic_backbone.7.bias,128,0,0.0,1926.591796875,5487.686743164061,10028.126259765639,13792.447265625,1926.591796875,5487.686743164061,10028.126259765639,13792.447265625,0.00505428621545434,0.010206031613051891,11.06894302368164
14,0,3,14,critic_backbone.0.weight,43776,36812,0.8409173976608187,333397.15625,2027441.375,7320842.5,34245072.0,1445.021240234375,1500.0,1500.0,1500.0,0.025127075612545013,0.10305250436067581,135.71885681152344
14,0,3,14,critic_backbone.4.bias,128,9,0.0703125,1799.8359375,4358.205834960935,5825.472270507816,12972.26953125,1678.76123046875,3999.999755859375,3999.999755859375,3999.999755859375,0.00481102941557765,0.012887810356914997,12.69570541381836
14,0,3,14,critic_backbone.6.weight,16384,5212,0.318115234375,4108.875,11653.938281249999,18460.034550781253,42346.0546875,2751.71484375,3999.999755859375,3999.999755859375,3999.999755859375,0.03242814168334007,0.051527295261621475,101.91841125488281
14,0,3,14,critic_backbone.7.weight,128,99,0.7734375,15982.650390625,55122.83749999998,154942.6598437502,204374.015625,3780.41259765625,3999.999755859375,3999.999755859375,3999.999755859375,0.0031844298355281353,0.0030355725903064013,9.587139129638672
14,0,3,14,critic_backbone.7.bias,128,0,0.0,1910.5263671875,5220.400683593748,10260.513378906266,14240.61328125,1910.5263671875,5220.400683593748,10260.513378906266,14240.61328125,0.005071241874247789,0.010690364986658096,11.465815544128418
15,0,3,15,critic_backbone.0.weight,43776,35142,0.8027686403508771,330862.90625,2060689.25,7205624.5,29641582.0,1426.5811767578125,1500.0,1500.0,1500.0,0.026895983144640923,0.2155977040529251,248.37594604492188
15,0,3,15,critic_backbone.4.bias,128,8,0.0625,1801.70361328125,4403.529248046872,5953.80179199219,13022.3896484375,1681.3154296875,3999.999755859375,3999.999755859375,3999.999755859375,0.004749370738863945,0.010363779030740261,10.489255905151367
15,0,3,15,critic_backbone.6.weight,16384,4956,0.302490234375,3907.341796875,10772.068945312492,17532.82357421875,34535.74609375,2709.28271484375,3999.999755859375,3999.999755859375,3999.999755859375,0.03097701631486416,0.08017327636480331,151.43467712402344
15,0,3,15,critic_backbone.7.weight,128,99,0.7734375,14900.333984375,50281.70507812499,147621.6731250004,209304.125,3782.00732421875,3999.999755859375,3999.999755859375,3999.999755859375,0.003120027482509613,0.002477918053045869,8.213601112365723
15,0,3,15,critic_backbone.7.bias,128,0,0.0,1941.118408203125,5253.426025390622,10580.781694335954,14710.689453125,1941.118408203125,5253.426025390622,10580.781694335954,14710.689453125,0.004954363685101271,0.007101091556251049,7.698604583740234
16,0,4,16,critic_backbone.0.weight,43776,35435,0.8094618055555556,329321.03125,2052204.5,7161008.5,29189126.0,1430.1751708984375,1500.0,1500.0,1500.0,0.02599739097058773,0.08347821235656738,109.17884826660156
16,0,4,16,critic_backbone.4.bias,128,8,0.0625,1805.0697021484375,4442.024926757809,5989.642714843753,13215.4423828125,1680.2205810546875,3999.999755859375,3999.999755859375,3999.999755859375,0.004771354608237743,0.011025234125554562,11.119800567626953
16,0,4,16,critic_backbone.6.weight,16384,4992,0.3046875,3915.89599609375,10676.814062499989,17215.9003125,33563.94140625,2724.04931640625,3999.999755859375,3999.999755859375,3999.999755859375,0.031407058238983154,0.0495884083211422,96.08686065673828
16,0,4,16,critic_backbone.7.weight,128,98,0.765625,14683.943359375,48044.89941406247,149982.26976562542,212723.4375,3761.3798828125,3999.999755859375,3999.999755859375,3999.999755859375,0.0032569493632763624,0.003190278308466077,9.997847557067871
16,0,4,16,critic_backbone.7.bias,128,0,0.0,1934.948974609375,5028.72561035156,10810.080463867205,15085.904296875,1934.948974609375,5028.72561035156,10810.080463867205,15085.904296875,0.0049538277089595795,0.009279394522309303,10.58016586303711
17,0,4,17,critic_backbone.0.weight,43776,35436,0.809484649122807,322953.3125,1992171.375,7159437.75,27655882.0,1431.0587158203125,1500.0,1500.0,1500.0,0.025675298646092415,0.11060716211795807,142.06040954589844
17,0,4,17,critic_backbone.4.bias,128,8,0.0625,1784.79931640625,4191.671630859375,5690.647875976565,13277.951171875,1665.0001220703125,3999.999755859375,3999.999755859375,3999.999755859375,0.00485018128529191,0.013267915695905685,13.049179077148438
17,0,4,17,critic_backbone.6.weight,16384,4979,0.30389404296875,3884.10107421875,10424.8798828125,16936.752695312505,34128.89453125,2731.345947265625,3999.999755859375,3999.999755859375,3999.999755859375,0.031533416360616684,0.05285017192363739,106.17227935791016
17,0,4,17,critic_backbone.7.weight,128,98,0.765625,14471.36328125,45086.72714843749,150195.4958593754,210512.296875,3740.822509765625,3999.999755859375,3999.999755859375,3999.999755859375,0.0033761512022465467,0.0032415238674730062,10.014824867248535
17,0,4,17,critic_backbone.7.bias,128,0,0.0,1912.586669921875,4891.109667968749,10995.243286132833,15277.96484375,1912.586669921875,4891.109667968749,10995.243286132833,15277.96484375,0.004996269941329956,0.01048004999756813,11.994898796081543
18,0,4,18,critic_backbone.0.weight,43776,35667,0.8147615131578947,318833.71875,1980725.75,7062028.125,26888732.0,1433.7308349609375,1500.0,1500.0,1500.0,0.02520349808037281,0.08901279419660568,117.74100494384766
18,0,4,18,critic_backbone.4.bias,128,6,0.046875,1744.5494384765625,3899.78184814453,5641.5705908203145,10134.564453125,1650.4815673828125,3899.78184814453,3999.999755859375,3999.999755859375,0.004909312352538109,0.012762351892888546,12.738577842712402
18,0,4,18,critic_backbone.6.weight,16384,4998,0.3050537109375,3883.69189453125,10313.376074218746,16622.87875,33699.44140625,2745.2099609375,3999.999755859375,3999.999755859375,3999.999755859375,0.03210803493857384,0.04839092120528221,96.90284729003906
18,0,4,18,critic_backbone.7.weight,128,97,0.7578125,14346.01953125,43705.97050781247,143455.94226562537,216026.140625,3720.49609375,3999.999755859375,3999.999755859375,3999.999755859375,0.00351446564309299,0.0033335445914417505,10.453299522399902
18,0,4,18,critic_backbone.7.bias,128,0,0.0,1899.1295166015625,4889.548339843749,11144.167563476585,15203.5263671875,1899.1295166015625,4889.548339843749,11144.167563476585,15203.5263671875,0.005016892682760954,0.009709581732749939,11.266509056091309
19,0,4,19,critic_backbone.0.weight,43776,34212,0.7815241228070176,316310.15625,1997102.25,6963032.0,26056240.0,1419.84228515625,1500.0,1500.0,1500.0,0.026188205927610397,0.21442794799804688,256.3729248046875
19,0,4,19,critic_backbone.4.bias,128,6,0.046875,1742.411376953125,3831.8640625,5723.919365234377,8867.986328125,1656.303955078125,3831.8640625,3999.999755859375,3999.999755859375,0.004813574720174074,0.008947300724685192,9.646303176879883
19,0,4,19,critic_backbone.6.weight,16384,4799,0.29290771484375,3714.67431640625,9571.668603515624,14927.941923828124,34032.09765625,2720.953125,3999.999755859375,3999.999755859375,3999.999755859375,0.031427763402462006,0.06891973316669464,144.5532989501953
19,0,4,19,critic_backbone.7.weight,128,94,0.734375,14100.345703125,43865.82871093745,145234.3459375004,221465.078125,3714.1806640625,3999.999755859375,3999.999755859375,3999.999755859375,0.0035384451039135456,0.0028991783037781715,9.442554473876953
19,0,4,19,critic_backbone.7.bias,128,0,0.0,1911.4566650390625,4876.109619140625,11318.825361328149,15220.9384765625,1911.4566650390625,4876.109619140625,11318.825361328149,15220.9384765625,0.00493442639708519,0.0069811525754630566,8.585371017456055
20,0,5,20,critic_backbone.0.weight,43776,34227,0.7818667763157895,312326.1875,1937709.21875,6872384.0,24889672.0,1420.1905517578125,1500.0,1500.0,1500.0,0.026405446231365204,0.11757447570562363,147.88270568847656
20,0,5,20,critic_backbone.4.bias,128,6,0.046875,1724.535888671875,3914.781640625,5518.6137890625005,8060.47412109375,1645.3621826171875,3914.781640625,3999.999755859375,3999.999755859375,0.004895896650850773,0.01326096523553133,12.867572784423828
20,0,5,20,critic_backbone.6.weight,16384,4792,0.29248046875,3701.5771484375,9412.624902343747,14514.800878906251,34609.9765625,2730.135498046875,3999.999755859375,3999.999755859375,3999.999755859375,0.03179173916578293,0.05075237154960632,103.88118743896484
20,0,5,20,critic_backbone.7.weight,128,94,0.734375,13521.5078125,42839.98789062496,94820.7705468751,226110.140625,3691.647705078125,3999.999755859375,3999.999755859375,3999.999755859375,0.0036628320813179016,0.0035220084246248007,10.788591384887695
20,0,5,20,critic_backbone.7.bias,128,0,0.0,1891.36328125,4748.310278320312,11423.77293457034,14554.3056640625,1891.36328125,4748.310278320312,11423.77293457034,14554.3056640625,0.004973077680915594,0.009577087126672268,11.571569442749023
21,0,5,21,critic_backbone.0.weight,43776,34428,0.7864583333333334,310979.40625,1935554.375,6796315.0,24240290.0,1422.7994384765625,1500.0,1500.0,1500.0,0.025642117485404015,0.09357722103595734,120.37447357177734
21,0,5,21,critic_backbone.4.bias,128,6,0.046875,1726.415283203125,3984.383752441406,5425.827216796875,8163.82666015625,1646.3543701171875,3984.383752441406,3999.999755859375,3999.999755859375,0.004912380129098892,0.010902039706707,10.92143440246582
21,0,5,21,critic_backbone.6.weight,16384,4828,0.294677734375,3700.068359375,9380.276513671863,14307.253876953126,35072.7421875,2742.785888671875,3999.999755859375,3999.999755859375,3999.999755859375,0.03217417374253273,0.04736783355474472,96.468505859375
21,0,5,21,critic_backbone.7.weight,128,92,0.71875,13248.947265625,35716.6947265625,96267.2819531251,231442.609375,3675.56396484375,3999.999755859375,3999.999755859375,3999.999755859375,0.0037725535221397877,0.0033789225853979588,10.423111915588379
21,0,5,21,critic_backbone.7.bias,128,0,0.0,1879.1253662109375,4613.344458007812,11359.127607421902,13548.4091796875,1879.1253662109375,4613.344458007812,11359.127607421902,13548.4091796875,0.004975923337042332,0.00856953114271164,10.557639122009277
22,0,5,22,critic_backbone.0.weight,43776,34579,0.7899077119883041,309514.4375,1946610.0,6836357.875,23518934.0,1424.8143310546875,1500.0,1500.0,1500.0,0.02447209693491459,0.09821496903896332,125.27582550048828
22,0,5,22,critic_backbone.4.bias,128,8,0.0625,1723.1510009765625,4048.478637695312,5503.842534179688,8199.2490234375,1641.437255859375,3999.999755859375,3999.999755859375,3999.999755859375,0.004947029519826174,0.011707373894751072,11.650073051452637
22,0,5,22,critic_backbone.6.weight,16384,4833,0.29498291015625,3700.10400390625,9323.282421875,14303.462832031253,35020.03125,2754.62890625,3999.999755859375,3999.999755859375,3999.999755859375,0.03264685720205307,0.047201987355947495,98.14862823486328
22,0,5,22,critic_backbone.7.weight,128,92,0.71875,13051.888671875,35858.42070312499,91251.18914062507,235867.6875,3658.341552734375,3999.999755859375,3999.999755859375,3999.999755859375,0.0038811571430414915,0.0035784852225333452,10.740826606750488
22,0,5,22,critic_backbone.7.bias,128,0,0.0,1861.525634765625,4473.308056640624,10470.164360351586,13806.40234375,1861.525634765625,4473.308056640624,10470.164360351586,13806.40234375,0.005004159174859524,0.009101718664169312,11.283109664916992
23,0,5,23,critic_backbone.0.weight,43776,33330,0.7613760964912281,309471.03125,1917290.75,6759505.25,23483704.0,1413.1119384765625,1500.0,1500.0,1500.0,0.0248703695833683,0.21428120136260986,250.64443969726562
