block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
17,51,54,3,dispatch_decision_block,0.036692287772893906,0.02182132937014103,0.10313867032527924,0.004414921626448631,1.0,0.0,1.0,1.0,-0.35290518403053284,0.11378171294927597,0.017582662403583527,-0.6227107644081116,1.0,0.0,1.0,1.0,-0.35290518403053284,0.11378171294927597,0.017582662403583527,-0.6227107644081116,-0.3472050428390503,0.4557059109210968,0.9327980279922485,-1.4797275066375732,0.005700139794498682,0.44784078001976013,0.9152153730392456,-1.089707612991333,0.005700139794498682,0.44784078001976013,0.9152153730392456,-1.089707612991333,0.6299999952316284,1.0,1.0,1.0,0.7645633816719055,0.4843864142894745,3.3464651107788086,0.024223100394010544,0.9814615845680237,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,0.03315865620970726,0.021789340302348137,0.09591859579086304,5.9535132379551214e-08,1.0,0.0,1.0,1.0,-0.275839626789093,0.14214380085468292,0.08958779275417328,-0.7768118977546692,1.0,0.0,1.0,1.0,-0.275839626789093,0.14214380085468292,0.08958779275417328,-0.7768118977546692,-0.2773473262786865,0.4942835569381714,1.074087381362915,-1.6356613636016846,-0.0015077042626217008,0.49343040585517883,1.4229778051376343,-1.2092735767364502,-0.0015077042626217008,0.49343040585517883,1.4229778051376343,-1.2092735767364502,0.6200000047683716,0.44999998807907104,0.4615384638309479,0.4375,0.7830349802970886,0.5046877264976501,4.351296901702881,0.008962411433458328,0.8448543548583984,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,0.04666951298713684,0.01495907548815012,0.09297854453325272,0.019892344251275063,1.0,0.0,1.0,1.0,-0.3424978256225586,0.10099748522043228,-0.08175694942474365,-0.5697168111801147,1.0,0.0,1.0,1.0,-0.3424978256225586,0.10099748522043228,-0.08175694942474365,-0.5697168111801147,-0.34601834416389465,0.22054757177829742,0.24770420789718628,-1.2601540088653564,-0.0035204992163926363,0.20820841193199158,0.5474367737770081,-0.8962804079055786,-0.0035204992163926363,0.20820841193199158,0.5474367737770081,-0.8962804079055786,0.11999999731779099,0.5299999713897705,0.5490196347236633,0.5102040767669678,0.8681460618972778,0.45128780603408813,2.743468761444092,-0.045090846717357635,0.9816469550132751,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,0.05139666423201561,0.021479565650224686,0.10046228766441345,0.01598118431866169,1.0,0.0,1.0,1.0,0.10809997469186783,0.10730545222759247,0.4209764003753662,-0.14134085178375244,1.0,0.0,1.0,1.0,0.10809997469186783,0.10730545222759247,0.4209764003753662,-0.14134085178375244,0.10370336472988129,0.28783687949180603,0.9823671579360962,-0.8010233640670776,-0.004396605305373669,0.27051275968551636,0.8080939650535583,-0.695689857006073,-0.004396605305373669,0.27051275968551636,0.8080939650535583,-0.695689857006073,0.28999999165534973,1.0,1.0,1.0,0.7359630465507507,0.5361369252204895,3.5772528648376465,-0.0008713817805983126,0.6654187440872192,-0.2640368938446045,0.5361369252204895,0
21,63,66,3,dispatch_decision_block,0.03889362886548042,0.0234930831938982,0.10964588075876236,0.002663800260052085,1.0,0.0,1.0,1.0,0.15119808912277222,0.14493390917778015,0.46051493287086487,-0.2605459690093994,1.0,0.0,1.0,1.0,0.15119808912277222,0.14493390917778015,0.46051493287086487,-0.2605459690093994,0.14287146925926208,0.5009759068489075,1.3241326808929443,-1.0398139953613281,-0.008326618932187557,0.4977625906467438,1.1641172170639038,-1.181586742401123,-0.008326618932187557,0.4977625906467438,1.1641172170639038,-1.181586742401123,0.5199999809265137,0.10000000149011612,0.07547169923782349,0.12765957415103912,0.8504388332366943,0.37892478704452515,2.4044339656829834,-0.012092739343643188,0.880717396736145,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,0.03895019367337227,0.02335350215435028,0.09704066812992096,0.0022369944490492344,1.0,0.0,1.0,1.0,0.04102734476327896,0.09497331827878952,0.27780187129974365,-0.27512139081954956,1.0,0.0,1.0,1.0,0.04102734476327896,0.09497331827878952,0.27780187129974365,-0.27512139081954956,0.03339612856507301,0.4789644181728363,1.192275047302246,-0.971517026424408,-0.007631208747625351,0.4553344249725342,1.1077320575714111,-1.009095311164856,-0.007631208747625351,0.4553344249725342,1.1077320575714111,-1.009095311164856,0.5,0.14000000059604645,0.08163265138864517,0.19607843458652496,0.8287813663482666,0.4438621699810028,2.186398983001709,-0.05945953354239464,1.0284088850021362,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,0.051340505480766296,0.014108553528785706,0.08679616451263428,0.02188016101717949,1.0,0.0,1.0,1.0,0.005944650620222092,0.13870708644390106,0.2220345139503479,-0.3526902198791504,1.0,0.0,1.0,1.0,0.005944650620222092,0.13870708644390106,0.2220345139503479,-0.3526902198791504,0.00238721608184278,0.22511836886405945,0.7132702469825745,-0.6886698007583618,-0.003557435469701886,0.21883539855480194,0.5556325912475586,-0.6547008156776428,-0.003557435469701886,0.21883539855480194,0.5556325912475586,-0.6547008156776428,0.2199999988079071,0.9599999785423279,0.9583333134651184,0.9615384340286255,0.9529067873954773,0.6773982644081116,3.7807469367980957,-0.00731828436255455,0.706358790397644,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,0.04533673822879791,0.019444473087787628,0.09536013752222061,0.01586616039276123,1.0,0.0,1.0,1.0,-0.04275767505168915,0.06558288633823395,0.1537850797176361,-0.23734688758850098,1.0,0.0,1.0,1.0,-0.04275767505168915,0.06558288633823395,0.1537850797176361,-0.23734688758850098,-0.0435359850525856,0.2949860990047455,0.6949968934059143,-0.9487852454185486,-0.0007783162873238325,0.29453811049461365,0.7417261004447937,-0.8979671001434326,-0.0007783162873238325,0.29453811049461365,0.7417261004447937,-0.8979671001434326,0.3199999928474426,0.5099999904632568,0.5106382966041565,0.5094339847564697,0.8971042037010193,0.9300132989883423,7.595028877258301,-0.01275651901960373,0.7396730184555054,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,0.030673351138830185,0.0195582564920187,0.08731438219547272,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.1637885719537735,0.14407536387443542,0.23270708322525024,-0.46977698802948,1.0,0.0,1.0,1.0,-0.1637885719537735,0.14407536387443542,0.23270708322525024,-0.46977698802948,-0.1583772450685501,0.4732619822025299,1.247970461845398,-1.2711107730865479,0.005411319900304079,0.4426070749759674,1.3245806694030762,-0.9976013898849487,0.005411319900304079,0.4426070749759674,1.3245806694030762,-0.9976013898849487,0.5699999928474426,0.23000000417232513,0.21153846383094788,0.25,0.8879777789115906,0.45932987332344055,3.1637892723083496,0.03366842120885849,0.6497937440872192,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,0.03419165313243866,0.02032282203435898,0.09411684423685074,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.43010029196739197,0.17983292043209076,0.3595810532569885,-0.6012417078018188,1.0,0.0,1.0,1.0,-0.43010029196739197,0.17983292043209076,0.3595810532569885,-0.6012417078018188,-0.42299842834472656,0.4839540123939514,1.04855215549469,-1.490401029586792,0.007101917173713446,0.4465629756450653,1.535841703414917,-0.9867780804634094,0.007101917173713446,0.4465629756450653,1.535841703414917,-0.9867780804634094,0.5400000214576721,0.7900000214576721,0.8545454740524292,0.7111111283302307,0.706953227519989,0.4966708719730377,2.337902069091797,-0.04186564311385155,0.7231839895248413,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,0.0481138601899147,0.016418060287833214,0.10925199091434479,0.017251834273338318,1.0,0.0,1.0,1.0,0.04764976352453232,0.09241141378879547,0.30497896671295166,-0.26711520552635193,1.0,0.0,1.0,1.0,0.04764976352453232,0.09241141378879547,0.30497896671295166,-0.26711520552635193,0.048181358724832535,0.2168019711971283,0.6945289969444275,-0.43639129400253296,0.0005315917660482228,0.21976594626903534,0.6671353578567505,-0.5439318418502808,0.0005315917660482228,0.21976594626903534,0.6671353578567505,-0.5439318418502808,0.20000000298023224,0.4099999964237213,0.40816327929496765,0.4117647111415863,0.8238791823387146,0.46455004811286926,2.0463976860046387,0.018586833029985428,1.1796842813491821,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,0.05021100118756294,0.018301479518413544,0.11441920697689056,0.019585665315389633,1.0,0.0,1.0,1.0,0.09193786978721619,0.06906837224960327,0.2520822584629059,-0.17903219163417816,1.0,0.0,1.0,1.0,0.09193786978721619,0.06906837224960327,0.2520822584629059,-0.17903219163417816,0.0851341038942337,0.27577388286590576,0.7820327281951904,-0.7429314255714417,-0.006803767289966345,0.27473965287208557,0.7111468315124512,-0.7894363403320312,-0.006803767289966345,0.27473965287208557,0.7111468315124512,-0.7894363403320312,0.25,0.2800000011920929,0.2800000011920929,0.2800000011920929,0.9104983806610107,0.5101948976516724,3.6396522521972656,-0.019696349278092384,0.9083892107009888,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,0.0389125719666481,0.022357743233442307,0.10486362874507904,7.195509965640667e-08,1.0,0.0,1.0,1.0,0.008100579492747784,0.0710710659623146,0.2457021176815033,-0.1564570963382721,1.0,0.0,1.0,1.0,0.008100579492747784,0.0710710659623146,0.2457021176815033,-0.1564570963382721,0.005608122330158949,0.5318107008934021,1.4915968179702759,-1.3149224519729614,-0.0024924541357904673,0.5351577997207642,1.488386631011963,-1.3974424600601196,-0.0024924541357904673,0.5351577997207642,1.488386631011963,-1.3974424600601196,0.5400000214576721,0.8199999928474426,0.800000011920929,0.8399999737739563,0.6890052556991577,0.6118683815002441,3.1825525760650635,-0.08111371845006943,0.9938775300979614,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,0.03618578612804413,0.023769548162817955,0.1005302220582962,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.250635027885437,0.11047281324863434,0.12926915287971497,-0.48777100443840027,1.0,0.0,1.0,1.0,-0.250635027885437,0.11047281324863434,0.12926915287971497,-0.48777100443840027,-0.2492746114730835,0.5128313302993774,1.1883777379989624,-1.5333062410354614,0.0013604068662971258,0.5039781332015991,1.5436502695083618,-1.2424380779266357,0.0013604068662971258,0.5039781332015991,1.5436502695083618,-1.2424380779266357,0.550000011920929,0.41999998688697815,0.45652174949645996,0.3888888955116272,0.85343337059021,0.4862084984779358,2.5730059146881104,0.06615819036960602,1.0340005159378052,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,0.046356696635484695,0.014946498908102512,0.08179883658885956,0.01424397062510252,1.0,0.0,1.0,1.0,-0.0351317822933197,0.10082951933145523,0.30720260739326477,-0.22068385779857635,1.0,0.0,1.0,1.0,-0.0351317822933197,0.10082951933145523,0.30720260739326477,-0.22068385779857635,-0.0374874621629715,0.22867532074451447,0.47635355591773987,-0.6857286691665649,-0.002355678007006645,0.2036573439836502,0.46553951501846313,-0.5160880088806152,-0.002355678007006645,0.2036573439836502,0.46553951501846313,-0.5160880088806152,0.1599999964237213,0.33000001311302185,0.3207547068595886,0.3404255211353302,0.9105125665664673,0.5012607574462891,3.383955955505371,-0.06010530889034271,0.943499743938446,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,0.05550851672887802,0.022122999653220177,0.12237486243247986,0.017988847568631172,1.0,0.0,1.0,1.0,0.11715088039636612,0.2563904821872711,0.7124001979827881,-0.5895729064941406,1.0,0.0,1.0,1.0,0.11715088039636612,0.2563904821872711,0.7124001979827881,-0.5895729064941406,0.10166238993406296,0.4961658716201782,1.4336062669754028,-1.5459258556365967,-0.015488489530980587,0.3613061308860779,0.7675779461860657,-1.1218304634094238,-0.015488489530980587,0.3613061308860779,0.7675779461860657,-1.1218304634094238,0.3700000047683716,0.6700000166893005,0.6938775777816772,0.6470588445663452,0.8357462882995605,0.7806721925735474,5.168323516845703,-0.03357672691345215,1.2675656080245972,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,0.03753374516963959,0.025216814130544662,0.12504400312900543,9.496297570876777e-05,1.0,0.0,1.0,1.0,0.03355979919433594,0.09135836362838745,0.37319496273994446,-0.16993653774261475,1.0,0.0,1.0,1.0,0.03355979919433594,0.09135836362838745,0.37319496273994446,-0.16993653774261475,0.02949661947786808,0.5773282647132874,1.5016423463821411,-1.8180793523788452,-0.004063179716467857,0.5691426396369934,1.4032644033432007,-1.7707219123840332,-0.004063179716467857,0.5691426396369934,1.4032644033432007,-1.7707219123840332,0.5699999928474426,0.4000000059604645,0.3333333432674408,0.4545454680919647,0.8556872010231018,0.563561737537384,3.680203914642334,-0.0007206344744190574,0.9236208200454712,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,0.037031058222055435,0.024785425513982773,0.1194143146276474,0.00029672743403352797,1.0,0.0,1.0,1.0,0.04901796951889992,0.18385128676891327,0.4605233669281006,-0.6648666262626648,1.0,0.0,1.0,1.0,0.04901796951889992,0.18385128676891327,0.4605233669281006,-0.6648666262626648,0.046476177871227264,0.5824793577194214,1.590469479560852,-1.5216532945632935,-0.002541787689551711,0.5474477410316467,1.386359691619873,-1.516796588897705,-0.002541787689551711,0.5474477410316467,1.386359691619873,-1.516796588897705,0.5799999833106995,0.3100000023841858,0.2857142984867096,0.3333333432674408,0.8149533271789551,0.42383715510368347,2.1092898845672607,0.05059397593140602,0.871019721031189,-0.18504667282104492,0.42383715510368347,1
