mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,5,21,2.545316696166992,2.496131420135498,2.6985161304473877,2.673947811126709,0.33606061339378357,0.3473816514015198,1.0,0.0,0.0,0.0,1.0,0.0,,0.06449040169726479,0.062196418923049515,0.004518383912230619,0.06449040169726479,0.062196418923049515,0.004518383912230619,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,22,2.316401243209839,2.271362543106079,2.673947811126709,2.650437831878662,0.3473816514015198,0.3556586503982544,1.0,0.0,0.0,0.0,1.0,0.0,,0.06415802952122142,0.06200327193321819,0.004597539548601087,0.06415802952122142,0.06200327193321819,0.004597539548601087,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,23,2.8101508617401123,2.721475839614868,2.650437831878662,2.6188976764678955,0.3556586503982544,0.35135290026664734,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06308923149460116,0.061119782273091,0.004558143812083803,0.06308923149460116,0.061119782273091,0.004558143812083803,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,24,2.252692461013794,2.1974713802337646,2.6188976764678955,2.586876392364502,0.35135290026664734,0.3459697365760803,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06426538730677427,0.06241400813769628,0.004635402834721781,0.06426538730677427,0.06241400813769628,0.004635402834721781,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,25,2.1710638999938965,2.1167614459991455,2.586876392364502,2.5526013374328613,0.3459697365760803,0.34642288088798523,1.0,0.0,0.0,0.0,1.0,0.0,,0.06367232765084256,0.061914808037926705,0.004730398183970877,0.06367232765084256,0.061914808037926705,0.004730398183970877,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,26,2.2807047367095947,2.227837562561035,2.5526013374328613,2.516996145248413,0.34642288088798523,0.34627214074134827,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0630353953204403,0.06133754044679666,0.004813036089153286,0.0630353953204403,0.06133754044679666,0.004813036089153286,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,27,1.961710810661316,1.8547524213790894,2.516996145248413,2.476454973220825,0.34627214074134827,0.34888312220573425,1.0,0.0,0.0,0.0,1.0,0.0,,0.06318142766139485,0.0613434151740443,0.004650384020241712,0.06318142766139485,0.0613434151740443,0.004650384020241712,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,28,1.8459093570709229,1.7950787544250488,2.476454973220825,2.434633255004883,0.34888312220573425,0.3429366946220398,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06279160638800686,0.06100283057627001,0.004758558390978707,0.06279160638800686,0.06100283057627001,0.004758558390978707,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,29,2.0362892150878906,1.9790610074996948,2.434633255004883,2.3909122943878174,0.3429366946220398,0.3398854732513428,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06208531009346245,0.060412122995264154,0.004857475574450889,0.06208531009346245,0.060412122995264154,0.004857475574450889,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,30,2.08609676361084,2.0258114337921143,2.3909122943878174,2.3483471870422363,0.3398854732513428,0.343934029340744,1.0,0.0,0.0,0.0,1.0,0.0,,0.06244564663053312,0.060903180456819604,0.004931301230525244,0.06244564663053312,0.060903180456819604,0.004931301230525244,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,31,2.682281970977783,2.5754263401031494,2.3483471870422363,2.300601005554199,0.343934029340744,0.3514849841594696,1.0,0.0,0.0,0.0,1.0,0.0,,0.06322593049695338,0.061674938899242554,0.004958736076963697,0.06322593049695338,0.061674938899242554,0.004958736076963697,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,32,1.6626452207565308,1.6020960807800293,2.300601005554199,2.2534103393554688,0.3514849841594696,0.35787713527679443,1.0,0.0,0.0,0.0,1.0,0.0,,0.06306250995891549,0.06159426755361552,0.005040376420406333,0.06306250995891549,0.06159426755361552,0.005040376420406333,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,33,1.7652543783187866,1.7096478939056396,2.2534103393554688,2.205742359161377,0.35787713527679443,0.36768531799316406,1.0,0.0,0.0,0.0,1.0,0.0,,0.06215153334207139,0.06072357607116076,0.005113589727048609,0.06215153334207139,0.06072357607116076,0.005113589727048609,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,34,2.012885093688965,1.9514371156692505,2.205742359161377,2.157747983932495,0.36768531799316406,0.37437307834625244,1.0,0.0,0.0,0.0,1.0,0.0,,0.06126387491683309,0.059917881793496074,0.0051888129937337915,0.06126387491683309,0.059917881793496074,0.0051888129937337915,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,35,1.6052608489990234,1.4877266883850098,2.157747983932495,2.105940580368042,0.37437307834625244,0.37309128046035767,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06180978417074027,0.060578214826231755,0.0051516986960867105,0.06180978417074027,0.060578214826231755,0.0051516986960867105,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,36,1.6368576288223267,1.5775865316390991,2.105940580368042,2.054077386856079,0.37309128046035767,0.37020760774612427,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06096909830156604,0.05980045795941152,0.005233786686004251,0.06096909830156604,0.05980045795941152,0.005233786686004251,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,37,1.550333023071289,1.4902722835540771,2.054077386856079,2.0054190158843994,0.37020760774612427,0.37219974398612976,1.0,0.0,0.0,0.0,1.0,0.0,,0.060295760312718466,0.05912040415507404,0.0052961363431614965,0.060295760312718466,0.05912040415507404,0.0052961363431614965,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,38,1.6226800680160522,1.5653266906738281,2.0054190158843994,1.954149842262268,0.37219974398612976,0.3771127462387085,1.0,0.0,0.0,0.0,1.0,0.0,,0.05933075705253163,0.05824339269780906,0.005356915198354635,0.05933075705253163,0.05824339269780906,0.005356915198354635,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,39,1.1463696956634521,1.0614817142486572,1.954149842262268,1.89960777759552,0.3771127462387085,0.376694917678833,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05879550273578194,0.057597670739122475,0.0053871596443344225,0.05879550273578194,0.057597670739122475,0.0053871596443344225,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,0,1.9173835515975952,1.8323462009429932,1.5725969076156616,1.515285611152649,0.3760949671268463,0.3848351836204529,1.0,0.0,0.0,0.0,1.0,0.0,,0.06111930577191209,0.060033600053771244,0.005357033032213636,0.06111930577191209,0.060033600053771244,0.005357033032213636,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,1,2.0253806114196777,1.941063642501831,1.515285611152649,1.4593929052352905,0.3848351836204529,0.37815579771995544,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06290544926129794,0.06192224040189511,0.00536873095472437,0.06290544926129794,0.06192224040189511,0.00536873095472437,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,2,2.177093982696533,2.0853726863861084,1.4593929052352905,1.4035115242004395,0.37815579771995544,0.36935850977897644,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06410488817328165,0.06320610968796375,0.005392885893069834,0.06410488817328165,0.06320610968796375,0.005392885893069834,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,3,1.4701032638549805,1.327505111694336,1.4035115242004395,1.3551301956176758,0.36935850977897644,0.357969731092453,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06482035399083017,0.06389997161241716,0.005230613660197003,0.06482035399083017,0.06389997161241716,0.005230613660197003,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,1,4,1.770007610321045,1.6900856494903564,1.3551301956176758,1.30870521068573,0.357969731092453,0.35273683071136475,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06573580723409168,0.0648199619516099,0.005288644744097881,0.06573580723409168,0.0648199619516099,0.005288644744097881,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,1,5,1.7965826988220215,1.7034287452697754,1.30870521068573,1.265363097190857,0.35273683071136475,0.34391504526138306,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06669203152126195,0.06585429836949137,0.0053296780977719165,0.06669203152126195,0.06585429836949137,0.0053296780977719165,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,1,6,1.5596835613250732,1.4913653135299683,1.265363097190857,1.2238373756408691,0.34391504526138306,0.33249974250793457,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06605399046433179,0.06524025732105175,0.005392877572553496,0.06605399046433179,0.06524025732105175,0.005392877572553496,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,1,7,1.8067855834960938,1.6868460178375244,1.2238373756408691,1.1825096607208252,0.33249974250793457,0.31315135955810547,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06539933639845263,0.06445454386256314,0.005395128751098408,0.06539933639845263,0.06445454386256314,0.005395128751098408,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,2,8,1.4995697736740112,1.429542064666748,1.1825096607208252,1.1451538801193237,0.31315135955810547,0.31268906593322754,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06440422518429231,0.063472685698798,0.005447547171099055,0.06440422518429231,0.063472685698798,0.005447547171099055,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,2,9,1.589717984199524,1.5206210613250732,1.1451538801193237,1.1108269691467285,0.31268906593322754,0.3095870018005371,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06321807740546423,0.062299236406103096,0.0055149705533577885,0.06321807740546423,0.062299236406103096,0.0055149705533577885,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,2,10,1.3079414367675781,1.244014024734497,1.1108269691467285,1.073473572731018,0.3095870018005371,0.3049356937408447,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06153348811944927,0.0606471373858224,0.005562541709870794,0.06153348811944927,0.0606471373858224,0.005562541709870794,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,2,11,0.8920996189117432,0.8213397264480591,1.073473572731018,1.0379970073699951,0.3049356937408447,0.3042680025100708,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.060081129994472245,0.058871389198963946,0.005586933834162478,0.060081129994472245,0.058871389198963946,0.005586933834162478,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,3,12,1.3781213760375977,1.3172321319580078,1.0379970073699951,1.0063941478729248,0.3042680025100708,0.30897200107574463,1.0,0.0,0.0,0.0,1.0,0.0,,0.05795468708514587,0.05664917078522194,0.005644673656101664,0.05795468708514587,0.05664917078522194,0.005644673656101664,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,3,13,1.137719750404358,1.076201319694519,1.0063941478729248,0.9748244285583496,0.30897200107574463,0.3111453950405121,1.0,0.0,0.0,0.0,1.0,0.0,,0.05657431178511861,0.05527783065638604,0.005695986138168923,0.05657431178511861,0.05527783065638604,0.005695986138168923,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,3,14,1.1645419597625732,1.109423279762268,0.9748244285583496,0.9455321431159973,0.3111453950405121,0.3186774253845215,1.0,0.0,0.0,0.0,1.0,0.0,,0.05469304490664762,0.05362214327137132,0.0057326355598198,0.05469304490664762,0.05362214327137132,0.0057326355598198,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,3,15,0.7047877311706543,0.6431184411048889,0.9455321431159973,0.9191031455993652,0.3186774253845215,0.32801324129104614,1.0,0.0,0.0,0.0,1.0,0.0,,0.05275037470984033,0.05158775556733406,0.005757892781076226,0.05275037470984033,0.05158775556733406,0.005757892781076226,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,4,16,1.0256937742233276,0.9679603576660156,0.9191031455993652,0.8958227634429932,0.32801324129104614,0.3385787606239319,1.0,0.0,0.0,0.0,1.0,0.0,,0.050867431135631046,0.04970327230243355,0.005799575094026354,0.050867431135631046,0.04970327230243355,0.005799575094026354,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,4,17,0.8868567943572998,0.8456624150276184,0.8958227634429932,0.8736119270324707,0.3385787606239319,0.34553471207618713,1.0,0.0,0.0,0.0,1.0,0.0,,0.04870950039192806,0.047522426717101926,0.005839431271241663,0.04870950039192806,0.047522426717101926,0.005839431271241663,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,4,18,1.0345261096954346,0.9751070141792297,0.8736119270324707,0.8555086851119995,0.34553471207618713,0.3561723530292511,1.0,0.0,0.0,0.0,1.0,0.0,,0.047045276806113534,0.04595458810862957,0.005872715358485935,0.047045276806113534,0.04595458810862957,0.005872715358485935,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,4,19,1.1409666538238525,1.0647324323654175,0.8555086851119995,0.8482828736305237,0.3561723530292511,0.3663622736930847,1.0,0.0,0.0,0.0,1.0,0.0,,0.047660835791921756,0.04596422564671898,0.005826970727135431,0.047660835791921756,0.04596422564671898,0.005826970727135431,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,5,20,0.7955219745635986,0.7500207424163818,0.8482828736305237,0.8413999676704407,0.3663622736930847,0.37298357486724854,1.0,0.0,0.0,0.0,1.0,0.0,,0.045914166431336945,0.04423605027887182,0.005859058627950913,0.045914166431336945,0.04423605027887182,0.005859058627950913,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,5,21,0.8167077302932739,0.770183265209198,0.8413999676704407,0.8298662900924683,0.37298357486724854,0.36935359239578247,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04357608514114963,0.042006266403387046,0.005882413649063862,0.04357608514114963,0.042006266403387046,0.005882413649063862,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,5,22,0.8159103393554688,0.7671670317649841,0.8298662900924683,0.8188905715942383,0.36935359239578247,0.36565089225769043,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0416278106335146,0.04014712000274551,0.005916769021517289,0.0416278106335146,0.04014712000274551,0.005916769021517289,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,5,23,0.5804151296615601,0.5400022268295288,0.8188905715942383,0.8082243204116821,0.36565089225769043,0.3604253828525543,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.041931920198828965,0.039256793109090825,0.005926119178962696,0.041931920198828965,0.039256793109090825,0.005926119178962696,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,6,24,0.7116087675094604,0.6645734906196594,0.8082243204116821,0.7970658540725708,0.3604253828525543,0.35367947816848755,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04030003362180832,0.03757681650137556,0.005955699272151259,0.04030003362180832,0.03757681650137556,0.005955699272151259,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,6,25,0.5941736102104187,0.5530023574829102,0.7970658540725708,0.7885919809341431,0.35367947816848755,0.34940582513809204,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03873706549502864,0.036293149248499884,0.005977354654760217,0.03873706549502864,0.036293149248499884,0.005977354654760217,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,6,26,0.5760176181793213,0.5154229402542114,0.7885919809341431,0.7745334506034851,0.34940582513809204,0.3390462398529053,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.039183245522053066,0.03712549116765034,0.005961848498016224,0.039183245522053066,0.03712549116765034,0.005961848498016224,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,6,27,0.5563825368881226,0.508822500705719,0.7745334506034851,0.7613939046859741,0.3390462398529053,0.32930368185043335,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03719423359618456,0.035189260681994496,0.005982599472155403,0.03719423359618456,0.035189260681994496,0.005982599472155403,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,7,28,0.5276234149932861,0.48634201288223267,0.7613939046859741,0.7484155297279358,0.32930368185043335,0.3194025754928589,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.036305112915462165,0.03415917371611515,0.006002923952794309,0.036305112915462165,0.03415917371611515,0.006002923952794309,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,7,29,0.4625243544578552,0.4235836863517761,0.7484155297279358,0.7388147115707397,0.3194025754928589,0.31289932131767273,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03456843582769509,0.03264998959686132,0.006019471181372817,0.03456843582769509,0.03264998959686132,0.006019471181372817,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,7,30,0.3900395631790161,0.3297443389892578,0.7388147115707397,0.7420309782028198,0.31289932131767273,0.3166828155517578,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03421356405752404,0.03244894261688785,0.005968703344311787,0.03421356405752404,0.03244894261688785,0.005968703344311787,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,7,31,0.505888044834137,0.4866960346698761,0.7420309782028198,0.7465051412582397,0.3166828155517578,0.3204025626182556,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03527539573536533,0.03312818720498828,0.005956226727949927,0.03527539573536533,0.03312818720498828,0.005956226727949927,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,8,32,0.3329499065876007,0.3021983504295349,0.7465051412582397,0.7495982646942139,0.3204025626182556,0.3251432478427887,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.035018346012258006,0.03277629638069013,0.005943530988373056,0.035018346012258006,0.03277629638069013,0.005943530988373056,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,8,33,0.28570276498794556,0.25171998143196106,0.7495982646942139,0.7506948113441467,0.3251432478427887,0.32900378108024597,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03304991383204795,0.031027619449021576,0.005964474340807459,0.03304991383204795,0.031027619449021576,0.005964474340807459,1e-06,0.0001,0.0001
