block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.18658027052879333,0.10943502187728882,0.1826513409614563,-0.3481171727180481,1.0,0.0,1.0,1.0,0.5899999737739563,-0.2390282303094864,0.4670634865760803,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.12087967246770859,0.105445496737957,0.44426846504211426,-0.23708803951740265,1.0,0.0,1.0,1.0,0.47999998927116394,-0.23000526428222656,0.43204519152641296,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3517310619354248,0.10250881314277649,0.1904386430978775,-0.5163879990577698,1.0,0.0,1.0,1.0,0.7799999713897705,-0.3381447494029999,0.4754536747932434,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.06354488432407379,0.14425936341285706,0.5952458381652832,-0.35575008392333984,1.0,0.0,1.0,1.0,0.2800000011920929,-0.04752418026328087,0.8126559257507324,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3819389045238495,0.09730733931064606,-0.0731225311756134,-0.5823822617530823,1.0,0.0,1.0,1.0,0.3700000047683716,-0.15471719205379486,0.4237882196903229,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0066591729409992695,0.10063998401165009,0.4718683362007141,-0.2572520673274994,1.0,0.0,1.0,1.0,0.5199999809265137,-0.24560676515102386,0.5412130951881409,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2828676700592041,0.1571565419435501,0.5216367244720459,-0.2793141305446625,1.0,0.0,1.0,1.0,0.6399999856948853,-0.2961113452911377,0.5009233951568604,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.10861986130475998,0.0726863369345665,0.2964380979537964,-0.1677776277065277,1.0,0.0,1.0,1.0,0.4000000059604645,-0.06333830207586288,0.6586792469024658,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.19879387319087982,0.08748964220285416,0.12604211270809174,-0.3713693916797638,1.0,0.0,1.0,1.0,0.7400000095367432,-0.24264287948608398,0.6321722865104675,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.21379497647285461,0.08582011610269547,0.025553736835718155,-0.45177140831947327,1.0,0.0,1.0,1.0,0.6000000238418579,-0.3306784927845001,0.5055314898490906,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.26428043842315674,0.17688512802124023,0.17442916333675385,-0.6554651856422424,1.0,0.0,1.0,1.0,0.3400000035762787,-0.13579730689525604,0.6361384391784668,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.43691474199295044,0.1840606927871704,0.42671704292297363,-0.6464105844497681,1.0,0.0,1.0,1.0,0.7099999785423279,-0.27445024251937866,0.7160260677337646,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.24934059381484985,0.10081453621387482,0.12195666134357452,-0.39096665382385254,1.0,0.0,1.0,1.0,0.4300000071525574,-0.05640058591961861,1.0247242450714111,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02457062155008316,0.09743021428585052,0.29085519909858704,-0.26493915915489197,1.0,0.0,1.0,1.0,0.38999998569488525,-0.252345472574234,0.4797818660736084,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.11772526800632477,0.10214734077453613,0.18426796793937683,-0.4407992959022522,1.0,0.0,1.0,1.0,0.6899999976158142,-0.38767296075820923,0.4603050649166107,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.19990825653076172,0.14471076428890228,0.21725080907344818,-0.4735720753669739,1.0,0.0,1.0,1.0,0.3199999928474426,-0.14433811604976654,0.4568866789340973,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02510295808315277,0.11172696948051453,0.2841176986694336,-0.49987828731536865,1.0,0.0,1.0,1.0,0.38999998569488525,-0.10520478338003159,0.7819074988365173,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.06529922783374786,0.3519692122936249,1.0076714754104614,-0.7901776432991028,1.0,0.0,1.0,1.0,0.6499999761581421,-0.38403525948524475,0.5217767953872681,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.07639797031879425,0.12333963066339493,0.35852259397506714,-0.2087862491607666,1.0,0.0,1.0,1.0,0.5699999928474426,-0.19637607038021088,0.7525780200958252,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.031509652733802795,0.20686475932598114,0.5039585828781128,-0.4322584271430969,1.0,0.0,1.0,1.0,0.1599999964237213,-0.1405704915523529,0.3421553075313568,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1208532303571701,0.10320024937391281,0.1661044806241989,-0.3650379180908203,1.0,0.0,1.0,1.0,0.6499999761581421,-0.40348395705223083,0.5402582883834839,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.13746777176856995,0.09954765439033508,0.12421687692403793,-0.48926055431365967,1.0,0.0,1.0,1.0,0.5299999713897705,-0.20708458125591278,0.5772075057029724,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.303694486618042,0.13864006102085114,0.20347990095615387,-0.5562134385108948,1.0,0.0,1.0,1.0,0.25,-0.17481260001659393,0.41041257977485657,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.17319782078266144,0.1263713240623474,0.35859954357147217,-0.5122774839401245,1.0,0.0,1.0,1.0,0.6700000166893005,-0.3192121088504791,0.725027322769165,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.12242696434259415,0.08485981076955795,0.11522137373685837,-0.2881479263305664,1.0,0.0,1.0,1.0,0.4300000071525574,-0.1256963014602661,0.8117428421974182,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.05820585414767265,0.19050253927707672,0.43290019035339355,-0.38651254773139954,1.0,0.0,1.0,1.0,0.3100000023841858,-0.1102767363190651,0.5312193632125854,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.11886303126811981,0.09017480909824371,0.20859429240226746,-0.30384746193885803,1.0,0.0,1.0,1.0,0.800000011920929,-0.26731550693511963,0.7572282552719116,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.11018981039524078,0.11592556536197662,0.4072432518005371,-0.2803856432437897,1.0,0.0,1.0,1.0,0.2800000011920929,-0.18335199356079102,0.4755744934082031,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.16506914794445038,0.09130579233169556,0.13492441177368164,-0.45530247688293457,1.0,0.0,1.0,1.0,0.25999999046325684,-0.05672260373830795,0.4925810396671295,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.12718427181243896,0.11358430236577988,0.31725776195526123,-0.49047577381134033,1.0,0.0,1.0,1.0,0.6600000262260437,-0.2549162805080414,0.6420971155166626,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.28981873393058777,0.16577517986297607,0.5309255719184875,-0.26240283250808716,1.0,0.0,1.0,1.0,0.38999998569488525,-0.21375150978565216,0.5023825764656067,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.16627591848373413,0.13007883727550507,0.46042966842651367,-0.29688334465026855,1.0,0.0,1.0,1.0,0.2800000011920929,-0.06156199425458908,0.8669337034225464,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3926164507865906,0.13837559521198273,0.004563607275485992,-0.6530595421791077,1.0,0.0,1.0,1.0,0.7799999713897705,-0.15765851736068726,1.7969073057174683,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.03448745235800743,0.13929758965969086,0.3049807548522949,-0.43382999300956726,1.0,0.0,1.0,1.0,0.3700000047683716,-0.22588762640953064,0.6743517518043518,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.26956549286842346,0.27997636795043945,0.5318486094474792,-0.825128972530365,1.0,0.0,1.0,1.0,0.28999999165534973,-0.1397094577550888,0.5980107188224792,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.45576828718185425,0.2064530998468399,0.2871188223361969,-0.8055212497711182,1.0,0.0,1.0,1.0,0.5799999833106995,-0.19014659523963928,1.0443894863128662,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1505810171365738,0.08663442730903625,0.15943463146686554,-0.32357457280158997,1.0,0.0,1.0,1.0,0.33000001311302185,-0.2093261331319809,0.5513207316398621,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.11857106536626816,0.1594083309173584,0.38108280301094055,-0.47717633843421936,1.0,0.0,1.0,1.0,0.23000000417232513,-0.14497537910938263,0.4749660789966583,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.14825434982776642,0.197503924369812,0.21796190738677979,-0.6981358528137207,1.0,0.0,1.0,1.0,0.6100000143051147,-0.38263869285583496,0.475429892539978,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08348026871681213,0.1560836285352707,0.3283918499946594,-0.41179853677749634,1.0,0.0,1.0,1.0,0.3499999940395355,-0.25210198760032654,0.39011847972869873,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1922663152217865,0.137307271361351,0.13791468739509583,-0.49641451239585876,1.0,0.0,1.0,1.0,0.2800000011920929,-0.15107645094394684,0.5420441627502441,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.11383743584156036,0.42684680223464966,0.7287509441375732,-1.1349581480026245,1.0,0.0,1.0,1.0,0.5699999928474426,-0.37509727478027344,0.5270930528640747,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.17927291989326477,0.23563431203365326,0.2888474464416504,-0.7590899467468262,1.0,0.0,1.0,1.0,0.3499999940395355,-0.14291539788246155,0.49796944856643677,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2577400207519531,0.23294222354888916,0.2506885528564453,-0.8212978839874268,1.0,0.0,1.0,1.0,0.27000001072883606,-0.1792733371257782,0.4242785573005676,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.25238096714019775,0.22055652737617493,0.21755734086036682,-0.769479513168335,1.0,0.0,1.0,1.0,0.5199999809265137,-0.3196876049041748,0.6996473073959351,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01074503269046545,0.1950288712978363,0.42551788687705994,-0.5387303233146667,1.0,0.0,1.0,1.0,0.5,-0.21018967032432556,0.6177398562431335,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.09490788727998734,0.20858611166477203,0.37126678228378296,-0.5883892774581909,1.0,0.0,1.0,1.0,0.18000000715255737,-0.07124342024326324,0.5586612820625305,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2158181369304657,0.3172142207622528,0.6680247783660889,-0.7704018950462341,1.0,0.0,1.0,1.0,0.5199999809265137,-0.2983764111995697,0.5710034966468811,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.17251259088516235,0.14889103174209595,0.1897898018360138,-0.4574190676212311,1.0,0.0,1.0,1.0,0.41999998688697815,-0.3140197694301605,0.4607471823692322,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.071125328540802,0.27665284276008606,0.5526057481765747,-0.6492690443992615,1.0,0.0,1.0,1.0,0.4000000059604645,-0.16426776349544525,0.5439102053642273,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0528988353908062,0.2060496211051941,0.31954506039619446,-0.6490652561187744,1.0,0.0,1.0,1.0,0.6600000262260437,-0.35697662830352783,0.609497606754303,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.04731854423880577,0.10186194628477097,0.31382009387016296,-0.27604174613952637,1.0,0.0,1.0,1.0,0.33000001311302185,-0.11501802504062653,0.46285974979400635,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.13387013971805573,0.067183718085289,0.050128743052482605,-0.4181397557258606,1.0,0.0,1.0,1.0,0.23000000417232513,-0.14749395847320557,0.4657078981399536,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.22231796383857727,0.22673659026622772,0.3731039762496948,-0.8911178708076477,1.0,0.0,1.0,1.0,0.550000011920929,-0.2836046516895294,0.47761455178260803,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08320103585720062,0.1686553806066513,0.4062688946723938,-0.36043107509613037,1.0,0.0,1.0,1.0,0.4099999964237213,-0.19216613471508026,0.606562614440918,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.18634524941444397,0.14300402998924255,0.11092168092727661,-0.5802111625671387,1.0,0.0,1.0,1.0,0.3199999928474426,-0.1279081404209137,0.524910032749176,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3173395097255707,0.24418459832668304,0.1363406926393509,-1.024109959602356,1.0,0.0,1.0,1.0,0.5099999904632568,-0.25504955649375916,0.6153257489204407,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.268017053604126,0.11561990529298782,0.1133502647280693,-0.571349561214447,1.0,0.0,1.0,1.0,0.46000000834465027,-0.36735373735427856,0.5234255790710449,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.39658233523368835,0.521007776260376,1.0803890228271484,-1.336190104484558,1.0,0.0,1.0,1.0,0.18000000715255737,-0.1639750599861145,0.6272662281990051,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5824928283691406,0.2939085066318512,0.2576146721839905,-1.4097652435302734,1.0,0.0,1.0,1.0,0.6399999856948853,-0.323569118976593,0.8693966865539551,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08229842036962509,0.15346089005470276,0.21589724719524384,-0.4635253846645355,1.0,0.0,1.0,1.0,0.4099999964237213,-0.2154684215784073,0.5501980185508728,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.13227270543575287,0.14455744624137878,0.414486825466156,-0.1643734723329544,1.0,0.0,1.0,1.0,0.38999998569488525,-0.2997673749923706,0.5025556087493896,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.29170218110084534,0.3966485857963562,1.006322979927063,-1.165346384048462,1.0,0.0,1.0,1.0,0.6499999761581421,-0.40299147367477417,0.6005894541740417,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.39665672183036804,0.2458161562681198,0.8517478704452515,-0.22330248355865479,1.0,0.0,1.0,1.0,0.3100000023841858,-0.12754717469215393,0.7187494039535522,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2704007923603058,0.18769057095050812,0.2968955338001251,-0.6494877338409424,1.0,0.0,1.0,1.0,0.25,-0.23123398423194885,0.45956459641456604,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.17766529321670532,0.38706767559051514,0.4765565097332001,-1.4631292819976807,1.0,0.0,1.0,1.0,0.6600000262260437,-0.4385727345943451,0.6508274078369141,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005774662364274263,0.218109130859375,0.5202612280845642,-0.5465333461761475,1.0,0.0,1.0,1.0,0.3499999940395355,-0.02431992068886757,1.3144676685333252,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02068673074245453,0.4313933253288269,1.4820411205291748,-0.8658632636070251,1.0,0.0,1.0,1.0,0.30000001192092896,-0.14936563372612,0.598101019859314,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2645888328552246,0.24522818624973297,0.22455599904060364,-0.9685982465744019,1.0,0.0,1.0,1.0,0.550000011920929,-0.3896605372428894,0.6794585585594177,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.07093014568090439,0.28359460830688477,0.5147243142127991,-0.5956006050109863,1.0,0.0,1.0,1.0,0.5299999713897705,-0.33247482776641846,0.5091363787651062,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.13795159757137299,0.2919149696826935,0.33500587940216064,-1.3040237426757812,1.0,0.0,1.0,1.0,0.2800000011920929,-0.2632818818092346,0.43526870012283325,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.40953201055526733,0.3808891475200653,0.4810381233692169,-1.1501017808914185,1.0,0.0,1.0,1.0,0.6200000047683716,-0.40044739842414856,0.6851702928543091,4
