block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01923145353794098,0.34144100546836853,-0.03939160704612732,1.0598855018615723,0.7617238759994507,-0.6461197137832642,0.020481830462813377,0.46644821763038635,0.15615607798099518,1.3369455337524414,1.527639627456665,-1.1769137382507324,0.4924696385860443,0.09277691692113876,0.2994128465652466,0.7559598088264465,0.4399999976158142,0.4699999988079071,0.4399999976158142,0.4399999976158142,0.4399999976158142,-0.021858468651771545,0.20506329834461212,0.9781415462493896,0.20506329834461212,1.2373887300491333,0.0006639832281507552,0.022279351949691772,1.0033085346221924,0.02258569374680519,1.047696590423584,0.6399999856948853,0.0,0.512896716594696,0.24714887142181396,-0.8544737100601196,0.38856908679008484,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00018036365509033203,0.2841544449329376,0.020865630358457565,0.8820590972900391,0.6697317361831665,-0.9085943698883057,0.010493396781384945,0.3389587104320526,0.11272117495536804,1.009292721748352,1.328134298324585,-1.2219865322113037,0.45982009172439575,0.09251969307661057,0.22741656005382538,0.7149785161018372,0.33000001311302185,0.4699999988079071,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.06545095145702362,0.22884266078472137,1.0654510259628296,0.22884266078472137,1.2568364143371582,0.007802498526871204,0.06208203732967377,1.0116233825683594,0.06141318753361702,1.0939911603927612,0.9900000095367432,0.0,-0.13903266191482544,0.24627837538719177,-0.48428982496261597,0.27245551347732544,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013203139416873455,0.3393491804599762,-0.0206788070499897,1.0533921718597412,1.000410556793213,-0.8506841659545898,-0.0051828003488481045,0.3554004430770874,0.003763217944651842,0.9756518006324768,1.1388158798217773,-0.706445574760437,0.4975276291370392,0.09552547335624695,0.24092407524585724,0.7040987014770508,0.5600000023841858,0.44999998807907104,0.5600000023841858,0.5600000023841858,0.5600000023841858,-0.03089628927409649,0.2085837572813034,0.9691036939620972,0.2085837572813034,1.2278293371200562,-0.006053403485566378,0.032507602125406265,0.9960775971412659,0.0341607891023159,1.073491096496582,0.7799999713897705,0.0,0.22595281898975372,0.28240278363227844,0.20875996351242065,0.24081997573375702,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0040748692117631435,0.2972429096698761,0.007656746078282595,0.9226877689361572,0.8068616390228271,-0.7925392389297485,0.01580280251801014,0.370645135641098,0.08115626871585846,1.037470817565918,1.1418770551681519,-0.8663071393966675,0.48284268379211426,0.08696265518665314,0.29106536507606506,0.6638619899749756,0.4099999964237213,0.46000000834465027,0.4099999964237213,0.4099999964237213,0.4099999964237213,0.0015305960550904274,0.03986629471182823,1.0015307664871216,0.03986629471182823,1.076074242591858,0.019454095512628555,0.19596490263938904,1.027523159980774,0.1879517287015915,1.2574740648269653,0.0,0.4146341383457184,-0.17398276925086975,0.2668410837650299,-0.7563166618347168,0.29096826910972595,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0029809039551764727,0.2745588421821594,0.011052589863538742,0.8522729277610779,0.6735687255859375,-0.910258412361145,0.012596155516803265,0.35331442952156067,-0.08048520237207413,0.8982096910476685,0.7857295274734497,-0.9040914177894592,0.45294880867004395,0.08260119706392288,0.2586395740509033,0.6426882147789001,0.25,0.4699999988079071,0.25,0.25,0.25,0.0969402864575386,0.205840066075325,1.096940279006958,0.205840066075325,1.2348605394363403,0.006661651656031609,0.09810987859964371,0.9908396005630493,0.09779444336891174,1.1144803762435913,0.9300000071525574,0.0,-0.004019032698124647,0.2319776713848114,-0.5919927358627319,0.25773733854293823,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00012063741451129317,0.30026495456695557,0.020680243149399757,0.9320685863494873,1.0560940504074097,-0.7719738483428955,0.013561840169131756,0.29805561900138855,-0.006364074070006609,0.7391573786735535,0.6788629293441772,-0.7287959456443787,0.5330631732940674,0.07244749367237091,0.3537997007369995,0.7246848940849304,0.6700000166893005,0.5,0.6700000166893005,0.6700000166893005,0.6700000166893005,-0.058667801320552826,0.17378418147563934,0.941332221031189,0.17378418147563934,1.2243125438690186,-0.0027685672976076603,0.014354962855577469,0.9972062706947327,0.014637618325650692,1.038552165031433,0.15000000596046448,0.0,0.1571720838546753,0.23422957956790924,-0.5475395917892456,0.20718468725681305,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013446025550365448,0.2791743278503418,-0.021432776004076004,0.8666000366210938,0.7680641412734985,-0.7774603962898254,0.00446489080786705,0.3965153396129608,-0.004209058824926615,1.0458513498306274,0.9080493450164795,-0.971936047077179,0.5111456513404846,0.08727499097585678,0.280664324760437,0.7074286341667175,0.550000011920929,0.47999998927116394,0.550000011920929,0.550000011920929,0.550000011920929,0.017385968938469887,0.1533399224281311,1.0173859596252441,0.1533399224281311,1.218092918395996,-0.005075257271528244,0.06430722773075104,0.9958749413490295,0.06335035711526871,1.1221683025360107,0.019999999552965164,0.0181818176060915,0.26657354831695557,0.24425236880779266,-0.1585865169763565,0.279526948928833,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004931287840008736,0.31885644793510437,0.004998273681849241,0.9897794723510742,0.7316411733627319,-0.8174451589584351,-0.004447713028639555,0.3304421901702881,-0.0071692136116325855,0.9404423832893372,0.8049497008323669,-0.7329891920089722,0.49847906827926636,0.08249405026435852,0.2702839970588684,0.7003769278526306,0.49000000953674316,0.5299999713897705,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.0015936266863718629,0.22952502965927124,1.0015935897827148,0.22952502965927124,1.253262996673584,-0.002713747089728713,0.014683147892355919,0.9940211772918701,0.0147043252363801,1.0274029970169067,1.0,0.0,0.40327781438827515,0.24652206897735596,0.17540572583675385,0.2984127998352051,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.027130968868732452,0.37906715273857117,-0.06391292065382004,1.1766828298568726,1.007278561592102,-1.0852069854736328,0.005243928637355566,0.2778841555118561,0.04180100932717323,0.7636765837669373,0.6960746645927429,-0.6399913430213928,0.5243746042251587,0.08086881041526794,0.2643117308616638,0.6984575390815735,0.6600000262260437,0.4399999976158142,0.6600000262260437,0.6600000262260437,0.6600000262260437,-0.05771423503756523,0.18778693675994873,0.9422857761383057,0.18778693675994873,1.235954761505127,-0.0032119620591402054,0.02378264255821705,0.9937795996665955,0.02460882067680359,1.0541542768478394,0.44999998807907104,0.0,0.9621739983558655,0.3457912504673004,-0.1429504007101059,0.2385692000389099,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0209554024040699,0.29328155517578125,-0.04474302753806114,0.9103910326957703,1.0986390113830566,-0.6879204511642456,0.010679795406758785,0.3761126697063446,0.01530140545219183,0.9945920705795288,1.040493130683899,-0.9860886335372925,0.49467313289642334,0.0809033215045929,0.28252139687538147,0.6717185378074646,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.4699999988079071,-0.007088801823556423,0.20387814939022064,0.9929112195968628,0.20387814939022064,1.2534812688827515,-0.001737304963171482,0.02067752368748188,0.9982420802116394,0.021869760006666183,1.0417616367340088,0.5299999713897705,0.0,0.24848738312721252,0.2219834178686142,-0.7663753032684326,0.2532474398612976,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0034227753058075905,0.28580424189567566,0.009680936112999916,0.8871803283691406,0.7634656429290771,-0.9496303796768188,0.015228879638016224,0.3299092650413513,0.05496881157159805,0.8029542565345764,0.6714838743209839,-0.928058922290802,0.5192596912384033,0.0819956511259079,0.28983068466186523,0.7466759085655212,0.6299999952316284,0.4399999976158142,0.6299999952316284,0.6299999952316284,0.6299999952316284,-0.055285148322582245,0.24132436513900757,0.9447149038314819,0.24132436513900757,1.2974653244018555,-0.003817919408902526,0.01758430339396,0.9939212203025818,0.018452171236276627,1.0300358533859253,1.0,0.0,-0.02847699634730816,0.2492525279521942,-0.534291684627533,0.33320605754852295,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0009753155754879117,0.33347979187965393,0.023333275690674782,1.0351725816726685,0.6460955142974854,-1.1618828773498535,-0.010737502947449684,0.3141995668411255,-0.0707138404250145,0.8816786408424377,0.7990963459014893,-0.8361861705780029,0.5345880389213562,0.08207159489393234,0.3238731622695923,0.7124989628791809,0.6800000071525574,0.5400000214576721,0.6800000071525574,0.6800000071525574,0.6800000071525574,-0.048862095922231674,0.15710404515266418,0.951137900352478,0.15710404515266418,1.2298825979232788,-0.003821850987151265,0.04200362414121628,0.9974781274795532,0.04282734915614128,1.0917888879776,0.10000000149011612,0.0,-0.3953794836997986,0.2691074013710022,0.6129653453826904,0.2685350179672241,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012126901187002659,0.2896256446838379,-0.017338000237941742,0.8990426063537598,1.0242019891738892,-0.9186103940010071,-0.005311441607773304,0.3866216242313385,-0.06672704219818115,1.0763660669326782,0.9927036762237549,-0.9842774271965027,0.5089266300201416,0.09757378697395325,0.23782271146774292,0.7056689858436584,0.5799999833106995,0.41999998688697815,0.5799999833106995,0.5799999833106995,0.5799999833106995,0.02008443884551525,0.16973009705543518,1.0200843811035156,0.16973009705543518,1.224668025970459,-0.0074056945741176605,0.08320926129817963,0.9826390743255615,0.08399950712919235,1.1247416734695435,0.12999999523162842,0.017241379246115685,0.38030940294265747,0.2778647541999817,0.19108283519744873,0.3591187000274658,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011212700977921486,0.32653772830963135,-0.01450019609183073,1.0136233568191528,0.7894887924194336,-0.9318497180938721,-0.0067274244502186775,0.3173202574253082,0.0460427887737751,0.7730079293251038,0.7413628101348877,-0.8719821572303772,0.46218234300613403,0.09212794154882431,0.2641342580318451,0.6788753271102905,0.33000001311302185,0.46000000834465027,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.06824859976768494,0.21163007616996765,1.0682486295700073,0.21163007616996765,1.2449378967285156,0.0011150920763611794,0.017038200050592422,0.9973351359367371,0.021522747352719307,1.0427333116531372,0.9599999785423279,0.0,0.2131415158510208,0.25770995020866394,0.18814212083816528,0.28406691551208496,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009625116363167763,0.2554563879966736,-0.026186194270849228,1.1095682382583618,0.9837955236434937,-1.1063339710235596,0.006827599834650755,0.14968502521514893,0.024251669645309448,0.782353937625885,0.6770517826080322,-0.46996426582336426,0.4661138951778412,0.0979139506816864,0.20785176753997803,0.6803027987480164,0.36000001430511475,0.4699999988079071,0.36000001430511475,0.36000001430511475,0.36000001430511475,0.06308941543102264,0.20192410051822662,1.063089370727539,0.20192410051822662,1.3329777717590332,-0.007495373487472534,0.11115729808807373,0.9990569353103638,0.12979532778263092,1.3011630773544312,0.4699999988079071,0.1111111119389534,0.2968376576900482,0.2099413126707077,-0.35836464166641235,0.11633393168449402,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.018706638365983963,0.22148427367210388,-0.06563155353069305,0.9620111584663391,0.8413426876068115,-0.6908431649208069,-0.022996507585048676,0.26549655199050903,0.1209658682346344,0.742718517780304,1.6790409088134766,-0.9735890030860901,0.47318899631500244,0.0978081226348877,0.2689703106880188,0.689254879951477,0.41999998688697815,0.49000000953674316,0.41999998688697815,0.41999998688697815,0.41999998688697815,0.017241202294826508,0.13845375180244446,1.0172412395477295,0.13845375180244446,1.2797530889511108,0.02194581925868988,0.15365996956825256,1.0270923376083374,0.15222500264644623,1.2828900814056396,0.1599999964237213,0.190476194024086,0.8982306122779846,0.3243636190891266,1.158695936203003,0.24661339819431305,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0004892587894573808,0.18315726518630981,0.017745332792401314,0.7955388426780701,0.568716287612915,-0.5421925783157349,0.011821288615465164,0.2949132025241852,-0.04574942961335182,0.8733578324317932,1.1426610946655273,-0.9850333333015442,0.4826497733592987,0.08765742927789688,0.2846170663833618,0.6584866046905518,0.44999998807907104,0.47999998927116394,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.02909271977841854,0.28783363103866577,1.0290926694869995,0.28783363103866577,1.4798026084899902,-0.016301460564136505,0.0705675333738327,0.968781590461731,0.08094951510429382,1.1884773969650269,0.7900000214576721,0.02222222276031971,-0.06980936229228973,0.17013220489025116,-0.5339123010635376,0.2639874815940857,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0042102159932255745,0.2435121238231659,-0.0026667022611945868,1.057688593864441,1.1329824924468994,-0.9838811159133911,0.01778346486389637,0.2185681164264679,0.055054906755685806,1.1425286531448364,1.6169013977050781,-0.43535342812538147,0.5147030353546143,0.10379781574010849,0.25306084752082825,0.7341350317001343,0.5899999737739563,0.46000000834465027,0.5899999737739563,0.5899999737739563,0.5899999737739563,-0.03412773460149765,0.16286726295948029,0.9658722877502441,0.16286726295948029,1.2970454692840576,-0.021001465618610382,0.1262265145778656,0.9675835371017456,0.13528047502040863,1.2841957807540894,0.3199999928474426,0.1525423675775528,0.10624963790178299,0.23702575266361237,-0.9333683252334595,0.2138037085533142,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0010232793865725398,0.22784371674060822,0.02006482519209385,0.9896332621574402,0.765342116355896,-0.8302651047706604,-0.008500004187226295,0.24761849641799927,-0.022319383919239044,0.7483879923820496,1.0748153924942017,-1.5109862089157104,0.5118046402931213,0.09195304661989212,0.2687499523162842,0.7294666171073914,0.5299999713897705,0.5099999904632568,0.5299999713897705,0.5299999713897705,0.5299999713897705,0.0401507169008255,0.14627863466739655,1.040150761604309,0.14627863466739655,1.3676596879959106,0.0015114343259483576,0.13769997656345367,1.022996425628662,0.14053568243980408,1.2979944944381714,0.20000000298023224,0.15094339847564697,-0.18413612246513367,0.1516348272562027,0.42953282594680786,0.2073231339454651,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008024693466722965,0.18304558098316193,-0.019234782084822655,0.7950537204742432,0.6656014323234558,-0.6040385961532593,-0.01247599720954895,0.23958781361579895,-0.10897019505500793,1.2017271518707275,0.8845776319503784,-0.7862789630889893,0.5314174890518188,0.09756423532962799,0.2884961664676666,0.7600292563438416,0.6399999856948853,0.47999998927116394,0.6399999856948853,0.6399999856948853,0.6399999856948853,-0.06316596269607544,0.2774055600166321,0.9368340969085693,0.2774055600166321,1.5210376977920532,-0.019456883892416954,0.13942348957061768,0.9469953775405884,0.1248897910118103,1.354871392250061,0.75,0.171875,0.33321017026901245,0.14789283275604248,0.5987376570701599,0.22166673839092255,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004013908561319113,0.18424394726753235,-0.0018140602624043822,0.8002588152885437,0.5057752132415771,-0.7102658152580261,0.021983087062835693,0.2688021957874298,0.13985677063465118,1.2319728136062622,1.0879285335540771,-1.1736135482788086,0.5136930346488953,0.09599233418703079,0.2646996080875397,0.7557277083396912,0.5699999928474426,0.49000000953674316,0.5699999928474426,0.5699999928474426,0.5699999928474426,0.0020097678061574697,0.18534211814403534,1.0020097494125366,0.18534211814403534,1.4215679168701172,0.004169762600213289,0.12899653613567352,0.9958909153938293,0.13006030023097992,1.3487085103988647,0.36000001430511475,0.10526315867900848,0.1407460719347,0.17598889768123627,-1.0307141542434692,0.3868749439716339,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.020660709589719772,0.263384610414505,-0.07411901652812958,1.144004225730896,1.1049435138702393,-0.8593652844429016,-0.007683451287448406,0.23374143242835999,-0.014466581866145134,1.0508018732070923,0.6319587826728821,-1.03183114528656,0.5155172944068909,0.09441176056861877,0.2904360890388489,0.7343001961708069,0.5699999928474426,0.47999998927116394,0.5699999928474426,0.5699999928474426,0.5699999928474426,0.016377221792936325,0.15370044112205505,1.0163772106170654,0.15370044112205505,1.262365698814392,-0.0016101920045912266,0.1413692981004715,0.9834070205688477,0.14514407515525818,1.2874548435211182,0.23999999463558197,0.19298245012760162,0.6657515168190002,0.25350719690322876,0.35100722312927246,0.1904737651348114,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.04352324828505516,0.32646360993385315,0.20466236770153046,1.4179861545562744,1.119942545890808,-1.1193656921386719,-0.021749315783381462,0.25083044171333313,-0.16846752166748047,1.3232702016830444,1.1648212671279907,-0.9167454838752747,0.5048653483390808,0.11328261345624924,0.2566167414188385,0.7792935967445374,0.47999998927116394,0.5600000023841858,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.007321776822209358,0.24763254821300507,1.007321834564209,0.24763254821300507,1.4476842880249023,-0.027665697038173676,0.0745665431022644,0.9452028274536133,0.07017488032579422,1.093369722366333,0.6600000262260437,0.02083333395421505,-2.166274309158325,0.3772519826889038,0.9939193725585938,0.27330389618873596,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01359498780220747,0.27688509225845337,0.0746697261929512,1.2026431560516357,0.8393867015838623,-1.030315637588501,0.0007590419263578951,0.17300306260585785,-0.13576267659664154,0.6423635482788086,0.6411116123199463,-0.8780482411384583,0.4845045506954193,0.0995115116238594,0.1895819902420044,0.79392009973526,0.44999998807907104,0.5199999809265137,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.031730636954307556,0.1772264838218689,1.0317306518554688,0.1772264838218689,1.3399276733398438,-0.01958630606532097,0.12239494174718857,0.9714748859405518,0.1386648416519165,1.2787607908248901,0.3400000035762787,0.13333334028720856,-0.6856716871261597,0.255831778049469,0.0009635526221245527,0.2017553746700287,1
