telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
10,0,2,10,0.056272754223211374,77696,10715,0.13790928747940692,206209.3125,830188.5625,5514087.5,34297260.0,3055.60302734375,5000.0,6663.731933593751,27451.6953125
11,0,2,11,0.05617155424386302,77696,9910,0.12754839373970345,204218.609375,845615.3125,5603009.5,34790312.0,2872.2666015625,5000.0,6148.997338867194,25105.115234375
12,0,3,12,0.05651407039859132,77696,9879,0.12714940280065898,200806.671875,825325.125,5458726.5,34602272.0,2887.501708984375,5000.0,6102.198120117193,22603.021484375
13,0,3,13,0.05578240132444664,77696,9864,0.12695634266886327,199015.890625,829662.234375,5369161.2250000285,34672320.0,2906.970947265625,5000.0,6085.568603515626,21836.412109375
14,0,3,14,0.05479122128154093,77696,9760,0.12561779242174628,196236.84375,825443.0625,5251996.0,32541050.0,2908.349365234375,5000.0,6014.311523437516,22249.640625
15,0,3,15,0.054383637478520555,77696,9349,0.12032794481054365,195479.609375,828023.0,5222361.0,29697336.0,2783.19140625,5000.0,5684.891479492199,21275.162109375
16,0,4,16,0.05428218889304307,77696,9346,0.12028933278418451,194745.09375,836954.25,5170503.5,29152546.0,2803.472412109375,5000.0,5688.585742187501,21778.7578125
17,0,4,17,0.053911006237284675,77696,9272,0.11933690280065898,191279.453125,821178.5625,5015960.700000249,26793804.0,2805.05322265625,5000.0,5665.6495117187515,21078.736328125
18,0,4,18,0.05394707269558428,77696,9274,0.11936264415156507,189603.515625,814414.984375,4959232.5,26719324.0,2820.862548828125,5000.0,5693.769921875002,20834.3125
19,0,4,19,0.05350718395970184,77696,8964,0.11537273476112027,188343.546875,817980.75,4924705.0,26020534.0,2715.033447265625,5000.0,5356.055126953131,19760.908203125
20,0,5,20,0.05404780563614992,77696,8922,0.11483216639209226,186611.203125,795845.25,4968050.5,25009922.0,2719.50390625,5000.0,5352.621118164065,20253.798828125
21,0,5,21,0.05374241039399389,77696,8929,0.11492226112026359,186155.8125,787624.8125,4936632.0,25252318.0,2733.67822265625,5000.0,5354.7329589843885,20545.087890625
22,0,5,22,0.053294995882804216,77696,8915,0.11474207166392092,185522.671875,790712.1875,4892643.250000072,24703830.0,2745.345458984375,5000.0,5363.120385742191,18693.14453125
23,0,5,23,0.052505365129110734,77696,8644,0.11125411861614498,185223.78125,801235.6875,4896225.0,25102982.0,2669.9501953125,5000.0,5150.145922851563,19021.380859375
24,0,6,24,0.05359101320874702,77696,8622,0.11097096375617792,183052.453125,784177.90625,4867347.0,25286922.0,2675.549560546875,5000.0,5139.22612304688,18577.83984375
25,0,6,25,0.05305772680062088,77696,8613,0.1108551276771005,183694.484375,781902.375,4823106.550000173,25382930.0,2692.9345703125,5000.0,5168.465771484378,18538.921875
26,0,6,26,0.052426064494911884,77696,8628,0.1110481878088962,184079.015625,782357.8125,4906647.600000031,25645570.0,2706.76513671875,5000.0,5168.784814453134,18508.724609375
27,0,6,27,0.05262543610594602,77696,8336,0.10728995057660626,183310.65625,779791.625,4939397.550000084,24578490.0,2591.215087890625,5000.0,5000.0,17813.201171875
28,0,7,28,0.052213233937233476,77696,8356,0.10754736408566722,183586.21875,782263.3125,4905915.0,24856454.0,2608.199462890625,5000.0,5000.0,17737.4375
29,0,7,29,0.05166028229828286,77696,8379,0.10784338962108732,184172.578125,785549.625,4948990.0,25149672.0,2626.361083984375,5000.0,5000.0,18035.7734375
30,0,7,30,0.0519194523064996,77696,8370,0.10772755354200989,183222.203125,777188.0,4867794.5,24855046.0,2635.789794921875,5000.0,5000.0,18321.068359375
31,0,7,31,0.05327009422227534,77696,8163,0.10506332372322899,183306.9375,776417.5,4908726.0,25095310.0,2587.534912109375,5000.0,5000.0,17070.64453125
32,0,8,32,0.05312818642839471,77696,8185,0.10534647858319604,183336.46875,779506.25,4942084.5,25230866.0,2601.809814453125,5000.0,5000.0,17226.486328125
33,0,8,33,0.05213010981826977,77696,8188,0.10538509060955518,183608.0625,780631.75,4935012.0,25503466.0,2614.269287109375,5000.0,5000.0,17458.09375
34,0,8,34,0.051365819320580264,77696,8204,0.10559102141680396,184337.28125,786183.828125,4953030.5,25227802.0,2631.17626953125,5000.0,5000.0,17336.736328125
35,0,8,35,0.05231795942514833,77696,8001,0.10297827429983525,183715.453125,788284.5625,4992841.0,25453796.0,2577.873779296875,5000.0,5000.0,15720.9853515625
36,0,9,36,0.051589557392014956,77696,8022,0.10324855848434926,184538.09375,796672.5,4984932.0,25702724.0,2596.305908203125,5000.0,5000.0,15919.1044921875
37,0,9,37,0.05098318574168074,77696,8032,0.10337726523887973,185284.515625,800341.9375,4982735.0,25726898.0,2611.417724609375,5000.0,5000.0,15866.404296875
38,0,9,38,0.04994048607451723,77696,8043,0.10351884266886326,185616.59375,804021.6875,5031180.5,25706532.0,2624.367919921875,5000.0,5000.0,14724.2353515625
39,0,9,39,0.04961040618483706,77696,7959,0.10243770593080725,185573.90625,804191.1875,5057938.0,25792442.0,2604.578125,5000.0,5000.0,14832.2021484375
40,1,0,0,0.05075383391913171,77696,7898,0.10165259472817133,176401.140625,753523.1875,4782699.0,24531838.0,2570.44580078125,5000.0,5000.0,14955.86328125
41,1,0,1,0.05184113253557484,77696,7871,0.10130508649093904,171661.6875,724543.875,4577332.5,24759212.0,2553.805419921875,5000.0,5000.0,14882.8759765625
42,1,0,2,0.05281056244560289,77696,7885,0.10148527594728171,169514.25,717030.5625,4522921.0,24981134.0,2544.91357421875,5000.0,5000.0,13745.6025390625
43,1,0,3,0.05413571556417057,77696,7787,0.10022394975288303,168778.640625,717544.9375,4474501.0,25151984.0,2473.01513671875,5000.0,5000.0,13603.5986328125
44,1,1,4,0.05506411959583378,77696,7787,0.10022394975288303,167985.296875,710656.75,4420905.0,25365542.0,2474.932373046875,5000.0,5000.0,13553.72265625
45,1,1,5,0.05579258953261657,77696,7782,0.10015959637561779,166639.875,695867.75,4371888.0,25502112.0,2471.405029296875,5000.0,5000.0,13595.76953125
46,1,1,6,0.05513002471253022,77696,7799,0.1003783978583196,166479.53125,693388.859375,4367737.600000053,25508376.0,2478.0966796875,5000.0,5000.0,13712.7265625
47,1,1,7,0.05476101047550703,77696,7762,0.09990218286655683,166477.59375,694071.9375,4388133.15000005,25176982.0,2456.60595703125,5000.0,5000.0,13376.1708984375
48,1,2,8,0.05398278394335799,77696,7778,0.10010811367380561,166904.03125,696383.375,4406424.375000018,25361546.0,2462.18408203125,5000.0,5000.0,13262.0810546875
49,1,2,9,0.05326932566348191,77696,7813,0.10055858731466227,167848.375,702246.0,4444251.0,25555930.0,2474.83935546875,5000.0,5000.0,13397.2861328125
50,1,2,10,0.05157587210373351,77696,7825,0.10071303542009885,168370.15625,706013.78125,4474716.5,25717470.0,2482.064697265625,5000.0,5000.0,13348.0986328125
51,1,2,11,0.0505046854837094,77696,7774,0.10005663097199341,169397.53125,712849.359375,4509094.525000015,25481634.0,2476.3544921875,5000.0,5000.0,13339.740234375
52,1,3,12,0.04902771277025903,77696,7838,0.10088035420098847,170786.328125,719246.1875,4549569.500000019,25657838.0,2489.567138671875,5000.0,5000.0,13470.734375
53,1,3,13,0.04797351802033845,77696,7872,0.1013179571663921,171889.4375,725319.0,4587651.650000016,25829860.0,2503.67236328125,5000.0,5000.0,13468.7177734375
54,1,3,14,0.046669162282188995,77696,7905,0.10174268945634267,172974.953125,730036.421875,4628291.125000018,25988150.0,2513.539306640625,5000.0,5000.0,13594.552734375
55,1,3,15,0.04546958343751822,77696,7893,0.10158824135090609,174151.453125,736709.796875,4652625.0,25704072.0,2515.110595703125,5000.0,5000.0,13703.80859375
56,1,4,16,0.04413903493339505,77696,7948,0.10229612850082373,175503.234375,743083.390625,4690097.5,25871638.0,2529.0966796875,5000.0,5000.0,13829.09375
57,1,4,17,0.0423218481665417,77696,7995,0.10290105024711697,176852.828125,748759.8125,4730067.5,26039272.0,2543.976806640625,5000.0,5000.0,13868.95703125
58,1,4,18,0.04129795339482969,77696,8039,0.10346735996705107,178202.40625,754854.0,4768961.0,26176552.0,2557.61376953125,5000.0,5000.0,13972.4052734375
59,1,4,19,0.04212742233459426,77696,7917,0.10189713756177925,179196.171875,760831.609375,4700229.0,25986718.0,2543.062744140625,5000.0,5000.0,13672.0205078125
60,1,5,20,0.040587551387596274,77696,7967,0.10254067133443164,180496.390625,766264.1875,4721348.0,26142134.0,2556.7451171875,5000.0,5000.0,13773.83984375
61,1,5,21,0.03810101573215367,77696,8017,0.10318420510708402,181472.953125,771653.625,4757486.0,26265596.0,2569.01953125,5000.0,5000.0,13817.99609375
62,1,5,22,0.03645212254547691,77696,8074,0.10391783360790774,182766.875,777392.046875,4793390.5,26379602.0,2584.12353515625,5000.0,5000.0,13924.1591796875
63,1,5,23,0.035738320112968285,77696,8075,0.10393070428336079,183780.34375,781989.5,4823321.5,26286542.0,2588.20703125,5000.0,5000.0,13865.69140625
64,1,6,24,0.034161051637422536,77696,8130,0.10463859143327842,185042.59375,788078.09375,4859954.0,26409056.0,2602.9970703125,5000.0,5000.0,13974.45703125
65,1,6,25,0.03374092823162198,77696,8185,0.10534647858319604,186337.109375,794165.640625,4889626.0,26551740.0,2615.253173828125,5000.0,5000.0,14078.25
66,1,6,26,0.03402715103170653,77696,8209,0.1056553747940692,186511.09375,799402.59375,4925404.0,26641386.0,2615.58544921875,5000.0,5000.0,13711.24609375
67,1,6,27,0.032347517810383135,77696,8261,0.10632464991762768,187789.84375,805374.78125,4960741.0,26788058.0,2628.69140625,5000.0,5000.0,13790.3720703125
68,1,7,28,0.03185972991110569,77696,8308,0.10692957166392092,189082.390625,811416.359375,4993676.0,26932260.0,2642.28955078125,5000.0,5000.0,13858.7353515625
69,1,7,29,0.030769418866772417,77696,8351,0.10748301070840198,190316.828125,817320.3125,5028131.5,27065886.0,2655.14697265625,5000.0,5000.0,13960.02734375
70,1,7,30,0.031406211836882664,77696,8383,0.1078948723228995,190138.46875,815049.921875,5056355.5,26472164.0,2650.389892578125,5000.0,5000.0,14025.6611328125
71,1,7,31,0.031863316675315674,77696,8406,0.1081908978583196,191215.796875,820783.6875,5085935.0,26604602.0,2653.513671875,5000.0,5000.0,14026.33984375
72,1,8,32,0.03197853635670113,77696,8430,0.10849979406919275,192171.40625,825514.15625,5069505.5,26573092.0,2654.2021484375,5000.0,5000.0,13974.337890625
73,1,8,33,0.030195078084469137,77696,8488,0.10924629324546953,193328.125,831025.375,5101870.0,26700210.0,2665.712646484375,5000.0,5023.46462402344,14071.39453125
74,1,8,34,0.029241857545620278,77696,8536,0.10986408566721581,193465.640625,833158.0,5131554.0,26186284.0,2662.544189453125,5000.0,5038.619726562501,14032.146484375
75,1,8,35,0.02814031540016687,77696,8568,0.11027594728171335,194589.21875,838733.75,5160239.5,26319104.0,2672.732177734375,5000.0,5050.259375000005,13970.8017578125
76,1,9,36,0.029343908789416843,77696,8607,0.11077790362438221,195057.296875,842549.25,5193519.0,26450800.0,2670.1005859375,5000.0,5060.385424804688,13995.908203125
77,1,9,37,0.03367172667412306,77696,8576,0.11037891268533773,194460.5625,842060.0625,5220216.0,26052954.0,2650.19921875,5000.0,5037.50278320313,13793.4384765625
78,1,9,38,0.034872313868226174,77696,8602,0.11071355024711697,194758.15625,847451.875,5238032.300000027,25775186.0,2637.16357421875,5000.0,5043.7162109375,13636.767578125
79,1,9,39,0.04419651135867926,77696,8492,0.10929777594728171,194673.59375,848153.75,5267051.125000006,25689458.0,2577.879150390625,5000.0,5000.0,12796.2978515625
80,2,0,0,0.044217767139009594,77696,8487,0.10923342257001648,191422.421875,821030.921875,5173676.5,25451446.0,2568.5322265625,5000.0,5000.0,12753.0146484375
81,2,0,1,0.04582276805695624,77696,8469,0.10900175041186161,187999.03125,813905.3125,5125465.0,25066546.0,2553.222900390625,5000.0,5000.0,12475.859375
82,2,0,2,0.04776518785505272,77696,8450,0.1087572075782537,181742.578125,795265.25,4862506.0,23679362.0,2519.117919921875,5000.0,5000.0,12552.71875
83,2,0,3,0.045166781507986746,77696,8429,0.1084869233937397,182205.5625,796873.453125,4872558.5,23709364.0,2513.7373046875,5000.0,5000.0,12608.279296875
84,2,1,4,0.046311668796815114,77696,8461,0.10889878500823723,181727.4375,790569.625,4828170.5,23779666.0,2514.9794921875,5000.0,5000.0,12629.66015625
85,2,1,5,0.05359476920734734,77696,8432,0.10852553542009885,179818.796875,775595.375,4823803.0,23765470.0,2491.516357421875,5000.0,5000.0,12672.033203125
86,2,1,6,0.052666454340671076,77696,8429,0.1084869233937397,179805.96875,776074.1875,4782597.0,23499744.0,2489.58447265625,5000.0,5000.0,12707.609375
87,2,1,7,0.05201494949355034,77696,8391,0.10799783772652388,179009.546875,771952.625,4755247.425000068,23555128.0,2460.75537109375,5000.0,5000.0,12684.8056640625
88,2,2,8,0.04883542772255198,77696,8395,0.10804932042833608,178470.640625,765076.8125,4776235.800000058,23431034.0,2450.775634765625,5000.0,5000.0,12753.59765625
89,2,2,9,0.04815266447330725,77696,8422,0.10839682866556836,179119.921875,766157.125,4800967.400000009,23272842.0,2454.50537109375,5000.0,5000.0,12732.8193359375
90,2,2,10,0.0451218042784155,77696,8456,0.10883443163097199,179978.3125,769578.0625,4827299.250000008,23373782.0,2459.837158203125,5000.0,5000.0,12806.5791015625
91,2,2,11,0.05021558520601419,77696,8043,0.10351884266886326,179484.71875,765391.0625,4773036.275000004,23120206.0,2417.47314453125,5000.0,5000.0,12371.1484375
92,2,3,12,0.049160679585327265,77696,8059,0.10372477347611203,180233.84375,769272.5625,4789831.80000001,23185430.0,2420.945556640625,5000.0,5000.0,12441.3076171875
93,2,3,13,0.047310368576934395,77696,8056,0.10368616144975289,180647.953125,773306.375,4798355.575000023,22853468.0,2414.1318359375,5000.0,5000.0,12328.005859375
94,2,3,14,0.046852619073112646,77696,8081,0.10400792833607908,181447.09375,777029.1875,4821131.100000022,22945678.0,2415.591552734375,5000.0,5000.0,12349.8955078125
95,2,3,15,0.0442060386311533,77696,8076,0.10394357495881384,182207.03125,781260.625,4846074.075000019,23017528.0,2418.02099609375,5000.0,5000.0,12417.54296875
96,2,4,16,0.042483288396090335,77696,8097,0.10421385914332784,182950.171875,784670.875,4868407.525000027,23107208.0,2421.307373046875,5000.0,5000.0,12311.2763671875
97,2,4,17,0.0399352126831949,77696,8111,0.10439404859967051,183392.53125,786871.1875,4886093.700000039,22932898.0,2421.206787109375,5000.0,5000.0,12347.9921875
98,2,4,18,0.039057188991705016,77696,8066,0.10381486820428336,183155.96875,778725.875,4883508.0,23009136.0,2407.943115234375,5000.0,5000.0,12410.748046875
99,2,4,19,0.0436987749465623,77696,8000,0.10296540362438221,182749.328125,780630.625,4905013.0,23097956.0,2388.165283203125,5000.0,5000.0,12158.3876953125
100,2,5,20,0.04308982700727016,77696,8037,0.10344161861614498,183289.34375,784450.5,4922263.0,23155532.0,2390.621337890625,5000.0,5000.0,12174.80859375
101,2,5,21,0.039464420129625234,77696,7969,0.10256641268533773,182843.265625,786125.4375,4927314.125000025,23161232.0,2379.569091796875,5000.0,5000.0,11999.5244140625
102,2,5,22,0.03968900547673611,77696,7912,0.101832784184514,183264.28125,790134.875,4950116.000000002,23078216.0,2367.65185546875,5000.0,5000.0,12061.1650390625
103,2,5,23,0.04223953992650884,77696,7719,0.09934874382207579,182361.609375,788876.75,4929181.67500008,22907012.0,2342.174072265625,5000.0,5000.0,12113.29296875
104,2,6,24,0.04708512602468253,77696,7644,0.0983834431630972,182338.671875,784176.1875,4925308.5,22988480.0,2327.92431640625,5000.0,5000.0,12173.1611328125
105,2,6,25,0.051515375856504425,77696,7526,0.09686470345963756,180324.578125,775219.40625,4870382.5,23069606.0,2310.718505859375,5000.0,5000.0,12179.0537109375
106,2,6,26,0.04755107791001864,77696,7484,0.09632413509060955,180757.515625,776208.0625,4878229.525000042,23127396.0,2304.49658203125,5000.0,5000.0,11931.8525390625
107,2,6,27,0.05077041282151499,77696,7329,0.09432918039538715,180408.171875,778846.1875,4863226.5,23210762.0,2287.705322265625,5000.0,5000.0,11987.9345703125
108,2,7,28,0.05295185243976285,77696,7221,0.092939147446458,180687.65625,780053.8125,4884949.0,23077476.0,2270.134521484375,5000.0,5000.0,11937.4150390625
109,2,7,29,0.05107541768038827,77696,7123,0.09167782125205931,180851.140625,780458.8125,4907078.0,23111350.0,2255.595703125,5000.0,5000.0,11984.5205078125
110,2,7,30,0.049031765116617526,77696,7054,0.09078974464579902,179942.4375,781177.546875,4901787.6750000315,22905358.0,2237.8564453125,5000.0,5000.0,11995.3046875
111,2,7,31,0.046548853159755745,77696,7007,0.09018482289950576,179304.296875,784745.1875,4865511.5,22759418.0,2224.2666015625,5000.0,5000.0,12052.263671875
112,2,8,32,0.049703414125814846,77696,6879,0.08853737644151564,179149.265625,788167.375,4882748.0,22705404.0,2207.455810546875,5000.0,5000.0,11218.6240234375
113,2,8,33,0.05646420361375216,77696,6681,0.0859889827018122,177772.125,776665.1875,4859297.5,22783482.0,2185.21142578125,5000.0,5000.0,11118.6220703125
114,2,8,34,0.05610938422526402,77696,6586,0.08476626853377266,176907.078125,763166.25,4853386.5,22860718.0,2172.564697265625,5000.0,5000.0,10872.8720703125
115,2,8,35,0.056618870504113954,77696,6469,0.08326039950576607,176774.296875,765523.5625,4853733.0,22898010.0,2155.637939453125,5000.0,5000.0,10910.591796875
116,2,9,36,0.05267229128496114,77696,6396,0.08232084019769358,176805.9375,768884.0,4853441.0,22891910.0,2140.72216796875,5000.0,5000.0,10947.0498046875
117,2,9,37,0.051918300926459056,77696,6378,0.08208916803953871,176465.71875,763906.6875,4864468.0,22919180.0,2128.012451171875,5000.0,5000.0,10899.7001953125
118,2,9,38,0.046890132127809014,77696,6293,0.08099516062602966,176630.46875,766867.8125,4859095.5,22997298.0,2114.529541015625,5000.0,5000.0,10947.9033203125
119,2,9,39,0.047686567703436954,77696,6213,0.07996550658978584,176467.421875,764554.5625,4823546.5,23071256.0,2100.352783203125,5000.0,5000.0,10982.865234375
120,3,0,0,0.04522243656520006,77696,6193,0.07970809308072488,171674.359375,728963.078125,4686876.5,23091782.0,2091.43603515625,5000.0,5000.0,10695.2734375
121,3,0,1,0.046252176332356,77696,6134,0.07894872322899506,167198.9375,706588.75,4521077.0,22847922.0,2079.694091796875,5000.0,5000.0,10736.638671875
122,3,0,2,0.05118212894937808,77696,6116,0.07871705107084019,163919.125,681227.1875,4401003.0,22759774.0,2070.050537109375,5000.0,5000.0,10782.15625
123,3,0,3,0.04917840964308609,77696,6076,0.07820222405271829,163673.640625,682320.4375,4387712.025,22754528.0,2060.876953125,5000.0,5000.0,10775.4814453125
124,3,1,4,0.05597241730983224,77696,6051,0.0778804571663921,161539.40625,673759.5625,4279151.0,22823732.0,2053.990966796875,5000.0,5000.0,10779.474609375
125,3,1,5,0.0600701322658967,77696,6010,0.07735275947281714,160158.109375,660595.8125,4250847.625,22882382.0,2045.2652587890625,5000.0,5000.0,10640.7578125
126,3,1,6,0.0622293212370246,77696,5938,0.07642607084019769,158858.875,656614.34375,4211002.5,22689052.0,2034.146240234375,5000.0,5000.0,10534.14453125
127,3,1,7,0.06013011997412452,77696,5911,0.0760785626029654,158680.234375,653323.3125,4227715.0,22373016.0,2025.51611328125,5000.0,5000.0,10516.15625
128,3,2,8,0.061792149831693406,77696,5874,0.07560234761120263,158611.671875,651957.5625,4223833.5,22444274.0,2022.2158203125,5000.0,5000.0,10476.90234375
129,3,2,9,0.06631733893585014,77696,5797,0.07461130560131796,158146.046875,648139.421875,4229161.0,22344728.0,2007.2467041015625,5000.0,5000.0,10361.9072265625
130,3,2,10,0.06909851185833923,77696,5754,0.0740578665568369,157001.453125,642473.5625,4159561.25,22236848.0,1997.798828125,5000.0,5000.0,10369.279296875
131,3,2,11,0.06401131443293895,77696,5727,0.07371035831960461,156751.34375,641994.25,4175244.5,22167096.0,1989.370849609375,5000.0,5000.0,10411.333984375
132,3,3,12,0.06377764621269083,77696,5723,0.07365887561779243,156007.578125,640668.1875,4175564.5,22219968.0,1982.4088134765625,5000.0,5000.0,10208.900390625
133,3,3,13,0.058158353877711594,77696,5695,0.07329849670510709,155572.890625,642579.375,4168860.25,22162808.0,1973.2191162109375,5000.0,5000.0,10208.876953125
134,3,3,14,0.05932268951169735,77696,5636,0.07253912685337727,155513.1875,644804.5,4137247.700000107,22224546.0,1959.697021484375,5000.0,5000.0,10101.4873046875
135,3,3,15,0.05991964491547924,77696,5572,0.07171540362438221,155171.375,640635.6875,4146066.6250000894,22154784.0,1945.0570068359375,5000.0,5000.0,9969.056640625
136,3,4,16,0.05746061081666182,77696,5564,0.07161243822075783,154290.09375,634810.1875,4140409.3875000495,22185218.0,1936.7685546875,5000.0,5000.0,9942.1103515625
137,3,4,17,0.060012234840437884,77696,5545,0.07136789538714992,153821.4375,634152.9375,4101421.112500004,22083466.0,1925.939208984375,5000.0,5000.0,9861.5361328125
138,3,4,18,0.0569955498291091,77696,5519,0.07103325782537068,153718.4375,636424.6875,4115788.100000002,22150060.0,1916.891845703125,5000.0,5000.0,9864.6767578125
139,3,4,19,0.054389213796636186,77696,5500,0.07078871499176277,153788.0,634866.0625,4111243.5,22216202.0,1906.909423828125,5000.0,5000.0,9882.9912109375
140,3,5,20,0.05242275386002148,77696,5471,0.07041546540362438,153796.203125,635340.125,4124644.0,22113076.0,1895.9892578125,5000.0,5000.0,9909.6337890625
141,3,5,21,0.05171309473098304,77696,5465,0.07033824135090609,153940.6875,634713.78125,4135649.5,21734306.0,1888.215576171875,5000.0,5000.0,9876.2119140625
142,3,5,22,0.05113696545338548,77696,5453,0.07018379324546953,154109.25,636741.640625,4141996.0000000023,21583590.0,1878.680419921875,5000.0,5000.0,9866.5029296875
143,3,5,23,0.04718144989043651,77696,5445,0.07008082784184513,154600.78125,639065.625,4156641.0125000025,21646940.0,1881.809326171875,5000.0,5000.0,9878.40234375
144,3,6,24,0.04853133590542095,77696,5429,0.06987489703459637,154502.4375,640926.375,4171259.4250000007,21653136.0,1871.8785400390625,5000.0,5000.0,9829.8740234375
145,3,6,25,0.05065560601838395,77696,5402,0.06952738879736409,154439.296875,639988.109375,4183223.25,21531882.0,1861.4981689453125,5000.0,5000.0,9734.53515625
146,3,6,26,0.04671637736253883,77696,5393,0.06941155271828665,154413.59375,641267.3125,4190561.25,21514788.0,1852.76220703125,5000.0,5000.0,9494.908203125
147,3,6,27,0.04301731668959058,77696,5393,0.06941155271828665,154847.203125,643402.0,4203888.0,21563454.0,1856.1495361328125,5000.0,5000.0,9512.9638671875
148,3,7,28,0.03934162832928971,77696,5389,0.06936007001647447,155111.34375,645627.1875,4211716.5,21624644.0,1853.54833984375,5000.0,5000.0,9497.294921875
149,3,7,29,0.03755310463111805,77696,5382,0.06926997528830313,154370.625,645768.0625,4186730.125000009,21500604.0,1844.2398681640625,5000.0,5000.0,9523.8076171875
150,3,7,30,0.03694776166689175,77696,5376,0.06919275123558484,153985.953125,642448.3125,4150253.925000051,20935864.0,1841.5174560546875,5000.0,5000.0,9526.818359375
151,3,7,31,0.03856288664449004,77696,5369,0.06910265650741351,154107.21875,642543.8125,4162996.2375000226,20981170.0,1838.1666259765625,5000.0,5000.0,9534.376953125
152,3,8,32,0.038340220816749315,77696,5371,0.0691283978583196,154387.875,644775.0625,4177118.9875000226,21035064.0,1838.6273193359375,5000.0,5000.0,9565.7666015625
153,3,8,33,0.03573182831373812,77696,5371,0.0691283978583196,154833.171875,646934.0,4187411.287500025,21093430.0,1840.811767578125,5000.0,5000.0,9597.8388671875
154,3,8,34,0.033602250368531934,77696,5365,0.06905117380560132,154813.9375,647257.6875,4182981.062500002,21057624.0,1839.1732177734375,5000.0,5000.0,9569.708984375
155,3,8,35,0.036569040144951444,77696,5352,0.0688838550247117,155119.046875,648265.25,4195158.375000005,21083180.0,1830.22509765625,5000.0,5000.0,9601.7099609375
156,3,9,36,0.03459532987069792,77696,5353,0.06889672570016475,155504.1875,649978.4375,4208848.5,21136938.0,1833.643798828125,5000.0,5000.0,9632.09765625
157,3,9,37,0.029924201551280553,77696,5356,0.06893533772652388,155884.078125,651711.5,4222186.5,21184956.0,1835.03515625,5000.0,5000.0,9665.1640625
158,3,9,38,0.02817667493485623,77696,5352,0.0688838550247117,155661.671875,651846.1875,4187528.5,21165892.0,1826.494384765625,5000.0,5000.0,9606.7431640625
159,3,9,39,0.025405605770133167,77696,5356,0.06893533772652388,156146.171875,654041.875,4201114.0,21222470.0,1831.1529541015625,5000.0,5000.0,9639.365234375
160,4,0,0,0.02514179441201553,77696,5359,0.06897394975288303,156012.046875,655036.25,4186734.5000000293,21235696.0,1832.4580078125,5000.0,5000.0,9665.51953125
161,4,0,1,0.029428920837457597,77696,5357,0.06894820840197693,154848.1875,651344.1875,4164394.8750000563,21133716.0,1830.473388671875,5000.0,5000.0,9662.0029296875
162,4,0,2,0.03020231216253038,77696,5353,0.06889672570016475,154624.296875,649994.859375,4144822.8625000603,21165296.0,1830.9954833984375,5000.0,5000.0,9646.521484375
163,4,0,3,0.03510862438951248,77696,5349,0.06884524299835255,154628.59375,651903.8125,4140128.537500115,21220628.0,1825.826416015625,5000.0,5000.0,9554.9443359375
