block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.47290942072868347,0.4122335612773895,0.7220876812934875,0.4257447123527527,0.7096264362335205,0.42036187648773193,0.5621564388275146,0.41813817620277405,2.012469530105591,0.01694577746093273,0.5572481751441956,0.41386890411376953,2.012469530105591,0.01694577746093273,0.5928996205329895,0.41453424096107483,0.5904854536056519,0.4135185480117798,-0.0024140668101608753,0.4994770586490631,1.4115732908248901,-1.677600622177124,0.0024140668101608753,0.4994770586490631,1.677600622177124,-1.4115732908248901,-0.027462216094136238,0.22786599397659302,0.049048300832509995,0.20655246078968048,0.9035218954086304,0.26492011547088623,-0.027462216094136238,0.22786599397659302,0.049048300832509995,0.20655246078968048,0.9035218954086304,0.26492011547088623,-0.022118454799056053,0.5223243832588196,0.052593931555747986,0.5449725985527039,0.8865857720375061,0.5806317329406738,0.22738951444625854,0.15369172394275665,0.22323212027549744,0.15552563965320587,0.22080634534358978,0.5106145739555359,1.7331452369689941,-1.1310135126113892,-0.006583137437701225,0.47558844089508057,1.6647977828979492,-1.2468596696853638,0.6399999856948853,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5957146286964417,0.16595375537872314,0.7594438195228577,0.18420594930648804,0.7606872320175171,0.1853773593902588,0.6849615573883057,0.18277251720428467,1.23489511013031,0.339315801858902,0.684265673160553,0.1817009598016739,1.23489511013031,0.339315801858902,0.6710004210472107,0.17421603202819824,0.6711635589599609,0.1706516444683075,0.00016312539810314775,0.17924652993679047,0.6063156127929688,-0.49838292598724365,-0.00016312539810314775,0.17924652993679047,0.49838292598724365,-0.6063156127929688,-0.05690713971853256,0.17280660569667816,-0.42097729444503784,0.1848985254764557,0.06331253796815872,0.17842909693717957,-0.05690713971853256,0.17280660569667816,-0.42097729444503784,0.1848985254764557,0.06331253796815872,0.17842909693717957,-0.055436935275793076,0.2446182817220688,-0.4133477807044983,0.2507137060165405,0.060448627918958664,0.2637309730052948,-0.1212783083319664,0.1054840162396431,-0.11792152374982834,0.11029702425003052,-0.11838622391223907,0.20813831686973572,0.6656469106674194,-0.7574158310890198,0.0028920897748321295,0.2131166011095047,0.7387391924858093,-0.6222761869430542,0.9900000095367432,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.694618821144104,0.30841365456581116,0.9233627319335938,0.3416086733341217,0.9190840721130371,0.33537617325782776,0.7927997708320618,0.32503071427345276,1.5180997848510742,0.289351224899292,0.7952991724014282,0.32398518919944763,1.5180997848510742,0.289351224899292,0.8063269257545471,0.31658631563186646,0.8129640221595764,0.3202538788318634,0.0066371182911098,0.300298273563385,0.8559162020683289,-0.771418035030365,-0.0066371182911098,0.300298273563385,0.771418035030365,-0.8559162020683289,-0.3966239094734192,0.22288259863853455,-0.06638322025537491,0.16999267041683197,-0.2751431465148926,0.18121039867401123,-0.3966239094734192,0.22288259863853455,-0.06638322025537491,0.16999267041683197,-0.2751431465148926,0.18121039867401123,-0.38852664828300476,0.3940172493457794,-0.06782384216785431,0.35953372716903687,-0.27140098810195923,0.34684935212135315,-0.28369635343551636,0.12531228363513947,-0.2873947024345398,0.13069196045398712,-0.28749099373817444,0.3294332027435303,0.6111453771591187,-1.22727370262146,-0.003794635646045208,0.3365025222301483,0.727091908454895,-0.9006843566894531,0.7799999713897705,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.42357078194618225,0.27718979120254517,0.6921289563179016,0.3120495676994324,0.6796677112579346,0.3118284344673157,0.5217517614364624,0.29242080450057983,1.152167797088623,0.014991519972682,0.5212013125419617,0.2926383912563324,1.152167797088623,0.014991519972682,0.5505155324935913,0.29291146993637085,0.5529830455780029,0.2886795699596405,0.002467455342411995,0.3371114432811737,0.9902803897857666,-0.8907288312911987,-0.002467455342411995,0.3371114432811737,0.8907288312911987,-0.9902803897857666,-0.18652454018592834,0.1830221712589264,-0.7606993317604065,0.19278819859027863,-0.0043825553730130196,0.17459912598133087,-0.18652454018592834,0.1830221712589264,-0.7606993317604065,0.19278819859027863,-0.0043825553730130196,0.17459912598133087,-0.18018749356269836,0.3590632379055023,-0.7471463084220886,0.4244072139263153,-0.006632396951317787,0.41244813799858093,-0.27343761920928955,0.10230065882205963,-0.269653856754303,0.1047457605600357,-0.26743435859680176,0.34134769439697266,0.5430601835250854,-1.2472445964813232,0.006003282032907009,0.35276201367378235,0.9590626955032349,-1.1184451580047607,0.17000000178813934,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4860630929470062,0.3104073703289032,0.6522437334060669,0.3299015760421753,0.6534870266914368,0.3354044258594513,0.5842440128326416,0.3329109251499176,1.4628374576568604,0.04554426670074463,0.5839909315109253,0.3330351412296295,1.4628374576568604,0.04554426670074463,0.5609575510025024,0.3166052997112274,0.5620469450950623,0.31878462433815,0.0010894084116443992,0.36063483357429504,1.1434500217437744,-0.8274582624435425,-0.0010894084116443992,0.36063483357429504,0.8274582624435425,-1.1434500217437744,0.1838834434747696,0.19292496144771576,-0.1322643905878067,0.1950317919254303,0.4597283899784088,0.1525212675333023,0.1838834434747696,0.19292496144771576,-0.1322643905878067,0.1950317919254303,0.4597283899784088,0.1525212675333023,0.18097877502441406,0.38542330265045166,-0.1303275227546692,0.39067313075065613,0.4490690529346466,0.4080181419849396,0.1825082004070282,0.12721818685531616,0.1820279061794281,0.12379319965839386,0.17801769077777863,0.3684493601322174,1.0956497192382812,-0.9406487941741943,-0.004490488674491644,0.35369348526000977,0.9422711730003357,-1.1067538261413574,0.9300000071525574,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7208560109138489,0.20930363237857819,0.9636770486831665,0.2345290333032608,0.9593983292579651,0.23234565556049347,0.8335207104682922,0.23544545471668243,1.4193108081817627,0.28985872864723206,0.834334135055542,0.2345457822084427,1.4193108081817627,0.28985872864723206,0.8495391607284546,0.21755102276802063,0.8517946600914001,0.21799294650554657,0.002255490981042385,0.15580154955387115,0.39183664321899414,-0.5099750757217407,-0.002255490981042385,0.15580154955387115,0.5099750757217407,-0.39183664321899414,-0.04505370929837227,0.1404997855424881,-0.16431446373462677,0.17675939202308655,0.38322508335113525,0.17297402024269104,-0.04505370929837227,0.1404997855424881,-0.16431446373462677,0.17675939202308655,0.38322508335113525,0.17297402024269104,-0.04514880105853081,0.19901935756206512,-0.15955621004104614,0.22403068840503693,0.37442153692245483,0.22805914282798767,0.03687441349029541,0.10217316448688507,0.04004155471920967,0.09669161587953568,0.03632238507270813,0.17710807919502258,0.5305241942405701,-0.48582834005355835,-0.0005520257400348783,0.16498611867427826,0.44167619943618774,-0.5274022817611694,0.15000000596046448,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.619320809841156,0.29499131441116333,0.9071273803710938,0.31415286660194397,0.8946661353111267,0.3148905038833618,0.7319854497909546,0.30808794498443604,1.3700021505355835,0.3012092411518097,0.7379705309867859,0.3097943067550659,1.3700021505355835,0.3012092411518097,0.7631869316101074,0.304176926612854,0.7712132334709167,0.3108249008655548,0.008026226423680782,0.2627736032009125,0.758393406867981,-0.7668517231941223,-0.008026226423680782,0.2627736032009125,0.7668517231941223,-0.758393406867981,-0.08086365461349487,0.18462657928466797,0.10221025347709656,0.1949140727519989,0.26079678535461426,0.2001066952943802,-0.08086365461349487,0.18462657928466797,0.10221025347709656,0.1949140727519989,0.26079678535461426,0.2001066952943802,-0.08474287390708923,0.3078475594520569,0.092325858771801,0.3392501771450043,0.24644748866558075,0.3492637276649475,0.053939465433359146,0.11677389591932297,0.05173913389444351,0.11326079815626144,0.04125548526644707,0.27958744764328003,0.8087495565414429,-0.7944393157958984,-0.012683987617492676,0.2908901274204254,0.9014523029327393,-0.8858559727668762,0.029999999329447746,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4663534164428711,0.3243061602115631,0.6497752666473389,0.3365876078605652,0.6510186195373535,0.34169501066207886,0.5790181159973145,0.3426119387149811,1.4403995275497437,0.05500444397330284,0.5776321887969971,0.3439536392688751,1.4403995275497437,0.05500444397330284,0.5579532384872437,0.330343633890152,0.5580839514732361,0.33484140038490295,0.00013069748820271343,0.4462396800518036,1.1524202823638916,-0.9620380997657776,-0.00013069748820271343,0.4462396800518036,0.9620380997657776,-1.1524202823638916,-0.5825992822647095,0.17806510627269745,-0.0881013423204422,0.18937279284000397,-0.26350703835487366,0.21502643823623657,-0.5825992822647095,0.17806510627269745,-0.0881013423204422,0.18937279284000397,-0.26350703835487366,0.21502643823623657,-0.5695840716362,0.48809680342674255,-0.08514785766601562,0.457492858171463,-0.25610584020614624,0.5282756090164185,-0.3809984624385834,0.11578332632780075,-0.38180169463157654,0.10741155594587326,-0.37500303983688354,0.45878204703330994,0.9608182907104492,-1.5231578350067139,0.005995422601699829,0.45075899362564087,0.9859095215797424,-1.1489213705062866,1.0,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4128601849079132,0.3185655474662781,0.6497917175292969,0.33836090564727783,0.6455129384994507,0.339547723531723,0.5208818316459656,0.33600229024887085,1.4582427740097046,0.0,0.5191652178764343,0.3374834954738617,1.4582427740097046,0.0,0.5360447764396667,0.32754194736480713,0.5369915962219238,0.32687056064605713,0.0009468484204262495,0.4555882215499878,1.2954493761062622,-1.1991132497787476,-0.0009468484204262495,0.4555882215499878,1.1991132497787476,-1.2954493761062622,-0.7898275256156921,0.24377553164958954,0.10021617263555527,0.18193316459655762,0.24316658079624176,0.22679823637008667,-0.7898275256156921,0.24377553164958954,0.10021617263555527,0.18193316459655762,0.24316658079624176,0.22679823637008667,-0.7707871794700623,0.5367002487182617,0.10003581643104553,0.5061740279197693,0.23774228990077972,0.49682220816612244,-0.286793977022171,0.13846895098686218,-0.29261693358421326,0.1472589671611786,-0.2879028618335724,0.4948631823062897,1.0907859802246094,-1.6388959884643555,-0.0011088586179539561,0.49399226903915405,1.4408791065216064,-1.232025146484375,0.44999998807907104,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6176278591156006,0.1970723569393158,0.8762432932853699,0.22044861316680908,0.8637821078300476,0.22094613313674927,0.7256494760513306,0.21555794775485992,1.2929818630218506,0.3685072660446167,0.7279954552650452,0.21462306380271912,1.2929818630218506,0.3685072660446167,0.7433761358261108,0.20200031995773315,0.7474733591079712,0.20072826743125916,0.00409726332873106,0.19174641370773315,0.6606007814407349,-0.42784583568573,-0.00409726332873106,0.19174641370773315,0.42784583568573,-0.6606007814407349,-0.4745553731918335,0.13497918844223022,-0.6073821783065796,0.1956193596124649,0.15899305045604706,0.1768876165151596,-0.4745553731918335,0.13497918844223022,-0.6073821783065796,0.1956193596124649,0.15899305045604706,0.1768876165151596,-0.46440985798835754,0.2199973613023758,-0.6007934808731079,0.31703346967697144,0.15490198135375977,0.25085312128067017,-0.3524523079395294,0.09932918846607208,-0.35879409313201904,0.1028454601764679,-0.3549426198005676,0.22114449739456177,0.2280263751745224,-1.2601726055145264,-0.0024903009179979563,0.21062424778938293,0.5125743746757507,-0.8822523951530457,0.5299999713897705,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7019779086112976,0.3369845151901245,0.8895113468170166,0.3413997292518616,0.890754759311676,0.3448454737663269,0.8099995255470276,0.3467269539833069,1.4939236640930176,0.3239049017429352,0.8120416402816772,0.3484370708465576,1.4939236640930176,0.3239049017429352,0.799736499786377,0.33671802282333374,0.8030259609222412,0.3417274057865143,0.0032894504256546497,0.26440972089767456,0.8605398535728455,-0.7822237014770508,-0.0032894504256546497,0.26440972089767456,0.7822237014770508,-0.8605398535728455,0.11340150982141495,0.19629766047000885,-0.16849932074546814,0.18813782930374146,0.3657923936843872,0.19542746245861053,0.11340150982141495,0.19629766047000885,-0.16849932074546814,0.18813782930374146,0.3657923936843872,0.19542746245861053,0.11107349395751953,0.31161051988601685,-0.16663332283496857,0.3288080096244812,0.3524295389652252,0.3541342616081238,0.09771526604890823,0.10894588381052017,0.10110147297382355,0.11627347022294998,0.0934678167104721,0.28475645184516907,0.9101343154907227,-0.817388117313385,-0.0042474414221942425,0.2693634033203125,0.7393792867660522,-0.7544253468513489,1.0,-0.2640368938446045,0.5361369252204895,0
