block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008682984858751297,0.506336510181427,1.1401920318603516,-1.1827056407928467,0.10000000149011612,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006853840313851833,0.4608252942562103,1.0656733512878418,-1.005726933479309,0.14000000059604645,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0031316063832491636,0.21687333285808563,0.5613223910331726,-0.6428543925285339,0.9599999785423279,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0004929423448629677,0.29529738426208496,0.7419493198394775,-0.9042310118675232,0.5099999904632568,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004640464670956135,0.4504474997520447,1.328827977180481,-0.9936637282371521,0.23000000417232513,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007147712633013725,0.4555034339427948,1.538210391998291,-0.9919032454490662,0.7900000214576721,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010796200949698687,0.21775567531585693,0.6634193658828735,-0.539494514465332,0.4099999964237213,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005352230276912451,0.273333877325058,0.7020692825317383,-0.7873518466949463,0.2800000011920929,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0030751300510019064,0.5351765155792236,1.499816656112671,-1.4076231718063354,0.8199999928474426,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0007120657246559858,0.5055491328239441,1.549126386642456,-1.2301689386367798,0.41999998688697815,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0021305102854967117,0.2007405012845993,0.41351479291915894,-0.526533842086792,0.33000001311302185,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014007464982569218,0.3579622209072113,0.7689327001571655,-1.126487135887146,0.6700000166893005,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003893838031217456,0.5684638619422913,1.4080475568771362,-1.7793684005737305,0.4000000059604645,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0027750993613153696,0.5545390248298645,1.3813929557800293,-1.5156803131103516,0.3100000023841858,-0.18504667282104492,0.42383715510368347,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006568944547325373,0.22239066660404205,0.4789811968803406,-0.5409415364265442,0.6899999976158142,-0.3052096664905548,0.5839456915855408,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0012173637514933944,0.23681142926216125,0.747018575668335,-0.591650128364563,0.44999998807907104,-0.1914389580488205,0.6624075174331665,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005034949630498886,0.37902307510375977,1.0140012502670288,-1.0713541507720947,0.25999999046325684,-0.18597866594791412,0.40175363421440125,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0046554445289075375,0.40306010842323303,1.1406577825546265,-1.0596643686294556,0.7699999809265137,-0.3516222834587097,0.615674614906311,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00447689788416028,0.21432210505008698,0.492011696100235,-0.8042277693748474,0.5899999737739563,-0.2390282303094864,0.4670634865760803,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0027080983854830265,0.2662484645843506,0.6481007933616638,-0.6457706093788147,0.47999998927116394,-0.23000526428222656,0.43204519152641296,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01732776127755642,0.5886276364326477,1.6782766580581665,-1.3931896686553955,0.7799999713897705,-0.3381447494029999,0.4754536747932434,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.016173619776964188,0.6179357171058655,1.4875071048736572,-1.7495282888412476,0.2800000011920929,-0.04752418026328087,0.8126559257507324,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006423791870474815,0.2255561351776123,0.48127979040145874,-0.574945330619812,0.3700000047683716,-0.15471719205379486,0.4237882196903229,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0015826750313863158,0.3294505178928375,0.8096340298652649,-0.903132438659668,0.5199999809265137,-0.24560676515102386,0.5412130951881409,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017502642003819346,0.4778137803077698,1.419964075088501,-1.5610889196395874,0.6399999856948853,-0.2961113452911377,0.5009233951568604,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0018723845714703202,0.46749165654182434,1.0011224746704102,-1.569388508796692,0.4000000059604645,-0.06333830207586288,0.6586792469024658,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004022363573312759,0.2447972595691681,0.5624206066131592,-0.7665619254112244,0.7400000095367432,-0.24264287948608398,0.6321722865104675,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0005528104375116527,0.26199886202812195,0.6875066161155701,-0.7949301600456238,0.6000000238418579,-0.3306784927845001,0.5055314898490906,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0016627240693196654,0.3930087685585022,1.1723742485046387,-0.6833032369613647,0.3400000035762787,-0.13579730689525604,0.6361384391784668,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003995157312601805,0.3842405080795288,1.104750633239746,-0.7286872863769531,0.7099999785423279,-0.27445024251937866,0.7160260677337646,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005575782153755426,0.23816291987895966,0.6435377597808838,-0.5434705018997192,0.4300000071525574,-0.05640058591961861,1.0247242450714111,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0016629326855763793,0.2590123116970062,0.7974109053611755,-0.5038371086120605,0.38999998569488525,-0.252345472574234,0.4797818660736084,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0047816322185099125,0.41787680983543396,1.0478205680847168,-1.096383810043335,0.6899999976158142,-0.38767296075820923,0.4603050649166107,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.017116451635956764,0.468108206987381,1.012879490852356,-1.2596544027328491,0.3199999928474426,-0.14433811604976654,0.4568866789340973,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004901034291833639,0.23160073161125183,0.8145132064819336,-0.5219453573226929,0.38999998569488525,-0.10520478338003159,0.7819074988365173,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0031950471457093954,0.3047258257865906,0.7761601209640503,-0.7832549214363098,0.6499999761581421,-0.38403525948524475,0.5217767953872681,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-8.616924606030807e-05,0.5060006380081177,1.6268129348754883,-1.2471572160720825,0.5699999928474426,-0.19637607038021088,0.7525780200958252,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009293968789279461,0.5255735516548157,1.4611778259277344,-1.463483452796936,0.1599999964237213,-0.1405704915523529,0.3421553075313568,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003076456720009446,0.19686102867126465,0.8191009163856506,-0.5593562722206116,0.6499999761581421,-0.40348395705223083,0.5402582883834839,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002096418058499694,0.27158892154693604,0.8929269313812256,-0.8705897927284241,0.5299999713897705,-0.20708458125591278,0.5772075057029724,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002948943991214037,0.4465404450893402,1.3167465925216675,-1.2806806564331055,0.25,-0.17481260001659393,0.41041257977485657,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00031966925598680973,0.4508388638496399,1.3504447937011719,-1.3529995679855347,0.6700000166893005,-0.3192121088504791,0.725027322769165,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0016227996675297618,0.2229749709367752,0.5313352942466736,-0.47231265902519226,0.4300000071525574,-0.1256963014602661,0.8117428421974182,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005118429660797119,0.262535035610199,0.6784103512763977,-0.8538346290588379,0.3100000023841858,-0.1102767363190651,0.5312193632125854,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012438783422112465,0.43228936195373535,0.9288212060928345,-1.1914067268371582,0.800000011920929,-0.26731550693511963,0.7572282552719116,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004071120172739029,0.4881381094455719,1.0194393396377563,-1.20740807056427,0.2800000011920929,-0.18335199356079102,0.4755744934082031,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0035648036282509565,0.25764110684394836,0.6685510873794556,-0.7280727624893188,0.25999999046325684,-0.05672260373830795,0.4925810396671295,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002723002340644598,0.3773651719093323,1.1318751573562622,-1.0294928550720215,0.6600000262260437,-0.2549162805080414,0.6420971155166626,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010615373030304909,0.5637341737747192,1.6124272346496582,-1.704221487045288,0.38999998569488525,-0.21375150978565216,0.5023825764656067,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004528075456619263,0.49594470858573914,1.7444555759429932,-1.2604987621307373,0.2800000011920929,-0.06156199425458908,0.8669337034225464,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0014910376630723476,0.20909249782562256,0.41978996992111206,-0.5130323171615601,0.7799999713897705,-0.15765851736068726,1.7969073057174683,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009730779565870762,0.26137083768844604,0.5705423355102539,-0.7619137167930603,0.3700000047683716,-0.22588762640953064,0.6743517518043518,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003127256641164422,0.43063634634017944,0.9463980197906494,-1.099626064300537,0.28999999165534973,-0.1397094577550888,0.5980107188224792,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008310739882290363,0.44639143347740173,0.9839403629302979,-0.9927197694778442,0.5799999833106995,-0.19014659523963928,1.0443894863128662,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00717932591214776,0.24325187504291534,0.539229691028595,-0.7759401202201843,0.33000001311302185,-0.2093261331319809,0.5513207316398621,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006172692868858576,0.1979851871728897,0.6066882014274597,-0.755997896194458,0.23000000417232513,-0.14497537910938263,0.4749660789966583,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.030168065801262856,0.5524625182151794,1.3971154689788818,-1.493778944015503,0.6100000143051147,-0.38263869285583496,0.475429892539978,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011399190872907639,0.5060994029045105,1.5022395849227905,-1.4158713817596436,0.3499999940395355,-0.25210198760032654,0.39011847972869873,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017493502236902714,0.22583162784576416,0.5598465204238892,-0.6749922633171082,0.2800000011920929,-0.15107645094394684,0.5420441627502441,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006314219441264868,0.3090657889842987,0.8707576990127563,-0.9625328779220581,0.5699999928474426,-0.37509727478027344,0.5270930528640747,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0017900395905598998,0.5494418144226074,1.516557216644287,-1.7259055376052856,0.3499999940395355,-0.14291539788246155,0.49796944856643677,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007372152991592884,0.5431535840034485,1.6867718696594238,-1.9581122398376465,0.27000001072883606,-0.1792733371257782,0.4242785573005676,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0002777528716251254,0.20688776671886444,0.39018917083740234,-0.3967193365097046,0.5199999809265137,-0.3196876049041748,0.6996473073959351,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006668908055871725,0.2818737328052521,0.9061901569366455,-0.8199081420898438,0.5,-0.21018967032432556,0.6177398562431335,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007332814857363701,0.4278672933578491,1.0009610652923584,-1.2768421173095703,0.18000000715255737,-0.07124342024326324,0.5586612820625305,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005696980748325586,0.42527005076408386,1.460087776184082,-1.154768705368042,0.5199999809265137,-0.2983764111995697,0.5710034966468811,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0027387691661715508,0.2011195868253708,0.40081149339675903,-0.46989840269088745,0.41999998688697815,-0.3140197694301605,0.4607471823692322,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0032977676019072533,0.2520299255847931,0.7002310752868652,-0.6486610174179077,0.4000000059604645,-0.16426776349544525,0.5439102053642273,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0009656894253566861,0.4521297812461853,1.1303026676177979,-1.1411899328231812,0.6600000262260437,-0.35697662830352783,0.609497606754303,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00179976224899292,0.47052842378616333,1.4030526876449585,-1.1145062446594238,0.33000001311302185,-0.11501802504062653,0.46285974979400635,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006420958787202835,0.24415695667266846,0.7091500163078308,-0.6942600011825562,0.23000000417232513,-0.14749395847320557,0.4657078981399536,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00904788263142109,0.35156965255737305,0.9469379782676697,-0.7638556361198425,0.550000011920929,-0.2836046516895294,0.47761455178260803,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.021691638976335526,0.5100620985031128,1.242695927619934,-1.0466057062149048,0.4099999964237213,-0.19216613471508026,0.606562614440918,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012920127250254154,0.4667457044124603,1.2247895002365112,-0.9771785140037537,0.3199999928474426,-0.1279081404209137,0.524910032749176,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013995585031807423,0.22483789920806885,0.4791695475578308,-0.8993468284606934,0.5099999904632568,-0.25504955649375916,0.6153257489204407,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0009516719146631658,0.29213789105415344,0.7462544441223145,-0.7486310005187988,0.46000000834465027,-0.36735373735427856,0.5234255790710449,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01212013978511095,0.4035135507583618,1.4169567823410034,-0.9441454410552979,0.18000000715255737,-0.1639750599861145,0.6272662281990051,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0006648754933848977,0.3973272740840912,1.2423429489135742,-0.9902215600013733,0.6399999856948853,-0.323569118976593,0.8693966865539551,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01572033204138279,0.2634722888469696,0.7538148164749146,-0.9076794385910034,0.4099999964237213,-0.2154684215784073,0.5501980185508728,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002707644598558545,0.2693753242492676,0.9025694131851196,-0.8371833562850952,0.38999998569488525,-0.2997673749923706,0.5025556087493896,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015582399442791939,0.5434244871139526,1.9112650156021118,-1.8185629844665527,0.6499999761581421,-0.40299147367477417,0.6005894541740417,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003106974298134446,0.5275486707687378,1.9755438566207886,-1.4922170639038086,0.3100000023841858,-0.12754717469215393,0.7187494039535522,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005911326501518488,0.2485869824886322,0.792510986328125,-0.5643104314804077,0.25,-0.23123398423194885,0.45956459641456604,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007615346927195787,0.29125791788101196,0.7280334234237671,-0.8178427219390869,0.6600000262260437,-0.4385727345943451,0.6508274078369141,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005449545569717884,0.4735773205757141,1.2310545444488525,-1.42971670627594,0.3499999940395355,-0.02431992068886757,1.3144676685333252,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005631184671074152,0.4880257844924927,1.1465905904769897,-1.6612468957901,0.30000001192092896,-0.14936563372612,0.598101019859314,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007400259841233492,0.19878628849983215,0.42897850275039673,-0.6142748594284058,0.550000011920929,-0.3896605372428894,0.6794585585594177,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001789783244021237,0.2815840244293213,0.6482853889465332,-0.7106441259384155,0.5299999713897705,-0.33247482776641846,0.5091363787651062,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008795293979346752,0.40428149700164795,0.9915056824684143,-1.0943068265914917,0.2800000011920929,-0.2632818818092346,0.43526870012283325,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006785988807678223,0.4327335059642792,0.9885938167572021,-1.2182172536849976,0.6200000047683716,-0.40044739842414856,0.6851702928543091,4
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0039858389645814896,0.23174911737442017,0.5927442312240601,-0.5692065358161926,0.5,-0.4096890389919281,0.4768812656402588,4
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007012598682194948,0.32725927233695984,0.9430699348449707,-0.8982598781585693,0.4000000059604645,-0.23140199482440948,0.6122530102729797,4
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0014177417615428567,0.5437402725219727,1.5513242483139038,-1.7771128416061401,0.6399999856948853,-0.48980963230133057,0.45416420698165894,4
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001616122666746378,0.5916659832000732,1.7951602935791016,-1.8320286273956299,0.33000001311302185,-0.19645743072032928,0.49760472774505615,4
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004095848649740219,0.21324966847896576,0.5579625368118286,-0.6204739212989807,0.25999999046325684,-0.0837722048163414,0.5097249746322632,4
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0009454882238060236,0.2778071463108063,0.8258877992630005,-0.8281410336494446,0.5799999833106995,-0.3055560290813446,0.6654573082923889,4
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005511635448783636,0.5324298739433289,1.9528475999832153,-1.6820541620254517,0.3700000047683716,-0.2094765156507492,0.5432730317115784,4
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003492765361443162,0.537030041217804,1.724892020225525,-1.6545360088348389,0.3700000047683716,-0.1794942021369934,0.49087637662887573,4
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00972505658864975,0.2334170937538147,0.6917667388916016,-0.669856071472168,0.4699999988079071,-0.35385867953300476,0.5497421026229858,4
