telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
6,0,1,6,critic_backbone.4.bias,128,6,0.046875,2012.906982421875,4800.809716796872,10181.203916015635,13219.2509765625,1842.6884765625,4800.809716796872,5000.0,5000.0,0.004830605816096067,0.01261860504746437,12.416955947875977
6,0,1,6,critic_backbone.6.weight,16384,4630,0.2825927734375,5224.001953125,18866.74599609375,30577.869335937503,89367.078125,3100.546630859375,5000.0,5000.0,5000.0,0.035222653299570084,0.058303352445364,111.26013946533203
6,0,1,6,critic_backbone.7.weight,128,100,0.78125,20365.779296875,74870.52617187498,161505.10093750004,172396.109375,4719.259765625,5000.0,5000.0,5000.0,0.0026822774671018124,0.0022039811592549086,8.698264122009277
6,0,1,6,critic_backbone.7.bias,128,0,0.0,2033.6756591796875,7718.982202148437,10726.92111328125,14462.5419921875,2033.6756591796875,7718.982202148437,10726.92111328125,14462.5419921875,0.005204467102885246,0.01312245149165392,12.245872497558594
7,0,1,7,critic_backbone.0.weight,43776,6579,0.15028782894736842,382130.5625,2362243.875,8384829.5,35323792.0,2869.075927734375,5000.0,5000.0,5000.0,0.03906191885471344,0.1550702452659607,254.560546875
7,0,1,7,critic_backbone.4.bias,128,5,0.0390625,2020.905029296875,4549.621679687497,8705.870830078127,14071.3818359375,1886.084228515625,4549.621679687497,5000.0,5000.0,0.004652131348848343,0.006671159062534571,8.051380157470703
7,0,1,7,critic_backbone.6.weight,16384,4450,0.2716064453125,4819.0615234375,16434.58154296875,26956.222988281253,86592.6171875,3051.6650390625,5000.0,5000.0,5000.0,0.03335694968700409,0.0668046772480011,127.57392883300781
7,0,1,7,critic_backbone.7.weight,128,100,0.78125,18767.72265625,72939.6617187499,162644.21906250005,176762.140625,4725.453125,5000.0,5000.0,5000.0,0.0026642249431461096,0.002170741558074951,8.64631462097168
7,0,1,7,critic_backbone.7.bias,128,0,0.0,2121.111083984375,8143.94230957031,11232.996542968753,15103.9580078125,2121.111083984375,8143.94230957031,11232.996542968753,15103.9580078125,0.005010220222175121,0.006669572088867426,6.544900894165039
8,0,2,8,critic_backbone.0.weight,43776,6431,0.14690698099415206,371105.34375,2304788.0,8343278.25,35821340.0,2871.328857421875,5000.0,5000.0,5000.0,0.03925446793437004,0.09131697565317154,181.26510620117188
8,0,2,8,critic_backbone.4.bias,128,4,0.03125,1957.318359375,4153.549353027342,8520.6143310547,13527.3759765625,1843.29443359375,4153.549353027342,5000.0,5000.0,0.004696078132838011,0.011746741831302643,12.362190246582031
8,0,2,8,critic_backbone.6.weight,16384,4384,0.267578125,4683.7509765625,15552.825537109356,24589.219433593753,78196.5703125,3054.68017578125,5000.0,5000.0,5000.0,0.03287194296717644,0.0577348917722702,111.7927017211914
8,0,2,8,critic_backbone.7.weight,128,97,0.7578125,18402.416015625,64653.077343749996,169287.28593750004,177140.25,4672.34814453125,5000.0,5000.0,5000.0,0.0028147196862846613,0.0026488055009394884,9.767898559570312
8,0,2,8,critic_backbone.7.bias,128,0,0.0,2064.728271484375,7277.143383789062,10310.161025390633,14481.7685546875,2064.728271484375,7277.143383789062,10310.161025390633,14481.7685546875,0.005043147597461939,0.011572248302400112,11.727509498596191
9,0,2,9,critic_backbone.0.weight,43776,6305,0.14402869152046785,370046.28125,2266524.25,8377526.5,36686320.0,2881.760009765625,5000.0,5000.0,5000.0,0.03742201253771782,0.08260545879602432,174.138671875
9,0,2,9,critic_backbone.4.bias,128,3,0.0234375,1940.294189453125,4177.188769531249,8965.204462890637,14068.0615234375,1818.47021484375,4177.188769531249,5000.0,5000.0,0.004720157478004694,0.011722749099135399,12.01807975769043
9,0,2,9,critic_backbone.6.weight,16384,4397,0.26837158203125,4628.38916015625,15084.068261718749,23683.455546875,76416.0546875,3071.468017578125,5000.0,5000.0,5000.0,0.03269163519144058,0.0530659481883049,103.11961364746094
9,0,2,9,critic_backbone.7.weight,128,95,0.7421875,17646.84375,65569.49589843748,169018.5365625,179859.84375,4636.880859375,5000.0,5000.0,5000.0,0.002947197062894702,0.0026129567995667458,9.27298355102539
9,0,2,9,critic_backbone.7.bias,128,0,0.0,2017.9298095703125,6920.559399414061,9608.816230468752,14305.08984375,2017.9298095703125,6920.559399414061,9608.816230468752,14305.08984375,0.005064913537353277,0.011345581151545048,11.611882209777832
10,0,2,10,critic_backbone.0.weight,43776,6234,0.14240679824561403,362885.71875,2253346.0625,8094660.5,34297260.0,2900.394287109375,5000.0,5000.0,5000.0,0.035863250494003296,0.07781997323036194,166.64208984375
10,0,2,10,critic_backbone.4.bias,128,4,0.03125,1906.08740234375,4238.169116210936,7161.10414550782,13892.736328125,1808.9483642578125,4238.169116210936,5000.0,5000.0,0.004734104033559561,0.011233446188271046,11.689302444458008
10,0,2,10,critic_backbone.6.weight,16384,4386,0.2677001953125,4541.31396484375,14250.812646484368,21832.527929687505,61740.5,3085.578857421875,5000.0,5000.0,5000.0,0.033451907336711884,0.0508369579911232,105.08131408691406
10,0,2,10,critic_backbone.7.weight,128,91,0.7109375,17487.197265625,64338.05097656248,172868.15546875002,177794.125,4603.40966796875,5000.0,5000.0,5000.0,0.0030757379718124866,0.002657777164131403,9.605085372924805
10,0,2,10,critic_backbone.7.bias,128,0,0.0,1994.4312744140625,6853.307861328125,9496.983457031252,14644.53125,1994.4312744140625,6853.307861328125,9496.983457031252,14644.53125,0.005069215781986713,0.010676568374037743,11.136799812316895
11,0,2,11,critic_backbone.0.weight,43776,5695,0.13009411549707603,359606.96875,2224620.3125,8085002.0,34790312.0,2719.49267578125,5000.0,5000.0,5000.0,0.03635105490684509,0.1921483874320984,296.9329528808594
11,0,2,11,critic_backbone.4.bias,128,4,0.03125,1881.0369873046875,4266.061572265624,6321.989238281251,13072.4912109375,1796.7598876953125,4266.061572265624,5000.0,5000.0,0.004688389599323273,0.010289622470736504,11.129500389099121
11,0,2,11,critic_backbone.6.weight,16384,4121,0.25152587890625,4164.671875,12264.28916015625,19819.27421875,45560.2578125,3000.156982421875,5000.0,5000.0,5000.0,0.032514479011297226,0.08554010838270187,160.3166961669922
11,0,2,11,critic_backbone.7.weight,128,90,0.703125,17167.7421875,63160.10585937498,175341.50171875002,185725.40625,4593.2353515625,5000.0,5000.0,5000.0,0.0030791759490966797,0.002575416350737214,9.150742530822754
11,0,2,11,critic_backbone.7.bias,128,0,0.0,2011.862548828125,6639.608032226561,9908.659619140628,15204.669921875,2011.862548828125,6639.608032226561,9908.659619140628,15204.669921875,0.005006061401218176,0.009331924840807915,9.421817779541016
12,0,3,12,critic_backbone.0.weight,43776,5667,0.12945449561403508,353551.09375,2173765.75,7938128.5,34602272.0,2735.35791015625,5000.0,5000.0,5000.0,0.03647082671523094,0.08470847457647324,166.37435913085938
12,0,3,12,critic_backbone.4.bias,128,4,0.03125,1858.03564453125,4422.463696289062,6365.292207031254,13176.42578125,1775.89794921875,4422.463696289062,5000.0,5000.0,0.004724356811493635,0.011957265436649323,12.44450855255127
12,0,3,12,critic_backbone.6.weight,16384,4119,0.25140380859375,4155.0751953125,12110.913427734375,19366.28150390625,43521.4296875,3020.48876953125,5000.0,5000.0,5000.0,0.032487526535987854,0.05060127004981041,99.82865142822266
12,0,3,12,critic_backbone.7.weight,128,89,0.6953125,17202.88671875,62185.72304687499,181971.18578125004,193341.65625,4552.8564453125,5000.0,5000.0,5000.0,0.003238516394048929,0.0029081827960908413,10.311800003051758
12,0,3,12,critic_backbone.7.bias,128,0,0.0,1984.0177001953125,6083.427026367182,9953.923847656259,15805.71484375,1984.0177001953125,6083.427026367182,9953.923847656259,15805.71484375,0.005029529333114624,0.010816649533808231,11.62701416015625
13,0,3,13,critic_backbone.0.weight,43776,5633,0.12867781432748537,350371.625,2128782.25,7726133.0,34672320.0,2755.041259765625,5000.0,5000.0,5000.0,0.03526659309864044,0.07567913830280304,159.27719116210938
13,0,3,13,critic_backbone.4.bias,128,4,0.03125,1824.673583984375,4434.847485351561,5886.7080712890665,10883.599609375,1768.2327880859375,4434.847485351561,5000.0,5000.0,0.004766377620398998,0.01115875132381916,11.769025802612305
13,0,3,13,critic_backbone.6.weight,16384,4138,0.2525634765625,4135.404296875,11851.800537109373,18843.53583984375,40632.66015625,3037.201171875,5000.0,5000.0,5000.0,0.032946549355983734,0.050132088363170624,101.88190460205078
13,0,3,13,critic_backbone.7.weight,128,89,0.6953125,17140.328125,62777.64394531248,187779.55734375003,200600.8125,4521.56005859375,5000.0,5000.0,5000.0,0.003373603103682399,0.00300003495067358,10.28885555267334
13,0,3,13,critic_backbone.7.bias,128,0,0.0,1974.4881591796875,5705.429785156244,10117.009482421887,16394.130859375,1974.4881591796875,5705.429785156244,10117.009482421887,16394.130859375,0.005028742365539074,0.009827223606407642,10.811552047729492
14,0,3,14,critic_backbone.0.weight,43776,5546,0.12669042397660818,345448.5,2115510.25,7452520.0,32541050.0,2754.828857421875,5000.0,5000.0,5000.0,0.0339798741042614,0.09648603945970535,186.4045867919922
14,0,3,14,critic_backbone.4.bias,128,3,0.0234375,1809.65869140625,4435.104785156247,5667.533598632815,11255.46875,1752.37109375,4435.104785156247,5000.0,5000.0,0.00480716722086072,0.012339982204139233,12.551685333251953
14,0,3,14,critic_backbone.6.weight,16384,4123,0.25164794921875,4121.763671875,11622.011962890614,18746.9339453125,41762.0625,3049.220947265625,5000.0,5000.0,5000.0,0.033195219933986664,0.05042409524321556,104.70360565185547
14,0,3,14,critic_backbone.7.weight,128,88,0.6875,16308.74609375,59336.42207031248,170442.67453125026,207101.9375,4495.10693359375,5000.0,5000.0,5000.0,0.003509903559461236,0.0030818451195955276,10.49841022491455
14,0,3,14,critic_backbone.7.bias,128,0,0.0,1959.9119873046875,5451.522436523432,10296.948085937514,16774.453125,1959.9119873046875,5451.522436523432,10296.948085937514,16774.453125,0.005042577628046274,0.0103272320702672,11.308022499084473
15,0,3,15,critic_backbone.0.weight,43776,5341,0.12200749269005848,344260.6875,2118462.625,7439305.0,29697336.0,2627.490966796875,5000.0,5000.0,5000.0,0.03460808843374252,0.20493242144584656,303.94964599609375
15,0,3,15,critic_backbone.4.bias,128,3,0.0234375,1812.401611328125,4224.442797851562,5714.654711914065,11155.41015625,1755.09130859375,4224.442797851562,5000.0,5000.0,0.004742611199617386,0.010022842325270176,10.406465530395508
15,0,3,15,critic_backbone.6.weight,16384,3919,0.23919677734375,3910.07080078125,10669.089257812488,17441.847558593752,33007.59765625,2992.9228515625,5000.0,5000.0,5000.0,0.031909823417663574,0.07936873286962509,157.83534240722656
15,0,3,15,critic_backbone.7.weight,128,86,0.671875,15215.021484375,53648.45976562499,161288.23914062546,211492.765625,4487.73291015625,5000.0,5000.0,5000.0,0.0034675716888159513,0.002596731763333082,9.514525413513184
15,0,3,15,critic_backbone.7.bias,128,0,0.0,1989.7164306640625,5512.135742187493,10613.715039062516,17242.912109375,1989.7164306640625,5512.135742187493,10613.715039062516,17242.912109375,0.004932557698339224,0.007070082239806652,7.807065486907959
16,0,4,16,critic_backbone.0.weight,43776,5315,0.12141355994152046,342945.375,2130978.25,7417136.0,29152546.0,2647.908203125,5000.0,5000.0,5000.0,0.03392757847905159,0.07873107492923737,152.61892700195312
16,0,4,16,critic_backbone.4.bias,128,4,0.03125,1815.459716796875,4191.787011718749,5711.382495117189,11254.1728515625,1757.105712890625,4191.787011718749,5000.0,5000.0,0.0047632851637899876,0.010599122382700443,11.011163711547852
16,0,4,16,critic_backbone.6.weight,16384,3945,0.24078369140625,3920.22119140625,10599.738134765617,17341.205546875,32941.40234375,3010.5712890625,5000.0,5000.0,5000.0,0.032338254153728485,0.048331066966056824,98.78475952148438
16,0,4,16,critic_backbone.7.weight,128,82,0.640625,14791.623046875,53947.1185546875,147840.2283593754,214893.609375,4458.76123046875,5000.0,5000.0,5000.0,0.00361591181717813,0.0032397969625890255,11.070108413696289
16,0,4,16,critic_backbone.7.bias,128,0,0.0,1977.745849609375,5326.985205078119,10844.867832031268,16611.6640625,1977.745849609375,5326.985205078119,10844.867832031268,16611.6640625,0.004931439179927111,0.008967871777713299,10.504079818725586
17,0,4,17,critic_backbone.0.weight,43776,5273,0.12045413011695906,336806.0,2121975.5,7308929.25,26793804.0,2647.52197265625,5000.0,5000.0,5000.0,0.03341788798570633,0.1030602678656578,188.2478790283203
17,0,4,17,critic_backbone.4.bias,128,4,0.03125,1799.3505859375,3964.5319335937484,5452.423627929688,11367.482421875,1742.57763671875,3964.5319335937484,5000.0,5000.0,0.0048341304063797,0.01258369442075491,12.79733943939209
17,0,4,17,critic_backbone.6.weight,16384,3913,0.23883056640625,3890.21484375,10439.377197265623,16873.307578125005,33703.09765625,3017.347900390625,5000.0,5000.0,5000.0,0.032501038163900375,0.051954131573438644,110.40872955322266
17,0,4,17,critic_backbone.7.weight,128,82,0.640625,14393.5576171875,51678.58632812496,132632.8788281253,211184.0625,4426.6552734375,5000.0,5000.0,5000.0,0.0037191398441791534,0.0032982281409204006,10.794453620910645
17,0,4,17,critic_backbone.7.bias,128,0,0.0,1948.989501953125,5159.731616210933,11038.548603515645,15561.9853515625,1948.989501953125,5159.731616210933,11038.548603515645,15561.9853515625,0.004972406663000584,0.010023979470133781,11.817946434020996
18,0,4,18,critic_backbone.0.weight,43776,5275,0.12049981725146199,333825.4375,2079990.875,7286366.125,26719324.0,2663.010498046875,5000.0,5000.0,5000.0,0.03282565623521805,0.08132589608430862,158.8915252685547
18,0,4,18,critic_backbone.4.bias,128,4,0.03125,1763.2135009765625,3768.7673828125,5447.648784179689,8329.6435546875,1729.3001708984375,3768.7673828125,5000.0,5000.0,0.004889526404440403,0.012102275155484676,12.53214168548584
18,0,4,18,critic_backbone.6.weight,16384,3915,0.23895263671875,3890.29833984375,10276.508544921871,16517.89421875,34532.59375,3032.470947265625,5000.0,5000.0,5000.0,0.0330650620162487,0.0472240187227726,100.1434326171875
18,0,4,18,critic_backbone.7.weight,128,80,0.625,14079.236328125,48929.41347656245,109754.53250000019,216569.921875,4393.0810546875,5000.0,5000.0,5000.0,0.0038533948827534914,0.0033785547129809856,11.394684791564941
18,0,4,18,critic_backbone.7.bias,128,0,0.0,1928.031005859375,5127.340454101559,11182.972333984397,14315.263671875,1928.031005859375,5127.340454101559,11182.972333984397,14315.263671875,0.004993993788957596,0.009283965453505516,11.154186248779297
19,0,4,19,critic_backbone.0.weight,43776,5128,0.11714181286549707,331717.0625,2067373.25,7327021.0,26020534.0,2553.16259765625,5000.0,5000.0,5000.0,0.03302709385752678,0.20669066905975342,317.1802978515625
19,0,4,19,critic_backbone.4.bias,128,5,0.0390625,1770.703125,3786.906152343748,5558.216347656251,7718.93115234375,1737.990966796875,3786.906152343748,5000.0,5000.0,0.004788913298398256,0.008749572560191154,9.460997581481934
19,0,4,19,critic_backbone.6.weight,16384,3749,0.22882080078125,3724.666748046875,9545.48012695312,14776.872500000001,31796.509765625,2998.696533203125,5000.0,5000.0,5000.0,0.03237578645348549,0.06766859441995621,150.9513702392578
19,0,4,19,critic_backbone.7.weight,128,82,0.640625,13867.51171875,49765.554687499935,110620.24140625022,221199.265625,4376.16064453125,5000.0,5000.0,5000.0,0.003850827692076564,0.00293445261195302,10.34400749206543
19,0,4,19,critic_backbone.7.bias,128,0,0.0,1935.8406982421875,5215.768530273434,11356.133662109398,13739.7841796875,1935.8406982421875,5215.768530273434,11356.133662109398,13739.7841796875,0.004918225575238466,0.006836238782852888,8.657217979431152
20,0,5,20,critic_backbone.0.weight,43776,5098,0.11645650584795321,328645.34375,2055982.125,7281611.5,25009922.0,2554.82861328125,5000.0,5000.0,5000.0,0.03329743072390556,0.10873060673475266,186.53819274902344
20,0,5,20,critic_backbone.4.bias,128,5,0.0390625,1755.552490234375,3870.592736816404,5459.0361328125,7026.04736328125,1728.392578125,3870.592736816404,5000.0,5000.0,0.004871672950685024,0.012641198933124542,12.697391510009766
20,0,5,20,critic_backbone.6.weight,16384,3740,0.228271484375,3713.01123046875,9436.4646484375,14487.60478515625,32294.16796875,3007.91650390625,5000.0,5000.0,5000.0,0.03277476131916046,0.04949665069580078,107.37249755859375
20,0,5,20,critic_backbone.7.weight,128,79,0.6171875,13374.1953125,49686.93457031244,70602.33226562501,225276.921875,4345.5263671875,5000.0,5000.0,5000.0,0.0039818803779780865,0.0035824584774672985,11.744275093078613
20,0,5,20,critic_backbone.7.bias,128,0,0.0,1911.503662109375,5180.051708984373,10814.574843750022,13243.5849609375,1911.503662109375,5180.051708984373,10814.574843750022,13243.5849609375,0.004958696197718382,0.009226232767105103,11.486156463623047
21,0,5,21,critic_backbone.0.weight,43776,5098,0.11645650584795321,327831.90625,2050285.25,7285462.5,25252318.0,2568.428466796875,5000.0,5000.0,5000.0,0.0324365459382534,0.08621588349342346,158.07473754882812
21,0,5,21,critic_backbone.4.bias,128,5,0.0390625,1758.703857421875,3955.493139648435,5539.529331054689,7058.8974609375,1731.10107421875,3955.493139648435,5000.0,5000.0,0.004883124493062496,0.010207559913396835,10.701461791992188
21,0,5,21,critic_backbone.6.weight,16384,3748,0.228759765625,3713.015625,9361.162695312498,13914.331621093752,32964.41015625,3022.376220703125,5000.0,5000.0,5000.0,0.03314460813999176,0.04597945511341095,99.35063934326172
21,0,5,21,critic_backbone.7.weight,128,78,0.609375,13012.41015625,41928.334960937485,71242.38468750002,230622.75,4321.3583984375,5000.0,5000.0,5000.0,0.00409902585670352,0.003403349546715617,11.39169692993164
21,0,5,21,critic_backbone.7.bias,128,0,0.0,1898.33251953125,5138.560717773437,9599.259731445329,13509.9873046875,1898.33251953125,5138.560717773437,9599.259731445329,13509.9873046875,0.004959904123097658,0.008180166594684124,10.41929817199707
22,0,5,22,critic_backbone.0.weight,43776,5101,0.1165250365497076,326703.3125,2051211.125,7161950.0,24703830.0,2579.1630859375,5000.0,5000.0,5000.0,0.03130905702710152,0.09181462973356247,164.8807830810547
22,0,5,22,critic_backbone.4.bias,128,4,0.03125,1758.030517578125,4007.848413085935,5659.843979492189,7133.45068359375,1728.2470703125,4007.848413085935,5000.0,5000.0,0.00491278525441885,0.011129699647426605,11.473838806152344
22,0,5,22,critic_backbone.6.weight,16384,3734,0.2279052734375,3712.84912109375,9300.238720703122,13856.072607421875,33409.6171875,3034.51318359375,5000.0,5000.0,5000.0,0.03363139554858208,0.04599650949239731,102.106689453125
22,0,5,22,critic_backbone.7.weight,128,76,0.59375,12822.83984375,41817.806835937496,70356.51546875006,233830.1875,4293.361328125,5000.0,5000.0,5000.0,0.0042097307741642,0.003614063374698162,11.672077178955078
22,0,5,22,critic_backbone.7.bias,128,0,0.0,1880.640380859375,5044.660693359374,8694.269892578137,13728.1611328125,1880.640380859375,5044.660693359374,8694.269892578137,13728.1611328125,0.004987776279449463,0.008729778230190277,11.196410179138184
23,0,5,23,critic_backbone.0.weight,43776,5020,0.11467470760233918,326261.96875,2040043.625,7134943.5,25102982.0,2501.229736328125,5000.0,5000.0,5000.0,0.03121105208992958,0.21109957993030548,307.5848693847656
23,0,5,23,critic_backbone.4.bias,128,4,0.03125,1765.888916015625,4067.3092285156226,5715.600507812501,7288.65234375,1736.724853515625,4067.3092285156226,5000.0,5000.0,0.004811370745301247,0.008562291041016579,9.442148208618164
23,0,5,23,critic_backbone.6.weight,16384,3544,0.21630859375,3590.26953125,8863.225537109367,13197.3208984375,26544.43359375,2998.6162109375,5000.0,5000.0,5000.0,0.03297031670808792,0.0676652267575264,157.75550842285156
23,0,5,23,critic_backbone.7.weight,128,76,0.59375,12530.12109375,42449.838671875,69881.18906250008,236376.671875,4282.36328125,5000.0,5000.0,5000.0,0.00420011579990387,0.0031334483064711094,10.22209644317627
23,0,5,23,critic_backbone.7.bias,128,0,0.0,1892.968017578125,5053.103320312499,8725.697675781263,13968.65234375,1892.968017578125,5053.103320312499,8725.697675781263,13968.65234375,0.004903353750705719,0.006127933505922556,8.332286834716797
24,0,6,24,critic_backbone.0.weight,43776,5008,0.11440058479532164,322406.875,1992158.5,7095381.875,25286922.0,2505.283935546875,5000.0,5000.0,5000.0,0.0317545086145401,0.100258007645607,177.72454833984375
