telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
25,0,6,25,0.06461696163695542,78848,0,0.0,210649.578125,1086857.75,5610506.5,20125820.0,210649.578125,1086857.75,5610506.5,20125820.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
26,0,6,26,0.06423405186821855,78848,0,0.0,211749.15625,1091791.875,5636270.5,19985022.0,211749.15625,1091791.875,5636270.5,19985022.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
27,0,6,27,0.06375489423640682,78848,0,0.0,211874.734375,1076142.125,5655492.159999943,20259756.0,211874.734375,1076142.125,5655492.159999943,20259756.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
28,0,7,28,0.06388289193167328,78848,0,0.0,212769.96875,1082552.56249998,5678283.5,20225492.0,212769.96875,1082552.56249998,5678283.5,20225492.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
29,0,7,29,0.0634232743664652,78848,0,0.0,214472.625,1098264.2562499775,5715828.5,20480506.0,214472.625,1098264.2562499775,5715828.5,20480506.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
30,0,7,30,0.06288592630671404,78848,0,0.0,215013.53125,1105212.25,5684246.8749999935,20675162.0,215013.53125,1105212.25,5684246.8749999935,20675162.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
31,0,7,31,0.06282962646290145,78848,0,0.0,214914.890625,1098048.625,5763365.5,20733894.0,214914.890625,1098048.625,5763365.5,20733894.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
32,0,8,32,0.062371176781314014,78848,0,0.0,217014.3125,1107326.1562499946,5839608.5,20989838.0,217014.3125,1107326.1562499946,5839608.5,20989838.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
33,0,8,33,0.06252657010029014,78848,0,0.0,217145.859375,1116204.0249999703,5799364.5,21238860.0,217145.859375,1116204.0249999703,5799364.5,21238860.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
34,0,8,34,0.06100632276310813,78848,0,0.0,219250.9375,1128019.625,5864986.0,21340618.0,219250.9375,1128019.625,5864986.0,21340618.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
35,0,8,35,0.05908545729399541,78848,0,0.0,220801.453125,1133312.625,5808669.0,20642176.0,220801.453125,1133312.625,5808669.0,20642176.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
36,0,9,36,0.05842001444577835,78848,0,0.0,223222.28125,1147490.375,5883041.0,20869728.0,223222.28125,1147490.375,5883041.0,20869728.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
37,0,9,37,0.057578199718198865,78848,0,0.0,225253.5625,1162520.5,5924253.5,21077138.0,225253.5625,1162520.5,5924253.5,21077138.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
38,0,9,38,0.056373376930748474,78848,0,0.0,225915.96875,1174218.0,5900379.5,21261772.0,225915.96875,1174218.0,5900379.5,21261772.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
39,0,9,39,0.05673295270569141,78848,0,0.0,226908.46875,1168095.875,5960882.5,21253034.0,226908.46875,1168095.875,5960882.5,21253034.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
