telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_reference_preconditioner,layer_soft_geometry_scale_factor,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat
3,0,0,3,critic_backbone.6.weight,16384,0,0.0,5591.19677734375,19966.295312499955,37295.4348046875,153188.859375,5591.19677734375,19966.295312499955,37295.4348046875,153188.859375,0.0412888266146183,0.07746477425098419,146.04098510742188,0.0,1.0,0.0,0.0
3,0,0,3,critic_backbone.7.weight,128,0,0.0,23878.77734375,76465.81640624971,287854.66218750074,434707.5,23878.77734375,76465.81640624971,287854.66218750074,434707.5,0.003641269402578473,0.001875916263088584,12.224119186401367,0.0,1.0,0.0,0.0
3,0,0,3,critic_backbone.7.bias,128,0,0.0,1978.0797119140625,5401.924658203124,15368.093789062521,24199.724609375,1978.0797119140625,5401.924658203124,15368.093789062521,24199.724609375,0.0052873785607516766,0.007911913096904755,6.807004451751709,0.0,1.0,0.0,0.0
4,0,1,4,critic_backbone.0.weight,44928,0,0.0,410912.78125,2767905.0,8271296.0,24372784.0,410912.78125,2767905.0,8271296.0,24372784.0,0.05930057540535927,0.0879775807261467,199.16864013671875,0.0,1.0,0.0,0.0
4,0,1,4,critic_backbone.4.bias,128,0,0.0,2014.92626953125,5832.664599609374,7978.9494189453135,8288.55859375,2014.92626953125,5832.664599609374,7978.9494189453135,8288.55859375,0.004942293278872967,0.012923787347972393,12.110877990722656,0.0,1.0,0.0,0.0
4,0,1,4,critic_backbone.6.weight,16384,0,0.0,5490.32275390625,19532.32802734372,35003.569921875,94371.6015625,5490.32275390625,19532.32802734372,35003.569921875,94371.6015625,0.040867842733860016,0.05814623460173607,114.8503189086914,0.0,1.0,0.0,0.0
4,0,1,4,critic_backbone.7.weight,128,0,0.0,22779.833984375,58606.06816406247,199495.48078125023,482756.25,22779.833984375,58606.06816406247,199495.48078125023,482756.25,0.0035857916809618473,0.0021942032035440207,11.616317749023438,0.0,1.0,0.0,0.0
4,0,1,4,critic_backbone.7.bias,128,0,0.0,1890.2044677734375,5461.383496093744,12420.258671875003,16792.00390625,1890.2044677734375,5461.383496093744,12420.258671875003,16792.00390625,0.0053134215995669365,0.012930977158248425,11.168290138244629,0.0,1.0,0.0,0.0
5,0,1,5,critic_backbone.0.weight,44928,0,0.0,400067.75,2752909.25,7808480.5,22985784.0,400067.75,2752909.25,7808480.5,22985784.0,0.05685805901885033,0.09252514690160751,204.5764617919922,0.0,1.0,0.0,0.0
5,0,1,5,critic_backbone.4.bias,128,0,0.0,1957.1956787109375,5681.3063476562465,6996.4615527343785,8773.126953125,1957.1956787109375,5681.3063476562465,6996.4615527343785,8773.126953125,0.0049453480169177055,0.012880513444542885,11.780929565429688,0.0,1.0,0.0,0.0
5,0,1,5,critic_backbone.6.weight,16384,0,0.0,5318.3603515625,18840.381054687496,30250.263828125007,72713.890625,5318.3603515625,18840.381054687496,30250.263828125007,72713.890625,0.04057304188609123,0.05512365698814392,120.09571075439453,0.0,1.0,0.0,0.0
5,0,1,5,critic_backbone.7.weight,128,0,0.0,21693.197265625,59615.08261718746,182719.48007812537,464402.71875,21693.197265625,59615.08261718746,182719.48007812537,464402.71875,0.0035530913155525923,0.0021291517186909914,11.870843887329102,0.0,1.0,0.0,0.0
5,0,1,5,critic_backbone.7.bias,128,0,0.0,1860.370849609375,5943.650292968742,12225.026523437513,13332.404296875,1860.370849609375,5943.650292968742,12225.026523437513,13332.404296875,0.005313225090503693,0.012770300731062889,11.086038589477539,0.0,1.0,0.0,0.0
6,0,1,6,critic_backbone.0.weight,44928,0,0.0,387251.46875,2646874.5,7589959.5,21681686.0,387251.46875,2646874.5,7589959.5,21681686.0,0.05455797538161278,0.09201569855213165,202.17713928222656,0.0,1.0,0.0,0.0
6,0,1,6,critic_backbone.4.bias,128,0,0.0,1899.9659423828125,4828.115991210936,7077.2944140625,9150.6845703125,1899.9659423828125,4828.115991210936,7077.2944140625,9150.6845703125,0.004963010549545288,0.012856626883149147,12.0797700881958,0.0,1.0,0.0,0.0
6,0,1,6,critic_backbone.6.weight,16384,0,0.0,5193.8896484375,18125.417480468743,28154.92267578125,61028.6953125,5193.8896484375,18125.417480468743,28154.92267578125,61028.6953125,0.04026149958372116,0.055489201098680496,120.47773742675781,0.0,1.0,0.0,0.0
6,0,1,6,critic_backbone.7.weight,128,0,0.0,20323.9765625,59461.163085937456,119010.36875000001,430976.40625,20323.9765625,59461.163085937456,119010.36875000001,430976.40625,0.0036152061074972153,0.0023770714178681374,12.822354316711426,0.0,1.0,0.0,0.0
6,0,1,6,critic_backbone.7.bias,128,0,0.0,1840.4222412109375,5981.883471679684,9743.107646484379,13957.26953125,1840.4222412109375,5981.883471679684,9743.107646484379,13957.26953125,0.005286972038447857,0.01217085961252451,10.800877571105957,0.0,1.0,0.0,0.0
7,0,1,7,critic_backbone.0.weight,44928,0,0.0,383696.28125,2674711.0,7350487.5,18133620.0,383696.28125,2674711.0,7350487.5,18133620.0,0.05251573026180267,0.17949411273002625,281.6636657714844,0.0,1.0,0.0,0.0
7,0,1,7,critic_backbone.4.bias,128,0,0.0,1898.7860107421875,4410.810400390625,6735.692119140625,9302.349609375,1898.7860107421875,4410.810400390625,6735.692119140625,9302.349609375,0.004836653359234333,0.008454462513327599,9.417221069335938,0.0,1.0,0.0,0.0
7,0,1,7,critic_backbone.6.weight,16384,0,0.0,4914.8896484375,16537.596484374997,25569.74009765625,64739.76171875,4914.8896484375,16537.596484374997,25569.74009765625,64739.76171875,0.037480417639017105,0.06690950691699982,142.73855590820312,0.0,1.0,0.0,0.0
7,0,1,7,critic_backbone.7.weight,128,0,0.0,19175.75390625,54422.28457031241,113493.09695312516,460612.78125,19175.75390625,54422.28457031241,113493.09695312516,460612.78125,0.0034671719186007977,0.002381893340498209,12.789299011230469,0.0,1.0,0.0,0.0
7,0,1,7,critic_backbone.7.bias,128,0,0.0,1904.4700927734375,5836.08176269531,9725.519882812505,14902.3515625,1904.4700927734375,5836.08176269531,9725.519882812505,14902.3515625,0.005122213624417782,0.007892153225839138,7.367835521697998,0.0,1.0,0.0,0.0
8,0,2,8,critic_backbone.0.weight,44928,0,0.0,383146.65625,2643436.75,7411747.5,19027944.0,383146.65625,2643436.75,7411747.5,19027944.0,0.052457645535469055,0.07738665491342545,173.74420166015625,0.0,1.0,0.0,0.0
8,0,2,8,critic_backbone.4.bias,128,0,0.0,1867.3995361328125,4381.507275390624,6942.278603515627,9484.8359375,1867.3995361328125,4381.507275390624,6942.278603515627,9484.8359375,0.004851143807172775,0.011345207691192627,11.734317779541016,0.0,1.0,0.0,0.0
8,0,2,8,critic_backbone.6.weight,16384,0,0.0,4910.26025390625,16159.420996093746,24718.2919921875,52009.06640625,4910.26025390625,16159.420996093746,24718.2919921875,52009.06640625,0.03805310279130936,0.05183108523488045,111.3475570678711,0.0,1.0,0.0,0.0
8,0,2,8,critic_backbone.7.weight,128,0,0.0,18664.35546875,49592.36796874998,81801.46023437502,488500.09375,18664.35546875,49592.36796874998,81801.46023437502,488500.09375,0.0036079538986086845,0.0026999397668987513,12.84873104095459,0.0,1.0,0.0,0.0
8,0,2,8,critic_backbone.7.bias,128,0,0.0,1902.82080078125,5933.22609863281,8163.157817382813,15808.9541015625,1902.82080078125,5933.22609863281,8163.157817382813,15808.9541015625,0.005095682106912136,0.010618850588798523,10.273500442504883,0.0,1.0,0.0,0.0
9,0,2,9,critic_backbone.0.weight,44928,0,0.0,378077.625,2618542.25,7607270.0,19005958.0,378077.625,2618542.25,7607270.0,19005958.0,0.051723141223192215,0.08332671225070953,185.7533721923828,0.0,1.0,0.0,0.0
9,0,2,9,critic_backbone.4.bias,128,0,0.0,1854.4088134765625,4580.363549804686,7271.721625976565,9859.306640625,1854.4088134765625,4580.363549804686,7271.721625976565,9859.306640625,0.004883128218352795,0.012033290229737759,11.761751174926758,0.0,1.0,0.0,0.0
9,0,2,9,critic_backbone.6.weight,16384,0,0.0,4877.212890625,15760.162744140624,23731.032519531254,54114.5703125,4877.212890625,15760.162744140624,23731.032519531254,54114.5703125,0.038772594183683395,0.05135577172040939,115.13338470458984,0.0,1.0,0.0,0.0
9,0,2,9,critic_backbone.7.weight,128,0,0.0,18940.87109375,51485.98300781247,84260.38851562503,514809.625,18940.87109375,51485.98300781247,84260.38851562503,514809.625,0.003736932761967182,0.002674482762813568,12.457859992980957,0.0,1.0,0.0,0.0
9,0,2,9,critic_backbone.7.bias,128,0,0.0,1897.887939453125,5825.929614257811,7402.100473632813,16629.45703125,1897.887939453125,5825.929614257811,7402.100473632813,16629.45703125,0.005082584917545319,0.010777312330901623,10.607532501220703,0.0,1.0,0.0,0.0
10,0,2,10,critic_backbone.0.weight,44928,0,0.0,372856.0625,2561039.75,7428725.5,19038346.0,372856.0625,2561039.75,7428725.5,19038346.0,0.050335001200437546,0.10268139094114304,211.63145446777344,0.0,1.0,0.0,0.0
10,0,2,10,critic_backbone.4.bias,128,0,0.0,1810.673583984375,4511.966601562496,7435.447431640629,9658.5859375,1810.673583984375,4511.966601562496,7435.447431640629,9658.5859375,0.004933956079185009,0.013859766535460949,13.263518333435059,0.0,1.0,0.0,0.0
10,0,2,10,critic_backbone.6.weight,16384,0,0.0,4812.55078125,15361.20600585937,22354.85328125,44805.6953125,4812.55078125,15361.20600585937,22354.85328125,44805.6953125,0.038635846227407455,0.051122043281793594,120.29485321044922,0.0,1.0,0.0,0.0
10,0,2,10,critic_backbone.7.weight,128,0,0.0,18642.76171875,52208.11191406249,86978.82359375006,485142.0625,18642.76171875,52208.11191406249,86978.82359375006,485142.0625,0.003850654000416398,0.0027741482481360435,12.600774765014648,0.0,1.0,0.0,0.0
10,0,2,10,critic_backbone.7.bias,128,0,0.0,1875.8763427734375,5660.300952148436,6738.468920898438,17295.09765625,1875.8763427734375,5660.300952148436,6738.468920898438,17295.09765625,0.005090232938528061,0.01132783479988575,11.298641204833984,0.0,1.0,0.0,0.0
11,0,2,11,critic_backbone.0.weight,44928,0,0.0,371694.71875,2576734.0,7138731.5,19610080.0,371694.71875,2576734.0,7138731.5,19610080.0,0.049482520669698715,0.20823006331920624,308.06256103515625,0.0,1.0,0.0,0.0
11,0,2,11,critic_backbone.4.bias,128,0,0.0,1833.16650390625,4468.9669433593735,7588.323076171879,9765.4873046875,1833.16650390625,4468.9669433593735,7588.323076171879,9765.4873046875,0.00484038470312953,0.008588911965489388,8.98544979095459,0.0,1.0,0.0,0.0
11,0,2,11,critic_backbone.6.weight,16384,0,0.0,4517.6787109375,14003.140576171872,19985.48353515625,39982.2109375,4517.6787109375,14003.140576171872,19985.48353515625,39982.2109375,0.0370885469019413,0.06931588053703308,160.06707763671875,0.0,1.0,0.0,0.0
11,0,2,11,critic_backbone.7.weight,128,0,0.0,18033.548828125,52177.384374999965,72703.609921875,487436.5625,18033.548828125,52177.384374999965,72703.609921875,487436.5625,0.0038046366535127163,0.0024922695010900497,13.308971405029297,0.0,1.0,0.0,0.0
11,0,2,11,critic_backbone.7.bias,128,0,0.0,1910.9366455078125,5770.375634765624,6718.678515625001,17684.76171875,1910.9366455078125,5770.375634765624,6718.678515625001,17684.76171875,0.004960625432431698,0.007219134364277124,7.604425430297852,0.0,1.0,0.0,0.0
12,0,3,12,critic_backbone.0.weight,44928,0,0.0,369612.375,2525371.5,7249432.0,19781590.0,369612.375,2525371.5,7249432.0,19781590.0,0.04944917932152748,0.09623755514621735,192.1248016357422,0.0,1.0,0.0,0.0
12,0,3,12,critic_backbone.4.bias,128,0,0.0,1803.5457763671875,4496.36206054687,7752.719545898441,9729.86328125,1803.5457763671875,4496.36206054687,7752.719545898441,9729.86328125,0.004896152764558792,0.01262325793504715,12.670879364013672,0.0,1.0,0.0,0.0
12,0,3,12,critic_backbone.6.weight,16384,0,0.0,4496.4912109375,13726.462744140625,19625.683496093752,37854.53515625,4496.4912109375,13726.462744140625,19625.683496093752,37854.53515625,0.037487901747226715,0.04954368621110916,115.46546936035156,0.0,1.0,0.0,0.0
12,0,3,12,critic_backbone.7.weight,128,0,0.0,17729.115234375,49442.10332031248,73141.299609375,470927.0,17729.115234375,49442.10332031248,73141.299609375,470927.0,0.003973663784563541,0.0029021825175732374,13.59717845916748,0.0,1.0,0.0,0.0
12,0,3,12,critic_backbone.7.bias,128,0,0.0,1889.457763671875,5540.6314697265625,6415.070454101565,17208.615234375,1889.457763671875,5540.6314697265625,6415.070454101565,17208.615234375,0.004973375704139471,0.010178716853260994,10.972468376159668,0.0,1.0,0.0,0.0
13,0,3,13,critic_backbone.0.weight,44928,0,0.0,371359.28125,2524740.75,7366752.5,19810370.0,371359.28125,2524740.75,7366752.5,19810370.0,0.048651427030563354,0.07548046857118607,160.88101196289062,0.0,1.0,0.0,0.0
13,0,3,13,critic_backbone.4.bias,128,0,0.0,1809.162353515625,4603.57719726562,7568.243535156251,9951.572265625,1809.162353515625,4603.57719726562,7568.243535156251,9951.572265625,0.00488303555175662,0.01004956103861332,10.408431053161621,0.0,1.0,0.0,0.0
13,0,3,13,critic_backbone.6.weight,16384,0,0.0,4512.28076171875,13723.344384765604,19498.649648437502,39086.8046875,4512.28076171875,13723.344384765604,19498.649648437502,39086.8046875,0.03791561722755432,0.046250540763139725,107.53948974609375,0.0,1.0,0.0,0.0
13,0,3,13,critic_backbone.7.weight,128,0,0.0,15275.8486328125,47447.04199218749,74577.04968750001,200479.9375,15275.8486328125,47447.04199218749,74577.04968750001,200479.9375,0.0041336482390761375,0.0029386114329099655,14.244811058044434,0.0,1.0,0.0,0.0
13,0,3,13,critic_backbone.7.bias,128,0,0.0,1886.44091796875,5374.678759765625,6175.89544433594,16650.4921875,1886.44091796875,5374.678759765625,6175.89544433594,16650.4921875,0.004944438114762306,0.008585717529058456,9.672181129455566,0.0,1.0,0.0,0.0
14,0,3,14,critic_backbone.0.weight,44928,0,0.0,370049.34375,2535654.25,7249430.5,20118040.0,370049.34375,2535654.25,7249430.5,20118040.0,0.04794131964445114,0.08870792388916016,182.1011199951172,0.0,1.0,0.0,0.0
14,0,3,14,critic_backbone.4.bias,128,0,0.0,1797.06689453125,4479.216723632811,7780.735112304689,9875.8720703125,1797.06689453125,4479.216723632811,7780.735112304689,9875.8720703125,0.0049214595928788185,0.012015293352305889,12.010412216186523,0.0,1.0,0.0,0.0
14,0,3,14,critic_backbone.6.weight,16384,0,0.0,4494.216796875,13486.866503906243,19150.626425781255,39047.2578125,4494.216796875,13486.866503906243,19150.626425781255,39047.2578125,0.03826858475804329,0.044864777475595474,113.09929656982422,0.0,1.0,0.0,0.0
14,0,3,14,critic_backbone.7.weight,128,0,0.0,14855.1181640625,48474.32246093748,75800.90109375001,169017.21875,14855.1181640625,48474.32246093748,75800.90109375001,169017.21875,0.004296797793358564,0.0031299605034291744,14.137768745422363,0.0,1.0,0.0,0.0
14,0,3,14,critic_backbone.7.bias,128,0,0.0,1862.478515625,5130.037499999999,5969.174033203126,15545.86328125,1862.478515625,5130.037499999999,5969.174033203126,15545.86328125,0.004959683399647474,0.009598363190889359,10.908550262451172,0.0,1.0,0.0,0.0
15,0,3,15,critic_backbone.0.weight,44928,0,0.0,363879.34375,2510103.25,7219567.5,19873840.0,363879.34375,2510103.25,7219567.5,19873840.0,0.04834986478090286,0.22970367968082428,332.5621337890625,0.0,1.0,0.0,0.0
15,0,3,15,critic_backbone.4.bias,128,0,0.0,1790.427490234375,4405.720385742185,7986.954946289064,9191.060546875,1790.427490234375,4405.720385742185,7986.954946289064,9191.060546875,0.004888810683041811,0.010778853669762611,10.95855712890625,0.0,1.0,0.0,0.0
15,0,3,15,critic_backbone.6.weight,16384,0,0.0,4236.37255859375,12382.5802734375,17280.23236328125,40153.51953125,4236.37255859375,12382.5802734375,17280.23236328125,40153.51953125,0.03707383573055267,0.07233566790819168,173.6566925048828,0.0,1.0,0.0,0.0
15,0,3,15,critic_backbone.7.weight,128,0,0.0,14593.04296875,48000.926953124996,77653.56046875002,173198.03125,14593.04296875,48000.926953124996,77653.56046875002,173198.03125,0.004283011890947819,0.002498607151210308,13.387628555297852,0.0,1.0,0.0,0.0
15,0,3,15,critic_backbone.7.bias,128,0,0.0,1872.02587890625,5073.202587890624,5882.480830078125,14768.314453125,1872.02587890625,5073.202587890624,5882.480830078125,14768.314453125,0.004888833500444889,0.00739693408831954,8.559597969055176,0.0,1.0,0.0,0.0
16,0,4,16,critic_backbone.0.weight,44928,0,0.0,362496.875,2520271.0,7218543.5,20365004.0,362496.875,2520271.0,7218543.5,20365004.0,0.049138907343149185,0.1094459816813469,198.1708984375,0.0,1.0,0.0,0.0
16,0,4,16,critic_backbone.4.bias,128,0,0.0,1782.68701171875,4518.871484374997,8139.651499023439,9007.1298828125,1782.68701171875,4518.871484374997,8139.651499023439,9007.1298828125,0.004936136305332184,0.012057744897902012,12.035781860351562,0.0,1.0,0.0,0.0
16,0,4,16,critic_backbone.6.weight,16384,0,0.0,4240.978515625,12267.268749999997,17289.469140625002,41234.1875,4240.978515625,12267.268749999997,17289.469140625002,41234.1875,0.03742299601435661,0.0450877770781517,109.0711669921875,0.0,1.0,0.0,0.0
16,0,4,16,critic_backbone.7.weight,128,0,0.0,14188.4365234375,48397.474804687496,79541.86734375003,146081.515625,14188.4365234375,48397.474804687496,79541.86734375003,146081.515625,0.004458930343389511,0.003210252383723855,14.61230754852295,0.0,1.0,0.0,0.0
16,0,4,16,critic_backbone.7.bias,128,0,0.0,1846.10302734375,4775.44091796875,5788.990537109376,13003.1865234375,1846.10302734375,4775.44091796875,5788.990537109376,13003.1865234375,0.004913377109915018,0.009182957001030445,10.943195343017578,0.0,1.0,0.0,0.0
17,0,4,17,critic_backbone.0.weight,44928,0,0.0,363557.5625,2482501.0,7408818.5,19956240.0,363557.5625,2482501.0,7408818.5,19956240.0,0.048189349472522736,0.07984329760074615,161.60543823242188,0.0,1.0,0.0,0.0
17,0,4,17,critic_backbone.4.bias,128,0,0.0,1783.6259765625,4614.8307617187465,7937.458525390627,9233.435546875,1783.6259765625,4614.8307617187465,7937.458525390627,9233.435546875,0.004930424503982067,0.010202519595623016,10.59811019897461,0.0,1.0,0.0,0.0
17,0,4,17,critic_backbone.6.weight,16384,0,0.0,4240.1455078125,12168.625732421866,17168.05185546875,37808.859375,4240.1455078125,12168.625732421866,17168.05185546875,37808.859375,0.037735700607299805,0.042625922709703445,110.11676788330078,0.0,1.0,0.0,0.0
17,0,4,17,critic_backbone.7.weight,128,0,0.0,13402.638671875,48864.09882812499,77464.43851562504,92724.1484375,13402.638671875,48864.09882812499,77464.43851562504,92724.1484375,0.004625198896974325,0.0032311442773789167,15.535505294799805,0.0,1.0,0.0,0.0
17,0,4,17,critic_backbone.7.bias,128,0,0.0,1834.045654296875,4831.89794921875,5689.866000976564,11951.8427734375,1834.045654296875,4831.89794921875,5689.866000976564,11951.8427734375,0.004909061826765537,0.008170529268682003,10.17624568939209,0.0,1.0,0.0,0.0
18,0,4,18,critic_backbone.0.weight,44928,0,0.0,364631.53125,2504068.5,7513731.0,20324056.0,364631.53125,2504068.5,7513731.0,20324056.0,0.04702838510274887,0.08693763613700867,169.9729461669922,0.0,1.0,0.0,0.0
18,0,4,18,critic_backbone.4.bias,128,0,0.0,1777.87451171875,4676.109667968744,7997.250249023442,9008.056640625,1777.87451171875,4676.109667968744,7997.250249023442,9008.056640625,0.004945285152643919,0.01046881452202797,11.04050064086914,0.0,1.0,0.0,0.0
18,0,4,18,critic_backbone.6.weight,16384,0,0.0,4241.48828125,12053.37846679686,17090.6919140625,38726.58984375,4241.48828125,12053.37846679686,17090.6919140625,38726.58984375,0.03789343684911728,0.0428042970597744,109.12982177734375,0.0,1.0,0.0,0.0
18,0,4,18,critic_backbone.7.weight,128,0,0.0,13017.05078125,50176.517578124985,73584.004296875,78206.359375,13017.05078125,50176.517578124985,73584.004296875,78206.359375,0.004780361894518137,0.003318845760077238,15.435991287231445,0.0,1.0,0.0,0.0
18,0,4,18,critic_backbone.7.bias,128,0,0.0,1819.2177734375,4783.159277343749,5628.398144531251,10626.390625,1819.2177734375,4783.159277343749,5628.398144531251,10626.390625,0.004913203418254852,0.008296680636703968,10.40943717956543,0.0,1.0,0.0,0.0
19,0,4,19,critic_backbone.0.weight,44928,0,0.0,361825.96875,2504011.75,7535305.200000152,19999742.0,361825.96875,2504011.75,7535305.200000152,19999742.0,0.04712573066353798,0.225234717130661,331.9624938964844,0.0,1.0,0.0,0.0
19,0,4,19,critic_backbone.4.bias,128,0,0.0,1789.724609375,4752.942138671869,8020.489277343753,9244.12109375,1789.724609375,4752.942138671869,8020.489277343753,9244.12109375,0.004872783087193966,0.008748121559619904,9.439627647399902,0.0,1.0,0.0,0.0
19,0,4,19,critic_backbone.6.weight,16384,0,0.0,4110.517578125,11392.157421875,16564.38525390625,39256.34375,4110.517578125,11392.157421875,16564.38525390625,39256.34375,0.03698067367076874,0.05967157706618309,155.6509246826172,0.0,1.0,0.0,0.0
19,0,4,19,critic_backbone.7.weight,128,0,0.0,12392.6552734375,47829.3060546875,67815.91218750007,74433.3359375,12392.6552734375,47829.3060546875,67815.91218750007,74433.3359375,0.00476850988343358,0.0028656721115112305,14.423090934753418,0.0,1.0,0.0,0.0
19,0,4,19,critic_backbone.7.bias,128,0,0.0,1825.6876220703125,4712.233154296874,5603.137783203126,10255.59765625,1825.6876220703125,4712.233154296874,5603.137783203126,10255.59765625,0.0048393732868134975,0.006466690916568041,8.525829315185547,0.0,1.0,0.0,0.0
20,0,5,20,critic_backbone.0.weight,44928,0,0.0,362678.5,2509452.75,7406456.0,19900790.0,362678.5,2509452.75,7406456.0,19900790.0,0.04670363664627075,0.08507289737462997,162.0436248779297,0.0,1.0,0.0,0.0
20,0,5,20,critic_backbone.4.bias,128,0,0.0,1795.470458984375,4683.488769531244,8119.555673828129,9472.8388671875,1795.470458984375,4683.488769531244,8119.555673828129,9472.8388671875,0.004871927201747894,0.00948770996183157,10.251663208007812,0.0,1.0,0.0,0.0
20,0,5,20,critic_backbone.6.weight,16384,0,0.0,4123.26318359375,11360.696679687495,16508.842031250002,40219.6953125,4123.26318359375,11360.696679687495,16508.842031250002,40219.6953125,0.037255581468343735,0.04054867848753929,104.72293853759766,0.0,1.0,0.0,0.0
