block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.020639318972826004,0.21576522290706635,-0.09991666674613953,1.2327793836593628,0.970971405506134,-1.635493516921997,0.0033125472255051136,0.16140586137771606,-0.02590358629822731,0.9696301817893982,0.46853840351104736,-0.6327617168426514,0.5154187679290771,0.0869443342089653,0.2643117308616638,0.7209243774414062,0.5849999785423279,0.44999998807907104,0.5849999785423279,0.5849999785423279,0.5849999785423279,-0.02467539720237255,0.18589504063129425,0.9753245711326599,0.18589504063129425,1.2620625495910645,0.00016501008940394968,0.04458288848400116,0.9985539317131042,0.04379976540803909,1.0912349224090576,0.41499999165534973,0.0,1.2105512619018555,0.18696831166744232,-0.19594773650169373,0.10971706360578537,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0041220844723284245,0.16891466081142426,-0.0055451225489377975,0.9650977253913879,0.5809072256088257,-0.9226804971694946,0.009177756495773792,0.17635026574134827,-0.04358849674463272,0.956089973449707,0.9815930724143982,-0.4681297540664673,0.49278154969215393,0.08541807532310486,0.28252139687538147,0.7487166523933411,0.4699999988079071,0.47999998927116394,0.4699999988079071,0.4699999988079071,0.4699999988079071,-0.005591699853539467,0.20882150530815125,0.9944082498550415,0.20882150530815125,1.2925773859024048,-0.0013566252309828997,0.028521379455924034,0.9988400340080261,0.030049514025449753,1.0724331140518188,0.6000000238418579,0.0,-0.044223472476005554,0.12978780269622803,-0.6311185359954834,0.1366611272096634,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00655389903113246,0.1332487314939499,0.055452343076467514,0.761319637298584,0.6006043553352356,-0.4411061406135559,0.0037450825329869986,0.13311725854873657,0.007632088847458363,0.791602611541748,0.5787475109100342,-0.4977536201477051,0.5170719623565674,0.08069468289613724,0.28983068466186523,0.7466759085655212,0.6000000238418579,0.5249999761581421,0.6000000238418579,0.6000000238418579,0.6000000238418579,-0.04004472866654396,0.23715102672576904,0.9599552154541016,0.23715102672576904,1.2896062135696411,-0.0016652721678838134,0.011770635843276978,0.9982267618179321,0.01163805928081274,1.0446267127990723,1.0,0.0,-0.4118586480617523,0.0858386978507042,-0.22010189294815063,0.10176221281290054,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00259334035217762,0.17369122803211212,0.03282361105084419,0.9923886656761169,0.6421455144882202,-0.5002332925796509,-0.011023862287402153,0.14274057745933533,-0.13380585610866547,0.6633986234664917,0.7061761021614075,-0.9291245341300964,0.5336955785751343,0.08293991535902023,0.31751537322998047,0.7316607236862183,0.7049999833106995,0.47999998927116394,0.7049999833106995,0.7049999833106995,0.7049999833106995,-0.06734150648117065,0.1864665150642395,0.9326584339141846,0.1864665150642395,1.2791136503219604,-0.003346695564687252,0.03359473496675491,0.9972454309463501,0.03439773619174957,1.0865010023117065,0.47999998927116394,0.0,-0.3772773742675781,0.1329202950000763,0.7886799573898315,0.14129023253917694,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007183363661170006,0.18427734076976776,-0.023035798221826553,1.0528727769851685,0.6593827605247498,-0.8347498774528503,-0.004460982047021389,0.17939013242721558,-0.1396511197090149,0.9683800935745239,1.0579679012298584,-0.6401663422584534,0.5178197622299194,0.09945351630449295,0.23782271146774292,0.771592378616333,0.5899999737739563,0.47999998927116394,0.5899999737739563,0.5899999737739563,0.5899999737739563,0.024981532245874405,0.18141663074493408,1.0249816179275513,0.18141663074493408,1.2761155366897583,0.004028128460049629,0.05424293130636215,1.0019983053207397,0.05797141417860985,1.1166561841964722,0.3100000023841858,0.0,0.2536284923553467,0.11196714639663696,0.36079829931259155,0.14115500450134277,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0073027657344937325,0.15859444439411163,-0.023718008771538734,0.9061329364776611,0.3548228442668915,-0.45965659618377686,-0.003948023542761803,0.17063456773757935,-0.039201248437166214,0.7977587580680847,1.0621355772018433,-1.184627890586853,0.474513977766037,0.09701382368803024,0.2641342580318451,0.7305198907852173,0.38499999046325684,0.4950000047683716,0.38499999046325684,0.38499999046325684,0.38499999046325684,0.04446117579936981,0.22844992578029633,1.0444611310958862,0.22844992578029633,1.2488470077514648,0.002125356812030077,0.023215487599372864,0.9985016584396362,0.025228111073374748,1.075645923614502,0.9950000047683716,0.0,0.2193271815776825,0.09513872861862183,0.2415163815021515,0.13107451796531677,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001220943871885538,0.16205798089504242,0.02710328809916973,0.7603447437286377,0.6579725742340088,-0.49771571159362793,-0.013351066038012505,0.1595292091369629,-0.06708671152591705,0.6951287984848022,0.7145673036575317,-0.6652226448059082,0.4817131757736206,0.10892657190561295,0.18808837234973907,0.8107871413230896,0.4449999928474426,0.5450000166893005,0.4449999928474426,0.4449999928474426,0.4449999928474426,0.05315626040101051,0.24081836640834808,1.0531562566757202,0.24081838130950928,1.4859137535095215,0.007551436312496662,0.1197822317481041,0.9978923797607422,0.1287125051021576,1.2655420303344727,0.6299999952316284,0.16853933036327362,-0.07856310904026031,0.1642937958240509,0.8795039653778076,0.1633974313735962,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.031109411269426346,0.34116461873054504,-0.12458450347185135,1.6006784439086914,1.6473102569580078,-1.8016159534454346,-0.00637380825355649,0.2009081244468689,-0.04224476218223572,1.1670764684677124,1.0367255210876465,-0.8144332766532898,0.48865798115730286,0.12944293022155762,0.16943563520908356,0.8460045456886292,0.49000000953674316,0.41999998688697815,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.057286813855171204,0.1893824189901352,1.0572868585586548,0.1893824189901352,1.367159128189087,0.018898779526352882,0.15816931426525116,1.038088321685791,0.1573180854320526,1.3788447380065918,0.41499999165534973,0.2551020383834839,2.0981340408325195,0.46689048409461975,0.4567841589450836,0.17395570874214172,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0011902116239070892,0.16452008485794067,0.026959095150232315,0.771896481513977,0.6965656280517578,-0.4990399181842804,0.009671010076999664,0.20481924712657928,0.0895673856139183,1.0629297494888306,1.1667039394378662,-1.0196329355239868,0.5112274885177612,0.10510335117578506,0.2555706202983856,0.7803921103477478,0.5400000214576721,0.5,0.5400000214576721,0.5400000214576721,0.5400000214576721,-0.0003031390951946378,0.27809202671051025,0.9996969103813171,0.27809202671051025,1.6182904243469238,-0.024551138281822205,0.0828816145658493,0.9661014080047607,0.07748883217573166,1.2401237487792969,0.75,0.02777777798473835,-0.26684117317199707,0.1713573932647705,-0.6069542765617371,0.21841230988502502,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007111934944987297,0.14643871784210205,-0.011992978863418102,0.68706214427948,0.3614281117916107,-0.4225194454193115,0.0259333997964859,0.2523771822452545,0.10250943899154663,1.162033200263977,1.3384604454040527,-1.07261323928833,0.5210826992988586,0.09203244745731354,0.28220275044441223,0.762860119342804,0.6200000047683716,0.4650000035762787,0.6200000047683716,0.6200000047683716,0.6200000047683716,-0.0033099523279815912,0.22207233309745789,0.9966899752616882,0.22207233309745789,1.42486572265625,-0.022491881623864174,0.1369866579771042,0.9705679416656494,0.1408766806125641,1.3418092727661133,0.5049999952316284,0.16935484111309052,0.07880263030529022,0.25034821033477783,-1.7089605331420898,0.3754003345966339,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009702876210212708,0.18444615602493286,-0.024149160832166672,0.8653857111930847,0.5205792784690857,-0.6941232681274414,0.012967556715011597,0.19014139473438263,0.11433584988117218,1.0212774276733398,0.7575147747993469,-0.7485851645469666,0.507485032081604,0.10970363765954971,0.25128495693206787,0.7856635451316833,0.5299999713897705,0.5099999904632568,0.5299999713897705,0.5299999713897705,0.5299999713897705,0.03201952949166298,0.203834667801857,1.0320193767547607,0.203834667801857,1.3678009510040283,0.003449066309258342,0.15170054137706757,1.015900731086731,0.15416502952575684,1.4577984809875488,0.4449999928474426,0.17924527823925018,0.20553508400917053,0.18121527135372162,-0.8659465909004211,0.2110029011964798,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009103001095354557,0.1444171667098999,-0.021334674209356308,0.6775774359703064,0.5486658811569214,-0.6060081720352173,-0.015204105526208878,0.19268281757831573,-0.10645395517349243,0.9600145220756531,0.744377076625824,-1.2314326763153076,0.5386614203453064,0.10095520317554474,0.28058111667633057,0.7541155815124512,0.6399999856948853,0.4399999976158142,0.6399999856948853,0.6399999856948853,0.6399999856948853,-0.05192326381802559,0.28418076038360596,0.9480767846107483,0.28418076038360596,1.549208164215088,-0.03772010654211044,0.11344970017671585,0.9554616808891296,0.11331252753734589,1.2328084707260132,0.7850000262260437,0.0703125,0.3713792562484741,0.1641198992729187,0.98260897397995,0.21036019921302795,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009873349219560623,0.2569338083267212,0.06769870221614838,1.2054839134216309,1.1910219192504883,-1.061948537826538,0.02718471549451351,0.31977999210357666,0.18345731496810913,0.930801510810852,2.019251823425293,-1.9561305046081543,0.5044703483581543,0.11099515110254288,0.20864269137382507,0.7711142301559448,0.5350000262260437,0.5199999809265137,0.5350000262260437,0.5350000262260437,0.5350000262260437,0.02008248306810856,0.207309752702713,1.0200824737548828,0.207309752702713,1.4414170980453491,0.0006053730612620711,0.14727738499641418,1.0049723386764526,0.14566276967525482,1.4423197507858276,0.4300000071525574,0.13084112107753754,-0.7327033877372742,0.3289860486984253,-1.7659368515014648,0.4190576374530792,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.022874392569065094,0.2539874315261841,-0.08594736456871033,1.191659927368164,1.0628321170806885,-0.9390761256217957,0.0008495652582496405,0.1346651017665863,-0.032145798206329346,0.6549170017242432,0.6080524921417236,-0.33249062299728394,0.5118520259857178,0.09899308532476425,0.29433590173721313,0.7424521446228027,0.5550000071525574,0.4699999988079071,0.5550000071525574,0.5550000071525574,0.5550000071525574,0.030383996665477753,0.18502077460289001,1.0303840637207031,0.18502077460289001,1.3996821641921997,0.027420081198215485,0.20861493051052094,1.0482001304626465,0.2146807163953781,1.5153189897537231,0.3499999940395355,0.36036035418510437,1.1864932775497437,0.3281388580799103,-0.09513337910175323,0.0930873230099678,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.025441933423280716,0.3172960877418518,0.14074347913265228,1.488691806793213,1.4113762378692627,-1.8843276500701904,-0.0004290342330932617,0.15203523635864258,-0.0902126207947731,0.7244588732719421,0.6040790677070618,-0.6716426014900208,0.5217957496643066,0.10544571280479431,0.19487325847148895,0.767717719078064,0.574999988079071,0.5799999833106995,0.574999988079071,0.574999988079071,0.574999988079071,-0.004363521933555603,0.281624972820282,0.995636522769928,0.281624972820282,1.6475266218185425,-0.020188722759485245,0.11263802647590637,0.9693379998207092,0.11396120488643646,1.260878324508667,0.7300000190734863,0.104347825050354,-1.8651014566421509,0.4474409222602844,0.0022218984086066484,0.14870989322662354,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002983371028676629,0.21489229798316956,0.007377462461590767,1.0082330703735352,1.0692750215530396,-1.035306453704834,-0.023798329755663872,0.27643948793411255,-0.25987938046455383,1.236707329750061,1.5990170240402222,-1.3979154825210571,0.5026819705963135,0.09950704872608185,0.2616865932941437,0.7621591091156006,0.5199999809265137,0.4699999988079071,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.022901728749275208,0.22797667980194092,1.0229017734527588,0.22797667980194092,1.4702421426773071,0.02033521980047226,0.13608388602733612,1.0176644325256348,0.14485619962215424,1.3369636535644531,0.5199999809265137,0.17307692766189575,-0.136121928691864,0.2466357797384262,1.526157259941101,0.3326056897640228,1
