mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,3,24,4.391615867614746,4.33615779876709,4.966856002807617,4.92911958694458,0.29047727584838867,0.2919900417327881,1.0,0.0,0.0,0.0,1.0,0.0,,0.06403851089177451,0.061949865047005115,0.004544526497591456,0.06403851089177451,0.061949865047005115,0.004544526497591456,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,25,4.63674259185791,4.57916259765625,4.92911958694458,4.890699863433838,0.2919900417327881,0.2966229021549225,1.0,0.0,0.0,0.0,1.0,0.0,,0.0635818551529339,0.061561491485244535,0.004628763838257373,0.0635818551529339,0.061561491485244535,0.004628763838257373,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,26,4.73094367980957,4.670444965362549,4.890699863433838,4.846624374389648,0.2966229021549225,0.3054963946342468,1.0,0.0,0.0,0.0,1.0,0.0,,0.06338933992085466,0.06150573064677792,0.0046978096077336905,0.06338933992085466,0.06150573064677792,0.0046978096077336905,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,27,4.577164649963379,4.486489295959473,4.846624374389648,4.802072525024414,0.3054963946342468,0.302435964345932,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06297878577285775,0.061251588382310644,0.004735886129966963,0.06297878577285775,0.061251588382310644,0.004735886129966963,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,28,4.419140338897705,4.353066444396973,4.802072525024414,4.756795883178711,0.302435964345932,0.29738885164260864,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06301633520824124,0.061363715583501705,0.004824221194839357,0.06301633520824124,0.061363715583501705,0.004824221194839357,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,29,4.195691108703613,4.125489711761475,4.756795883178711,4.711477279663086,0.29738885164260864,0.30095374584198,1.0,0.0,0.0,0.0,1.0,0.0,,0.06347165324735869,0.06185454704754639,0.004891521741063302,0.06347165324735869,0.06185454704754639,0.004891521741063302,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,30,4.340242385864258,4.270720481872559,4.711477279663086,4.662406921386719,0.30095374584198,0.29729604721069336,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06355329507166517,0.06202539388301484,0.0049666215766179835,0.06355329507166517,0.06202539388301484,0.0049666215766179835,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,31,4.192858695983887,4.123109340667725,4.662406921386719,4.614609241485596,0.29729604721069336,0.30139172077178955,1.0,0.0,0.0,0.0,1.0,0.0,,0.06289937629173513,0.06147106718022131,0.00503994439196219,0.06289937629173513,0.06147106718022131,0.00503994439196219,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,32,4.307097434997559,4.234196662902832,4.614609241485596,4.563098430633545,0.30139172077178955,0.3100903332233429,1.0,0.0,0.0,0.0,1.0,0.0,,0.06280198581879075,0.06144110025862737,0.005094740369643505,0.06280198581879075,0.06144110025862737,0.005094740369643505,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,33,4.143528938293457,4.06926965713501,4.563098430633545,4.509781837463379,0.3100903332233429,0.30585920810699463,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06273678885311207,0.06145609781523805,0.005147302585355017,0.06273678885311207,0.06145609781523805,0.005147302585355017,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,34,4.292413711547852,4.185924530029297,4.509781837463379,4.451877593994141,0.30585920810699463,0.2970764935016632,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0625522762272922,0.06123563242642916,0.005155891418410162,0.0625522762272922,0.06123563242642916,0.005155891418410162,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,35,3.9725775718688965,3.887725830078125,4.451877593994141,4.395787715911865,0.2970764935016632,0.2901124358177185,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0632190236343788,0.06188847741840251,0.005209571733007022,0.0632190236343788,0.06188847741840251,0.005209571733007022,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,36,3.955124855041504,3.8787758350372314,4.395787715911865,4.3414692878723145,0.2901124358177185,0.2900157570838928,1.0,0.0,0.0,0.0,1.0,0.0,,0.06274462141989852,0.06144060458096003,0.00527295712056458,0.06274462141989852,0.06144060458096003,0.00527295712056458,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,37,3.872188091278076,3.7964696884155273,4.3414692878723145,4.287339210510254,0.2900157570838928,0.29516297578811646,1.0,0.0,0.0,0.0,1.0,0.0,,0.062396231113577345,0.06115402927630599,0.005330474810350296,0.062396231113577345,0.06115402927630599,0.005330474810350296,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,38,3.9633209705352783,3.894700050354004,4.287339210510254,4.2346649169921875,0.29516297578811646,0.2925785779953003,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06081576346622637,0.059620862316704465,0.005390565974645139,0.06081576346622637,0.059620862316704465,0.005390565974645139,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,39,3.514265537261963,3.436713695526123,4.2346649169921875,4.17700719833374,0.2925785779953003,0.2804517149925232,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06030885610100098,0.05922890724128559,0.00543841323273459,0.06030885610100098,0.05922890724128559,0.00543841323273459,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,40,3.720501661300659,3.643798351287842,4.17700719833374,4.1163787841796875,0.2804517149925232,0.26114848256111145,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05974469057473846,0.05876970547662363,0.00548476838578083,0.05974469057473846,0.05876970547662363,0.00548476838578083,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,41,3.3666601181030273,3.2706499099731445,4.1163787841796875,4.057892799377441,0.26114848256111145,0.24083271622657776,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.059087764906798554,0.05815443420648464,0.005502832435438928,0.059087764906798554,0.05815443420648464,0.005502832435438928,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,42,3.474728584289551,3.401299238204956,4.057892799377441,4.00045919418335,0.24083271622657776,0.2177528440952301,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.058127028579102694,0.05720135756243891,0.005558976797532798,0.058127028579102694,0.05720135756243891,0.005558976797532798,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,43,3.5528979301452637,3.4774513244628906,4.00045919418335,3.9429330825805664,0.2177528440952301,0.20640891790390015,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05762093166206081,0.05671544812435814,0.0056061449594686326,0.05762093166206081,0.05671544812435814,0.0056061449594686326,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,44,3.5522971153259277,3.480372190475464,3.9429330825805664,3.884190559387207,0.20640891790390015,0.201727032661438,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.056771402222884106,0.05590810701290902,0.005650528536020254,0.056771402222884106,0.05590810701290902,0.005650528536020254,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,45,2.70064640045166,2.632641077041626,3.884190559387207,3.8283112049102783,0.201727032661438,0.1841968297958374,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05590763588752104,0.05506833954076686,0.005691315001311073,0.05590763588752104,0.05506833954076686,0.005691315001311073,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,46,3.4246742725372314,3.355421543121338,3.8283112049102783,3.769191265106201,0.1841968297958374,0.1709965318441391,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.054801598041265866,0.053993080173781544,0.00573263534793919,0.054801598041265866,0.053993080173781544,0.00573263534793919,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,47,3.2542436122894287,3.1848411560058594,3.769191265106201,3.7126951217651367,0.1709965318441391,0.15892837941646576,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05367247170642193,0.05288522172979667,0.0057697461284297955,0.05367247170642193,0.05288522172979667,0.0057697461284297955,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,48,3.5943620204925537,3.510019302368164,3.7126951217651367,3.661367654800415,0.15892837941646576,0.14688214659690857,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05309136979644421,0.05219105846659924,0.005791973884989589,0.05309136979644421,0.05219105846659924,0.005791973884989589,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,49,3.111966371536255,3.04319167137146,3.661367654800415,3.613521099090576,0.14688214659690857,0.13460399210453033,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.052076877449736006,0.05116652859370833,0.005831701959720345,0.052076877449736006,0.05116652859370833,0.005831701959720345,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,50,2.9411215782165527,2.8715977668762207,3.613521099090576,3.5687692165374756,0.13460399210453033,0.12422556430101395,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.051369740136865495,0.050495024923154004,0.005858221231818396,0.051369740136865495,0.050495024923154004,0.005858221231818396,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,51,3.072463035583496,3.0046777725219727,3.5687692165374756,3.5234014987945557,0.12422556430101395,0.115001380443573,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.050161340808990484,0.04933429272494561,0.00588969641714321,0.050161340808990484,0.04933429272494561,0.00588969641714321,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,52,2.764155864715576,2.700591564178467,3.5234014987945557,3.468806266784668,0.115001380443573,0.10830561071634293,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.048915328581525426,0.04811436164567619,0.005913005119227706,0.048915328581525426,0.04811436164567619,0.005913005119227706,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,53,2.6384193897247314,2.576054573059082,3.468806266784668,3.4124574661254883,0.10830561071634293,0.10890279710292816,1.0,0.0,0.0,0.0,1.0,0.0,,0.04769242651709586,0.04686537286138431,0.005939117901970319,0.04769242651709586,0.04686537286138431,0.005939117901970319,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,54,2.832263469696045,2.76699161529541,3.4124574661254883,3.355247735977173,0.10890279710292816,0.10312893986701965,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.046529859665753445,0.04569721963796978,0.0059661786770681,0.046529859665753445,0.04569721963796978,0.0059661786770681,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,55,2.7099950313568115,2.631704330444336,3.355247735977173,3.2950353622436523,0.10312893986701965,0.1048135906457901,1.0,0.0,0.0,0.0,1.0,0.0,,0.04627755315971242,0.04532063814779241,0.005975483709564927,0.04627755315971242,0.04532063814779241,0.005975483709564927,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,56,2.6625518798828125,2.59843111038208,3.2950353622436523,3.232856273651123,0.1048135906457901,0.11060675233602524,1.0,0.0,0.0,0.0,1.0,0.0,,0.04525895638416498,0.04431379092908452,0.0060013693856459435,0.04525895638416498,0.04431379092908452,0.0060013693856459435,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,57,2.4944491386413574,2.4324088096618652,3.232856273651123,3.1733155250549316,0.11060675233602524,0.11444862186908722,1.0,0.0,0.0,0.0,1.0,0.0,,0.04401142407814235,0.04311564245080441,0.0060248866653657305,0.04401142407814235,0.04311564245080441,0.0060248866653657305,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,58,2.3555593490600586,2.2805421352386475,3.1733155250549316,3.1195528507232666,0.11444862186908722,0.11102644354104996,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04319625585040513,0.04219035247088642,0.0060193901634737895,0.04319625585040513,0.04219035247088642,0.0060193901634737895,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,59,2.7313461303710938,2.6687724590301514,3.1195528507232666,3.065680980682373,0.11102644354104996,0.11709269881248474,1.0,0.0,0.0,0.0,1.0,0.0,,0.04211572807005363,0.04119983538749147,0.006037987162840149,0.04211572807005363,0.04119983538749147,0.006037987162840149,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,60,2.3435027599334717,2.2857279777526855,3.065680980682373,3.013047456741333,0.11709269881248474,0.1194145455956459,1.0,0.0,0.0,0.0,1.0,0.0,,0.040691128370110054,0.039812372783370006,0.006057593398756331,0.040691128370110054,0.039812372783370006,0.006057593398756331,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,61,2.14445424079895,2.0840444564819336,3.013047456741333,2.959759473800659,0.1194145455956459,0.11792334169149399,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03942210258172017,0.038525114105110655,0.0060748762107511916,0.03942210258172017,0.038525114105110655,0.0060748762107511916,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,62,2.605360269546509,2.5362606048583984,2.959759473800659,2.9053354263305664,0.11792334169149399,0.12603047490119934,1.0,0.0,0.0,0.0,1.0,0.0,,0.038741613602306255,0.037820033413045746,0.0060860854824318,0.038741613602306255,0.037820033413045746,0.0060860854824318,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,63,2.302581787109375,2.239959716796875,2.9053354263305664,2.8494088649749756,0.12603047490119934,0.13561560213565826,1.0,0.0,0.0,0.0,1.0,0.0,,0.0378736331132153,0.036865472800687686,0.006101425966430094,0.0378736331132153,0.036865472800687686,0.006101425966430094,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,64,2.061098575592041,2.002258062362671,2.8494088649749756,2.794358491897583,0.13561560213565826,0.14487764239311218,1.0,0.0,0.0,0.0,1.0,0.0,,0.03704325061457972,0.03604452054818994,0.006115189807325007,0.03704325061457972,0.03604452054818994,0.006115189807325007,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,65,2.2298424243927,2.1655967235565186,2.794358491897583,2.7385597229003906,0.14487764239311218,0.152198925614357,1.0,0.0,0.0,0.0,1.0,0.0,,0.036089842532692706,0.035121254356829786,0.006114622012900524,0.036089842532692706,0.035121254356829786,0.006114622012900524,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,66,1.9364224672317505,1.8782728910446167,2.7385597229003906,2.683631420135498,0.152198925614357,0.15326783061027527,1.0,0.0,0.0,0.0,1.0,0.0,,0.03512747015339838,0.03422479622218384,0.006125979065568095,0.03512747015339838,0.03422479622218384,0.006125979065568095,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,67,2.1443228721618652,2.08389949798584,2.683631420135498,2.632254123687744,0.15326783061027527,0.14742305874824524,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03416445177022374,0.03327068786036832,0.006136530535140957,0.03416445177022374,0.03327068786036832,0.006136530535140957,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,68,1.8027338981628418,1.7389240264892578,2.632254123687744,2.570704936981201,0.14742305874824524,0.15089720487594604,1.0,0.0,0.0,0.0,1.0,0.0,,0.035915523434292385,0.034966040239571075,0.006108771147538623,0.035915523434292385,0.034966040239571075,0.006108771147538623,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,69,1.796220302581787,1.7291101217269897,2.570704936981201,2.5168557167053223,0.15089720487594604,0.15878097712993622,1.0,0.0,0.0,0.0,1.0,0.0,,0.035804751169013944,0.03490515422700963,0.006115343109199689,0.035804751169013944,0.03490515422700963,0.006115343109199689,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,0,2.264658212661743,2.195443868637085,1.2203936576843262,1.1767356395721436,0.19536848366260529,0.22775879502296448,1.0,0.0,0.0,0.0,1.0,0.0,,0.037209953891128356,0.03637126942489453,0.006104272163522425,0.037209953891128356,0.03637126942489453,0.006104272163522425,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,1,2.214552640914917,2.1473050117492676,1.1767356395721436,1.1309922933578491,0.22775879502296448,0.24739547073841095,1.0,0.0,0.0,0.0,1.0,0.0,,0.03850215258236576,0.03770788100737975,0.006089428931113281,0.03850215258236576,0.03770788100737975,0.006089428931113281,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,2,2.0883803367614746,2.023175001144409,1.1309922933578491,1.0820223093032837,0.24739547073841095,0.2614040970802307,1.0,0.0,0.0,0.0,1.0,0.0,,0.03953654689860872,0.03870246882134521,0.006086983896191976,0.03953654689860872,0.03870246882134521,0.006086983896191976,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,3,2.248427629470825,2.179790496826172,1.0820223093032837,1.0332748889923096,0.2614040970802307,0.27732130885124207,1.0,0.0,0.0,0.0,1.0,0.0,,0.04002779184834314,0.03927302617486184,0.006089026732553125,0.04002779184834314,0.03927302617486184,0.006089026732553125,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,4,2.0170674324035645,1.9095630645751953,1.0332748889923096,0.9739692211151123,0.27732130885124207,0.33113881945610046,1.0,0.0,0.0,0.0,1.0,0.0,,0.04466067992350625,0.043937718573943615,0.0060335632819477755,0.04466067992350625,0.043937718573943615,0.0060335632819477755,1e-06,0.0001,0.0001
