telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
15,0,2,15,critic_backbone.4.bias,128,0,0.0,1300.6160888671875,3479.083264160156,4793.191835937503,6208.796875,1300.6160888671875,3479.083264160156,4793.191835937503,6208.796875,0.004780092276632786,0.0170928742736578,11.846770286560059
15,0,2,15,critic_backbone.6.weight,16384,0,0.0,3311.833251953125,11639.029199218745,17268.35306640625,33512.23046875,3311.833251953125,11639.029199218745,17268.35306640625,33512.23046875,0.03392893075942993,0.0683414563536644,109.31900024414062
15,0,2,15,critic_backbone.7.weight,128,0,0.0,12573.5205078125,50868.22187499998,102456.55703125012,161907.265625,12573.5205078125,50868.22187499998,102456.55703125012,161907.265625,0.0037624582182615995,0.003939783200621605,12.617621421813965
15,0,2,15,critic_backbone.7.bias,128,0,0.0,1586.254150390625,5916.7939453125,10860.024648437502,13047.5263671875,1586.254150390625,5916.7939453125,10860.024648437502,13047.5263671875,0.005064690951257944,0.014217895455658436,10.291437149047852
16,0,2,16,critic_backbone.0.weight,43904,0,0.0,204109.078125,1290769.1437499977,4399420.0,20496432.0,204109.078125,1290769.1437499977,4399420.0,20496432.0,0.04211367294192314,0.11981016397476196,188.1761474609375
16,0,2,16,critic_backbone.4.bias,128,0,0.0,1296.7255859375,3554.8412475585924,4848.661918945315,6062.810546875,1296.7255859375,3554.8412475585924,4848.661918945315,6062.810546875,0.0047918264754116535,0.016859129071235657,11.699617385864258
16,0,2,16,critic_backbone.6.weight,16384,0,0.0,3293.159423828125,11442.881591796871,16957.3256640625,32732.05078125,3293.159423828125,11442.881591796871,16957.3256640625,32732.05078125,0.034117117524147034,0.06896772980690002,115.01947784423828
16,0,2,16,critic_backbone.7.weight,128,0,0.0,12292.203125,48170.09726562496,92770.49757812507,166861.765625,12292.203125,48170.09726562496,92770.49757812507,166861.765625,0.0038954594638198614,0.003750941250473261,13.701217651367188
16,0,2,16,critic_backbone.7.bias,128,0,0.0,1576.76904296875,5990.636425781247,10167.719833984374,13423.658203125,1576.76904296875,5990.636425781247,10167.719833984374,13423.658203125,0.005042181350290775,0.013730199076235294,10.273768424987793
17,0,2,17,critic_backbone.0.weight,43904,0,0.0,202679.796875,1261150.375,4408935.235000001,20633394.0,202679.796875,1261150.375,4408935.235000001,20633394.0,0.04207003861665726,0.12854944169521332,196.44256591796875
17,0,2,17,critic_backbone.4.bias,128,0,0.0,1291.545654296875,3524.5581176757782,4759.670747070315,6166.8291015625,1291.545654296875,3524.5581176757782,4759.670747070315,6166.8291015625,0.00481963949277997,0.01684904657304287,11.710847854614258
17,0,2,17,critic_backbone.6.weight,16384,0,0.0,3274.02099609375,11182.036376953114,16361.215556640627,32024.455078125,3274.02099609375,11182.036376953114,16361.215556640627,32024.455078125,0.03446751460433006,0.07058035582304001,116.40354919433594
17,0,2,17,critic_backbone.7.weight,128,0,0.0,12102.720703125,49048.51816406245,91758.1984375001,170653.640625,12102.720703125,49048.51816406245,91758.1984375001,170653.640625,0.004027175717055798,0.0039045221637934446,13.246346473693848
17,0,2,17,critic_backbone.7.bias,128,0,0.0,1565.238037109375,6097.731225585933,9554.250742187502,13697.2861328125,1565.238037109375,6097.731225585933,9554.250742187502,13697.2861328125,0.005023246631026268,0.013647858053445816,10.291309356689453
18,0,2,18,critic_backbone.0.weight,43904,0,0.0,198821.484375,1234410.875,4244883.725000016,20848700.0,198821.484375,1234410.875,4244883.725000016,20848700.0,0.041958555579185486,0.14611075818538666,222.2074737548828
18,0,2,18,critic_backbone.4.bias,128,0,0.0,1282.83447265625,3498.9015380859346,4675.025766601564,6194.09765625,1282.83447265625,3498.9015380859346,4675.025766601564,6194.09765625,0.004868869669735432,0.01863248646259308,12.59816837310791
18,0,2,18,critic_backbone.6.weight,16384,0,0.0,3246.855712890625,10960.545703124986,16092.239785156251,32874.0078125,3246.855712890625,10960.545703124986,16092.239785156251,32874.0078125,0.03454804793000221,0.0711660385131836,120.00354766845703
18,0,2,18,critic_backbone.7.weight,128,0,0.0,11834.1220703125,48424.17539062496,84207.2953125001,169116.078125,11834.1220703125,48424.17539062496,84207.2953125001,169116.078125,0.00413633044809103,0.0038408006075769663,13.888175964355469
18,0,2,18,critic_backbone.7.bias,128,0,0.0,1553.335205078125,6004.261791992184,9269.433662109375,13907.9677734375,1553.335205078125,6004.261791992184,9269.433662109375,13907.9677734375,0.005020547658205032,0.014001180417835712,10.638395309448242
19,0,2,19,critic_backbone.0.weight,43904,0,0.0,194263.71875,1223113.375,4105432.25,19264386.0,194263.71875,1223113.375,4105432.25,19264386.0,0.042093247175216675,0.143429234623909,222.7523651123047
19,0,2,19,critic_backbone.4.bias,128,0,0.0,1272.42236328125,3199.0395874023425,4537.644443359375,6356.12939453125,1272.42236328125,3199.0395874023425,4537.644443359375,6356.12939453125,0.004921041429042816,0.019279100000858307,13.052842140197754
19,0,2,19,critic_backbone.6.weight,16384,0,0.0,3226.34228515625,10747.460400390606,15643.435058593752,29769.568359375,3226.34228515625,10747.460400390606,15643.435058593752,29769.568359375,0.03482164070010185,0.06964251399040222,119.2389144897461
19,0,2,19,critic_backbone.7.weight,128,0,0.0,11690.4609375,46872.46132812497,83230.14093750008,173262.671875,11690.4609375,46872.46132812497,83230.14093750008,173262.671875,0.004251987673342228,0.004085160326212645,13.440382957458496
19,0,2,19,critic_backbone.7.bias,128,0,0.0,1535.3155517578125,5826.454150390624,8851.628251953125,13956.7412109375,1535.3155517578125,5826.454150390624,8851.628251953125,13956.7412109375,0.005028267856687307,0.014210166409611702,10.986164093017578
20,0,2,20,critic_backbone.0.weight,43904,0,0.0,193007.828125,1200583.625,4050777.0,19627716.0,193007.828125,1200583.625,4050777.0,19627716.0,0.04249805584549904,0.24776199460029602,303.3597412109375
20,0,2,20,critic_backbone.4.bias,128,0,0.0,1269.146240234375,3107.5676147460936,4564.7938232421875,5873.037109375,1269.146240234375,3107.5676147460936,4564.7938232421875,5873.037109375,0.0049025556072592735,0.01581517420709133,11.210968971252441
20,0,2,20,critic_backbone.6.weight,16384,0,0.0,3121.92236328125,10076.728369140612,14801.802480468754,30502.69140625,3121.92236328125,10076.728369140612,14801.802480468754,30502.69140625,0.034015804529190063,0.09247544407844543,156.7926483154297
20,0,2,20,critic_backbone.7.weight,128,0,0.0,11156.990234375,44584.954101562485,66488.35535156252,154363.40625,11156.990234375,44584.954101562485,66488.35535156252,154363.40625,0.004195399582386017,0.003521073143929243,13.160605430603027
20,0,2,20,critic_backbone.7.bias,128,0,0.0,1541.6090087890625,5879.544140624998,8753.539814453126,13854.9794921875,1541.6090087890625,5879.544140624998,8753.539814453126,13854.9794921875,0.004946129396557808,0.010918841697275639,8.413771629333496
21,0,3,21,critic_backbone.0.weight,43904,0,0.0,191621.765625,1210209.875,3999458.1075000092,19495388.0,191621.765625,1210209.875,3999458.1075000092,19495388.0,0.04369128495454788,0.14696656167507172,206.25115966796875
21,0,3,21,critic_backbone.4.bias,128,0,0.0,1271.6246337890625,3093.9021118164055,4470.212875976563,6006.62060546875,1271.6246337890625,3093.9021118164055,4470.212875976563,6006.62060546875,0.004912858363240957,0.016488440334796906,10.998540878295898
21,0,3,21,critic_backbone.6.weight,16384,0,0.0,3119.84375,9852.126367187491,14588.491230468751,31002.07421875,3119.84375,9852.126367187491,14588.491230468751,31002.07421875,0.034493423998355865,0.06510067731142044,109.43936157226562
21,0,3,21,critic_backbone.7.weight,128,0,0.0,11183.6201171875,45623.319726562484,67322.64921875003,157758.546875,11183.6201171875,45623.319726562484,67322.64921875003,157758.546875,0.004337921738624573,0.00419800216332078,13.234423637390137
21,0,3,21,critic_backbone.7.bias,128,0,0.0,1531.23779296875,5763.597900390624,8444.258261718753,13656.4248046875,1531.23779296875,5763.597900390624,8444.258261718753,13656.4248046875,0.0049332017078995705,0.01231383066624403,10.066248893737793
22,0,3,22,critic_backbone.0.weight,43904,0,0.0,191025.953125,1206200.75,3941193.670000002,19757380.0,191025.953125,1206200.75,3941193.670000002,19757380.0,0.043838780373334885,0.1289585828781128,188.32864379882812
22,0,3,22,critic_backbone.4.bias,128,0,0.0,1271.1412353515625,3140.8051391601552,4467.154472656251,6068.68115234375,1271.1412353515625,3140.8051391601552,4467.154472656251,6068.68115234375,0.004920612089335918,0.016161415725946426,11.079546928405762
22,0,3,22,critic_backbone.6.weight,16384,0,0.0,3126.278076171875,9797.359960937498,14480.34388671875,27760.373046875,3126.278076171875,9797.359960937498,14480.34388671875,27760.373046875,0.03484044969081879,0.06030872464179993,104.44395446777344
22,0,3,22,critic_backbone.7.weight,128,0,0.0,10878.470703125,43200.016992187484,67670.66867187503,154320.53125,10878.470703125,43200.016992187484,67670.66867187503,154320.53125,0.00449072290211916,0.004327801521867514,14.709969520568848
22,0,3,22,critic_backbone.7.bias,128,0,0.0,1524.0723876953125,5646.635473632812,8186.657822265628,13463.646484375,1524.0723876953125,5646.635473632812,8186.657822265628,13463.646484375,0.004915517754852772,0.011723890900611877,9.830780982971191
23,0,3,23,critic_backbone.0.weight,43904,0,0.0,189657.90625,1199139.5,3930142.485,20052458.0,189657.90625,1199139.5,3930142.485,20052458.0,0.04364367946982384,0.13875046372413635,204.52149963378906
23,0,3,23,critic_backbone.4.bias,128,0,0.0,1272.29736328125,3185.2999511718735,4527.232890625,6134.33837890625,1272.29736328125,3185.2999511718735,4527.232890625,6134.33837890625,0.0049427589401602745,0.016703305765986443,11.336091995239258
23,0,3,23,critic_backbone.6.weight,16384,0,0.0,3118.7333984375,9626.636621093734,14247.32529296875,23422.294921875,3118.7333984375,9626.636621093734,14247.32529296875,23422.294921875,0.035051651298999786,0.06401456892490387,113.709228515625
