block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_logprob_delta_mean,block_logprob_delta_std,block_ratio_proxy_mean,block_ratio_proxy_std,epoch
13,39,42,3,dispatch_decision_block,0.030901622027158737,0.01692812331020832,0.08983876556158066,-0.5798075199127197,0.9346484541893005,0.775005578994751,0.5825080275535583,1
14,42,45,3,dispatch_decision_block,0.03556367754936218,0.01756289042532444,0.09796855598688126,-0.7287513613700867,1.0507861375808716,0.7570971846580505,0.7164642810821533,1
15,45,48,3,dispatch_decision_block,0.04541647434234619,0.016749173402786255,0.10466459393501282,-0.6200835704803467,0.9111878275871277,0.7483369708061218,0.6115568280220032,1
16,48,51,3,dispatch_decision_block,0.04833291843533516,0.019557278603315353,0.12764547765254974,-0.4827535152435303,0.8941825032234192,0.8431494235992432,0.6967146396636963,1
17,51,54,3,dispatch_decision_block,0.03795608878135681,0.024299656972289085,0.13015367090702057,-0.8771131038665771,1.0512962341308594,0.6649012565612793,0.6602932214736938,1
18,54,57,3,dispatch_decision_block,0.03600632771849632,0.024816790595650673,0.13015367090702057,-0.5788730382919312,0.900698184967041,0.7638629674911499,0.53672856092453,1
19,57,60,3,dispatch_decision_block,0.04851016029715538,0.016235586255788803,0.11315516382455826,-0.380677193403244,0.6971101760864258,0.8307709693908691,0.4870673418045044,1
20,60,63,3,dispatch_decision_block,0.05040362849831581,0.020599953830242157,0.1097341924905777,-0.7091198563575745,0.9557904601097107,0.7180290222167969,0.6872844696044922,1
21,63,66,3,dispatch_decision_block,0.0334174819290638,0.02213101089000702,0.10209053754806519,-0.5925541520118713,0.886732280254364,0.7502841949462891,0.5321651697158813,1
22,66,69,3,dispatch_decision_block,0.033218931406736374,0.021845005452632904,0.0949513167142868,-0.4450624883174896,0.8447952270507812,0.8384431600570679,0.57982337474823,1
23,69,72,3,dispatch_decision_block,0.04830162227153778,0.018265990540385246,0.10959267616271973,-0.9068273305892944,1.0279643535614014,0.6040696501731873,0.5284177660942078,1
0,0,3,3,dispatch_decision_block,0.046900033950805664,0.01891246810555458,0.10049932450056076,-0.8356724381446838,1.0358160734176636,0.6473679542541504,0.5208747386932373,2
1,3,6,3,dispatch_decision_block,0.0347583182156086,0.02051575854420662,0.09961336851119995,-0.48694825172424316,0.8055556416511536,0.8058626055717468,0.6086931228637695,2
2,6,9,3,dispatch_decision_block,0.03904442861676216,0.021667372435331345,0.10865043848752975,-0.9052534699440002,1.2345317602157593,0.7181835174560547,0.8665955066680908,2
3,9,12,3,dispatch_decision_block,0.04770781844854355,0.015005155466496944,0.09148281067609787,-0.6361685395240784,1.0174329280853271,0.7850445508956909,0.6483765244483948,2
4,12,15,3,dispatch_decision_block,0.04969172179698944,0.01704004593193531,0.08737101405858994,-0.396684467792511,0.813020646572113,0.8554627895355225,0.5527960062026978,2
5,15,18,3,dispatch_decision_block,0.03937200829386711,0.021450813859701157,0.1337064653635025,-1.0121517181396484,1.1814087629318237,0.6312706470489502,0.7288451790809631,2
6,18,21,3,dispatch_decision_block,0.03319622576236725,0.020735174417495728,0.1149505227804184,-0.6641796827316284,0.8661738038063049,0.7025361061096191,0.5548573732376099,2
7,21,24,3,dispatch_decision_block,0.0479544922709465,0.013813495635986328,0.08388931304216385,-0.6346958875656128,1.007120132446289,0.8029863238334656,0.8420907855033875,2
8,24,27,3,dispatch_decision_block,0.05028939247131348,0.018884459510445595,0.09686744958162308,-1.1659854650497437,1.3804770708084106,0.5952491760253906,0.6794830560684204,2
9,27,30,3,dispatch_decision_block,0.03724907338619232,0.02220824547111988,0.12109921127557755,-0.8957855105400085,1.134967565536499,0.6452889442443848,0.610847532749176,2
10,30,33,3,dispatch_decision_block,0.03573285788297653,0.022064203396439552,0.11233633011579514,-0.4816608428955078,0.8332000970840454,0.8230437636375427,0.5910142064094543,2
11,33,36,3,dispatch_decision_block,0.04826207086443901,0.016327185556292534,0.09667215496301651,-0.9572905898094177,1.2006522417068481,0.672545313835144,0.6698985695838928,2
12,36,39,3,dispatch_decision_block,0.04831351712346077,0.01837974227964878,0.10365976393222809,-0.8588207960128784,1.0948375463485718,0.6627556085586548,0.6100061535835266,2
13,39,42,3,dispatch_decision_block,0.03193330764770508,0.019582979381084442,0.10629620403051376,-0.5179202556610107,0.7858787775039673,0.757648766040802,0.5020074248313904,2
14,42,45,3,dispatch_decision_block,0.03665142506361008,0.020089050754904747,0.11755511164665222,-1.0814708471298218,1.2302273511886597,0.6135716438293457,0.7664370536804199,2
15,45,48,3,dispatch_decision_block,0.04712966829538345,0.0164274163544178,0.09450019150972366,-0.7828953266143799,0.9670290350914001,0.6676140427589417,0.5841829776763916,2
16,48,51,3,dispatch_decision_block,0.04438598453998566,0.01898968778550625,0.10863787680864334,-0.5676658153533936,0.8101363778114319,0.7290734648704529,0.46441954374313354,2
17,51,54,3,dispatch_decision_block,0.03352077677845955,0.02156687155365944,0.11387131363153458,-1.3410531282424927,1.30509352684021,0.4969393014907837,0.5453171133995056,2
18,54,57,3,dispatch_decision_block,0.03309343010187149,0.022354774177074432,0.1197904571890831,-0.729545533657074,1.012230396270752,0.69681715965271,0.5420891046524048,2
19,57,60,3,dispatch_decision_block,0.04844369739294052,0.015105732716619968,0.09125880151987076,-0.6065508723258972,0.9502711296081543,0.7641516327857971,0.5786788463592529,2
20,60,63,3,dispatch_decision_block,0.049679432064294815,0.019675567746162415,0.10651523619890213,-0.9464776515960693,1.0693010091781616,0.5963453054428101,0.5393068790435791,2
21,63,66,3,dispatch_decision_block,0.03488093987107277,0.02210978791117668,0.11197739094495773,-0.7655195593833923,1.0040768384933472,0.686001181602478,0.5908496379852295,2
22,66,69,3,dispatch_decision_block,0.0335993617773056,0.021566521376371384,0.10243002325296402,-0.3980520963668823,0.8228257298469543,0.8661583065986633,0.566060483455658,2
23,69,72,3,dispatch_decision_block,0.0482100285589695,0.016392981633543968,0.09555216878652573,-1.1021023988723755,1.2232600450515747,0.5676438808441162,0.5621960759162903,2
0,0,3,3,dispatch_decision_block,0.05032508447766304,0.01799819804728031,0.10543053597211838,-0.8855960369110107,1.0865856409072876,0.6711883544921875,0.6860700249671936,3
1,3,6,3,dispatch_decision_block,0.033352941274642944,0.0204622820019722,0.11392726004123688,-0.7035283446311951,1.1457302570343018,0.8238728046417236,1.0134427547454834,3
2,6,9,3,dispatch_decision_block,0.038212236016988754,0.021506240591406822,0.13518060743808746,-1.3405489921569824,1.4463125467300415,0.5458181500434875,0.6444312930107117,3
3,9,12,3,dispatch_decision_block,0.04937758296728134,0.01440698467195034,0.09743987023830414,-0.6678024530410767,0.9360825419425964,0.7091460227966309,0.48690882325172424,3
4,12,15,3,dispatch_decision_block,0.0494692362844944,0.02043948881328106,0.121514692902565,-0.6199698448181152,1.0935232639312744,0.8222330212593079,0.6951170563697815,3
5,15,18,3,dispatch_decision_block,0.037571027874946594,0.02514566294848919,0.11551634222269058,-1.3524277210235596,1.5016059875488281,0.6944388747215271,1.8246433734893799,3
6,18,21,3,dispatch_decision_block,0.035316240042448044,0.02339564636349678,0.101076640188694,-0.7588972449302673,1.0585534572601318,0.7327442765235901,0.7872512340545654,3
7,21,24,3,dispatch_decision_block,0.05064643919467926,0.01801208406686783,0.12026519328355789,-1.2169110774993896,1.596977949142456,0.6090676784515381,0.6357178092002869,3
8,24,27,3,dispatch_decision_block,0.053552284836769104,0.01966567151248455,0.10184188187122345,-1.4468350410461426,1.4141548871994019,0.5027098655700684,0.6407796144485474,3
9,27,30,3,dispatch_decision_block,0.03917790576815605,0.02438608556985855,0.11397433280944824,-0.6508758664131165,0.9720584750175476,0.7794773578643799,0.7818093299865723,3
10,30,33,3,dispatch_decision_block,0.03825950250029564,0.024224745109677315,0.1136164590716362,-0.6455479264259338,0.9975969791412354,0.7353556752204895,0.5318292379379272,3
11,33,36,3,dispatch_decision_block,0.04646981135010719,0.01733260601758957,0.09597240388393402,-1.6127419471740723,1.635438323020935,0.48518264293670654,0.6663120985031128,3
12,36,39,3,dispatch_decision_block,0.04637237638235092,0.01778428442776203,0.1017126739025116,-1.041956901550293,1.1515976190567017,0.5542698502540588,0.43335938453674316,3
13,39,42,3,dispatch_decision_block,0.032532740384340286,0.019647615030407906,0.0944347083568573,-0.6097121238708496,0.8654065132141113,0.7470594644546509,0.5966269969940186,3
14,42,45,3,dispatch_decision_block,0.03626469522714615,0.019524192437529564,0.09278663247823715,-1.7231433391571045,1.7777129411697388,0.47288376092910767,0.6549937725067139,3
15,45,48,3,dispatch_decision_block,0.0453372448682785,0.01656973361968994,0.10173864662647247,-0.9851000905036926,1.1105586290359497,0.6428306698799133,0.951041042804718,3
16,48,51,3,dispatch_decision_block,0.043779678642749786,0.017576999962329865,0.1017126739025116,-0.46252328157424927,0.7769379615783691,0.8143149018287659,0.5730007290840149,3
17,51,54,3,dispatch_decision_block,0.033730167895555496,0.020318681374192238,0.10693219304084778,-2.088928461074829,1.9243022203445435,0.3816700279712677,0.5185319781303406,3
18,54,57,3,dispatch_decision_block,0.030895378440618515,0.02029804140329361,0.10267353802919388,-0.820320725440979,1.1419892311096191,0.7545802593231201,0.8667761087417603,3
19,57,60,3,dispatch_decision_block,0.045739833265542984,0.016234364360570908,0.09960094094276428,-0.3715084195137024,0.7205774784088135,0.8515469431877136,0.5146302580833435,3
20,60,63,3,dispatch_decision_block,0.04715799167752266,0.019077148288488388,0.12491841614246368,-1.5099798440933228,1.5454477071762085,0.5001680254936218,0.5966933965682983,3
21,63,66,3,dispatch_decision_block,0.03479966148734093,0.023476319387555122,0.1257001757621765,-0.8041629195213318,0.9999088048934937,0.6588908433914185,0.5529241561889648,3
22,66,69,3,dispatch_decision_block,0.033810537308454514,0.022585047408938408,0.11371905356645584,-0.863694429397583,1.0924152135849,0.6695711016654968,0.5889917612075806,3
23,69,72,3,dispatch_decision_block,0.0478493869304657,0.0159493125975132,0.09213662892580032,-1.2970147132873535,1.3673145771026611,0.5571200847625732,0.7245661020278931,3
0,0,3,3,dispatch_decision_block,0.04499060660600662,0.017943954095244408,0.09962810575962067,-0.7475137114524841,1.0150394439697266,0.7402684092521667,0.7831045389175415,4
1,3,6,3,dispatch_decision_block,0.031199028715491295,0.01975785382091999,0.08840052038431168,-1.2572662830352783,1.4532233476638794,0.5874019861221313,0.7862066626548767,4
2,6,9,3,dispatch_decision_block,0.03279031440615654,0.02016589045524597,0.09345614910125732,-1.5841071605682373,1.6005573272705078,0.487558513879776,0.6534325480461121,4
3,9,12,3,dispatch_decision_block,0.048272598534822464,0.017362629994750023,0.11482936888933182,-0.8277035355567932,1.139700174331665,0.7079402804374695,0.7435328960418701,4
4,12,15,3,dispatch_decision_block,0.04869886860251427,0.020021511241793633,0.1103602722287178,-1.1861742734909058,1.4086472988128662,0.5724058747291565,0.546238362789154,4
5,15,18,3,dispatch_decision_block,0.03811902925372124,0.023322731256484985,0.11338654905557632,-1.3650078773498535,1.4179048538208008,0.5321901440620422,0.7263360023498535,4
6,18,21,3,dispatch_decision_block,0.03378722816705704,0.02324075996875763,0.11538363248109818,-0.6811450123786926,0.8180076479911804,0.6643596887588501,0.4736097455024719,4
7,21,24,3,dispatch_decision_block,0.047961778938770294,0.016771404072642326,0.10639114677906036,-1.4426934719085693,1.4229440689086914,0.4813118875026703,0.5447984933853149,4
8,24,27,3,dispatch_decision_block,0.04653433337807655,0.017974678426980972,0.12425054609775543,-1.462965726852417,1.6030895709991455,0.4976486563682556,0.5536116361618042,4
9,27,30,3,dispatch_decision_block,0.03402677923440933,0.022030264139175415,0.1125076562166214,-0.6516624689102173,0.986757218837738,0.7280490398406982,0.5205822587013245,4
10,30,33,3,dispatch_decision_block,0.032770637422800064,0.021954700350761414,0.11381253600120544,-0.796097993850708,1.157740592956543,0.703387439250946,0.6159867644309998,4
11,33,36,3,dispatch_decision_block,0.04616864025592804,0.016075758263468742,0.09751696139574051,-1.433320164680481,1.6424620151519775,0.526188850402832,0.5516228079795837,4
12,36,39,3,dispatch_decision_block,0.046157609671354294,0.018331697210669518,0.09303856641054153,-0.8477867841720581,1.1003484725952148,0.6680908203125,0.5943485498428345,4
13,39,42,3,dispatch_decision_block,0.030638504773378372,0.01879950240254402,0.10471496731042862,-0.5763074159622192,0.9359025359153748,0.7871587872505188,0.6069781184196472,4
14,42,45,3,dispatch_decision_block,0.03274575620889664,0.020333897322416306,0.11206082999706268,-1.537705659866333,1.5154268741607666,0.4868849217891693,0.6380196213722229,4
15,45,48,3,dispatch_decision_block,0.047877684235572815,0.01840970478951931,0.10485751926898956,-0.951572597026825,1.2929801940917969,0.6508957743644714,0.5551627278327942,4
16,48,51,3,dispatch_decision_block,0.05157613754272461,0.021793058142066002,0.11618107557296753,-0.8389295339584351,1.315483570098877,0.7662321329116821,0.8455556035041809,4
17,51,54,3,dispatch_decision_block,0.04143212363123894,0.027911469340324402,0.12390060722827911,-1.380744218826294,1.4366587400436401,0.5499958395957947,0.7833616137504578,4
18,54,57,3,dispatch_decision_block,0.038750335574150085,0.027591753751039505,0.11802276223897934,-1.1670138835906982,1.3242089748382568,0.5811156034469604,0.5542826652526855,4
19,57,60,3,dispatch_decision_block,0.046260952949523926,0.014814815483987331,0.08700653165578842,-0.6622451543807983,0.9414291381835938,0.7286930680274963,0.5857733488082886,4
20,60,63,3,dispatch_decision_block,0.05012131109833717,0.021269431337714195,0.11698123812675476,-1.1466946601867676,1.2931538820266724,0.5907275080680847,0.7006721496582031,4
21,63,66,3,dispatch_decision_block,0.03936094790697098,0.025148656219244003,0.11897165328264236,-1.0931038856506348,1.2102504968643188,0.5806873440742493,0.5752200484275818,4
22,66,69,3,dispatch_decision_block,0.038361091166734695,0.024582071229815483,0.1301439106464386,-1.1487247943878174,1.4099328517913818,0.6256982684135437,0.7952513694763184,4
23,69,72,3,dispatch_decision_block,0.05139768496155739,0.016632631421089172,0.10506065934896469,-1.0801862478256226,1.1854031085968018,0.6001935005187988,0.7467619180679321,4
0,0,3,3,dispatch_decision_block,0.044666681438684464,0.01988077163696289,0.11048650741577148,-0.8020030856132507,1.1740176677703857,0.7056031823158264,0.6278056502342224,5
1,3,6,3,dispatch_decision_block,0.0299738310277462,0.019585782662034035,0.08412250876426697,-1.773378610610962,1.731095314025879,0.4604538679122925,0.636898398399353,5
2,6,9,3,dispatch_decision_block,0.032237790524959564,0.01982066035270691,0.0883973091840744,-0.8967323303222656,1.3784581422805786,0.717924177646637,0.6357316970825195,5
3,9,12,3,dispatch_decision_block,0.04975687339901924,0.01708359643816948,0.10377273708581924,-1.0334075689315796,1.221534013748169,0.6366217136383057,0.7316993474960327,5
4,12,15,3,dispatch_decision_block,0.04961438104510307,0.020801233127713203,0.10976032167673111,-1.0978792905807495,1.2351850271224976,0.55576491355896,0.47751012444496155,5
5,15,18,3,dispatch_decision_block,0.035183947533369064,0.023072240874171257,0.11376362293958664,-0.8240262866020203,1.2016278505325317,0.8286700248718262,1.9720184803009033,5
6,18,21,3,dispatch_decision_block,0.035232726484537125,0.02277877740561962,0.1081596091389656,-0.6642147302627563,1.0054227113723755,0.7255561947822571,0.5585708022117615,5
7,21,24,3,dispatch_decision_block,0.04960762336850166,0.017090773209929466,0.10988661646842957,-1.3191168308258057,1.5837992429733276,0.6008946299552917,0.7323331832885742,5
8,24,27,3,dispatch_decision_block,0.04756517335772514,0.020685628056526184,0.10541855543851852,-0.9491255283355713,1.3429203033447266,0.6702142357826233,0.6622067093849182,5
9,27,30,3,dispatch_decision_block,0.040530137717723846,0.02572949044406414,0.1340533345937729,-0.95247483253479,1.250929832458496,0.677944004535675,0.6921265721321106,5
10,30,33,3,dispatch_decision_block,0.04075261577963829,0.025329863652586937,0.12160373479127884,-1.2852160930633545,1.6738924980163574,0.6300234198570251,1.032370924949646,5
11,33,36,3,dispatch_decision_block,0.047687508165836334,0.01729600876569748,0.0933067798614502,-0.6756722927093506,1.006314754486084,0.7338035106658936,0.5573165416717529,5
12,36,39,3,dispatch_decision_block,0.04764367267489433,0.021072736009955406,0.113135926425457,-0.7195584177970886,1.0162824392318726,0.710336446762085,0.556654155254364,5
13,39,42,3,dispatch_decision_block,0.034371767193078995,0.021590029820799828,0.11280404776334763,-0.917496919631958,1.074524164199829,0.6348327994346619,0.601526141166687,5
14,42,45,3,dispatch_decision_block,0.03542876988649368,0.02175830863416195,0.10949961096048355,-0.7932230234146118,1.2049304246902466,0.8917843103408813,2.496124029159546,5
15,45,48,3,dispatch_decision_block,0.04984373599290848,0.019876530393958092,0.1342984139919281,-0.917697012424469,1.1335529088974,0.6191511750221252,0.47950249910354614,5
16,48,51,3,dispatch_decision_block,0.04670340195298195,0.019622860476374626,0.10907530039548874,-0.709048330783844,1.0449901819229126,0.767524242401123,0.7454407215118408,5
17,51,54,3,dispatch_decision_block,0.032332293689250946,0.024003751575946808,0.1209726557135582,-0.7548595666885376,1.1514835357666016,0.7190461754798889,0.6223141551017761,5
18,54,57,3,dispatch_decision_block,0.03358321264386177,0.023363085463643074,0.11508359760046005,-0.8427531719207764,1.0898677110671997,0.6608169674873352,0.5589697957038879,5
19,57,60,3,dispatch_decision_block,0.04871455579996109,0.015511772595345974,0.10501418262720108,-0.8451260924339294,1.1644419431686401,0.6963334679603577,0.6682307124137878,5
20,60,63,3,dispatch_decision_block,0.04824347048997879,0.019609486684203148,0.11067824810743332,-0.706194281578064,1.086146354675293,0.728226900100708,0.5438002943992615,5
21,63,66,3,dispatch_decision_block,0.035850461572408676,0.02268793433904648,0.10109911859035492,-1.0821632146835327,1.3278542757034302,0.6313888430595398,0.6865028142929077,5
22,66,69,3,dispatch_decision_block,0.03447277471423149,0.022358758375048637,0.10345301777124405,-1.302210807800293,1.4163519144058228,0.575930655002594,0.7857599258422852,5
23,69,72,3,dispatch_decision_block,0.05000259354710579,0.01632857322692871,0.11175445467233658,-0.6937392354011536,1.0198153257369995,0.727649450302124,0.7211624979972839,5
0,0,3,3,dispatch_decision_block,0.04869464784860611,0.01847270131111145,0.11179576814174652,-0.6249599456787109,1.0545508861541748,0.8136479258537292,0.7748615145683289,6
1,3,6,3,dispatch_decision_block,0.031048927456140518,0.020423388108611107,0.10812800377607346,-1.3495397567749023,1.68074631690979,0.5623764395713806,0.573954164981842,6
2,6,9,3,dispatch_decision_block,0.031040169298648834,0.020413680002093315,0.10303273797035217,-0.5016171336174011,0.981123149394989,0.8076122403144836,0.5604922771453857,6
3,9,12,3,dispatch_decision_block,0.046534959226846695,0.01569247990846634,0.0955713614821434,-0.3968530297279358,0.7522297501564026,0.8248565793037415,0.4667072892189026,6
4,12,15,3,dispatch_decision_block,0.045126572251319885,0.016460051760077477,0.09764738380908966,-1.0036382675170898,1.5972390174865723,0.701387345790863,0.69708251953125,6
5,15,18,3,dispatch_decision_block,0.03219522908329964,0.024587620049715042,0.1916574388742447,-0.2813260555267334,0.773057758808136,0.9433174729347229,0.5823939442634583,6
6,18,21,3,dispatch_decision_block,0.032650116831064224,0.024441994726657867,0.17551596462726593,-0.6483588218688965,0.9480438232421875,0.7455123662948608,0.611891508102417,6
7,21,24,3,dispatch_decision_block,0.04710933193564415,0.01469466369599104,0.10958986729383469,-0.9669678211212158,1.1765422821044922,0.6217166185379028,0.6068369746208191,6
8,24,27,3,dispatch_decision_block,0.04705461859703064,0.02051292173564434,0.1057589128613472,-0.2935945987701416,0.7084169983863831,0.9042308330535889,0.6067319512367249,6
9,27,30,3,dispatch_decision_block,0.036749791353940964,0.023197390139102936,0.11385674774646759,-0.7469139099121094,1.034812331199646,0.7352135181427002,0.7626133561134338,6
10,30,33,3,dispatch_decision_block,0.03515014797449112,0.0231418889015913,0.12091460824012756,-0.9718977212905884,1.3877135515213013,0.7596346139907837,1.2989239692687988,6
11,33,36,3,dispatch_decision_block,0.04741428792476654,0.015413859859108925,0.08455530554056168,-0.3382313549518585,0.6546265482902527,0.8496930003166199,0.4740145206451416,6
12,36,39,3,dispatch_decision_block,0.05125874653458595,0.01947077363729477,0.10804450511932373,-0.6255266666412354,0.8639255166053772,0.7514448761940002,0.7315308451652527,6
13,39,42,3,dispatch_decision_block,0.03460831940174103,0.022824397310614586,0.09663933515548706,-1.1483997106552124,1.3235597610473633,0.5892974138259888,0.6406561136245728,6
14,42,45,3,dispatch_decision_block,0.03493022546172142,0.023052550852298737,0.09517060220241547,-0.42103293538093567,0.8417491316795349,0.8216632008552551,0.4945182502269745,6
15,45,48,3,dispatch_decision_block,0.05450352653861046,0.020598825067281723,0.12760497629642487,-0.892936110496521,1.075234055519104,0.6348997354507446,0.5461244583129883,6
16,48,51,3,dispatch_decision_block,0.05088365450501442,0.022567249834537506,0.1202937662601471,-1.2057768106460571,1.3486180305480957,0.5852717757225037,0.8492376208305359,6
17,51,54,3,dispatch_decision_block,0.03590921312570572,0.02540534734725952,0.13360799849033356,-0.5612832903862,0.9301039576530457,0.7799125909805298,0.5884169340133667,6
18,54,57,3,dispatch_decision_block,0.035432033240795135,0.025977691635489464,0.12314187735319138,-0.7163976430892944,1.0099155902862549,0.7371806502342224,0.7703477740287781,6
19,57,60,3,dispatch_decision_block,0.05390872061252594,0.019125867635011673,0.11088558286428452,-1.0249303579330444,1.325162649154663,0.6443479061126709,0.6609684228897095,6
20,60,63,3,dispatch_decision_block,0.046633318066596985,0.02118389680981636,0.1068892702460289,-0.3855220377445221,0.788384735584259,0.8153659105300903,0.41224923729896545,6
