epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
6,critic_backbone.0.weight,3073280,0,0.0,276694.34375,1801772.375,5701636.764999997,21808826.0,276694.34375,1801772.375,5701636.764999997,21808826.0,0.024333897033440216,0.17435282468795776,163.40397932870047
6,critic_backbone.4.bias,8960,0,0.0,2091.876220703125,4427.569262695312,5229.9341015625,5766.7431640625,2091.876220703125,4427.569262695312,5229.9341015625,5766.7431640625,0.0013906492352751749,0.00559915306678574,9.63772611788341
6,critic_backbone.6.weight,1146880,0,0.0,3159.65625,4140.655444335937,4591.576630859375,5621.98876953125,3159.65625,4140.655444335937,4591.576630859375,5621.98876953125,0.01580409920508308,0.035299532687557596,108.32554081508091
6,critic_backbone.7.bias,8960,0,0.0,1570.3135986328125,1944.680841064453,2059.271799316406,2259.064697265625,1570.3135986328125,1944.680841064453,2059.271799316406,2259.064697265625,0.001259184421464202,0.005835197939969865,9.157560736792428
6,critic_backbone.7.weight,8960,0,0.0,2411.6669921875,3049.0238159179685,3247.637199707031,3633.53271484375,2411.6669921875,3049.0238159179685,3247.637199707031,3633.53271484375,0.0013935788729993095,0.0036687783871976925,8.85193487746375
7,critic_backbone.0.weight,3073279,0,0.0,283024.46875,1868182.0,5865572.870000002,22871538.0,283024.46875,1868182.0,5865572.870000002,22871538.0,0.02449718089774251,0.15933737345039845,148.32685268947057
7,critic_backbone.4.bias,8960,0,0.0,2108.984619140625,4302.3453125,5039.443061523437,5961.13916015625,2108.984619140625,4302.3453125,5039.443061523437,5961.13916015625,0.0012780264726773437,0.004858519089508004,8.380458223819733
7,critic_backbone.6.weight,1146880,0,0.0,3220.7138671875,4258.632519531251,4761.643930664062,5907.30029296875,3220.7138671875,4258.632519531251,4761.643930664062,5907.30029296875,0.016232781923775162,0.033395847638270686,101.61657082693917
7,critic_backbone.7.bias,8960,0,0.0,1619.1268310546875,2037.5078674316403,2116.521171875,2196.227783203125,1619.1268310546875,2037.5078674316403,2116.521171875,2196.227783203125,0.0008921814151108265,0.004686767455755866,7.408422645500728
7,critic_backbone.7.weight,8960,0,0.0,2486.484130859375,3003.6221923828125,3269.699780273437,3502.717529296875,2486.484130859375,3003.6221923828125,3269.699780273437,3502.717529296875,0.0011214241726390484,0.0030807516017895458,7.6418516431536
8,critic_backbone.0.weight,3073280,0,0.0,291290.09375,1937197.875,6059519.514999986,22805666.0,291290.09375,1937197.875,6059519.514999986,22805666.0,0.02609487532504967,0.15799544972500632,161.8349475315639
8,critic_backbone.4.bias,8960,0,0.0,2103.104736328125,4020.9907592773434,4635.901874999999,5717.62158203125,2103.104736328125,4020.9907592773434,4635.901874999999,5717.62158203125,0.0015402639226522296,0.005321895845034825,9.903572174480983
8,critic_backbone.6.weight,1146880,0,0.0,3244.756591796875,4258.592797851563,4743.779291992187,6037.236328125,3244.756591796875,4258.592797851563,4743.779291992187,6037.236328125,0.01916107615189893,0.03759838536913906,120.45057201385498
8,critic_backbone.7.bias,8960,0,0.0,1660.9466552734375,2063.1862426757807,2161.919528808594,2228.10400390625,1660.9466552734375,2063.1862426757807,2161.919528808594,2228.10400390625,0.0009285511823171484,0.005188821271128421,8.665357116290501
8,critic_backbone.7.weight,8960,0,0.0,2553.902099609375,3026.8821044921874,3266.2651171875,3546.852783203125,2553.902099609375,3026.8821044921874,3266.2651171875,3546.852783203125,0.0010136550396314956,0.003317653883381614,8.453993335791997
9,critic_backbone.0.weight,3073280,0,0.0,291992.875,1932284.25,5989415.5,20696970.0,291992.875,1932284.25,5989415.5,20696970.0,0.025760311008031878,0.17602353460554565,174.25362121037074
9,critic_backbone.4.bias,8960,0,0.0,2082.487060546875,3738.323071289062,4330.876352539062,5189.43115234375,2082.487060546875,3738.323071289062,4330.876352539062,5189.43115234375,0.001274344077683054,0.005343071101898593,9.27572602544512
9,critic_backbone.6.weight,1146880,0,0.0,3212.075439453125,4133.973364257813,4591.2992187499985,6028.23583984375,3212.075439453125,4133.973364257813,4591.2992187499985,6028.23583984375,0.016162290357585464,0.03621612336220486,112.38232904161725
9,critic_backbone.7.bias,8960,0,0.0,1713.606689453125,2072.9896240234375,2200.7223706054688,2365.65966796875,1713.606689453125,2072.9896240234375,2200.7223706054688,2365.65966796875,0.0007717049061154415,0.003915633540600538,6.657525226048061
9,critic_backbone.7.weight,8960,0,0.0,2647.313720703125,3113.544580078125,3277.237314453125,3662.775146484375,2647.313720703125,3113.544580078125,3277.237314453125,3662.775146484375,0.0009013543666307149,0.0023609511949221735,6.243080348627908
10,critic_backbone.0.weight,3073280,0,0.0,296746.0,1981136.0,6099334.105,19902960.0,296746.0,1981136.0,6099334.105,19902960.0,0.023997770954987833,0.1676505958927529,160.6402150290353
10,critic_backbone.4.bias,8960,0,0.0,2083.511474609375,3624.03536376953,4335.445708007813,4781.9375,2083.511474609375,3624.03536376953,4335.445708007813,4781.9375,0.0013922657123267917,0.005761542009921478,9.893870893546513
10,critic_backbone.6.weight,1146880,0,0.0,3210.468017578125,4104.944580078125,4561.872993164063,6005.595703125,3210.468017578125,4104.944580078125,4561.872993164063,6005.595703125,0.01678879566357604,0.036952335833172714,114.96141459601266
10,critic_backbone.7.bias,8960,0,0.0,1764.3477783203125,2117.1955200195302,2260.922131347656,2451.944091796875,1764.3477783203125,2117.1955200195302,2260.922131347656,2451.944091796875,0.0010089553069389824,0.004766718998351799,8.334979810033525
10,critic_backbone.7.weight,8960,0,0.0,2740.450439453125,3184.8896606445305,3345.2676245117186,3663.361572265625,2740.450439453125,3184.8896606445305,3345.2676245117186,3663.361572265625,0.0009299645034064139,0.002805070297576354,7.667346288476671
11,critic_backbone.0.weight,3073280,0,0.0,302864.625,2020035.75,6247467.105,19992102.0,302864.625,2020035.75,6247467.105,19992102.0,0.02614162126556039,0.16077579722872803,161.9096008845738
11,critic_backbone.4.bias,8960,0,0.0,2072.24609375,3579.4731933593744,4019.0519580078126,4403.79736328125,2072.24609375,3579.4731933593744,4019.0519580078126,4403.79736328125,0.0016591324820183218,0.0063795723154076505,11.175165503365653
11,critic_backbone.6.weight,1146880,0,0.0,3207.1708984375,4078.98564453125,4558.253559570312,6186.98046875,3207.1708984375,4078.98564453125,4558.253559570312,6186.98046875,0.0184031555429101,0.04078082470223308,127.05562180110387
11,critic_backbone.7.bias,8960,0,0.0,1791.064453125,2158.743969726562,2348.055004882812,2457.013427734375,1791.064453125,2158.743969726562,2348.055004882812,2457.013427734375,0.0010926869111634525,0.005425229307729751,9.623380538395473
11,critic_backbone.7.weight,8960,0,0.0,2794.703125,3219.530981445312,3353.245285644531,3639.142333984375,2794.703125,3219.530981445312,3353.245285644531,3639.142333984375,0.0011535830750030332,0.0031886651230576845,8.865229853561946
