block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006011901888996363,0.5014756321907043,1.6879324913024902,-2.1288671493530273,0.044999998062849045,-0.09156367927789688,0.395657479763031,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003630304941907525,0.1943175196647644,0.6553683280944824,-0.5563675761222839,0.8949999809265137,-0.11838182806968689,0.7425848841667175,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002132653957232833,0.27507975697517395,0.8226069211959839,-0.8557239770889282,0.7099999785423279,-0.1908673793077469,0.49810150265693665,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003907517064362764,0.45768555998802185,1.2638490200042725,-1.5924220085144043,0.05999999865889549,-0.10075517743825912,0.3794502317905426,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0023974739015102386,0.470266729593277,1.4788886308670044,-1.680877685546875,0.98499995470047,-0.18170516192913055,0.6538258194923401,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003343961201608181,0.22615718841552734,1.0309078693389893,-0.7367111444473267,0.39499998092651367,-0.06779864430427551,0.5946915745735168,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0007534560281783342,0.2650570869445801,0.6698347330093384,-0.7918801307678223,0.1850000023841858,-0.17602968215942383,0.36781272292137146,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0013591634342446923,0.5603997707366943,2.0417940616607666,-1.6658662557601929,0.9449999928474426,-0.2003907561302185,0.514180064201355,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0033087730407714844,0.5796753168106079,2.111767530441284,-1.4356530904769897,0.1850000023841858,-0.07537242025136948,0.5006568431854248,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0003892135573551059,0.21499046683311462,0.514705240726471,-0.7635971307754517,0.10999999940395355,-0.0981116071343422,0.3226930499076843,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005601367447525263,0.3085288107395172,0.8278093934059143,-0.9381490349769592,0.8849999904632568,-0.19466640055179596,0.6586425304412842,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0016571235610172153,0.48246368765830994,1.6792064905166626,-1.5487968921661377,0.38499999046325684,-0.18377161026000977,0.46710696816444397,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006508780177682638,0.4929563105106354,1.710356593132019,-1.5352931022644043,0.10999999940395355,-0.07271590828895569,0.4398868680000305,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0059123774990439415,0.22358760237693787,0.6269235610961914,-0.7863607406616211,0.9799999594688416,-0.18360000848770142,0.4912722408771515,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.000545936229173094,0.2616770565509796,0.8385968804359436,-0.7209983468055725,0.6349999904632568,-0.24480780959129333,0.7049837708473206,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006694253534078598,0.45683151483535767,1.7240352630615234,-1.8615508079528809,0.550000011920929,-0.22048333287239075,0.7418527603149414,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00031702101114206016,0.45691514015197754,1.4448013305664062,-1.7587828636169434,0.7649999856948853,-0.28679850697517395,0.9183046817779541,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0009725588606670499,0.22772307693958282,0.4820880591869354,-0.6110536456108093,0.6349999904632568,-0.22053807973861694,0.61527419090271,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0015446316683664918,0.25812259316444397,0.8221076726913452,-0.8218327164649963,0.38499999046325684,-0.22384153306484222,0.44475477933883667,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008841307833790779,0.530134379863739,1.853510856628418,-1.9666458368301392,0.85999995470047,-0.337411493062973,0.5850105881690979,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006365399342030287,0.5139220952987671,2.1483917236328125,-1.8684293031692505,0.6399999856948853,-0.1574181765317917,0.9883648753166199,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001903753844089806,0.25495439767837524,0.815004289150238,-0.6904295086860657,0.45499998331069946,-0.1934511661529541,0.5563955307006836,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0012487014755606651,0.3210773766040802,0.9214956760406494,-1.0703259706497192,0.7450000047683716,-0.31231024861335754,0.61277174949646,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005061681382358074,0.48696279525756836,1.5302882194519043,-1.4514694213867188,0.5849999785423279,-0.2750770151615143,0.48766759037971497,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004974357318133116,0.5061375498771667,1.6897389888763428,-1.4881889820098877,0.4949999749660492,-0.2274940460920334,0.542837917804718,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0024258834309875965,0.264378160238266,0.9278163313865662,-0.6854726076126099,0.7599999904632568,-0.30142953991889954,0.6215859651565552,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00740653183311224,0.26967358589172363,0.7695878148078918,-0.8519268035888672,0.5600000023841858,-0.25381359457969666,0.4883810579776764,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001100343419238925,0.3843900263309479,0.9943617582321167,-1.1469945907592773,0.4949999749660492,-0.20890399813652039,0.5858741998672485,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004076046869158745,0.420082688331604,1.2330256700515747,-1.2047098875045776,0.8299999833106995,-0.43003177642822266,0.5179696083068848,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0015832640929147601,0.25402405858039856,0.8849740028381348,-0.7115492820739746,0.6349999904632568,-0.2595939636230469,0.6231534481048584,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0035485748667269945,0.2563709616661072,0.7157783508300781,-0.7626804709434509,0.5249999761581421,-0.22003093361854553,0.5103282928466797,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0021100433077663183,0.4393444359302521,1.2688068151474,-1.169190526008606,0.7549999952316284,-0.35703331232070923,0.5940040946006775,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0014000976225361228,0.4646680951118469,1.2922563552856445,-1.2707953453063965,0.6599999666213989,-0.317698210477829,0.5457221865653992,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0006738888914696872,0.2901914417743683,0.7364528775215149,-1.0871760845184326,0.47999998927116394,-0.12599383294582367,0.771177351474762,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0014443263644352555,0.29999276995658875,1.0256751775741577,-1.1183708906173706,0.8799999952316284,-0.3560084402561188,0.7019507884979248,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0020416532643139362,0.5227473378181458,1.3060938119888306,-2.1183323860168457,0.5249999761581421,-0.22414645552635193,0.5898637175559998,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0041723004542291164,0.5284298658370972,1.2336381673812866,-1.9825133085250854,0.5149999856948853,-0.2765407860279083,0.6238939166069031,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007929129526019096,0.25905686616897583,0.7617968916893005,-0.691572368144989,0.7749999761581421,-0.32198360562324524,0.6439444422721863,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0029866897966712713,0.2681698203086853,0.7614917755126953,-0.8873217701911926,0.5699999928474426,-0.3446942865848541,0.6104846596717834,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004941917490214109,0.46758589148521423,1.6012078523635864,-1.2612714767456055,0.41999998688697815,-0.21908052265644073,0.6396351456642151,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0035569167230278254,0.46028441190719604,1.5713517665863037,-1.2389403581619263,0.7949999570846558,-0.38667911291122437,0.6210922598838806,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0015079614240676165,0.2306411862373352,0.6577602624893188,-0.5087096095085144,0.5550000071525574,-0.27084293961524963,0.7526271939277649,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0036620257887989283,0.3007560670375824,0.8217130303382874,-0.8334886431694031,0.32499998807907104,-0.0950067862868309,0.6082925200462341,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00606128666549921,0.4987756907939911,1.4864718914031982,-1.4761070013046265,0.73499995470047,-0.37332889437675476,0.7278223633766174,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007615966722369194,0.5145091414451599,1.4922703504562378,-1.2908935546875,0.4650000035762787,-0.2083766907453537,0.724830150604248,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0008788582636043429,0.2605637013912201,0.8130712509155273,-0.8861188888549805,0.22999998927116394,-0.12136760354042053,0.5183759331703186,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004302773158997297,0.36698517203330994,0.9230475425720215,-1.153027057647705,0.75,-0.3547966778278351,0.7832617163658142,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002483419608324766,0.5018587112426758,1.3507442474365234,-1.6339492797851562,0.5,-0.25328096747398376,0.6386291980743408,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003129521617665887,0.5023596286773682,1.4419260025024414,-1.5611145496368408,0.3649999797344208,-0.15255223214626312,0.7110205292701721,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0027502619195729494,0.2555016279220581,0.8128547668457031,-0.762149453163147,0.6949999928474426,-0.221411794424057,1.0718578100204468,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006420290097594261,0.2266562134027481,0.75289386510849,-0.684907078742981,0.5949999690055847,-0.3080059885978699,0.5935853719711304,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004985209088772535,0.3813875615596771,1.2833902835845947,-1.2616037130355835,0.4650000035762787,-0.3044343888759613,0.6446964144706726,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00447392463684082,0.3765731453895569,1.224867820739746,-1.199946403503418,0.8149999976158142,-0.4377226233482361,0.5979009866714478,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004958197940140963,0.2558782696723938,0.8746756911277771,-0.6616759300231934,0.6899999976158142,-0.3004075288772583,0.6289753317832947,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017823758535087109,0.27833062410354614,0.8432074189186096,-0.8705940246582031,0.3499999940395355,-0.1572052389383316,0.5283794403076172,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0008393734460696578,0.4984442889690399,1.6327524185180664,-1.4133188724517822,0.7999999523162842,-0.4482363760471344,0.8157874345779419,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002844784175977111,0.541037917137146,1.5676385164260864,-1.6685556173324585,0.5049999952316284,-0.27307960391044617,0.727889895439148,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0003071260289289057,0.2787185311317444,0.6549744606018066,-0.7804845571517944,0.3799999952316284,-0.24429573118686676,0.5849531888961792,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00730436434969306,0.30811259150505066,0.864972710609436,-0.8971630334854126,0.699999988079071,-0.31680652499198914,0.5789369940757751,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004369273316115141,0.4615126848220825,1.4163845777511597,-1.4274051189422607,0.4599999785423279,-0.25836801528930664,0.7149909734725952,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010259550996124744,0.4715855121612549,1.2747406959533691,-1.6247143745422363,0.3499999940395355,-0.1545812040567398,0.688698410987854,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0006195205496624112,0.26392829418182373,0.9423561692237854,-0.7138097286224365,0.7249999642372131,-0.2813587486743927,1.0710442066192627,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001953133847564459,0.2825585603713989,0.7677758932113647,-0.9611250758171082,0.625,-0.34648483991622925,0.9860414862632751,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002932120580226183,0.4605453908443451,1.2612359523773193,-1.3506348133087158,0.28999999165534973,-0.3379153311252594,0.5986436605453491,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00952596589922905,0.4466775357723236,1.1531970500946045,-1.3643471002578735,0.6549999713897705,-0.2543642222881317,0.8736226558685303,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002495773369446397,0.27719518542289734,0.7997573018074036,-0.6926422119140625,0.42499998211860657,-0.2895013093948364,0.6332609057426453,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00481008505448699,0.2738162577152252,0.8433497548103333,-0.5980756282806396,0.375,-0.16972632706165314,0.5706999897956848,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003786764107644558,0.5039841532707214,2.0093913078308105,-2.388378381729126,0.6399999856948853,-0.5447763204574585,0.5437986254692078,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0033628519158810377,0.5028589963912964,1.9422978162765503,-2.192101240158081,0.47999998927116394,-0.33964863419532776,0.7264730930328369,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0019979425705969334,0.27844658493995667,0.8918906450271606,-0.8685067892074585,0.3349999785423279,-0.1370391994714737,0.8400875926017761,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008456528186798096,0.30675753951072693,0.8352328538894653,-0.7294145226478577,0.675000011920929,-0.5496015548706055,0.6147927641868591,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004919744562357664,0.49784523248672485,1.6031159162521362,-1.542341947555542,0.4399999976158142,-0.29953089356422424,0.6781448721885681,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0035629032645374537,0.4979032278060913,1.6620930433273315,-1.6636178493499756,0.38999998569488525,-0.24649041891098022,0.5126525163650513,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005299980752170086,0.23970800638198853,0.7403519749641418,-0.7202184200286865,0.6399999856948853,-0.37722063064575195,0.7161951065063477,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003172277705743909,0.2657829821109772,0.848438024520874,-0.8521323204040527,0.5099999904632568,-0.31516149640083313,0.733429491519928,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0020140791311860085,0.4529885947704315,1.3605310916900635,-1.7205426692962646,0.3199999928474426,-0.284147173166275,0.7242956161499023,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001373265404254198,0.4343836009502411,1.325406551361084,-1.2594573497772217,0.7049999833106995,-0.4302736818790436,0.8999854922294617,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002900987397879362,0.23023824393749237,0.7957144975662231,-0.6815105080604553,0.41499999165534973,-0.356050968170166,0.6853702664375305,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0018197682220488787,0.23893094062805176,0.8565811514854431,-0.7452346086502075,0.4050000011920929,-0.19919231534004211,0.5481467247009277,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0022452198900282383,0.44571104645729065,1.2478392124176025,-1.1831066608428955,0.5999999642372131,-0.46379488706588745,0.6236412525177002,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0030194264836609364,0.44603392481803894,1.2126471996307373,-1.3679795265197754,0.29999998211860657,-0.3696124255657196,0.5076470971107483,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0013879463076591492,0.2574767768383026,0.6704049110412598,-0.7492789030075073,0.4050000011920929,-0.3269942104816437,0.645386278629303,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005356620065867901,0.3272886276245117,1.421920895576477,-1.396289348602295,0.6699999570846558,-0.5108291506767273,0.7029693126678467,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007268167566508055,0.5319651365280151,1.519974708557129,-1.6984820365905762,0.3349999785423279,-0.18703700602054596,0.6060212254524231,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011408223770558834,0.5167631506919861,1.7527297735214233,-1.449692964553833,0.32999998331069946,-0.10523753613233566,1.7186882495880127,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0009935509879142046,0.27039819955825806,0.7282489538192749,-0.7308045625686646,0.6100000143051147,-0.49189284443855286,0.5207908153533936,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0009576189331710339,0.2853997051715851,0.8762577772140503,-0.9268514513969421,0.3499999940395355,-0.33656996488571167,0.731923520565033,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00829993560910225,0.49276331067085266,1.6975830793380737,-1.4834840297698975,0.2449999898672104,-0.21866124868392944,0.6612403392791748,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004721492994576693,0.4765508472919464,1.7170636653900146,-1.4940098524093628,0.41499999165534973,-0.5221841931343079,0.7236166000366211,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0019012854900211096,0.2675379514694214,0.6665515899658203,-0.696624755859375,0.29999998211860657,-0.2688577473163605,0.5045307874679565,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007599499076604843,0.2392473816871643,0.856594443321228,-0.9315803050994873,0.26999998092651367,-0.1732422560453415,0.6773850321769714,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005225951783359051,0.5590063333511353,1.59010648727417,-1.524444818496704,0.28999999165534973,-0.5124518275260925,0.5788143277168274,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005161117296665907,0.5623999834060669,1.706000804901123,-1.4351181983947754,0.3100000023841858,-0.31943559646606445,0.6134093999862671,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0019426560029387474,0.2661207616329193,0.7497679591178894,-0.7666712403297424,0.3799999952316284,-0.3179544508457184,0.5644577741622925,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004817667882889509,0.2883407175540924,0.8399491906166077,-0.945171594619751,0.3449999988079071,-0.44893842935562134,0.6717695593833923,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005615744274109602,0.525550901889801,1.6523606777191162,-1.8167269229888916,0.23999999463558197,-0.31626269221305847,0.45820167660713196,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0024834529031068087,0.5320037007331848,1.7302628755569458,-1.7747576236724854,0.42499998211860657,-0.31204909086227417,0.7529212236404419,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00022961168724577874,0.23262040317058563,0.5679591298103333,-0.6912962198257446,0.35999998450279236,-0.5003407001495361,0.5804662704467773,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0031253446359187365,0.2668721079826355,0.8549732565879822,-0.8446251153945923,0.3149999976158142,-0.332523375749588,0.6891218423843384,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002023633336648345,0.44246968626976013,1.5058048963546753,-1.2081254720687866,0.35499998927116394,-0.4354952275753021,0.7557191848754883,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006852148100733757,0.41076573729515076,1.2824281454086304,-1.1796374320983887,0.375,-0.5763220191001892,0.6164537668228149,4
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005446380935609341,0.26377591490745544,1.0750153064727783,-0.7219935655593872,0.26499998569488525,-0.3911597728729248,0.5965803861618042,4
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0026052361354231834,0.2546572983264923,0.8420562744140625,-0.7456221580505371,0.3349999785423279,-0.31643107533454895,0.5192188024520874,4
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0042468891479074955,0.4778865575790405,1.4907201528549194,-1.466605544090271,0.26499998569488525,-0.5242310166358948,0.625327467918396,4
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0033515910618007183,0.470989853143692,1.3669174909591675,-1.4618315696716309,0.22499999403953552,-0.21315841376781464,0.8538594841957092,4
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0012537805596366525,0.2586166262626648,0.877011775970459,-0.9402477741241455,0.2849999964237213,-0.2958546280860901,0.8518978953361511,4
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008382026106119156,0.2903877794742584,0.7823622226715088,-0.863823413848877,0.3400000035762787,-0.4660196602344513,0.6470174193382263,4
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0073830983601510525,0.5277466773986816,1.6208362579345703,-2.263404369354248,0.23499999940395355,-0.23023900389671326,0.5812820196151733,4
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0001653665240155533,0.5062220096588135,1.4494457244873047,-1.733013391494751,0.3400000035762787,-0.4169204533100128,0.5973581075668335,4
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002531064674258232,0.2549380362033844,1.1633942127227783,-0.6840416193008423,0.29999998211860657,-0.5267486572265625,0.5524466037750244,4
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0016680967528373003,0.299302875995636,0.7897372841835022,-0.7901768088340759,0.16499999165534973,-0.21978391706943512,0.45110517740249634,5
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00927495677024126,0.4347498416900635,1.301806926727295,-1.1243164539337158,0.3149999976158142,-0.48179101943969727,0.5246236324310303,5
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003065131837502122,0.39385226368904114,1.3262128829956055,-0.964577317237854,0.08500000089406967,-0.2655695974826813,0.43056434392929077,5
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006319259759038687,0.24786268174648285,0.5502181649208069,-0.7441357374191284,0.17499999701976776,-0.15842567384243011,0.8175158500671387,5
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00022201180399861187,0.2785986065864563,0.777929961681366,-0.7583780288696289,0.2800000011920929,-0.380088746547699,0.5100950598716736,5
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005749589763581753,0.5221778750419617,1.8410435914993286,-1.7574243545532227,0.08500000089406967,-0.2369246631860733,0.4709527790546417,5
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00527193583548069,0.5359674692153931,1.9584146738052368,-1.701040506362915,0.22999998927116394,-0.3465489149093628,0.4928751587867737,5
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005809708498418331,0.27477943897247314,1.008076548576355,-0.7545669078826904,0.4699999988079071,-0.31617850065231323,0.6511601209640503,5
