epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_scale_factor,layer_soft_geometry_scale_factor_min,layer_soft_geometry_scale_factor_p50,layer_soft_geometry_scale_factor_p95,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat,layer_soft_geometry_overflow_stat_p95
2,critic_backbone.7.weight,8960,0,0.0,2355.31103515625,3291.545520019531,4087.999523925775,24540.015625,2355.31103515625,3291.545520019531,4087.999523925775,24540.015625,0.0025526222523434886,0.003555716681460451,8.045251968928746,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3,critic_backbone.0.weight,3001600,0,0.0,402143.09375,2566104.5,9200559.0,40563608.0,402143.09375,2566104.5,9200559.0,40563608.0,0.028429901826062372,0.26744217723608016,209.5439978463309,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3,critic_backbone.4.bias,8960,0,0.0,1968.3599853515625,3830.597546386717,5889.337993164061,7202.12158203125,1968.3599853515625,3830.597546386717,5889.337993164061,7202.12158203125,0.0015932106022124312,0.006663878621267421,10.482263466290066,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3,critic_backbone.6.weight,1146880,0,0.0,3346.540283203125,4785.421557617187,5943.465361328123,10479.9052734375,3346.540283203125,4785.421557617187,5943.465361328123,10479.9052734375,0.019948307664266654,0.04368906957762582,140.88044618879044,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3,critic_backbone.7.bias,8960,0,0.0,1575.683837890625,2129.1943725585934,2620.2669189453118,3798.16796875,1575.683837890625,2129.1943725585934,2620.2669189453118,3798.16796875,0.0014208767839591018,0.004686911046571498,7.267510095664433,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3,critic_backbone.7.weight,8960,0,0.0,2510.125,3280.982702636719,3683.4441137695303,17976.134765625,2510.125,3280.982702636719,3683.4441137695303,17976.134765625,0.0016711750506406783,0.002842422225512564,6.979652185099465,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4,critic_backbone.0.weight,3001600,0,0.0,414365.125,2672759.5,9274880.0,35891912.0,414365.125,2672759.5,9274880.0,35891912.0,0.022516926670713085,0.18679962573306902,154.25051868983678,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4,critic_backbone.4.bias,8960,0,0.0,1972.082763671875,3870.697753906247,5111.058403320312,6897.4765625,1972.082763671875,3870.697753906247,5111.058403320312,6897.4765625,0.0015135500006311173,0.0059448587275775415,9.202473298140935,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4,critic_backbone.6.weight,1146880,0,0.0,3280.130859375,4566.0816650390625,5549.410961914062,8643.607421875,3280.130859375,4566.0816650390625,5549.410961914062,8643.607421875,0.017569376694570694,0.03576643252745271,110.05211655753,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4,critic_backbone.7.bias,8960,0,0.0,1617.2213134765625,2104.375231933593,2278.476066894531,3793.317138671875,1617.2213134765625,2104.375231933593,2278.476066894531,3793.317138671875,0.0016225009986166178,0.005513083785938631,8.813316575118474,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4,critic_backbone.7.weight,8960,0,0.0,2560.579345703125,3211.9511352539043,3449.7990673828117,15111.919921875,2560.579345703125,3211.9511352539043,3449.7990673828117,15111.919921875,0.001688157130930839,0.0034024184478247273,8.645467252390725,1.0,1.0,1.0,1.0,0.0,0.0,0.0
5,critic_backbone.0.weight,3001600,0,0.0,433201.5625,2845382.0,9478074.0,37123524.0,433201.5625,2845382.0,9478074.0,37123524.0,0.023382877904389587,0.18426889606884547,162.70200958251954,1.0,1.0,1.0,1.0,0.0,0.0,0.0
5,critic_backbone.4.bias,8960,0,0.0,1996.6290283203125,4041.507910156249,5188.770009765624,6730.8427734375,1996.6290283203125,4041.507910156249,5188.770009765624,6730.8427734375,0.0014189364317904359,0.006330222822725773,10.108689168521336,1.0,1.0,1.0,1.0,0.0,0.0,0.0
5,critic_backbone.6.weight,1146880,0,0.0,3305.52197265625,4529.147973632813,5480.124716796875,8265.9111328125,3305.52197265625,4529.147973632813,5480.124716796875,8265.9111328125,0.016188742553016968,0.037215379213116,120.30460232325963,1.0,1.0,1.0,1.0,0.0,0.0,0.0
5,critic_backbone.7.bias,8960,0,0.0,1655.0748291015625,2089.0394897460933,2273.1270361328125,3323.967041015625,1655.0748291015625,2089.0394897460933,2273.1270361328125,3323.967041015625,0.0012745316265084382,0.005313614365046046,8.821312609740666,1.0,1.0,1.0,1.0,0.0,0.0,0.0
5,critic_backbone.7.weight,8960,0,0.0,2619.883056640625,3179.4091796874995,3359.4369921875,9623.7783203125,2619.883056640625,3179.4091796874995,3359.4369921875,9623.7783203125,0.0014128883558441885,0.003246208863233083,8.444275677204132,1.0,1.0,1.0,1.0,0.0,0.0,0.0
6,critic_backbone.0.weight,3001600,0,0.0,439988.46875,2924290.0,9683141.0,38059676.0,439988.46875,2924290.0,9683141.0,38059676.0,0.022831535399226204,0.182926243064659,160.9987990788051,1.0,1.0,1.0,1.0,0.0,0.0,0.0
6,critic_backbone.4.bias,8960,0,0.0,1955.3111572265625,3685.2395141601555,4749.05099609375,6901.14697265625,1955.3111572265625,3685.2395141601555,4749.05099609375,6901.14697265625,0.0014508051323770944,0.006059634230665065,9.341732403210232,1.0,1.0,1.0,1.0,0.0,0.0,0.0
6,critic_backbone.6.weight,1146880,0,0.0,3249.04541015625,4326.648510742188,5091.573457031247,7840.59326171875,3249.04541015625,4326.648510742188,5091.573457031247,7840.59326171875,0.01583664511729564,0.03631547396071255,113.45236780984061,1.0,1.0,1.0,1.0,0.0,0.0,0.0
6,critic_backbone.7.bias,8960,0,0.0,1690.4520263671875,2068.185217285156,2205.2423828124997,3065.39208984375,1690.4520263671875,2068.185217285156,2205.2423828124997,3065.39208984375,0.0011231708656331259,0.0042829747827324485,7.154961257321494,1.0,1.0,1.0,1.0,0.0,0.0,0.0
6,critic_backbone.7.weight,8960,0,0.0,2720.182373046875,3216.4943603515617,3383.2518749999995,7458.05615234375,2720.182373046875,3216.4943603515617,3383.2518749999995,7458.05615234375,0.0010470845680434389,0.002592366874783433,7.014271654401507,1.0,1.0,1.0,1.0,0.0,0.0,0.0
7,critic_backbone.0.weight,3001600,0,0.0,451836.21875,3038709.5,9823297.0,38528496.0,451836.21875,3038709.5,9823297.0,38528496.0,0.02253440101630986,0.14845899857048478,142.18684493473597,1.0,1.0,1.0,1.0,0.0,0.0,0.0
7,critic_backbone.4.bias,8960,0,0.0,1972.1788330078125,3769.152307128906,4901.152900390624,7119.26953125,1972.1788330078125,3769.152307128906,4901.152900390624,7119.26953125,0.00147162224062153,0.005332330183591694,8.345240301745278,1.0,1.0,1.0,1.0,0.0,0.0,0.0
7,critic_backbone.6.weight,1146880,0,0.0,3266.316162109375,4371.352343750001,4984.342163085936,6872.13818359375,3266.316162109375,4371.352343750001,4984.342163085936,6872.13818359375,0.01579870296243046,0.034670028695836665,106.12919665745326,1.0,1.0,1.0,1.0,0.0,0.0,0.0
7,critic_backbone.7.bias,8960,0,0.0,1740.7396240234375,2118.487768554687,2318.10724609375,2899.914306640625,1740.7396240234375,2118.487768554687,2318.10724609375,2899.914306640625,0.0010255726559470141,0.004449671280287605,7.578677578483309,1.0,1.0,1.0,1.0,0.0,0.0,0.0
7,critic_backbone.7.weight,8960,0,0.0,2828.26806640625,3286.2455810546876,3526.7845141601556,6763.8818359375,2828.26806640625,3286.2455810546876,3526.7845141601556,6763.8818359375,0.0009233497706840613,0.0025204444632566133,7.108187362977437,1.0,1.0,1.0,1.0,0.0,0.0,0.0
8,critic_backbone.0.weight,3001596,0,0.0,464681.65625,3160146.25,10077364.599999927,38075696.0,464681.65625,3160146.25,10077364.599999927,38075696.0,0.022029880434274673,0.14777144294764313,144.7814587184361,1.0,1.0,1.0,1.0,0.0,0.0,0.0
8,critic_backbone.4.bias,8960,0,0.0,2006.020751953125,3819.860070800781,4882.00765625,7010.00634765625,2006.020751953125,3819.860070800781,4882.00765625,7010.00634765625,0.001202509833715989,0.005229058337863535,8.620745539665222,1.0,1.0,1.0,1.0,0.0,0.0,0.0
8,critic_backbone.6.weight,1146880,0,0.0,3299.539306640625,4457.568017578125,5056.793374023437,6319.76318359375,3299.539306640625,4457.568017578125,5056.793374023437,6319.76318359375,0.015215525456837246,0.03616676583353962,112.66128332955496,1.0,1.0,1.0,1.0,0.0,0.0,0.0
8,critic_backbone.7.bias,8960,0,0.0,1795.7095947265625,2225.269042968749,2448.0116992187495,2614.307861328125,1795.7095947265625,2225.269042968749,2448.0116992187495,2614.307861328125,0.0008904548091647614,0.00422184135781468,7.384611867155347,1.0,1.0,1.0,1.0,0.0,0.0,0.0
8,critic_backbone.7.weight,8960,0,0.0,2927.811279296875,3391.1839599609366,3601.103527832031,6261.97314453125,2927.811279296875,3391.1839599609366,3601.103527832031,6261.97314453125,0.0009087990757377287,0.0024380552881796444,7.087354220662799,1.0,1.0,1.0,1.0,0.0,0.0,0.0
9,critic_backbone.0.weight,3001598,0,0.0,472726.96875,3280864.5,10229857.0,34509608.0,472726.96875,3280864.5,10229857.0,34509608.0,0.022416993037664465,0.1524047113688929,147.26716807229178,1.0,1.0,1.0,1.0,0.0,0.0,0.0
9,critic_backbone.4.bias,8960,0,0.0,1999.6573486328125,3748.4752441406245,4742.676538085937,6659.7314453125,1999.6573486328125,3748.4752441406245,4742.676538085937,6659.7314453125,0.0011963405621437623,0.005356623741265919,8.656417775154114,1.0,1.0,1.0,1.0,0.0,0.0,0.0
9,critic_backbone.6.weight,1146880,0,0.0,3289.5390625,4465.19111328125,5039.763066406249,6306.03369140625,3289.5390625,4465.19111328125,5039.763066406249,6306.03369140625,0.015030056989884803,0.034227331188906515,106.54222251347133,1.0,1.0,1.0,1.0,0.0,0.0,0.0
9,critic_backbone.7.bias,8960,0,0.0,1848.9525146484375,2303.583447265625,2550.9998706054685,2639.29833984375,1848.9525146484375,2303.583447265625,2550.9998706054685,2639.29833984375,0.0007965124979299228,0.0037950838150988733,6.843513588394438,1.0,1.0,1.0,1.0,0.0,0.0,0.0
9,critic_backbone.7.weight,8960,0,0.0,3035.30322265625,3517.4324707031246,3737.40869140625,5806.69677734375,3035.30322265625,3517.4324707031246,3737.40869140625,5806.69677734375,0.0008830869514245673,0.002058074370558773,6.2405313287462505,1.0,1.0,1.0,1.0,0.0,0.0,0.0
10,critic_backbone.0.weight,3001600,0,0.0,485527.5625,3414261.5,10318090.489999944,35217092.0,485527.5625,3414261.5,10318090.489999944,35217092.0,0.020806763487468873,0.14468307697347232,143.4351547241211,1.0,1.0,1.0,1.0,0.0,0.0,0.0
10,critic_backbone.4.bias,8960,0,0.0,2019.0902099609375,3729.2732177734365,4699.663530273437,6371.29931640625,2019.0902099609375,3729.2732177734365,4699.663530273437,6371.29931640625,0.0011043148961367218,0.005313937256245741,8.617422364439284,1.0,1.0,1.0,1.0,0.0,0.0,0.0
10,critic_backbone.6.weight,1146880,0,0.0,3306.475341796875,4490.4287109375,5065.5093994140625,6412.35498046875,3306.475341796875,4490.4287109375,5065.5093994140625,6412.35498046875,0.014680916403553316,0.03576492615310209,110.77326158796038,1.0,1.0,1.0,1.0,0.0,0.0,0.0
10,critic_backbone.7.bias,8960,0,0.0,1903.445556640625,2339.1305541992188,2608.79208984375,2724.19580078125,1903.445556640625,2339.1305541992188,2608.79208984375,2724.19580078125,0.0007535466200871659,0.0037792163676515756,6.997120600938797,1.0,1.0,1.0,1.0,0.0,0.0,0.0
10,critic_backbone.7.weight,8960,0,0.0,3139.592529296875,3631.429113769531,3844.670092773437,5446.033203125,3139.592529296875,3631.429113769531,3844.670092773437,5446.033203125,0.0008865607183127265,0.0022224771345333593,6.904253990309579,1.0,1.0,1.0,1.0,0.0,0.0,0.0
11,critic_backbone.0.weight,3001600,0,0.0,495573.59375,3524114.25,10491482.0,35249640.0,495573.59375,3524114.25,10491482.0,35249640.0,0.021338215616664716,0.14353911059775523,142.56755621773857,1.0,1.0,1.0,1.0,0.0,0.0,0.0
11,critic_backbone.4.bias,8960,0,0.0,2036.98388671875,3778.94582519531,4669.2052392578125,6085.2080078125,2036.98388671875,3778.94582519531,4669.2052392578125,6085.2080078125,0.0011437883109985186,0.005160787027229422,8.44629977430616,1.0,1.0,1.0,1.0,0.0,0.0,0.0
11,critic_backbone.6.weight,1146880,0,0.0,3314.2177734375,4505.924658203126,5070.3057861328125,6450.2607421875,3314.2177734375,4505.924658203126,5070.3057861328125,6450.2607421875,0.014706709122817432,0.035055330808141404,110.78274203709194,1.0,1.0,1.0,1.0,0.0,0.0,0.0
11,critic_backbone.7.bias,8960,0,0.0,1953.984375,2402.945703125,2627.174357910156,2837.7119140625,1953.984375,2402.945703125,2627.174357910156,2837.7119140625,0.0008268884948587843,0.003613071941072121,6.946041350705283,1.0,1.0,1.0,1.0,0.0,0.0,0.0
11,critic_backbone.7.weight,8960,0,0.0,3242.775146484375,3728.9466186523437,4002.822478027343,5401.0205078125,3242.775146484375,3728.9466186523437,4002.822478027343,5401.0205078125,0.0008788725140870415,0.002055326208937913,6.622657978534699,1.0,1.0,1.0,1.0,0.0,0.0,0.0
