block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4354622960090637,0.39195382595062256,0.6808332800865173,0.40779146552085876,0.6665641665458679,0.40737125277519226,0.5367859601974487,0.4038945436477661,2.2091078758239746,0.017628328874707222,0.5410569906234741,0.4056796729564667,2.2091078758239746,0.017628328874707222,0.5584897398948669,0.3990524411201477,0.5643812417984009,0.398547500371933,0.005891536362469196,0.5119989514350891,2.140657424926758,-1.7077555656433105,-0.005891536362469196,0.5119989514350891,1.7077555656433105,-2.140657424926758,0.08397535979747772,0.04874372109770775,0.19059401750564575,-0.09543469548225403,0.17025092244148254,0.060404058545827866,0.2464488297700882,0.06553803384304047,-0.2985247075557709,0.07272705435752869,0.17025092244148254,0.060404058545827866,0.2464488297700882,0.06553803384304047,-0.2985247075557709,0.07272705435752869,0.1639460027217865,0.5011247992515564,0.23685935139656067,0.52141934633255,-0.29927608370780945,0.5302551984786987,0.08397535979747772,0.04874372109770775,0.08488605171442032,0.05204986408352852,0.0779634565114975,0.5031648278236389,1.663572072982788,-2.0393006801605225,-0.006011901888996363,0.5014756321907043,1.6879324913024902,-2.1288671493530273,0.044999998062849045,-0.09156367927789688,0.395657479763031,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6642470955848694,0.18450994789600372,0.8544371724128723,0.2130367010831833,0.8459445238113403,0.21337370574474335,0.7655706405639648,0.215611532330513,1.409816861152649,0.280349999666214,0.7675073742866516,0.21463395655155182,1.409816861152649,0.280349999666214,0.7606574892997742,0.19783179461956024,0.7628447413444519,0.19837184250354767,0.0021872459910809994,0.1971375048160553,0.6050946116447449,-0.5915223360061646,-0.0021872459910809994,0.1971375048160553,0.5915223360061646,-0.6050946116447449,0.032537586987018585,0.06162063032388687,0.1669364869594574,-0.3005537986755371,0.10828909277915955,0.06750871986150742,0.22959765791893005,0.0691838413476944,-0.3168988823890686,0.07332440465688705,0.10828909277915955,0.06750871986150742,0.22959765791893005,0.0691838413476944,-0.3168988823890686,0.07332440465688705,0.10513448715209961,0.18722672760486603,0.22382262349128723,0.23537848889827728,-0.3146461844444275,0.2280402034521103,0.032537586987018585,0.06162063032388687,0.03148426488041878,0.0584336593747139,0.028907284140586853,0.20136786997318268,0.5622382760047913,-0.5058220624923706,-0.003630304941907525,0.1943175196647644,0.6553683280944824,-0.5563675761222839,0.8949999809265137,-0.11838182806968689,0.7425848841667175,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6840360760688782,0.2950758635997772,0.9115803241729736,0.30075526237487793,0.9230316877365112,0.3025480806827545,0.7835784554481506,0.3052704930305481,1.4614286422729492,0.2666666805744171,0.7819879055023193,0.30496731400489807,1.4614286422729492,0.2666666805744171,0.8029257655143738,0.29694023728370667,0.8027873039245605,0.29645633697509766,-0.00013849406968802214,0.27740684151649475,0.8436446785926819,-0.8484325408935547,0.00013849406968802214,0.27740684151649475,0.8484325408935547,-0.8436446785926819,-0.032852862030267715,0.14203591644763947,0.2758764326572418,-0.4166724681854248,0.6623097062110901,0.08187156170606613,-0.5409188866615295,0.12470846623182297,-0.8611555099487305,0.09469117969274521,0.6623097062110901,0.08187156170606613,-0.5409188866615295,0.12470846623182297,-0.8611555099487305,0.09469117969274521,0.6540917158126831,0.27794909477233887,-0.5311280488967896,0.3205025792121887,-0.8469393253326416,0.3194849491119385,-0.032852862030267715,0.14203591644763947,-0.03182223066687584,0.1446106731891632,-0.030720209702849388,0.3063584268093109,0.9931865930557251,-0.9867517352104187,0.002132653957232833,0.27507975697517395,0.8226069211959839,-0.8557239770889282,0.7099999785423279,-0.1908673793077469,0.49810150265693665,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.45203086733818054,0.3479672372341156,0.6953690052032471,0.3639656603336334,0.6811000108718872,0.36166059970855713,0.5515732765197754,0.3583822250366211,1.7472448348999023,0.002611462026834488,0.5513811111450195,0.3584887683391571,1.7472448348999023,0.002611462026834488,0.5696293711662292,0.35265812277793884,0.5725880265235901,0.34995076060295105,0.002958667231723666,0.4633340835571289,1.669211745262146,-1.2921266555786133,-0.002958667231723666,0.4633340835571289,1.2921266555786133,-1.669211745262146,-0.4278375804424286,0.11220325529575348,0.07551749050617218,-0.642408013343811,-0.6203922033309937,0.14552117884159088,0.2339211404323578,0.08180022984743118,-0.8139122724533081,0.07224249839782715,-0.6203922033309937,0.14552117884159088,0.2339211404323578,0.08180022984743118,-0.8139122724533081,0.07224249839782715,-0.6104400753974915,0.47941815853118896,0.2294926941394806,0.48599445819854736,-0.8027212619781494,0.48933225870132446,-0.4278375804424286,0.11220325529575348,-0.42774370312690735,0.1116349920630455,-0.4239300787448883,0.47702354192733765,0.870319128036499,-1.978877067565918,0.003907517064362764,0.45768555998802185,1.2638490200042725,-1.5924220085144043,0.05999999865889549,-0.10075517743825912,0.3794502317905426,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5089096426963806,0.340972900390625,0.6939724087715149,0.3602181077003479,0.6854798197746277,0.3590673506259918,0.6084520816802979,0.3620457649230957,1.8467875719070435,0.036518145352602005,0.6086417436599731,0.36193177103996277,1.8467875719070435,0.036518145352602005,0.5955500602722168,0.3481910824775696,0.5989196300506592,0.3508624732494354,0.003369569079950452,0.4705635905265808,1.6431914567947388,-1.4317986965179443,-0.003369569079950452,0.4705635905265808,1.4317986965179443,-1.6431914567947388,-0.18410977721214294,0.05523848533630371,-0.002100122394040227,-0.32428380846977234,-0.03970199450850487,0.06648067384958267,-0.5525957942008972,0.08569074422121048,-0.09537683427333832,0.06445818394422531,-0.03970199450850487,0.06648067384958267,-0.5525957942008972,0.08569074422121048,-0.09537683427333832,0.06445818394422531,-0.03906256705522537,0.45710834860801697,-0.545028567314148,0.50250244140625,-0.09449759125709534,0.4916017949581146,-0.18410977721214294,0.05523848533630371,-0.18585358560085297,0.05444716662168503,-0.18650725483894348,0.47847703099250793,1.2325079441070557,-1.8044939041137695,-0.0023974739015102386,0.470266729593277,1.4788886308670044,-1.680877685546875,0.98499995470047,-0.18170516192913055,0.6538258194923401,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6951638460159302,0.2455693781375885,0.9275631308555603,0.27031540870666504,0.9390144348144531,0.27174055576324463,0.8062704205513,0.27442610263824463,1.587745189666748,0.16770261526107788,0.8063004612922668,0.2744476795196533,1.587745189666748,0.16770261526107788,0.8151014447212219,0.2546932101249695,0.8177304863929749,0.2551349103450775,0.0026290833484381437,0.23222333192825317,0.7799667716026306,-1.0848407745361328,-0.0026290833484381437,0.23222333192825317,1.0848407745361328,-0.7799667716026306,0.035574596375226974,0.04314328357577324,0.13162191212177277,-0.21688739955425262,-0.03368334844708443,0.043839383870363235,0.25613346695899963,0.05489305034279823,-0.03140280023217201,0.06322004646062851,-0.03368334844708443,0.043839383870363235,0.25613346695899963,0.05489305034279823,-0.03140280023217201,0.06322004646062851,-0.03291425108909607,0.21710853278636932,0.2520448863506317,0.2566356360912323,-0.03170396387577057,0.27052733302116394,0.035574596375226974,0.04314328357577324,0.03549468144774437,0.044219277799129486,0.03223063796758652,0.23087695240974426,1.1230154037475586,-0.7395286560058594,-0.003343961201608181,0.22615718841552734,1.0309078693389893,-0.7367111444473267,0.39499998092651367,-0.06779864430427551,0.5946915745735168,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6314918994903564,0.31129249930381775,0.8796169757843018,0.3268600404262543,0.8653478622436523,0.32447549700737,0.7425984144210815,0.3269384801387787,1.529678463935852,0.2879771590232849,0.7417590022087097,0.3277137875556946,1.529678463935852,0.2879771590232849,0.7484127879142761,0.31367290019989014,0.7496126890182495,0.31867650151252747,0.0012000042479485273,0.2714758515357971,0.7714929580688477,-0.7053058743476868,-0.0012000042479485273,0.2714758515357971,0.7053058743476868,-0.7714929580688477,-0.024882327765226364,0.05929006263613701,0.2731561064720154,-0.1443479359149933,0.17708556354045868,0.06560935080051422,-0.038566965609788895,0.061116356402635574,-0.43190228939056396,0.08344032615423203,0.17708556354045868,0.06560935080051422,-0.038566965609788895,0.061116356402635574,-0.43190228939056396,0.08344032615423203,0.17563527822494507,0.2763730585575104,-0.0388726070523262,0.2928059697151184,-0.42570924758911133,0.29662632942199707,-0.024882327765226364,0.05929006263613701,-0.024987492710351944,0.05823985114693642,-0.02563578076660633,0.2760675251483917,0.7255516052246094,-0.8397815823554993,-0.0007534560281783342,0.2650570869445801,0.6698347330093384,-0.7918801307678223,0.1850000023841858,-0.17602968215942383,0.36781272292137146,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5308404564857483,0.4249354600906372,0.730056881904602,0.44044414162635803,0.7215642929077148,0.44140294194221497,0.6419470310211182,0.4389236271381378,2.646441698074341,0.04220742732286453,0.6427316665649414,0.43844369053840637,2.646441698074341,0.04220742732286453,0.6352626085281372,0.43211624026298523,0.6389436721801758,0.4324251413345337,0.0036810217425227165,0.5766945481300354,1.873968243598938,-2.18107533454895,-0.0036810217425227165,0.5766945481300354,2.18107533454895,-1.873968243598938,-0.09239853918552399,0.05385512486100197,0.09454724937677383,-0.2820133566856384,-0.0157549399882555,0.0713425800204277,0.09756892919540405,0.08230287581682205,-0.43804317712783813,0.0934547483921051,-0.0157549399882555,0.0713425800204277,0.09756892919540405,0.08230287581682205,-0.43804317712783813,0.0934547483921051,-0.016081498935818672,0.5704458951950073,0.09477720409631729,0.578299880027771,-0.43281012773513794,0.5735018849372864,-0.09239853918552399,0.05385512486100197,-0.09136081486940384,0.05651472136378288,-0.09375770390033722,0.5691484212875366,2.0702462196350098,-1.847144365310669,-0.0013591634342446923,0.5603997707366943,2.0417940616607666,-1.6658662557601929,0.9449999928474426,-0.2003907561302185,0.514180064201355,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.48307904601097107,0.4260706603527069,0.7137265801429749,0.4497719705104828,0.7251778841018677,0.4511110186576843,0.595394492149353,0.44042184948921204,2.4079208374023438,0.014750632457435131,0.5957769155502319,0.4401944875717163,2.4079208374023438,0.014750632457435131,0.600854754447937,0.4342988133430481,0.6029366254806519,0.43411147594451904,0.0020818382035940886,0.5946311354637146,1.8129820823669434,-2.1017825603485107,-0.0020818382035940886,0.5946311354637146,2.1017825603485107,-1.8129820823669434,0.06349010765552521,0.08978360891342163,0.4214480221271515,-0.17270386219024658,-0.25185930728912354,0.07020017504692078,0.8060778379440308,0.10115526616573334,0.008831432089209557,0.07061584293842316,-0.25185930728912354,0.07020017504692078,0.8060778379440308,0.10115526616573334,0.008831432089209557,0.07061584293842316,-0.2477463334798813,0.5862570405006409,0.7931413054466248,0.6172764301300049,0.008069094270467758,0.60896897315979,0.06349010765552521,0.08978360891342163,0.06320731341838837,0.09098316729068756,0.060181330889463425,0.594181478023529,2.1976442337036133,-1.574207067489624,-0.0033087730407714844,0.5796753168106079,2.111767530441284,-1.4356530904769897,0.1850000023841858,-0.07537242025136948,0.5006568431854248,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5973149538040161,0.18656037747859955,0.8630101680755615,0.22753112018108368,0.8487411141395569,0.22517722845077515,0.7096304297447205,0.21479085087776184,1.3381094932556152,0.19702133536338806,0.7094534039497375,0.21495844423770905,1.3381094932556152,0.19702133536338806,0.7377128601074219,0.2024637758731842,0.7410637736320496,0.20706528425216675,0.0033509221393615007,0.20867033302783966,0.7246190309524536,-0.5435660481452942,-0.0033509221393615007,0.20867033302783966,0.5435660481452942,-0.7246190309524536,-0.2293298989534378,0.08302191644906998,0.012762397527694702,-0.5269261002540588,0.1716827005147934,0.06475519388914108,-0.3215354084968567,0.07630471140146255,-0.8668569922447205,0.09946326911449432,0.1716827005147934,0.06475519388914108,-0.3215354084968567,0.07630471140146255,-0.8668569922447205,0.09946326911449432,0.17001605033874512,0.20595404505729675,-0.31805047392845154,0.24793708324432373,-0.8545844554901123,0.2536933124065399,-0.2293298989534378,0.08302191644906998,-0.23000399768352509,0.08386270701885223,-0.2297191172838211,0.22997267544269562,0.33157896995544434,-1.113968014717102,-0.0003892135573551059,0.21499046683311462,0.514705240726471,-0.7635971307754517,0.10999999940395355,-0.0981116071343422,0.3226930499076843,0
