mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,5,38,2.341970443725586,2.273470401763916,2.9119949340820312,2.8574512004852295,-0.290300190448761,-0.27441689372062683,1.0,0.0,0.0,0.0,1.0,0.0,,0.059016656381029646,0.05811735113582391,0.005614307947700673,0.059016656381029646,0.05811735113582391,0.005614307947700673,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,39,2.6553282737731934,2.582294225692749,2.8574512004852295,2.8029303550720215,-0.27441689372062683,-0.269974946975708,1.0,0.0,0.0,0.0,1.0,0.0,,0.05825780280424231,0.057402956834778245,0.005654994082444149,0.05825780280424231,0.057402956834778245,0.005654994082444149,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,40,2.504635810852051,2.4314284324645996,2.8029303550720215,2.748624324798584,-0.269974946975708,-0.26309365034103394,1.0,0.0,0.0,0.0,1.0,0.0,,0.05747600827607826,0.05669642237489696,0.005692888026705273,0.05747600827607826,0.05669642237489696,0.005692888026705273,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,41,3.030472755432129,2.9238524436950684,2.748624324798584,2.6940479278564453,-0.26309365034103394,-0.24369443953037262,1.0,0.0,0.0,0.0,1.0,0.0,,0.05727026694996134,0.056406403729282246,0.00569383187202979,0.05727026694996134,0.056406403729282246,0.00569383187202979,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,42,2.2980971336364746,2.2285544872283936,2.6940479278564453,2.6392340660095215,-0.24369443953037262,-0.22112862765789032,1.0,0.0,0.0,0.0,1.0,0.0,,0.056861734128137706,0.05605642274609584,0.005734410842388497,0.056861734128137706,0.05605642274609584,0.005734410842388497,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,43,2.1180737018585205,2.0545549392700195,2.6392340660095215,2.584646701812744,-0.22112862765789032,-0.20811595022678375,1.0,0.0,0.0,0.0,1.0,0.0,,0.055548268186544646,0.05478050541709587,0.005776985263913591,0.055548268186544646,0.05478050541709587,0.005776985263913591,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,44,2.236053466796875,2.1730289459228516,2.584646701812744,2.530463218688965,-0.20811595022678375,-0.19604361057281494,1.0,0.0,0.0,0.0,1.0,0.0,,0.05389566938548373,0.05309545869845183,0.005817277385793031,0.05389566938548373,0.05309545869845183,0.005817277385793031,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,45,2.268951177597046,2.202875852584839,2.530463218688965,2.4764366149902344,-0.19604361057281494,-0.18592987954616547,1.0,0.0,0.0,0.0,1.0,0.0,,0.05256536929841934,0.05181180844630937,0.005851462454867678,0.05256536929841934,0.05181180844630937,0.005851462454867678,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,46,2.0741682052612305,2.0133681297302246,2.4764366149902344,2.4225564002990723,-0.18592987954616547,-0.1753166913986206,1.0,0.0,0.0,0.0,1.0,0.0,,0.05136556133337141,0.050643452409708606,0.005884526785507355,0.05136556133337141,0.050643452409708606,0.005884526785507355,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,47,1.992842674255371,1.93272864818573,2.4225564002990723,2.3688886165618896,-0.1753166913986206,-0.1703750342130661,1.0,0.0,0.0,0.0,1.0,0.0,,0.04988677179765056,0.04915561081775418,0.005916497588968828,0.04988677179765056,0.04915561081775418,0.005916497588968828,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,48,2.059697151184082,1.9979922771453857,2.3688886165618896,2.315422534942627,-0.1703750342130661,-0.16599060595035553,1.0,0.0,0.0,0.0,1.0,0.0,,0.04893967802782828,0.048035874794977236,0.005936726935747308,0.04893967802782828,0.048035874794977236,0.005936726935747308,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,49,2.0155415534973145,1.9503123760223389,2.315422534942627,2.262073516845703,-0.16599060595035553,-0.16620959341526031,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.047926211333285756,0.0470997359139766,0.005962181807633808,0.047926211333285756,0.0470997359139766,0.005962181807633808,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,50,2.066366672515869,2.004242420196533,2.262073516845703,2.2088732719421387,-0.16620959341526031,-0.16399022936820984,1.0,0.0,0.0,0.0,1.0,0.0,,0.04654292509430302,0.04569909974839624,0.005990265194178806,0.04654292509430302,0.04569909974839624,0.005990265194178806,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,51,1.9139152765274048,1.849120855331421,2.2088732719421387,2.15592360496521,-0.16399022936820984,-0.16244074702262878,1.0,0.0,0.0,0.0,1.0,0.0,,0.045847338720539185,0.044965955156586274,0.0060106504936983446,0.045847338720539185,0.044965955156586274,0.0060106504936983446,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,52,1.6212774515151978,1.5616436004638672,2.15592360496521,2.102982521057129,-0.16244074702262878,-0.15904846787452698,1.0,0.0,0.0,0.0,1.0,0.0,,0.0448010701048053,0.04391102338894327,0.0060321065231397,0.0448010701048053,0.04391102338894327,0.0060321065231397,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,53,1.618138074874878,1.5506458282470703,2.102982521057129,2.050029754638672,-0.15904846787452698,-0.15420135855674744,1.0,0.0,0.0,0.0,1.0,0.0,,0.044412087398299424,0.04362047608084435,0.006034943104297719,0.044412087398299424,0.04362047608084435,0.006034943104297719,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,54,1.4072325229644775,1.3575513362884521,2.050029754638672,1.9973762035369873,-0.15420135855674744,-0.1538863182067871,1.0,0.0,0.0,0.0,1.0,0.0,,0.04357202297204038,0.04281494607162896,0.00605312003558476,0.04357202297204038,0.04281494607162896,0.00605312003558476,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,55,1.538221001625061,1.4854423999786377,1.9973762035369873,1.9446831941604614,-0.1538863182067871,-0.15484577417373657,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.042673076243644095,0.04179669793030855,0.0060657586863807995,0.042673076243644095,0.04179669793030855,0.0060657586863807995,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,56,1.5961523056030273,1.5358637571334839,1.9446831941604614,1.8929672241210938,-0.15484577417373657,-0.16363731026649475,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04121977883415714,0.040294820409527574,0.0060724300641184495,0.04121977883415714,0.040294820409527574,0.0060724300641184495,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,57,1.1537023782730103,1.0895767211914062,1.8929672241210938,1.8416142463684082,-0.16363731026649475,-0.17531155049800873,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.040122024390249325,0.039232668631180814,0.006077954110871545,0.040122024390249325,0.039232668631180814,0.006077954110871545,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,58,1.53694486618042,1.4782692193984985,1.8416142463684082,1.790398359298706,-0.17531155049800873,-0.18483826518058777,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03885059255543448,0.03800908590812622,0.006098471010118726,0.03885059255543448,0.03800908590812622,0.006098471010118726,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,59,1.3838860988616943,1.325523853302002,1.790398359298706,1.7392680644989014,-0.18483826518058777,-0.1951575130224228,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03757488437658483,0.036756255369435414,0.00611360168890537,0.03757488437658483,0.036756255369435414,0.00611360168890537,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,60,1.1819298267364502,1.1310598850250244,1.7392680644989014,1.688225269317627,-0.1951575130224228,-0.20115332305431366,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03655656138497653,0.035683097318029225,0.006129729506511516,0.03655656138497653,0.035683097318029225,0.006129729506511516,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,61,1.4127744436264038,1.3586745262145996,1.688225269317627,1.6373016834259033,-0.20115332305431366,-0.20600837469100952,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.035546746782092825,0.03467746313733606,0.006143919513111253,0.035546746782092825,0.03467746313733606,0.006143919513111253,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,62,1.2508635520935059,1.1676602363586426,1.6373016834259033,1.5870519876480103,-0.20600837469100952,-0.2174246907234192,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.037563045740457456,0.03656882349683489,0.006137925086851974,0.037563045740457456,0.03656882349683489,0.006137925086851974,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,63,1.2143911123275757,1.1576616764068604,1.5870519876480103,1.536874771118164,-0.2174246907234192,-0.2267865389585495,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03642333775098634,0.03537221270298525,0.006153254428213395,0.03642333775098634,0.03537221270298525,0.006153254428213395,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,64,0.9472534656524658,0.8910901546478271,1.536874771118164,1.4868940114974976,-0.2267865389585495,-0.23564934730529785,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.035549215887220785,0.03456521568513022,0.0061583264663735236,0.035549215887220785,0.03456521568513022,0.0061583264663735236,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,65,1.1385715007781982,1.0634818077087402,1.4868940114974976,1.4368042945861816,-0.23564934730529785,-0.24015013873577118,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03584415939170963,0.03491687771911837,0.006156450632710793,0.03584415939170963,0.03491687771911837,0.006156450632710793,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,66,0.9299123287200928,0.8801932334899902,1.4368042945861816,1.3870923519134521,-0.24015013873577118,-0.24106378853321075,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03533997115028152,0.03434215388134849,0.00616607962577289,0.03533997115028152,0.03434215388134849,0.00616607962577289,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,67,1.0537594556808472,0.9148416519165039,1.3870923519134521,1.3373386859893799,-0.24106378853321075,-0.25005900859832764,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.039134951917590186,0.03829519816944292,0.006071744295437753,0.039134951917590186,0.03829519816944292,0.006071744295437753,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,68,1.055761456489563,0.9949157238006592,1.3373386859893799,1.288346290588379,-0.25005900859832764,-0.2663189768791199,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04059855015448889,0.0398762407215484,0.006056353116911766,0.04059855015448889,0.0398762407215484,0.006056353116911766,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,69,0.8485779762268066,0.7951256036758423,1.288346290588379,1.2394225597381592,-0.2663189768791199,-0.2819652259349823,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03931468509211669,0.038369139411995844,0.00608017510290269,0.03931468509211669,0.038369139411995844,0.00608017510290269,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,0,1.7742347717285156,1.6840462684631348,0.5017091035842896,0.46111902594566345,-0.28715524077415466,-0.31362324953079224,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.041700325799326504,0.04077707991217289,0.006070089546490464,0.041700325799326504,0.04077707991217289,0.006070089546490464,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,1,1.7842410802841187,1.7184360027313232,0.46111902594566345,0.4221743941307068,-0.31362324953079224,-0.32981640100479126,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.041178449795075706,0.04017895450826062,0.006084716702210285,0.041178449795075706,0.04017895450826062,0.006084716702210285,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,2,1.842461109161377,1.7389538288116455,0.4221743941307068,0.38550788164138794,-0.32981640100479126,-0.335567831993103,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04334337376232228,0.04249816425638829,0.0060720556084403335,0.04334337376232228,0.04249816425638829,0.0060720556084403335,1e-06,0.0001,0.0001
