block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,0.033083684742450714,0.02304358221590519,0.12713682651519775,0.0011455275816842914,1.0,0.0,1.0,1.0,0.08397535979747772,0.04874372109770775,0.19059401750564575,-0.09543469548225403,1.0,0.0,1.0,1.0,0.08397535979747772,0.04874372109770775,0.19059401750564575,-0.09543469548225403,0.0779634565114975,0.5031648278236389,1.663572072982788,-2.0393006801605225,-0.006011901888996363,0.5014756321907043,1.6879324913024902,-2.1288671493530273,-0.006011901888996363,0.5014756321907043,1.6879324913024902,-2.1288671493530273,0.5550000071525574,0.044999998062849045,0.06185566633939743,0.029126213863492012,0.9084362387657166,0.395657479763031,2.960875988006592,0.04579542949795723,1.0730154514312744,-0.09156367927789688,0.395657479763031,0
11,33,36,3,dispatch_decision_block,0.048697128891944885,0.014820300973951817,0.08988013863563538,0.019508780911564827,1.0,0.0,1.0,1.0,0.032537586987018585,0.06162063032388687,0.1669364869594574,-0.3005537986755371,1.0,0.0,1.0,1.0,0.032537586987018585,0.06162063032388687,0.1669364869594574,-0.3005537986755371,0.028907284140586853,0.20136786997318268,0.5622382760047913,-0.5058220624923706,-0.003630304941907525,0.1943175196647644,0.6553683280944824,-0.5563675761222839,-0.003630304941907525,0.1943175196647644,0.6553683280944824,-0.5563675761222839,0.17000000178813934,0.8949999809265137,0.8979591727256775,0.8921568989753723,0.881618082523346,0.7425848841667175,6.267563819885254,-0.0602775514125824,0.8931432962417603,-0.11838182806968689,0.7425848841667175,0
12,36,39,3,dispatch_decision_block,0.049254268407821655,0.018676696345210075,0.10568293184041977,0.015143100172281265,1.0,0.0,1.0,1.0,-0.032852862030267715,0.14203591644763947,0.2758764326572418,-0.4166724681854248,1.0,0.0,1.0,1.0,-0.032852862030267715,0.14203591644763947,0.2758764326572418,-0.4166724681854248,-0.030720209702849388,0.3063584268093109,0.9931865930557251,-0.9867517352104187,0.002132653957232833,0.27507975697517395,0.8226069211959839,-0.8557239770889282,0.002132653957232833,0.27507975697517395,0.8226069211959839,-0.8557239770889282,0.2549999952316284,0.7099999785423279,0.7899999618530273,0.6299999952316284,0.8091325759887695,0.49810150265693665,3.102210760116577,0.0736948698759079,0.9320597052574158,-0.1908673793077469,0.49810150265693665,0
13,39,42,3,dispatch_decision_block,0.03412352502346039,0.02129935845732689,0.10050029307603836,0.00014951663615647703,1.0,0.0,1.0,1.0,-0.4278375804424286,0.11220325529575348,0.07551749050617218,-0.642408013343811,1.0,0.0,1.0,1.0,-0.4278375804424286,0.11220325529575348,0.07551749050617218,-0.642408013343811,-0.4239300787448883,0.47702354192733765,0.870319128036499,-1.978877067565918,0.003907517064362764,0.45768555998802185,1.2638490200042725,-1.5924220085144043,0.003907517064362764,0.45768555998802185,1.2638490200042725,-1.5924220085144043,0.5199999809265137,0.05999999865889549,0.036363635212183,0.08888889104127884,0.8992448449134827,0.3794502317905426,2.852135419845581,-0.08899255841970444,0.8685716986656189,-0.10075517743825912,0.3794502317905426,0
14,42,45,3,dispatch_decision_block,0.03776969388127327,0.021488595753908157,0.10270819813013077,0.002051534131169319,1.0,0.0,1.0,1.0,-0.18410977721214294,0.05523848533630371,-0.002100122394040227,-0.32428380846977234,1.0,0.0,1.0,1.0,-0.18410977721214294,0.05523848533630371,-0.002100122394040227,-0.32428380846977234,-0.18650725483894348,0.47847703099250793,1.2325079441070557,-1.8044939041137695,-0.0023974739015102386,0.470266729593277,1.4788886308670044,-1.680877685546875,-0.0023974739015102386,0.470266729593277,1.4788886308670044,-1.680877685546875,0.5600000023841858,0.98499995470047,0.9899999499320984,0.9799999594688416,0.8182948231697083,0.6538258194923401,5.982270240783691,0.028129037469625473,0.7227807641029358,-0.18170516192913055,0.6538258194923401,0
15,45,48,3,dispatch_decision_block,0.05111260712146759,0.018121197819709778,0.11001554131507874,0.013013185933232307,1.0,0.0,1.0,1.0,0.035574596375226974,0.04314328357577324,0.13162191212177277,-0.21688739955425262,1.0,0.0,1.0,1.0,0.035574596375226974,0.04314328357577324,0.13162191212177277,-0.21688739955425262,0.03223063796758652,0.23087695240974426,1.1230154037475586,-0.7395286560058594,-0.003343961201608181,0.22615718841552734,1.0309078693389893,-0.7367111444473267,-0.003343961201608181,0.22615718841552734,1.0309078693389893,-0.7367111444473267,0.19499999284744263,0.39499998092651367,0.39603960514068604,0.39393940567970276,0.9322012662887573,0.5946915745735168,4.089482307434082,-0.00584145775064826,0.6661701202392578,-0.06779864430427551,0.5946915745735168,0
16,48,51,3,dispatch_decision_block,0.04633370414376259,0.01876310259103775,0.09818374365568161,0.0152169493958354,1.0,0.0,1.0,1.0,-0.024882327765226364,0.05929006263613701,0.2731561064720154,-0.1443479359149933,1.0,0.0,1.0,1.0,-0.024882327765226364,0.05929006263613701,0.2731561064720154,-0.1443479359149933,-0.02563578076660633,0.2760675251483917,0.7255516052246094,-0.8397815823554993,-0.0007534560281783342,0.2650570869445801,0.6698347330093384,-0.7918801307678223,-0.0007534560281783342,0.2650570869445801,0.6698347330093384,-0.7918801307678223,0.23499999940395355,0.1850000023841858,0.1666666716337204,0.20192308723926544,0.8239703178405762,0.36781275272369385,2.625502824783325,0.006687964778393507,0.7307742834091187,-0.17602968215942383,0.36781272292137146,0
17,51,54,3,dispatch_decision_block,0.039196230471134186,0.024005455896258354,0.1533791869878769,0.00201055477373302,1.0,0.0,1.0,1.0,-0.09239853918552399,0.05385512486100197,0.09454724937677383,-0.2820133566856384,1.0,0.0,1.0,1.0,-0.09239853918552399,0.05385512486100197,0.09454724937677383,-0.2820133566856384,-0.09375770390033722,0.5691484212875366,2.0702462196350098,-1.847144365310669,-0.0013591634342446923,0.5603997707366943,2.0417940616607666,-1.6658662557601929,-0.0013591634342446923,0.5603997707366943,2.0417940616607666,-1.6658662557601929,0.5699999928474426,0.9449999928474426,0.9411765336990356,0.9489795565605164,0.7996093034744263,0.514180064201355,3.27380108833313,0.037363696843385696,0.9222219586372375,-0.2003907561302185,0.514180064201355,0
18,54,57,3,dispatch_decision_block,0.036141883581876755,0.024468034505844116,0.13955529034137726,0.0009857849217951298,1.0,0.0,1.0,1.0,0.06349010765552521,0.08978360891342163,0.4214480221271515,-0.17270386219024658,1.0,0.0,1.0,1.0,0.06349010765552521,0.08978360891342163,0.4214480221271515,-0.17270386219024658,0.060181330889463425,0.594181478023529,2.1976442337036133,-1.574207067489624,-0.0033087730407714844,0.5796753168106079,2.111767530441284,-1.4356530904769897,-0.0033087730407714844,0.5796753168106079,2.111767530441284,-1.4356530904769897,0.5999999642372131,0.1850000023841858,0.1683168262243271,0.20202019810676575,0.9246276021003723,0.5006568431854248,4.93472957611084,-0.09261197596788406,0.9329972267150879,-0.07537242025136948,0.5006568431854248,0
19,57,60,3,dispatch_decision_block,0.044728949666023254,0.013014904223382473,0.08221255242824554,0.015236791223287582,1.0,0.0,1.0,1.0,-0.2293298989534378,0.08302191644906998,0.012762397527694702,-0.5269261002540588,1.0,0.0,1.0,1.0,-0.2293298989534378,0.08302191644906998,0.012762397527694702,-0.5269261002540588,-0.2297191172838211,0.22997267544269562,0.33157896995544434,-1.113968014717102,-0.0003892135573551059,0.21499046683311462,0.514705240726471,-0.7635971307754517,-0.0003892135573551059,0.21499046683311462,0.514705240726471,-0.7635971307754517,0.1599999964237213,0.10999999940395355,0.11764706671237946,0.10204081237316132,0.9018884301185608,0.32269302010536194,2.136319875717163,-0.014278545044362545,0.9326421022415161,-0.0981116071343422,0.3226930499076843,0
20,60,63,3,dispatch_decision_block,0.04824766889214516,0.017834089696407318,0.09777893871068954,0.015932662412524223,1.0,0.0,1.0,1.0,-0.16530819237232208,0.05334475263953209,-0.009925834834575653,-0.33285391330718994,1.0,0.0,1.0,1.0,-0.16530819237232208,0.05334475263953209,-0.009925834834575653,-0.33285391330718994,-0.16586831212043762,0.31963643431663513,0.7936370372772217,-1.0692580938339233,-0.0005601367447525263,0.3085288107395172,0.8278093934059143,-0.9381490349769592,-0.0005601367447525263,0.3085288107395172,0.8278093934059143,-0.9381490349769592,0.2750000059604645,0.8849999904632568,0.8979591727256775,0.8725490570068359,0.8053335547447205,0.6586425304412842,4.605013847351074,0.027834603562951088,0.8894484639167786,-0.19466640055179596,0.6586425304412842,0
21,63,66,3,dispatch_decision_block,0.03381968289613724,0.021909328177571297,0.11252132058143616,9.448179127957701e-08,1.0,0.0,1.0,1.0,-0.2764352858066559,0.08545190840959549,0.050078604370355606,-0.44789430499076843,1.0,0.0,1.0,1.0,-0.2764352858066559,0.08545190840959549,0.050078604370355606,-0.44789430499076843,-0.2780923843383789,0.49281662702560425,1.4277228116989136,-1.836020827293396,-0.0016571235610172153,0.48246368765830994,1.6792064905166626,-1.5487968921661377,-0.0016571235610172153,0.48246368765830994,1.6792064905166626,-1.5487968921661377,0.5349999666213989,0.38499999046325684,0.3689320385456085,0.4020618498325348,0.8162283897399902,0.46710699796676636,2.795172929763794,-0.021157342940568924,0.7127726674079895,-0.18377161026000977,0.46710696816444397,0
22,66,69,3,dispatch_decision_block,0.03276585415005684,0.021826915442943573,0.10144879668951035,9.448179127957701e-08,1.0,0.0,1.0,1.0,-0.008312237448990345,0.05475271865725517,0.18191948533058167,-0.19781643152236938,1.0,0.0,1.0,1.0,-0.008312237448990345,0.05475271865725517,0.18191948533058167,-0.19781643152236938,-0.014821016229689121,0.49788838624954224,1.7369771003723145,-1.5158915519714355,-0.006508780177682638,0.4929563105106354,1.710356593132019,-1.5352931022644043,-0.006508780177682638,0.4929563105106354,1.710356593132019,-1.5352931022644043,0.5349999666213989,0.10999999940395355,0.07999999821186066,0.14000000059604645,0.9272840619087219,0.4398868680000305,4.024076461791992,-0.10353513807058334,0.9563534259796143,-0.07271590828895569,0.4398868680000305,0
23,69,72,3,dispatch_decision_block,0.0497463159263134,0.014997177757322788,0.10484086722135544,0.01723742112517357,1.0,0.0,1.0,1.0,0.15053339302539825,0.0774519294500351,0.38624194264411926,-0.24214772880077362,1.0,0.0,1.0,1.0,0.15053339302539825,0.0774519294500351,0.38624194264411926,-0.24214772880077362,0.14462099969387054,0.22813721001148224,0.8633886575698853,-0.6913858652114868,-0.0059123774990439415,0.22358760237693787,0.6269235610961914,-0.7863607406616211,-0.0059123774990439415,0.22358760237693787,0.6269235610961914,-0.7863607406616211,0.20999999344348907,0.9799999594688416,0.9803922176361084,0.9795918464660645,0.8163999915122986,0.4912722408771515,2.632678747177124,0.09919986873865128,0.7756407856941223,-0.18360000848770142,0.4912722408771515,0
0,0,3,3,dispatch_decision_block,0.0479000099003315,0.017442263662815094,0.10018745064735413,0.01795019581913948,1.0,0.0,1.0,1.0,-0.16225093603134155,0.10552593320608139,0.33363643288612366,-0.3355885148048401,1.0,0.0,1.0,1.0,-0.16225093603134155,0.10552593320608139,0.33363643288612366,-0.3355885148048401,-0.16170498728752136,0.2783760726451874,0.8483136892318726,-0.8818165063858032,0.000545936229173094,0.2616770565509796,0.8385968804359436,-0.7209983468055725,0.000545936229173094,0.2616770565509796,0.8385968804359436,-0.7209983468055725,0.23999999463558197,0.6349999904632568,0.65625,0.6153846383094788,0.7551921010017395,0.7049837708473206,5.082676887512207,-0.0637722834944725,0.7319358587265015,-0.24480780959129333,0.7049837708473206,1
1,3,6,3,dispatch_decision_block,0.03361230716109276,0.020535936579108238,0.10816874355077744,0.0010031051933765411,1.0,0.0,1.0,1.0,-0.24969600141048431,0.16407252848148346,0.21611608564853668,-0.6259692311286926,1.0,0.0,1.0,1.0,-0.24969600141048431,0.16407252848148346,0.21611608564853668,-0.6259692311286926,-0.24300174415111542,0.4913003146648407,1.5922852754592896,-2.0114729404449463,0.006694253534078598,0.45683151483535767,1.7240352630615234,-1.8615508079528809,0.006694253534078598,0.45683151483535767,1.7240352630615234,-1.8615508079528809,0.4699999988079071,0.550000011920929,0.594059407711029,0.5050504803657532,0.7795165777206421,0.7418527603149414,6.495955944061279,0.08376552164554596,1.1102970838546753,-0.22048333287239075,0.7418527603149414,1
2,6,9,3,dispatch_decision_block,0.03775974363088608,0.021144157275557518,0.11333531886339188,0.0028302641585469246,1.0,0.0,1.0,1.0,-0.18143612146377563,0.1689944714307785,0.30978113412857056,-0.6340896487236023,1.0,0.0,1.0,1.0,-0.18143612146377563,0.1689944714307785,0.30978113412857056,-0.6340896487236023,-0.18111909925937653,0.5145536661148071,1.4213011264801025,-2.214684009552002,0.00031702101114206016,0.45691514015197754,1.4448013305664062,-1.7587828636169434,0.00031702101114206016,0.45691514015197754,1.4448013305664062,-1.7587828636169434,0.48499998450279236,0.7649999856948853,0.7553191184997559,0.7735849022865295,0.7132014036178589,0.9183046817779541,9.107254981994629,0.1092938557267189,0.7218568921089172,-0.28679850697517395,0.9183046817779541,1
3,9,12,3,dispatch_decision_block,0.047355588525533676,0.014846665784716606,0.09066895395517349,0.013364145532250404,1.0,0.0,1.0,1.0,-0.27435562014579773,0.20026667416095734,0.2846983075141907,-0.6729389429092407,1.0,0.0,1.0,1.0,-0.27435562014579773,0.20026667416095734,0.2846983075141907,-0.6729389429092407,-0.2733830511569977,0.3200376331806183,0.5054305195808411,-1.1696274280548096,0.0009725588606670499,0.22772307693958282,0.4820880591869354,-0.6110536456108093,0.0009725588606670499,0.22772307693958282,0.4820880591869354,-0.6110536456108093,0.23499999940395355,0.6349999904632568,0.6176470518112183,0.6530612111091614,0.7794618606567383,0.61527419090271,3.883516550064087,0.01457607839256525,0.7763581275939941,-0.22053807973861694,0.61527419090271,1
4,12,15,3,dispatch_decision_block,0.04487410932779312,0.016378097236156464,0.09574677050113678,0.017176244407892227,1.0,0.0,1.0,1.0,-0.14103823900222778,0.12962812185287476,0.2412141114473343,-0.5163567662239075,1.0,0.0,1.0,1.0,-0.14103823900222778,0.12962812185287476,0.2412141114473343,-0.5163567662239075,-0.13949359953403473,0.2959792912006378,1.0264029502868652,-0.9569144248962402,0.0015446316683664918,0.25812259316444397,0.8221076726913452,-0.8218327164649963,0.0015446316683664918,0.25812259316444397,0.8221076726913452,-0.8218327164649963,0.2149999886751175,0.38499999046325684,0.429999977350235,0.3400000035762787,0.7761584520339966,0.44475477933883667,2.5279438495635986,-0.02242109179496765,0.9202287793159485,-0.22384153306484222,0.44475477933883667,1
5,15,18,3,dispatch_decision_block,0.03436633571982384,0.022712627425789833,0.11842826753854752,6.170716915221419e-08,1.0,0.0,1.0,1.0,0.42031076550483704,0.15190985798835754,0.720930814743042,-0.11273752152919769,1.0,0.0,1.0,1.0,0.42031076550483704,0.15190985798835754,0.720930814743042,-0.11273752152919769,0.4114694893360138,0.5506772398948669,2.2396183013916016,-1.4321165084838867,-0.008841307833790779,0.530134379863739,1.853510856628418,-1.9666458368301392,-0.008841307833790779,0.530134379863739,1.853510856628418,-1.9666458368301392,0.5399999618530273,0.85999995470047,0.8316831588745117,0.8888888955116272,0.6625884771347046,0.5850106477737427,3.6265251636505127,-0.012721330858767033,0.8119065165519714,-0.337411493062973,0.5850105881690979,1
6,18,21,3,dispatch_decision_block,0.0325082503259182,0.021613262593746185,0.12082415074110031,6.170716915221419e-08,1.0,0.0,1.0,1.0,0.2226606160402298,0.1530665159225464,0.4680721163749695,-0.33864066004753113,1.0,0.0,1.0,1.0,0.2226606160402298,0.1530665159225464,0.4680721163749695,-0.33864066004753113,0.21629519760608673,0.5311317443847656,2.3935654163360596,-1.464209794998169,-0.006365399342030287,0.5139220952987671,2.1483917236328125,-1.8684293031692505,-0.006365399342030287,0.5139220952987671,2.1483917236328125,-1.8684293031692505,0.5450000166893005,0.6399999856948853,0.5981308221817017,0.6881720423698425,0.8425818681716919,0.9883648753166199,8.797770500183105,-0.07460255175828934,0.7241343259811401,-0.1574181765317917,0.9883648753166199,1
7,21,24,3,dispatch_decision_block,0.04696403071284294,0.013998516835272312,0.08760461956262589,0.014432630501687527,1.0,0.0,1.0,1.0,-0.021218102425336838,0.1326902061700821,0.5043001174926758,-0.3084394037723541,1.0,0.0,1.0,1.0,-0.021218102425336838,0.1326902061700821,0.5043001174926758,-0.3084394037723541,-0.019314348697662354,0.28865912556648254,0.9323307871818542,-0.8183960318565369,0.001903753844089806,0.25495439767837524,0.815004289150238,-0.6904295086860657,0.001903753844089806,0.25495439767837524,0.815004289150238,-0.6904295086860657,0.29499998688697815,0.45499998331069946,0.4899999797344208,0.41999998688697815,0.8065488338470459,0.5563954710960388,4.128123760223389,-0.11452604085206985,1.0780588388442993,-0.1934511661529541,0.5563955307006836,1
8,24,27,3,dispatch_decision_block,0.0494002029299736,0.018070194870233536,0.09417439997196198,0.01695486716926098,1.0,0.0,1.0,1.0,-0.019853603094816208,0.27047601342201233,0.6459499597549438,-0.8274180293083191,1.0,0.0,1.0,1.0,-0.019853603094816208,0.27047601342201233,0.6459499597549438,-0.8274180293083191,-0.0211023036390543,0.46829506754875183,1.4165353775024414,-1.46334969997406,-0.0012487014755606651,0.3210773766040802,0.9214956760406494,-1.0703259706497192,-0.0012487014755606651,0.3210773766040802,0.9214956760406494,-1.0703259706497192,0.3400000035762787,0.7450000047683716,0.7475728392601013,0.7422680258750916,0.6876897215843201,0.6127716898918152,3.213141918182373,0.16140787303447723,0.8925806879997253,-0.31231024861335754,0.61277174949646,1
9,27,30,3,dispatch_decision_block,0.03463108092546463,0.021471654996275902,0.10413090139627457,0.0001225578016601503,1.0,0.0,1.0,1.0,-0.2653129994869232,0.058816127479076385,-0.008033938705921173,-0.39267629384994507,1.0,0.0,1.0,1.0,-0.2653129994869232,0.058816127479076385,-0.008033938705921173,-0.39267629384994507,-0.26025131344795227,0.4981784522533417,1.2844955921173096,-1.7971551418304443,0.005061681382358074,0.48696279525756836,1.5302882194519043,-1.4514694213867188,0.005061681382358074,0.48696279525756836,1.5302882194519043,-1.4514694213867188,0.5049999952316284,0.5849999785423279,0.5757575631141663,0.594059407711029,0.7249229550361633,0.48766759037971497,2.8900113105773926,-0.07520420104265213,0.9562621116638184,-0.2750770151615143,0.48766759037971497,1
