block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.46012064814567566,0.38979479670524597,0.7136685252189636,0.40070924162864685,0.7049520611763,0.3985675573348999,0.5620251297950745,0.40125250816345215,2.012469530105591,0.01694577746093273,0.557852566242218,0.3992742896080017,2.012469530105591,0.01694577746093273,0.5851285457611084,0.3914912939071655,0.5822773575782776,0.39182740449905396,-0.0028511667624115944,0.5030234456062317,1.4115732908248901,-1.677600622177124,0.0028511667624115944,0.5030234456062317,1.677600622177124,-1.4115732908248901,-0.023778343573212624,0.09549618512392044,0.029655998572707176,0.09367212653160095,0.9878057837486267,0.15257713198661804,-0.023778343573212624,0.09549618512392044,0.029655998572707176,0.09367212653160095,0.9878057837486267,0.15257713198661804,-0.0194555576890707,0.48801881074905396,0.033413127064704895,0.5370516180992126,0.9765720963478088,0.5281158089637756,0.249147430062294,0.10680441558361053,0.24765683710575104,0.10096351057291031,0.24755233526229858,0.5032269954681396,1.8910634517669678,-1.19643235206604,-0.0015950894448906183,0.4914788007736206,1.537638545036316,-1.4250305891036987,0.33500000834465027,-0.09280133992433548,0.4937884509563446,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6657273769378662,0.1925009787082672,0.8460009098052979,0.22876563668251038,0.8447437286376953,0.2245117574930191,0.7676318287849426,0.22750097513198853,1.6732840538024902,0.339315801858902,0.7659176588058472,0.22703483700752258,1.6732840538024902,0.339315801858902,0.748222827911377,0.20804740488529205,0.7478392124176025,0.20788294076919556,-0.0003835150564555079,0.19821597635746002,0.6063156127929688,-0.5624832510948181,0.0003835150564555079,0.19821597635746002,0.5624832510948181,-0.6063156127929688,-0.1314426064491272,0.06994599103927612,-0.40501463413238525,0.0737064927816391,0.17250537872314453,0.05722692608833313,-0.1314426064491272,0.06994599103927612,-0.40501463413238525,0.0737064927816391,0.17250537872314453,0.05722692608833313,-0.1276080161333084,0.1928364336490631,-0.39723631739616394,0.2357669174671173,0.17141026258468628,0.22222141921520233,-0.12964795529842377,0.05501772090792656,-0.13001933693885803,0.057264067232608795,-0.1278175711631775,0.20311236381530762,0.46237921714782715,-0.737253725528717,0.0018303957767784595,0.20283383131027222,0.7816700339317322,-0.6312942504882812,0.8149999976158142,-0.12645158171653748,0.5651311278343201,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.671845555305481,0.3042213022708893,0.9036422967910767,0.3324216604232788,0.8982356786727905,0.32970964908599854,0.7747555375099182,0.322919636964798,1.5180997848510742,0.2844136655330658,0.7775273323059082,0.32321450114250183,1.5180997848510742,0.2844136655330658,0.7846448421478271,0.3149677813053131,0.7904422879219055,0.31831759214401245,0.005797460209578276,0.26619505882263184,0.8559162020683289,-0.771418035030365,-0.005797460209578276,0.26619505882263184,0.771418035030365,-0.8559162020683289,-0.5722301602363586,0.1043536439538002,0.014035732485353947,0.09594135731458664,-0.38464558124542236,0.08665338903665543,-0.5722301602363586,0.1043536439538002,0.014035732485353947,0.09594135731458664,-0.38464558124542236,0.08665338903665543,-0.5661764740943909,0.2848271429538727,0.009770579636096954,0.29852861166000366,-0.38201043009757996,0.28856322169303894,-0.3827165365219116,0.08127205073833466,-0.3792324364185333,0.09047609567642212,-0.3810833692550659,0.2742970883846283,0.3804318904876709,-1.2522172927856445,0.0016331338556483388,0.2691819667816162,0.6730392575263977,-0.8590054512023926,0.7850000262260437,-0.1861005574464798,0.6090676188468933,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4332796335220337,0.31669023633003235,0.6905392408370972,0.33674943447113037,0.6818228960037231,0.34368187189102173,0.5361896753311157,0.3291615843772888,1.6332491636276245,0.014991519972682,0.5372061133384705,0.3291563391685486,1.6332491636276245,0.014991519972682,0.555258572101593,0.32573407888412476,0.558783233165741,0.322925329208374,0.0035246897023171186,0.3964673578739166,1.2630360126495361,-1.0042086839675903,-0.0035246897023171186,0.3964673578739166,1.0042086839675903,-1.2630360126495361,-0.4777381420135498,0.09092459082603455,-0.8870945572853088,0.10064491629600525,0.01384852733463049,0.07760739326477051,-0.4777381420135498,0.09092459082603455,-0.8870945572853088,0.10064491629600525,0.01384852733463049,0.07760739326477051,-0.4709898829460144,0.40151044726371765,-0.8754093647003174,0.4155605435371399,0.011712721548974514,0.42308709025382996,-0.4451456367969513,0.07522846758365631,-0.44638240337371826,0.07299993932247162,-0.4432083070278168,0.39413926005363464,0.7160179018974304,-1.7651324272155762,0.0019373804097995162,0.3857826888561249,1.0727643966674805,-1.2527626752853394,0.004999999888241291,-0.015274683013558388,0.333391398191452,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.49463245272636414,0.3340598940849304,0.6736369132995605,0.35420310497283936,0.672379732131958,0.3561929166316986,0.5975425243377686,0.35306328535079956,1.4628374576568604,0.04554426670074463,0.5987753868103027,0.3529182970523834,1.4628374576568604,0.04554426670074463,0.5752117037773132,0.3404574692249298,0.5792032480239868,0.3446824550628662,0.003991527482867241,0.41650664806365967,1.2782306671142578,-1.1829923391342163,-0.003991527482867241,0.41650664806365967,1.1829923391342163,-1.2782306671142578,0.14360687136650085,0.10636045038700104,-0.3743198812007904,0.10159691423177719,0.17375236749649048,0.09131573885679245,0.14360687136650085,0.10636045038700104,-0.3743198812007904,0.10159691423177719,0.17375236749649048,0.09131573885679245,0.140475332736969,0.4301622807979584,-0.37003982067108154,0.44145333766937256,0.16932830214500427,0.43812066316604614,0.03436600789427757,0.07213705778121948,0.03424732759594917,0.07081054896116257,0.030266055837273598,0.4282986521720886,1.3296453952789307,-1.327282190322876,-0.0040999483317136765,0.4207593500614166,1.4742889404296875,-1.2768068313598633,0.949999988079071,-0.1844162791967392,0.7114403247833252,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7112571001052856,0.2187642902135849,0.9628282785415649,0.23813967406749725,0.9574218988418579,0.23881760239601135,0.8294563293457031,0.24515651166439056,1.4193108081817627,0.26121360063552856,0.8314841389656067,0.24437479674816132,1.4193108081817627,0.26121360063552856,0.8436416387557983,0.22454430162906647,0.8479286432266235,0.22614559531211853,0.004286905750632286,0.1867625117301941,0.45933008193969727,-0.5777642726898193,-0.004286905750632286,0.1867625117301941,0.5777642726898193,-0.45933008193969727,-0.211493581533432,0.09591346234083176,-0.420312762260437,0.08944162726402283,0.6089207530021667,0.07627597451210022,-0.211493581533432,0.09591346234083176,-0.420312762260437,0.08944162726402283,0.6089207530021667,0.07627597451210022,-0.21039865911006927,0.20682264864444733,-0.41554126143455505,0.226185604929924,0.597306489944458,0.22157041728496552,-0.0446610301733017,0.08476655930280685,-0.04168285056948662,0.08556059002876282,-0.045844823122024536,0.21943047642707825,0.6545208096504211,-0.6657082438468933,-0.0011837925994768739,0.18722549080848694,0.5431113243103027,-0.45068204402923584,0.15000000596046448,-0.19315113127231598,0.37455642223358154,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6430003643035889,0.3057249188423157,0.9198736548423767,0.3328474164009094,0.9111572504043579,0.32822442054748535,0.7611994743347168,0.3351290822029114,1.6459892988204956,0.3012092411518097,0.7643535137176514,0.3358476758003235,1.6459892988204956,0.3012092411518097,0.7811055183410645,0.31540676951408386,0.7853025794029236,0.31963393092155457,0.0041971285827457905,0.2531449794769287,0.758393406867981,-0.7668517231941223,-0.0041971285827457905,0.2531449794769287,0.7668517231941223,-0.758393406867981,-0.18619517982006073,0.09630314260721207,-0.12759771943092346,0.07119062542915344,0.38524842262268066,0.07524164021015167,-0.18619517982006073,0.09630314260721207,-0.12759771943092346,0.07119062542915344,0.38524842262268066,0.07524164021015167,-0.18598216772079468,0.2478483021259308,-0.1287047117948532,0.2822003662586212,0.37566912174224854,0.30120816826820374,-0.02655811235308647,0.0670376792550087,-0.02579272910952568,0.07096850872039795,-0.030808348208665848,0.2532419264316559,0.679283618927002,-0.7879102826118469,-0.004250232130289078,0.26049816608428955,0.8026045560836792,-0.7469174861907959,0.09000000357627869,-0.05142015591263771,0.4084768295288086,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5078078508377075,0.3563673198223114,0.7032002210617065,0.38791483640670776,0.701943039894104,0.38947126269340515,0.6260070204734802,0.385946661233902,1.8204073905944824,0.05500444397330284,0.6290858387947083,0.3859117329120636,1.8204073905944824,0.05500444397330284,0.6074240207672119,0.37254634499549866,0.6121694445610046,0.37445068359375,0.004745377227663994,0.44913819432258606,1.2325623035430908,-1.2014344930648804,-0.004745377227663994,0.44913819432258606,1.2014344930648804,-1.2325623035430908,-0.5613971948623657,0.08432991802692413,0.32293280959129333,0.07438059896230698,-0.15479415655136108,0.09730648249387741,-0.5613971948623657,0.08432991802692413,0.32293280959129333,0.07438059896230698,-0.15479415655136108,0.09730648249387741,-0.5560885071754456,0.44792190194129944,0.3149855434894562,0.46062344312667847,-0.15575061738491058,0.46695035696029663,-0.23636050522327423,0.082478366792202,-0.2365613728761673,0.08143582195043564,-0.23747047781944275,0.45199304819107056,1.020602822303772,-1.4370402097702026,-0.001109934994019568,0.44044312834739685,1.219504714012146,-1.2356550693511963,0.9800000190734863,-0.26138001680374146,0.5459170341491699,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.429281622171402,0.3459584414958954,0.6684448719024658,0.3534647226333618,0.6630384922027588,0.3561755418777466,0.5380243062973022,0.3550091087818146,1.5901437997817993,0.0,0.541023313999176,0.3556477129459381,1.5901437997817993,0.0,0.5512076616287231,0.3487699031829834,0.5569136142730713,0.3485267162322998,0.005705970339477062,0.4573223292827606,1.2954493761062622,-1.265506625175476,-0.005705970339477062,0.4573223292827606,1.265506625175476,-1.2954493761062622,-0.7934799194335938,0.0974668636918068,0.39136451482772827,0.11384697258472443,0.5027248859405518,0.10889382660388947,-0.7934799194335938,0.0974668636918068,0.39136451482772827,0.11384697258472443,0.5027248859405518,0.10889382660388947,-0.7843695878982544,0.4486353099346161,0.382008820772171,0.4956391751766205,0.49140194058418274,0.48486241698265076,-0.15467768907546997,0.11545979976654053,-0.15545982122421265,0.12114953994750977,-0.15828187763690948,0.4729310870170593,1.1712034940719604,-1.4666837453842163,-0.003604177851229906,0.453605055809021,1.3308013677597046,-1.2881842851638794,0.41499999165534973,-0.15401440858840942,0.4721528887748718,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6540568470954895,0.21176645159721375,0.9101330637931824,0.2283131331205368,0.9014167785644531,0.22845162451267242,0.7627995014190674,0.2259981483221054,1.659262776374817,0.31499165296554565,0.7630165815353394,0.22578926384449005,1.659262776374817,0.31499165296554565,0.7789974808692932,0.21572723984718323,0.7809298634529114,0.2141762226819992,0.001932426355779171,0.21327222883701324,0.6606007814407349,-0.4882621765136719,-0.001932426355779171,0.21327222883701324,0.4882621765136719,-0.6606007814407349,-0.3094305992126465,0.06875275075435638,-0.6413477063179016,0.076194629073143,0.007362565957009792,0.09541512280702591,-0.3094305992126465,0.06875275075435638,-0.6413477063179016,0.076194629073143,0.007362565957009792,0.09541512280702591,-0.30440592765808105,0.21728549897670746,-0.6325935125350952,0.26125988364219666,0.006725889630615711,0.24405919015407562,-0.3150683641433716,0.049759745597839355,-0.3164729177951813,0.05042116716504097,-0.31250882148742676,0.2182745784521103,0.17852352559566498,-1.0557782649993896,0.002559500280767679,0.21397043764591217,0.6506142616271973,-0.6945255994796753,0.6000000238418579,-0.13017182052135468,0.5437119007110596,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7486876845359802,0.3306420147418976,0.9414631724357605,0.3480881154537201,0.940205991268158,0.34648287296295166,0.8574303984642029,0.34366461634635925,1.6113067865371704,0.3239049017429352,0.855655312538147,0.34384045004844666,1.6113067865371704,0.3239049017429352,0.8476681709289551,0.33579713106155396,0.8474391102790833,0.3401316702365875,-0.00022907972743269056,0.29722845554351807,1.1264865398406982,-0.8231923580169678,0.00022907972743269056,0.29722845554351807,0.8231923580169678,-1.1264865398406982,0.2701343297958374,0.07488860189914703,-0.23731304705142975,0.07398264855146408,-0.060070980340242386,0.08076786994934082,0.2701343297958374,0.07488860189914703,-0.23731304705142975,0.07398264855146408,-0.060070980340242386,0.08076786994934082,0.2680446207523346,0.30557185411453247,-0.23230449855327606,0.3362198770046234,-0.05823774263262749,0.3195500075817108,0.05056115984916687,0.05944006145000458,0.05134214833378792,0.06154179573059082,0.05071479454636574,0.3184168338775635,1.043044924736023,-1.085490345954895,0.00015362263366114348,0.3034990727901459,0.9125473499298096,-1.0336390733718872,1.0,-0.23301194608211517,0.5194793343544006,0
