block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010408668778836727,0.18735943734645844,-0.04016111046075821,1.084574580192566,0.6464488506317139,-0.7081721425056458,0.014990728348493576,0.16406407952308655,0.08847660571336746,1.0168945789337158,0.7597715854644775,-0.355360209941864,0.4980972409248352,0.0901523157954216,0.2737397849559784,0.7559598088264465,0.47999998927116394,0.48500001430511475,0.47999998927116394,0.47999998927116394,0.47999998927116394,-0.007645924109965563,0.18595215678215027,0.992354154586792,0.18595215678215027,1.2675591707229614,0.0024451431818306446,0.04474860429763794,1.0011767148971558,0.0473935604095459,1.1031750440597534,0.33500000834465027,0.0,0.5455527305603027,0.15711557865142822,-0.9581497311592102,0.14291438460350037,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0016916000749915838,0.13870002329349518,0.010299718007445335,0.8028979301452637,0.39301371574401855,-0.6563752293586731,0.008873475715517998,0.12005696445703506,0.024579783901572227,0.7929925322532654,0.5828409790992737,-0.28758883476257324,0.4561339318752289,0.0917244404554367,0.22741656005382538,0.7473772168159485,0.3149999976158142,0.5149999856948853,0.3149999976158142,0.3149999976158142,0.3149999976158142,0.06763247400522232,0.20863986015319824,1.0676324367523193,0.20863986015319824,1.2488335371017456,0.0009152487036772072,0.024156998842954636,1.001349925994873,0.024105088785290718,1.0817028284072876,0.8149999976158142,0.0,0.0025121027138084173,0.11464086174964905,-0.5775200724601746,0.08941654860973358,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006726008839905262,0.16536225378513336,-0.018843168392777443,0.9572386145591736,0.42028525471687317,-0.6371810436248779,-0.006900285370647907,0.15746404230594635,-0.07854534685611725,1.0613720417022705,0.6069368720054626,-0.6638451814651489,0.49298226833343506,0.09627865254878998,0.24092407524585724,0.7040987014770508,0.4950000047683716,0.48500001430511475,0.4950000047683716,0.4950000047683716,0.4950000047683716,-0.004534001462161541,0.2186175286769867,0.9954659938812256,0.2186175286769867,1.2502843141555786,0.00030466585303656757,0.03430287167429924,1.0046037435531616,0.03461732715368271,1.109346628189087,0.7850000262260437,0.0,0.38551709055900574,0.1216062530875206,0.39868128299713135,0.122442327439785,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00600049551576376,0.2140742391347885,-0.014643368311226368,1.2392195463180542,0.8193193078041077,-0.8941028714179993,0.013821078464388847,0.19365496933460236,0.009090578183531761,1.2791944742202759,0.8856282234191895,-1.124518632888794,0.48244842886924744,0.0900682881474495,0.27620330452919006,0.7567633390426636,0.42500001192092896,0.5149999856948853,0.42500001192092896,0.42500001192092896,0.42500001192092896,0.007639814633876085,0.07341171056032181,1.0076398849487305,0.07341171056032181,1.1784616708755493,0.009834516793489456,0.1296517699956894,1.0159069299697876,0.12844888865947723,1.1997458934783936,0.0,0.0117647061124444,0.06791958957910538,0.16733458638191223,-0.9009431600570679,0.12994855642318726,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002452112501487136,0.19918234646320343,0.03428656980395317,1.1530141830444336,1.2399848699569702,-0.815617561340332,0.008704060688614845,0.1549704372882843,0.18267592787742615,1.083948016166687,0.7356660962104797,-0.5804873108863831,0.45569923520088196,0.089199498295784,0.18769635260105133,0.6502313017845154,0.28999999165534973,0.4749999940395355,0.28999999165534973,0.28999999165534973,0.28999999165534973,0.07816312462091446,0.21504172682762146,1.0781631469726562,0.21504172682762146,1.236036777496338,-0.0007559370715171099,0.0743800550699234,0.985595166683197,0.07045846432447433,1.1122877597808838,0.949999988079071,0.0,-0.2384839504957199,0.1343795359134674,-0.5480721592903137,0.16138818860054016,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0021287547424435616,0.13835492730140686,0.007769141346216202,0.8009002804756165,0.43750014901161194,-0.5756730437278748,0.016385821625590324,0.14615514874458313,0.12025907635688782,0.8643040657043457,0.8199567198753357,-0.4481206238269806,0.5320190191268921,0.08217266201972961,0.31467410922050476,0.7479795217514038,0.6549999713897705,0.47999998927116394,0.6549999713897705,0.6549999713897705,0.6549999713897705,-0.047360047698020935,0.1677584946155548,0.9526399374008179,0.1677584946155548,1.2295129299163818,0.0010912895668298006,0.02924882248044014,1.000634789466858,0.029447287321090698,1.0835750102996826,0.15000000596046448,0.0,0.31355997920036316,0.1794627457857132,-1.0292335748672485,0.12735892832279205,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009114768356084824,0.18251916766166687,-0.032671064138412476,1.0565553903579712,0.7120038270950317,-0.5446209907531738,0.008472266606986523,0.17393504083156586,0.05198034644126892,1.184547781944275,0.48920732736587524,-0.44150441884994507,0.5050612092018127,0.0847150981426239,0.280664324760437,0.7079031467437744,0.5149999856948853,0.4650000035762787,0.5149999856948853,0.5149999856948853,0.5149999856948853,0.00698595168069005,0.14852231740951538,1.0069859027862549,0.14852231740951538,1.231231689453125,-0.00048333554877899587,0.05814976245164871,0.9964988231658936,0.06021495908498764,1.1770561933517456,0.08500000089406967,0.009708737954497337,0.3173067569732666,0.12511318922042847,-0.5128461718559265,0.12148261070251465,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010468866676092148,0.17043840885162354,-0.04050956293940544,0.9866231679916382,0.36715951561927795,-0.6488159894943237,-0.006990758236497641,0.15169888734817505,-0.0497119165956974,0.965010941028595,0.6864490509033203,-0.7306455969810486,0.5071699023246765,0.08852069824934006,0.26782530546188354,0.7277972102165222,0.5350000262260437,0.4650000035762787,0.5350000262260437,0.5350000262260437,0.5350000262260437,-0.01825990155339241,0.23687972128391266,0.9817401766777039,0.23687972128391266,1.2760531902313232,-0.0015943258767947555,0.02397209405899048,0.9999985098838806,0.022951854392886162,1.0518311262130737,0.9800000190734863,0.0,0.6415408253669739,0.12491858005523682,0.47772693634033203,0.12413650006055832,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02146075665950775,0.1819280982017517,-0.10413873940706253,1.0531339645385742,0.5670647025108337,-0.8044406771659851,0.001967261079698801,0.14894342422485352,0.004603481851518154,0.8732597231864929,0.391682505607605,-0.40684473514556885,0.5154187679290771,0.0869443342089653,0.2643117308616638,0.7209243774414062,0.5849999785423279,0.44999998807907104,0.5849999785423279,0.5849999785423279,0.5849999785423279,-0.02467539720237255,0.18589504063129425,0.9753245711326599,0.18589504063129425,1.2620625495910645,0.00016501008940394968,0.04458288848400116,0.9985539317131042,0.04379976540803909,1.0912349224090576,0.41499999165534973,0.0,1.2388758659362793,0.17680077254772186,-0.11136043816804886,0.10710038244724274,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00429948465898633,0.18111878633499146,-0.004796651657670736,1.0484490394592285,0.6723830699920654,-1.3027710914611816,0.009390856139361858,0.18501171469688416,-0.03832392394542694,0.9267639517784119,0.8431656360626221,-0.8147457838058472,0.49278154969215393,0.08541807532310486,0.28252139687538147,0.7487166523933411,0.4699999988079071,0.47999998927116394,0.4699999988079071,0.4699999988079071,0.4699999988079071,-0.005591699853539467,0.20882150530815125,0.9944082498550415,0.20882150530815125,1.2925773859024048,-0.0013566252309828997,0.028521379455924034,0.9988400340080261,0.030049514025449753,1.0724331140518188,0.6000000238418579,0.0,-0.011905417777597904,0.13258486986160278,-0.648710310459137,0.13575051724910736,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007659026887267828,0.1381700485944748,0.06442803144454956,0.7998300790786743,0.8332599997520447,-0.3081110417842865,0.003175329649820924,0.162611722946167,-0.0034828344359993935,0.9989287853240967,0.9966357350349426,-0.766984224319458,0.5170719623565674,0.08069468289613724,0.28983068466186523,0.7466759085655212,0.6000000238418579,0.5199999809265137,0.6000000238418579,0.6000000238418579,0.6000000238418579,-0.04004472866654396,0.23715102672576904,0.9599552154541016,0.23715102672576904,1.2896062135696411,-0.0016652721678838134,0.011770635843276978,0.9982267618179321,0.01163805928081274,1.0446267127990723,1.0,0.0,-0.4239092171192169,0.08762908726930618,-0.17724208533763885,0.12166976928710938,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002183738863095641,0.17308619618415833,0.03273303806781769,1.0019505023956299,0.6629922986030579,-0.5185694098472595,-0.011629844084382057,0.12461287528276443,-0.149380624294281,0.6482422351837158,0.2971022427082062,-0.541200578212738,0.5336955785751343,0.08293991535902023,0.31751537322998047,0.7316607236862183,0.7049999833106995,0.48500001430511475,0.7049999833106995,0.7049999833106995,0.7049999833106995,-0.06734150648117065,0.1864665150642395,0.9326584339141846,0.1864665150642395,1.2791136503219604,-0.003346695564687252,0.03359473496675491,0.9972454309463501,0.03439773619174957,1.0865010023117065,0.47999998927116394,0.0,-0.3454627990722656,0.14276741445064545,0.8369808793067932,0.13044904172420502,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007482372689992189,0.18365199863910675,-0.02322155423462391,1.0631130933761597,0.747678279876709,-0.7465108633041382,-0.006229096092283726,0.17500557005405426,-0.09202535450458527,0.9063135385513306,1.0009909868240356,-0.7320568561553955,0.5178197622299194,0.09945351630449295,0.23782271146774292,0.771592378616333,0.5899999737739563,0.4749999940395355,0.5899999737739563,0.5899999737739563,0.5899999737739563,0.024981532245874405,0.18141663074493408,1.0249816179275513,0.18141663074493408,1.2761155366897583,0.004028128460049629,0.05424293130636215,1.0019983053207397,0.05797141417860985,1.1166561841964722,0.3100000023841858,0.0,0.2615301012992859,0.12152561545372009,0.4444376826286316,0.1467805802822113,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0066810245625674725,0.16091212630271912,-0.018582746386528015,0.931477963924408,0.46858400106430054,-0.46696704626083374,-0.003787138732150197,0.1491778939962387,0.0030539375729858875,0.7997894883155823,0.7434826493263245,-0.7149935960769653,0.474513977766037,0.09701382368803024,0.2641342580318451,0.7305198907852173,0.38499999046325684,0.46000000834465027,0.38499999046325684,0.38499999046325684,0.38499999046325684,0.04446117579936981,0.22844992578029633,1.0444611310958862,0.22844992578029633,1.2488470077514648,0.002125356812030077,0.023215487599372864,0.9985016584396362,0.025228111073374748,1.075645923614502,0.9950000047683716,0.0,0.23153343796730042,0.09885946661233902,0.22702984511852264,0.11750189960002899,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0019406069768592715,0.14231973886489868,0.01926463469862938,0.7340013980865479,0.5527448058128357,-0.5598469972610474,-0.012750537134706974,0.16996721923351288,-0.030365116894245148,0.7275980114936829,0.7453651428222656,-1.1414999961853027,0.4817131757736206,0.10892657190561295,0.18808837234973907,0.8107871413230896,0.4449999928474426,0.5149999856948853,0.4449999928474426,0.4449999928474426,0.4449999928474426,0.05315626040101051,0.24081836640834808,1.0531562566757202,0.24081838130950928,1.4859137535095215,0.007551436312496662,0.1197822317481041,0.9978923797607422,0.1287125051021576,1.2655420303344727,0.6299999952316284,0.16853933036327362,0.06426224857568741,0.12921825051307678,0.834144651889801,0.21547287702560425,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.03378227725625038,0.22445516288280487,-0.14495596289634705,1.1576075553894043,0.7125629782676697,-1.1596336364746094,-0.00503665441647172,0.1622568666934967,-0.040105730295181274,0.9552695751190186,0.8409806489944458,-0.7554008960723877,0.48865798115730286,0.12944293022155762,0.16943563520908356,0.8460045456886292,0.49000000953674316,0.4350000023841858,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.057286813855171204,0.1893824189901352,1.0572868585586548,0.1893824189901352,1.367159128189087,0.018898779526352882,0.15816931426525116,1.038088321685791,0.1573180854320526,1.3788447380065918,0.41499999165534973,0.2551020383834839,2.207423210144043,0.44459566473960876,0.37360385060310364,0.13227149844169617,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0005349400453269482,0.15956617891788483,0.03203205019235611,0.8229483962059021,0.5727177858352661,-0.3750607669353485,0.00840873084962368,0.1649722009897232,0.0166866984218359,0.973264753818512,0.5580917596817017,-0.9283326864242554,0.5112274885177612,0.10510335117578506,0.2555706202983856,0.7803921103477478,0.5400000214576721,0.5049999952316284,0.5400000214576721,0.5400000214576721,0.5400000214576721,-0.0003031390951946378,0.27809202671051025,0.9996969103813171,0.27809202671051025,1.6182904243469238,-0.024551138281822205,0.0828816145658493,0.9661014080047607,0.07748883217573166,1.2401237487792969,0.75,0.02777777798473835,-0.12892675399780273,0.15047800540924072,-0.5268514752388,0.2578355669975281,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011080484837293625,0.17441971600055695,-0.027873467653989792,0.8995541930198669,0.6467928886413574,-0.9400866031646729,0.025833087041974068,0.20062482357025146,0.16825208067893982,1.0677682161331177,0.9043586254119873,-0.8876147270202637,0.5210826992988586,0.09203244745731354,0.28220275044441223,0.762860119342804,0.6200000047683716,0.4350000023841858,0.6200000047683716,0.6200000047683716,0.6200000047683716,-0.0033099523279815912,0.22207233309745789,0.9966899752616882,0.22207233309745789,1.42486572265625,-0.022491881623864174,0.1369866579771042,0.9705679416656494,0.1408766806125641,1.3418092727661133,0.5049999952316284,0.16935484111309052,0.40439334511756897,0.28772738575935364,-1.7009892463684082,0.3291971981525421,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004959168378263712,0.16461649537086487,0.0036966847255825996,0.8489949703216553,0.4432098865509033,-0.45081955194473267,0.017114751040935516,0.2248014360666275,0.1303287297487259,1.0128283500671387,1.1128921508789062,-1.396394968032837,0.507485032081604,0.10970363765954971,0.25128495693206787,0.7856635451316833,0.5299999713897705,0.4650000035762787,0.5299999713897705,0.5299999713897705,0.5299999713897705,0.03201952949166298,0.203834667801857,1.0320193767547607,0.203834667801857,1.3678009510040283,0.003449066309258342,0.15170054137706757,1.015900731086731,0.15416502952575684,1.4577984809875488,0.4449999928474426,0.17924527823925018,0.24788030982017517,0.18960623443126678,-1.1532659530639648,0.2578953206539154,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010987600311636925,0.14827053248882294,-0.027394430711865425,0.7646920680999756,0.6664210557937622,-0.5018175840377808,-0.015297510661184788,0.19454650580883026,-0.08875273913145065,1.017284870147705,0.8793250918388367,-1.0504223108291626,0.5386614203453064,0.10095520317554474,0.28058111667633057,0.7541155815124512,0.6399999856948853,0.45500001311302185,0.6399999856948853,0.6399999856948853,0.6399999856948853,-0.05192326381802559,0.28418076038360596,0.9480767846107483,0.28418076038360596,1.549208164215088,-0.03772010654211044,0.11344970017671585,0.9554616808891296,0.11331252753734589,1.2328084707260132,0.7850000262260437,0.0703125,0.3834834694862366,0.17940384149551392,0.991097092628479,0.20237936079502106,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0046879593282938,0.1734055131673813,0.05345087870955467,0.8943235278129578,0.625511646270752,-0.9699478149414062,0.03134037181735039,0.2821495234966278,0.2616032063961029,1.3836544752120972,1.920121431350708,-1.6222813129425049,0.5044703483581543,0.11099515110254288,0.20864269137382507,0.7711142301559448,0.5350000262260437,0.5450000166893005,0.5350000262260437,0.5350000262260437,0.5350000262260437,0.02008248306810856,0.207309752702713,1.0200824737548828,0.207309752702713,1.4414170980453491,0.0006053730612620711,0.14727738499641418,1.0049723386764526,0.14566276967525482,1.4423197507858276,0.4300000071525574,0.13084112107753754,-0.41370663046836853,0.30522891879081726,-2.022921562194824,0.42542529106140137,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.020494570955634117,0.19195114076137543,-0.07642576098442078,0.9899709820747375,0.6733940243721008,-0.725551187992096,-0.004741844721138477,0.16231182217597961,-0.015935782343149185,0.9753025770187378,1.0492323637008667,-0.7047885656356812,0.5118520259857178,0.09899308532476425,0.29433590173721313,0.7424521446228027,0.5550000071525574,0.4650000035762787,0.5550000071525574,0.5550000071525574,0.5550000071525574,0.030383996665477753,0.18502077460289001,1.0303840637207031,0.18502077460289001,1.3996821641921997,0.027420081198215485,0.20861493051052094,1.0482001304626465,0.2146807163953781,1.5153189897537231,0.3499999940395355,0.36036035418510437,1.0586661100387573,0.22689038515090942,0.28081071376800537,0.14255370199680328,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.027703680098056793,0.294391006231308,0.17215244472026825,1.5182955265045166,2.0788938999176025,-1.6647844314575195,-0.004067586734890938,0.16406604647636414,-0.13055260479450226,0.9314662218093872,0.8181689977645874,-0.8554054498672485,0.5217957496643066,0.10544571280479431,0.19487325847148895,0.767717719078064,0.574999988079071,0.5600000023841858,0.574999988079071,0.574999988079071,0.574999988079071,-0.004363521933555603,0.281624972820282,0.995636522769928,0.281624972820282,1.6475266218185425,-0.020188722759485245,0.11263802647590637,0.9693379998207092,0.11396120488643646,1.260878324508667,0.7300000190734863,0.104347825050354,-2.045870304107666,0.4222548305988312,0.25321468710899353,0.13499587774276733,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003042659256607294,0.17807064950466156,0.013580904342234135,0.9183835983276367,0.5405517816543579,-1.346879243850708,-0.02331504411995411,0.2292001098394394,-0.22059418261051178,1.3024797439575195,1.150565505027771,-1.6973577737808228,0.5026819705963135,0.09950704872608185,0.2616865932941437,0.7621591091156006,0.5199999809265137,0.5,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.022901728749275208,0.22797667980194092,1.0229017734527588,0.22797667980194092,1.4702421426773071,0.02033521980047226,0.13608388602733612,1.0176644325256348,0.14485619962215424,1.3369636535644531,0.5199999809265137,0.17307692766189575,0.08916431665420532,0.23201319575309753,1.5127824544906616,0.3449866473674774,1
