telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
2,0,0,2,critic_backbone.4.bias,128,6,0.046875,1419.13330078125,3870.782238769531,8829.549882812502,9238.6923828125,1276.1895751953125,3870.782238769531,3999.999755859375,3999.999755859375,0.005326977465301752,0.019106481224298477,11.089879989624023
2,0,0,2,critic_backbone.6.weight,16384,4880,0.2978515625,5100.900390625,18667.06445312499,42333.74894531254,1264085.5,2438.14990234375,3999.999755859375,3999.999755859375,3999.999755859375,0.040639445185661316,0.0901009738445282,115.81497192382812
2,0,0,2,critic_backbone.7.weight,128,105,0.8203125,19744.009765625,74278.07656249998,219649.05203125038,267345.84375,3792.293212890625,3999.999755859375,3999.999755859375,3999.999755859375,0.002835002960637212,0.002239130437374115,7.088094711303711
2,0,0,2,critic_backbone.7.bias,128,0,0.0,1504.1961669921875,5737.136743164059,13893.990673828139,18962.47265625,1504.1961669921875,5737.136743164059,13893.990673828139,18962.47265625,0.005572896916419268,0.020659416913986206,11.221942901611328
3,0,0,3,critic_backbone.0.weight,43904,25045,0.5704491618075802,228832.1875,1292229.875,4945703.960000084,43647684.0,1741.336181640625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.04312276840209961,0.12798172235488892,172.88381958007812
3,0,0,3,critic_backbone.4.bias,128,6,0.046875,1324.03759765625,3471.141186523436,7096.691025390635,9985.404296875,1232.05029296875,3471.141186523436,3999.999755859375,3999.999755859375,0.005278008058667183,0.019602283835411072,11.485126495361328
3,0,0,3,critic_backbone.6.weight,16384,4591,0.28021240234375,4677.50146484375,17794.171679687497,36885.913671875,235338.078125,2406.62158203125,3999.999755859375,3999.999755859375,3999.999755859375,0.03902280703186989,0.0800640657544136,110.99610137939453
3,0,0,3,critic_backbone.7.weight,128,107,0.8359375,18595.775390625,81766.09296875,238510.8701562505,306222.09375,3816.828369140625,3999.999755859375,3999.999755859375,3999.999755859375,0.0027816016227006912,0.0021747166756540537,7.234250068664551
3,0,0,3,critic_backbone.7.bias,128,0,0.0,1512.025146484375,6103.908081054683,14476.428857421897,18801.845703125,1512.025146484375,6103.908081054683,14476.428857421897,18801.845703125,0.005548232235014439,0.020682556554675102,11.20028305053711
4,0,0,4,critic_backbone.0.weight,43904,25065,0.5709047011661808,218773.203125,1318011.5,4827056.555000008,32210126.0,1751.119873046875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.039223119616508484,0.11479054391384125,161.63255310058594
4,0,0,4,critic_backbone.4.bias,128,5,0.0390625,1312.718994140625,3624.418847656243,5949.929516601564,8442.267578125,1240.3681640625,3624.418847656243,3999.999755859375,3999.999755859375,0.005189735442399979,0.017908059060573578,10.479772567749023
4,0,0,4,critic_backbone.6.weight,16384,4438,0.2708740234375,4501.01171875,17279.292089843744,34513.94847656251,162304.359375,2390.8525390625,3999.999755859375,3999.999755859375,3999.999755859375,0.03896770626306534,0.0782589539885521,111.7538070678711
4,0,0,4,critic_backbone.7.weight,128,106,0.828125,17745.1484375,74607.05976562476,193166.20812500015,307417.40625,3830.31982421875,3999.999755859375,3999.999755859375,3999.999755859375,0.0028422342147678137,0.002383867744356394,7.766715049743652
4,0,0,4,critic_backbone.7.bias,128,0,0.0,1514.485107421875,6256.735351562481,12663.955869140646,19489.193359375,1514.485107421875,6256.735351562481,12663.955869140646,19489.193359375,0.0055067469365894794,0.0192257147282362,10.736626625061035
5,0,0,5,critic_backbone.0.weight,43904,25384,0.57817055393586,213788.765625,1313886.25,4572540.0,27763596.0,1762.84423828125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.036884430795907974,0.10720302909612656,158.2998504638672
5,0,0,5,critic_backbone.4.bias,128,4,0.03125,1303.7364501953125,3446.8102050781226,5720.698007812502,7459.4306640625,1242.88134765625,3446.8102050781226,3999.999755859375,3999.999755859375,0.005103522911667824,0.017398592084646225,10.498858451843262
5,0,0,5,critic_backbone.6.weight,16384,4348,0.265380859375,4317.00830078125,16800.39296874999,31511.606757812504,86918.421875,2371.996826171875,3999.999755859375,3999.999755859375,3999.999755859375,0.03903011605143547,0.0844459980726242,115.69588470458984
5,0,0,5,critic_backbone.7.weight,128,105,0.8203125,17933.83984375,74677.48027343718,201324.5757812501,322370.1875,3822.335693359375,3999.999755859375,3999.999755859375,3999.999755859375,0.002876350888982415,0.002497678156942129,8.165840148925781
5,0,0,5,critic_backbone.7.bias,128,0,0.0,1535.900634765625,6420.4588867187285,11237.76541015626,21105.880859375,1535.900634765625,6420.4588867187285,11237.76541015626,21105.880859375,0.005442901514470577,0.01776082254946232,10.106504440307617
6,0,0,6,critic_backbone.0.weight,43904,21288,0.48487609329446063,209377.0,1322315.625,4461644.390000028,20458816.0,1684.3116455078125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03619787469506264,0.2096904218196869,249.0188446044922
6,0,0,6,critic_backbone.4.bias,128,3,0.0234375,1293.9365234375,3101.500659179687,5243.502739257812,7924.79931640625,1243.920654296875,3101.500659179687,3999.999755859375,3999.999755859375,0.005020348820835352,0.015367838554084301,10.184297561645508
6,0,0,6,critic_backbone.6.weight,16384,3980,0.242919921875,3979.316650390625,15820.727880859355,28428.8134765625,84785.1875,2287.4658203125,3999.999755859375,3999.999755859375,3999.999755859375,0.0355144701898098,0.10483553260564804,139.53854370117188
6,0,0,6,critic_backbone.7.weight,128,101,0.7890625,16352.611328125,52350.64023437495,171914.29031250035,314956.5625,3789.85205078125,3999.999755859375,3999.999755859375,3999.999755859375,0.0026827938854694366,0.0028102844953536987,8.476466178894043
6,0,0,6,critic_backbone.7.bias,128,0,0.0,1570.0467529296875,5961.4136962890525,10368.515673828128,22387.318359375,1570.0467529296875,5961.4136962890525,10368.515673828128,22387.318359375,0.005343891214579344,0.015282752923667431,9.189554214477539
7,0,1,7,critic_backbone.0.weight,43904,21254,0.48410167638483964,204654.90625,1290162.75,4441462.5,20333780.0,1688.7315673828125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03612717241048813,0.12704215943813324,170.2505340576172
7,0,1,7,critic_backbone.4.bias,128,3,0.0234375,1281.1044921875,3069.7099731445296,5575.135356445313,8468.1640625,1221.829345703125,3069.7099731445296,3999.999755859375,3999.999755859375,0.004970160778611898,0.018510090187191963,11.737598419189453
7,0,1,7,critic_backbone.6.weight,16384,3954,0.2413330078125,3860.88134765625,15032.059033203122,26186.299863281252,78337.140625,2285.09619140625,3999.999755859375,3999.999755859375,3999.999755859375,0.035541314631700516,0.080753855407238,112.66812133789062
7,0,1,7,critic_backbone.7.weight,128,101,0.7890625,16737.181640625,55666.65039062494,180114.12820312535,336465.4375,3778.50146484375,3999.999755859375,3999.999755859375,3999.999755859375,0.002652196679264307,0.0028094009030610323,8.531326293945312
7,0,1,7,critic_backbone.7.bias,128,0,0.0,1547.9793701171875,5468.714892578125,10162.333994140625,21870.001953125,1547.9793701171875,5468.714892578125,10162.333994140625,21870.001953125,0.005328177474439144,0.019015207886695862,11.311691284179688
8,0,1,8,critic_backbone.0.weight,43904,21311,0.48539996355685133,200587.59375,1279857.48125,4315996.265000012,19783120.0,1693.869873046875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.036064278334379196,0.12370980530977249,169.23191833496094
8,0,1,8,critic_backbone.4.bias,128,4,0.03125,1225.08740234375,3132.59680175781,4635.090620117189,5758.33837890625,1202.623046875,3132.59680175781,3999.999755859375,3999.999755859375,0.0049431840889155865,0.018419208005070686,12.052971839904785
8,0,1,8,critic_backbone.6.weight,16384,3956,0.241455078125,3786.68115234375,14622.673730468745,24198.327812500003,57114.9765625,2299.02978515625,3999.999755859375,3999.999755859375,3999.999755859375,0.035088054835796356,0.07643236219882965,103.62928771972656
8,0,1,8,critic_backbone.7.weight,128,99,0.7734375,16338.3583984375,56462.18144531246,152202.15210937517,333604.0,3734.244140625,3999.999755859375,3999.999755859375,3999.999755859375,0.002741705160588026,0.0033093499951064587,9.823972702026367
8,0,1,8,critic_backbone.7.bias,128,0,0.0,1534.2669677734375,5729.760327148438,10541.173564453125,20710.724609375,1534.2669677734375,5729.760327148438,10541.173564453125,20710.724609375,0.0053048464469611645,0.01814025267958641,10.981822967529297
9,0,1,9,critic_backbone.0.weight,43904,21663,0.4934174562682216,199913.328125,1257434.25,4374078.445000011,20412124.0,1706.053955078125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03448110818862915,0.10737232863903046,153.5780487060547
9,0,1,9,critic_backbone.4.bias,128,4,0.03125,1224.589599609375,3102.0128662109364,4455.163691406251,6069.1318359375,1201.254150390625,3102.0128662109364,3999.999755859375,3999.999755859375,0.004900033585727215,0.017262279987335205,10.923095703125
9,0,1,9,critic_backbone.6.weight,16384,3970,0.2423095703125,3729.78955078125,14106.791015624969,22771.732246093754,58890.4609375,2313.41455078125,3999.999755859375,3999.999755859375,3999.999755859375,0.03539559245109558,0.07499361038208008,104.06411743164062
9,0,1,9,critic_backbone.7.weight,128,94,0.734375,16149.615234375,56894.089648437446,156561.16539062516,325963.3125,3709.146240234375,3999.999755859375,3999.999755859375,3999.999755859375,0.002870831871405244,0.0032468612771481276,9.602733612060547
9,0,1,9,critic_backbone.7.bias,128,0,0.0,1525.6162109375,5863.018383789063,11014.378798828126,19253.46875,1525.6162109375,5863.018383789063,11014.378798828126,19253.46875,0.005260021425783634,0.01663358137011528,10.315421104431152
10,0,1,10,critic_backbone.0.weight,43904,21766,0.4957634839650146,198499.5,1215915.0,4286047.0,21072118.0,1711.487548828125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03311678394675255,0.12018240243196487,168.3095245361328
10,0,1,10,critic_backbone.4.bias,128,3,0.0234375,1220.633056640625,3088.111926269531,4616.389248046877,6365.48681640625,1194.377197265625,3088.111926269531,3999.999755859375,3999.999755859375,0.004882193636149168,0.0182298943400383,11.394978523254395
10,0,1,10,critic_backbone.6.weight,16384,4011,0.24481201171875,3716.9609375,13804.240087890623,22573.111738281255,55617.0,2324.31689453125,3999.999755859375,3999.999755859375,3999.999755859375,0.03541044518351555,0.07426823675632477,103.82321166992188
10,0,1,10,critic_backbone.7.weight,128,94,0.734375,16095.5234375,51270.9775390624,163504.11953125018,335193.6875,3686.8154296875,3999.999755859375,3999.999755859375,3999.999755859375,0.0029710500966757536,0.0032995103392750025,9.241632461547852
10,0,1,10,critic_backbone.7.bias,128,0,0.0,1519.2679443359375,5655.334692382806,11484.068330078126,17823.67578125,1519.2679443359375,5655.334692382806,11484.068330078126,17823.67578125,0.005230441689491272,0.016881421208381653,10.508302688598633
11,0,1,11,critic_backbone.0.weight,43904,21839,0.4974262026239067,196140.921875,1225191.25,4214400.0,21674290.0,1715.6136474609375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03199044242501259,0.12250621616840363,171.04495239257812
11,0,1,11,critic_backbone.4.bias,128,2,0.015625,1211.087890625,2902.7255981445305,4688.337761230473,6648.6162109375,1182.986083984375,2902.7255981445305,3995.9960302734376,3999.999755859375,0.004869637545198202,0.01789439097046852,11.65811538696289
11,0,1,11,critic_backbone.6.weight,16384,4031,0.24603271484375,3680.016357421875,13504.023388671852,21557.718046875,57068.015625,2334.90869140625,3999.999755859375,3999.999755859375,3999.999755859375,0.03521120920777321,0.07258035242557526,104.68953704833984
11,0,1,11,critic_backbone.7.weight,128,92,0.71875,15878.25390625,51274.93886718742,170458.6175000002,329976.90625,3662.39501953125,3999.999755859375,3999.999755859375,3999.999755859375,0.00308168469928205,0.003417407628148794,9.739641189575195
11,0,1,11,critic_backbone.7.bias,128,0,0.0,1514.887451171875,5540.005761718745,11967.662177734375,16521.2578125,1514.887451171875,5540.005761718745,11967.662177734375,16521.2578125,0.005198625382035971,0.0163253303617239,10.354165077209473
12,0,1,12,critic_backbone.0.weight,43904,21842,0.4974945335276968,194240.0625,1202456.5,4171389.5,22361230.0,1719.4215087890625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.0311722569167614,0.12244626134634018,171.8760223388672
12,0,1,12,critic_backbone.4.bias,128,2,0.015625,1199.384033203125,2957.584509277343,4725.880231933598,6188.0712890625,1174.462158203125,2957.584509277343,3994.4656787109375,3999.999755859375,0.004866888280957937,0.018357964232563972,11.702190399169922
12,0,1,12,critic_backbone.6.weight,16384,4035,0.24627685546875,3651.931396484375,13165.866699218743,21426.119179687503,46706.4140625,2346.525634765625,3999.999755859375,3999.999755859375,3999.999755859375,0.035415321588516235,0.07185858488082886,103.85868835449219
12,0,1,12,critic_backbone.7.weight,128,90,0.703125,14653.611328125,49765.79980468743,177305.6098437502,215566.21875,3637.08837890625,3999.999755859375,3999.999755859375,3999.999755859375,0.0031688138842582703,0.003441207343712449,9.605443000793457
12,0,1,12,critic_backbone.7.bias,128,0,0.0,1506.8466796875,5362.699780273437,12407.545048828126,15050.3759765625,1506.8466796875,5362.699780273437,12407.545048828126,15050.3759765625,0.005165732931345701,0.015722690150141716,10.27391529083252
13,0,1,13,critic_backbone.0.weight,43904,19976,0.45499271137026237,193339.15625,1180659.75,4150895.5,22110166.0,1681.926025390625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03211575001478195,0.20483100414276123,257.5209655761719
13,0,1,13,critic_backbone.4.bias,128,3,0.0234375,1206.33203125,2865.261840820311,4895.882539062504,6248.4501953125,1178.70263671875,2865.261840820311,3999.999755859375,3999.999755859375,0.00480695441365242,0.015131965279579163,9.985562324523926
13,0,1,13,critic_backbone.6.weight,16384,3963,0.24188232421875,3529.843505859375,12377.688183593717,20063.728671875,38058.859375,2332.326416015625,3999.999755859375,3999.999755859375,3999.999755859375,0.0346614271402359,0.08601334691047668,127.02243041992188
13,0,1,13,critic_backbone.7.weight,128,89,0.6953125,13301.06640625,49404.56640624994,131515.2123437502,193285.734375,3630.946044921875,3999.999755859375,3999.999755859375,3999.999755859375,0.0032016632612794638,0.003232632065191865,9.034019470214844
13,0,1,13,critic_backbone.7.bias,128,0,0.0,1518.39404296875,5441.400024414062,12821.981201171877,14320.31640625,1518.39404296875,5441.400024414062,12821.981201171877,14320.31640625,0.005074874497950077,0.0125539256259799,8.55798053741455
14,0,2,14,critic_backbone.0.weight,43904,20122,0.45831814868804666,193296.34375,1200083.375,4130697.5,22497174.0,1687.18115234375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03175875544548035,0.1188887432217598,165.35867309570312
14,0,2,14,critic_backbone.4.bias,128,3,0.0234375,1209.15185546875,2878.758032226561,4828.489096679691,6148.57666015625,1182.3148193359375,2878.758032226561,3999.999755859375,3999.999755859375,0.004791455343365669,0.016363080590963364,10.557559967041016
14,0,2,14,critic_backbone.6.weight,16384,3985,0.24322509765625,3503.0361328125,12114.044628906246,19372.2631640625,38063.25390625,2343.909912109375,3999.999755859375,3999.999755859375,3999.999755859375,0.0350395031273365,0.06839083880186081,101.77272033691406
14,0,2,14,critic_backbone.7.weight,128,87,0.6796875,13154.9384765625,45076.16562499998,134987.0304687502,189029.046875,3605.63037109375,3999.999755859375,3999.999755859375,3999.999755859375,0.0033382042311131954,0.0038153654895722866,10.47337532043457
14,0,2,14,critic_backbone.7.bias,128,0,0.0,1515.3251953125,5379.631738281249,13097.702783203125,13329.732421875,1515.3251953125,5379.631738281249,13097.702783203125,13329.732421875,0.00504122581332922,0.014140686951577663,9.802685737609863
15,0,2,15,critic_backbone.0.weight,43904,20384,0.4642857142857143,191210.96875,1174665.75,4113001.25,20997396.0,1691.7396240234375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.031855955719947815,0.11941152065992355,166.0441131591797
15,0,2,15,critic_backbone.4.bias,128,4,0.03125,1208.8465576171875,2860.37724609375,4869.360849609378,6319.740234375,1180.030029296875,2860.37724609375,3999.999755859375,3999.999755859375,0.00480357650667429,0.01759195141494274,11.401118278503418
15,0,2,15,critic_backbone.6.weight,16384,4015,0.24505615234375,3501.73095703125,11916.170556640625,19100.4159765625,37220.17578125,2361.842041015625,3999.999755859375,3999.999755859375,3999.999755859375,0.035252172499895096,0.06404540687799454,93.01334381103516
15,0,2,15,critic_backbone.7.weight,128,85,0.6640625,13073.376953125,45594.26171874996,135556.96632812527,192238.28125,3577.1298828125,3999.999755859375,3999.999755859375,3999.999755859375,0.0034519487526267767,0.004013990052044392,10.40595817565918
15,0,2,15,critic_backbone.7.bias,128,0,0.0,1501.665283203125,5207.330200195311,12721.52440429688,13296.857421875,1501.665283203125,5207.330200195311,12721.52440429688,13296.857421875,0.005028182175010443,0.014380374923348427,10.34521770477295
16,0,2,16,critic_backbone.0.weight,43904,20643,0.47018494897959184,190593.828125,1173756.5,4084046.75,19733616.0,1698.7193603515625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.031370796263217926,0.11131566017866135,156.065673828125
16,0,2,16,critic_backbone.4.bias,128,4,0.03125,1211.0050048828125,2859.3006835937485,4868.856625976566,6093.43115234375,1182.525634765625,2859.3006835937485,3999.999755859375,3999.999755859375,0.004791251849383116,0.016041768714785576,10.582046508789062
16,0,2,16,critic_backbone.6.weight,16384,4031,0.24603271484375,3484.83935546875,11653.9173828125,18469.976464843756,37762.875,2374.858154296875,3999.999755859375,3999.999755859375,3999.999755859375,0.03525228425860405,0.06447362154722214,98.84710693359375
16,0,2,16,critic_backbone.7.weight,128,85,0.6640625,12690.61328125,41572.64902343744,136756.75375000027,186773.0,3555.15966796875,3999.999755859375,3999.999755859375,3999.999755859375,0.0035661354195326567,0.0038611311465501785,10.609617233276367
16,0,2,16,critic_backbone.7.bias,128,0,0.0,1492.745361328125,5178.265966796872,12556.704023437509,13304.5107421875,1492.745361328125,5178.265966796872,12556.704023437509,13304.5107421875,0.004994116257876158,0.012986359186470509,9.753512382507324
17,0,2,17,critic_backbone.0.weight,43904,20667,0.47073159620991256,189182.6875,1157589.25,4030197.872500015,20074714.0,1699.7872314453125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03097737580537796,0.12895652651786804,177.58546447753906
17,0,2,17,critic_backbone.4.bias,128,4,0.03125,1208.716064453125,2897.0779174804666,4690.057836914065,6254.7490234375,1179.88671875,2897.0779174804666,3999.999755859375,3999.999755859375,0.004819201771169901,0.017609260976314545,11.581961631774902
17,0,2,17,critic_backbone.6.weight,16384,4058,0.2476806640625,3474.10693359375,11424.457812499993,18052.642812500002,36155.171875,2388.22265625,3999.999755859375,3999.999755859375,3999.999755859375,0.03535190224647522,0.06459586322307587,98.14952087402344
17,0,2,17,critic_backbone.7.weight,128,83,0.6484375,12292.71875,41316.262695312405,136254.77710937534,179049.65625,3533.6298828125,3999.999755859375,3999.999755859375,3999.999755859375,0.003669481026008725,0.004052824340760708,10.549578666687012
17,0,2,17,critic_backbone.7.bias,128,0,0.0,1471.693603515625,5140.237499999998,11847.633496093764,13056.0947265625,1471.693603515625,5140.237499999998,11847.633496093764,13056.0947265625,0.004990911111235619,0.01395856961607933,10.520998001098633
18,0,2,18,critic_backbone.0.weight,43904,20516,0.46729227405247814,187064.5625,1156391.48125,4015225.72250002,19691918.0,1697.456298828125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02993215247988701,0.1394360065460205,191.06130981445312
18,0,2,18,critic_backbone.4.bias,128,4,0.03125,1208.10107421875,2947.4383544921848,4566.878457031251,6419.009765625,1178.6173095703125,2947.4383544921848,3999.999755859375,3999.999755859375,0.004847487434744835,0.018382491543889046,11.69819164276123
18,0,2,18,critic_backbone.6.weight,16384,4067,0.24822998046875,3454.98486328125,11240.34482421875,17638.65091796875,33966.23046875,2399.3427734375,3999.999755859375,3999.999755859375,3999.999755859375,0.03532566875219345,0.06365077942609787,100.62388610839844
18,0,2,18,critic_backbone.7.weight,128,83,0.6484375,11765.2734375,42372.301757812405,118789.88992187523,158205.0625,3520.388916015625,3999.999755859375,3999.999755859375,3999.999755859375,0.0037860905285924673,0.004014709033071995,10.78822135925293
18,0,2,18,critic_backbone.7.bias,128,0,0.0,1454.45458984375,5063.783007812499,11330.941113281266,12753.9287109375,1454.45458984375,5063.783007812499,11330.941113281266,12753.9287109375,0.004990823101252317,0.013756499625742435,10.532694816589355
19,0,2,19,critic_backbone.0.weight,43904,20360,0.4637390670553936,184510.421875,1149970.75,3925179.25,20031036.0,1696.146728515625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02936442382633686,0.13427726924419403,187.41668701171875
19,0,2,19,critic_backbone.4.bias,128,4,0.03125,1202.8017578125,2941.814257812498,4407.780283203126,6569.9755859375,1174.6876220703125,2941.814257812498,3999.999755859375,3999.999755859375,0.0048807538114488125,0.018140677362680435,12.01443099975586
19,0,2,19,critic_backbone.6.weight,16384,4066,0.2481689453125,3443.272705078125,11076.719091796871,17339.61244140625,32868.60546875,2409.63818359375,3999.999755859375,3999.999755859375,3999.999755859375,0.035503897815942764,0.060957711189985275,99.52192687988281
19,0,2,19,critic_backbone.7.weight,128,83,0.6484375,11436.05078125,42440.310546874876,113524.30804687526,151618.125,3504.066650390625,3999.999755859375,3999.999755859375,3999.999755859375,0.0038791790138930082,0.004189948085695505,10.648457527160645
19,0,2,19,critic_backbone.7.bias,128,0,0.0,1434.8857421875,4989.799121093749,10602.161708984391,12301.3466796875,1434.8857421875,4989.799121093749,10602.161708984391,12301.3466796875,0.0049887108616530895,0.013353819958865643,10.514753341674805
20,0,2,20,critic_backbone.0.weight,43904,18763,0.42736424927113703,184329.296875,1146310.75,3987350.75,19338648.0,1663.571044921875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.030480844900012016,0.22657893598079681,277.6833190917969
20,0,2,20,critic_backbone.4.bias,128,4,0.03125,1207.286376953125,2874.4462890624995,4454.602685546875,6728.1259765625,1177.645263671875,2874.4462890624995,3999.999755859375,3999.999755859375,0.004852785728871822,0.015073717571794987,10.360816955566406
20,0,2,20,critic_backbone.6.weight,16384,3939,0.24041748046875,3335.68798828125,10274.525585937487,16385.9637890625,33678.60546875,2397.4150390625,3999.999755859375,3999.999755859375,3999.999755859375,0.035116180777549744,0.08048952370882034,134.44204711914062
20,0,2,20,critic_backbone.7.weight,128,84,0.65625,10957.154296875,36647.334667968666,101086.82289062519,127609.9140625,3495.3408203125,3999.999755859375,3999.999755859375,3999.999755859375,0.003907973412424326,0.003760658437386155,9.921520233154297
20,0,2,20,critic_backbone.7.bias,128,0,0.0,1432.0322265625,5008.172192382811,9968.727377929701,11885.6728515625,1432.0322265625,5008.172192382811,9968.727377929701,11885.6728515625,0.0049187676049768925,0.010690507479012012,8.609125137329102
21,0,3,21,critic_backbone.0.weight,43904,18741,0.4268631559766764,183635.265625,1146833.0,3953124.0,19662048.0,1661.771484375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03152322769165039,0.14581522345542908,187.8551788330078
21,0,3,21,critic_backbone.4.bias,128,3,0.0234375,1210.061279296875,2902.147180175781,4477.022856445314,6871.8603515625,1181.2469482421875,2902.147180175781,3999.999755859375,3999.999755859375,0.004859005566686392,0.01620156317949295,10.612622261047363
21,0,3,21,critic_backbone.6.weight,16384,3990,0.2435302734375,3340.999267578125,10191.329443359358,16212.42591796875,32836.1328125,2412.32275390625,3999.999755859375,3999.999755859375,3999.999755859375,0.03511195629835129,0.05718126893043518,90.9193115234375
21,0,3,21,critic_backbone.7.weight,128,83,0.6484375,10875.4765625,36918.5060546874,102911.6250000002,127254.625,3478.093505859375,3999.999755859375,3999.999755859375,3999.999755859375,0.004024673253297806,0.004332561045885086,11.217606544494629
21,0,3,21,critic_backbone.7.bias,128,0,0.0,1415.5516357421875,4882.363769531248,9286.7051123047,11228.72265625,1415.5516357421875,4882.363769531248,9286.7051123047,11228.72265625,0.004913412034511566,0.012260589748620987,10.191204071044922
22,0,3,22,critic_backbone.0.weight,43904,18761,0.42731869533527694,182965.484375,1129506.5,3946939.0,19805326.0,1662.048828125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.031207071617245674,0.1344110369682312,179.1681365966797
22,0,3,22,critic_backbone.4.bias,128,4,0.03125,1213.03662109375,2951.954211425781,4481.725725097659,6995.98583984375,1184.126708984375,2951.954211425781,3999.999755859375,3999.999755859375,0.00486510805785656,0.016141481697559357,10.609017372131348
22,0,3,22,critic_backbone.6.weight,16384,4024,0.24560546875,3350.591796875,10113.483056640613,16020.920703125,33473.25,2427.462646484375,3999.999755859375,3999.999755859375,3999.999755859375,0.03502510115504265,0.05275214836001396,87.65682983398438
