mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,2,3,24,0.13546907901763916,0.09458138048648834,0.5152462124824524,0.5257313847541809,-0.08296805620193481,-0.09216655045747757,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04099861404652797,0.03910667482491146,0.005057474207839837,0.04099861404652797,0.03910667482491146,0.005057474207839837,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,25,0.2518739700317383,0.19126427173614502,0.5257313847541809,0.544189453125,-0.09216655045747757,-0.09871596097946167,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04464442046841779,0.043129545973913205,0.004679598141932872,0.04464442046841779,0.043129545973913205,0.004679598141932872,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,26,0.1456911414861679,0.13105395436286926,0.544189453125,0.5443382859230042,-0.09871596097946167,-0.1015293300151825,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04599909143970563,0.04410411034761929,0.004356884704922437,0.04599909143970563,0.04410411034761929,0.004356884704922437,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,3,27,0.23645105957984924,0.11206743866205215,0.5443382859230042,0.5506176352500916,-0.1015293300151825,-0.1070077046751976,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04544336621066928,0.043792592245549836,0.00408320251724629,0.04544336621066928,0.043792592245549836,0.00408320251724629,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,28,0.09212958812713623,0.07703500241041183,0.5506176352500916,0.5443716049194336,-0.1070077046751976,-0.11603327095508575,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.048810101046108376,0.046485695486024596,0.003985132722951762,0.048810101046108376,0.046485695486024596,0.003985132722951762,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,29,0.06031784042716026,0.048239193856716156,0.5443716049194336,0.5211770534515381,-0.11603327095508575,-0.11096089333295822,1.0,0.0,0.0,0.0,1.0,0.0,,0.050836203378126596,0.048393034732398685,0.003863677314552164,0.050836203378126596,0.048393034732398685,0.003863677314552164,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,30,0.2031909078359604,0.1827613264322281,0.5211770534515381,0.5122397541999817,-0.11096089333295822,-0.10652153939008713,1.0,0.0,0.0,0.0,1.0,0.0,,0.05098131176797298,0.04871579891495004,0.0031150341956643073,0.05098131176797298,0.04871579891495004,0.0031150341956643073,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,31,0.1796678602695465,0.15852081775665283,0.5122397541999817,0.5046817064285278,-0.10652153939008713,-0.0959768071770668,1.0,0.0,0.0,0.0,1.0,0.0,,0.05175514394432957,0.04983705534714838,0.0023736540315201443,0.05175514394432957,0.04983705534714838,0.0023736540315201443,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,32,0.13663654029369354,0.10536330193281174,0.5046817064285278,0.5012626647949219,-0.0959768071770668,-0.06505929678678513,1.0,0.0,0.0,0.0,1.0,0.0,,0.05377042444460846,0.05206226956351888,0.0021049946713783615,0.05377042444460846,0.05206226956351888,0.0021049946713783615,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,33,0.11037496477365494,0.07094491273164749,0.5012626647949219,0.49837595224380493,-0.06505929678678513,-0.03066400997340679,1.0,0.0,0.0,0.0,1.0,0.0,,0.0540587095412056,0.05281348651672426,0.001895788285169632,0.0540587095412056,0.05281348651672426,0.001895788285169632,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,4,34,0.24847464263439178,0.14732687175273895,0.49837595224380493,0.4979354739189148,-0.03066400997340679,-0.009421728551387787,1.0,0.0,0.0,0.0,1.0,0.0,,0.052880444902569025,0.051679651572006984,0.0014806266317251796,0.052880444902569025,0.051679651572006984,0.0014806266317251796,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,35,0.07731449604034424,0.05761516094207764,0.4979354739189148,0.47666722536087036,-0.009421728551387787,0.019595332443714142,1.0,0.0,0.0,0.0,1.0,0.0,,0.055952707491206136,0.0545733877280126,0.0009824254883185248,0.055952707491206136,0.0545733877280126,0.0009824254883185248,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,36,0.09105502814054489,0.0857866108417511,0.47666722536087036,0.430976003408432,0.019595332443714142,0.04325854405760765,1.0,0.0,0.0,0.0,1.0,0.0,,0.056145828850503524,0.054274351773836924,0.0005839303992541337,0.056145828850503524,0.054274351773836924,0.0005839303992541337,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,37,0.10750458389520645,0.09172111749649048,0.430976003408432,0.38226020336151123,0.04325854405760765,0.055823590606451035,1.0,0.0,0.0,0.0,1.0,0.0,,0.056814974601954976,0.0548622558608584,0.0005248550965298987,0.056814974601954976,0.0548622558608584,0.0005248550965298987,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,38,0.13432173430919647,0.1225259006023407,0.38226020336151123,0.3317710757255554,0.055823590606451035,0.07630457729101181,1.0,0.0,0.0,0.0,1.0,0.0,,0.05967410359513458,0.05743588098197461,0.0004202410324372217,0.05967410359513458,0.05743588098197461,0.0004202410324372217,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,39,0.16346922516822815,0.1448136270046234,0.3317710757255554,0.2952260971069336,0.07630457729101181,0.10082340985536575,1.0,0.0,0.0,0.0,1.0,0.0,,0.06021417456701517,0.058131858990327565,0.00042842984491592154,0.06021417456701517,0.058131858990327565,0.00042842984491592154,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,40,0.050839003175497055,0.04717003554105759,0.2952260971069336,0.26286089420318604,0.10082340985536575,0.1217828318476677,1.0,0.0,0.0,0.0,1.0,0.0,,0.058053816382210584,0.05616238923285773,0.0007938553352178239,0.058053816382210584,0.05616238923285773,0.0007938553352178239,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,5,41,0.24058261513710022,0.1928752362728119,0.26286089420318604,0.24124473333358765,0.1217828318476677,0.1219593733549118,1.0,0.0,0.0,0.0,1.0,0.0,,0.05699152188301238,0.05509770674272962,0.0005806625101554244,0.05699152188301238,0.05509770674272962,0.0005806625101554244,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,42,0.0725165382027626,0.059749625623226166,0.24124473333358765,0.2234063446521759,0.1219593733549118,0.14175398647785187,1.0,0.0,0.0,0.0,1.0,0.0,,0.05763480297667169,0.055647002160095646,0.000863798705000689,0.05763480297667169,0.055647002160095646,0.000863798705000689,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,43,0.08611585944890976,0.07061144709587097,0.2234063446521759,0.21146327257156372,0.14175398647785187,0.15064814686775208,1.0,0.0,0.0,0.0,1.0,0.0,,0.05616746366034675,0.05337085617434479,0.0013293020395859347,0.05616746366034675,0.05337085617434479,0.0013293020395859347,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,44,0.1028255894780159,0.08084030449390411,0.21146327257156372,0.19863128662109375,0.15064814686775208,0.16401779651641846,1.0,0.0,0.0,0.0,1.0,0.0,,0.05800501643752617,0.05544908376031701,0.0012693776200780127,0.05800501643752617,0.05544908376031701,0.0012693776200780127,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,45,0.05002685636281967,0.04261566698551178,0.19863128662109375,0.18653155863285065,0.16401779651641846,0.1695694476366043,1.0,0.0,0.0,0.0,1.0,0.0,,0.05268228572432634,0.04970114817899221,0.0016784080966146695,0.05268228572432634,0.04970114817899221,0.0016784080966146695,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,46,0.07997772097587585,0.05746360868215561,0.18653155863285065,0.17206549644470215,0.1695694476366043,0.1811036616563797,1.0,0.0,0.0,0.0,1.0,0.0,,0.05604896485902136,0.05296482615769782,0.0016727655203173997,0.05604896485902136,0.05296482615769782,0.0016727655203173997,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,47,0.11405293643474579,0.08576995879411697,0.17206549644470215,0.16107714176177979,0.1811036616563797,0.17788198590278625,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.052855276285024934,0.050520903158942566,0.0019812145680896285,0.052855276285024934,0.050520903158942566,0.0019812145680896285,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,6,48,0.04075681418180466,0.01917293295264244,0.16107714176177979,0.1550782322883606,0.17788198590278625,0.15841613709926605,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05102107757413356,0.04821683348178205,0.002028072038704794,0.05102107757413356,0.04821683348178205,0.002028072038704794,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,49,0.035587213933467865,0.029774870723485947,0.1550782322883606,0.14980170130729675,0.15841613709926605,0.14029867947101593,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05041723304587598,0.04693958181945333,0.0021430121249052447,0.05041723304587598,0.04693958181945333,0.0021430121249052447,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,50,0.03412890061736107,0.029382063075900078,0.14980170130729675,0.14200007915496826,0.14029867947101593,0.12377273291349411,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.048816535994785804,0.04465943893335922,0.0023881032223258603,0.048816535994785804,0.04465943893335922,0.0023881032223258603,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,51,0.047096338123083115,0.03986520320177078,0.14200007915496826,0.13387180864810944,0.12377273291349411,0.11307712644338608,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04895032431932222,0.044739586700422725,0.002313579305296763,0.04895032431932222,0.044739586700422725,0.002313579305296763,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,52,0.022657040506601334,0.019696488976478577,0.13387180864810944,0.12288645654916763,0.11307712644338608,0.10467739403247833,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04750539135126275,0.04395090732790571,0.002291728479955728,0.04750539135126275,0.04395090732790571,0.002291728479955728,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,53,0.027360452339053154,0.021472955122590065,0.12288645654916763,0.10889771580696106,0.10467739403247833,0.09772718697786331,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04752500490815185,0.043677856600817584,0.0019194075503997693,0.04752500490815185,0.043677856600817584,0.0019194075503997693,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,54,0.02756938524544239,0.019195202738046646,0.10889771580696106,0.09320229291915894,0.09772718697786331,0.09240394830703735,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04944694441449837,0.04592207875825628,0.0017590386796181789,0.04944694441449837,0.04592207875825628,0.0017590386796181789,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,7,55,0.045850008726119995,0.020909981802105904,0.09320229291915894,0.08319763094186783,0.09240394830703735,0.07556714862585068,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04982681427477329,0.046590813992357406,0.0015555371593528081,0.04982681427477329,0.046590813992357406,0.0015555371593528081,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,56,0.01320122741162777,0.011570116505026817,0.08319763094186783,0.07606091350317001,0.07556714862585068,0.06041182950139046,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04928472100549019,0.04514241418785565,0.0016281604644717879,0.04928472100549019,0.04514241418785565,0.0016281604644717879,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,57,0.02041003294289112,0.01891246810555458,0.07606091350317001,0.06859450042247772,0.06041182950139046,0.04910782724618912,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04541690741264186,0.0410386356478949,0.0016154474293129102,0.04541690741264186,0.0410386356478949,0.0016154474293129102,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,58,0.023579878732562065,0.01959637925028801,0.06859450042247772,0.061178553849458694,0.04910782724618912,0.04204270988702774,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0437179337100476,0.0387066977328092,0.0017850497189303475,0.0437179337100476,0.0387066977328092,0.0017850497189303475,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,59,0.024305298924446106,0.02023281529545784,0.061178553849458694,0.05418701842427254,0.04204270988702774,0.02690575271844864,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04199418826615604,0.037042122682503405,0.0016849689816282752,0.04199418826615604,0.037042122682503405,0.0016849689816282752,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,60,0.01500878855586052,0.01104742381721735,0.05418701842427254,0.050120532512664795,0.02690575271844864,0.014169593341648579,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04066924785230877,0.03636479329998874,0.0014708146659664454,0.04066924785230877,0.03636479329998874,0.0014708146659664454,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,61,0.02155490778386593,0.01854398101568222,0.050120532512664795,0.04851727932691574,0.014169593341648579,-0.005059083923697472,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03869542831566517,0.03385879709972243,0.0014877363451046377,0.03869542831566517,0.03385879709972243,0.0014877363451046377,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,8,62,0.05009026452898979,0.011835353448987007,0.04851727932691574,0.04951704666018486,-0.005059083923697472,-0.026589790359139442,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0402342955122131,0.03608906774147424,0.001447806776034911,0.0402342955122131,0.03608906774147424,0.001447806776034911,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,63,0.013127407990396023,0.012113234028220177,0.04951704666018486,0.04965793713927269,-0.026589790359139442,-0.04315590113401413,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.042140127729807374,0.03674243942891011,0.0010609284601865209,0.042140127729807374,0.03674243942891011,0.0010609284601865209,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,64,0.014437469653785229,0.010922721587121487,0.04965793713927269,0.046864286065101624,-0.04315590113401413,-0.04287358745932579,1.0,0.0,0.0,0.0,1.0,0.0,,0.04064526642193639,0.03389400298368199,0.0007936856246331146,0.04064526642193639,0.03389400298368199,0.0007936856246331146,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,65,0.015392047353088856,0.013065433129668236,0.046864286065101624,0.04156361520290375,-0.04287358745932579,-0.03560258075594902,1.0,0.0,0.0,0.0,1.0,0.0,,0.0386767894386446,0.03234484874534144,0.0007887773626384476,0.0386767894386446,0.03234484874534144,0.0007887773626384476,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,66,0.016901202499866486,0.014637334272265434,0.04156361520290375,0.034808199852705,-0.03560258075594902,-0.017051897943019867,1.0,0.0,0.0,0.0,1.0,0.0,,0.03801397954081696,0.031996865894933384,0.0004869065102315701,0.03801397954081696,0.031996865894933384,0.0004869065102315701,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,67,0.019975999370217323,0.013945890590548515,0.034808199852705,0.029187757521867752,-0.017051897943019867,-0.006049595773220062,1.0,0.0,0.0,0.0,1.0,0.0,,0.03829783125469198,0.03320192993380604,0.000430238675632458,0.03829783125469198,0.03320192993380604,0.000430238675632458,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,68,0.030658408999443054,0.02044881321489811,0.029187757521867752,0.025603262707591057,-0.006049595773220062,0.004392294678837061,1.0,0.0,0.0,0.0,1.0,0.0,,0.04037481348188363,0.035826605766646584,0.0005240777843984915,0.04037481348188363,0.035826605766646584,0.0005240777843984915,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,2,9,69,0.006136128678917885,0.004351083189249039,0.025603262707591057,0.02504367008805275,0.004392294678837061,0.009592214599251747,1.0,0.0,0.0,0.0,1.0,0.0,,0.03996913659983982,0.034232084024013905,0.00030963279779961896,0.03996913659983982,0.034232084024013905,0.00030963279779961896,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,0,0.5447564125061035,0.5160523056983948,0.019993595778942108,0.021194178611040115,0.01818102039396763,0.02737475000321865,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03746174470236127,0.03242289652424832,0.0007817704369465935,0.03746174470236127,0.03242289652424832,0.0007817704369465935,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,1,0.6628451943397522,0.6170834898948669,0.021194178611040115,0.02252143807709217,0.02737475000321865,0.03408676013350487,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03713885738877872,0.03301945554957477,0.0013202341004893577,0.03713885738877872,0.03301945554957477,0.0013202341004893577,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,2,0.6231905817985535,0.5606033802032471,0.02252143807709217,0.024124912917613983,0.03408676013350487,0.039000481367111206,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03983292880511902,0.036773992796205524,0.0018244167600218692,0.03983292880511902,0.036773992796205524,0.0018244167600218692,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,3,0.718109130859375,0.6325747966766357,0.024124912917613983,0.027691952884197235,0.039000481367111206,0.03767252340912819,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04314622079852119,0.04075722433590069,0.002186086674150446,0.04314622079852119,0.04075722433590069,0.002186086674150446,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,4,0.521321177482605,0.45950913429260254,0.027691952884197235,0.03368808701634407,0.03767252340912819,0.03558913618326187,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04665600085099549,0.04465592965907497,0.0025817692178531624,0.04665600085099549,0.04465592965907497,0.0025817692178531624,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,5,0.5929065942764282,0.5085706114768982,0.03368808701634407,0.04323737323284149,0.03558913618326187,0.02621513418853283,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.049779632311038276,0.04815393994928721,0.002943051753542277,0.049779632311038276,0.04815393994928721,0.002943051753542277,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,0,6,0.521013617515564,0.36977148056030273,0.04323737323284149,0.058929577469825745,0.02621513418853283,0.014169137924909592,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05312419838480556,0.0517522753983561,0.0031654345233138193,0.05312419838480556,0.0517522753983561,0.0031654345233138193,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,7,0.43816283345222473,0.36589035391807556,0.058929577469825745,0.07964912056922913,0.014169137924909592,0.002034852746874094,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05639791712516704,0.054975790522989454,0.0034702206505821077,0.05639791712516704,0.054975790522989454,0.0034702206505821077,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,8,0.20127269625663757,0.15097050368785858,0.07964912056922913,0.10398347675800323,0.002034852746874094,-0.006389510352164507,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.0556122879570402,0.05429371459075531,0.003804794605781915,0.0556122879570402,0.05429371459075531,0.003804794605781915,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,9,0.3563532531261444,0.3019407093524933,0.10398347675800323,0.13428018987178802,-0.006389510352164507,-0.011100082658231258,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05674772863036424,0.05570239287924156,0.004093116547328223,0.05674772863036424,0.05570239287924156,0.004093116547328223,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,10,0.1945900321006775,0.16470642387866974,0.13428018987178802,0.16039754450321198,-0.011100082658231258,-0.019732221961021423,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05674702741910715,0.05571064260851964,0.004269692520730962,0.05674702741910715,0.05571064260851964,0.004269692520730962,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,11,0.2511587142944336,0.21180102229118347,0.16039754450321198,0.1859564632177353,-0.019732221961021423,-0.022379407659173012,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.055603974476137505,0.05448765525259602,0.004283092920186822,0.055603974476137505,0.05448765525259602,0.004283092920186822,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,12,0.1415521800518036,0.114448681473732,0.1859564632177353,0.2033001184463501,-0.022379407659173012,-0.010907086543738842,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05356272188401147,0.052234919617642116,0.0039760660100499,0.05356272188401147,0.052234919617642116,0.0039760660100499,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,1,13,0.07853750884532928,0.05364910140633583,0.2033001184463501,0.20871344208717346,-0.010907086543738842,-0.00457490049302578,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.054120046269415155,0.05222014135638992,0.0038044666571307255,0.054120046269415155,0.05222014135638992,0.0038044666571307255,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,14,0.08561262488365173,0.0620771087706089,0.20871344208717346,0.20302842557430267,-0.00457490049302578,0.007751193828880787,1.0,0.0,0.0,0.0,1.0,0.0,,0.05700824186186265,0.055352817637723636,0.0035532130597229422,0.05700824186186265,0.055352817637723636,0.0035532130597229422,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,15,0.13630567491054535,0.12412506341934204,0.20302842557430267,0.19120816886425018,0.007751193828880787,0.02811378985643387,1.0,0.0,0.0,0.0,1.0,0.0,,0.06035556949490173,0.05771084301536216,0.003127096594384081,0.06035556949490173,0.05771084301536216,0.003127096594384081,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,16,0.2139303833246231,0.19301113486289978,0.19120816886425018,0.18700996041297913,0.02811378985643387,0.04362601786851883,1.0,0.0,0.0,0.0,1.0,0.0,,0.05716377384205734,0.05468726094055823,0.0026460047226513376,0.05716377384205734,0.05468726094055823,0.0026460047226513376,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,17,0.12456395477056503,0.12134993076324463,0.18700996041297913,0.18368327617645264,0.04362601786851883,0.05702247843146324,1.0,0.0,0.0,0.0,1.0,0.0,,0.054847132660107656,0.05235338567100759,0.001796611892418419,0.054847132660107656,0.05235338567100759,0.001796611892418419,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,18,0.16640019416809082,0.15002760291099548,0.18368327617645264,0.17154662311077118,0.05702247843146324,0.057939011603593826,1.0,0.0,0.0,0.0,1.0,0.0,,0.05282446027971017,0.05036584263633637,0.0012590007492857549,0.05282446027971017,0.05036584263633637,0.0012590007492857549,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,19,0.09629176557064056,0.07217950373888016,0.17154662311077118,0.1617649495601654,0.057939011603593826,0.05995885282754898,1.0,0.0,0.0,0.0,1.0,0.0,,0.05173102701453085,0.049807284374959966,0.0007873209118501345,0.05173102701453085,0.049807284374959966,0.0007873209118501345,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,2,20,0.012772000394761562,0.04276464506983757,0.1617649495601654,0.14747774600982666,0.05995885282754898,0.050594765692949295,0.0,0.0,1.0,1.0,1.0,0.0,current_batch_loss_not_decreased|probe_target_pearson_drop,0.05126772037535615,0.04871078866453457,0.0008317095459037892,0.05126772037535615,0.04871078866453457,0.0008317095459037892,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,21,0.20435625314712524,0.1873215287923813,0.14747774600982666,0.13030153512954712,0.050594765692949295,0.04034370929002762,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05419951711602506,0.05146840161187294,0.0004053609890136486,0.05419951711602506,0.05146840161187294,0.0004053609890136486,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,22,0.11750670522451401,0.0934978649020195,0.13030153512954712,0.1119658350944519,0.04034370929002762,0.030134767293930054,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.055931094629520825,0.05352868569141685,0.0002536046164093394,0.055931094629520825,0.05352868569141685,0.0002536046164093394,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,23,0.13051103055477142,0.091204434633255,0.1119658350944519,0.09569355100393295,0.030134767293930054,-0.002461816184222698,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05673007040105536,0.05424156850552656,0.00029985643579369994,0.05673007040105536,0.05424156850552656,0.00029985643579369994,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,24,0.1164252832531929,0.0899362787604332,0.09569355100393295,0.08018074184656143,-0.002461816184222698,-0.03766874969005585,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05595857415826113,0.053702893189657736,0.00033822274640916435,0.05595857415826113,0.053702893189657736,0.00033822274640916435,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,25,0.11176470667123795,0.10219109058380127,0.08018074184656143,0.07000931352376938,-0.03766874969005585,-0.07865581661462784,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05511330504577083,0.05259330007596636,0.00038698159524109833,0.05511330504577083,0.05259330007596636,0.00038698159524109833,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,3,3,26,0.01425267942249775,0.012454621493816376,0.07000931352376938,0.06283456832170486,-0.07865581661462784,-0.11635402590036392,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05182574809216856,0.049143759347123284,0.00041856992072907456,0.05182574809216856,0.049143759347123284,0.00041856992072907456,1e-06,0.0001,0.0001
