block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004250232130289078,0.26049816608428955,0.8026045560836792,-0.7469174861907959,0.09000000357627869,-0.05142015591263771,0.4084768295288086,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001109934994019568,0.44044312834739685,1.219504714012146,-1.2356550693511963,0.9800000190734863,-0.26138001680374146,0.5459170341491699,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003604177851229906,0.453605055809021,1.3308013677597046,-1.2881842851638794,0.41499999165534973,-0.15401440858840942,0.4721528887748718,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002559500280767679,0.21397043764591217,0.6506142616271973,-0.6945255994796753,0.6000000238418579,-0.13017182052135468,0.5437119007110596,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00015362263366114348,0.3034990727901459,0.9125473499298096,-1.0336390733718872,1.0,-0.23301194608211517,0.5194793343544006,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0031803823076188564,0.5243555307388306,1.3829431533813477,-2.1097984313964844,0.47999998927116394,-0.17917129397392273,0.4604460299015045,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0006590926786884665,0.5116020441055298,1.2295374870300293,-1.8284273147583008,0.3100000023841858,-0.10534389317035675,0.5490131378173828,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0012187863467261195,0.1902172565460205,0.6295311450958252,-0.624454140663147,0.9950000047683716,-0.1208861768245697,0.6839433908462524,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,4.114866169402376e-05,0.2674219012260437,0.7901136875152588,-0.9516525268554688,0.6949999928474426,-0.2808006703853607,0.6147244572639465,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003049309365451336,0.47157374024391174,1.2813999652862549,-1.2403078079223633,0.5049999952316284,-0.2055746465921402,0.6257445812225342,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0007904791855253279,0.4733326733112335,1.6283867359161377,-1.381343126296997,0.7599999904632568,-0.30958011746406555,0.6315499544143677,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0019391771638765931,0.2371843457221985,0.7451521754264832,-0.5918837785720825,0.5849999785423279,-0.196523055434227,0.5938361287117004,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0020327323582023382,0.2906672954559326,0.7729248404502869,-0.9039611220359802,0.5149999856948853,-0.21087121963500977,0.5667949914932251,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004830827936530113,0.5062654614448547,1.4909559488296509,-1.3040186166763306,0.8149999976158142,-0.3625167906284332,0.6074178218841553,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0025317049585282803,0.5010178685188293,1.5874638557434082,-1.2269256114959717,0.48500001430511475,-0.24426478147506714,0.5678345561027527,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,3.126740557490848e-05,0.27074742317199707,0.8838351964950562,-0.7898015975952148,0.5,-0.23285077512264252,0.5230928659439087,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005494378041476011,0.3501971960067749,0.9479978084564209,-1.1198475360870361,0.7549999952316284,-0.30859634280204773,0.5659394860267639,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0025491993874311447,0.5111982226371765,1.4478782415390015,-1.751765489578247,0.6050000190734863,-0.2317163497209549,0.5908417105674744,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0011732217390090227,0.507628321647644,1.3962552547454834,-1.4887619018554688,0.3700000047683716,-0.15816684067249298,0.4858321249485016,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001431348267942667,0.26507118344306946,0.7886537313461304,-0.9611921310424805,0.800000011920929,-0.304965615272522,0.7340049147605896,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0012438237899914384,0.23389898240566254,0.7840859889984131,-0.6570758819580078,0.6899999976158142,-0.3061586618423462,0.6161315441131592,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002993667032569647,0.3712276518344879,1.27220618724823,-1.061437964439392,0.5249999761581421,-0.2249944657087326,0.5825080275535583,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0032965517602860928,0.3892654776573181,1.2486028671264648,-1.2494652271270752,0.7799999713897705,-0.2429027110338211,0.7164642810821533,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004183122888207436,0.2453986257314682,0.7054303288459778,-0.8229155540466309,0.6349999904632568,-0.25166311860084534,0.6115568280220032,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001228117966093123,0.28003397583961487,0.9068200588226318,-0.7950754761695862,0.5,-0.15685060620307922,0.6967146396636963,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0032224440947175026,0.50983065366745,1.6405603885650635,-1.4399694204330444,0.7950000166893005,-0.3350987136363983,0.6602932214736938,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005410338751971722,0.5359870791435242,1.5655639171600342,-1.6615843772888184,0.5899999737739563,-0.23613698780536652,0.53672856092453,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008723714272491634,0.2535609006881714,0.5725735425949097,-0.8320839405059814,0.30000001192092896,-0.16922904551029205,0.4870673418045044,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005376128945499659,0.30976998805999756,0.8001474142074585,-0.7970694899559021,0.7149999737739563,-0.2819709777832031,0.6872844696044922,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007148802280426025,0.474031001329422,1.3508297204971313,-1.455622911453247,0.6050000190734863,-0.24971576035022736,0.5321651697158813,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004851361736655235,0.4684004485607147,1.229379415512085,-1.6197583675384521,0.4399999976158142,-0.16155679523944855,0.57982337474823,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002122666919603944,0.26566264033317566,0.8219286799430847,-0.6658874750137329,0.8399999737739563,-0.3959304094314575,0.5284177660942078,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001514116651378572,0.29805898666381836,0.8823891878128052,-0.9533307552337646,0.6150000095367432,-0.352632075548172,0.5208747386932373,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006075674667954445,0.4637572169303894,1.2812135219573975,-1.3675646781921387,0.3400000035762787,-0.19413745403289795,0.6086931228637695,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003467526054009795,0.4525001347064972,1.3321104049682617,-1.3826156854629517,0.8100000023841858,-0.2818164527416229,0.8665955066680908,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0018828589236363769,0.23612786829471588,0.6346100568771362,-0.6069332361221313,0.5799999833106995,-0.2149554044008255,0.6483765244483948,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0039744991809129715,0.27313870191574097,0.7387855052947998,-0.7994794845581055,0.3199999928474426,-0.14453716576099396,0.5527960062026978,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0022150164004415274,0.5092212557792664,1.9982843399047852,-2.395033597946167,0.8050000071525574,-0.3687293231487274,0.7288451790809631,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-6.530940299853683e-05,0.5042390823364258,1.9221197366714478,-2.2384276390075684,0.47999998927116394,-0.29746386408805847,0.5548573732376099,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005219581653364003,0.2543323040008545,0.8082338571548462,-0.669411301612854,0.4050000011920929,-0.19701364636421204,0.8420907855033875,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0016616061329841614,0.30523034930229187,0.7793536186218262,-0.8421761989593506,0.7950000166893005,-0.4047508239746094,0.6794830560684204,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0007203567074611783,0.5073598027229309,1.6479790210723877,-1.5816097259521484,0.6650000214576721,-0.3547110855579376,0.610847532749176,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00016274809604510665,0.520265519618988,1.7808737754821777,-1.6259418725967407,0.41499999165534973,-0.17695625126361847,0.5910142064094543,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0010265344753861427,0.23853307962417603,0.5727131366729736,-0.5993237495422363,0.6299999952316284,-0.32745468616485596,0.6698985695838928,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0055585140362381935,0.2731083333492279,0.7753061056137085,-0.9534294605255127,0.5799999833106995,-0.3372443914413452,0.6100061535835266,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0011621707817539573,0.44571182131767273,1.229151725769043,-1.5352455377578735,0.3199999928474426,-0.24235132336616516,0.5020074248313904,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0006933891563676298,0.44409289956092834,1.2711536884307861,-1.3142006397247314,0.8199999928474426,-0.38642844557762146,0.7664370536804199,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004569713491946459,0.2464304119348526,0.7195618748664856,-0.7362163662910461,0.5600000023841858,-0.3323858678340912,0.5841829776763916,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0035636615939438343,0.25204598903656006,0.7167915105819702,-0.9146519899368286,0.33000001311302185,-0.27092647552490234,0.46441954374313354,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00858844444155693,0.4662014842033386,1.2173430919647217,-1.352637767791748,0.8149999976158142,-0.5030606985092163,0.5453171133995056,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0092127975076437,0.49891823530197144,1.2482985258102417,-1.2643827199935913,0.5299999713897705,-0.30318281054496765,0.5420891046524048,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0025046570226550102,0.2381575107574463,0.562775731086731,-0.7388190031051636,0.47999998927116394,-0.23584847152233124,0.5786788463592529,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005489888601005077,0.3245218098163605,1.2457714080810547,-1.0911225080490112,0.7699999809265137,-0.40365466475486755,0.5393068790435791,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00888856127858162,0.5422596335411072,1.6687628030776978,-1.641157627105713,0.5849999785423279,-0.3139987885951996,0.5908496379852295,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007784864865243435,0.519916296005249,1.8403016328811646,-1.474136471748352,0.35499998927116394,-0.13384169340133667,0.566060483455658,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0001090568330255337,0.25528204441070557,0.6717724800109863,-0.991405725479126,0.8050000071525574,-0.4323561489582062,0.5621960759162903,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0036966598127037287,0.2813330292701721,0.7857197523117065,-1.0340139865875244,0.4099999964237213,-0.3288116753101349,0.6860700249671936,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0034353495575487614,0.4826626479625702,1.625964641571045,-1.5470595359802246,0.38999998569488525,-0.17612722516059875,1.0134427547454834,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005219572689384222,0.48673442006111145,1.7211157083511353,-1.4960578680038452,0.6499999761581421,-0.45418184995651245,0.6444312930107117,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005014160647988319,0.24328012764453888,0.6503055095672607,-0.6755613088607788,0.4050000011920929,-0.29085394740104675,0.48690882325172424,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00579315610229969,0.25054678320884705,0.8496310710906982,-0.9444863796234131,0.4300000071525574,-0.17776691913604736,0.6951170563697815,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0136966397985816,0.5700744390487671,1.5386548042297363,-1.5449178218841553,0.7049999833106995,-0.3055611252784729,1.8246433734893799,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013480096124112606,0.5341742634773254,1.7475950717926025,-1.8273447751998901,0.4300000071525574,-0.2672557234764099,0.7872512340545654,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0035844147205352783,0.2594003975391388,0.7418570518493652,-0.6686276197433472,0.3199999928474426,-0.39093226194381714,0.6357178092002869,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017509370809420943,0.3015696108341217,0.8007336854934692,-0.8727036714553833,0.6399999856948853,-0.49729016423225403,0.6407796144485474,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003619301365688443,0.5294405817985535,1.5372772216796875,-1.6285282373428345,0.33500000834465027,-0.2205226868391037,0.7818093299865723,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0013334965333342552,0.5270545482635498,1.7157747745513916,-1.7756785154342651,0.41999998688697815,-0.2646442651748657,0.5318292379379272,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003934857901185751,0.24018476903438568,0.7617995142936707,-0.679923415184021,0.5600000023841858,-0.5148172974586487,0.6663120985031128,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0037665176205337048,0.26928725838661194,0.8027739524841309,-0.7771167159080505,0.36500000953674316,-0.44573017954826355,0.43335938453674316,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0007821917533874512,0.420299768447876,1.1851458549499512,-1.3154165744781494,0.4050000011920929,-0.25294050574302673,0.5966269969940186,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006857046391814947,0.4358852803707123,1.2909748554229736,-1.1719579696655273,0.6600000262260437,-0.5271162390708923,0.6549937725067139,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004735964350402355,0.2617672085762024,1.0098650455474854,-0.7869999408721924,0.4399999976158142,-0.3571692705154419,0.951041042804718,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0025225006975233555,0.26774585247039795,0.8172643184661865,-0.8662621378898621,0.4300000071525574,-0.1856852024793625,0.5730007290840149,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0010770702501758933,0.4635908901691437,1.46354341506958,-1.4471911191940308,0.675000011920929,-0.6183299422264099,0.5185319781303406,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005139146000146866,0.4824729561805725,1.3552086353302002,-1.3528611660003662,0.3199999928474426,-0.24541980028152466,0.8667761087417603,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0029850921127945185,0.25238993763923645,0.6529822945594788,-0.6574763655662537,0.33000001311302185,-0.14845305681228638,0.5146302580833435,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0024469036143273115,0.3167732059955597,1.0097737312316895,-0.7601338028907776,0.6150000095367432,-0.49983203411102295,0.5966933965682983,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0026945953723043203,0.5275206565856934,1.6440002918243408,-2.5844576358795166,0.28999999165534973,-0.34110909700393677,0.5529241561889648,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0051219104789197445,0.501119077205658,1.2588118314743042,-2.080374240875244,0.4399999976158142,-0.33042892813682556,0.5889917612075806,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0033715430181473494,0.2767019271850586,0.675377368927002,-1.233972430229187,0.4399999976158142,-0.44287994503974915,0.7245661020278931,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0003537783049978316,0.2710866630077362,0.6809551119804382,-0.7923917770385742,0.26499998569488525,-0.259731650352478,0.7831045389175415,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0006465828628279269,0.41893866658210754,1.3910326957702637,-0.9943358898162842,0.30000001192092896,-0.41259804368019104,0.7862066626548767,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003134686965495348,0.3918047547340393,1.3274868726730347,-0.9482946395874023,0.4350000023841858,-0.5124414563179016,0.6534325480461121,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0039898972027003765,0.2593804597854614,0.7279250621795654,-0.6586999893188477,0.3199999928474426,-0.2920597195625305,0.7435328960418701,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004594603553414345,0.2738357484340668,0.9364100694656372,-1.0034499168395996,0.3700000047683716,-0.4275941550731659,0.546238362789154,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0009051752276718616,0.5426099300384521,1.8736846446990967,-1.7129021883010864,0.46000000834465027,-0.46780985593795776,0.7263360023498535,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002490191487595439,0.5535163879394531,1.8872425556182861,-1.831735610961914,0.30000001192092896,-0.3356403410434723,0.4736097455024719,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00529317744076252,0.28257831931114197,0.6591737270355225,-1.0589135885238647,0.3100000023841858,-0.5186881422996521,0.5447984933853149,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002706757513806224,0.278453528881073,0.7851412892341614,-0.7292623519897461,0.41999998688697815,-0.5023514032363892,0.5536116361618042,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005934883374720812,0.4630149006843567,1.1972016096115112,-1.565762996673584,0.23999999463558197,-0.27195096015930176,0.5205822587013245,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0038799208123236895,0.47682464122772217,1.211479663848877,-1.716428279876709,0.3400000035762787,-0.29661259055137634,0.6159867644309998,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0011489343596622348,0.24125675857067108,0.7047241926193237,-0.7400330305099487,0.30000001192092896,-0.47381114959716797,0.5516228079795837,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006331263575702906,0.28439241647720337,0.8729476928710938,-0.8477644920349121,0.22499999403953552,-0.33190909028053284,0.5943485498428345,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004950446076691151,0.3864978551864624,1.1384726762771606,-1.051529884338379,0.3050000071525574,-0.2128411829471588,0.6069781184196472,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0013901579659432173,0.39076554775238037,1.2136976718902588,-1.1584421396255493,0.4000000059604645,-0.5131151080131531,0.6380196213722229,4
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00258456589654088,0.25833845138549805,1.0043865442276,-0.749637246131897,0.30000001192092896,-0.3491041958332062,0.5551627278327942,4
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0012085074558854103,0.30717703700065613,1.0155432224273682,-0.724461555480957,0.4300000071525574,-0.23376785218715668,0.8455556035041809,4
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0031496244482696056,0.5607603788375854,1.7636566162109375,-1.6977487802505493,0.36000001430511475,-0.4500041902065277,0.7833616137504578,4
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00890678633004427,0.5870311260223389,1.8092819452285767,-1.7601444721221924,0.2849999964237213,-0.41888436675071716,0.5542826652526855,4
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007732277736067772,0.2237144261598587,0.6197594404220581,-0.7189892530441284,0.3499999940395355,-0.27130696177482605,0.5857733488082886,4
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0025895792059600353,0.31290629506111145,0.9226172566413879,-0.9270545244216919,0.35499998927116394,-0.40927255153656006,0.7006721496582031,4
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010840521194040775,0.5188388228416443,1.9721938371658325,-1.5368120670318604,0.28999999165534973,-0.41931265592575073,0.5752200484275818,4
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005703122820705175,0.5195348858833313,1.8512742519378662,-1.6342790126800537,0.3700000047683716,-0.3743017613887787,0.7952513694763184,4
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0018411652417853475,0.25654780864715576,0.9644242525100708,-0.6772531867027283,0.3449999988079071,-0.39980658888816833,0.7467619180679321,4
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0010950565338134766,0.2545953691005707,0.6556053757667542,-0.7640633583068848,0.13500000536441803,-0.29439684748649597,0.6278056502342224,5
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0022994994651526213,0.43312638998031616,1.5660676956176758,-1.3119094371795654,0.18000000715255737,-0.5395461320877075,0.636898398399353,5
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01125942263752222,0.4315221905708313,1.4855422973632812,-1.3698713779449463,0.11999999731779099,-0.28207579255104065,0.6357316970825195,5
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0024419622495770454,0.26520073413848877,0.9864382147789001,-0.952181339263916,0.20000000298023224,-0.36337828636169434,0.7316993474960327,5
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009395517408847809,0.2620861530303955,0.772388756275177,-0.7923546433448792,0.29499998688697815,-0.44423508644104004,0.47751012444496155,5
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0001918473863042891,0.5265088081359863,1.2996563911437988,-1.60516357421875,0.1550000011920929,-0.17132988572120667,1.9720184803009033,5
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002405082806944847,0.502638578414917,1.148344874382019,-1.7479486465454102,0.12999999523162842,-0.27444377541542053,0.5585708022117615,5
