block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.249147430062294,0.10680441558361053,0.48023220896720886,-0.3836428225040436,1.0,0.0,1.0,1.0,0.33500000834465027,-0.09280133992433548,0.4937884509563446,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.12964795529842377,0.05501772090792656,0.17789635062217712,-0.31929081678390503,1.0,0.0,1.0,1.0,0.8149999976158142,-0.12645158171653748,0.5651311278343201,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3827165365219116,0.08127205073833466,0.08402658253908157,-0.5542609691619873,1.0,0.0,1.0,1.0,0.7850000262260437,-0.1861005574464798,0.6090676188468933,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4451456367969513,0.07522846758365631,-0.13616901636123657,-0.6860448718070984,1.0,0.0,1.0,1.0,0.004999999888241291,-0.015274683013558388,0.333391398191452,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.03436600789427757,0.07213705778121948,0.45516908168792725,-0.3200688362121582,1.0,0.0,1.0,1.0,0.949999988079071,-0.1844162791967392,0.7114403247833252,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0446610301733017,0.08476655930280685,0.22751398384571075,-0.31235361099243164,1.0,0.0,1.0,1.0,0.15000000596046448,-0.19315113127231598,0.37455642223358154,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02655811235308647,0.0670376792550087,0.2446615993976593,-0.18456143140792847,1.0,0.0,1.0,1.0,0.09000000357627869,-0.05142015591263771,0.4084768295288086,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.23636050522327423,0.082478366792202,0.13310427963733673,-0.44280579686164856,1.0,0.0,1.0,1.0,0.9800000190734863,-0.26138001680374146,0.5459170341491699,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.15467768907546997,0.11545979976654053,0.14495396614074707,-0.44685104489326477,1.0,0.0,1.0,1.0,0.41499999165534973,-0.15401440858840942,0.4721528887748718,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3150683641433716,0.049759745597839355,-0.18739381432533264,-0.47376102209091187,1.0,0.0,1.0,1.0,0.6000000238418579,-0.13017182052135468,0.5437119007110596,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.05056115984916687,0.05944006145000458,0.270205557346344,-0.15047815442085266,1.0,0.0,1.0,1.0,1.0,-0.23301194608211517,0.5194793343544006,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.06410960108041763,0.08181032538414001,0.22356735169887543,-0.4726564586162567,1.0,0.0,1.0,1.0,0.47999998927116394,-0.17917129397392273,0.4604460299015045,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0778723955154419,0.06281422078609467,0.3195320963859558,-0.22672782838344574,1.0,0.0,1.0,1.0,0.3100000023841858,-0.10534389317035675,0.5490131378173828,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.03492550924420357,0.05188096687197685,0.2047136276960373,-0.10580942034721375,1.0,0.0,1.0,1.0,0.9950000047683716,-0.1208861768245697,0.6839433908462524,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.058776333928108215,0.07657937705516815,0.3149200677871704,-0.21514207124710083,1.0,0.0,1.0,1.0,0.6949999928474426,-0.2808006703853607,0.6147244572639465,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.35149115324020386,0.29942578077316284,0.3920801281929016,-1.1410317420959473,1.0,0.0,1.0,1.0,0.5049999952316284,-0.2055746465921402,0.6257445812225342,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4342789351940155,0.09666847437620163,0.12659750878810883,-0.5759488940238953,1.0,0.0,1.0,1.0,0.7599999904632568,-0.30958011746406555,0.6315499544143677,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08141634613275528,0.12953412532806396,0.242557555437088,-0.37204742431640625,1.0,0.0,1.0,1.0,0.5849999785423279,-0.196523055434227,0.5938361287117004,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.030131643638014793,0.08842360973358154,0.18007750809192657,-0.2178749144077301,1.0,0.0,1.0,1.0,0.5149999856948853,-0.21087121963500977,0.5667949914932251,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.12401093542575836,0.08986615389585495,0.1211225762963295,-0.4133169651031494,1.0,0.0,1.0,1.0,0.8149999976158142,-0.3625167906284332,0.6074178218841553,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2718034088611603,0.17240427434444427,0.3319240212440491,-0.7279369235038757,1.0,0.0,1.0,1.0,0.48500001430511475,-0.24426478147506714,0.5678345561027527,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.10936006903648376,0.12184698134660721,0.23227261006832123,-0.4104647934436798,1.0,0.0,1.0,1.0,0.5,-0.23285077512264252,0.5230928659439087,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.21448776125907898,0.23316434025764465,0.46500107645988464,-0.7486716508865356,1.0,0.0,1.0,1.0,0.7549999952316284,-0.30859634280204773,0.5659394860267639,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04008611664175987,0.10559342056512833,0.24043770134449005,-0.30013638734817505,1.0,0.0,1.0,1.0,0.6050000190734863,-0.2317163497209549,0.5908417105674744,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.043331872671842575,0.1977905035018921,0.4474978446960449,-0.5385074019432068,1.0,0.0,1.0,1.0,0.3700000047683716,-0.15816684067249298,0.4858321249485016,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1352388560771942,0.08302377909421921,0.11796208471059799,-0.5008882880210876,1.0,0.0,1.0,1.0,0.800000011920929,-0.304965615272522,0.7340049147605896,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.07295721769332886,0.0759669840335846,0.28469163179397583,-0.25661420822143555,1.0,0.0,1.0,1.0,0.6899999976158142,-0.3061586618423462,0.6161315441131592,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02831372246146202,0.08517657220363617,0.41163840889930725,-0.2267782986164093,1.0,0.0,1.0,1.0,0.5249999761581421,-0.2249944657087326,0.5825080275535583,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08351509273052216,0.062259409576654434,0.1319192349910736,-0.2452896684408188,1.0,0.0,1.0,1.0,0.7799999713897705,-0.2429027110338211,0.7164642810821533,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.11788232624530792,0.16064205765724182,0.6073191165924072,-0.23951561748981476,1.0,0.0,1.0,1.0,0.6349999904632568,-0.25166311860084534,0.6115568280220032,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.131637305021286,0.09227599948644638,0.36709868907928467,-0.12047399580478668,1.0,0.0,1.0,1.0,0.5,-0.15685060620307922,0.6967146396636963,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.30789637565612793,0.12137822061777115,0.5535332560539246,-0.14444629848003387,1.0,0.0,1.0,1.0,0.7950000166893005,-0.3350987136363983,0.6602932214736938,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.46548497676849365,0.12137404829263687,0.680601954460144,-0.13686515390872955,1.0,0.0,1.0,1.0,0.5899999737739563,-0.23613698780536652,0.53672856092453,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.05924558266997337,0.09323613345623016,0.23298096656799316,-0.299064576625824,1.0,0.0,1.0,1.0,0.30000001192092896,-0.16922904551029205,0.4870673418045044,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3417130708694458,0.1026562973856926,0.23147273063659668,-0.5116554498672485,1.0,0.0,1.0,1.0,0.7149999737739563,-0.2819709777832031,0.6872844696044922,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.19075100123882294,0.14817073941230774,0.5125792026519775,-0.3409232199192047,1.0,0.0,1.0,1.0,0.6050000190734863,-0.24971576035022736,0.5321651697158813,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3928261697292328,0.10270552337169647,0.5613599419593811,-0.01169268786907196,1.0,0.0,1.0,1.0,0.4399999976158142,-0.16155679523944855,0.57982337474823,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.017071260139346123,0.04815156012773514,0.1901950240135193,-0.33183813095092773,1.0,0.0,1.0,1.0,0.8399999737739563,-0.3959304094314575,0.5284177660942078,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04634808376431465,0.06601176410913467,0.21716326475143433,-0.23093268275260925,1.0,0.0,1.0,1.0,0.6150000095367432,-0.352632075548172,0.5208747386932373,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.36295104026794434,0.38735830783843994,0.5647962093353271,-1.1830883026123047,1.0,0.0,1.0,1.0,0.3400000035762787,-0.19413745403289795,0.6086931228637695,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.584949254989624,0.14765402674674988,-0.01731838658452034,-0.8606688976287842,1.0,0.0,1.0,1.0,0.8100000023841858,-0.2818164527416229,0.8665955066680908,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1909443885087967,0.11689280718564987,0.13327816128730774,-0.5478299856185913,1.0,0.0,1.0,1.0,0.5799999833106995,-0.2149554044008255,0.6483765244483948,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2840462923049927,0.13879311084747314,0.2393103539943695,-0.6125251054763794,1.0,0.0,1.0,1.0,0.3199999928474426,-0.14453716576099396,0.5527960062026978,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.13328565657138824,0.1762540638446808,0.5394545197486877,-0.41498884558677673,1.0,0.0,1.0,1.0,0.8050000071525574,-0.3687293231487274,0.7288451790809631,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.28157544136047363,0.12269499897956848,0.5466590523719788,-0.052504315972328186,1.0,0.0,1.0,1.0,0.47999998927116394,-0.29746386408805847,0.5548573732376099,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006162241566926241,0.35211309790611267,0.9596917629241943,-0.8051204681396484,1.0,0.0,1.0,1.0,0.4050000011920929,-0.19701364636421204,0.8420907855033875,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.05187397822737694,0.36551377177238464,0.9326112866401672,-0.9045532941818237,1.0,0.0,1.0,1.0,0.7950000166893005,-0.4047508239746094,0.6794830560684204,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.10389700531959534,0.20993345975875854,0.6524143218994141,-0.4101044237613678,1.0,0.0,1.0,1.0,0.6650000214576721,-0.3547110855579376,0.610847532749176,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02844582498073578,0.3805970549583435,1.1680870056152344,-0.7840533256530762,1.0,0.0,1.0,1.0,0.41499999165534973,-0.17695625126361847,0.5910142064094543,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08356380462646484,0.11127906292676926,0.21609310805797577,-0.3840692341327667,1.0,0.0,1.0,1.0,0.6299999952316284,-0.32745468616485596,0.6698985695838928,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1717842072248459,0.19019165635108948,0.6785838007926941,-0.36883583664894104,1.0,0.0,1.0,1.0,0.5799999833106995,-0.3372443914413452,0.6100061535835266,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.27190953493118286,0.19756178557872772,0.25178179144859314,-1.0376386642456055,1.0,0.0,1.0,1.0,0.3199999928474426,-0.24235132336616516,0.5020074248313904,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3742111921310425,0.10976613312959671,-0.00847632810473442,-0.6403154730796814,1.0,0.0,1.0,1.0,0.8199999928474426,-0.38642844557762146,0.7664370536804199,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005567935761064291,0.2778322398662567,0.9671815633773804,-0.6557575464248657,1.0,0.0,1.0,1.0,0.5600000023841858,-0.3323858678340912,0.5841829776763916,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.051470622420310974,0.23534996807575226,0.7964887619018555,-0.39129310846328735,1.0,0.0,1.0,1.0,0.33000001311302185,-0.27092647552490234,0.46441954374313354,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.09484771639108658,0.17817766964435577,0.6024113893508911,-0.3460729420185089,1.0,0.0,1.0,1.0,0.8149999976158142,-0.5030606985092163,0.5453171133995056,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.18067988753318787,0.23553131520748138,0.6716375946998596,-0.5300755500793457,1.0,0.0,1.0,1.0,0.5299999713897705,-0.30318281054496765,0.5420891046524048,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.24653053283691406,0.21363282203674316,0.3380608856678009,-0.7976234555244446,1.0,0.0,1.0,1.0,0.47999998927116394,-0.23584847152233124,0.5786788463592529,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.061953309923410416,0.14099754393100739,0.28892838954925537,-0.45124930143356323,1.0,0.0,1.0,1.0,0.7699999809265137,-0.40365466475486755,0.5393068790435791,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.23279809951782227,0.299858033657074,1.0977563858032227,-0.3913643956184387,1.0,0.0,1.0,1.0,0.5849999785423279,-0.3139987885951996,0.5908496379852295,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.35317832231521606,0.15476812422275543,0.7712764143943787,-0.3488199710845947,1.0,0.0,1.0,1.0,0.35499998927116394,-0.13384169340133667,0.566060483455658,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1945558488368988,0.1556321531534195,0.22583962976932526,-0.7151235342025757,1.0,0.0,1.0,1.0,0.8050000071525574,-0.4323561489582062,0.5621960759162903,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.43195974826812744,0.2150842547416687,0.4791333079338074,-1.00987708568573,1.0,0.0,1.0,1.0,0.4099999964237213,-0.3288116753101349,0.6860700249671936,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.05249689891934395,0.17666858434677124,0.648439347743988,-0.45726752281188965,1.0,0.0,1.0,1.0,0.38999998569488525,-0.17612722516059875,1.0134427547454834,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3573356568813324,0.15177316963672638,0.7095576524734497,-0.7668551802635193,1.0,0.0,1.0,1.0,0.6499999761581421,-0.45418184995651245,0.6444312930107117,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.06804735958576202,0.3192777633666992,0.5838236808776855,-0.7751414775848389,1.0,0.0,1.0,1.0,0.4050000011920929,-0.29085394740104675,0.48690882325172424,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2063983529806137,0.13449394702911377,0.2891324758529663,-0.5602632164955139,1.0,0.0,1.0,1.0,0.4300000071525574,-0.17776691913604736,0.6951170563697815,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.09155664592981339,0.2311365306377411,0.38061439990997314,-0.6806973814964294,1.0,0.0,1.0,1.0,0.7049999833106995,-0.3055611252784729,1.8246433734893799,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.016030142083764076,0.3443269729614258,0.7559438943862915,-0.9743568897247314,1.0,0.0,1.0,1.0,0.4300000071525574,-0.2672557234764099,0.7872512340545654,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.058763064444065094,0.4820362329483032,1.1748132705688477,-0.9120431542396545,1.0,0.0,1.0,1.0,0.3199999928474426,-0.39093226194381714,0.6357178092002869,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4366612136363983,0.5038671493530273,0.5765528678894043,-1.7949671745300293,1.0,0.0,1.0,1.0,0.6399999856948853,-0.49729016423225403,0.6407796144485474,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3233807384967804,0.3839135468006134,0.4012981653213501,-1.3749892711639404,1.0,0.0,1.0,1.0,0.33500000834465027,-0.2205226868391037,0.7818093299865723,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.09456617385149002,0.5554696917533875,1.2829231023788452,-1.6549409627914429,1.0,0.0,1.0,1.0,0.41999998688697815,-0.2646442651748657,0.5318292379379272,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.0584068298339844,0.23248596489429474,-0.08683770895004272,-1.52081298828125,1.0,0.0,1.0,1.0,0.5600000023841858,-0.5148172974586487,0.6663120985031128,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6347231864929199,0.30155402421951294,0.16857486963272095,-1.4943530559539795,1.0,0.0,1.0,1.0,0.36500000953674316,-0.44573017954826355,0.43335938453674316,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6527552008628845,0.5662947297096252,0.49508172273635864,-1.9144291877746582,1.0,0.0,1.0,1.0,0.4050000011920929,-0.25294050574302673,0.5966269969940186,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7857627272605896,0.18172121047973633,0.2527533769607544,-1.0876829624176025,1.0,0.0,1.0,1.0,0.6600000262260437,-0.5271162390708923,0.6549937725067139,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8847283720970154,0.42555925250053406,0.24969914555549622,-1.5950506925582886,1.0,0.0,1.0,1.0,0.4399999976158142,-0.3571692705154419,0.951041042804718,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.12221145629882812,0.7983717918395996,2.1290793418884277,-1.4343153238296509,1.0,0.0,1.0,1.0,0.4300000071525574,-0.1856852024793625,0.5730007290840149,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1988050490617752,0.18993069231510162,0.41997578740119934,-0.7421481013298035,1.0,0.0,1.0,1.0,0.675000011920929,-0.6183299422264099,0.5185319781303406,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.19687633216381073,0.5670641660690308,0.7814359664916992,-1.9064528942108154,1.0,0.0,1.0,1.0,0.3199999928474426,-0.24541980028152466,0.8667761087417603,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.09803363680839539,0.510286808013916,1.127571702003479,-1.077107548713684,1.0,0.0,1.0,1.0,0.33000001311302185,-0.14845305681228638,0.5146302580833435,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.29111912846565247,0.19499285519123077,0.2099684774875641,-0.8502483367919922,1.0,0.0,1.0,1.0,0.6150000095367432,-0.49983203411102295,0.5966933965682983,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5191731452941895,0.6173004508018494,1.653098225593567,-1.6474406719207764,1.0,0.0,1.0,1.0,0.28999999165534973,-0.34110909700393677,0.5529241561889648,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3003956973552704,0.36464112997055054,1.1505489349365234,-0.8926487565040588,1.0,0.0,1.0,1.0,0.4399999976158142,-0.33042892813682556,0.5889917612075806,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4222610592842102,0.2746559977531433,0.40171706676483154,-1.2507902383804321,1.0,0.0,1.0,1.0,0.4399999976158142,-0.44287994503974915,0.7245661020278931,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.909126341342926,0.29278820753097534,-0.07346689701080322,-1.8031576871871948,1.0,0.0,1.0,1.0,0.26499998569488525,-0.259731650352478,0.7831045389175415,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.23592983186244965,0.26712945103645325,0.4224887788295746,-0.8578507304191589,1.0,0.0,1.0,1.0,0.30000001192092896,-0.41259804368019104,0.7862066626548767,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5137929916381836,0.2187778502702713,0.2645000219345093,-1.0693355798721313,1.0,0.0,1.0,1.0,0.4350000023841858,-0.5124414563179016,0.6534325480461121,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4390127956867218,0.4746391177177429,0.2960112988948822,-1.5750375986099243,1.0,0.0,1.0,1.0,0.3199999928474426,-0.2920597195625305,0.7435328960418701,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3116668164730072,0.4993249177932739,0.6970888376235962,-1.7578768730163574,1.0,0.0,1.0,1.0,0.3700000047683716,-0.4275941550731659,0.546238362789154,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.615017294883728,0.41712310910224915,0.4327808618545532,-1.7401632070541382,1.0,0.0,1.0,1.0,0.46000000834465027,-0.46780985593795776,0.7263360023498535,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6038856506347656,0.45139703154563904,0.35447537899017334,-1.7902343273162842,1.0,0.0,1.0,1.0,0.30000001192092896,-0.3356403410434723,0.4736097455024719,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2376628816127777,0.4420611560344696,0.736545205116272,-1.4793721437454224,1.0,0.0,1.0,1.0,0.3100000023841858,-0.5186881422996521,0.5447984933853149,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6693951487541199,0.6655904650688171,0.3705759346485138,-2.612828254699707,1.0,0.0,1.0,1.0,0.41999998688697815,-0.5023514032363892,0.5536116361618042,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.038804762065410614,0.5821219086647034,0.94888836145401,-1.8753942251205444,1.0,0.0,1.0,1.0,0.23999999463558197,-0.27195096015930176,0.5205822587013245,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.07256975024938583,0.4292924106121063,1.3164799213409424,-0.8216943740844727,1.0,0.0,1.0,1.0,0.3400000035762787,-0.29661259055137634,0.6159867644309998,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7439664602279663,0.3607015311717987,-0.15003837645053864,-1.9758343696594238,1.0,0.0,1.0,1.0,0.30000001192092896,-0.47381114959716797,0.5516228079795837,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8174231052398682,0.699740469455719,0.3457026779651642,-2.8534584045410156,1.0,0.0,1.0,1.0,0.22499999403953552,-0.33190909028053284,0.5943485498428345,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5879611372947693,0.7553325295448303,0.7919005751609802,-2.4456095695495605,1.0,0.0,1.0,1.0,0.3050000071525574,-0.2128411829471588,0.6069781184196472,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.48445412516593933,0.1596607267856598,0.382409006357193,-0.7277534008026123,1.0,0.0,1.0,1.0,0.4000000059604645,-0.5131151080131531,0.6380196213722229,4
