telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
16,0,2,16,0.05523718760857017,77824,24763,0.3181923314144737,108825.5625,466666.5,2879861.0,19733616.0,2012.61962890625,3999.999755859375,4648.6681689453135,15027.0244140625
17,0,2,17,0.055157633835394695,77824,24812,0.3188219572368421,108027.5625,460762.03125,2860616.887500056,20074714.0,2017.022216796875,3999.999755859375,4635.25122558594,13681.5986328125
18,0,2,18,0.05432421499412882,77824,24670,0.3169973273026316,106827.0390625,453791.21875,2801104.075000044,19691918.0,2017.3143310546875,3999.999755859375,4608.150644531253,12992.91015625
19,0,2,19,0.05411046128527944,77824,24513,0.31497995476973684,105382.359375,447920.46875,2773092.25,20031036.0,2017.9483642578125,3999.999755859375,4578.847563476581,12692.8349609375
20,0,2,20,0.054802918232914596,77824,22790,0.2928402549342105,105237.2109375,452778.0,2749397.75,19338648.0,1977.449462890625,3999.999755859375,4402.8686279297,13009.201171875
21,0,3,21,0.05542563714386694,77824,22817,0.2931871916118421,104849.4140625,448227.75,2745861.237500048,19662048.0,1982.3023681640625,3999.999755859375,4415.641171875009,12285.126953125
22,0,3,22,0.055161076352661195,77824,22871,0.29388106496710525,104475.6484375,449301.09375,2793409.847500053,19805326.0,1988.575439453125,3999.999755859375,4441.308681640628,12429.123046875
23,0,3,23,0.054760150043841695,77824,22930,0.29463918585526316,104173.7734375,445749.9375,2793279.0,20045994.0,1993.7171630859375,3999.999755859375,4466.254951171889,12307.5478515625
24,0,3,24,0.053874257530770416,77824,22991,0.2954230057565789,104088.359375,444489.5625,2795332.75,20307988.0,1997.1671142578125,3999.999755859375,4473.906015625002,12016.724609375
25,0,3,25,0.05321440745919554,77824,22954,0.2949475740131579,103437.203125,439721.03125,2779857.9625000274,20274038.0,2000.5582275390625,3999.999755859375,4471.7837011718775,11885.2802734375
26,0,3,26,0.052396832796551336,77824,23121,0.2970934416118421,103108.390625,443520.4015625,2740706.5,20570988.0,2004.3092041015625,3999.999755859375,4470.566723632814,12095.8984375
27,0,3,27,0.05247360497318336,77824,22295,0.2864797491776316,103507.9921875,444795.375,2777034.44250007,20777142.0,1989.1192626953125,3999.999755859375,4424.195117187501,12223.1142578125
28,0,4,28,0.05231295391876127,77824,22468,0.2887027138157895,103508.8984375,447357.71875,2732878.5,20883836.0,1995.9007568359375,3999.999755859375,4445.062416992197,12337.1630859375
29,0,4,29,0.052821700387294564,77824,22624,0.29070723684210525,103347.3203125,444667.0,2750700.9250000017,21167988.0,2000.3707275390625,3999.999755859375,4450.498193359376,12484.0810546875
30,0,4,30,0.052527782137922197,77824,22871,0.29388106496710525,103541.2734375,444832.6875,2748951.75,21444204.0,2007.8636474609375,3999.999755859375,4476.456733398439,11870.5703125
31,0,4,31,0.05197162894661255,77824,23015,0.2957313939144737,103549.1015625,444759.09375,2743186.5,21637240.0,2014.297119140625,3999.999755859375,4478.897929687507,11961.8330078125
32,0,4,32,0.051286081613421,77824,23108,0.29692639802631576,103432.90625,443681.178125,2708740.5,21749866.0,2017.922119140625,3999.999755859375,4490.900742187508,12029.0419921875
33,0,4,33,0.05107499826781305,77824,23231,0.2985068873355263,103393.015625,443867.71875,2657942.25,22003968.0,2022.575439453125,3999.999755859375,4485.196157226563,11859.6748046875
34,0,4,34,0.0507844763571071,77824,22582,0.2901675575657895,103539.5234375,445412.803125,2661707.9725000383,22223910.0,2004.5484619140625,3999.999755859375,4452.047231445315,11854.0673828125
35,0,5,35,0.05169540670023606,77824,22713,0.2918508429276316,103752.828125,444751.0,2666134.6925,22472698.0,2009.582275390625,3999.999755859375,4469.34150390625,11641.0849609375
36,0,5,36,0.05164505927551311,77824,22901,0.2942665501644737,104021.421875,445376.625,2687931.0,22680842.0,2015.192626953125,3999.999755859375,4491.393496093754,11785.6279296875
37,0,5,37,0.051414689052884384,77824,23067,0.2963995682565789,104200.75,444763.74062499346,2715410.75,22817220.0,2022.2440185546875,3999.999755859375,4512.6455273437605,11631.57421875
38,0,5,38,0.049832547499684327,77824,23361,0.3001773231907895,104729.3125,445413.76718749705,2723852.75,22985368.0,2030.35400390625,3999.999755859375,4533.583725585938,11540.3359375
39,0,5,39,0.04896660270804423,77824,23562,0.3027600740131579,105087.8515625,445856.0625,2712785.75,23214512.0,2037.7158203125,3999.999755859375,4546.001059570321,11462.8466796875
40,0,5,40,0.0480805224972171,77824,23814,0.30599814967105265,105378.703125,449943.875,2732770.25,23274918.0,2045.8431396484375,3999.999755859375,4572.413701171878,11365.4306640625
41,0,5,41,0.047842274079174345,77824,23800,0.30581825657894735,106022.421875,453460.09375,2760070.5,23493902.0,2045.4302978515625,3999.999755859375,4562.875366210939,11376.2626953125
42,0,6,42,0.047220257741635956,77824,24106,0.30975020559210525,106750.265625,457799.09375,2771706.25,23706474.0,2055.66064453125,3999.999755859375,4592.607490234383,11478.21484375
43,0,6,43,0.046678772136930745,77824,24366,0.3130910773026316,107167.5703125,460236.90625,2793435.75,23706592.0,2064.85546875,3999.999755859375,4620.385556640631,11374.482421875
44,0,6,44,0.04591342089655364,77824,24682,0.3171515213815789,107814.046875,460740.3125,2820630.25,23735334.0,2074.573974609375,3999.999755859375,4642.081250000001,11402.2470703125
45,0,6,45,0.04543160779380759,77824,24903,0.3199912623355263,108538.7890625,465731.9375,2850688.0,23829346.0,2082.0078125,3999.999755859375,4672.900151367199,11158.1669921875
46,0,6,46,0.044240700301032394,77824,25172,0.32344777960526316,109101.546875,469005.4375,2858165.5,23881774.0,2091.624755859375,3999.999755859375,4694.87884765625,11017.46484375
47,0,6,47,0.043494345140182286,77824,25467,0.32723838404605265,109555.09375,472516.4375,2873974.2700000317,23929888.0,2100.474609375,3999.999755859375,4716.358437500001,11076.2939453125
48,0,6,48,0.04356792476965516,77824,25339,0.32559364720394735,109892.8671875,475444.03125,2888438.442500029,23095712.0,2099.346923828125,3999.999755859375,4682.41473632813,11185.595703125
49,0,7,49,0.04303315003449701,77824,25634,0.32938425164473684,110632.1953125,478555.115625,2906489.732500022,22996920.0,2109.16552734375,3999.999755859375,4712.401552734375,11300.3193359375
50,0,7,50,0.04299829810335957,77824,25884,0.3325966282894737,111262.3515625,481074.0625,2923454.4425,22877484.0,2117.69921875,3999.999755859375,4734.13940917969,11413.8857421875
51,0,7,51,0.04157414356685441,77824,26199,0.3366442228618421,111990.9609375,483515.78125,2942475.75,22912508.0,2127.998779296875,3999.999755859375,4770.970996093753,11316.57421875
52,0,7,52,0.03995414601970635,77824,26408,0.3393297697368421,112647.578125,483000.21875,2963230.5400000075,22987324.0,2136.812255859375,3999.999755859375,4807.084633789066,11259.0830078125
53,0,7,53,0.03866888466088904,77824,26724,0.3433902138157895,113433.015625,487094.09375,2983554.9100000313,23124332.0,2146.48486328125,3999.999755859375,4841.07810546875,11101.3271484375
54,0,7,54,0.03809178153063333,77824,26947,0.34625565378289475,114057.2109375,491020.0,3001670.8225000435,23253916.0,2154.982421875,3999.999755859375,4865.742783203125,11191.3837890625
55,0,7,55,0.03812693613872319,77824,26996,0.34688527960526316,114585.7890625,494612.28125,3003325.25,22980550.0,2158.778564453125,3999.999755859375,4874.892045898447,10991.23046875
56,0,8,56,0.03735422344171168,77824,27280,0.35053453947368424,115409.3828125,498608.84375,3026263.3875000025,23079878.0,2168.8671875,3999.999755859375,4912.898540039063,11086.5322265625
57,0,8,57,0.03635609373809149,77824,27595,0.35458213404605265,116178.6015625,501770.5,3051663.5375000197,23172012.0,2178.792724609375,3999.999755859375,4948.132299804694,11181.3251953125
58,0,8,58,0.03585065671347964,77824,27700,0.3559313322368421,117097.0625,506053.125,3075235.8025000067,23328544.0,2185.16943359375,3999.999755859375,4973.710776367199,11200.0634765625
59,0,8,59,0.034726499726895094,77824,27952,0.35916940789473684,117893.84375,509655.96875,3097175.2150000012,23453780.0,2194.740234375,3999.999755859375,4999.134257812502,11296.5947265625
60,0,8,60,0.033622303665793794,77824,28103,0.3611096833881579,118619.6484375,513160.0625,3114776.6925,23552342.0,2202.344482421875,3999.999755859375,5029.893613281257,11368.6943359375
61,0,8,61,0.03258160541292632,77824,28345,0.36421926398026316,119410.515625,516463.0,3135161.4425,23637762.0,2212.12060546875,3999.999755859375,5063.080820312507,11420.4609375
62,0,8,62,0.03242236262589288,77824,28508,0.3663137335526316,120107.484375,520308.125,3154266.7525000116,23779658.0,2217.858642578125,3999.999755859375,5071.404580078127,11506.3388671875
63,0,9,63,0.031438122039855486,77824,28796,0.3700143914473684,120946.5546875,524011.15625,3175922.382500021,23909532.0,2227.805419921875,3999.999755859375,5107.700600585946,11586.154296875
64,0,9,64,0.030844253490030595,77824,29051,0.373291015625,121828.59375,528061.6875,3199270.227500024,24055446.0,2236.965576171875,3999.999755859375,5140.318120117192,11646.61328125
65,0,9,65,0.029891730890435647,77824,29227,0.37555252878289475,122546.734375,531067.5625,3218588.0450000186,24104034.0,2244.83935546875,3999.999755859375,5175.4517675781335,11726.431640625
66,0,9,66,0.02898633579080126,77824,29467,0.3786364103618421,123388.3515625,534996.75,3240089.697500006,24245326.0,2254.095703125,3999.999755859375,5207.36817871094,11817.7236328125
67,0,9,67,0.028383885963563033,77824,29735,0.382080078125,124126.59375,537998.0,3259728.75,24239596.0,2263.073486328125,3999.999755859375,5241.299697265629,11908.5224609375
68,0,9,68,0.029603547745545224,77824,29556,0.3797800164473684,124901.8125,541469.125,3282521.6925,24324354.0,2262.30810546875,3999.999755859375,5248.101992187504,11989.1630859375
69,0,9,69,0.02940441110377149,77824,29747,0.38223427220394735,125701.2109375,545442.4375,3304872.0,24455756.0,2269.7255859375,3999.999755859375,5276.239941406253,12021.2568359375
70,1,0,0,0.02991816789785154,77824,29765,0.3824655633223684,126082.7890625,548268.75,3318755.0,24386376.0,2274.193603515625,3999.999755859375,5297.286796875001,12070.794921875
71,1,0,1,0.031020822866059755,77824,29535,0.3795101768092105,125979.0546875,548467.25,3317308.7750000847,24017170.0,2272.322265625,3999.999755859375,5303.137260742196,12103.494140625
72,1,0,2,0.030811609389616416,77824,29656,0.38106496710526316,126493.8828125,550809.3125,3333552.2800000585,23881372.0,2278.967041015625,4015.1871337890598,5328.2121875,12133.517578125
73,1,0,3,0.03105744218548339,77824,29665,0.3811806126644737,126704.5625,551508.5,3311225.0,23726728.0,2283.185546875,4028.8158813476557,5347.498461914063,12181.2265625
74,1,0,4,0.03431715084095151,77824,29402,0.3778011924342105,126227.9765625,550807.125,3296053.75,23095434.0,2281.561767578125,4028.847424316395,5362.907851562503,12266.345703125
75,1,0,5,0.034386382250285764,77824,29411,0.3779168379934211,126580.2734375,552304.4375,3303512.0,22916562.0,2285.422607421875,4044.4335693359367,5379.769052734375,12350.333984375
76,1,0,6,0.03650580288606133,77824,29016,0.37284128289473684,126812.828125,550380.8125,3315707.5,22789728.0,2280.569091796875,4028.1729858398407,5365.545996093754,12339.6728515625
77,1,1,7,0.03456232656307022,77824,29234,0.37564247532894735,127503.2734375,553551.625,3332053.25,22894876.0,2288.6904296875,4050.9698242187437,5392.564160156255,12416.447265625
78,1,1,8,0.03299609745271894,77824,29405,0.37783974095394735,128181.734375,557001.0625,3350683.0,22959030.0,2296.6240234375,4075.2926269531176,5424.0849169921885,12465.2216796875
79,1,1,9,0.031563064257537236,77824,29590,0.38021689967105265,128797.8828125,560484.625,3363140.75,22983996.0,2304.2685546875,4097.066552734374,5448.326323242191,12539.2568359375
80,1,1,10,0.03170544555303655,77824,29507,0.379150390625,129388.1875,562225.8125,3380973.0,22997688.0,2306.2373046875,4109.691772460937,5452.170517578141,12550.771484375
81,1,1,11,0.030396557277106263,77824,29652,0.38101356907894735,130036.1875,564375.4375,3399547.25,23107572.0,2313.322021484375,4129.290673828122,5479.727270507823,12628.771484375
82,1,1,12,0.029403511190686613,77824,29775,0.3825940583881579,130466.234375,564753.125,3415587.75,22952270.0,2319.85400390625,4149.537670898433,5502.690039062501,12708.7509765625
83,1,1,13,0.028375154097915863,77824,29909,0.38431589226973684,131076.203125,567212.875,3434057.5,22862602.0,2325.736572265625,4166.484497070311,5523.793037109382,12788.185546875
84,1,2,14,0.028503429842611786,77824,29742,0.38217002467105265,131199.515625,568576.375,3448562.9425,22718852.0,2325.239013671875,4176.2562988281215,5546.863535156251,12857.9248046875
85,1,2,15,0.027824903405566054,77824,29904,0.3842516447368421,131873.46875,571711.3125,3466555.9425,22825866.0,2332.339599609375,4198.861254882804,5571.862768554693,12934.353515625
86,1,2,16,0.027333770084328763,77824,29984,0.3852796052631579,132573.796875,574996.1875,3485640.0,22910582.0,2337.543212890625,4217.888500976559,5594.365380859375,13000.0908203125
87,1,2,17,0.02621422817491797,77824,30166,0.3876182154605263,133263.078125,577965.75,3504882.75,23004906.0,2345.3154296875,4241.221289062494,5623.966157226563,13073.4482421875
88,1,2,18,0.025418626755704835,77824,30311,0.3894813939144737,133897.4375,580455.3125,3523287.912500009,23100286.0,2352.49462890625,4263.182373046873,5652.095795898449,13131.556640625
89,1,2,19,0.024747751941841627,77824,30491,0.39179430509868424,134542.765625,583280.9375,3542561.2050000126,23188330.0,2359.521484375,4283.8680664062485,5679.646328125002,13201.8779296875
90,1,2,20,0.024518469769655417,77824,30620,0.3934518914473684,135178.21875,586450.75,3562098.3400000175,23263618.0,2365.056884765625,4297.048364257805,5685.422749023439,13231.1982421875
91,1,3,21,0.023895888087551293,77824,30810,0.3958932976973684,135846.703125,589769.9375,3580984.7800000207,23362924.0,2372.522705078125,4317.147802734373,5713.944428710939,13271.255859375
92,1,3,22,0.023760705866750463,77824,30909,0.39716539884868424,136493.109375,593027.5,3599902.157500022,23460416.0,2377.636962890625,4335.80290527343,5740.156640625007,13308.5263671875
93,1,3,23,0.023500686502420688,77824,31099,0.39960680509868424,137150.609375,596330.0,3617987.262500021,23528750.0,2384.65625,4354.831884765625,5767.281689453138,13381.0224609375
94,1,3,24,0.02302251273764283,77824,31256,0.4016241776315789,137834.328125,599598.25,3636807.2550000213,23628614.0,2391.6259765625,4376.3294677734375,5795.37201171875,13406.4990234375
95,1,3,25,0.023452839451032527,77824,31310,0.4023180509868421,138516.03125,602811.6875,3655710.102500019,23703506.0,2395.630859375,4392.764819335933,5808.968452148447,13480.265625
96,1,3,26,0.022754808920197843,77824,31476,0.40445106907894735,139193.625,606027.5,3673936.030000018,23800226.0,2402.58203125,4414.834545898438,5832.127939453128,13553.5947265625
97,1,3,27,0.03657097120589953,77824,29719,0.38187448601973684,138184.8125,608871.6875,3655967.5,23897628.0,2368.54443359375,4381.682568359368,5813.311826171877,13111.2099609375
98,1,4,28,0.031212701382156732,77824,29824,0.3832236842105263,138839.625,612057.4375,3674372.0,23980174.0,2374.143798828125,4400.712744140625,5831.494091796876,13164.6328125
99,1,4,29,0.02903208950685526,77824,30019,0.3857293379934211,139505.515625,615253.625,3692731.25,24072160.0,2381.141845703125,4422.19152832031,5856.461440429689,13208.810546875
100,1,4,30,0.028589277031950144,77824,30077,0.386474609375,140119.25,618454.75,3709710.75,24059014.0,2385.371826171875,4436.7541015624965,5868.055180664064,13256.00390625
101,1,4,31,0.036413239129453275,77824,29476,0.37875205592105265,139825.328125,616179.75,3714694.412500048,23836772.0,2367.762451171875,4404.384545898433,5839.5784179687535,13217.6328125
102,1,4,32,0.03346369779793057,77824,29606,0.38042249177631576,140485.421875,619330.6875,3732497.8625000487,23929996.0,2374.16943359375,4423.608178710933,5860.956762695325,13285.3056640625
103,1,4,33,0.031384954636310504,77824,29787,0.38274825246710525,141119.421875,622433.75,3750071.1775000603,24022430.0,2380.68701171875,4444.09055175781,5886.128320312504,13326.6318359375
104,1,4,34,0.030136710961420128,77824,29875,0.38387900904605265,141722.53125,625558.125,3767877.330000065,24113344.0,2384.54931640625,4454.614916992187,5885.863481445318,13345.1279296875
105,1,5,35,0.028753408913895596,77824,30007,0.3855751439144737,142339.6875,628663.875,3785420.877500073,24203610.0,2390.582763671875,4472.651342773436,5906.694428710939,13410.81640625
106,1,5,36,0.03926779406815077,77824,29219,0.37544973273026316,142653.59375,630919.75,3797209.6550000976,24289888.0,2369.944091796875,4443.275463867184,5901.245390625001,13470.517578125
107,1,5,37,0.03635725160425829,77824,29254,0.3758994654605263,143149.546875,633605.875,3812504.3325001127,24376268.0,2372.122314453125,4446.108886718749,5906.524775390628,13385.9873046875
108,1,5,38,0.03651126527295239,77824,28736,0.3692434210526316,143523.0625,635383.4375,3815735.172500068,24325828.0,2358.383544921875,4419.2802490234335,5889.132890625002,12836.728515625
109,1,5,39,0.03669381293244791,77824,28234,0.36279296875,143175.9375,637322.25,3815207.007500118,24384568.0,2345.01318359375,4384.6454833984335,5854.920458984385,12886.20703125
110,1,5,40,0.042583846088697946,77824,27512,0.353515625,143323.484375,639801.6875,3821647.255000061,24469522.0,2320.82421875,4334.4852783203105,5793.3680517578205,12277.2568359375
111,1,5,41,0.04470535160866523,77824,27088,0.3480674342105263,143428.015625,640871.25,3802375.5,24507132.0,2300.68701171875,4217.772192382812,5626.855722656253,12164.46875
112,1,6,42,0.04038348911489783,77824,26532,0.3409231085526316,143174.703125,643279.1875,3763169.0,24444028.0,2281.578369140625,4190.926464843748,5600.074628906251,11951.5029296875
113,1,6,43,0.041432363974069235,77824,26371,0.3388543379934211,143650.375,646240.125,3779753.0,24529860.0,2275.011474609375,4155.524707031249,5541.661088867198,11894.5146484375
114,1,6,44,0.04451566261511428,77824,26025,0.33440840871710525,143404.359375,647570.3125,3777583.25,24459930.0,2257.585205078125,4116.028222656249,5493.46626464844,11668.5048828125
115,1,6,45,0.04585218053747278,77824,25844,0.33208264802631576,143436.3125,649394.25,3792863.75,24529906.0,2249.995849609375,4078.892724609375,5457.17552734375,11524.671875
116,1,6,46,0.046030757942379076,77824,25409,0.3264931126644737,143613.109375,652218.4375,3790864.25,24521200.0,2233.64892578125,4042.3460327148427,5416.4288085937515,11330.3984375
117,1,6,47,0.049418971955114965,77824,24918,0.3201840049342105,143502.203125,654900.1875,3766184.0,24602454.0,2214.776123046875,4012.770349121092,5391.227817382816,11007.037109375
118,1,6,48,0.052058743013768026,77824,24556,0.3155324835526316,143301.046875,654089.875,3748614.0,24663192.0,2197.159912109375,3999.999755859375,5374.518154296876,11020.9921875
119,1,7,49,0.052104499607748156,77824,24444,0.3140933388157895,143613.171875,656955.6875,3762586.25,24723878.0,2192.2197265625,3999.999755859375,5345.2343945312505,10949.845703125
120,1,7,50,0.05143804378814186,77824,24333,0.3126670435855263,143120.4375,655409.0,3775714.0,24803098.0,2185.65283203125,3999.999755859375,5337.7005078125085,10981.8642578125
121,1,7,51,0.05272676169709249,77824,23939,0.3076043379934211,143121.46875,657871.625,3791428.75,24755288.0,2168.550537109375,3999.999755859375,5308.441894531254,10744.396484375
122,1,7,52,0.047462758355589565,77824,23632,0.30365953947368424,142552.40625,656297.375,3806855.75,24784410.0,2152.32080078125,3999.999755859375,5287.477939453128,10756.794921875
123,1,7,53,0.04657560933382083,77824,23440,0.3011924342105263,141265.59375,646945.125,3755405.2200000035,24844702.0,2140.452392578125,3999.999755859375,5273.012167968751,10797.39453125
124,1,7,54,0.05023789961791975,77824,23039,0.2960397820723684,141210.734375,649537.5687499931,3761960.812500006,24791884.0,2121.458740234375,3999.999755859375,5223.984838867192,10785.1943359375
125,1,7,55,0.049057149730739096,77824,22897,0.2942151521381579,141478.859375,651683.1124999599,3764720.0,24844050.0,2113.112060546875,3999.999755859375,5136.457416992188,10830.9736328125
126,1,8,56,0.04691478093504254,77824,22683,0.29146535773026316,141042.3125,647601.1687499429,3732469.25,24866778.0,2101.660888671875,3999.999755859375,5120.760063476563,10767.330078125
127,1,8,57,0.04819746746107913,77824,22370,0.28744346217105265,141225.0,650098.8968749342,3741753.25,24794762.0,2086.369873046875,3999.999755859375,5071.024482421875,10726.8212890625
128,1,8,58,0.05185153062706498,77824,22070,0.2835886101973684,140691.671875,644109.1374999557,3683338.0,24829824.0,2071.780029296875,3999.999755859375,5028.981904296878,10764.708984375
129,1,8,59,0.05764562093379431,77824,21654,0.2782432154605263,139376.125,637670.125,3586296.5800000005,24860742.0,2056.9033203125,3999.999755859375,4959.683232421879,10807.677734375
130,1,8,60,0.05588798036907732,77824,21337,0.274169921875,138057.875,637843.25,3574476.5,24921934.0,2042.3719482421875,3999.999755859375,4931.918081054689,10813.8212890625
131,1,8,61,0.05430105136742407,77824,20950,0.26919716282894735,137965.546875,639985.75,3588064.75,24422372.0,2026.768310546875,3999.999755859375,4863.514467773439,10847.34765625
132,1,8,62,0.05442477168973874,77824,20648,0.26531661184210525,136993.59375,637555.5625,3593887.25,24354800.0,2014.7476806640625,3999.999755859375,4798.975820312505,10861.72265625
133,1,9,63,0.05807931833391538,77824,20380,0.26187294407894735,136895.75,636638.6031249936,3589567.0,24364732.0,2004.4644775390625,3999.999755859375,4767.230786132819,10753.447265625
134,1,9,64,0.053535717147078,77824,20216,0.259765625,136957.125,636624.9375,3602196.25,24079546.0,1993.824462890625,3999.999755859375,4734.811699218751,10756.822265625
135,1,9,65,0.05021338150894468,77824,20071,0.25790244654605265,136448.203125,632876.1875,3574102.167500083,24120912.0,1986.2939453125,3999.999755859375,4718.013129882813,10796.9912109375
136,1,9,66,0.05038385236612317,77824,19863,0.2552297491776316,136398.40625,635078.375,3578225.670000075,24164022.0,1978.06103515625,3999.999755859375,4683.097109375004,10837.0859375
137,1,9,67,0.05110099985814706,77824,19472,0.25020559210526316,136268.703125,637412.5468749979,3574165.7025000923,24097930.0,1961.380126953125,3999.999755859375,4627.408002929697,10813.7158203125
138,1,9,68,0.05202722964560673,77824,19242,0.24725020559210525,136010.0,639615.6875,3545541.6925,24149592.0,1952.93896484375,3999.999755859375,4598.74599609375,10816.595703125
139,1,9,69,0.05444865094805057,77824,18841,0.24209755345394737,136092.015625,640148.375,3552339.0775,24204712.0,1940.09130859375,3999.999755859375,4503.904624023438,10850.021484375
140,2,0,0,0.049023082073898515,77824,18811,0.24171206825657895,135371.34375,635266.7906249985,3527804.5,23898934.0,1939.2320556640625,3999.999755859375,4498.243017578128,10865.3095703125
141,2,0,1,0.04465872901621466,77824,18837,0.24204615542763158,135126.1875,636244.2343749916,3532697.75,23834550.0,1940.4468994140625,3999.999755859375,4498.343144531251,10852.1513671875
142,2,0,2,0.04247205498156152,77824,18846,0.24216180098684212,134930.90625,631365.8125,3484831.5,23865616.0,1940.5126953125,3999.999755859375,4501.094311523439,10805.2861328125
143,2,0,3,0.040848225715903574,77824,18853,0.24225174753289475,134678.328125,629832.0,3463871.5,23931170.0,1941.2728271484375,3999.999755859375,4499.724565429693,10755.3330078125
144,2,0,4,0.0386270330962025,77824,18844,0.2421361019736842,134347.078125,626379.115625,3443369.0,23664232.0,1941.5968017578125,3999.999755859375,4493.436953125004,10698.09765625
145,2,0,5,0.03848995841500701,77824,18869,0.24245733963815788,134167.296875,625777.3125,3450733.75,23586894.0,1942.2093505859375,3999.999755859375,4494.3774658203165,10713.3828125
146,2,0,6,0.0403841477781661,77824,18690,0.24015727796052633,133581.546875,622843.0,3449525.75,23442320.0,1936.77978515625,3999.999755859375,4482.3357031250025,10696.5341796875
147,2,1,7,0.04181731624108031,77824,18729,0.24065840871710525,133786.125,623688.125,3458048.5,23394432.0,1938.2034912109375,3999.999755859375,4480.790219726567,10613.802734375
148,2,1,8,0.042672220690001615,77824,18710,0.24041426809210525,133834.453125,622538.6875,3454178.6050000447,23443282.0,1937.9703369140625,3999.999755859375,4469.475639648438,10567.5009765625
149,2,1,9,0.041205913645441544,77824,18777,0.24127518503289475,134115.78125,623894.875,3457573.9800000126,23507276.0,1940.5758056640625,3999.999755859375,4472.070952148441,10601.4736328125
150,2,1,10,0.04064046302509325,77824,18818,0.24180201480263158,134275.265625,625973.125,3459223.5375000336,23571568.0,1943.0859375,3999.999755859375,4474.410966796876,10606.4169921875
151,2,1,11,0.03842538442529197,77824,18898,0.24282997532894737,134676.296875,628177.25,3469395.6975000426,23632136.0,1947.016845703125,3999.999755859375,4487.703632812502,10601.9892578125
152,2,1,12,0.03739317298120016,77824,18975,0.24381938733552633,134948.546875,630375.5,3478807.445000049,23659062.0,1950.323974609375,3999.999755859375,4490.439360351566,10622.0126953125
